id,time,value
4.0,2024:10:29 16:31:37,446.6
5.0,2024:10:29 16:31:37,97.9
1.0,2024:10:29 16:32:27,309.1
2.0,2024:10:29 16:32:27,7.1
3.0,2024:10:29 16:32:27,36.5
4.0,2024:10:29 16:32:27,282.1
5.0,2024:10:29 16:32:27,166.2
1.0,2024:10:29 16:33:17,200.7
2.0,2024:10:29 16:33:17,6.8
3.0,2024:10:29 16:33:17,52.6
4.0,2024:10:29 16:33:17,414.0
5.0,2024:10:29 16:33:17,97.7
1.0,2024:10:29 16:34:07,327.0
2.0,2024:10:29 16:34:07,7.8
3.0,2024:10:29 16:34:07,539.2
4.0,2024:10:29 16:34:07,457.8
5.0,2024:10:29 16:34:07,142.6
1.0,2024:10:29 16:34:57,178.2
2.0,2024:10:29 16:34:57,4.6
3.0,2024:10:29 16:34:57,453.4
4.0,2024:10:29 16:34:57,371.5
5.0,2024:10:29 16:34:57,76.4
1.0,2024:10:29 16:35:47,350.0
2.0,2024:10:29 16:35:47,4.1
3.0,2024:10:29 16:35:47,496.1
4.0,2024:10:29 16:35:47,373.6
5.0,2024:10:29 16:35:47,76.0
1.0,2024:10:29 16:36:37,275.4
2.0,2024:10:29 16:36:37,8.8
3.0,2024:10:29 16:36:37,360.0
4.0,2024:10:29 16:36:37,46.2
5.0,2024:10:29 16:36:37,72.0
1.0,2024:10:29 16:37:27,38.1
2.0,2024:10:29 16:37:27,4.4
3.0,2024:10:29 16:37:27,432.8
4.0,2024:10:29 16:37:27,290.1
5.0,2024:10:29 16:37:27,107.4
1.0,2024:10:29 16:38:17,283.2
2.0,2024:10:29 16:38:17,340.3
3.0,2024:10:29 16:38:17,408.4
4.0,2024:10:29 16:38:17,549.2
5.0,2024:10:29 16:38:17,112.6
1.0,2024:10:29 16:39:07,74.2
2.0,2024:10:29 16:39:07,5.5
3.0,2024:10:29 16:39:07,404.5
4.0,2024:10:29 16:39:07,550.2
5.0,2024:10:29 16:39:07,125.9
1.0,2024:10:29 16:39:57,266.9
2.0,2024:10:29 16:39:57,10.5
3.0,2024:10:29 16:39:57,471.1
4.0,2024:10:29 16:39:57,296.3
5.0,2024:10:29 16:39:57,110.0
1.0,2024:10:29 16:40:47,330.3
2.0,2024:10:29 16:40:47,4.3
3.0,2024:10:29 16:40:47,433.9
4.0,2024:10:29 16:40:47,358.6
5.0,2024:10:29 16:40:47,108.7
1.0,2024:10:29 16:41:37,256.1
2.0,2024:10:29 16:41:37,5.5
3.0,2024:10:29 16:41:37,3.5
4.0,2024:10:29 16:41:37,541.7
5.0,2024:10:29 16:41:37,97.6
1.0,2024:10:29 16:42:27,55.5
2.0,2024:10:29 16:42:27,212.8
3.0,2024:10:29 16:42:27,383.6
4.0,2024:10:29 16:42:27,450.6
5.0,2024:10:29 16:42:27,122.1
1.0,2024:10:29 16:43:17,253.3
2.0,2024:10:29 16:43:17,106.9
3.0,2024:10:29 16:43:17,11.2
4.0,2024:10:29 16:43:17,434.2
5.0,2024:10:29 16:43:17,6.8
1.0,2024:10:29 16:44:07,281.2
2.0,2024:10:29 16:44:07,130.7
3.0,2024:10:29 16:44:07,461.6
4.0,2024:10:29 16:44:07,229.9
5.0,2024:10:29 16:44:07,53.3
1.0,2024:10:29 16:44:57,288.3
2.0,2024:10:29 16:44:57,532.1
3.0,2024:10:29 16:44:57,452.5
4.0,2024:10:29 16:44:57,494.9
5.0,2024:10:29 16:44:57,87.0
1.0,2024:10:29 16:45:47,342.1
2.0,2024:10:29 16:45:47,168.2
3.0,2024:10:29 16:45:47,372.1
4.0,2024:10:29 16:45:47,220.0
5.0,2024:10:29 16:45:47,118.5
1.0,2024:10:29 16:46:37,206.1
2.0,2024:10:29 16:46:37,385.2
3.0,2024:10:29 16:46:37,190.6
4.0,2024:10:29 16:46:37,254.0
5.0,2024:10:29 16:46:37,107.7
1.0,2024:10:29 16:47:27,255.8
2.0,2024:10:29 16:47:27,9.1
3.0,2024:10:29 16:47:27,6.2
4.0,2024:10:29 16:47:27,299.5
5.0,2024:10:29 16:47:27,125.8
1.0,2024:10:29 16:48:17,303.1
2.0,2024:10:29 16:48:17,4.2
3.0,2024:10:29 16:48:17,354.3
4.0,2024:10:29 16:48:17,413.2
5.0,2024:10:29 16:48:17,86.9
1.0,2024:10:29 16:49:07,265.6
2.0,2024:10:29 16:49:07,8.5
3.0,2024:10:29 16:49:07,435.6
4.0,2024:10:29 16:49:07,528.5
5.0,2024:10:29 16:49:07,537.8
1.0,2024:10:29 16:49:57,278.8
2.0,2024:10:29 16:49:57,273.0
3.0,2024:10:29 16:49:57,450.8
4.0,2024:10:29 16:49:57,6.1
5.0,2024:10:29 16:49:57,69.5
1.0,2024:10:29 16:50:47,338.0
2.0,2024:10:29 16:50:47,300.2
3.0,2024:10:29 16:50:47,490.8
4.0,2024:10:29 16:50:47,265.4
5.0,2024:10:29 16:50:47,107.6
1.0,2024:10:29 16:51:37,279.8
2.0,2024:10:29 16:51:37,10.5
3.0,2024:10:29 16:51:37,43.0
4.0,2024:10:29 16:51:37,3.8
5.0,2024:10:29 16:51:37,152.2
1.0,2024:10:29 16:52:27,44.1
2.0,2024:10:29 16:52:27,9.8
3.0,2024:10:29 16:52:27,541.2
4.0,2024:10:29 16:52:27,359.3
5.0,2024:10:29 16:52:27,134.6
1.0,2024:10:29 16:53:17,44.7
2.0,2024:10:29 16:53:17,306.1
3.0,2024:10:29 16:53:17,216.4
4.0,2024:10:29 16:53:17,512.0
5.0,2024:10:29 16:53:17,61.0
1.0,2024:10:29 16:54:07,292.2
2.0,2024:10:29 16:54:07,3.8
3.0,2024:10:29 16:54:07,428.8
4.0,2024:10:29 16:54:07,162.0
5.0,2024:10:29 16:54:07,75.9
1.0,2024:10:29 16:54:57,298.0
2.0,2024:10:29 16:54:57,77.5
3.0,2024:10:29 16:54:57,220.9
4.0,2024:10:29 16:54:57,202.6
5.0,2024:10:29 16:54:57,89.6
1.0,2024:10:29 16:55:47,280.3
2.0,2024:10:29 16:55:47,381.0
3.0,2024:10:29 16:55:47,55.3
4.0,2024:10:29 16:55:47,9.0
5.0,2024:10:29 16:55:47,76.2
1.0,2024:10:29 16:56:37,281.1
2.0,2024:10:29 16:56:37,170.1
3.0,2024:10:29 16:56:37,409.8
4.0,2024:10:29 16:56:37,461.7
5.0,2024:10:29 16:56:37,4.2
1.0,2024:10:29 16:57:27,345.4
2.0,2024:10:29 16:57:27,6.1
3.0,2024:10:29 16:57:27,51.6
4.0,2024:10:29 16:57:27,37.4
5.0,2024:10:29 16:57:27,39.3
1.0,2024:10:29 16:58:17,293.5
2.0,2024:10:29 16:58:17,130.9
3.0,2024:10:29 16:58:17,456.8
4.0,2024:10:29 16:58:17,446.4
5.0,2024:10:29 16:58:17,37.6
1.0,2024:10:29 16:59:07,314.4
2.0,2024:10:29 16:59:07,115.5
3.0,2024:10:29 16:59:07,530.3
4.0,2024:10:29 16:59:07,433.0
5.0,2024:10:29 16:59:07,122.8
1.0,2024:10:29 16:59:57,141.3
2.0,2024:10:29 16:59:57,5.8
3.0,2024:10:29 16:59:57,478.7
4.0,2024:10:29 16:59:57,44.2
5.0,2024:10:29 16:59:57,118.3
1.0,2024:10:29 17:00:47,330.0
2.0,2024:10:29 17:00:47,11.5
3.0,2024:10:29 17:00:47,424.8
4.0,2024:10:29 17:00:47,497.7
5.0,2024:10:29 17:00:47,143.5
1.0,2024:10:29 17:01:37,205.7
2.0,2024:10:29 17:01:37,11.0
3.0,2024:10:29 17:01:37,352.0
4.0,2024:10:29 17:01:37,527.6
5.0,2024:10:29 17:01:37,206.0
1.0,2024:10:29 17:02:27,334.5
2.0,2024:10:29 17:02:27,147.1
3.0,2024:10:29 17:02:27,416.2
4.0,2024:10:29 17:02:27,368.4
5.0,2024:10:29 17:02:27,47.8
1.0,2024:10:29 17:03:17,335.0
2.0,2024:10:29 17:03:17,5.5
3.0,2024:10:29 17:03:17,489.9
4.0,2024:10:29 17:03:17,487.0
5.0,2024:10:29 17:03:17,73.8
1.0,2024:10:29 17:04:07,337.9
2.0,2024:10:29 17:04:07,136.8
3.0,2024:10:29 17:04:07,503.7
4.0,2024:10:29 17:04:07,407.1
5.0,2024:10:29 17:04:07,548.2
1.0,2024:10:29 17:04:57,312.4
2.0,2024:10:29 17:04:57,158.3
3.0,2024:10:29 17:04:57,230.1
4.0,2024:10:29 17:04:57,455.2
5.0,2024:10:29 17:04:57,71.7
1.0,2024:10:29 17:05:47,258.4
2.0,2024:10:29 17:05:47,4.6
3.0,2024:10:29 17:05:47,43.1
4.0,2024:10:29 17:05:47,8.1
5.0,2024:10:29 17:05:47,526.0
1.0,2024:10:29 17:06:37,349.0
2.0,2024:10:29 17:06:37,288.0
3.0,2024:10:29 17:06:37,428.0
4.0,2024:10:29 17:06:37,37.6
5.0,2024:10:29 17:06:37,86.9
1.0,2024:10:29 17:07:27,312.9
2.0,2024:10:29 17:07:27,9.3
3.0,2024:10:29 17:07:27,548.9
4.0,2024:10:29 17:07:27,520.6
5.0,2024:10:29 17:07:27,61.3
1.0,2024:10:29 17:08:17,281.6
2.0,2024:10:29 17:08:17,6.2
3.0,2024:10:29 17:08:17,494.0
4.0,2024:10:29 17:08:17,426.3
5.0,2024:10:29 17:08:17,384.5
1.0,2024:10:29 17:09:07,338.4
2.0,2024:10:29 17:09:07,9.0
3.0,2024:10:29 17:09:07,521.0
4.0,2024:10:29 17:09:07,379.6
5.0,2024:10:29 17:09:07,68.6
1.0,2024:10:29 17:09:57,305.0
2.0,2024:10:29 17:09:57,10.1
3.0,2024:10:29 17:09:57,543.0
4.0,2024:10:29 17:09:57,6.2
5.0,2024:10:29 17:09:57,393.0
1.0,2024:10:29 17:10:47,255.9
2.0,2024:10:29 17:10:47,9.8
3.0,2024:10:29 17:10:47,192.2
4.0,2024:10:29 17:10:47,418.6
5.0,2024:10:29 17:10:47,55.9
1.0,2024:10:29 17:11:37,340.3
2.0,2024:10:29 17:11:37,5.3
3.0,2024:10:29 17:11:37,435.1
4.0,2024:10:29 17:11:37,438.3
5.0,2024:10:29 17:11:37,126.8
1.0,2024:10:29 17:12:27,316.3
2.0,2024:10:29 17:12:27,4.8
3.0,2024:10:29 17:12:27,198.2
4.0,2024:10:29 17:12:27,404.4
5.0,2024:10:29 17:12:27,545.7
1.0,2024:10:29 17:13:17,113.2
2.0,2024:10:29 17:13:17,7.3
3.0,2024:10:29 17:13:17,358.1
4.0,2024:10:29 17:13:17,224.0
5.0,2024:10:29 17:13:17,98.0
1.0,2024:10:29 17:14:07,333.7
2.0,2024:10:29 17:14:07,7.5
3.0,2024:10:29 17:14:07,466.3
4.0,2024:10:29 17:14:07,532.2
5.0,2024:10:29 17:14:07,100.1
1.0,2024:10:29 17:14:57,311.1
2.0,2024:10:29 17:14:57,549.2
3.0,2024:10:29 17:14:57,403.7
4.0,2024:10:29 17:14:57,456.4
5.0,2024:10:29 17:14:57,129.8
1.0,2024:10:29 17:15:47,299.4
2.0,2024:10:29 17:15:47,5.9
3.0,2024:10:29 17:15:47,197.1
4.0,2024:10:29 17:15:47,394.1
5.0,2024:10:29 17:15:47,319.6
1.0,2024:10:29 17:16:37,176.8
2.0,2024:10:29 17:16:37,5.6
3.0,2024:10:29 17:16:37,463.5
4.0,2024:10:29 17:16:37,401.2
5.0,2024:10:29 17:16:37,87.3
1.0,2024:10:29 17:17:27,44.6
2.0,2024:10:29 17:17:27,5.7
3.0,2024:10:29 17:17:27,476.4
4.0,2024:10:29 17:17:27,264.7
5.0,2024:10:29 17:17:27,142.1
1.0,2024:10:29 17:18:17,160.4
2.0,2024:10:29 17:18:17,83.6
3.0,2024:10:29 17:18:17,440.8
4.0,2024:10:29 17:18:17,239.8
5.0,2024:10:29 17:18:17,86.8
1.0,2024:10:29 17:19:07,51.8
2.0,2024:10:29 17:19:07,6.2
3.0,2024:10:29 17:19:07,182.6
4.0,2024:10:29 17:19:07,432.5
5.0,2024:10:29 17:19:07,186.4
1.0,2024:10:29 17:19:57,3.0
2.0,2024:10:29 17:19:57,10.0
3.0,2024:10:29 17:19:57,60.9
4.0,2024:10:29 17:19:57,336.7
5.0,2024:10:29 17:19:57,490.2
1.0,2024:10:29 17:20:47,259.9
2.0,2024:10:29 17:20:47,504.0
3.0,2024:10:29 17:20:47,426.1
4.0,2024:10:29 17:20:47,10.5
5.0,2024:10:29 17:20:47,149.2
1.0,2024:10:29 17:21:37,310.4
2.0,2024:10:29 17:21:37,9.5
3.0,2024:10:29 17:21:37,51.1
4.0,2024:10:29 17:21:37,495.1
5.0,2024:10:29 17:21:37,293.9
1.0,2024:10:29 17:22:27,300.3
2.0,2024:10:29 17:22:27,117.5
3.0,2024:10:29 17:22:27,43.6
4.0,2024:10:29 17:22:27,490.6
5.0,2024:10:29 17:22:27,53.6
1.0,2024:10:29 17:23:17,310.2
2.0,2024:10:29 17:23:17,4.9
3.0,2024:10:29 17:23:17,402.7
4.0,2024:10:29 17:23:17,378.9
5.0,2024:10:29 17:23:17,46.2
1.0,2024:10:29 17:24:07,281.5
2.0,2024:10:29 17:24:07,4.2
3.0,2024:10:29 17:24:07,536.6
4.0,2024:10:29 17:24:07,481.9
5.0,2024:10:29 17:24:07,60.3
1.0,2024:10:29 17:24:57,301.1
2.0,2024:10:29 17:24:57,4.2
3.0,2024:10:29 17:24:57,442.2
4.0,2024:10:29 17:24:57,355.0
5.0,2024:10:29 17:24:57,83.0
1.0,2024:10:29 17:25:47,273.0
2.0,2024:10:29 17:25:47,445.9
3.0,2024:10:29 17:25:47,137.1
4.0,2024:10:29 17:25:47,429.5
5.0,2024:10:29 17:25:47,135.1
1.0,2024:10:29 17:26:37,281.1
2.0,2024:10:29 17:26:37,296.3
3.0,2024:10:29 17:26:37,9.1
4.0,2024:10:29 17:26:37,518.0
5.0,2024:10:29 17:26:37,251.4
1.0,2024:10:29 17:27:27,326.7
2.0,2024:10:29 17:27:27,5.1
3.0,2024:10:29 17:27:27,9.6
4.0,2024:10:29 17:27:27,11.6
5.0,2024:10:29 17:27:27,42.2
1.0,2024:10:29 17:28:17,281.8
2.0,2024:10:29 17:28:17,9.5
3.0,2024:10:29 17:28:17,538.4
4.0,2024:10:29 17:28:17,490.2
5.0,2024:10:29 17:28:17,53.0
1.0,2024:10:29 17:29:07,338.4
2.0,2024:10:29 17:29:07,6.1
3.0,2024:10:29 17:29:07,400.5
4.0,2024:10:29 17:29:07,9.6
5.0,2024:10:29 17:29:07,57.9
1.0,2024:10:29 17:29:57,136.8
2.0,2024:10:29 17:29:57,3.5
3.0,2024:10:29 17:29:57,358.1
4.0,2024:10:29 17:29:57,442.6
5.0,2024:10:29 17:29:57,57.5
1.0,2024:10:29 17:30:47,343.1
2.0,2024:10:29 17:30:47,3.0
3.0,2024:10:29 17:30:47,489.9
4.0,2024:10:29 17:30:47,378.1
5.0,2024:10:29 17:30:47,549.8
1.0,2024:10:29 17:31:37,318.4
2.0,2024:10:29 17:31:37,5.5
3.0,2024:10:29 17:31:37,392.8
4.0,2024:10:29 17:31:37,471.3
5.0,2024:10:29 17:31:37,261.8
1.0,2024:10:29 17:32:27,55.2
2.0,2024:10:29 17:32:27,8.8
3.0,2024:10:29 17:32:27,541.1
4.0,2024:10:29 17:32:27,279.6
5.0,2024:10:29 17:32:27,149.1
1.0,2024:10:29 17:33:17,7.9
2.0,2024:10:29 17:33:17,402.4
3.0,2024:10:29 17:33:17,46.4
4.0,2024:10:29 17:33:17,467.7
5.0,2024:10:29 17:33:17,110.8
1.0,2024:10:29 17:34:07,346.1
2.0,2024:10:29 17:34:07,5.4
3.0,2024:10:29 17:34:07,446.0
4.0,2024:10:29 17:34:07,6.5
5.0,2024:10:29 17:34:07,106.9
1.0,2024:10:29 17:34:57,325.2
2.0,2024:10:29 17:34:57,8.6
3.0,2024:10:29 17:34:57,378.7
4.0,2024:10:29 17:34:57,453.0
5.0,2024:10:29 17:34:57,92.4
1.0,2024:10:29 17:35:47,36.8
2.0,2024:10:29 17:35:47,3.4
3.0,2024:10:29 17:35:47,55.2
4.0,2024:10:29 17:35:47,318.0
5.0,2024:10:29 17:35:47,105.7
1.0,2024:10:29 17:36:37,293.3
2.0,2024:10:29 17:36:37,6.0
3.0,2024:10:29 17:36:37,43.3
4.0,2024:10:29 17:36:37,524.2
5.0,2024:10:29 17:36:37,3.1
1.0,2024:10:29 17:37:27,302.6
2.0,2024:10:29 17:37:27,4.5
3.0,2024:10:29 17:37:27,430.8
4.0,2024:10:29 17:37:27,375.2
5.0,2024:10:29 17:37:27,425.9
1.0,2024:10:29 17:38:17,332.8
2.0,2024:10:29 17:38:17,146.5
3.0,2024:10:29 17:38:17,373.0
4.0,2024:10:29 17:38:17,500.0
5.0,2024:10:29 17:38:17,9.5
1.0,2024:10:29 17:39:07,184.7
2.0,2024:10:29 17:39:07,325.0
3.0,2024:10:29 17:39:07,131.7
4.0,2024:10:29 17:39:07,421.3
5.0,2024:10:29 17:39:07,146.8
1.0,2024:10:29 17:39:57,255.7
2.0,2024:10:29 17:39:57,7.4
3.0,2024:10:29 17:39:57,359.1
4.0,2024:10:29 17:39:57,417.4
5.0,2024:10:29 17:39:57,61.1
1.0,2024:10:29 17:40:47,332.6
2.0,2024:10:29 17:40:47,10.6
3.0,2024:10:29 17:40:47,352.3
4.0,2024:10:29 17:40:47,430.7
5.0,2024:10:29 17:40:47,121.2
1.0,2024:10:29 17:41:37,158.7
2.0,2024:10:29 17:41:37,11.6
3.0,2024:10:29 17:41:37,11.0
4.0,2024:10:29 17:41:37,349.9
5.0,2024:10:29 17:41:37,361.6
1.0,2024:10:29 17:42:27,44.9
2.0,2024:10:29 17:42:27,5.7
3.0,2024:10:29 17:42:27,195.5
4.0,2024:10:29 17:42:27,289.0
5.0,2024:10:29 17:42:27,39.1
1.0,2024:10:29 17:43:17,63.5
2.0,2024:10:29 17:43:17,194.3
3.0,2024:10:29 17:43:17,518.4
4.0,2024:10:29 17:43:17,53.7
5.0,2024:10:29 17:43:17,368.3
1.0,2024:10:29 17:44:07,320.7
2.0,2024:10:29 17:44:07,8.3
3.0,2024:10:29 17:44:07,402.3
4.0,2024:10:29 17:44:07,439.0
5.0,2024:10:29 17:44:07,60.6
1.0,2024:10:29 17:44:57,150.9
2.0,2024:10:29 17:44:57,385.7
3.0,2024:10:29 17:44:57,147.7
4.0,2024:10:29 17:44:57,367.7
5.0,2024:10:29 17:44:57,461.2
1.0,2024:10:29 17:45:47,341.1
2.0,2024:10:29 17:45:47,3.6
3.0,2024:10:29 17:45:47,487.7
4.0,2024:10:29 17:45:47,497.4
5.0,2024:10:29 17:45:47,134.7
1.0,2024:10:29 17:46:37,285.5
2.0,2024:10:29 17:46:37,522.2
3.0,2024:10:29 17:46:37,404.4
4.0,2024:10:29 17:46:37,379.6
5.0,2024:10:29 17:46:37,86.6
1.0,2024:10:29 17:47:27,273.4
2.0,2024:10:29 17:47:27,479.6
3.0,2024:10:29 17:47:27,437.6
4.0,2024:10:29 17:47:27,361.6
5.0,2024:10:29 17:47:27,113.8
1.0,2024:10:29 17:48:17,252.3
2.0,2024:10:29 17:48:17,79.8
3.0,2024:10:29 17:48:17,5.6
4.0,2024:10:29 17:48:17,418.3
5.0,2024:10:29 17:48:17,464.3
1.0,2024:10:29 17:49:07,50.1
2.0,2024:10:29 17:49:07,10.5
3.0,2024:10:29 17:49:07,500.3
4.0,2024:10:29 17:49:07,9.4
5.0,2024:10:29 17:49:07,40.1
1.0,2024:10:29 17:49:57,296.6
2.0,2024:10:29 17:49:57,459.7
3.0,2024:10:29 17:49:57,230.3
4.0,2024:10:29 17:49:57,301.7
5.0,2024:10:29 17:49:57,98.9
1.0,2024:10:29 17:50:47,329.3
2.0,2024:10:29 17:50:47,10.0
3.0,2024:10:29 17:50:47,364.8
4.0,2024:10:29 17:50:47,10.6
5.0,2024:10:29 17:50:47,81.3
1.0,2024:10:29 17:51:37,234.7
2.0,2024:10:29 17:51:37,11.8
3.0,2024:10:29 17:51:37,263.2
4.0,2024:10:29 17:51:37,388.5
5.0,2024:10:29 17:51:37,125.6
1.0,2024:10:29 17:52:27,272.2
2.0,2024:10:29 17:52:27,108.8
3.0,2024:10:29 17:52:27,385.8
4.0,2024:10:29 17:52:27,496.1
5.0,2024:10:29 17:52:27,41.2
1.0,2024:10:29 17:53:17,37.7
2.0,2024:10:29 17:53:17,84.1
3.0,2024:10:29 17:53:17,468.2
4.0,2024:10:29 17:53:17,464.1
5.0,2024:10:29 17:53:17,79.1
1.0,2024:10:29 17:54:07,319.8
2.0,2024:10:29 17:54:07,8.1
3.0,2024:10:29 17:54:07,462.5
4.0,2024:10:29 17:54:07,150.8
5.0,2024:10:29 17:54:07,73.5
1.0,2024:10:29 17:54:57,340.6
2.0,2024:10:29 17:54:57,4.3
3.0,2024:10:29 17:54:57,8.3
4.0,2024:10:29 17:54:57,420.4
5.0,2024:10:29 17:54:57,488.7
1.0,2024:10:29 17:55:47,267.4
2.0,2024:10:29 17:55:47,136.1
3.0,2024:10:29 17:55:47,381.7
4.0,2024:10:29 17:55:47,370.2
5.0,2024:10:29 17:55:47,143.6
1.0,2024:10:29 17:56:37,330.6
2.0,2024:10:29 17:56:37,11.4
3.0,2024:10:29 17:56:37,503.9
4.0,2024:10:29 17:56:37,508.9
5.0,2024:10:29 17:56:37,92.3
1.0,2024:10:29 17:57:27,48.9
2.0,2024:10:29 17:57:27,3.5
3.0,2024:10:29 17:57:27,290.1
4.0,2024:10:29 17:57:27,202.3
5.0,2024:10:29 17:57:27,37.6
1.0,2024:10:29 17:58:17,385.7
2.0,2024:10:29 17:58:17,53.5
3.0,2024:10:29 17:58:17,380.6
4.0,2024:10:29 17:58:17,502.2
5.0,2024:10:29 17:58:17,542.4
1.0,2024:10:29 17:59:07,291.2
2.0,2024:10:29 17:59:07,4.8
3.0,2024:10:29 17:59:07,504.8
4.0,2024:10:29 17:59:07,442.4
5.0,2024:10:29 17:59:07,139.0
1.0,2024:10:29 17:59:57,265.9
2.0,2024:10:29 17:59:57,7.1
3.0,2024:10:29 17:59:57,504.0
4.0,2024:10:29 17:59:57,365.7
5.0,2024:10:29 17:59:57,5.0
1.0,2024:10:29 18:00:47,263.7
2.0,2024:10:29 18:00:47,3.6
3.0,2024:10:29 18:00:47,453.7
4.0,2024:10:29 18:00:47,543.0
5.0,2024:10:29 18:00:47,140.7
1.0,2024:10:29 18:01:37,258.8
2.0,2024:10:29 18:01:37,3.4
3.0,2024:10:29 18:01:37,40.0
4.0,2024:10:29 18:01:37,540.7
5.0,2024:10:29 18:01:37,436.7
1.0,2024:10:29 18:02:27,270.0
2.0,2024:10:29 18:02:27,9.5
3.0,2024:10:29 18:02:27,384.7
4.0,2024:10:29 18:02:27,10.2
5.0,2024:10:29 18:02:27,50.2
1.0,2024:10:29 18:03:17,274.0
2.0,2024:10:29 18:03:17,7.5
3.0,2024:10:29 18:03:17,546.0
4.0,2024:10:29 18:03:17,311.1
5.0,2024:10:29 18:03:17,105.2
1.0,2024:10:29 18:04:07,265.1
2.0,2024:10:29 18:04:07,135.2
3.0,2024:10:29 18:04:07,160.5
4.0,2024:10:29 18:04:07,512.7
5.0,2024:10:29 18:04:07,413.4
1.0,2024:10:29 18:04:57,301.7
2.0,2024:10:29 18:04:57,6.4
3.0,2024:10:29 18:04:57,435.2
4.0,2024:10:29 18:04:57,524.4
5.0,2024:10:29 18:04:57,70.5
1.0,2024:10:29 18:05:47,313.6
2.0,2024:10:29 18:05:47,6.1
3.0,2024:10:29 18:05:47,489.8
4.0,2024:10:29 18:05:47,395.2
5.0,2024:10:29 18:05:47,103.2
1.0,2024:10:29 18:06:37,290.2
2.0,2024:10:29 18:06:37,90.2
3.0,2024:10:29 18:06:37,49.7
4.0,2024:10:29 18:06:37,483.3
5.0,2024:10:29 18:06:37,117.9
1.0,2024:10:29 18:07:27,343.1
2.0,2024:10:29 18:07:27,5.2
3.0,2024:10:29 18:07:27,468.0
4.0,2024:10:29 18:07:27,410.2
5.0,2024:10:29 18:07:27,218.8
1.0,2024:10:29 18:08:17,294.4
2.0,2024:10:29 18:08:17,11.9
3.0,2024:10:29 18:08:17,502.0
4.0,2024:10:29 18:08:17,488.4
5.0,2024:10:29 18:08:17,82.1
1.0,2024:10:29 18:09:07,251.2
2.0,2024:10:29 18:09:07,341.6
3.0,2024:10:29 18:09:07,350.9
4.0,2024:10:29 18:09:07,454.2
5.0,2024:10:29 18:09:07,477.1
1.0,2024:10:29 18:09:57,205.8
2.0,2024:10:29 18:09:57,6.8
3.0,2024:10:29 18:09:57,484.9
4.0,2024:10:29 18:09:57,488.5
5.0,2024:10:29 18:09:57,229.4
1.0,2024:10:29 18:10:47,270.7
2.0,2024:10:29 18:10:47,6.3
3.0,2024:10:29 18:10:47,44.7
4.0,2024:10:29 18:10:47,515.2
5.0,2024:10:29 18:10:47,68.5
1.0,2024:10:29 18:11:37,297.2
2.0,2024:10:29 18:11:37,7.2
3.0,2024:10:29 18:11:37,236.1
4.0,2024:10:29 18:11:37,165.0
5.0,2024:10:29 18:11:37,449.9
1.0,2024:10:29 18:12:27,100.5
2.0,2024:10:29 18:12:27,9.7
3.0,2024:10:29 18:12:27,11.6
4.0,2024:10:29 18:12:27,392.8
5.0,2024:10:29 18:12:27,75.3
1.0,2024:10:29 18:13:17,142.4
2.0,2024:10:29 18:13:17,11.3
3.0,2024:10:29 18:13:17,405.4
4.0,2024:10:29 18:13:17,496.8
5.0,2024:10:29 18:13:17,62.4
1.0,2024:10:29 18:14:07,310.9
2.0,2024:10:29 18:14:07,4.9
3.0,2024:10:29 18:14:07,54.4
4.0,2024:10:29 18:14:07,358.3
5.0,2024:10:29 18:14:07,107.9
1.0,2024:10:29 18:14:57,314.5
2.0,2024:10:29 18:14:57,5.4
3.0,2024:10:29 18:14:57,480.1
4.0,2024:10:29 18:14:57,438.4
5.0,2024:10:29 18:14:57,116.7
1.0,2024:10:29 18:15:47,332.3
2.0,2024:10:29 18:15:47,11.9
3.0,2024:10:29 18:15:47,437.4
4.0,2024:10:29 18:15:47,510.6
5.0,2024:10:29 18:15:47,127.2
1.0,2024:10:29 18:16:37,260.9
2.0,2024:10:29 18:16:37,9.9
3.0,2024:10:29 18:16:37,520.0
4.0,2024:10:29 18:16:37,406.0
5.0,2024:10:29 18:16:37,60.5
1.0,2024:10:29 18:17:27,225.0
2.0,2024:10:29 18:17:27,94.7
3.0,2024:10:29 18:17:27,185.0
4.0,2024:10:29 18:17:27,502.1
5.0,2024:10:29 18:17:27,193.8
1.0,2024:10:29 18:18:17,315.2
2.0,2024:10:29 18:18:17,36.7
3.0,2024:10:29 18:18:17,365.7
4.0,2024:10:29 18:18:17,185.9
5.0,2024:10:29 18:18:17,100.8
1.0,2024:10:29 18:19:07,300.3
2.0,2024:10:29 18:19:07,286.3
3.0,2024:10:29 18:19:07,432.3
4.0,2024:10:29 18:19:07,361.4
5.0,2024:10:29 18:19:07,43.0
1.0,2024:10:29 18:19:57,260.0
2.0,2024:10:29 18:19:57,126.2
3.0,2024:10:29 18:19:57,397.1
4.0,2024:10:29 18:19:57,433.5
5.0,2024:10:29 18:19:57,465.1
1.0,2024:10:29 18:20:47,296.3
2.0,2024:10:29 18:20:47,6.0
3.0,2024:10:29 18:20:47,445.6
4.0,2024:10:29 18:20:47,488.7
5.0,2024:10:29 18:20:47,546.4
1.0,2024:10:29 18:21:37,217.4
2.0,2024:10:29 18:21:37,4.1
3.0,2024:10:29 18:21:37,363.3
4.0,2024:10:29 18:21:37,369.0
5.0,2024:10:29 18:21:37,76.5
1.0,2024:10:29 18:22:27,308.4
2.0,2024:10:29 18:22:27,3.4
3.0,2024:10:29 18:22:27,478.5
4.0,2024:10:29 18:22:27,496.3
