id,time,value
9,2024:10:29 20:15:39,118.2
10,2024:10:29 20:15:39,177.3
1,2024:10:29 20:17:39,50.1
2,2024:10:29 20:17:39,10.2
3,2024:10:29 20:17:39,54.7
4,2024:10:29 20:17:39,93.1
5,2024:10:29 20:17:39,343.3
6,2024:10:29 20:17:39,48.2
7,2024:10:29 20:17:39,181.8
8,2024:10:29 20:17:39,198.3
9,2024:10:29 20:17:39,115.6
10,2024:10:29 20:17:39,136.8
1,2024:10:29 20:19:39,48.4
2,2024:10:29 20:19:39,6.1
3,2024:10:29 20:19:39,6.1
4,2024:10:29 20:19:39,129.9
5,2024:10:29 20:19:39,435.5
6,2024:10:29 20:19:39,10.7
7,2024:10:29 20:19:39,363.5
8,2024:10:29 20:19:39,144.8
9,2024:10:29 20:19:39,233.9
10,2024:10:29 20:19:39,224.1
1,2024:10:29 20:21:39,36.5
2,2024:10:29 20:21:39,3.2
3,2024:10:29 20:21:39,49.5
4,2024:10:29 20:21:39,127.7
5,2024:10:29 20:21:39,262.6
6,2024:10:29 20:21:39,196.9
7,2024:10:29 20:21:39,220.1
8,2024:10:29 20:21:39,7.4
9,2024:10:29 20:21:39,349.5
10,2024:10:29 20:21:39,247.7
1,2024:10:29 20:23:39,48.6
2,2024:10:29 20:23:39,53.4
3,2024:10:29 20:23:39,41.9
4,2024:10:29 20:23:39,5.6
5,2024:10:29 20:23:39,255.6
6,2024:10:29 20:23:39,245.4
7,2024:10:29 20:23:39,195.5
8,2024:10:29 20:23:39,42.5
9,2024:10:29 20:23:39,112.3
10,2024:10:29 20:23:39,500.7
1,2024:10:29 20:25:39,51.8
2,2024:10:29 20:25:39,8.9
3,2024:10:29 20:25:39,45.0
4,2024:10:29 20:25:39,61.1
5,2024:10:29 20:25:39,265.9
6,2024:10:29 20:25:39,165.5
7,2024:10:29 20:25:39,55.1
8,2024:10:29 20:25:39,214.0
9,2024:10:29 20:25:39,87.8
10,2024:10:29 20:25:39,213.8
1,2024:10:29 20:27:39,37.4
2,2024:10:29 20:27:39,8.3
3,2024:10:29 20:27:39,305.8
4,2024:10:29 20:27:39,128.2
5,2024:10:29 20:27:39,339.7
6,2024:10:29 20:27:39,231.1
7,2024:10:29 20:27:39,9.7
8,2024:10:29 20:27:39,46.2
9,2024:10:29 20:27:39,520.7
10,2024:10:29 20:27:39,7.5
1,2024:10:29 20:29:39,53.4
2,2024:10:29 20:29:39,5.4
3,2024:10:29 20:29:39,37.2
4,2024:10:29 20:29:39,171.9
5,2024:10:29 20:29:39,354.4
6,2024:10:29 20:29:39,220.4
7,2024:10:29 20:29:39,229.0
8,2024:10:29 20:29:39,9.2
9,2024:10:29 20:29:39,520.8
10,2024:10:29 20:29:39,166.1
1,2024:10:29 20:31:39,6.2
2,2024:10:29 20:31:39,45.4
3,2024:10:29 20:31:39,52.5
4,2024:10:29 20:31:39,129.3
5,2024:10:29 20:31:39,534.1
6,2024:10:29 20:31:39,10.5
7,2024:10:29 20:31:39,178.3
8,2024:10:29 20:31:39,183.5
9,2024:10:29 20:31:39,414.9
10,2024:10:29 20:31:39,44.5
1,2024:10:29 20:33:39,40.5
2,2024:10:29 20:33:39,4.4
3,2024:10:29 20:33:39,52.2
4,2024:10:29 20:33:39,71.8
5,2024:10:29 20:33:39,254.1
6,2024:10:29 20:33:39,182.0
7,2024:10:29 20:33:39,229.4
8,2024:10:29 20:33:39,161.2
9,2024:10:29 20:33:39,126.5
10,2024:10:29 20:33:39,39.8
1,2024:10:29 20:35:39,55.2
2,2024:10:29 20:35:39,132.5
3,2024:10:29 20:35:39,36.9
4,2024:10:29 20:35:39,86.4
5,2024:10:29 20:35:39,312.2
6,2024:10:29 20:35:39,221.8
7,2024:10:29 20:35:39,191.9
8,2024:10:29 20:35:39,153.9
9,2024:10:29 20:35:39,59.2
10,2024:10:29 20:35:39,237.3
1,2024:10:29 20:37:39,37.4
2,2024:10:29 20:37:39,47.0
3,2024:10:29 20:37:39,53.5
4,2024:10:29 20:37:39,139.7
5,2024:10:29 20:37:39,319.8
6,2024:10:29 20:37:39,248.9
7,2024:10:29 20:37:39,177.2
8,2024:10:29 20:37:39,205.5
9,2024:10:29 20:37:39,465.7
10,2024:10:29 20:37:39,6.3
1,2024:10:29 20:39:39,39.3
2,2024:10:29 20:39:39,5.2
3,2024:10:29 20:39:39,39.1
4,2024:10:29 20:39:39,89.2
5,2024:10:29 20:39:39,330.5
6,2024:10:29 20:39:39,218.5
7,2024:10:29 20:39:39,196.4
8,2024:10:29 20:39:39,228.5
9,2024:10:29 20:39:39,72.4
10,2024:10:29 20:39:39,157.4
1,2024:10:29 20:41:39,35.5
2,2024:10:29 20:41:39,48.7
3,2024:10:29 20:41:39,238.2
4,2024:10:29 20:41:39,100.7
5,2024:10:29 20:41:39,275.9
6,2024:10:29 20:41:39,159.4
7,2024:10:29 20:41:39,207.5
8,2024:10:29 20:41:39,107.3
9,2024:10:29 20:41:39,122.0
10,2024:10:29 20:41:39,177.6
1,2024:10:29 20:43:39,36.9
2,2024:10:29 20:43:39,10.8
3,2024:10:29 20:43:39,36.6
4,2024:10:29 20:43:39,495.9
5,2024:10:29 20:43:39,52.8
6,2024:10:29 20:43:39,219.9
7,2024:10:29 20:43:39,190.1
8,2024:10:29 20:43:39,220.7
9,2024:10:29 20:43:39,504.7
10,2024:10:29 20:43:39,7.2
1,2024:10:29 20:45:39,50.6
2,2024:10:29 20:45:39,314.5
3,2024:10:29 20:45:39,50.2
4,2024:10:29 20:45:39,40.4
5,2024:10:29 20:45:39,307.7
6,2024:10:29 20:45:39,4.3
7,2024:10:29 20:45:39,73.0
8,2024:10:29 20:45:39,177.2
9,2024:10:29 20:45:39,149.8
10,2024:10:29 20:45:39,185.4
1,2024:10:29 20:47:39,321.5
2,2024:10:29 20:47:39,52.5
3,2024:10:29 20:47:39,58.1
4,2024:10:29 20:47:39,55.3
5,2024:10:29 20:47:39,339.1
6,2024:10:29 20:47:39,179.5
7,2024:10:29 20:47:39,181.1
8,2024:10:29 20:47:39,214.3
9,2024:10:29 20:47:39,501.1
10,2024:10:29 20:47:39,179.4
1,2024:10:29 20:49:39,49.2
2,2024:10:29 20:49:39,136.4
3,2024:10:29 20:49:39,118.8
4,2024:10:29 20:49:39,123.3
5,2024:10:29 20:49:39,344.1
6,2024:10:29 20:49:39,219.6
7,2024:10:29 20:49:39,152.1
8,2024:10:29 20:49:39,246.8
9,2024:10:29 20:49:39,143.0
10,2024:10:29 20:49:39,236.3
1,2024:10:29 20:51:39,4.7
2,2024:10:29 20:51:39,10.6
3,2024:10:29 20:51:39,316.2
4,2024:10:29 20:51:39,140.0
5,2024:10:29 20:51:39,262.0
6,2024:10:29 20:51:39,3.5
7,2024:10:29 20:51:39,162.2
8,2024:10:29 20:51:39,123.3
9,2024:10:29 20:51:39,154.7
10,2024:10:29 20:51:39,514.3
1,2024:10:29 20:53:39,5.4
2,2024:10:29 20:53:39,146.4
3,2024:10:29 20:53:39,49.6
4,2024:10:29 20:53:39,59.5
5,2024:10:29 20:53:39,127.6
6,2024:10:29 20:53:39,178.2
7,2024:10:29 20:53:39,172.9
8,2024:10:29 20:53:39,159.1
9,2024:10:29 20:53:39,459.0
10,2024:10:29 20:53:39,444.6
1,2024:10:29 20:55:39,53.7
2,2024:10:29 20:55:39,109.6
3,2024:10:29 20:55:39,41.0
4,2024:10:29 20:55:39,365.4
5,2024:10:29 20:55:39,301.6
6,2024:10:29 20:55:39,156.3
7,2024:10:29 20:55:39,250.5
8,2024:10:29 20:55:39,298.2
9,2024:10:29 20:55:39,40.5
10,2024:10:29 20:55:39,170.9
1,2024:10:29 20:57:39,54.7
2,2024:10:29 20:57:39,5.1
3,2024:10:29 20:57:39,47.1
4,2024:10:29 20:57:39,139.7
5,2024:10:29 20:57:39,390.6
6,2024:10:29 20:57:39,165.6
7,2024:10:29 20:57:39,365.8
8,2024:10:29 20:57:39,305.2
9,2024:10:29 20:57:39,73.4
10,2024:10:29 20:57:39,174.8
1,2024:10:29 20:59:39,48.2
2,2024:10:29 20:59:39,70.3
3,2024:10:29 20:59:39,43.9
4,2024:10:29 20:59:39,70.4
5,2024:10:29 20:59:39,53.7
6,2024:10:29 20:59:39,47.9
7,2024:10:29 20:59:39,349.9
8,2024:10:29 20:59:39,232.3
9,2024:10:29 20:59:39,203.8
10,2024:10:29 20:59:39,189.4
1,2024:10:29 21:01:39,54.7
2,2024:10:29 21:01:39,49.5
3,2024:10:29 21:01:39,52.8
4,2024:10:29 21:01:39,57.1
5,2024:10:29 21:01:39,42.5
6,2024:10:29 21:01:39,242.5
7,2024:10:29 21:01:39,510.8
8,2024:10:29 21:01:39,258.1
9,2024:10:29 21:01:39,530.8
10,2024:10:29 21:01:39,51.9
1,2024:10:29 21:03:39,51.8
2,2024:10:29 21:03:39,49.1
3,2024:10:29 21:03:39,43.6
4,2024:10:29 21:03:39,66.7
5,2024:10:29 21:03:39,226.9
6,2024:10:29 21:03:39,156.0
7,2024:10:29 21:03:39,259.5
8,2024:10:29 21:03:39,247.6
9,2024:10:29 21:03:39,373.1
10,2024:10:29 21:03:39,159.7
1,2024:10:29 21:05:39,51.4
2,2024:10:29 21:05:39,8.2
3,2024:10:29 21:05:39,36.1
4,2024:10:29 21:05:39,51.6
5,2024:10:29 21:05:39,329.8
6,2024:10:29 21:05:39,167.1
7,2024:10:29 21:05:39,164.0
8,2024:10:29 21:05:39,236.1
9,2024:10:29 21:05:39,128.3
10,2024:10:29 21:05:39,203.1
1,2024:10:29 21:07:39,48.7
2,2024:10:29 21:07:39,9.1
3,2024:10:29 21:07:39,51.3
4,2024:10:29 21:07:39,62.6
5,2024:10:29 21:07:39,274.3
6,2024:10:29 21:07:39,209.2
7,2024:10:29 21:07:39,249.0
8,2024:10:29 21:07:39,247.6
9,2024:10:29 21:07:39,59.8
10,2024:10:29 21:07:39,10.5
1,2024:10:29 21:09:39,42.6
2,2024:10:29 21:09:39,6.3
3,2024:10:29 21:09:39,42.9
4,2024:10:29 21:09:39,6.9
5,2024:10:29 21:09:39,49.9
6,2024:10:29 21:09:39,172.5
7,2024:10:29 21:09:39,311.3
8,2024:10:29 21:09:39,338.3
9,2024:10:29 21:09:39,50.1
10,2024:10:29 21:09:39,222.0
1,2024:10:29 21:11:39,53.0
2,2024:10:29 21:11:39,10.2
3,2024:10:29 21:11:39,52.2
4,2024:10:29 21:11:39,108.5
5,2024:10:29 21:11:39,11.3
6,2024:10:29 21:11:39,5.8
7,2024:10:29 21:11:39,158.6
8,2024:10:29 21:11:39,292.8
9,2024:10:29 21:11:39,129.5
10,2024:10:29 21:11:39,183.8
1,2024:10:29 21:13:39,42.4
2,2024:10:29 21:13:39,11.5
3,2024:10:29 21:13:39,44.9
4,2024:10:29 21:13:39,124.3
5,2024:10:29 21:13:39,331.0
6,2024:10:29 21:13:39,250.5
7,2024:10:29 21:13:39,178.5
8,2024:10:29 21:13:39,246.6
9,2024:10:29 21:13:39,55.3
10,2024:10:29 21:13:39,8.3
1,2024:10:29 21:15:39,46.2
2,2024:10:29 21:15:39,62.8
3,2024:10:29 21:15:39,47.6
4,2024:10:29 21:15:39,48.1
5,2024:10:29 21:15:39,328.5
6,2024:10:29 21:15:39,8.1
7,2024:10:29 21:15:39,297.6
8,2024:10:29 21:15:39,197.0
9,2024:10:29 21:15:39,141.6
10,2024:10:29 21:15:39,244.4
1,2024:10:29 21:17:39,49.2
2,2024:10:29 21:17:39,4.2
3,2024:10:29 21:17:39,108.1
4,2024:10:29 21:17:39,3.3
5,2024:10:29 21:17:39,326.4
6,2024:10:29 21:17:39,233.1
7,2024:10:29 21:17:39,213.9
8,2024:10:29 21:17:39,214.2
9,2024:10:29 21:17:39,47.6
10,2024:10:29 21:17:39,241.3
1,2024:10:29 21:19:39,255.0
2,2024:10:29 21:19:39,6.8
3,2024:10:29 21:19:39,36.5
4,2024:10:29 21:19:39,86.0
5,2024:10:29 21:19:39,324.3
6,2024:10:29 21:19:39,39.5
7,2024:10:29 21:19:39,213.7
8,2024:10:29 21:19:39,223.9
9,2024:10:29 21:19:39,428.5
10,2024:10:29 21:19:39,480.8
1,2024:10:29 21:21:39,48.8
2,2024:10:29 21:21:39,11.6
3,2024:10:29 21:21:39,49.0
4,2024:10:29 21:21:39,461.5
5,2024:10:29 21:21:39,102.4
6,2024:10:29 21:21:39,181.3
7,2024:10:29 21:21:39,152.4
8,2024:10:29 21:21:39,234.0
9,2024:10:29 21:21:39,118.7
10,2024:10:29 21:21:39,243.3
1,2024:10:29 21:23:39,41.1
2,2024:10:29 21:23:39,4.2
3,2024:10:29 21:23:39,43.3
4,2024:10:29 21:23:39,72.2
5,2024:10:29 21:23:39,40.6
6,2024:10:29 21:23:39,10.3
7,2024:10:29 21:23:39,215.0
8,2024:10:29 21:23:39,166.9
9,2024:10:29 21:23:39,77.2
10,2024:10:29 21:23:39,171.2
1,2024:10:29 21:25:39,53.2
2,2024:10:29 21:25:39,7.5
3,2024:10:29 21:25:39,97.9
4,2024:10:29 21:25:39,81.8
5,2024:10:29 21:25:39,268.8
6,2024:10:29 21:25:39,228.4
7,2024:10:29 21:25:39,460.8
8,2024:10:29 21:25:39,174.5
9,2024:10:29 21:25:39,282.3
10,2024:10:29 21:25:39,9.4
1,2024:10:29 21:27:39,46.8
2,2024:10:29 21:27:39,329.1
3,2024:10:29 21:27:39,330.5
4,2024:10:29 21:27:39,545.5
5,2024:10:29 21:27:39,290.9
6,2024:10:29 21:27:39,174.2
7,2024:10:29 21:27:39,530.0
8,2024:10:29 21:27:39,179.0
9,2024:10:29 21:27:39,86.0
10,2024:10:29 21:27:39,192.9
1,2024:10:29 21:29:39,44.9
2,2024:10:29 21:29:39,5.4
3,2024:10:29 21:29:39,215.3
4,2024:10:29 21:29:39,84.0
5,2024:10:29 21:29:39,316.9
6,2024:10:29 21:29:39,234.9
7,2024:10:29 21:29:39,239.4
8,2024:10:29 21:29:39,178.8
9,2024:10:29 21:29:39,459.7
10,2024:10:29 21:29:39,167.1
1,2024:10:29 21:31:39,52.9
2,2024:10:29 21:31:39,86.6
3,2024:10:29 21:31:39,76.1
4,2024:10:29 21:31:39,4.8
5,2024:10:29 21:31:39,326.2
6,2024:10:29 21:31:39,231.1
7,2024:10:29 21:31:39,325.9
8,2024:10:29 21:31:39,218.3
9,2024:10:29 21:31:39,77.2
10,2024:10:29 21:31:39,51.5
1,2024:10:29 21:33:39,5.5
2,2024:10:29 21:33:39,11.3
3,2024:10:29 21:33:39,39.6
4,2024:10:29 21:33:39,149.9
5,2024:10:29 21:33:39,348.1
6,2024:10:29 21:33:39,242.0
7,2024:10:29 21:33:39,160.8
8,2024:10:29 21:33:39,233.3
9,2024:10:29 21:33:39,81.0
10,2024:10:29 21:33:39,240.7
1,2024:10:29 21:35:39,39.7
2,2024:10:29 21:35:39,3.0
3,2024:10:29 21:35:39,53.2
4,2024:10:29 21:35:39,61.7
5,2024:10:29 21:35:39,133.0
6,2024:10:29 21:35:39,155.7
7,2024:10:29 21:35:39,194.3
8,2024:10:29 21:35:39,8.0
9,2024:10:29 21:35:39,38.7
10,2024:10:29 21:35:39,192.6
1,2024:10:29 21:37:39,38.9
2,2024:10:29 21:37:39,7.4
3,2024:10:29 21:37:39,311.4
4,2024:10:29 21:37:39,51.5
5,2024:10:29 21:37:39,256.2
6,2024:10:29 21:37:39,180.3
7,2024:10:29 21:37:39,185.8
8,2024:10:29 21:37:39,184.5
9,2024:10:29 21:37:39,39.2
10,2024:10:29 21:37:39,204.8
1,2024:10:29 21:39:39,47.8
2,2024:10:29 21:39:39,10.0
3,2024:10:29 21:39:39,43.7
4,2024:10:29 21:39:39,498.7
5,2024:10:29 21:39:39,330.4
6,2024:10:29 21:39:39,470.4
7,2024:10:29 21:39:39,165.7
8,2024:10:29 21:39:39,200.5
9,2024:10:29 21:39:39,5.9
10,2024:10:29 21:39:39,193.8
1,2024:10:29 21:41:39,42.1
2,2024:10:29 21:41:39,11.2
3,2024:10:29 21:41:39,508.1
4,2024:10:29 21:41:39,386.7
5,2024:10:29 21:41:39,257.0
6,2024:10:29 21:41:39,157.1
7,2024:10:29 21:41:39,527.0
8,2024:10:29 21:41:39,200.5
9,2024:10:29 21:41:39,444.5
10,2024:10:29 21:41:39,216.7
1,2024:10:29 21:43:39,496.1
2,2024:10:29 21:43:39,3.7
3,2024:10:29 21:43:39,48.5
4,2024:10:29 21:43:39,486.4
5,2024:10:29 21:43:39,285.9
6,2024:10:29 21:43:39,96.8
7,2024:10:29 21:43:39,192.4
8,2024:10:29 21:43:39,8.4
9,2024:10:29 21:43:39,391.9
10,2024:10:29 21:43:39,201.5
1,2024:10:29 21:45:39,48.6
2,2024:10:29 21:45:39,8.6
3,2024:10:29 21:45:39,302.0
4,2024:10:29 21:45:39,98.6
5,2024:10:29 21:45:39,189.5
6,2024:10:29 21:45:39,237.0
7,2024:10:29 21:45:39,325.1
8,2024:10:29 21:45:39,198.2
9,2024:10:29 21:45:39,69.8
10,2024:10:29 21:45:39,185.1
1,2024:10:29 21:47:39,51.2
2,2024:10:29 21:47:39,546.2
3,2024:10:29 21:47:39,42.5
4,2024:10:29 21:47:39,50.4
5,2024:10:29 21:47:39,133.4
6,2024:10:29 21:47:39,235.9
7,2024:10:29 21:47:39,402.2
8,2024:10:29 21:47:39,188.8
9,2024:10:29 21:47:39,41.5
10,2024:10:29 21:47:39,237.7
1,2024:10:29 21:49:39,48.6
2,2024:10:29 21:49:39,3.8
3,2024:10:29 21:49:39,44.1
4,2024:10:29 21:49:39,10.7
5,2024:10:29 21:49:39,288.4
6,2024:10:29 21:49:39,181.9
7,2024:10:29 21:49:39,250.4
8,2024:10:29 21:49:39,5.3
9,2024:10:29 21:49:39,234.0
10,2024:10:29 21:49:39,188.4
1,2024:10:29 21:51:39,49.1
2,2024:10:29 21:51:39,5.4
3,2024:10:29 21:51:39,3.6
4,2024:10:29 21:51:39,127.8
5,2024:10:29 21:51:39,53.7
6,2024:10:29 21:51:39,208.6
7,2024:10:29 21:51:39,255.8
8,2024:10:29 21:51:39,172.9
9,2024:10:29 21:51:39,173.4
10,2024:10:29 21:51:39,5.3
1,2024:10:29 21:53:39,55.4
2,2024:10:29 21:53:39,6.2
3,2024:10:29 21:53:39,39.8
4,2024:10:29 21:53:39,93.5
5,2024:10:29 21:53:39,281.5
6,2024:10:29 21:53:39,42.9
7,2024:10:29 21:53:39,517.0
8,2024:10:29 21:53:39,225.6
9,2024:10:29 21:53:39,110.4
10,2024:10:29 21:53:39,232.0
1,2024:10:29 21:55:39,4.6
2,2024:10:29 21:55:39,5.2
3,2024:10:29 21:55:39,39.0
4,2024:10:29 21:55:39,65.3
5,2024:10:29 21:55:39,38.3
6,2024:10:29 21:55:39,234.6
7,2024:10:29 21:55:39,205.8
8,2024:10:29 21:55:39,197.9
9,2024:10:29 21:55:39,48.4
10,2024:10:29 21:55:39,228.4
1,2024:10:29 21:57:39,40.8
2,2024:10:29 21:57:39,11.3
3,2024:10:29 21:57:39,40.7
4,2024:10:29 21:57:39,61.1
5,2024:10:29 21:57:39,296.6
6,2024:10:29 21:57:39,3.7
7,2024:10:29 21:57:39,210.6
8,2024:10:29 21:57:39,5.0
9,2024:10:29 21:57:39,59.0
10,2024:10:29 21:57:39,248.1
1,2024:10:29 21:59:39,41.7
2,2024:10:29 21:59:39,11.4
3,2024:10:29 21:59:39,37.7
4,2024:10:29 21:59:39,63.3
5,2024:10:29 21:59:39,274.5
6,2024:10:29 21:59:39,199.5
7,2024:10:29 21:59:39,246.2
8,2024:10:29 21:59:39,165.0
9,2024:10:29 21:59:39,53.8
10,2024:10:29 21:59:39,159.4
1,2024:10:29 22:01:39,302.9
2,2024:10:29 22:01:39,4.0
3,2024:10:29 22:01:39,43.3
4,2024:10:29 22:01:39,64.2
5,2024:10:29 22:01:39,307.1
6,2024:10:29 22:01:39,41.6
7,2024:10:29 22:01:39,219.3
8,2024:10:29 22:01:39,52.2
9,2024:10:29 22:01:39,361.7
10,2024:10:29 22:01:39,237.8
1,2024:10:29 22:03:39,340.0
2,2024:10:29 22:03:39,101.3
3,2024:10:29 22:03:39,39.6
4,2024:10:29 22:03:39,435.4
5,2024:10:29 22:03:39,254.9
6,2024:10:29 22:03:39,38.0
7,2024:10:29 22:03:39,187.6
8,2024:10:29 22:03:39,187.8
9,2024:10:29 22:03:39,6.2
10,2024:10:29 22:03:39,212.4
1,2024:10:29 22:05:39,38.8
2,2024:10:29 22:05:39,41.4
3,2024:10:29 22:05:39,52.4
4,2024:10:29 22:05:39,85.3
5,2024:10:29 22:05:39,43.4
6,2024:10:29 22:05:39,212.7
7,2024:10:29 22:05:39,160.7
8,2024:10:29 22:05:39,227.4
9,2024:10:29 22:05:39,54.7
10,2024:10:29 22:05:39,209.4
1,2024:10:29 22:07:39,39.8
2,2024:10:29 22:07:39,47.8
3,2024:10:29 22:07:39,41.2
4,2024:10:29 22:07:39,51.0
5,2024:10:29 22:07:39,337.9
6,2024:10:29 22:07:39,255.4
7,2024:10:29 22:07:39,184.1
8,2024:10:29 22:07:39,183.8
9,2024:10:29 22:07:39,355.9
10,2024:10:29 22:07:39,232.0
1,2024:10:29 22:09:39,36.2
2,2024:10:29 22:09:39,7.7
3,2024:10:29 22:09:39,156.8
4,2024:10:29 22:09:39,47.0
5,2024:10:29 22:09:39,337.8
6,2024:10:29 22:09:39,237.1
7,2024:10:29 22:09:39,225.1
8,2024:10:29 22:09:39,184.7
9,2024:10:29 22:09:39,110.3
10,2024:10:29 22:09:39,182.4
1,2024:10:29 22:11:39,53.0
2,2024:10:29 22:11:39,5.6
3,2024:10:29 22:11:39,53.2
4,2024:10:29 22:11:39,57.1
5,2024:10:29 22:11:39,37.0
6,2024:10:29 22:11:39,38.5
7,2024:10:29 22:11:39,248.5
8,2024:10:29 22:11:39,244.8
9,2024:10:29 22:11:39,373.9
10,2024:10:29 22:11:39,164.7
1,2024:10:29 22:13:39,38.5
2,2024:10:29 22:13:39,6.3
3,2024:10:29 22:13:39,43.3
4,2024:10:29 22:13:39,77.9
5,2024:10:29 22:13:39,313.2
6,2024:10:29 22:13:39,159.1
7,2024:10:29 22:13:39,222.2
8,2024:10:29 22:13:39,174.9
9,2024:10:29 22:13:39,132.8
10,2024:10:29 22:13:39,182.6
1,2024:10:29 22:15:39,296.9
2,2024:10:29 22:15:39,8.3
3,2024:10:29 22:15:39,49.3
4,2024:10:29 22:15:39,12.0
5,2024:10:29 22:15:39,320.6
6,2024:10:29 22:15:39,73.0
7,2024:10:29 22:15:39,173.9
8,2024:10:29 22:15:39,46.3
9,2024:10:29 22:15:39,61.6
10,2024:10:29 22:15:39,213.4
1,2024:10:29 22:17:39,43.7
2,2024:10:29 22:17:39,462.9
3,2024:10:29 22:17:39,52.3
4,2024:10:29 22:17:39,66.6
5,2024:10:29 22:17:39,515.7
6,2024:10:29 22:17:39,212.9
7,2024:10:29 22:17:39,193.9
8,2024:10:29 22:17:39,226.5
9,2024:10:29 22:17:39,126.7
10,2024:10:29 22:17:39,195.2
1,2024:10:29 22:19:39,52.5
2,2024:10:29 22:19:39,3.1
3,2024:10:29 22:19:39,53.3
4,2024:10:29 22:19:39,64.1
5,2024:10:29 22:19:39,309.3
6,2024:10:29 22:19:39,187.0
7,2024:10:29 22:19:39,481.3
8,2024:10:29 22:19:39,191.3
9,2024:10:29 22:19:39,39.3
10,2024:10:29 22:19:39,226.1
1,2024:10:29 22:21:39,44.3
2,2024:10:29 22:21:39,7.5
3,2024:10:29 22:21:39,83.2
4,2024:10:29 22:21:39,126.5
5,2024:10:29 22:21:39,298.4
6,2024:10:29 22:21:39,176.9
7,2024:10:29 22:21:39,232.1
8,2024:10:29 22:21:39,317.4
9,2024:10:29 22:21:39,36.5
10,2024:10:29 22:21:39,181.6
1,2024:10:29 22:23:39,38.8
2,2024:10:29 22:23:39,53.3
3,2024:10:29 22:23:39,42.7
4,2024:10:29 22:23:39,102.3
5,2024:10:29 22:23:39,315.5
6,2024:10:29 22:23:39,192.4
7,2024:10:29 22:23:39,215.4
8,2024:10:29 22:23:39,198.5
9,2024:10:29 22:23:39,531.5
10,2024:10:29 22:23:39,179.7
1,2024:10:29 22:25:39,47.8
2,2024:10:29 22:25:39,7.7
3,2024:10:29 22:25:39,40.4
4,2024:10:29 22:25:39,86.3
5,2024:10:29 22:25:39,11.7
6,2024:10:29 22:25:39,226.2
7,2024:10:29 22:25:39,409.4
8,2024:10:29 22:25:39,325.3
9,2024:10:29 22:25:39,44.6
10,2024:10:29 22:25:39,195.0
1,2024:10:29 22:27:39,38.5
2,2024:10:29 22:27:39,4.3
3,2024:10:29 22:27:39,53.7
4,2024:10:29 22:27:39,539.7
5,2024:10:29 22:27:39,347.8
6,2024:10:29 22:27:39,172.2
7,2024:10:29 22:27:39,164.2
8,2024:10:29 22:27:39,9.8
9,2024:10:29 22:27:39,82.0
10,2024:10:29 22:27:39,207.6
1,2024:10:29 22:29:39,51.4
2,2024:10:29 22:29:39,137.9
3,2024:10:29 22:29:39,46.2
4,2024:10:29 22:29:39,383.2
5,2024:10:29 22:29:39,4.9
6,2024:10:29 22:29:39,238.3
7,2024:10:29 22:29:39,210.8
8,2024:10:29 22:29:39,287.4
9,2024:10:29 22:29:39,227.4
10,2024:10:29 22:29:39,222.8
1,2024:10:29 22:31:39,48.3
2,2024:10:29 22:31:39,7.6
3,2024:10:29 22:31:39,41.9
4,2024:10:29 22:31:39,4.2
5,2024:10:29 22:31:39,315.1
6,2024:10:29 22:31:39,229.1
7,2024:10:29 22:31:39,474.9
8,2024:10:29 22:31:39,217.7
9,2024:10:29 22:31:39,370.1
10,2024:10:29 22:31:39,325.5
1,2024:10:29 22:33:39,39.6
2,2024:10:29 22:33:39,5.4
3,2024:10:29 22:33:39,53.3
4,2024:10:29 22:33:39,94.0
5,2024:10:29 22:33:39,350.1
6,2024:10:29 22:33:39,203.2
7,2024:10:29 22:33:39,229.9
8,2024:10:29 22:33:39,177.3
9,2024:10:29 22:33:39,36.8
10,2024:10:29 22:33:39,219.3
1,2024:10:29 22:35:39,41.0
2,2024:10:29 22:35:39,58.0
3,2024:10:29 22:35:39,289.5
4,2024:10:29 22:35:39,238.5
5,2024:10:29 22:35:39,286.8
6,2024:10:29 22:35:39,49.0
7,2024:10:29 22:35:39,165.1
8,2024:10:29 22:35:39,164.1
9,2024:10:29 22:35:39,44.2
10,2024:10:29 22:35:39,523.1
1,2024:10:29 22:37:39,52.8
2,2024:10:29 22:37:39,4.7
3,2024:10:29 22:37:39,322.1
4,2024:10:29 22:37:39,9.9
5,2024:10:29 22:37:39,269.7
6,2024:10:29 22:37:39,37.9
7,2024:10:29 22:37:39,405.1
8,2024:10:29 22:37:39,231.5
9,2024:10:29 22:37:39,355.0
10,2024:10:29 22:37:39,178.3
1,2024:10:29 22:39:39,50.1
2,2024:10:29 22:39:39,85.6
3,2024:10:29 22:39:39,50.8
4,2024:10:29 22:39:39,87.2
5,2024:10:29 22:39:39,318.9
6,2024:10:29 22:39:39,229.6
7,2024:10:29 22:39:39,118.0
8,2024:10:29 22:39:39,231.7
9,2024:10:29 22:39:39,80.8
10,2024:10:29 22:39:39,417.3
1,2024:10:29 22:41:39,46.0
2,2024:10:29 22:41:39,10.3
3,2024:10:29 22:41:39,54.8
4,2024:10:29 22:41:39,112.4
5,2024:10:29 22:41:39,307.3
6,2024:10:29 22:41:39,184.9
7,2024:10:29 22:41:39,323.6
8,2024:10:29 22:41:39,50.6
9,2024:10:29 22:41:39,118.1
10,2024:10:29 22:41:39,155.4
1,2024:10:29 22:43:39,9.1
2,2024:10:29 22:43:39,11.4
3,2024:10:29 22:43:39,39.2
4,2024:10:29 22:43:39,6.3
