id,time,value
5,2024:10:22 12:55:40,51.2
1,2024:10:22 13:25:40,164.5
2,2024:10:22 13:25:40,193.0
3,2024:10:22 13:25:40,50.3
4,2024:10:22 13:25:40,8.5
5,2024:10:22 13:25:40,8.9
1,2024:10:22 13:55:40,511.1
2,2024:10:22 13:55:40,6.2
3,2024:10:22 13:55:40,6.6
4,2024:10:22 13:55:40,154.9
5,2024:10:22 13:55:40,43.0
1,2024:10:22 14:25:40,178.2
2,2024:10:22 14:25:40,5.0
3,2024:10:22 14:25:40,5.7
4,2024:10:22 14:25:40,219.4
5,2024:10:22 14:25:40,45.8
1,2024:10:22 14:55:40,191.2
2,2024:10:22 14:55:40,4.2
3,2024:10:22 14:55:40,40.8
4,2024:10:22 14:55:40,213.7
5,2024:10:22 14:55:40,39.3
1,2024:10:22 15:25:40,247.5
2,2024:10:22 15:25:40,458.5
3,2024:10:22 15:25:40,45.5
4,2024:10:22 15:25:40,185.0
5,2024:10:22 15:25:40,38.8
1,2024:10:22 15:55:40,212.1
2,2024:10:22 15:55:40,242.4
3,2024:10:22 15:55:40,6.0
4,2024:10:22 15:55:40,222.3
5,2024:10:22 15:55:40,138.6
1,2024:10:22 16:25:40,209.5
2,2024:10:22 16:25:40,11.3
3,2024:10:22 16:25:40,5.3
4,2024:10:22 16:25:40,158.7
5,2024:10:22 16:25:40,10.0
1,2024:10:22 16:55:40,5.2
2,2024:10:22 16:55:40,244.4
3,2024:10:22 16:55:40,6.3
4,2024:10:22 16:55:40,6.6
5,2024:10:22 16:55:40,39.2
1,2024:10:22 17:25:40,205.3
2,2024:10:22 17:25:40,4.4
3,2024:10:22 17:25:40,10.2
4,2024:10:22 17:25:40,193.8
5,2024:10:22 17:25:40,48.7
1,2024:10:22 17:55:40,202.3
2,2024:10:22 17:55:40,11.3
3,2024:10:22 17:55:40,10.9
4,2024:10:22 17:55:40,199.9
5,2024:10:22 17:55:40,8.3
1,2024:10:22 18:25:40,187.2
2,2024:10:22 18:25:40,4.4
3,2024:10:22 18:25:40,9.0
4,2024:10:22 18:25:40,240.5
5,2024:10:22 18:25:40,45.2
1,2024:10:22 18:55:40,240.7
2,2024:10:22 18:55:40,9.3
3,2024:10:22 18:55:40,7.9
4,2024:10:22 18:55:40,75.3
5,2024:10:22 18:55:40,153.3
1,2024:10:22 19:25:40,537.3
2,2024:10:22 19:25:40,3.8
3,2024:10:22 19:25:40,7.0
4,2024:10:22 19:25:40,182.4
5,2024:10:22 19:25:40,54.5
1,2024:10:22 19:55:40,465.6
2,2024:10:22 19:55:40,7.5
3,2024:10:22 19:55:40,513.8
4,2024:10:22 19:55:40,321.8
5,2024:10:22 19:55:40,49.0
1,2024:10:22 20:25:40,234.1
2,2024:10:22 20:25:40,321.4
3,2024:10:22 20:25:40,3.3
4,2024:10:22 20:25:40,203.8
5,2024:10:22 20:25:40,41.3
1,2024:10:22 20:55:40,237.9
2,2024:10:22 20:55:40,4.1
3,2024:10:22 20:55:40,355.0
4,2024:10:22 20:55:40,183.8
5,2024:10:22 20:55:40,38.3
1,2024:10:22 21:25:40,246.6
2,2024:10:22 21:25:40,6.8
3,2024:10:22 21:25:40,4.5
4,2024:10:22 21:25:40,170.3
5,2024:10:22 21:25:40,42.8
1,2024:10:22 21:55:40,134.9
2,2024:10:22 21:55:40,7.4
3,2024:10:22 21:55:40,319.5
4,2024:10:22 21:55:40,238.8
5,2024:10:22 21:55:40,45.9
1,2024:10:22 22:25:40,458.3
2,2024:10:22 22:25:40,4.5
3,2024:10:22 22:25:40,10.4
4,2024:10:22 22:25:40,296.6
5,2024:10:22 22:25:40,97.3
1,2024:10:22 22:55:40,199.4
2,2024:10:22 22:55:40,162.5
3,2024:10:22 22:55:40,11.7
4,2024:10:22 22:55:40,194.6
5,2024:10:22 22:55:40,112.6
1,2024:10:22 23:25:40,423.5
2,2024:10:22 23:25:40,5.0
3,2024:10:22 23:25:40,57.3
4,2024:10:22 23:25:40,245.4
5,2024:10:22 23:25:40,52.1
1,2024:10:22 23:55:40,52.7
2,2024:10:22 23:55:40,9.8
3,2024:10:22 23:55:40,9.5
4,2024:10:22 23:55:40,215.1
5,2024:10:22 23:55:40,52.3
1,2024:10:23 00:25:40,151.9
2,2024:10:23 00:25:40,10.7
3,2024:10:23 00:25:40,264.0
4,2024:10:23 00:25:40,137.0
5,2024:10:23 00:25:40,54.8
1,2024:10:23 00:55:40,161.1
2,2024:10:23 00:55:40,10.3
3,2024:10:23 00:55:40,8.5
4,2024:10:23 00:55:40,167.6
5,2024:10:23 00:55:40,48.3
1,2024:10:23 01:25:40,196.3
2,2024:10:23 01:25:40,168.2
3,2024:10:23 01:25:40,47.7
4,2024:10:23 01:25:40,151.4
5,2024:10:23 01:25:40,40.2
1,2024:10:23 01:55:40,173.2
2,2024:10:23 01:55:40,8.3
3,2024:10:23 01:55:40,11.1
4,2024:10:23 01:55:40,179.3
5,2024:10:23 01:55:40,47.5
1,2024:10:23 02:25:40,203.8
2,2024:10:23 02:25:40,194.7
3,2024:10:23 02:25:40,6.2
4,2024:10:23 02:25:40,84.5
5,2024:10:23 02:25:40,41.4
1,2024:10:23 02:55:40,217.5
2,2024:10:23 02:55:40,3.2
3,2024:10:23 02:55:40,8.9
4,2024:10:23 02:55:40,196.8
5,2024:10:23 02:55:40,40.4
1,2024:10:23 03:25:40,239.7
2,2024:10:23 03:25:40,9.3
3,2024:10:23 03:25:40,404.7
4,2024:10:23 03:25:40,161.7
5,2024:10:23 03:25:40,41.7
1,2024:10:23 03:55:40,175.8
2,2024:10:23 03:55:40,9.4
3,2024:10:23 03:55:40,10.3
4,2024:10:23 03:55:40,180.4
5,2024:10:23 03:55:40,52.9
1,2024:10:23 04:25:40,4.3
2,2024:10:23 04:25:40,9.2
3,2024:10:23 04:25:40,500.0
4,2024:10:23 04:25:40,197.6
5,2024:10:23 04:25:40,39.5
1,2024:10:23 04:55:40,152.1
2,2024:10:23 04:55:40,8.4
3,2024:10:23 04:55:40,329.1
4,2024:10:23 04:55:40,149.3
5,2024:10:23 04:55:40,36.2
1,2024:10:23 05:25:40,7.6
2,2024:10:23 05:25:40,246.4
3,2024:10:23 05:25:40,4.9
4,2024:10:23 05:25:40,219.2
5,2024:10:23 05:25:40,45.4
1,2024:10:23 05:55:40,360.1
2,2024:10:23 05:55:40,199.3
3,2024:10:23 05:55:40,40.6
4,2024:10:23 05:55:40,213.7
5,2024:10:23 05:55:40,389.7
1,2024:10:23 06:25:40,242.8
2,2024:10:23 06:25:40,292.7
3,2024:10:23 06:25:40,3.2
4,2024:10:23 06:25:40,220.1
5,2024:10:23 06:25:40,42.7
1,2024:10:23 06:55:40,44.3
2,2024:10:23 06:55:40,9.1
3,2024:10:23 06:55:40,7.9
4,2024:10:23 06:55:40,207.3
5,2024:10:23 06:55:40,53.5
1,2024:10:23 07:25:40,241.9
2,2024:10:23 07:25:40,3.7
3,2024:10:23 07:25:40,43.1
4,2024:10:23 07:25:40,237.0
5,2024:10:23 07:25:40,36.1
1,2024:10:23 07:55:40,152.7
2,2024:10:23 07:55:40,43.1
3,2024:10:23 07:55:40,10.3
4,2024:10:23 07:55:40,259.7
5,2024:10:23 07:55:40,45.3
1,2024:10:23 08:25:40,51.0
2,2024:10:23 08:25:40,5.0
3,2024:10:23 08:25:40,297.7
4,2024:10:23 08:25:40,234.3
5,2024:10:23 08:25:40,39.0
1,2024:10:23 08:55:40,159.1
2,2024:10:23 08:55:40,7.7
3,2024:10:23 08:55:40,8.7
4,2024:10:23 08:55:40,244.8
5,2024:10:23 08:55:40,38.0
1,2024:10:23 09:25:40,207.6
2,2024:10:23 09:25:40,8.5
3,2024:10:23 09:25:40,8.8
4,2024:10:23 09:25:40,154.9
5,2024:10:23 09:25:40,108.7
1,2024:10:23 09:55:40,216.9
2,2024:10:23 09:55:40,6.6
3,2024:10:23 09:55:40,93.2
4,2024:10:23 09:55:40,217.7
5,2024:10:23 09:55:40,520.5
1,2024:10:23 10:25:40,162.2
2,2024:10:23 10:25:40,4.6
3,2024:10:23 10:25:40,330.4
4,2024:10:23 10:25:40,269.5
5,2024:10:23 10:25:40,54.6
1,2024:10:23 10:55:40,247.2
2,2024:10:23 10:55:40,233.9
3,2024:10:23 10:55:40,3.9
4,2024:10:23 10:55:40,344.2
5,2024:10:23 10:55:40,49.5
1,2024:10:23 11:25:40,8.8
2,2024:10:23 11:25:40,6.0
3,2024:10:23 11:25:40,8.1
4,2024:10:23 11:25:40,201.1
5,2024:10:23 11:25:40,45.2
1,2024:10:23 11:55:40,10.3
2,2024:10:23 11:55:40,4.7
3,2024:10:23 11:55:40,263.7
4,2024:10:23 11:55:40,173.9
5,2024:10:23 11:55:40,44.0
1,2024:10:23 12:25:40,169.3
2,2024:10:23 12:25:40,5.4
3,2024:10:23 12:25:40,4.5
4,2024:10:23 12:25:40,229.3
5,2024:10:23 12:25:40,49.4
1,2024:10:23 12:55:40,271.5
2,2024:10:23 12:55:40,11.9
3,2024:10:23 12:55:40,9.9
4,2024:10:23 12:55:40,170.1
5,2024:10:23 12:55:40,40.3
1,2024:10:23 13:25:40,197.7
2,2024:10:23 13:25:40,11.3
3,2024:10:23 13:25:40,327.7
4,2024:10:23 13:25:40,185.4
5,2024:10:23 13:25:40,41.3
1,2024:10:23 13:55:40,529.7
2,2024:10:23 13:55:40,346.7
3,2024:10:23 13:55:40,5.2
4,2024:10:23 13:55:40,159.6
5,2024:10:23 13:55:40,40.0
1,2024:10:23 14:25:40,209.7
2,2024:10:23 14:25:40,3.8
3,2024:10:23 14:25:40,35.7
4,2024:10:23 14:25:40,243.2
5,2024:10:23 14:25:40,4.4
1,2024:10:23 14:55:40,207.1
2,2024:10:23 14:55:40,3.5
3,2024:10:23 14:55:40,286.7
4,2024:10:23 14:55:40,184.6
5,2024:10:23 14:55:40,40.7
1,2024:10:23 15:25:40,246.1
2,2024:10:23 15:25:40,11.8
3,2024:10:23 15:25:40,6.5
4,2024:10:23 15:25:40,178.0
5,2024:10:23 15:25:40,53.1
1,2024:10:23 15:55:40,185.4
2,2024:10:23 15:55:40,7.6
3,2024:10:23 15:55:40,10.0
4,2024:10:23 15:55:40,97.4
5,2024:10:23 15:55:40,51.4
1,2024:10:23 16:25:40,219.2
2,2024:10:23 16:25:40,322.9
3,2024:10:23 16:25:40,11.4
4,2024:10:23 16:25:40,174.6
5,2024:10:23 16:25:40,48.6
1,2024:10:23 16:55:40,207.4
2,2024:10:23 16:55:40,4.8
3,2024:10:23 16:55:40,8.8
4,2024:10:23 16:55:40,161.4
5,2024:10:23 16:55:40,35.5
1,2024:10:23 17:25:40,227.8
2,2024:10:23 17:25:40,3.8
3,2024:10:23 17:25:40,495.2
4,2024:10:23 17:25:40,234.3
5,2024:10:23 17:25:40,49.5
1,2024:10:23 17:55:40,185.4
2,2024:10:23 17:55:40,324.9
3,2024:10:23 17:55:40,462.6
4,2024:10:23 17:55:40,183.6
5,2024:10:23 17:55:40,52.9
1,2024:10:23 18:25:40,141.5
2,2024:10:23 18:25:40,9.2
3,2024:10:23 18:25:40,7.1
4,2024:10:23 18:25:40,217.4
5,2024:10:23 18:25:40,8.6
1,2024:10:23 18:55:40,241.0
2,2024:10:23 18:55:40,4.4
3,2024:10:23 18:55:40,6.5
4,2024:10:23 18:55:40,275.3
5,2024:10:23 18:55:40,43.9
1,2024:10:23 19:25:40,173.1
2,2024:10:23 19:25:40,339.8
3,2024:10:23 19:25:40,6.1
4,2024:10:23 19:25:40,193.9
5,2024:10:23 19:25:40,42.4
1,2024:10:23 19:55:40,167.0
2,2024:10:23 19:55:40,8.0
3,2024:10:23 19:55:40,8.5
4,2024:10:23 19:55:40,75.2
5,2024:10:23 19:55:40,8.9
1,2024:10:23 20:25:40,420.7
2,2024:10:23 20:25:40,8.9
3,2024:10:23 20:25:40,44.1
4,2024:10:23 20:25:40,249.3
5,2024:10:23 20:25:40,54.5
1,2024:10:23 20:55:40,168.3
2,2024:10:23 20:55:40,3.9
3,2024:10:23 20:55:40,313.2
4,2024:10:23 20:55:40,242.3
5,2024:10:23 20:55:40,44.4
1,2024:10:23 21:25:40,433.1
2,2024:10:23 21:25:40,8.4
3,2024:10:23 21:25:40,391.6
4,2024:10:23 21:25:40,194.9
5,2024:10:23 21:25:40,370.4
1,2024:10:23 21:55:40,201.6
2,2024:10:23 21:55:40,6.3
3,2024:10:23 21:55:40,336.6
4,2024:10:23 21:55:40,4.4
5,2024:10:23 21:55:40,55.2
1,2024:10:23 22:25:40,184.1
2,2024:10:23 22:25:40,9.8
3,2024:10:23 22:25:40,4.8
4,2024:10:23 22:25:40,157.7
5,2024:10:23 22:25:40,45.4
1,2024:10:23 22:55:40,215.0
2,2024:10:23 22:55:40,8.4
3,2024:10:23 22:55:40,4.7
4,2024:10:23 22:55:40,59.8
5,2024:10:23 22:55:40,45.6
1,2024:10:23 23:25:40,5.0
2,2024:10:23 23:25:40,10.3
3,2024:10:23 23:25:40,9.0
4,2024:10:23 23:25:40,220.9
5,2024:10:23 23:25:40,411.5
1,2024:10:23 23:55:40,163.9
2,2024:10:23 23:55:40,7.5
3,2024:10:23 23:55:40,258.5
4,2024:10:23 23:55:40,56.9
5,2024:10:23 23:55:40,51.0
1,2024:10:24 00:25:40,159.7
2,2024:10:24 00:25:40,8.7
3,2024:10:24 00:25:40,8.8
4,2024:10:24 00:25:40,243.5
5,2024:10:24 00:25:40,46.2
1,2024:10:24 00:55:40,11.9
2,2024:10:24 00:55:40,327.1
3,2024:10:24 00:55:40,11.3
4,2024:10:24 00:55:40,129.4
5,2024:10:24 00:55:40,38.2
1,2024:10:24 01:25:40,240.2
2,2024:10:24 01:25:40,5.4
3,2024:10:24 01:25:40,7.1
4,2024:10:24 01:25:40,170.5
5,2024:10:24 01:25:40,37.4
1,2024:10:24 01:55:40,63.2
2,2024:10:24 01:55:40,9.0
3,2024:10:24 01:55:40,9.8
4,2024:10:24 01:55:40,250.1
5,2024:10:24 01:55:40,43.4
1,2024:10:24 02:25:40,204.9
2,2024:10:24 02:25:40,5.5
3,2024:10:24 02:25:40,8.9
4,2024:10:24 02:25:40,238.7
5,2024:10:24 02:25:40,9.1
1,2024:10:24 02:55:40,332.6
2,2024:10:24 02:55:40,11.9
3,2024:10:24 02:55:40,282.8
4,2024:10:24 02:55:40,166.8
5,2024:10:24 02:55:40,37.4
1,2024:10:24 03:25:40,206.5
2,2024:10:24 03:25:40,4.7
3,2024:10:24 03:25:40,232.0
4,2024:10:24 03:25:40,292.9
5,2024:10:24 03:25:40,44.7
1,2024:10:24 03:55:40,190.0
2,2024:10:24 03:55:40,7.1
3,2024:10:24 03:55:40,349.3
4,2024:10:24 03:55:40,245.6
5,2024:10:24 03:55:40,46.3
1,2024:10:24 04:25:40,172.8
2,2024:10:24 04:25:40,9.3
3,2024:10:24 04:25:40,46.8
4,2024:10:24 04:25:40,401.6
5,2024:10:24 04:25:40,39.3
1,2024:10:24 04:55:40,157.5
2,2024:10:24 04:55:40,10.7
3,2024:10:24 04:55:40,43.7
4,2024:10:24 04:55:40,172.7
5,2024:10:24 04:55:40,42.0
1,2024:10:24 05:25:40,358.2
2,2024:10:24 05:25:40,10.9
3,2024:10:24 05:25:40,334.0
4,2024:10:24 05:25:40,235.4
5,2024:10:24 05:25:40,128.7
1,2024:10:24 05:55:40,178.1
2,2024:10:24 05:55:40,4.7
3,2024:10:24 05:55:40,10.8
4,2024:10:24 05:55:40,195.6
5,2024:10:24 05:55:40,116.3
1,2024:10:24 06:25:40,209.4
2,2024:10:24 06:25:40,9.1
3,2024:10:24 06:25:40,3.4
4,2024:10:24 06:25:40,5.9
5,2024:10:24 06:25:40,53.3
1,2024:10:24 06:55:40,160.0
2,2024:10:24 06:55:40,10.1
3,2024:10:24 06:55:40,363.6
4,2024:10:24 06:55:40,335.6
5,2024:10:24 06:55:40,7.1
1,2024:10:24 07:25:40,197.1
2,2024:10:24 07:25:40,11.3
3,2024:10:24 07:25:40,6.4
4,2024:10:24 07:25:40,230.8
5,2024:10:24 07:25:40,50.1
1,2024:10:24 07:55:40,536.2
2,2024:10:24 07:55:40,7.4
3,2024:10:24 07:55:40,42.5
4,2024:10:24 07:55:40,213.3
5,2024:10:24 07:55:40,4.6
1,2024:10:24 08:25:40,51.3
2,2024:10:24 08:25:40,5.5
3,2024:10:24 08:25:40,11.9
4,2024:10:24 08:25:40,163.5
5,2024:10:24 08:25:40,369.1
1,2024:10:24 08:55:40,186.0
2,2024:10:24 08:55:40,6.8
3,2024:10:24 08:55:40,9.4
4,2024:10:24 08:55:40,460.7
5,2024:10:24 08:55:40,7.7
1,2024:10:24 09:25:40,160.7
2,2024:10:24 09:25:40,5.8
3,2024:10:24 09:25:40,3.6
4,2024:10:24 09:25:40,211.0
5,2024:10:24 09:25:40,55.1
1,2024:10:24 09:55:40,406.2
2,2024:10:24 09:55:40,8.7
3,2024:10:24 09:55:40,4.8
4,2024:10:24 09:55:40,170.3
5,2024:10:24 09:55:40,49.5
1,2024:10:24 10:25:40,11.2
2,2024:10:24 10:25:40,3.5
3,2024:10:24 10:25:40,11.4
4,2024:10:24 10:25:40,150.4
5,2024:10:24 10:25:40,42.8
1,2024:10:24 10:55:40,211.2
2,2024:10:24 10:55:40,3.6
3,2024:10:24 10:55:40,6.9
4,2024:10:24 10:55:40,82.8
5,2024:10:24 10:55:40,55.2
1,2024:10:24 11:25:40,176.9
2,2024:10:24 11:25:40,7.5
3,2024:10:24 11:25:40,5.5
4,2024:10:24 11:25:40,154.4
5,2024:10:24 11:25:40,45.5
1,2024:10:24 11:55:40,11.3
2,2024:10:24 11:55:40,8.0
3,2024:10:24 11:55:40,9.4
4,2024:10:24 11:55:40,323.5
5,2024:10:24 11:55:40,86.8
1,2024:10:24 12:25:40,201.2
2,2024:10:24 12:25:40,8.0
3,2024:10:24 12:25:40,7.2
4,2024:10:24 12:25:40,246.6
5,2024:10:24 12:25:40,40.2
1,2024:10:24 12:55:40,176.8
2,2024:10:24 12:55:40,315.1
3,2024:10:24 12:55:40,272.5
4,2024:10:24 12:55:40,517.9
5,2024:10:24 12:55:40,52.8
1,2024:10:24 13:25:40,38.9
2,2024:10:24 13:25:40,6.3
3,2024:10:24 13:25:40,10.5
4,2024:10:24 13:25:40,176.3
5,2024:10:24 13:25:40,438.2
1,2024:10:24 13:55:40,6.0
2,2024:10:24 13:55:40,153.0
3,2024:10:24 13:55:40,54.4
4,2024:10:24 13:55:40,57.3
5,2024:10:24 13:55:40,372.7
1,2024:10:24 14:25:40,175.4
2,2024:10:24 14:25:40,5.8
3,2024:10:24 14:25:40,6.3
4,2024:10:24 14:25:40,183.5
5,2024:10:24 14:25:40,510.6
1,2024:10:24 14:55:40,236.0
2,2024:10:24 14:55:40,330.5
3,2024:10:24 14:55:40,7.5
4,2024:10:24 14:55:40,150.3
5,2024:10:24 14:55:40,42.6
1,2024:10:24 15:25:40,191.7
2,2024:10:24 15:25:40,7.5
3,2024:10:24 15:25:40,10.9
4,2024:10:24 15:25:40,211.6
5,2024:10:24 15:25:40,48.0
1,2024:10:24 15:55:40,44.5
2,2024:10:24 15:55:40,7.7
3,2024:10:24 15:55:40,6.7
4,2024:10:24 15:55:40,201.0
5,2024:10:24 15:55:40,52.8
1,2024:10:24 16:25:40,200.8
2,2024:10:24 16:25:40,8.8
3,2024:10:24 16:25:40,54.5
4,2024:10:24 16:25:40,187.4
5,2024:10:24 16:25:40,38.7
1,2024:10:24 16:55:40,188.5
2,2024:10:24 16:55:40,516.4
3,2024:10:24 16:55:40,7.3
4,2024:10:24 16:55:40,174.3
5,2024:10:24 16:55:40,47.0
1,2024:10:24 17:25:40,4.0
2,2024:10:24 17:25:40,8.8
3,2024:10:24 17:25:40,50.2
4,2024:10:24 17:25:40,57.7
5,2024:10:24 17:25:40,390.0
1,2024:10:24 17:55:40,246.7
2,2024:10:24 17:55:40,9.3
3,2024:10:24 17:55:40,300.2
4,2024:10:24 17:55:40,118.7
5,2024:10:24 17:55:40,529.9
1,2024:10:24 18:25:40,156.4
2,2024:10:24 18:25:40,5.3
3,2024:10:24 18:25:40,9.7
4,2024:10:24 18:25:40,233.3
5,2024:10:24 18:25:40,51.5
1,2024:10:24 18:55:40,360.8
2,2024:10:24 18:55:40,324.6
3,2024:10:24 18:55:40,403.6
4,2024:10:24 18:55:40,205.3
5,2024:10:24 18:55:40,50.3
1,2024:10:24 19:25:40,165.0
2,2024:10:24 19:25:40,6.1
3,2024:10:24 19:25:40,11.8
4,2024:10:24 19:25:40,125.8
5,2024:10:24 19:25:40,43.8
1,2024:10:24 19:55:40,5.4
2,2024:10:24 19:55:40,6.0
3,2024:10:24 19:55:40,5.6
4,2024:10:24 19:55:40,101.8
5,2024:10:24 19:55:40,41.3
1,2024:10:24 20:25:40,226.9
2,2024:10:24 20:25:40,9.6
3,2024:10:24 20:25:40,484.5
4,2024:10:24 20:25:40,237.0
5,2024:10:24 20:25:40,53.7
1,2024:10:24 20:55:40,179.2
2,2024:10:24 20:55:40,5.4
3,2024:10:24 20:55:40,301.8
4,2024:10:24 20:55:40,214.8
5,2024:10:24 20:55:40,52.6
1,2024:10:24 21:25:40,242.2
2,2024:10:24 21:25:40,6.8
3,2024:10:24 21:25:40,8.9
4,2024:10:24 21:25:40,151.4
5,2024:10:24 21:25:40,45.2
1,2024:10:24 21:55:40,231.8
2,2024:10:24 21:55:40,8.4
3,2024:10:24 21:55:40,431.1
4,2024:10:24 21:55:40,203.0
5,2024:10:24 21:55:40,7.6
1,2024:10:24 22:25:40,244.4
2,2024:10:24 22:25:40,277.6
3,2024:10:24 22:25:40,4.5
4,2024:10:24 22:25:40,150.9
5,2024:10:24 22:25:40,365.0
1,2024:10:24 22:55:40,202.1
2,2024:10:24 22:55:40,189.0
3,2024:10:24 22:55:40,528.0
4,2024:10:24 22:55:40,169.7
5,2024:10:24 22:55:40,11.1
1,2024:10:24 23:25:40,203.5
2,2024:10:24 23:25:40,268.9
3,2024:10:24 23:25:40,6.4
4,2024:10:24 23:25:40,239.8
5,2024:10:24 23:25:40,36.1
1,2024:10:24 23:55:40,240.2
2,2024:10:24 23:55:40,240.5
3,2024:10:24 23:55:40,47.5
4,2024:10:24 23:55:40,71.5
5,2024:10:24 23:55:40,45.1
1,2024:10:25 00:25:40,225.2
2,2024:10:25 00:25:40,4.8
3,2024:10:25 00:25:40,11.4
4,2024:10:25 00:25:40,186.6
5,2024:10:25 00:25:40,52.3
1,2024:10:25 00:55:40,153.9
2,2024:10:25 00:55:40,9.0
3,2024:10:25 00:55:40,9.1
4,2024:10:25 00:55:40,493.0
5,2024:10:25 00:55:40,436.0
1,2024:10:25 01:25:40,4.9
2,2024:10:25 01:25:40,330.0
3,2024:10:25 01:25:40,11.2
4,2024:10:25 01:25:40,175.2
5,2024:10:25 01:25:40,51.6
1,2024:10:25 01:55:40,233.0
2,2024:10:25 01:55:40,315.3
3,2024:10:25 01:55:40,268.4
4,2024:10:25 01:55:40,219.0
5,2024:10:25 01:55:40,48.1
1,2024:10:25 02:25:40,204.7
2,2024:10:25 02:25:40,182.5
3,2024:10:25 02:25:40,3.1
4,2024:10:25 02:25:40,199.3
5,2024:10:25 02:25:40,45.6
1,2024:10:25 02:55:40,512.5
2,2024:10:25 02:55:40,274.0
3,2024:10:25 02:55:40,11.9
4,2024:10:25 02:55:40,205.0
5,2024:10:25 02:55:40,331.9
1,2024:10:25 03:25:40,8.3
2,2024:10:25 03:25:40,278.1
3,2024:10:25 03:25:40,3.6
4,2024:10:25 03:25:40,185.6
5,2024:10:25 03:25:40,54.2
1,2024:10:25 03:55:40,209.8
2,2024:10:25 03:55:40,272.4
3,2024:10:25 03:55:40,11.1
4,2024:10:25 03:55:40,230.6
5,2024:10:25 03:55:40,49.5
1,2024:10:25 04:25:40,4.8
2,2024:10:25 04:25:40,242.2
3,2024:10:25 04:25:40,8.3
4,2024:10:25 04:25:40,209.3
5,2024:10:25 04:25:40,47.0
1,2024:10:25 04:55:40,226.5
2,2024:10:25 04:55:40,6.0
3,2024:10:25 04:55:40,326.5
4,2024:10:25 04:55:40,223.2
5,2024:10:25 04:55:40,48.9
1,2024:10:25 05:25:40,186.7
2,2024:10:25 05:25:40,11.3
3,2024:10:25 05:25:40,54.7
4,2024:10:25 05:25:40,230.4
5,2024:10:25 05:25:40,45.0
1,2024:10:25 05:55:40,9.8
2,2024:10:25 05:55:40,7.4
3,2024:10:25 05:55:40,5.2
4,2024:10:25 05:55:40,240.9
5,2024:10:25 05:55:40,4.8
1,2024:10:25 06:25:40,53.5
2,2024:10:25 06:25:40,195.7
3,2024:10:25 06:25:40,4.6
4,2024:10:25 06:25:40,175.2
5,2024:10:25 06:25:40,38.4
1,2024:10:25 06:55:40,36.7
2,2024:10:25 06:55:40,5.5
3,2024:10:25 06:55:40,9.6
4,2024:10:25 06:55:40,209.1
5,2024:10:25 06:55:40,47.5
1,2024:10:25 07:25:40,192.9
2,2024:10:25 07:25:40,11.4
3,2024:10:25 07:25:40,5.2
4,2024:10:25 07:25:40,243.2
5,2024:10:25 07:25:40,9.3
1,2024:10:25 07:55:40,529.0
2,2024:10:25 07:55:40,10.3
3,2024:10:25 07:55:40,11.1
4,2024:10:25 07:55:40,239.0
5,2024:10:25 07:55:40,47.0
1,2024:10:25 08:25:40,246.2
2,2024:10:25 08:25:40,6.0
3,2024:10:25 08:25:40,7.8
4,2024:10:25 08:25:40,156.3
5,2024:10:25 08:25:40,55.3
1,2024:10:25 08:55:40,171.2
2,2024:10:25 08:55:40,9.6
3,2024:10:25 08:55:40,9.8
4,2024:10:25 08:55:40,118.0
5,2024:10:25 08:55:40,38.1
1,2024:10:25 09:25:40,192.6
2,2024:10:25 09:25:40,9.3
3,2024:10:25 09:25:40,5.2
4,2024:10:25 09:25:40,46.9
5,2024:10:25 09:25:40,47.5
1,2024:10:25 09:55:40,175.3
2,2024:10:25 09:55:40,3.1
3,2024:10:25 09:55:40,395.3
4,2024:10:25 09:55:40,232.2
5,2024:10:25 09:55:40,49.9
1,2024:10:25 10:25:40,215.2
2,2024:10:25 10:25:40,9.2
3,2024:10:25 10:25:40,11.8
4,2024:10:25 10:25:40,164.2
5,2024:10:25 10:25:40,87.1
1,2024:10:25 10:55:40,250.2
2,2024:10:25 10:55:40,95.4
3,2024:10:25 10:55:40,3.4
4,2024:10:25 10:55:40,157.7
5,2024:10:25 10:55:40,52.7
1,2024:10:25 11:25:40,283.7
2,2024:10:25 11:25:40,11.4
3,2024:10:25 11:25:40,45.3
4,2024:10:25 11:25:40,242.8
5,2024:10:25 11:25:40,359.9
1,2024:10:25 11:55:40,6.3
2,2024:10:25 11:55:40,11.3
3,2024:10:25 11:55:40,6.6
4,2024:10:25 11:55:40,222.5
5,2024:10:25 11:55:40,35.9
1,2024:10:25 12:25:40,215.4
2,2024:10:25 12:25:40,5.7
3,2024:10:25 12:25:40,11.4
4,2024:10:25 12:25:40,122.1
5,2024:10:25 12:25:40,423.3
1,2024:10:25 12:55:40,159.2
2,2024:10:25 12:55:40,3.3
3,2024:10:25 12:55:40,3.9
4,2024:10:25 12:55:40,8.5
5,2024:10:25 12:55:40,37.3
1,2024:10:25 13:25:40,195.5
2,2024:10:25 13:25:40,8.8
3,2024:10:25 13:25:40,8.5
4,2024:10:25 13:25:40,341.8
5,2024:10:25 13:25:40,52.1
1,2024:10:25 13:55:40,181.0
2,2024:10:25 13:55:40,8.3
3,2024:10:25 13:55:40,11.5
4,2024:10:25 13:55:40,240.0
5,2024:10:25 13:55:40,49.0
1,2024:10:25 14:25:40,189.9
2,2024:10:25 14:25:40,219.0
3,2024:10:25 14:25:40,442.8
4,2024:10:25 14:25:40,106.3
5,2024:10:25 14:25:40,48.7
