id,time,value
18,2024:10:29 17:25:44,4.4
19,2024:10:29 17:25:44,309.6
20,2024:10:29 17:25:44,276.1
21,2024:10:29 17:25:44,47.7
22,2024:10:29 17:25:44,6.5
23,2024:10:29 17:25:44,386.6
24,2024:10:29 17:25:44,152.7
25,2024:10:29 17:25:44,5.5
26,2024:10:29 17:25:44,391.1
27,2024:10:29 17:25:44,37.9
28,2024:10:29 17:25:44,3.5
29,2024:10:29 17:25:44,545.4
30,2024:10:29 17:25:44,40.0
1,2024:10:29 17:30:44,241.4
2,2024:10:29 17:30:44,8.1
3,2024:10:29 17:30:44,219.3
4,2024:10:29 17:30:44,226.3
5,2024:10:29 17:30:44,132.4
6,2024:10:29 17:30:44,283.3
7,2024:10:29 17:30:44,186.1
8,2024:10:29 17:30:44,266.5
9,2024:10:29 17:30:44,51.0
10,2024:10:29 17:30:44,181.3
11,2024:10:29 17:30:44,454.7
12,2024:10:29 17:30:44,316.9
13,2024:10:29 17:30:44,496.2
14,2024:10:29 17:30:44,190.6
15,2024:10:29 17:30:44,300.5
16,2024:10:29 17:30:44,413.8
17,2024:10:29 17:30:44,134.5
18,2024:10:29 17:30:44,6.8
19,2024:10:29 17:30:44,280.7
20,2024:10:29 17:30:44,39.9
21,2024:10:29 17:30:44,70.6
22,2024:10:29 17:30:44,132.1
23,2024:10:29 17:30:44,466.2
24,2024:10:29 17:30:44,204.9
25,2024:10:29 17:30:44,132.4
26,2024:10:29 17:30:44,388.2
27,2024:10:29 17:30:44,9.8
28,2024:10:29 17:30:44,306.4
29,2024:10:29 17:30:44,485.1
30,2024:10:29 17:30:44,40.4
1,2024:10:29 17:35:44,320.9
2,2024:10:29 17:35:44,11.6
3,2024:10:29 17:35:44,247.9
4,2024:10:29 17:35:44,162.2
5,2024:10:29 17:35:44,127.9
6,2024:10:29 17:35:44,304.2
7,2024:10:29 17:35:44,169.3
8,2024:10:29 17:35:44,44.2
9,2024:10:29 17:35:44,282.4
10,2024:10:29 17:35:44,190.0
11,2024:10:29 17:35:44,516.8
12,2024:10:29 17:35:44,211.4
13,2024:10:29 17:35:44,184.6
14,2024:10:29 17:35:44,9.8
15,2024:10:29 17:35:44,91.5
16,2024:10:29 17:35:44,450.7
17,2024:10:29 17:35:44,363.0
18,2024:10:29 17:35:44,8.4
19,2024:10:29 17:35:44,268.5
20,2024:10:29 17:35:44,261.2
21,2024:10:29 17:35:44,42.0
22,2024:10:29 17:35:44,4.6
23,2024:10:29 17:35:44,429.9
24,2024:10:29 17:35:44,214.9
25,2024:10:29 17:35:44,134.6
26,2024:10:29 17:35:44,145.4
27,2024:10:29 17:35:44,179.3
28,2024:10:29 17:35:44,292.1
29,2024:10:29 17:35:44,392.7
30,2024:10:29 17:35:44,39.1
1,2024:10:29 17:40:44,46.3
2,2024:10:29 17:40:44,6.0
3,2024:10:29 17:40:44,10.5
4,2024:10:29 17:40:44,9.9
5,2024:10:29 17:40:44,135.7
6,2024:10:29 17:40:44,246.8
7,2024:10:29 17:40:44,150.6
8,2024:10:29 17:40:44,321.5
9,2024:10:29 17:40:44,47.9
10,2024:10:29 17:40:44,211.3
11,2024:10:29 17:40:44,233.9
12,2024:10:29 17:40:44,253.0
13,2024:10:29 17:40:44,425.2
14,2024:10:29 17:40:44,11.2
15,2024:10:29 17:40:44,56.4
16,2024:10:29 17:40:44,231.6
17,2024:10:29 17:40:44,129.1
18,2024:10:29 17:40:44,11.2
19,2024:10:29 17:40:44,343.3
20,2024:10:29 17:40:44,38.7
21,2024:10:29 17:40:44,51.4
22,2024:10:29 17:40:44,3.1
23,2024:10:29 17:40:44,393.6
24,2024:10:29 17:40:44,501.9
25,2024:10:29 17:40:44,132.3
26,2024:10:29 17:40:44,447.8
27,2024:10:29 17:40:44,46.6
28,2024:10:29 17:40:44,3.8
29,2024:10:29 17:40:44,502.7
30,2024:10:29 17:40:44,47.6
1,2024:10:29 17:45:44,36.0
2,2024:10:29 17:45:44,336.4
3,2024:10:29 17:45:44,7.9
4,2024:10:29 17:45:44,537.3
5,2024:10:29 17:45:44,93.6
6,2024:10:29 17:45:44,290.6
7,2024:10:29 17:45:44,227.6
8,2024:10:29 17:45:44,324.4
9,2024:10:29 17:45:44,43.3
10,2024:10:29 17:45:44,321.6
11,2024:10:29 17:45:44,455.8
12,2024:10:29 17:45:44,47.8
13,2024:10:29 17:45:44,155.2
14,2024:10:29 17:45:44,7.9
15,2024:10:29 17:45:44,259.0
16,2024:10:29 17:45:44,8.3
17,2024:10:29 17:45:44,204.3
18,2024:10:29 17:45:44,11.2
19,2024:10:29 17:45:44,336.7
20,2024:10:29 17:45:44,542.0
21,2024:10:29 17:45:44,49.6
22,2024:10:29 17:45:44,269.5
23,2024:10:29 17:45:44,321.4
24,2024:10:29 17:45:44,230.2
25,2024:10:29 17:45:44,112.4
26,2024:10:29 17:45:44,93.9
27,2024:10:29 17:45:44,51.4
28,2024:10:29 17:45:44,185.4
29,2024:10:29 17:45:44,377.9
30,2024:10:29 17:45:44,38.8
1,2024:10:29 17:50:44,273.0
2,2024:10:29 17:50:44,11.6
3,2024:10:29 17:50:44,141.4
4,2024:10:29 17:50:44,200.2
5,2024:10:29 17:50:44,97.1
6,2024:10:29 17:50:44,306.2
7,2024:10:29 17:50:44,94.0
8,2024:10:29 17:50:44,294.0
9,2024:10:29 17:50:44,131.7
10,2024:10:29 17:50:44,184.4
11,2024:10:29 17:50:44,461.8
12,2024:10:29 17:50:44,275.5
13,2024:10:29 17:50:44,214.2
14,2024:10:29 17:50:44,5.3
15,2024:10:29 17:50:44,285.7
16,2024:10:29 17:50:44,11.0
17,2024:10:29 17:50:44,75.5
18,2024:10:29 17:50:44,8.8
19,2024:10:29 17:50:44,298.9
20,2024:10:29 17:50:44,41.8
21,2024:10:29 17:50:44,52.7
22,2024:10:29 17:50:44,7.2
23,2024:10:29 17:50:44,483.3
24,2024:10:29 17:50:44,152.0
25,2024:10:29 17:50:44,216.3
26,2024:10:29 17:50:44,137.6
27,2024:10:29 17:50:44,384.1
28,2024:10:29 17:50:44,94.6
29,2024:10:29 17:50:44,363.6
30,2024:10:29 17:50:44,44.1
1,2024:10:29 17:55:44,80.3
2,2024:10:29 17:55:44,6.2
3,2024:10:29 17:55:44,497.0
4,2024:10:29 17:55:44,6.0
5,2024:10:29 17:55:44,127.2
6,2024:10:29 17:55:44,314.8
7,2024:10:29 17:55:44,7.8
8,2024:10:29 17:55:44,138.4
9,2024:10:29 17:55:44,42.6
10,2024:10:29 17:55:44,170.4
11,2024:10:29 17:55:44,9.2
12,2024:10:29 17:55:44,251.3
13,2024:10:29 17:55:44,188.0
14,2024:10:29 17:55:44,8.9
15,2024:10:29 17:55:44,150.3
16,2024:10:29 17:55:44,10.6
17,2024:10:29 17:55:44,79.8
18,2024:10:29 17:55:44,11.9
19,2024:10:29 17:55:44,119.5
20,2024:10:29 17:55:44,187.6
21,2024:10:29 17:55:44,43.8
22,2024:10:29 17:55:44,319.2
23,2024:10:29 17:55:44,267.6
24,2024:10:29 17:55:44,152.1
25,2024:10:29 17:55:44,94.3
26,2024:10:29 17:55:44,4.8
27,2024:10:29 17:55:44,474.8
28,2024:10:29 17:55:44,116.7
29,2024:10:29 17:55:44,411.1
30,2024:10:29 17:55:44,47.4
1,2024:10:29 18:00:44,162.4
2,2024:10:29 18:00:44,6.1
3,2024:10:29 18:00:44,359.3
4,2024:10:29 18:00:44,38.2
5,2024:10:29 18:00:44,146.0
6,2024:10:29 18:00:44,279.1
7,2024:10:29 18:00:44,220.6
8,2024:10:29 18:00:44,547.7
9,2024:10:29 18:00:44,50.5
10,2024:10:29 18:00:44,455.2
11,2024:10:29 18:00:44,372.8
12,2024:10:29 18:00:44,313.7
13,2024:10:29 18:00:44,532.3
14,2024:10:29 18:00:44,3.8
15,2024:10:29 18:00:44,129.6
16,2024:10:29 18:00:44,4.3
17,2024:10:29 18:00:44,148.6
18,2024:10:29 18:00:44,407.6
19,2024:10:29 18:00:44,122.4
20,2024:10:29 18:00:44,348.6
21,2024:10:29 18:00:44,45.5
22,2024:10:29 18:00:44,493.6
23,2024:10:29 18:00:44,443.9
24,2024:10:29 18:00:44,215.2
25,2024:10:29 18:00:44,8.6
26,2024:10:29 18:00:44,79.3
27,2024:10:29 18:00:44,525.3
28,2024:10:29 18:00:44,144.8
29,2024:10:29 18:00:44,451.6
30,2024:10:29 18:00:44,53.0
1,2024:10:29 18:05:44,208.5
2,2024:10:29 18:05:44,9.6
3,2024:10:29 18:05:44,168.3
4,2024:10:29 18:05:44,203.5
5,2024:10:29 18:05:44,91.2
6,2024:10:29 18:05:44,286.7
7,2024:10:29 18:05:44,169.8
8,2024:10:29 18:05:44,322.6
9,2024:10:29 18:05:44,3.2
10,2024:10:29 18:05:44,193.4
11,2024:10:29 18:05:44,376.9
12,2024:10:29 18:05:44,253.8
13,2024:10:29 18:05:44,165.0
14,2024:10:29 18:05:44,147.1
15,2024:10:29 18:05:44,112.8
16,2024:10:29 18:05:44,6.2
17,2024:10:29 18:05:44,279.5
18,2024:10:29 18:05:44,6.3
19,2024:10:29 18:05:44,313.1
20,2024:10:29 18:05:44,348.4
21,2024:10:29 18:05:44,50.5
22,2024:10:29 18:05:44,46.5
23,2024:10:29 18:05:44,300.6
24,2024:10:29 18:05:44,542.2
25,2024:10:29 18:05:44,81.5
26,2024:10:29 18:05:44,78.1
27,2024:10:29 18:05:44,486.1
28,2024:10:29 18:05:44,7.5
29,2024:10:29 18:05:44,427.6
30,2024:10:29 18:05:44,47.1
1,2024:10:29 18:10:44,228.8
2,2024:10:29 18:10:44,44.2
3,2024:10:29 18:10:44,56.3
4,2024:10:29 18:10:44,199.1
5,2024:10:29 18:10:44,108.9
6,2024:10:29 18:10:44,334.3
7,2024:10:29 18:10:44,165.1
8,2024:10:29 18:10:44,258.7
9,2024:10:29 18:10:44,46.8
10,2024:10:29 18:10:44,243.2
11,2024:10:29 18:10:44,376.9
12,2024:10:29 18:10:44,323.8
13,2024:10:29 18:10:44,171.6
14,2024:10:29 18:10:44,5.9
15,2024:10:29 18:10:44,379.0
16,2024:10:29 18:10:44,4.5
17,2024:10:29 18:10:44,120.8
18,2024:10:29 18:10:44,97.4
19,2024:10:29 18:10:44,256.0
20,2024:10:29 18:10:44,377.0
21,2024:10:29 18:10:44,47.8
22,2024:10:29 18:10:44,203.4
23,2024:10:29 18:10:44,421.6
24,2024:10:29 18:10:44,168.1
25,2024:10:29 18:10:44,48.4
26,2024:10:29 18:10:44,48.5
27,2024:10:29 18:10:44,47.3
28,2024:10:29 18:10:44,8.1
29,2024:10:29 18:10:44,36.1
30,2024:10:29 18:10:44,40.3
1,2024:10:29 18:15:44,196.0
2,2024:10:29 18:15:44,4.7
3,2024:10:29 18:15:44,251.9
4,2024:10:29 18:15:44,160.5
5,2024:10:29 18:15:44,119.0
6,2024:10:29 18:15:44,343.3
7,2024:10:29 18:15:44,152.9
8,2024:10:29 18:15:44,481.9
9,2024:10:29 18:15:44,82.0
10,2024:10:29 18:15:44,161.2
11,2024:10:29 18:15:44,53.1
12,2024:10:29 18:15:44,272.0
13,2024:10:29 18:15:44,46.9
14,2024:10:29 18:15:44,9.6
15,2024:10:29 18:15:44,77.6
16,2024:10:29 18:15:44,10.8
17,2024:10:29 18:15:44,75.7
18,2024:10:29 18:15:44,6.3
19,2024:10:29 18:15:44,258.1
20,2024:10:29 18:15:44,320.9
21,2024:10:29 18:15:44,193.2
22,2024:10:29 18:15:44,7.5
23,2024:10:29 18:15:44,485.7
24,2024:10:29 18:15:44,152.1
25,2024:10:29 18:15:44,44.8
26,2024:10:29 18:15:44,97.5
27,2024:10:29 18:15:44,53.2
28,2024:10:29 18:15:44,6.1
29,2024:10:29 18:15:44,9.0
30,2024:10:29 18:15:44,40.9
1,2024:10:29 18:20:44,244.8
2,2024:10:29 18:20:44,8.4
3,2024:10:29 18:20:44,6.2
4,2024:10:29 18:20:44,11.2
5,2024:10:29 18:20:44,60.4
6,2024:10:29 18:20:44,367.7
7,2024:10:29 18:20:44,159.5
8,2024:10:29 18:20:44,340.5
9,2024:10:29 18:20:44,37.9
10,2024:10:29 18:20:44,249.9
11,2024:10:29 18:20:44,89.4
12,2024:10:29 18:20:44,129.9
13,2024:10:29 18:20:44,228.6
14,2024:10:29 18:20:44,4.2
15,2024:10:29 18:20:44,66.9
16,2024:10:29 18:20:44,405.1
17,2024:10:29 18:20:44,137.5
18,2024:10:29 18:20:44,9.5
19,2024:10:29 18:20:44,307.9
20,2024:10:29 18:20:44,37.8
21,2024:10:29 18:20:44,161.6
22,2024:10:29 18:20:44,8.1
23,2024:10:29 18:20:44,419.4
24,2024:10:29 18:20:44,155.4
25,2024:10:29 18:20:44,407.8
26,2024:10:29 18:20:44,123.0
27,2024:10:29 18:20:44,38.8
28,2024:10:29 18:20:44,5.1
29,2024:10:29 18:20:44,530.7
30,2024:10:29 18:20:44,42.9
1,2024:10:29 18:25:44,323.1
2,2024:10:29 18:25:44,261.8
3,2024:10:29 18:25:44,45.2
4,2024:10:29 18:25:44,236.3
5,2024:10:29 18:25:44,307.4
6,2024:10:29 18:25:44,283.2
7,2024:10:29 18:25:44,204.0
8,2024:10:29 18:25:44,278.9
9,2024:10:29 18:25:44,44.7
10,2024:10:29 18:25:44,213.4
11,2024:10:29 18:25:44,170.6
12,2024:10:29 18:25:44,312.0
13,2024:10:29 18:25:44,187.6
14,2024:10:29 18:25:44,7.9
15,2024:10:29 18:25:44,8.7
16,2024:10:29 18:25:44,3.8
17,2024:10:29 18:25:44,142.1
18,2024:10:29 18:25:44,3.6
19,2024:10:29 18:25:44,332.5
20,2024:10:29 18:25:44,3.5
21,2024:10:29 18:25:44,72.1
22,2024:10:29 18:25:44,418.4
23,2024:10:29 18:25:44,414.3
24,2024:10:29 18:25:44,201.7
25,2024:10:29 18:25:44,57.0
26,2024:10:29 18:25:44,144.6
27,2024:10:29 18:25:44,45.1
28,2024:10:29 18:25:44,10.0
29,2024:10:29 18:25:44,3.5
30,2024:10:29 18:25:44,96.2
1,2024:10:29 18:30:44,472.0
2,2024:10:29 18:30:44,4.3
3,2024:10:29 18:30:44,179.1
4,2024:10:29 18:30:44,240.0
5,2024:10:29 18:30:44,130.9
6,2024:10:29 18:30:44,6.0
7,2024:10:29 18:30:44,158.8
8,2024:10:29 18:30:44,348.4
9,2024:10:29 18:30:44,49.0
10,2024:10:29 18:30:44,404.7
11,2024:10:29 18:30:44,374.1
12,2024:10:29 18:30:44,281.2
13,2024:10:29 18:30:44,191.0
14,2024:10:29 18:30:44,103.2
15,2024:10:29 18:30:44,122.9
16,2024:10:29 18:30:44,4.9
17,2024:10:29 18:30:44,64.2
18,2024:10:29 18:30:44,5.7
19,2024:10:29 18:30:44,282.5
20,2024:10:29 18:30:44,113.1
21,2024:10:29 18:30:44,221.2
22,2024:10:29 18:30:44,500.2
23,2024:10:29 18:30:44,432.0
24,2024:10:29 18:30:44,7.8
25,2024:10:29 18:30:44,42.0
26,2024:10:29 18:30:44,11.6
27,2024:10:29 18:30:44,356.0
28,2024:10:29 18:30:44,11.4
29,2024:10:29 18:30:44,360.4
30,2024:10:29 18:30:44,331.2
1,2024:10:29 18:35:44,6.2
2,2024:10:29 18:35:44,6.3
3,2024:10:29 18:35:44,396.9
4,2024:10:29 18:35:44,170.0
5,2024:10:29 18:35:44,88.6
6,2024:10:29 18:35:44,293.1
7,2024:10:29 18:35:44,4.1
8,2024:10:29 18:35:44,286.0
9,2024:10:29 18:35:44,54.4
10,2024:10:29 18:35:44,473.5
11,2024:10:29 18:35:44,45.0
12,2024:10:29 18:35:44,475.1
13,2024:10:29 18:35:44,152.3
14,2024:10:29 18:35:44,6.1
15,2024:10:29 18:35:44,37.6
16,2024:10:29 18:35:44,10.3
17,2024:10:29 18:35:44,458.3
18,2024:10:29 18:35:44,40.6
19,2024:10:29 18:35:44,282.1
20,2024:10:29 18:35:44,46.1
21,2024:10:29 18:35:44,39.4
22,2024:10:29 18:35:44,5.6
23,2024:10:29 18:35:44,411.8
24,2024:10:29 18:35:44,201.8
25,2024:10:29 18:35:44,56.9
26,2024:10:29 18:35:44,63.4
27,2024:10:29 18:35:44,218.7
28,2024:10:29 18:35:44,6.6
29,2024:10:29 18:35:44,452.7
30,2024:10:29 18:35:44,53.0
1,2024:10:29 18:40:44,164.3
2,2024:10:29 18:40:44,5.5
3,2024:10:29 18:40:44,521.2
4,2024:10:29 18:40:44,240.1
5,2024:10:29 18:40:44,6.9
6,2024:10:29 18:40:44,10.2
7,2024:10:29 18:40:44,184.5
8,2024:10:29 18:40:44,294.9
9,2024:10:29 18:40:44,53.6
10,2024:10:29 18:40:44,242.0
11,2024:10:29 18:40:44,539.7
12,2024:10:29 18:40:44,277.8
13,2024:10:29 18:40:44,43.4
14,2024:10:29 18:40:44,113.9
15,2024:10:29 18:40:44,104.2
16,2024:10:29 18:40:44,3.8
17,2024:10:29 18:40:44,240.3
18,2024:10:29 18:40:44,55.5
19,2024:10:29 18:40:44,281.7
20,2024:10:29 18:40:44,5.5
21,2024:10:29 18:40:44,67.9
22,2024:10:29 18:40:44,36.9
23,2024:10:29 18:40:44,187.7
24,2024:10:29 18:40:44,230.5
25,2024:10:29 18:40:44,3.2
26,2024:10:29 18:40:44,55.7
27,2024:10:29 18:40:44,46.3
28,2024:10:29 18:40:44,11.1
29,2024:10:29 18:40:44,402.0
30,2024:10:29 18:40:44,48.4
1,2024:10:29 18:45:44,271.3
2,2024:10:29 18:45:44,4.3
3,2024:10:29 18:45:44,516.5
4,2024:10:29 18:45:44,216.5
5,2024:10:29 18:45:44,122.3
6,2024:10:29 18:45:44,289.2
7,2024:10:29 18:45:44,192.3
8,2024:10:29 18:45:44,274.5
9,2024:10:29 18:45:44,39.5
10,2024:10:29 18:45:44,166.9
11,2024:10:29 18:45:44,55.8
12,2024:10:29 18:45:44,293.4
13,2024:10:29 18:45:44,185.9
14,2024:10:29 18:45:44,11.1
15,2024:10:29 18:45:44,81.5
16,2024:10:29 18:45:44,11.8
17,2024:10:29 18:45:44,83.9
18,2024:10:29 18:45:44,340.3
19,2024:10:29 18:45:44,342.9
20,2024:10:29 18:45:44,495.3
21,2024:10:29 18:45:44,55.3
22,2024:10:29 18:45:44,11.8
23,2024:10:29 18:45:44,10.9
24,2024:10:29 18:45:44,153.3
25,2024:10:29 18:45:44,313.5
26,2024:10:29 18:45:44,115.2
27,2024:10:29 18:45:44,9.0
28,2024:10:29 18:45:44,3.9
29,2024:10:29 18:45:44,408.0
30,2024:10:29 18:45:44,51.0
1,2024:10:29 18:50:44,42.0
2,2024:10:29 18:50:44,36.1
3,2024:10:29 18:50:44,309.6
4,2024:10:29 18:50:44,161.2
5,2024:10:29 18:50:44,116.7
6,2024:10:29 18:50:44,9.6
7,2024:10:29 18:50:44,212.5
8,2024:10:29 18:50:44,256.0
9,2024:10:29 18:50:44,105.7
10,2024:10:29 18:50:44,188.7
11,2024:10:29 18:50:44,11.6
12,2024:10:29 18:50:44,340.4
13,2024:10:29 18:50:44,239.7
14,2024:10:29 18:50:44,10.7
15,2024:10:29 18:50:44,60.2
16,2024:10:29 18:50:44,3.7
17,2024:10:29 18:50:44,205.8
18,2024:10:29 18:50:44,42.7
19,2024:10:29 18:50:44,339.1
20,2024:10:29 18:50:44,367.9
21,2024:10:29 18:50:44,214.1
22,2024:10:29 18:50:44,8.0
23,2024:10:29 18:50:44,480.7
24,2024:10:29 18:50:44,229.3
25,2024:10:29 18:50:44,481.2
26,2024:10:29 18:50:44,104.0
27,2024:10:29 18:50:44,231.7
28,2024:10:29 18:50:44,147.6
29,2024:10:29 18:50:44,393.2
30,2024:10:29 18:50:44,47.1
1,2024:10:29 18:55:44,265.9
2,2024:10:29 18:55:44,303.4
3,2024:10:29 18:55:44,210.9
4,2024:10:29 18:55:44,231.4
5,2024:10:29 18:55:44,96.3
6,2024:10:29 18:55:44,493.7
7,2024:10:29 18:55:44,213.6
8,2024:10:29 18:55:44,217.4
9,2024:10:29 18:55:44,98.2
10,2024:10:29 18:55:44,466.0
11,2024:10:29 18:55:44,507.3
12,2024:10:29 18:55:44,55.0
13,2024:10:29 18:55:44,189.7
14,2024:10:29 18:55:44,3.4
15,2024:10:29 18:55:44,71.5
16,2024:10:29 18:55:44,6.0
17,2024:10:29 18:55:44,168.0
18,2024:10:29 18:55:44,9.9
19,2024:10:29 18:55:44,286.6
20,2024:10:29 18:55:44,291.3
21,2024:10:29 18:55:44,138.0
22,2024:10:29 18:55:44,326.4
23,2024:10:29 18:55:44,364.1
24,2024:10:29 18:55:44,232.0
25,2024:10:29 18:55:44,3.3
26,2024:10:29 18:55:44,71.8
27,2024:10:29 18:55:44,36.0
28,2024:10:29 18:55:44,10.9
29,2024:10:29 18:55:44,388.8
30,2024:10:29 18:55:44,38.9
1,2024:10:29 19:00:44,241.9
2,2024:10:29 19:00:44,40.1
3,2024:10:29 19:00:44,518.7
4,2024:10:29 19:00:44,133.0
5,2024:10:29 19:00:44,98.6
6,2024:10:29 19:00:44,278.0
7,2024:10:29 19:00:44,226.3
8,2024:10:29 19:00:44,282.3
9,2024:10:29 19:00:44,44.2
10,2024:10:29 19:00:44,161.6
11,2024:10:29 19:00:44,543.1
12,2024:10:29 19:00:44,271.1
13,2024:10:29 19:00:44,236.7
14,2024:10:29 19:00:44,8.1
15,2024:10:29 19:00:44,468.1
16,2024:10:29 19:00:44,11.3
17,2024:10:29 19:00:44,315.8
18,2024:10:29 19:00:44,6.6
19,2024:10:29 19:00:44,278.8
20,2024:10:29 19:00:44,341.4
21,2024:10:29 19:00:44,46.1
22,2024:10:29 19:00:44,11.1
23,2024:10:29 19:00:44,100.2
24,2024:10:29 19:00:44,153.1
25,2024:10:29 19:00:44,370.1
26,2024:10:29 19:00:44,144.7
27,2024:10:29 19:00:44,485.3
28,2024:10:29 19:00:44,7.1
29,2024:10:29 19:00:44,252.0
30,2024:10:29 19:00:44,54.2
1,2024:10:29 19:05:44,179.0
2,2024:10:29 19:05:44,9.1
3,2024:10:29 19:05:44,9.2
4,2024:10:29 19:05:44,150.5
5,2024:10:29 19:05:44,53.6
6,2024:10:29 19:05:44,332.5
7,2024:10:29 19:05:44,214.2
8,2024:10:29 19:05:44,264.6
9,2024:10:29 19:05:44,347.0
10,2024:10:29 19:05:44,203.2
11,2024:10:29 19:05:44,458.9
12,2024:10:29 19:05:44,272.9
13,2024:10:29 19:05:44,164.4
14,2024:10:29 19:05:44,5.8
15,2024:10:29 19:05:44,83.7
16,2024:10:29 19:05:44,10.0
17,2024:10:29 19:05:44,114.8
18,2024:10:29 19:05:44,4.8
19,2024:10:29 19:05:44,155.2
20,2024:10:29 19:05:44,128.9
21,2024:10:29 19:05:44,45.7
22,2024:10:29 19:05:44,3.7
23,2024:10:29 19:05:44,72.9
24,2024:10:29 19:05:44,179.4
25,2024:10:29 19:05:44,134.2
26,2024:10:29 19:05:44,488.1
27,2024:10:29 19:05:44,39.5
28,2024:10:29 19:05:44,11.5
29,2024:10:29 19:05:44,435.2
30,2024:10:29 19:05:44,38.8
1,2024:10:29 19:10:44,347.8
2,2024:10:29 19:10:44,6.8
3,2024:10:29 19:10:44,399.9
4,2024:10:29 19:10:44,240.5
5,2024:10:29 19:10:44,102.8
6,2024:10:29 19:10:44,277.8
7,2024:10:29 19:10:44,247.4
8,2024:10:29 19:10:44,480.4
9,2024:10:29 19:10:44,51.4
10,2024:10:29 19:10:44,154.9
11,2024:10:29 19:10:44,397.8
12,2024:10:29 19:10:44,3.5
13,2024:10:29 19:10:44,40.8
14,2024:10:29 19:10:44,4.9
15,2024:10:29 19:10:44,313.9
16,2024:10:29 19:10:44,125.3
17,2024:10:29 19:10:44,64.5
18,2024:10:29 19:10:44,416.4
19,2024:10:29 19:10:44,168.0
20,2024:10:29 19:10:44,300.2
21,2024:10:29 19:10:44,50.2
22,2024:10:29 19:10:44,3.4
23,2024:10:29 19:10:44,509.8
24,2024:10:29 19:10:44,186.3
25,2024:10:29 19:10:44,49.1
26,2024:10:29 19:10:44,64.6
27,2024:10:29 19:10:44,38.4
28,2024:10:29 19:10:44,109.1
29,2024:10:29 19:10:44,285.3
30,2024:10:29 19:10:44,449.2
1,2024:10:29 19:15:44,3.9
2,2024:10:29 19:15:44,11.0
3,2024:10:29 19:15:44,498.0
4,2024:10:29 19:15:44,5.6
5,2024:10:29 19:15:44,111.9
6,2024:10:29 19:15:44,296.7
7,2024:10:29 19:15:44,154.7
8,2024:10:29 19:15:44,208.2
9,2024:10:29 19:15:44,52.1
10,2024:10:29 19:15:44,427.0
11,2024:10:29 19:15:44,10.3
12,2024:10:29 19:15:44,278.4
13,2024:10:29 19:15:44,232.6
14,2024:10:29 19:15:44,97.0
15,2024:10:29 19:15:44,74.9
16,2024:10:29 19:15:44,3.0
17,2024:10:29 19:15:44,112.2
18,2024:10:29 19:15:44,3.6
19,2024:10:29 19:15:44,325.5
20,2024:10:29 19:15:44,63.8
21,2024:10:29 19:15:44,49.4
22,2024:10:29 19:15:44,10.5
23,2024:10:29 19:15:44,115.0
24,2024:10:29 19:15:44,467.2
25,2024:10:29 19:15:44,66.0
26,2024:10:29 19:15:44,141.0
27,2024:10:29 19:15:44,48.1
28,2024:10:29 19:15:44,9.6
29,2024:10:29 19:15:44,543.8
30,2024:10:29 19:15:44,38.7
1,2024:10:29 19:20:44,406.4
2,2024:10:29 19:20:44,10.7
3,2024:10:29 19:20:44,6.0
4,2024:10:29 19:20:44,152.1
5,2024:10:29 19:20:44,146.7
6,2024:10:29 19:20:44,319.7
7,2024:10:29 19:20:44,189.0
8,2024:10:29 19:20:44,317.1
9,2024:10:29 19:20:44,36.9
10,2024:10:29 19:20:44,185.8
11,2024:10:29 19:20:44,104.2
12,2024:10:29 19:20:44,296.1
13,2024:10:29 19:20:44,219.1
14,2024:10:29 19:20:44,459.2
15,2024:10:29 19:20:44,90.9
16,2024:10:29 19:20:44,475.3
17,2024:10:29 19:20:44,171.3
18,2024:10:29 19:20:44,274.4
19,2024:10:29 19:20:44,86.7
20,2024:10:29 19:20:44,378.1
21,2024:10:29 19:20:44,46.7
22,2024:10:29 19:20:44,11.3
23,2024:10:29 19:20:44,489.5
24,2024:10:29 19:20:44,527.3
25,2024:10:29 19:20:44,44.9
26,2024:10:29 19:20:44,533.8
27,2024:10:29 19:20:44,39.3
28,2024:10:29 19:20:44,6.0
29,2024:10:29 19:20:44,376.1
30,2024:10:29 19:20:44,41.8
1,2024:10:29 19:25:44,344.1
2,2024:10:29 19:25:44,10.7
3,2024:10:29 19:25:44,11.9
4,2024:10:29 19:25:44,236.3
5,2024:10:29 19:25:44,48.8
6,2024:10:29 19:25:44,270.7
7,2024:10:29 19:25:44,231.1
8,2024:10:29 19:25:44,295.2
9,2024:10:29 19:25:44,42.5
10,2024:10:29 19:25:44,248.8
11,2024:10:29 19:25:44,140.9
12,2024:10:29 19:25:44,48.5
13,2024:10:29 19:25:44,207.1
14,2024:10:29 19:25:44,10.2
15,2024:10:29 19:25:44,384.8
16,2024:10:29 19:25:44,5.2
17,2024:10:29 19:25:44,181.4
18,2024:10:29 19:25:44,283.1
19,2024:10:29 19:25:44,534.5
20,2024:10:29 19:25:44,442.8
21,2024:10:29 19:25:44,37.4
22,2024:10:29 19:25:44,327.7
23,2024:10:29 19:25:44,282.5
24,2024:10:29 19:25:44,246.7
25,2024:10:29 19:25:44,232.9
26,2024:10:29 19:25:44,89.3
27,2024:10:29 19:25:44,54.5
28,2024:10:29 19:25:44,11.1
29,2024:10:29 19:25:44,477.5
30,2024:10:29 19:25:44,312.2
1,2024:10:29 19:30:44,335.8
2,2024:10:29 19:30:44,8.2
3,2024:10:29 19:30:44,532.2
