id,time,value
2,2024:10:29 11:35:36,43.9
4,2024:10:29 11:35:36,482.8
5,2024:10:29 11:35:36,195.8
1,2024:10:29 11:36:26,271.4
2,2024:10:29 11:36:26,43.2
1,2024:10:29 11:37:16,268.0
3,2024:10:29 11:37:16,545.4
4,2024:10:29 11:37:16,292.3
1,2024:10:29 11:38:06,9.3
4,2024:10:29 11:38:06,372.7
5,2024:10:29 11:38:56,225.2
1,2024:10:29 11:39:46,281.2
2,2024:10:29 11:39:46,40.2
4,2024:10:29 11:39:46,262.9
5,2024:10:29 11:39:46,211.3
3,2024:10:29 11:40:36,51.2
4,2024:10:29 11:40:36,54.0
5,2024:10:29 11:40:36,393.5
1,2024:10:29 11:41:26,303.4
3,2024:10:29 11:41:26,9.8
4,2024:10:29 11:41:26,325.4
4,2024:10:29 11:42:16,257.0
5,2024:10:29 11:42:16,239.8
2,2024:10:29 11:43:06,51.9
1,2024:10:29 11:43:56,340.8
5,2024:10:29 11:43:56,284.9
1,2024:10:29 11:44:46,262.8
2,2024:10:29 11:44:46,47.7
3,2024:10:29 11:44:46,49.1
3,2024:10:29 11:45:36,43.7
4,2024:10:29 11:45:36,302.8
5,2024:10:29 11:45:36,447.8
2,2024:10:29 11:46:26,39.7
3,2024:10:29 11:46:26,136.1
1,2024:10:29 11:47:16,302.7
2,2024:10:29 11:47:16,37.6
5,2024:10:29 11:47:16,327.0
2,2024:10:29 11:48:06,47.1
5,2024:10:29 11:48:06,144.0
2,2024:10:29 11:48:56,47.8
4,2024:10:29 11:48:56,335.2
2,2024:10:29 11:49:46,38.8
3,2024:10:29 11:49:46,451.4
4,2024:10:29 11:49:46,276.5
5,2024:10:29 11:49:46,308.9
1,2024:10:29 11:50:36,316.5
2,2024:10:29 11:50:36,54.2
4,2024:10:29 11:50:36,346.1
1,2024:10:29 11:51:26,275.1
4,2024:10:29 11:51:26,355.0
5,2024:10:29 11:51:26,313.6
1,2024:10:29 11:52:16,336.6
2,2024:10:29 11:52:16,49.8
4,2024:10:29 11:52:16,311.7
2,2024:10:29 11:53:06,51.6
3,2024:10:29 11:53:06,46.7
4,2024:10:29 11:53:06,3.0
2,2024:10:29 11:53:56,45.0
4,2024:10:29 11:53:56,272.3
1,2024:10:29 11:54:46,264.9
4,2024:10:29 11:55:36,262.3
1,2024:10:29 11:57:16,292.8
2,2024:10:29 11:57:16,42.6
4,2024:10:29 11:57:16,304.9
5,2024:10:29 11:57:16,120.4
1,2024:10:29 11:58:06,343.6
4,2024:10:29 11:58:06,41.7
1,2024:10:29 11:58:56,241.8
2,2024:10:29 11:58:56,52.0
4,2024:10:29 11:58:56,254.6
5,2024:10:29 11:58:56,361.3
1,2024:10:29 11:59:46,331.9
2,2024:10:29 11:59:46,50.1
3,2024:10:29 11:59:46,46.0
4,2024:10:29 11:59:46,297.6
5,2024:10:29 11:59:46,231.2
2,2024:10:29 12:00:36,152.0
1,2024:10:29 12:01:26,157.5
2,2024:10:29 12:01:26,156.0
4,2024:10:29 12:02:16,53.6
5,2024:10:29 12:02:16,292.4
4,2024:10:29 12:03:06,351.9
5,2024:10:29 12:03:06,67.7
3,2024:10:29 12:03:56,527.4
5,2024:10:29 12:03:56,452.1
1,2024:10:29 12:04:46,290.8
2,2024:10:29 12:04:46,254.9
4,2024:10:29 12:04:46,342.8
1,2024:10:29 12:05:36,342.5
2,2024:10:29 12:05:36,47.9
4,2024:10:29 12:05:36,412.1
5,2024:10:29 12:05:36,124.8
2,2024:10:29 12:06:26,40.5
5,2024:10:29 12:06:26,439.8
4,2024:10:29 12:07:16,290.0
5,2024:10:29 12:07:16,233.6
3,2024:10:29 12:08:06,54.5
5,2024:10:29 12:08:06,286.3
2,2024:10:29 12:08:56,44.0
5,2024:10:29 12:08:56,163.9
1,2024:10:29 12:09:46,311.2
2,2024:10:29 12:09:46,37.1
1,2024:10:29 12:10:36,348.9
4,2024:10:29 12:10:36,311.7
1,2024:10:29 12:11:26,8.5
2,2024:10:29 12:11:26,6.6
1,2024:10:29 12:13:06,286.1
2,2024:10:29 12:13:06,356.1
5,2024:10:29 12:13:06,331.4
1,2024:10:29 12:13:56,316.7
4,2024:10:29 12:13:56,332.5
5,2024:10:29 12:13:56,245.0
1,2024:10:29 12:14:46,3.6
2,2024:10:29 12:14:46,50.9
3,2024:10:29 12:14:46,497.4
4,2024:10:29 12:15:36,447.5
5,2024:10:29 12:15:36,311.7
2,2024:10:29 12:16:26,46.4
5,2024:10:29 12:16:26,157.6
2,2024:10:29 12:17:16,48.6
3,2024:10:29 12:17:16,36.5
1,2024:10:29 12:18:06,39.3
2,2024:10:29 12:18:06,51.0
4,2024:10:29 12:18:06,296.4
1,2024:10:29 12:18:56,342.0
3,2024:10:29 12:18:56,5.8
4,2024:10:29 12:20:36,343.0
5,2024:10:29 12:20:36,279.3
1,2024:10:29 12:21:26,3.7
2,2024:10:29 12:21:26,42.5
1,2024:10:29 12:22:16,4.5
3,2024:10:29 12:22:16,274.2
2,2024:10:29 12:23:06,483.4
4,2024:10:29 12:23:06,299.8
3,2024:10:29 12:23:56,172.0
1,2024:10:29 12:24:46,149.8
1,2024:10:29 12:25:36,286.6
2,2024:10:29 12:25:36,53.1
4,2024:10:29 12:25:36,331.0
1,2024:10:29 12:26:26,9.7
1,2024:10:29 12:27:16,272.0
4,2024:10:29 12:27:16,255.6
1,2024:10:29 12:28:06,297.3
2,2024:10:29 12:28:06,201.3
5,2024:10:29 12:28:06,300.2
1,2024:10:29 12:28:56,312.4
4,2024:10:29 12:28:56,348.1
5,2024:10:29 12:28:56,145.8
2,2024:10:29 12:29:46,51.4
4,2024:10:29 12:29:46,250.8
2,2024:10:29 12:30:36,37.1
4,2024:10:29 12:30:36,330.0
1,2024:10:29 12:31:26,269.3
2,2024:10:29 12:31:26,187.5
3,2024:10:29 12:31:26,314.4
5,2024:10:29 12:32:16,136.1
1,2024:10:29 12:33:06,280.0
2,2024:10:29 12:33:56,35.7
3,2024:10:29 12:33:56,74.9
4,2024:10:29 12:33:56,330.9
1,2024:10:29 12:34:46,332.4
3,2024:10:29 12:34:46,49.1
5,2024:10:29 12:34:46,45.7
2,2024:10:29 12:35:36,42.4
4,2024:10:29 12:35:36,264.5
2,2024:10:29 12:36:26,243.7
3,2024:10:29 12:36:26,6.1
4,2024:10:29 12:36:26,279.4
1,2024:10:29 12:37:16,328.0
3,2024:10:29 12:37:16,544.4
1,2024:10:29 12:38:06,300.9
2,2024:10:29 12:38:06,38.0
3,2024:10:29 12:38:06,54.7
4,2024:10:29 12:38:06,317.9
5,2024:10:29 12:38:06,53.7
2,2024:10:29 12:38:56,3.1
4,2024:10:29 12:38:56,323.3
2,2024:10:29 12:39:46,44.8
4,2024:10:29 12:39:46,53.0
2,2024:10:29 12:40:36,39.6
2,2024:10:29 12:41:26,35.9
4,2024:10:29 12:41:26,321.1
5,2024:10:29 12:41:26,257.8
1,2024:10:29 12:42:16,9.5
3,2024:10:29 12:42:16,356.2
1,2024:10:29 12:43:06,315.5
3,2024:10:29 12:43:06,41.2
4,2024:10:29 12:43:06,280.2
5,2024:10:29 12:43:06,112.7
2,2024:10:29 12:43:56,46.0
5,2024:10:29 12:43:56,284.8
1,2024:10:29 12:44:46,491.9
2,2024:10:29 12:44:46,47.6
3,2024:10:29 12:44:46,102.3
5,2024:10:29 12:45:36,310.9
2,2024:10:29 12:46:26,52.6
3,2024:10:29 12:46:26,44.3
4,2024:10:29 12:46:26,50.7
4,2024:10:29 12:47:16,263.7
1,2024:10:29 12:48:06,295.8
5,2024:10:29 12:48:06,81.1
1,2024:10:29 12:48:56,315.3
2,2024:10:29 12:48:56,52.4
3,2024:10:29 12:48:56,53.2
4,2024:10:29 12:48:56,318.5
1,2024:10:29 12:49:46,262.7
2,2024:10:29 12:49:46,48.2
4,2024:10:29 12:49:46,539.6
2,2024:10:29 12:50:36,45.6
4,2024:10:29 12:50:36,312.3
1,2024:10:29 12:51:26,275.2
4,2024:10:29 12:52:16,308.5
1,2024:10:29 12:53:06,298.1
3,2024:10:29 12:53:06,225.9
4,2024:10:29 12:53:06,496.2
2,2024:10:29 12:53:56,44.5
4,2024:10:29 12:53:56,525.4
1,2024:10:29 12:54:46,293.2
2,2024:10:29 12:54:46,55.4
4,2024:10:29 12:54:46,325.4
2,2024:10:29 12:55:36,8.1
2,2024:10:29 12:56:26,48.5
3,2024:10:29 12:56:26,366.3
5,2024:10:29 12:56:26,106.1
3,2024:10:29 12:57:16,434.8
1,2024:10:29 12:58:06,252.0
3,2024:10:29 12:58:06,39.7
1,2024:10:29 12:58:56,316.6
2,2024:10:29 12:58:56,45.4
4,2024:10:29 12:58:56,528.2
1,2024:10:29 12:59:46,270.7
3,2024:10:29 12:59:46,458.9
5,2024:10:29 13:00:36,290.2
1,2024:10:29 13:01:26,350.1
4,2024:10:29 13:01:26,86.6
1,2024:10:29 13:02:16,263.5
3,2024:10:29 13:02:16,54.2
1,2024:10:29 13:03:06,4.7
3,2024:10:29 13:03:06,142.3
4,2024:10:29 13:03:06,328.3
1,2024:10:29 13:03:56,337.4
4,2024:10:29 13:03:56,335.9
1,2024:10:29 13:04:46,260.3
2,2024:10:29 13:04:46,45.1
3,2024:10:29 13:04:46,452.4
4,2024:10:29 13:04:46,304.5
1,2024:10:29 13:05:36,346.2
2,2024:10:29 13:05:36,51.0
4,2024:10:29 13:05:36,261.4
1,2024:10:29 13:06:26,290.0
5,2024:10:29 13:06:26,444.9
1,2024:10:29 13:07:16,294.4
2,2024:10:29 13:07:16,51.3
4,2024:10:29 13:07:16,535.0
4,2024:10:29 13:08:06,347.8
2,2024:10:29 13:08:56,257.2
3,2024:10:29 13:08:56,378.6
4,2024:10:29 13:08:56,41.2
5,2024:10:29 13:08:56,383.7
1,2024:10:29 13:09:46,320.8
4,2024:10:29 13:09:46,306.6
5,2024:10:29 13:09:46,67.8
1,2024:10:29 13:10:36,336.5
1,2024:10:29 13:12:16,324.3
3,2024:10:29 13:12:16,7.8
1,2024:10:29 13:13:06,347.7
2,2024:10:29 13:13:06,52.5
5,2024:10:29 13:13:06,128.9
2,2024:10:29 13:13:56,10.6
4,2024:10:29 13:13:56,494.8
1,2024:10:29 13:14:46,278.9
4,2024:10:29 13:14:46,256.9
1,2024:10:29 13:15:36,287.3
2,2024:10:29 13:15:36,53.6
1,2024:10:29 13:16:26,320.9
3,2024:10:29 13:16:26,6.7
4,2024:10:29 13:16:26,46.2
1,2024:10:29 13:17:16,250.7
2,2024:10:29 13:17:16,43.5
2,2024:10:29 13:18:06,522.2
5,2024:10:29 13:18:06,276.1
1,2024:10:29 13:18:56,138.8
2,2024:10:29 13:18:56,42.1
3,2024:10:29 13:18:56,136.2
4,2024:10:29 13:18:56,289.8
5,2024:10:29 13:18:56,213.3
2,2024:10:29 13:19:46,7.9
3,2024:10:29 13:19:46,53.1
1,2024:10:29 13:20:36,373.9
2,2024:10:29 13:20:36,55.0
4,2024:10:29 13:20:36,45.8
1,2024:10:29 13:21:26,107.7
3,2024:10:29 13:21:26,448.2
5,2024:10:29 13:22:16,116.5
2,2024:10:29 13:23:06,51.3
5,2024:10:29 13:23:56,322.9
1,2024:10:29 13:24:46,285.1
2,2024:10:29 13:24:46,35.7
3,2024:10:29 13:24:46,5.6
4,2024:10:29 13:24:46,269.7
2,2024:10:29 13:25:36,52.5
4,2024:10:29 13:25:36,251.9
5,2024:10:29 13:25:36,219.1
1,2024:10:29 13:26:26,283.8
2,2024:10:29 13:26:26,155.9
4,2024:10:29 13:26:26,318.8
2,2024:10:29 13:27:16,40.8
4,2024:10:29 13:27:16,273.9
1,2024:10:29 13:28:06,90.5
2,2024:10:29 13:28:06,54.0
2,2024:10:29 13:28:56,39.9
4,2024:10:29 13:28:56,280.8
2,2024:10:29 13:29:46,48.3
4,2024:10:29 13:29:46,37.5
5,2024:10:29 13:29:46,100.6
2,2024:10:29 13:30:36,36.9
4,2024:10:29 13:30:36,257.7
5,2024:10:29 13:30:36,136.6
1,2024:10:29 13:31:26,289.6
2,2024:10:29 13:31:26,45.1
3,2024:10:29 13:31:26,3.1
4,2024:10:29 13:31:26,55.1
4,2024:10:29 13:32:16,299.2
1,2024:10:29 13:33:06,345.2
2,2024:10:29 13:33:06,41.4
5,2024:10:29 13:33:06,423.2
1,2024:10:29 13:33:56,311.7
2,2024:10:29 13:33:56,44.6
1,2024:10:29 13:35:36,117.4
2,2024:10:29 13:35:36,42.0
4,2024:10:29 13:35:36,52.4
2,2024:10:29 13:36:26,53.1
4,2024:10:29 13:36:26,6.9
1,2024:10:29 13:37:16,339.1
2,2024:10:29 13:37:16,41.2
4,2024:10:29 13:37:16,340.4
5,2024:10:29 13:37:16,235.5
2,2024:10:29 13:38:06,172.5
4,2024:10:29 13:38:06,312.1
5,2024:10:29 13:38:06,291.1
1,2024:10:29 13:38:56,261.7
3,2024:10:29 13:38:56,48.4
1,2024:10:29 13:39:46,313.5
5,2024:10:29 13:39:46,171.6
2,2024:10:29 13:40:36,45.6
4,2024:10:29 13:40:36,298.2
5,2024:10:29 13:40:36,291.7
3,2024:10:29 13:41:26,482.5
1,2024:10:29 13:42:16,350.4
4,2024:10:29 13:42:16,266.7
2,2024:10:29 13:43:06,36.4
5,2024:10:29 13:43:06,139.1
1,2024:10:29 13:43:56,326.1
3,2024:10:29 13:43:56,11.4
5,2024:10:29 13:44:46,219.7
1,2024:10:29 13:45:36,137.5
2,2024:10:29 13:45:36,7.1
3,2024:10:29 13:45:36,71.2
4,2024:10:29 13:45:36,279.9
1,2024:10:29 13:46:26,266.0
4,2024:10:29 13:47:16,254.5
2,2024:10:29 13:48:06,4.0
5,2024:10:29 13:48:06,100.4
1,2024:10:29 13:48:56,332.4
2,2024:10:29 13:48:56,233.0
3,2024:10:29 13:48:56,500.4
4,2024:10:29 13:48:56,338.5
5,2024:10:29 13:48:56,118.1
2,2024:10:29 13:49:46,46.6
5,2024:10:29 13:49:46,271.6
1,2024:10:29 13:50:36,334.5
3,2024:10:29 13:50:36,146.8
4,2024:10:29 13:50:36,343.6
5,2024:10:29 13:50:36,139.1
1,2024:10:29 13:51:26,336.8
2,2024:10:29 13:51:26,186.6
4,2024:10:29 13:51:26,256.5
5,2024:10:29 13:51:26,95.8
1,2024:10:29 13:52:16,345.9
3,2024:10:29 13:52:16,5.0
4,2024:10:29 13:52:16,278.5
2,2024:10:29 13:53:06,52.0
5,2024:10:29 13:53:06,287.7
1,2024:10:29 13:53:56,273.6
2,2024:10:29 13:54:46,38.5
2,2024:10:29 13:55:36,38.1
5,2024:10:29 13:55:36,61.7
1,2024:10:29 13:56:26,11.7
2,2024:10:29 13:56:26,36.8
5,2024:10:29 13:56:26,143.5
1,2024:10:29 13:57:16,263.5
1,2024:10:29 13:58:06,301.6
4,2024:10:29 13:58:06,273.4
3,2024:10:29 13:58:56,9.8
4,2024:10:29 13:58:56,267.1
2,2024:10:29 13:59:46,41.1
3,2024:10:29 13:59:46,326.7
2,2024:10:29 14:00:36,41.5
4,2024:10:29 14:00:36,310.2
2,2024:10:29 14:01:26,54.3
3,2024:10:29 14:01:26,41.9
5,2024:10:29 14:01:26,505.3
1,2024:10:29 14:02:16,119.7
2,2024:10:29 14:02:16,195.7
4,2024:10:29 14:02:16,257.6
1,2024:10:29 14:03:06,324.5
2,2024:10:29 14:03:06,54.7
4,2024:10:29 14:03:06,57.5
2,2024:10:29 14:03:56,36.7
3,2024:10:29 14:03:56,44.2
2,2024:10:29 14:04:46,4.4
5,2024:10:29 14:04:46,345.5
2,2024:10:29 14:05:36,207.6
4,2024:10:29 14:05:36,39.2
2,2024:10:29 14:06:26,157.1
1,2024:10:29 14:07:16,297.1
2,2024:10:29 14:07:16,46.9
3,2024:10:29 14:07:16,46.7
4,2024:10:29 14:07:16,314.3
5,2024:10:29 14:07:16,114.6
1,2024:10:29 14:08:06,293.8
2,2024:10:29 14:08:06,36.0
1,2024:10:29 14:08:56,322.6
4,2024:10:29 14:08:56,268.9
1,2024:10:29 14:09:46,294.5
2,2024:10:29 14:09:46,43.1
4,2024:10:29 14:09:46,339.2
1,2024:10:29 14:10:36,338.1
2,2024:10:29 14:10:36,42.2
4,2024:10:29 14:10:36,303.9
5,2024:10:29 14:10:36,509.5
1,2024:10:29 14:11:26,341.1
4,2024:10:29 14:11:26,294.2
5,2024:10:29 14:11:26,83.2
1,2024:10:29 14:12:16,299.7
2,2024:10:29 14:12:16,244.2
3,2024:10:29 14:12:16,387.4
1,2024:10:29 14:13:06,45.5
2,2024:10:29 14:13:06,49.8
5,2024:10:29 14:13:06,104.4
1,2024:10:29 14:13:56,317.6
1,2024:10:29 14:14:46,279.0
4,2024:10:29 14:14:46,47.6
4,2024:10:29 14:15:36,9.7
5,2024:10:29 14:15:36,80.1
1,2024:10:29 14:16:26,329.8
2,2024:10:29 14:16:26,52.0
4,2024:10:29 14:16:26,348.1
5,2024:10:29 14:16:26,372.7
1,2024:10:29 14:17:16,267.4
4,2024:10:29 14:17:16,53.2
1,2024:10:29 14:18:06,374.9
1,2024:10:29 14:18:56,277.3
2,2024:10:29 14:18:56,95.9
3,2024:10:29 14:18:56,454.0
4,2024:10:29 14:18:56,262.0
1,2024:10:29 14:19:46,301.1
4,2024:10:29 14:19:46,40.7
1,2024:10:29 14:20:36,11.6
2,2024:10:29 14:20:36,50.5
1,2024:10:29 14:21:26,10.3
2,2024:10:29 14:21:26,44.4
4,2024:10:29 14:21:26,333.6
5,2024:10:29 14:21:26,67.4
2,2024:10:29 14:22:16,36.1
3,2024:10:29 14:22:16,512.2
2,2024:10:29 14:23:06,37.2
4,2024:10:29 14:23:06,114.4
5,2024:10:29 14:23:06,63.7
1,2024:10:29 14:23:56,311.9
2,2024:10:29 14:23:56,106.2
2,2024:10:29 14:24:46,39.4
1,2024:10:29 14:25:36,349.5
2,2024:10:29 14:25:36,192.6
1,2024:10:29 14:26:26,273.7
5,2024:10:29 14:26:26,117.9
1,2024:10:29 14:27:16,316.1
3,2024:10:29 14:27:16,409.4
4,2024:10:29 14:27:16,305.7
5,2024:10:29 14:27:16,503.0
1,2024:10:29 14:28:06,8.6
2,2024:10:29 14:28:06,10.6
4,2024:10:29 14:28:06,297.4
1,2024:10:29 14:28:56,287.2
2,2024:10:29 14:28:56,39.3
1,2024:10:29 14:29:46,334.5
4,2024:10:29 14:29:46,135.4
5,2024:10:29 14:29:46,46.5
2,2024:10:29 14:30:36,44.1
3,2024:10:29 14:30:36,415.0
5,2024:10:29 14:30:36,343.6
1,2024:10:29 14:31:26,323.0
2,2024:10:29 14:32:16,142.2
4,2024:10:29 14:32:16,495.6
5,2024:10:29 14:32:16,283.7
1,2024:10:29 14:33:06,292.2
2,2024:10:29 14:33:06,199.7
3,2024:10:29 14:33:06,9.6
4,2024:10:29 14:33:06,47.1
1,2024:10:29 14:33:56,301.0
2,2024:10:29 14:33:56,49.5
1,2024:10:29 14:34:46,329.0
3,2024:10:29 14:34:46,448.0
1,2024:10:29 14:35:36,345.9
2,2024:10:29 14:35:36,51.3
4,2024:10:29 14:35:36,336.4
1,2024:10:29 14:36:26,289.2
2,2024:10:29 14:36:26,47.4
3,2024:10:29 14:36:26,468.5
4,2024:10:29 14:36:26,347.8
1,2024:10:29 14:37:16,282.9
2,2024:10:29 14:37:16,47.3
3,2024:10:29 14:37:16,10.9
4,2024:10:29 14:37:16,318.9
1,2024:10:29 14:38:06,193.8
2,2024:10:29 14:38:06,45.7
4,2024:10:29 14:38:06,500.7
1,2024:10:29 14:38:56,344.4
2,2024:10:29 14:38:56,52.5
3,2024:10:29 14:38:56,50.5
4,2024:10:29 14:38:56,313.9
1,2024:10:29 14:39:46,343.5
4,2024:10:29 14:39:46,280.6
1,2024:10:29 14:40:36,262.9
4,2024:10:29 14:40:36,300.1
2,2024:10:29 14:41:26,157.2
4,2024:10:29 14:41:26,189.3
5,2024:10:29 14:41:26,314.6
2,2024:10:29 14:43:06,52.8
1,2024:10:29 14:43:56,10.8
2,2024:10:29 14:43:56,425.8
3,2024:10:29 14:43:56,38.2
4,2024:10:29 14:43:56,340.2
5,2024:10:29 14:43:56,442.8
2,2024:10:29 14:44:46,47.5
5,2024:10:29 14:44:46,222.5
1,2024:10:29 14:45:36,283.2
2,2024:10:29 14:45:36,45.5
5,2024:10:29 14:45:36,91.3
4,2024:10:29 14:46:26,330.6
1,2024:10:29 14:47:16,297.1
4,2024:10:29 14:47:16,472.0
1,2024:10:29 14:48:06,335.2
2,2024:10:29 14:48:06,46.7
4,2024:10:29 14:48:06,298.8
1,2024:10:29 14:48:56,265.1
3,2024:10:29 14:48:56,254.9
3,2024:10:29 14:49:46,10.5
5,2024:10:29 14:49:46,174.2
2,2024:10:29 14:50:36,46.4
4,2024:10:29 14:50:36,341.5
2,2024:10:29 14:51:26,35.7
3,2024:10:29 14:51:26,36.1
1,2024:10:29 14:52:16,94.0
2,2024:10:29 14:52:16,36.8
4,2024:10:29 14:52:16,328.5
1,2024:10:29 14:53:06,327.9
2,2024:10:29 14:53:06,47.3
4,2024:10:29 14:53:06,312.9
1,2024:10:29 14:53:56,301.1
2,2024:10:29 14:53:56,246.8
4,2024:10:29 14:53:56,330.4
2,2024:10:29 14:54:46,46.2
4,2024:10:29 14:54:46,423.4
1,2024:10:29 14:55:36,350.4
2,2024:10:29 14:55:36,43.7
4,2024:10:29 14:55:36,265.6
4,2024:10:29 14:56:26,361.2
4,2024:10:29 14:57:16,303.8
2,2024:10:29 14:58:06,7.4
1,2024:10:29 14:58:56,8.7
3,2024:10:29 14:58:56,6.2
4,2024:10:29 14:58:56,345.3
1,2024:10:29 14:59:46,42.8
2,2024:10:29 14:59:46,52.5
4,2024:10:29 14:59:46,267.3
1,2024:10:29 15:00:36,279.3
2,2024:10:29 15:00:36,41.5
5,2024:10:29 15:00:36,257.9
1,2024:10:29 15:01:26,5.7
2,2024:10:29 15:01:26,50.4
3,2024:10:29 15:01:26,539.1
1,2024:10:29 15:02:16,310.6
1,2024:10:29 15:03:06,280.3
2,2024:10:29 15:03:06,47.4
4,2024:10:29 15:03:06,279.2
1,2024:10:29 15:03:56,39.4
2,2024:10:29 15:03:56,40.8
3,2024:10:29 15:03:56,5.2
4,2024:10:29 15:03:56,338.9
1,2024:10:29 15:04:46,264.8
4,2024:10:29 15:04:46,369.0
5,2024:10:29 15:04:46,81.1
2,2024:10:29 15:05:36,37.1
3,2024:10:29 15:05:36,532.2
3,2024:10:29 15:06:26,55.3
4,2024:10:29 15:06:26,250.7
2,2024:10:29 15:07:16,48.3
3,2024:10:29 15:07:16,39.2
5,2024:10:29 15:07:16,234.7
2,2024:10:29 15:08:06,46.7
3,2024:10:29 15:08:06,47.0
5,2024:10:29 15:08:06,484.2
2,2024:10:29 15:08:56,39.9
4,2024:10:29 15:08:56,265.8
2,2024:10:29 15:09:46,48.4
1,2024:10:29 15:10:36,255.7
4,2024:10:29 15:10:36,316.3
5,2024:10:29 15:10:36,194.1
1,2024:10:29 15:12:16,346.0
4,2024:10:29 15:12:16,340.4
1,2024:10:29 15:13:06,301.6
2,2024:10:29 15:13:06,54.4
1,2024:10:29 15:13:56,261.1
2,2024:10:29 15:13:56,178.7
5,2024:10:29 15:13:56,67.9
3,2024:10:29 15:14:46,373.7
4,2024:10:29 15:14:46,279.9
2,2024:10:29 15:15:36,45.6
4,2024:10:29 15:15:36,260.9
1,2024:10:29 15:16:26,319.8
2,2024:10:29 15:16:26,43.5
1,2024:10:29 15:17:16,295.4
4,2024:10:29 15:17:16,343.0
1,2024:10:29 15:18:06,317.6
1,2024:10:29 15:18:56,328.1
2,2024:10:29 15:18:56,205.6
3,2024:10:29 15:18:56,8.4
4,2024:10:29 15:18:56,292.6
2,2024:10:29 15:19:46,49.9
3,2024:10:29 15:19:46,48.1
4,2024:10:29 15:19:46,277.4
4,2024:10:29 15:20:36,291.8
1,2024:10:29 15:21:26,338.3
2,2024:10:29 15:21:26,49.0
1,2024:10:29 15:22:16,286.2
4,2024:10:29 15:22:16,278.4
1,2024:10:29 15:23:06,61.2
2,2024:10:29 15:23:06,39.4
2,2024:10:29 15:23:56,42.3
4,2024:10:29 15:23:56,313.2
1,2024:10:29 15:24:46,321.9
1,2024:10:29 15:25:36,269.1
2,2024:10:29 15:25:36,52.4
4,2024:10:29 15:25:36,37.5
1,2024:10:29 15:26:26,338.9
3,2024:10:29 15:26:26,382.3
4,2024:10:29 15:26:26,311.7
5,2024:10:29 15:26:26,280.5
2,2024:10:29 15:27:16,36.2
3,2024:10:29 15:27:16,9.8
4,2024:10:29 15:27:16,251.7
5,2024:10:29 15:27:16,304.7
1,2024:10:29 15:28:06,289.5
3,2024:10:29 15:28:06,6.3
4,2024:10:29 15:28:06,278.9
4,2024:10:29 15:28:56,279.2
1,2024:10:29 15:29:46,323.3
2,2024:10:29 15:29:46,54.3
3,2024:10:29 15:29:46,11.3
4,2024:10:29 15:29:46,278.4
2,2024:10:29 15:30:36,231.5
3,2024:10:29 15:30:36,51.1
4,2024:10:29 15:30:36,309.2
2,2024:10:29 15:31:26,44.1
3,2024:10:29 15:31:26,5.1
2,2024:10:29 15:32:16,51.6
5,2024:10:29 15:33:06,142.1
1,2024:10:29 15:33:56,331.1
2,2024:10:29 15:33:56,47.6
1,2024:10:29 15:34:46,273.3
3,2024:10:29 15:34:46,408.3
4,2024:10:29 15:34:46,328.9
1,2024:10:29 15:35:36,5.3
2,2024:10:29 15:35:36,55.4
5,2024:10:29 15:35:36,151.2
1,2024:10:29 15:36:26,257.8
2,2024:10:29 15:36:26,55.1
4,2024:10:29 15:36:26,332.0
1,2024:10:29 15:37:16,256.0
2,2024:10:29 15:37:16,54.5
3,2024:10:29 15:37:16,183.1
4,2024:10:29 15:37:16,465.6
5,2024:10:29 15:37:16,183.5
1,2024:10:29 15:38:06,256.2
2,2024:10:29 15:38:06,45.6
4,2024:10:29 15:38:06,43.4
5,2024:10:29 15:38:06,314.9
2,2024:10:29 15:38:56,49.7
3,2024:10:29 15:38:56,46.3
4,2024:10:29 15:38:56,323.2
5,2024:10:29 15:38:56,441.9
1,2024:10:29 15:39:46,338.8
1,2024:10:29 15:40:36,306.3
2,2024:10:29 15:40:36,37.6
4,2024:10:29 15:40:36,324.9
2,2024:10:29 15:41:26,40.7
3,2024:10:29 15:41:26,42.0
5,2024:10:29 15:41:26,287.5
4,2024:10:29 15:42:16,296.0
1,2024:10:29 15:43:06,272.7
2,2024:10:29 15:43:06,222.2
2,2024:10:29 15:43:56,43.8
4,2024:10:29 15:43:56,297.8
1,2024:10:29 15:44:46,270.1
2,2024:10:29 15:44:46,37.4
3,2024:10:29 15:44:46,215.4
4,2024:10:29 15:44:46,331.0
5,2024:10:29 15:44:46,326.9
1,2024:10:29 15:45:36,323.1
2,2024:10:29 15:45:36,46.2
3,2024:10:29 15:45:36,319.1
4,2024:10:29 15:45:36,45.2
2,2024:10:29 15:46:26,5.7
4,2024:10:29 15:46:26,263.9
5,2024:10:29 15:46:26,224.7
1,2024:10:29 15:47:16,311.4
2,2024:10:29 15:47:16,44.9
4,2024:10:29 15:47:16,266.9
5,2024:10:29 15:47:16,172.9
2,2024:10:29 15:48:56,38.8
3,2024:10:29 15:48:56,478.6
4,2024:10:29 15:48:56,483.6
1,2024:10:29 15:49:46,295.9
3,2024:10:29 15:49:46,36.4
1,2024:10:29 15:50:36,278.3
2,2024:10:29 15:50:36,51.9
4,2024:10:29 15:50:36,336.3
1,2024:10:29 15:51:26,128.1
2,2024:10:29 15:51:26,53.0
4,2024:10:29 15:52:16,332.8
5,2024:10:29 15:52:16,10.7
2,2024:10:29 15:53:06,49.5
1,2024:10:29 15:53:56,345.4
2,2024:10:29 15:53:56,38.8
4,2024:10:29 15:53:56,259.5
