id,time,value,aqi,pollution
2,2024:10:12 16:00:00,9.8,41,Good
3,2024:10:12 16:00:00,46.5,128,Slightly unhealthy
4,2024:10:12 16:00:00,190.8,240,Very unhealthy
5,2024:10:12 16:00:00,47.2,129,Slightly unhealthy
1,2024:10:12 17:00:00,232.6,282,Very unhealthy
2,2024:10:12 17:00:00,340.4,390,Hazardous
3,2024:10:12 17:00:00,10.2,43,Good
4,2024:10:12 17:00:00,156.3,206,Very unhealthy
5,2024:10:12 17:00:00,43.5,120,Slightly unhealthy
1,2024:10:12 18:00:00,255.7,305,Hazardous
2,2024:10:12 18:00:00,8.8,37,Good
3,2024:10:12 18:00:00,24.6,77,Moderate
4,2024:10:12 18:00:00,157.6,207,Very unhealthy
5,2024:10:12 18:00:00,48.3,132,Slightly unhealthy
1,2024:10:12 19:00:00,202.9,252,Very unhealthy
2,2024:10:12 19:00:00,6.4,27,Good
3,2024:10:12 19:00:00,7.0,29,Good
4,2024:10:12 19:00:00,138.8,194,Unhealthy
5,2024:10:12 19:00:00,44.9,123,Slightly unhealthy
1,2024:10:12 20:00:00,188.5,238,Very unhealthy
2,2024:10:12 20:00:00,137.6,193,Unhealthy
3,2024:10:12 20:00:00,7.0,29,Good
4,2024:10:12 20:00:00,183.7,233,Very unhealthy
5,2024:10:12 20:00:00,96.0,171,Unhealthy
1,2024:10:12 21:00:00,236.6,286,Very unhealthy
2,2024:10:12 21:00:00,7.8,32,Good
3,2024:10:12 21:00:00,152.5,202,Very unhealthy
4,2024:10:12 21:00:00,196.4,246,Very unhealthy
5,2024:10:12 21:00:00,51.0,139,Slightly unhealthy
1,2024:10:12 22:00:00,228.0,278,Very unhealthy
2,2024:10:12 22:00:00,203.5,253,Very unhealthy
3,2024:10:12 22:00:00,146.0,198,Unhealthy
4,2024:10:12 22:00:00,399.7,425,Extremely hazardous
5,2024:10:12 22:00:00,48.1,132,Slightly unhealthy
1,2024:10:12 23:00:00,360.7,405,Extremely hazardous
2,2024:10:12 23:00:00,8.5,35,Good
3,2024:10:12 23:00:00,7.1,30,Good
4,2024:10:12 23:00:00,183.8,233,Very unhealthy
5,2024:10:12 23:00:00,50.7,138,Slightly unhealthy
1,2024:10:13 00:00:00,281.0,330,Hazardous
2,2024:10:13 00:00:00,7.4,31,Good
3,2024:10:13 00:00:00,5.0,21,Good
4,2024:10:13 00:00:00,196.2,246,Very unhealthy
5,2024:10:13 00:00:00,65.3,155,Unhealthy
1,2024:10:13 01:00:00,193.9,243,Very unhealthy
2,2024:10:13 01:00:00,135.9,192,Unhealthy
3,2024:10:13 01:00:00,262.8,312,Hazardous
4,2024:10:13 01:00:00,122.7,185,Unhealthy
5,2024:10:13 01:00:00,29.8,88,Moderate
1,2024:10:13 02:00:00,138.4,194,Unhealthy
2,2024:10:13 02:00:00,114.5,181,Unhealthy
3,2024:10:13 02:00:00,5.7,24,Good
4,2024:10:13 02:00:00,166.7,216,Very unhealthy
5,2024:10:13 02:00:00,42.2,117,Slightly unhealthy
1,2024:10:13 03:00:00,238.6,288,Very unhealthy
2,2024:10:13 03:00:00,9.6,40,Good
3,2024:10:13 03:00:00,293.2,343,Hazardous
4,2024:10:13 03:00:00,134.6,192,Unhealthy
5,2024:10:13 03:00:00,24.0,76,Moderate
1,2024:10:13 04:00:00,225.7,275,Very unhealthy
2,2024:10:13 04:00:00,161.6,211,Very unhealthy
3,2024:10:13 04:00:00,171.9,221,Very unhealthy
4,2024:10:13 04:00:00,184.7,234,Very unhealthy
5,2024:10:13 04:00:00,178.0,228,Very unhealthy
1,2024:10:13 05:00:00,174.1,224,Very unhealthy
2,2024:10:13 05:00:00,10.1,42,Good
3,2024:10:13 05:00:00,149.3,199,Unhealthy
4,2024:10:13 05:00:00,168.8,218,Very unhealthy
5,2024:10:13 05:00:00,59.9,152,Unhealthy
1,2024:10:13 06:00:00,218.9,268,Very unhealthy
2,2024:10:13 06:00:00,8.8,37,Good
3,2024:10:13 06:00:00,10.1,42,Good
4,2024:10:13 06:00:00,115.0,181,Unhealthy
5,2024:10:13 06:00:00,45.5,125,Slightly unhealthy
1,2024:10:13 07:00:00,316.2,366,Hazardous
2,2024:10:13 07:00:00,6.3,26,Good
3,2024:10:13 07:00:00,159.1,209,Very unhealthy
4,2024:10:13 07:00:00,209.8,259,Very unhealthy
5,2024:10:13 07:00:00,70.8,158,Unhealthy
1,2024:10:13 08:00:00,304.3,354,Hazardous
2,2024:10:13 08:00:00,92.8,170,Unhealthy
3,2024:10:13 08:00:00,9.4,39,Good
4,2024:10:13 08:00:00,100.9,174,Unhealthy
5,2024:10:13 08:00:00,44.7,123,Slightly unhealthy
1,2024:10:13 09:00:00,198.7,248,Very unhealthy
2,2024:10:13 09:00:00,90.2,168,Unhealthy
3,2024:10:13 09:00:00,11.8,49,Good
4,2024:10:13 09:00:00,139.9,194,Unhealthy
5,2024:10:13 09:00:00,51.1,139,Slightly unhealthy
1,2024:10:13 10:00:00,215.8,265,Very unhealthy
2,2024:10:13 10:00:00,6.2,26,Good
3,2024:10:13 10:00:00,208.6,258,Very unhealthy
4,2024:10:13 10:00:00,200.7,250,Very unhealthy
5,2024:10:13 10:00:00,43.8,121,Slightly unhealthy
1,2024:10:13 11:00:00,128.3,188,Unhealthy
2,2024:10:13 11:00:00,132.3,190,Unhealthy
3,2024:10:13 11:00:00,5.2,22,Good
4,2024:10:13 11:00:00,250.3,300,Very unhealthy
5,2024:10:13 11:00:00,45.5,125,Slightly unhealthy
1,2024:10:13 12:00:00,349.9,399,Hazardous
2,2024:10:13 12:00:00,7.3,31,Good
3,2024:10:13 12:00:00,9.1,38,Good
4,2024:10:13 12:00:00,207.7,257,Very unhealthy
5,2024:10:13 12:00:00,255.8,305,Hazardous
1,2024:10:13 13:00:00,230.4,280,Very unhealthy
2,2024:10:13 13:00:00,8.2,34,Good
3,2024:10:13 13:00:00,48.3,132,Slightly unhealthy
4,2024:10:13 13:00:00,184.0,234,Very unhealthy
5,2024:10:13 13:00:00,135.2,192,Unhealthy
1,2024:10:13 14:00:00,166.2,216,Very unhealthy
2,2024:10:13 14:00:00,9.1,38,Good
3,2024:10:13 14:00:00,11.8,49,Good
4,2024:10:13 14:00:00,222.8,272,Very unhealthy
5,2024:10:13 14:00:00,90.8,169,Unhealthy
1,2024:10:13 15:00:00,171.3,221,Very unhealthy
2,2024:10:13 15:00:00,5.9,25,Good
3,2024:10:13 15:00:00,6.7,28,Good
4,2024:10:13 15:00:00,189.8,239,Very unhealthy
5,2024:10:13 15:00:00,47.2,129,Slightly unhealthy
1,2024:10:13 16:00:00,196.4,246,Very unhealthy
2,2024:10:13 16:00:00,9.7,40,Good
3,2024:10:13 16:00:00,11.3,47,Good
4,2024:10:13 16:00:00,221.9,271,Very unhealthy
5,2024:10:13 16:00:00,40.4,112,Slightly unhealthy
1,2024:10:13 17:00:00,194.1,244,Very unhealthy
2,2024:10:13 17:00:00,10.6,44,Good
3,2024:10:13 17:00:00,36.6,103,Slightly unhealthy
4,2024:10:13 17:00:00,195.3,245,Very unhealthy
5,2024:10:13 17:00:00,46.0,126,Slightly unhealthy
1,2024:10:13 18:00:00,80.7,163,Unhealthy
2,2024:10:13 18:00:00,9.4,39,Good
3,2024:10:13 18:00:00,10.0,42,Good
4,2024:10:13 18:00:00,238.3,288,Very unhealthy
5,2024:10:13 18:00:00,51.2,139,Slightly unhealthy
1,2024:10:13 19:00:00,128.8,189,Unhealthy
2,2024:10:13 19:00:00,139.5,194,Unhealthy
3,2024:10:13 19:00:00,8.0,33,Good
4,2024:10:13 19:00:00,160.2,210,Very unhealthy
5,2024:10:13 19:00:00,44.4,122,Slightly unhealthy
1,2024:10:13 20:00:00,122.7,185,Unhealthy
2,2024:10:13 20:00:00,9.6,40,Good
3,2024:10:13 20:00:00,9.3,39,Good
4,2024:10:13 20:00:00,245.9,295,Very unhealthy
5,2024:10:13 20:00:00,42.9,118,Slightly unhealthy
1,2024:10:13 21:00:00,256.9,306,Hazardous
2,2024:10:13 21:00:00,244.3,294,Very unhealthy
3,2024:10:13 21:00:00,9.6,40,Good
4,2024:10:13 21:00:00,176.9,226,Very unhealthy
5,2024:10:13 21:00:00,42.7,118,Slightly unhealthy
1,2024:10:13 22:00:00,105.0,176,Unhealthy
2,2024:10:13 22:00:00,9.3,39,Good
3,2024:10:13 22:00:00,9.1,38,Good
4,2024:10:13 22:00:00,212.1,262,Very unhealthy
5,2024:10:13 22:00:00,34.7,98,Moderate
1,2024:10:13 23:00:00,136.3,192,Unhealthy
2,2024:10:13 23:00:00,258.9,308,Hazardous
3,2024:10:13 23:00:00,7.3,30,Good
4,2024:10:13 23:00:00,246.3,296,Very unhealthy
5,2024:10:13 23:00:00,47.9,131,Slightly unhealthy
1,2024:10:14 00:00:00,204.1,254,Very unhealthy
2,2024:10:14 00:00:00,8.1,34,Good
3,2024:10:14 00:00:00,9.1,38,Good
4,2024:10:14 00:00:00,184.2,234,Very unhealthy
5,2024:10:14 00:00:00,25.2,78,Moderate
1,2024:10:14 01:00:00,265.6,315,Hazardous
3,2024:10:14 01:00:00,6.8,28,Good
4,2024:10:14 01:00:00,99.8,173,Unhealthy
5,2024:10:14 01:00:00,44.7,123,Slightly unhealthy
1,2024:10:14 02:00:00,209.4,259,Very unhealthy
2,2024:10:14 02:00:00,9.6,40,Good
3,2024:10:14 02:00:00,40.7,113,Slightly unhealthy
4,2024:10:14 02:00:00,192.2,242,Very unhealthy
5,2024:10:14 02:00:00,293.5,343,Hazardous
1,2024:10:14 03:00:00,103.1,175,Unhealthy
2,2024:10:14 03:00:00,92.9,170,Unhealthy
3,2024:10:14 03:00:00,51.2,139,Slightly unhealthy
4,2024:10:14 03:00:00,150.2,200,Unhealthy
5,2024:10:14 03:00:00,45.6,125,Slightly unhealthy
1,2024:10:14 04:00:00,203.3,253,Very unhealthy
2,2024:10:14 04:00:00,24.9,78,Moderate
3,2024:10:14 04:00:00,7.3,31,Good
4,2024:10:14 04:00:00,206.9,256,Very unhealthy
5,2024:10:14 04:00:00,42.3,117,Slightly unhealthy
1,2024:10:14 05:00:00,129.2,189,Unhealthy
2,2024:10:14 05:00:00,246.6,296,Very unhealthy
3,2024:10:14 05:00:00,145.0,197,Unhealthy
4,2024:10:14 05:00:00,231.4,281,Very unhealthy
5,2024:10:14 05:00:00,260.1,310,Hazardous
1,2024:10:14 06:00:00,201.3,251,Very unhealthy
2,2024:10:14 06:00:00,175.6,225,Very unhealthy
3,2024:10:14 06:00:00,133.2,191,Unhealthy
4,2024:10:14 06:00:00,218.4,268,Very unhealthy
5,2024:10:14 06:00:00,50.5,137,Slightly unhealthy
1,2024:10:14 07:00:00,172.6,222,Very unhealthy
2,2024:10:14 07:00:00,6.5,27,Good
3,2024:10:14 07:00:00,39.2,109,Slightly unhealthy
4,2024:10:14 07:00:00,212.7,262,Very unhealthy
5,2024:10:14 07:00:00,51.3,140,Slightly unhealthy
1,2024:10:14 08:00:00,165.8,215,Very unhealthy
2,2024:10:14 08:00:00,6.2,26,Good
3,2024:10:14 08:00:00,8.8,37,Good
4,2024:10:14 08:00:00,126.7,188,Unhealthy
5,2024:10:14 08:00:00,202.1,252,Very unhealthy
1,2024:10:14 09:00:00,148.3,199,Unhealthy
2,2024:10:14 09:00:00,345.4,395,Hazardous
3,2024:10:14 09:00:00,257.2,307,Hazardous
4,2024:10:14 09:00:00,205.4,255,Very unhealthy
5,2024:10:14 09:00:00,198.1,248,Very unhealthy
1,2024:10:14 10:00:00,182.6,232,Very unhealthy
2,2024:10:14 10:00:00,327.4,377,Hazardous
3,2024:10:14 10:00:00,7.5,32,Good
4,2024:10:14 10:00:00,235.9,285,Very unhealthy
5,2024:10:14 10:00:00,48.0,131,Slightly unhealthy
1,2024:10:14 11:00:00,223.8,273,Very unhealthy
2,2024:10:14 11:00:00,9.9,41,Good
3,2024:10:14 11:00:00,156.3,206,Very unhealthy
4,2024:10:14 11:00:00,108.4,178,Unhealthy
5,2024:10:14 11:00:00,54.3,147,Slightly unhealthy
1,2024:10:14 12:00:00,193.4,243,Very unhealthy
2,2024:10:14 12:00:00,11.8,49,Good
3,2024:10:14 12:00:00,295.9,345,Hazardous
4,2024:10:14 12:00:00,185.8,235,Very unhealthy
5,2024:10:14 12:00:00,271.8,321,Hazardous
1,2024:10:14 13:00:00,226.1,276,Very unhealthy
2,2024:10:14 13:00:00,7.1,30,Good
3,2024:10:14 13:00:00,6.7,28,Good
4,2024:10:14 13:00:00,215.2,265,Very unhealthy
5,2024:10:14 13:00:00,44.5,122,Slightly unhealthy
1,2024:10:14 14:00:00,183.4,233,Very unhealthy
2,2024:10:14 14:00:00,8.6,36,Good
3,2024:10:14 14:00:00,304.6,354,Hazardous
4,2024:10:14 14:00:00,222.8,272,Very unhealthy
5,2024:10:14 14:00:00,107.1,177,Unhealthy
1,2024:10:14 15:00:00,192.2,242,Very unhealthy
2,2024:10:14 15:00:00,157.2,207,Very unhealthy
3,2024:10:14 15:00:00,38.5,108,Slightly unhealthy
4,2024:10:14 15:00:00,230.2,280,Very unhealthy
5,2024:10:14 15:00:00,46.6,128,Slightly unhealthy
1,2024:10:14 16:00:00,296.7,346,Hazardous
2,2024:10:14 16:00:00,8.5,35,Good
3,2024:10:14 16:00:00,98.4,173,Unhealthy
4,2024:10:14 16:00:00,115.1,181,Unhealthy
5,2024:10:14 16:00:00,44.5,122,Slightly unhealthy
1,2024:10:14 17:00:00,219.6,269,Very unhealthy
2,2024:10:14 17:00:00,7.9,33,Good
3,2024:10:14 17:00:00,297.4,347,Hazardous
4,2024:10:14 17:00:00,211.7,261,Very unhealthy
5,2024:10:14 17:00:00,234.9,284,Very unhealthy
1,2024:10:14 18:00:00,216.1,266,Very unhealthy
2,2024:10:14 18:00:00,9.4,39,Good
3,2024:10:14 18:00:00,245.1,295,Very unhealthy
4,2024:10:14 18:00:00,193.2,243,Very unhealthy
5,2024:10:14 18:00:00,530.6,490,Extremely hazardous
1,2024:10:14 19:00:00,169.6,219,Very unhealthy
2,2024:10:14 19:00:00,9.1,38,Good
3,2024:10:14 19:00:00,197.4,247,Very unhealthy
4,2024:10:14 19:00:00,239.4,289,Very unhealthy
5,2024:10:14 19:00:00,72.5,159,Unhealthy
1,2024:10:14 20:00:00,232.2,282,Very unhealthy
2,2024:10:14 20:00:00,10.2,43,Good
3,2024:10:14 20:00:00,5.9,25,Good
4,2024:10:14 20:00:00,211.0,260,Very unhealthy
5,2024:10:14 20:00:00,43.6,120,Slightly unhealthy
1,2024:10:14 21:00:00,225.7,275,Very unhealthy
2,2024:10:14 21:00:00,8.8,36,Good
3,2024:10:14 21:00:00,7.7,32,Good
4,2024:10:14 21:00:00,208.3,258,Very unhealthy
5,2024:10:14 21:00:00,42.9,118,Slightly unhealthy
1,2024:10:14 22:00:00,81.5,164,Unhealthy
2,2024:10:14 22:00:00,340.5,390,Hazardous
3,2024:10:14 22:00:00,11.2,46,Good
4,2024:10:14 22:00:00,186.4,236,Very unhealthy
5,2024:10:14 22:00:00,265.4,315,Hazardous
1,2024:10:14 23:00:00,204.1,254,Very unhealthy
2,2024:10:14 23:00:00,9.8,41,Good
3,2024:10:14 23:00:00,213.4,263,Very unhealthy
4,2024:10:14 23:00:00,25.9,80,Moderate
5,2024:10:14 23:00:00,64.7,155,Unhealthy
1,2024:10:15 00:00:00,249.8,299,Very unhealthy
2,2024:10:15 00:00:00,231.2,281,Very unhealthy
3,2024:10:15 00:00:00,267.6,317,Hazardous
4,2024:10:15 00:00:00,201.7,251,Very unhealthy
5,2024:10:15 00:00:00,46.3,127,Slightly unhealthy
1,2024:10:15 01:00:00,175.8,225,Very unhealthy
2,2024:10:15 01:00:00,124.8,186,Unhealthy
3,2024:10:15 01:00:00,27.3,83,Moderate
4,2024:10:15 01:00:00,235.1,285,Very unhealthy
5,2024:10:15 01:00:00,238.3,288,Very unhealthy
1,2024:10:15 02:00:00,522.0,486,Extremely hazardous
2,2024:10:15 02:00:00,324.9,374,Hazardous
3,2024:10:15 02:00:00,7.5,31,Good
4,2024:10:15 02:00:00,263.4,313,Hazardous
5,2024:10:15 02:00:00,46.3,127,Slightly unhealthy
1,2024:10:15 03:00:00,98.3,172,Unhealthy
2,2024:10:15 03:00:00,152.6,202,Very unhealthy
3,2024:10:15 03:00:00,10.8,45,Good
4,2024:10:15 03:00:00,174.8,224,Very unhealthy
5,2024:10:15 03:00:00,51.0,139,Slightly unhealthy
1,2024:10:15 04:00:00,223.0,272,Very unhealthy
2,2024:10:15 04:00:00,7.6,32,Good
3,2024:10:15 04:00:00,10.6,44,Good
4,2024:10:15 04:00:00,222.7,272,Very unhealthy
5,2024:10:15 04:00:00,43.5,120,Slightly unhealthy
1,2024:10:15 05:00:00,109.2,178,Unhealthy
2,2024:10:15 05:00:00,176.8,226,Very unhealthy
3,2024:10:15 05:00:00,273.8,323,Hazardous
4,2024:10:15 05:00:00,189.0,238,Very unhealthy
5,2024:10:15 05:00:00,47.4,130,Slightly unhealthy
1,2024:10:15 06:00:00,178.2,228,Very unhealthy
2,2024:10:15 06:00:00,242.0,292,Very unhealthy
3,2024:10:15 06:00:00,7.8,32,Good
4,2024:10:15 06:00:00,241.0,290,Very unhealthy
5,2024:10:15 06:00:00,259.6,309,Hazardous
1,2024:10:15 07:00:00,238.2,288,Very unhealthy
2,2024:10:15 07:00:00,29.1,86,Moderate
3,2024:10:15 07:00:00,49.0,134,Slightly unhealthy
4,2024:10:15 07:00:00,178.6,228,Very unhealthy
5,2024:10:15 07:00:00,289.0,338,Hazardous
1,2024:10:15 08:00:00,306.7,356,Hazardous
2,2024:10:15 08:00:00,5.5,23,Good
3,2024:10:15 08:00:00,5.9,25,Good
4,2024:10:15 08:00:00,190.9,240,Very unhealthy
5,2024:10:15 08:00:00,47.0,129,Slightly unhealthy
1,2024:10:15 09:00:00,191.6,241,Very unhealthy
2,2024:10:15 09:00:00,10.2,42,Good
3,2024:10:15 09:00:00,159.5,209,Very unhealthy
4,2024:10:15 09:00:00,225.9,275,Very unhealthy
5,2024:10:15 09:00:00,43.7,120,Slightly unhealthy
1,2024:10:15 10:00:00,161.2,211,Very unhealthy
2,2024:10:15 10:00:00,124.2,186,Unhealthy
3,2024:10:15 10:00:00,7.9,33,Good
4,2024:10:15 10:00:00,344.6,394,Hazardous
5,2024:10:15 10:00:00,43.5,120,Slightly unhealthy
1,2024:10:15 11:00:00,171.9,221,Very unhealthy
2,2024:10:15 11:00:00,11.8,49,Good
3,2024:10:15 11:00:00,51.4,140,Slightly unhealthy
4,2024:10:15 11:00:00,195.8,245,Very unhealthy
5,2024:10:15 11:00:00,50.7,138,Slightly unhealthy
1,2024:10:15 12:00:00,147.7,198,Unhealthy
2,2024:10:15 12:00:00,97.6,172,Unhealthy
3,2024:10:15 12:00:00,22.4,72,Moderate
4,2024:10:15 12:00:00,155.6,205,Very unhealthy
5,2024:10:15 12:00:00,49.6,135,Slightly unhealthy
1,2024:10:15 13:00:00,228.3,278,Very unhealthy
2,2024:10:15 13:00:00,9.2,38,Good
3,2024:10:15 13:00:00,9.4,39,Good
4,2024:10:15 13:00:00,282.9,332,Hazardous
5,2024:10:15 13:00:00,43.5,120,Slightly unhealthy
1,2024:10:15 14:00:00,268.8,318,Hazardous
2,2024:10:15 14:00:00,7.3,30,Good
3,2024:10:15 14:00:00,145.2,197,Unhealthy
4,2024:10:15 14:00:00,204.8,254,Very unhealthy
5,2024:10:15 14:00:00,29.4,87,Moderate
1,2024:10:15 15:00:00,171.2,221,Very unhealthy
2,2024:10:15 15:00:00,10.4,43,Good
3,2024:10:15 15:00:00,6.0,25,Good
4,2024:10:15 15:00:00,123.1,186,Unhealthy
5,2024:10:15 15:00:00,26.2,80,Moderate
1,2024:10:15 16:00:00,160.7,210,Very unhealthy
2,2024:10:15 16:00:00,134.0,191,Unhealthy
3,2024:10:15 16:00:00,155.3,205,Very unhealthy
4,2024:10:15 16:00:00,208.6,258,Very unhealthy
5,2024:10:15 16:00:00,268.9,318,Hazardous
1,2024:10:15 17:00:00,240.5,290,Very unhealthy
2,2024:10:15 17:00:00,171.5,221,Very unhealthy
4,2024:10:15 17:00:00,276.9,326,Hazardous
5,2024:10:15 17:00:00,208.3,258,Very unhealthy
1,2024:10:15 18:00:00,183.1,233,Very unhealthy
2,2024:10:15 18:00:00,178.9,228,Very unhealthy
3,2024:10:15 18:00:00,9.7,40,Good
4,2024:10:15 18:00:00,208.4,258,Very unhealthy
5,2024:10:15 18:00:00,49.4,135,Slightly unhealthy
1,2024:10:15 19:00:00,183.9,233,Very unhealthy
2,2024:10:15 19:00:00,9.5,40,Good
3,2024:10:15 19:00:00,22.1,71,Moderate
4,2024:10:15 19:00:00,200.2,250,Very unhealthy
5,2024:10:15 19:00:00,259.3,309,Hazardous
1,2024:10:15 20:00:00,91.0,169,Unhealthy
2,2024:10:15 20:00:00,86.4,166,Unhealthy
3,2024:10:15 20:00:00,7.8,32,Good
4,2024:10:15 20:00:00,374.5,412,Extremely hazardous
5,2024:10:15 20:00:00,40.2,112,Slightly unhealthy
1,2024:10:15 21:00:00,201.9,251,Very unhealthy
2,2024:10:15 21:00:00,7.9,33,Good
3,2024:10:15 21:00:00,157.2,207,Very unhealthy
4,2024:10:15 21:00:00,184.3,234,Very unhealthy
5,2024:10:15 21:00:00,42.4,117,Slightly unhealthy
1,2024:10:15 22:00:00,307.1,357,Hazardous
2,2024:10:15 22:00:00,6.0,25,Good
3,2024:10:15 22:00:00,10.8,45,Good
4,2024:10:15 22:00:00,237.4,287,Very unhealthy
5,2024:10:15 22:00:00,27.0,82,Moderate
1,2024:10:15 23:00:00,239.7,289,Very unhealthy
2,2024:10:15 23:00:00,73.2,159,Unhealthy
3,2024:10:15 23:00:00,267.9,317,Hazardous
4,2024:10:15 23:00:00,143.0,196,Unhealthy
5,2024:10:15 23:00:00,37.8,106,Slightly unhealthy
1,2024:10:16 00:00:00,189.3,239,Very unhealthy
2,2024:10:16 00:00:00,11.1,46,Good
3,2024:10:16 00:00:00,7.3,30,Good
4,2024:10:16 00:00:00,127.5,188,Unhealthy
5,2024:10:16 00:00:00,43.6,120,Slightly unhealthy
1,2024:10:16 01:00:00,206.6,256,Very unhealthy
2,2024:10:16 01:00:00,171.7,221,Very unhealthy
3,2024:10:16 01:00:00,122.0,185,Unhealthy
4,2024:10:16 01:00:00,126.0,187,Unhealthy
5,2024:10:16 01:00:00,52.3,142,Slightly unhealthy
1,2024:10:16 02:00:00,325.2,375,Hazardous
2,2024:10:16 02:00:00,334.1,384,Hazardous
3,2024:10:16 02:00:00,22.7,73,Moderate
4,2024:10:16 02:00:00,188.0,238,Very unhealthy
5,2024:10:16 02:00:00,45.8,126,Slightly unhealthy
1,2024:10:16 03:00:00,206.8,256,Very unhealthy
2,2024:10:16 03:00:00,221.0,270,Very unhealthy
3,2024:10:16 03:00:00,145.6,197,Unhealthy
4,2024:10:16 03:00:00,147.8,199,Unhealthy
5,2024:10:16 03:00:00,235.8,285,Very unhealthy
1,2024:10:16 04:00:00,166.4,216,Very unhealthy
2,2024:10:16 04:00:00,247.0,296,Very unhealthy
3,2024:10:16 04:00:00,29.4,87,Moderate
4,2024:10:16 04:00:00,190.3,240,Very unhealthy
5,2024:10:16 04:00:00,84.3,165,Unhealthy
1,2024:10:16 05:00:00,254.2,304,Hazardous
2,2024:10:16 05:00:00,8.4,35,Good
3,2024:10:16 05:00:00,10.0,42,Good
4,2024:10:16 05:00:00,139.2,194,Unhealthy
5,2024:10:16 05:00:00,27.8,84,Moderate
1,2024:10:16 06:00:00,186.0,236,Very unhealthy
2,2024:10:16 06:00:00,11.6,48,Good
3,2024:10:16 06:00:00,8.7,36,Good
4,2024:10:16 06:00:00,236.8,286,Very unhealthy
5,2024:10:16 06:00:00,38.9,108,Slightly unhealthy
1,2024:10:16 07:00:00,179.1,229,Very unhealthy
2,2024:10:16 07:00:00,141.3,195,Unhealthy
3,2024:10:16 07:00:00,161.0,210,Very unhealthy
4,2024:10:16 07:00:00,177.7,227,Very unhealthy
5,2024:10:16 07:00:00,55.5,150,Unhealthy
1,2024:10:16 08:00:00,184.8,234,Very unhealthy
2,2024:10:16 08:00:00,7.6,32,Good
3,2024:10:16 08:00:00,6.7,28,Good
4,2024:10:16 08:00:00,227.2,277,Very unhealthy
5,2024:10:16 08:00:00,43.1,119,Slightly unhealthy
1,2024:10:16 09:00:00,109.8,179,Unhealthy
2,2024:10:16 09:00:00,8.8,37,Good
3,2024:10:16 09:00:00,8.8,37,Good
4,2024:10:16 09:00:00,196.0,246,Very unhealthy
5,2024:10:16 09:00:00,70.5,158,Unhealthy
1,2024:10:16 10:00:00,196.1,246,Very unhealthy
2,2024:10:16 10:00:00,136.6,193,Unhealthy
3,2024:10:16 10:00:00,8.6,36,Good
4,2024:10:16 10:00:00,349.0,398,Hazardous
5,2024:10:16 10:00:00,43.2,119,Slightly unhealthy
1,2024:10:16 11:00:00,225.7,275,Very unhealthy
2,2024:10:16 11:00:00,7.6,32,Good
3,2024:10:16 11:00:00,8.1,34,Good
4,2024:10:16 11:00:00,243.4,293,Very unhealthy
5,2024:10:16 11:00:00,44.3,122,Slightly unhealthy
1,2024:10:16 12:00:00,432.0,441,Extremely hazardous
2,2024:10:16 12:00:00,134.3,192,Unhealthy
3,2024:10:16 12:00:00,8.4,35,Good
4,2024:10:16 12:00:00,94.4,170,Unhealthy
5,2024:10:16 12:00:00,25.2,78,Moderate
1,2024:10:16 13:00:00,142.6,196,Unhealthy
2,2024:10:16 13:00:00,7.2,30,Good
3,2024:10:16 13:00:00,212.8,262,Very unhealthy
4,2024:10:16 13:00:00,207.2,257,Very unhealthy
5,2024:10:16 13:00:00,44.9,123,Slightly unhealthy
1,2024:10:16 14:00:00,226.7,276,Very unhealthy
2,2024:10:16 14:00:00,7.8,32,Good
3,2024:10:16 14:00:00,12.0,50,Moderate
4,2024:10:16 14:00:00,204.7,254,Very unhealthy
5,2024:10:16 14:00:00,51.2,139,Slightly unhealthy
1,2024:10:16 15:00:00,89.1,168,Unhealthy
2,2024:10:16 15:00:00,7.9,33,Good
3,2024:10:16 15:00:00,26.1,80,Moderate
4,2024:10:16 15:00:00,363.0,406,Extremely hazardous
5,2024:10:16 15:00:00,46.2,127,Slightly unhealthy
1,2024:10:16 16:00:00,225.1,275,Very unhealthy
2,2024:10:16 16:00:00,239.8,289,Very unhealthy
3,2024:10:16 16:00:00,177.5,227,Very unhealthy
4,2024:10:16 16:00:00,225.2,275,Very unhealthy
5,2024:10:16 16:00:00,47.6,130,Slightly unhealthy
1,2024:10:16 17:00:00,367.3,408,Extremely hazardous
2,2024:10:16 17:00:00,119.3,184,Unhealthy
3,2024:10:16 17:00:00,147.3,198,Unhealthy
4,2024:10:16 17:00:00,282.0,332,Hazardous
5,2024:10:16 17:00:00,51.0,139,Slightly unhealthy
1,2024:10:16 18:00:00,169.3,219,Very unhealthy
2,2024:10:16 18:00:00,8.1,34,Good
3,2024:10:16 18:00:00,30.1,88,Moderate
4,2024:10:16 18:00:00,178.3,228,Very unhealthy
5,2024:10:16 18:00:00,226.9,276,Very unhealthy
1,2024:10:16 19:00:00,210.1,260,Very unhealthy
2,2024:10:16 19:00:00,10.0,42,Good
3,2024:10:16 19:00:00,175.5,225,Very unhealthy
4,2024:10:16 19:00:00,214.3,264,Very unhealthy
5,2024:10:16 19:00:00,37.9,106,Slightly unhealthy
1,2024:10:16 20:00:00,202.9,252,Very unhealthy
2,2024:10:16 20:00:00,174.2,224,Very unhealthy
3,2024:10:16 20:00:00,9.3,39,Good
4,2024:10:16 20:00:00,204.2,254,Very unhealthy
5,2024:10:16 20:00:00,50.5,138,Slightly unhealthy
1,2024:10:16 21:00:00,169.9,219,Very unhealthy
