id,time,value
23,2024:10:29 06:15:41,120.8
24,2024:10:29 06:15:41,186.7
25,2024:10:29 06:15:41,355.5
26,2024:10:29 06:15:41,40.9
27,2024:10:29 06:15:41,378.2
28,2024:10:29 06:15:41,8.6
29,2024:10:29 06:15:41,80.7
30,2024:10:29 06:15:41,4.7
31,2024:10:29 06:15:41,10.4
32,2024:10:29 06:15:41,75.2
33,2024:10:29 06:15:41,79.5
34,2024:10:29 06:15:41,485.8
35,2024:10:29 06:15:41,240.7
36,2024:10:29 06:15:41,353.2
37,2024:10:29 06:15:41,489.6
38,2024:10:29 06:15:41,341.8
39,2024:10:29 06:15:41,39.2
40,2024:10:29 06:15:41,54.3
41,2024:10:29 06:15:41,224.7
42,2024:10:29 06:15:41,5.6
43,2024:10:29 06:15:41,499.9
44,2024:10:29 06:15:41,83.4
45,2024:10:29 06:15:41,41.2
1,2024:10:29 06:35:41,266.9
2,2024:10:29 06:35:41,93.6
3,2024:10:29 06:35:41,296.3
4,2024:10:29 06:35:41,336.2
5,2024:10:29 06:35:41,249.7
6,2024:10:29 06:35:41,255.8
7,2024:10:29 06:35:41,234.3
8,2024:10:29 06:35:41,511.3
9,2024:10:29 06:35:41,38.8
10,2024:10:29 06:35:41,326.9
11,2024:10:29 06:35:41,102.3
12,2024:10:29 06:35:41,74.5
13,2024:10:29 06:35:41,94.2
14,2024:10:29 06:35:41,258.6
15,2024:10:29 06:35:41,38.3
16,2024:10:29 06:35:41,9.2
17,2024:10:29 06:35:41,332.1
18,2024:10:29 06:35:41,84.3
19,2024:10:29 06:35:41,46.6
20,2024:10:29 06:35:41,480.7
21,2024:10:29 06:35:41,284.7
22,2024:10:29 06:35:41,286.9
23,2024:10:29 06:35:41,246.4
24,2024:10:29 06:35:41,185.5
25,2024:10:29 06:35:41,67.2
26,2024:10:29 06:35:41,338.4
27,2024:10:29 06:35:41,164.4
28,2024:10:29 06:35:41,43.5
29,2024:10:29 06:35:41,321.9
30,2024:10:29 06:35:41,54.4
31,2024:10:29 06:35:41,126.2
32,2024:10:29 06:35:41,147.8
33,2024:10:29 06:35:41,77.3
34,2024:10:29 06:35:41,458.6
35,2024:10:29 06:35:41,46.0
36,2024:10:29 06:35:41,520.5
37,2024:10:29 06:35:41,546.2
38,2024:10:29 06:35:41,277.1
39,2024:10:29 06:35:41,86.5
40,2024:10:29 06:35:41,549.9
41,2024:10:29 06:35:41,159.1
42,2024:10:29 06:35:41,357.4
43,2024:10:29 06:35:41,519.3
44,2024:10:29 06:35:41,259.6
45,2024:10:29 06:35:41,48.9
1,2024:10:29 06:55:41,204.4
2,2024:10:29 06:55:41,116.9
3,2024:10:29 06:55:41,49.5
4,2024:10:29 06:55:41,509.8
5,2024:10:29 06:55:41,199.9
6,2024:10:29 06:55:41,264.4
7,2024:10:29 06:55:41,180.3
8,2024:10:29 06:55:41,380.3
9,2024:10:29 06:55:41,42.8
10,2024:10:29 06:55:41,279.9
11,2024:10:29 06:55:41,121.2
12,2024:10:29 06:55:41,287.9
13,2024:10:29 06:55:41,233.1
14,2024:10:29 06:55:41,317.0
15,2024:10:29 06:55:41,40.1
16,2024:10:29 06:55:41,5.4
17,2024:10:29 06:55:41,204.7
18,2024:10:29 06:55:41,55.2
19,2024:10:29 06:55:41,11.9
20,2024:10:29 06:55:41,76.5
21,2024:10:29 06:55:41,385.3
22,2024:10:29 06:55:41,310.3
23,2024:10:29 06:55:41,434.9
24,2024:10:29 06:55:41,507.7
25,2024:10:29 06:55:41,214.9
26,2024:10:29 06:55:41,50.3
27,2024:10:29 06:55:41,189.7
28,2024:10:29 06:55:41,6.1
29,2024:10:29 06:55:41,185.2
30,2024:10:29 06:55:41,480.2
31,2024:10:29 06:55:41,3.6
32,2024:10:29 06:55:41,96.7
33,2024:10:29 06:55:41,131.4
34,2024:10:29 06:55:41,445.4
35,2024:10:29 06:55:41,9.6
36,2024:10:29 06:55:41,279.7
37,2024:10:29 06:55:41,453.7
38,2024:10:29 06:55:41,5.4
39,2024:10:29 06:55:41,83.8
40,2024:10:29 06:55:41,48.9
41,2024:10:29 06:55:41,45.1
42,2024:10:29 06:55:41,226.2
43,2024:10:29 06:55:41,112.7
44,2024:10:29 06:55:41,280.8
45,2024:10:29 06:55:41,44.8
1,2024:10:29 07:15:41,5.0
2,2024:10:29 07:15:41,49.9
3,2024:10:29 07:15:41,254.6
4,2024:10:29 07:15:41,497.9
5,2024:10:29 07:15:41,233.8
6,2024:10:29 07:15:41,293.3
7,2024:10:29 07:15:41,53.0
8,2024:10:29 07:15:41,428.0
9,2024:10:29 07:15:41,182.0
10,2024:10:29 07:15:41,279.6
11,2024:10:29 07:15:41,425.9
12,2024:10:29 07:15:41,332.9
13,2024:10:29 07:15:41,429.6
14,2024:10:29 07:15:41,342.4
15,2024:10:29 07:15:41,242.3
16,2024:10:29 07:15:41,11.9
17,2024:10:29 07:15:41,185.6
18,2024:10:29 07:15:41,103.5
19,2024:10:29 07:15:41,11.2
20,2024:10:29 07:15:41,85.3
21,2024:10:29 07:15:41,251.5
22,2024:10:29 07:15:41,274.4
23,2024:10:29 07:15:41,519.6
24,2024:10:29 07:15:41,308.3
25,2024:10:29 07:15:41,214.1
26,2024:10:29 07:15:41,44.6
27,2024:10:29 07:15:41,267.6
28,2024:10:29 07:15:41,8.7
29,2024:10:29 07:15:41,197.6
30,2024:10:29 07:15:41,367.6
31,2024:10:29 07:15:41,9.6
32,2024:10:29 07:15:41,79.8
33,2024:10:29 07:15:41,81.9
34,2024:10:29 07:15:41,134.5
35,2024:10:29 07:15:41,51.9
36,2024:10:29 07:15:41,408.3
37,2024:10:29 07:15:41,359.5
38,2024:10:29 07:15:41,362.1
39,2024:10:29 07:15:41,177.7
40,2024:10:29 07:15:41,328.9
41,2024:10:29 07:15:41,245.1
42,2024:10:29 07:15:41,6.8
43,2024:10:29 07:15:41,68.6
44,2024:10:29 07:15:41,509.0
45,2024:10:29 07:15:41,44.1
1,2024:10:29 07:35:41,3.6
2,2024:10:29 07:35:41,140.1
3,2024:10:29 07:35:41,327.5
4,2024:10:29 07:35:41,500.1
5,2024:10:29 07:35:41,457.7
6,2024:10:29 07:35:41,480.1
7,2024:10:29 07:35:41,185.9
8,2024:10:29 07:35:41,364.2
9,2024:10:29 07:35:41,54.9
10,2024:10:29 07:35:41,322.2
11,2024:10:29 07:35:41,76.3
12,2024:10:29 07:35:41,397.9
13,2024:10:29 07:35:41,46.3
14,2024:10:29 07:35:41,69.4
15,2024:10:29 07:35:41,122.6
16,2024:10:29 07:35:41,43.9
17,2024:10:29 07:35:41,230.4
18,2024:10:29 07:35:41,142.7
19,2024:10:29 07:35:41,8.0
20,2024:10:29 07:35:41,175.8
21,2024:10:29 07:35:41,202.4
22,2024:10:29 07:35:41,102.7
23,2024:10:29 07:35:41,11.2
24,2024:10:29 07:35:41,238.6
25,2024:10:29 07:35:41,195.9
26,2024:10:29 07:35:41,45.5
27,2024:10:29 07:35:41,527.9
28,2024:10:29 07:35:41,3.5
29,2024:10:29 07:35:41,233.6
30,2024:10:29 07:35:41,449.4
31,2024:10:29 07:35:41,499.9
32,2024:10:29 07:35:41,67.9
33,2024:10:29 07:35:41,146.0
34,2024:10:29 07:35:41,477.7
35,2024:10:29 07:35:41,7.6
36,2024:10:29 07:35:41,435.8
37,2024:10:29 07:35:41,379.6
38,2024:10:29 07:35:41,258.8
39,2024:10:29 07:35:41,57.4
40,2024:10:29 07:35:41,426.3
41,2024:10:29 07:35:41,53.9
42,2024:10:29 07:35:41,300.5
43,2024:10:29 07:35:41,140.2
44,2024:10:29 07:35:41,329.4
45,2024:10:29 07:35:41,248.2
1,2024:10:29 07:55:41,3.0
2,2024:10:29 07:55:41,125.9
3,2024:10:29 07:55:41,336.4
4,2024:10:29 07:55:41,407.2
5,2024:10:29 07:55:41,231.0
6,2024:10:29 07:55:41,324.3
7,2024:10:29 07:55:41,374.9
8,2024:10:29 07:55:41,503.8
9,2024:10:29 07:55:41,53.3
10,2024:10:29 07:55:41,291.9
11,2024:10:29 07:55:41,500.8
12,2024:10:29 07:55:41,290.7
13,2024:10:29 07:55:41,9.7
14,2024:10:29 07:55:41,295.6
15,2024:10:29 07:55:41,340.7
16,2024:10:29 07:55:41,11.0
17,2024:10:29 07:55:41,172.2
18,2024:10:29 07:55:41,38.5
19,2024:10:29 07:55:41,5.9
20,2024:10:29 07:55:41,82.0
21,2024:10:29 07:55:41,280.4
22,2024:10:29 07:55:41,306.6
23,2024:10:29 07:55:41,144.5
24,2024:10:29 07:55:41,203.4
25,2024:10:29 07:55:41,8.9
26,2024:10:29 07:55:41,35.7
27,2024:10:29 07:55:41,275.8
28,2024:10:29 07:55:41,224.9
29,2024:10:29 07:55:41,45.4
30,2024:10:29 07:55:41,410.0
31,2024:10:29 07:55:41,12.0
32,2024:10:29 07:55:41,139.1
33,2024:10:29 07:55:41,5.9
34,2024:10:29 07:55:41,366.4
35,2024:10:29 07:55:41,44.0
36,2024:10:29 07:55:41,425.9
37,2024:10:29 07:55:41,515.2
38,2024:10:29 07:55:41,248.2
39,2024:10:29 07:55:41,64.0
40,2024:10:29 07:55:41,51.7
41,2024:10:29 07:55:41,367.3
42,2024:10:29 07:55:41,9.9
43,2024:10:29 07:55:41,11.6
44,2024:10:29 07:55:41,273.3
45,2024:10:29 07:55:41,41.7
1,2024:10:29 08:15:41,7.1
2,2024:10:29 08:15:41,93.1
3,2024:10:29 08:15:41,331.6
4,2024:10:29 08:15:41,397.6
5,2024:10:29 08:15:41,542.2
6,2024:10:29 08:15:41,239.2
7,2024:10:29 08:15:41,4.3
8,2024:10:29 08:15:41,507.2
9,2024:10:29 08:15:41,46.4
10,2024:10:29 08:15:41,373.2
11,2024:10:29 08:15:41,82.7
12,2024:10:29 08:15:41,94.0
13,2024:10:29 08:15:41,11.2
14,2024:10:29 08:15:41,350.5
15,2024:10:29 08:15:41,161.4
16,2024:10:29 08:15:41,3.3
17,2024:10:29 08:15:41,164.8
18,2024:10:29 08:15:41,437.9
19,2024:10:29 08:15:41,8.0
20,2024:10:29 08:15:41,117.7
21,2024:10:29 08:15:41,174.8
22,2024:10:29 08:15:41,300.8
23,2024:10:29 08:15:41,129.8
24,2024:10:29 08:15:41,150.9
25,2024:10:29 08:15:41,505.1
26,2024:10:29 08:15:41,368.0
27,2024:10:29 08:15:41,236.1
28,2024:10:29 08:15:41,47.3
29,2024:10:29 08:15:41,202.3
30,2024:10:29 08:15:41,486.0
31,2024:10:29 08:15:41,9.3
32,2024:10:29 08:15:41,103.8
33,2024:10:29 08:15:41,6.1
34,2024:10:29 08:15:41,51.2
35,2024:10:29 08:15:41,45.7
36,2024:10:29 08:15:41,291.0
37,2024:10:29 08:15:41,321.7
38,2024:10:29 08:15:41,253.5
39,2024:10:29 08:15:41,41.0
40,2024:10:29 08:15:41,161.8
41,2024:10:29 08:15:41,70.9
42,2024:10:29 08:15:41,8.7
43,2024:10:29 08:15:41,332.2
44,2024:10:29 08:15:41,293.0
45,2024:10:29 08:15:41,49.3
1,2024:10:29 08:35:41,486.1
2,2024:10:29 08:35:41,64.9
3,2024:10:29 08:35:41,349.5
4,2024:10:29 08:35:41,541.1
5,2024:10:29 08:35:41,379.5
6,2024:10:29 08:35:41,281.9
7,2024:10:29 08:35:41,186.5
8,2024:10:29 08:35:41,403.0
9,2024:10:29 08:35:41,221.7
10,2024:10:29 08:35:41,4.1
11,2024:10:29 08:35:41,114.9
12,2024:10:29 08:35:41,148.0
13,2024:10:29 08:35:41,50.4
14,2024:10:29 08:35:41,127.8
15,2024:10:29 08:35:41,523.1
16,2024:10:29 08:35:41,436.8
17,2024:10:29 08:35:41,187.9
18,2024:10:29 08:35:41,89.8
19,2024:10:29 08:35:41,4.1
20,2024:10:29 08:35:41,167.5
21,2024:10:29 08:35:41,262.2
22,2024:10:29 08:35:41,126.3
23,2024:10:29 08:35:41,128.1
24,2024:10:29 08:35:41,236.3
25,2024:10:29 08:35:41,245.8
26,2024:10:29 08:35:41,53.9
27,2024:10:29 08:35:41,225.1
28,2024:10:29 08:35:41,369.5
29,2024:10:29 08:35:41,163.3
30,2024:10:29 08:35:41,378.7
31,2024:10:29 08:35:41,5.5
32,2024:10:29 08:35:41,139.4
33,2024:10:29 08:35:41,98.9
34,2024:10:29 08:35:41,442.8
35,2024:10:29 08:35:41,50.2
36,2024:10:29 08:35:41,361.1
37,2024:10:29 08:35:41,3.3
38,2024:10:29 08:35:41,253.4
39,2024:10:29 08:35:41,114.1
40,2024:10:29 08:35:41,519.5
41,2024:10:29 08:35:41,169.3
42,2024:10:29 08:35:41,275.3
43,2024:10:29 08:35:41,454.3
44,2024:10:29 08:35:41,409.4
45,2024:10:29 08:35:41,55.3
1,2024:10:29 08:55:41,475.5
2,2024:10:29 08:55:41,86.9
3,2024:10:29 08:55:41,258.7
4,2024:10:29 08:55:41,518.6
5,2024:10:29 08:55:41,180.1
6,2024:10:29 08:55:41,326.8
7,2024:10:29 08:55:41,228.1
8,2024:10:29 08:55:41,493.8
9,2024:10:29 08:55:41,8.2
10,2024:10:29 08:55:41,371.5
11,2024:10:29 08:55:41,81.0
12,2024:10:29 08:55:41,52.0
13,2024:10:29 08:55:41,42.0
14,2024:10:29 08:55:41,320.6
15,2024:10:29 08:55:41,98.1
16,2024:10:29 08:55:41,3.5
17,2024:10:29 08:55:41,179.9
18,2024:10:29 08:55:41,88.6
19,2024:10:29 08:55:41,10.8
20,2024:10:29 08:55:41,65.2
21,2024:10:29 08:55:41,324.0
22,2024:10:29 08:55:41,466.8
23,2024:10:29 08:55:41,549.7
24,2024:10:29 08:55:41,73.6
25,2024:10:29 08:55:41,440.4
26,2024:10:29 08:55:41,48.1
27,2024:10:29 08:55:41,66.3
28,2024:10:29 08:55:41,10.2
29,2024:10:29 08:55:41,154.9
30,2024:10:29 08:55:41,537.7
31,2024:10:29 08:55:41,508.9
32,2024:10:29 08:55:41,36.6
33,2024:10:29 08:55:41,98.2
34,2024:10:29 08:55:41,547.6
35,2024:10:29 08:55:41,213.8
36,2024:10:29 08:55:41,498.7
37,2024:10:29 08:55:41,369.9
38,2024:10:29 08:55:41,48.1
39,2024:10:29 08:55:41,67.2
40,2024:10:29 08:55:41,3.2
41,2024:10:29 08:55:41,55.5
42,2024:10:29 08:55:41,4.9
43,2024:10:29 08:55:41,163.4
44,2024:10:29 08:55:41,251.2
45,2024:10:29 08:55:41,54.8
1,2024:10:29 09:15:41,4.7
2,2024:10:29 09:15:41,144.8
3,2024:10:29 09:15:41,38.9
4,2024:10:29 09:15:41,358.4
5,2024:10:29 09:15:41,543.9
6,2024:10:29 09:15:41,338.1
7,2024:10:29 09:15:41,244.3
8,2024:10:29 09:15:41,463.9
9,2024:10:29 09:15:41,6.2
10,2024:10:29 09:15:41,281.1
11,2024:10:29 09:15:41,102.3
12,2024:10:29 09:15:41,61.3
13,2024:10:29 09:15:41,49.4
14,2024:10:29 09:15:41,257.1
15,2024:10:29 09:15:41,48.8
16,2024:10:29 09:15:41,312.8
17,2024:10:29 09:15:41,39.0
18,2024:10:29 09:15:41,106.1
19,2024:10:29 09:15:41,6.4
20,2024:10:29 09:15:41,115.3
21,2024:10:29 09:15:41,255.5
22,2024:10:29 09:15:41,257.5
23,2024:10:29 09:15:41,104.1
24,2024:10:29 09:15:41,321.3
25,2024:10:29 09:15:41,543.7
26,2024:10:29 09:15:41,36.2
27,2024:10:29 09:15:41,108.8
28,2024:10:29 09:15:41,348.5
29,2024:10:29 09:15:41,108.2
30,2024:10:29 09:15:41,415.5
31,2024:10:29 09:15:41,111.7
32,2024:10:29 09:15:41,131.8
33,2024:10:29 09:15:41,57.7
34,2024:10:29 09:15:41,431.4
35,2024:10:29 09:15:41,352.6
36,2024:10:29 09:15:41,413.8
37,2024:10:29 09:15:41,55.5
38,2024:10:29 09:15:41,35.9
39,2024:10:29 09:15:41,212.4
40,2024:10:29 09:15:41,9.2
41,2024:10:29 09:15:41,360.2
42,2024:10:29 09:15:41,9.2
43,2024:10:29 09:15:41,247.4
44,2024:10:29 09:15:41,124.9
45,2024:10:29 09:15:41,43.2
1,2024:10:29 09:35:41,9.4
2,2024:10:29 09:35:41,96.7
3,2024:10:29 09:35:41,195.2
4,2024:10:29 09:35:41,38.0
5,2024:10:29 09:35:41,116.0
6,2024:10:29 09:35:41,223.5
7,2024:10:29 09:35:41,185.7
8,2024:10:29 09:35:41,416.7
9,2024:10:29 09:35:41,38.1
10,2024:10:29 09:35:41,300.2
11,2024:10:29 09:35:41,86.2
12,2024:10:29 09:35:41,126.3
13,2024:10:29 09:35:41,199.4
14,2024:10:29 09:35:41,58.1
15,2024:10:29 09:35:41,4.1
16,2024:10:29 09:35:41,44.8
17,2024:10:29 09:35:41,38.2
18,2024:10:29 09:35:41,57.1
19,2024:10:29 09:35:41,4.6
20,2024:10:29 09:35:41,78.7
21,2024:10:29 09:35:41,335.9
22,2024:10:29 09:35:41,146.6
23,2024:10:29 09:35:41,11.0
24,2024:10:29 09:35:41,158.9
25,2024:10:29 09:35:41,200.6
26,2024:10:29 09:35:41,43.5
27,2024:10:29 09:35:41,222.4
28,2024:10:29 09:35:41,6.8
29,2024:10:29 09:35:41,71.6
30,2024:10:29 09:35:41,536.2
31,2024:10:29 09:35:41,6.2
32,2024:10:29 09:35:41,95.3
33,2024:10:29 09:35:41,110.7
34,2024:10:29 09:35:41,398.2
35,2024:10:29 09:35:41,10.9
36,2024:10:29 09:35:41,3.7
37,2024:10:29 09:35:41,53.6
38,2024:10:29 09:35:41,336.2
39,2024:10:29 09:35:41,138.5
40,2024:10:29 09:35:41,200.7
41,2024:10:29 09:35:41,51.3
42,2024:10:29 09:35:41,11.5
43,2024:10:29 09:35:41,44.3
44,2024:10:29 09:35:41,350.2
45,2024:10:29 09:35:41,246.3
1,2024:10:29 09:55:41,10.7
2,2024:10:29 09:55:41,94.8
3,2024:10:29 09:55:41,281.4
4,2024:10:29 09:55:41,481.9
5,2024:10:29 09:55:41,236.0
6,2024:10:29 09:55:41,263.0
7,2024:10:29 09:55:41,231.3
8,2024:10:29 09:55:41,315.7
9,2024:10:29 09:55:41,10.9
10,2024:10:29 09:55:41,342.5
11,2024:10:29 09:55:41,116.3
12,2024:10:29 09:55:41,109.1
13,2024:10:29 09:55:41,391.4
14,2024:10:29 09:55:41,282.4
15,2024:10:29 09:55:41,456.7
16,2024:10:29 09:55:41,3.3
17,2024:10:29 09:55:41,241.3
18,2024:10:29 09:55:41,64.5
19,2024:10:29 09:55:41,9.6
20,2024:10:29 09:55:41,141.1
21,2024:10:29 09:55:41,243.1
22,2024:10:29 09:55:41,262.5
23,2024:10:29 09:55:41,185.1
24,2024:10:29 09:55:41,193.7
25,2024:10:29 09:55:41,168.7
26,2024:10:29 09:55:41,43.2
27,2024:10:29 09:55:41,242.2
28,2024:10:29 09:55:41,281.7
29,2024:10:29 09:55:41,227.8
30,2024:10:29 09:55:41,452.0
31,2024:10:29 09:55:41,69.5
32,2024:10:29 09:55:41,72.5
33,2024:10:29 09:55:41,96.0
34,2024:10:29 09:55:41,404.8
35,2024:10:29 09:55:41,521.8
36,2024:10:29 09:55:41,9.7
37,2024:10:29 09:55:41,7.9
38,2024:10:29 09:55:41,303.2
39,2024:10:29 09:55:41,120.2
40,2024:10:29 09:55:41,4.2
41,2024:10:29 09:55:41,203.2
42,2024:10:29 09:55:41,11.8
43,2024:10:29 09:55:41,48.8
44,2024:10:29 09:55:41,330.0
45,2024:10:29 09:55:41,48.4
1,2024:10:29 10:15:41,7.7
2,2024:10:29 10:15:41,60.7
3,2024:10:29 10:15:41,263.4
4,2024:10:29 10:15:41,518.3
5,2024:10:29 10:15:41,235.7
6,2024:10:29 10:15:41,338.2
7,2024:10:29 10:15:41,237.8
8,2024:10:29 10:15:41,523.8
9,2024:10:29 10:15:41,44.0
10,2024:10:29 10:15:41,261.8
11,2024:10:29 10:15:41,312.4
12,2024:10:29 10:15:41,80.8
13,2024:10:29 10:15:41,339.0
14,2024:10:29 10:15:41,344.0
15,2024:10:29 10:15:41,364.1
16,2024:10:29 10:15:41,9.8
17,2024:10:29 10:15:41,7.9
18,2024:10:29 10:15:41,175.6
19,2024:10:29 10:15:41,9.4
20,2024:10:29 10:15:41,76.5
21,2024:10:29 10:15:41,334.7
22,2024:10:29 10:15:41,253.6
23,2024:10:29 10:15:41,53.4
24,2024:10:29 10:15:41,174.6
25,2024:10:29 10:15:41,247.5
26,2024:10:29 10:15:41,259.8
27,2024:10:29 10:15:41,266.6
28,2024:10:29 10:15:41,3.6
29,2024:10:29 10:15:41,85.8
30,2024:10:29 10:15:41,454.7
31,2024:10:29 10:15:41,293.7
32,2024:10:29 10:15:41,116.0
33,2024:10:29 10:15:41,83.4
34,2024:10:29 10:15:41,216.0
35,2024:10:29 10:15:41,193.9
36,2024:10:29 10:15:41,514.8
37,2024:10:29 10:15:41,431.8
38,2024:10:29 10:15:41,295.0
39,2024:10:29 10:15:41,438.7
40,2024:10:29 10:15:41,251.2
41,2024:10:29 10:15:41,11.3
42,2024:10:29 10:15:41,11.9
43,2024:10:29 10:15:41,483.7
44,2024:10:29 10:15:41,269.1
45,2024:10:29 10:15:41,47.9
1,2024:10:29 10:35:41,10.0
2,2024:10:29 10:35:41,117.1
3,2024:10:29 10:35:41,334.1
4,2024:10:29 10:35:41,512.7
5,2024:10:29 10:35:41,153.7
6,2024:10:29 10:35:41,9.0
7,2024:10:29 10:35:41,204.4
8,2024:10:29 10:35:41,8.0
9,2024:10:29 10:35:41,37.2
10,2024:10:29 10:35:41,7.2
11,2024:10:29 10:35:41,317.2
12,2024:10:29 10:35:41,45.9
13,2024:10:29 10:35:41,44.7
14,2024:10:29 10:35:41,259.1
15,2024:10:29 10:35:41,54.1
16,2024:10:29 10:35:41,11.9
17,2024:10:29 10:35:41,206.1
18,2024:10:29 10:35:41,114.2
19,2024:10:29 10:35:41,9.8
20,2024:10:29 10:35:41,94.8
21,2024:10:29 10:35:41,236.9
22,2024:10:29 10:35:41,270.5
23,2024:10:29 10:35:41,93.9
24,2024:10:29 10:35:41,184.8
25,2024:10:29 10:35:41,41.6
26,2024:10:29 10:35:41,415.0
27,2024:10:29 10:35:41,407.0
28,2024:10:29 10:35:41,55.5
29,2024:10:29 10:35:41,210.2
30,2024:10:29 10:35:41,386.2
31,2024:10:29 10:35:41,3.8
32,2024:10:29 10:35:41,52.0
33,2024:10:29 10:35:41,122.8
34,2024:10:29 10:35:41,411.6
35,2024:10:29 10:35:41,11.8
36,2024:10:29 10:35:41,512.1
37,2024:10:29 10:35:41,385.3
38,2024:10:29 10:35:41,330.4
39,2024:10:29 10:35:41,136.7
40,2024:10:29 10:35:41,7.9
41,2024:10:29 10:35:41,35.6
42,2024:10:29 10:35:41,10.3
43,2024:10:29 10:35:41,540.1
44,2024:10:29 10:35:41,501.8
45,2024:10:29 10:35:41,45.1
1,2024:10:29 10:55:41,6.3
2,2024:10:29 10:55:41,82.9
3,2024:10:29 10:55:41,306.6
4,2024:10:29 10:55:41,427.1
5,2024:10:29 10:55:41,186.6
6,2024:10:29 10:55:41,260.1
7,2024:10:29 10:55:41,151.8
8,2024:10:29 10:55:41,352.8
9,2024:10:29 10:55:41,53.0
10,2024:10:29 10:55:41,161.7
11,2024:10:29 10:55:41,112.9
12,2024:10:29 10:55:41,459.9
13,2024:10:29 10:55:41,418.0
14,2024:10:29 10:55:41,478.6
15,2024:10:29 10:55:41,57.9
16,2024:10:29 10:55:41,4.5
17,2024:10:29 10:55:41,114.4
18,2024:10:29 10:55:41,104.2
19,2024:10:29 10:55:41,51.4
20,2024:10:29 10:55:41,42.4
21,2024:10:29 10:55:41,200.2
22,2024:10:29 10:55:41,320.1
23,2024:10:29 10:55:41,369.8
24,2024:10:29 10:55:41,299.9
25,2024:10:29 10:55:41,177.2
26,2024:10:29 10:55:41,41.2
27,2024:10:29 10:55:41,483.2
28,2024:10:29 10:55:41,50.9
29,2024:10:29 10:55:41,158.7
30,2024:10:29 10:55:41,503.1
31,2024:10:29 10:55:41,8.6
32,2024:10:29 10:55:41,72.4
33,2024:10:29 10:55:41,9.4
34,2024:10:29 10:55:41,438.1
35,2024:10:29 10:55:41,50.6
36,2024:10:29 10:55:41,169.2
37,2024:10:29 10:55:41,459.7
38,2024:10:29 10:55:41,338.1
39,2024:10:29 10:55:41,122.1
40,2024:10:29 10:55:41,447.6
41,2024:10:29 10:55:41,479.9
42,2024:10:29 10:55:41,8.6
43,2024:10:29 10:55:41,37.4
44,2024:10:29 10:55:41,304.7
45,2024:10:29 10:55:41,51.8
1,2024:10:29 11:15:41,5.4
2,2024:10:29 11:15:41,147.2
3,2024:10:29 11:15:41,264.1
4,2024:10:29 11:15:41,509.1
5,2024:10:29 11:15:41,548.6
6,2024:10:29 11:15:41,310.1
7,2024:10:29 11:15:41,229.8
8,2024:10:29 11:15:41,144.8
9,2024:10:29 11:15:41,6.5
10,2024:10:29 11:15:41,262.5
11,2024:10:29 11:15:41,144.1
12,2024:10:29 11:15:41,56.3
13,2024:10:29 11:15:41,277.5
14,2024:10:29 11:15:41,302.6
15,2024:10:29 11:15:41,54.4
16,2024:10:29 11:15:41,12.0
17,2024:10:29 11:15:41,254.7
18,2024:10:29 11:15:41,234.0
19,2024:10:29 11:15:41,4.1
20,2024:10:29 11:15:41,122.0
21,2024:10:29 11:15:41,332.2
22,2024:10:29 11:15:41,308.0
23,2024:10:29 11:15:41,40.4
24,2024:10:29 11:15:41,222.6
25,2024:10:29 11:15:41,152.7
26,2024:10:29 11:15:41,401.7
27,2024:10:29 11:15:41,219.3
28,2024:10:29 11:15:41,336.5
29,2024:10:29 11:15:41,238.1
30,2024:10:29 11:15:41,546.2
31,2024:10:29 11:15:41,7.9
32,2024:10:29 11:15:41,39.4
33,2024:10:29 11:15:41,69.2
34,2024:10:29 11:15:41,43.6
35,2024:10:29 11:15:41,48.8
36,2024:10:29 11:15:41,479.9
37,2024:10:29 11:15:41,393.3
38,2024:10:29 11:15:41,267.7
39,2024:10:29 11:15:41,251.7
40,2024:10:29 11:15:41,186.6
41,2024:10:29 11:15:41,39.0
42,2024:10:29 11:15:41,9.5
43,2024:10:29 11:15:41,98.8
44,2024:10:29 11:15:41,342.0
45,2024:10:29 11:15:41,35.9
1,2024:10:29 11:35:41,170.6
2,2024:10:29 11:35:41,107.2
3,2024:10:29 11:35:41,3.8
4,2024:10:29 11:35:41,406.6
5,2024:10:29 11:35:41,140.4
6,2024:10:29 11:35:41,258.1
7,2024:10:29 11:35:41,153.5
8,2024:10:29 11:35:41,10.1
9,2024:10:29 11:35:41,43.5
10,2024:10:29 11:35:41,303.8
11,2024:10:29 11:35:41,4.7
12,2024:10:29 11:35:41,133.2
13,2024:10:29 11:35:41,48.6
14,2024:10:29 11:35:41,281.2
15,2024:10:29 11:35:41,54.1
16,2024:10:29 11:35:41,37.9
17,2024:10:29 11:35:41,457.2
18,2024:10:29 11:35:41,197.1
19,2024:10:29 11:35:41,6.5
20,2024:10:29 11:35:41,102.4
21,2024:10:29 11:35:41,415.2
22,2024:10:29 11:35:41,312.5
23,2024:10:29 11:35:41,434.3
24,2024:10:29 11:35:41,170.3
25,2024:10:29 11:35:41,229.8
26,2024:10:29 11:35:41,45.9
27,2024:10:29 11:35:41,327.7
28,2024:10:29 11:35:41,303.6
29,2024:10:29 11:35:41,233.3
30,2024:10:29 11:35:41,198.9
31,2024:10:29 11:35:41,3.0
32,2024:10:29 11:35:41,117.2
33,2024:10:29 11:35:41,76.2
34,2024:10:29 11:35:41,3.8
35,2024:10:29 11:35:41,225.6
36,2024:10:29 11:35:41,214.9
37,2024:10:29 11:35:41,429.2
38,2024:10:29 11:35:41,303.9
