id,time,value
2,2024:10:29 20:24:38,52.0
1,2024:10:29 20:24:48,119.3
2,2024:10:29 20:24:48,51.5
1,2024:10:29 20:24:58,93.4
2,2024:10:29 20:24:58,51.3
1,2024:10:29 20:25:08,82.6
2,2024:10:29 20:25:08,46.0
1,2024:10:29 20:25:18,103.3
2,2024:10:29 20:25:18,44.3
1,2024:10:29 20:25:28,6.6
2,2024:10:29 20:25:28,43.3
1,2024:10:29 20:25:38,158.5
2,2024:10:29 20:25:38,53.3
1,2024:10:29 20:25:48,339.0
2,2024:10:29 20:25:48,10.2
1,2024:10:29 20:25:58,102.8
2,2024:10:29 20:25:58,335.9
1,2024:10:29 20:26:08,298.2
2,2024:10:29 20:26:08,285.2
1,2024:10:29 20:26:18,123.3
2,2024:10:29 20:26:18,55.3
1,2024:10:29 20:26:28,118.2
2,2024:10:29 20:26:28,44.5
1,2024:10:29 20:26:38,118.3
2,2024:10:29 20:26:38,47.5
1,2024:10:29 20:26:48,75.2
2,2024:10:29 20:26:48,53.0
1,2024:10:29 20:26:58,320.2
2,2024:10:29 20:26:58,52.0
1,2024:10:29 20:27:08,310.6
2,2024:10:29 20:27:08,10.0
1,2024:10:29 20:27:18,137.7
2,2024:10:29 20:27:18,52.7
1,2024:10:29 20:27:28,290.1
2,2024:10:29 20:27:28,41.1
1,2024:10:29 20:27:38,357.8
2,2024:10:29 20:27:38,38.3
1,2024:10:29 20:27:48,144.9
2,2024:10:29 20:27:48,4.1
1,2024:10:29 20:27:58,97.1
2,2024:10:29 20:27:58,42.7
1,2024:10:29 20:28:08,64.4
2,2024:10:29 20:28:08,39.1
1,2024:10:29 20:28:18,107.5
2,2024:10:29 20:28:18,41.2
1,2024:10:29 20:28:28,316.7
2,2024:10:29 20:28:28,124.3
1,2024:10:29 20:28:38,56.5
2,2024:10:29 20:28:38,51.9
1,2024:10:29 20:28:48,120.2
2,2024:10:29 20:28:48,7.3
1,2024:10:29 20:28:58,284.9
2,2024:10:29 20:28:58,46.6
1,2024:10:29 20:29:08,65.7
2,2024:10:29 20:29:08,39.0
1,2024:10:29 20:29:18,142.8
2,2024:10:29 20:29:18,483.8
1,2024:10:29 20:29:28,62.5
2,2024:10:29 20:29:28,40.2
1,2024:10:29 20:29:38,61.3
2,2024:10:29 20:29:38,305.2
1,2024:10:29 20:29:48,134.6
2,2024:10:29 20:29:48,54.0
1,2024:10:29 20:29:58,59.4
2,2024:10:29 20:29:58,40.7
1,2024:10:29 20:30:08,69.9
2,2024:10:29 20:30:08,48.0
1,2024:10:29 20:30:18,78.4
2,2024:10:29 20:30:18,40.1
1,2024:10:29 20:30:28,143.7
2,2024:10:29 20:30:28,45.9
1,2024:10:29 20:30:38,90.2
2,2024:10:29 20:30:38,6.5
1,2024:10:29 20:30:48,148.1
2,2024:10:29 20:30:48,36.2
1,2024:10:29 20:30:58,132.2
2,2024:10:29 20:30:58,147.4
1,2024:10:29 20:31:08,316.9
2,2024:10:29 20:31:08,43.2
1,2024:10:29 20:31:18,120.2
2,2024:10:29 20:31:18,44.0
1,2024:10:29 20:31:28,128.2
2,2024:10:29 20:31:28,41.4
1,2024:10:29 20:31:38,149.2
2,2024:10:29 20:31:38,338.2
1,2024:10:29 20:31:48,118.3
2,2024:10:29 20:31:48,68.0
1,2024:10:29 20:31:58,118.7
2,2024:10:29 20:31:58,45.8
1,2024:10:29 20:32:08,80.3
2,2024:10:29 20:32:08,42.2
1,2024:10:29 20:32:18,63.9
2,2024:10:29 20:32:18,39.2
1,2024:10:29 20:32:28,49.4
2,2024:10:29 20:32:28,43.0
1,2024:10:29 20:32:38,113.3
2,2024:10:29 20:32:38,43.8
1,2024:10:29 20:32:48,245.1
2,2024:10:29 20:32:48,71.3
1,2024:10:29 20:32:58,47.8
2,2024:10:29 20:32:58,36.5
1,2024:10:29 20:33:08,275.0
2,2024:10:29 20:33:08,254.6
1,2024:10:29 20:33:18,40.5
2,2024:10:29 20:33:18,42.3
1,2024:10:29 20:33:28,124.7
2,2024:10:29 20:33:28,45.0
1,2024:10:29 20:33:38,11.5
2,2024:10:29 20:33:38,40.6
1,2024:10:29 20:33:48,66.2
2,2024:10:29 20:33:48,8.8
1,2024:10:29 20:33:58,92.8
2,2024:10:29 20:33:58,37.1
1,2024:10:29 20:34:08,79.7
2,2024:10:29 20:34:08,42.8
1,2024:10:29 20:34:18,133.9
2,2024:10:29 20:34:18,48.1
1,2024:10:29 20:34:28,140.2
2,2024:10:29 20:34:28,492.3
1,2024:10:29 20:34:38,65.0
2,2024:10:29 20:34:38,342.2
1,2024:10:29 20:34:48,296.9
2,2024:10:29 20:34:48,318.8
1,2024:10:29 20:34:58,45.1
2,2024:10:29 20:34:58,37.8
1,2024:10:29 20:35:08,315.3
2,2024:10:29 20:35:08,38.5
1,2024:10:29 20:35:18,118.3
2,2024:10:29 20:35:18,38.5
1,2024:10:29 20:35:28,40.3
2,2024:10:29 20:35:28,47.8
1,2024:10:29 20:35:38,91.4
2,2024:10:29 20:35:38,54.0
1,2024:10:29 20:35:48,43.1
2,2024:10:29 20:35:48,41.4
1,2024:10:29 20:35:58,132.3
2,2024:10:29 20:35:58,46.4
1,2024:10:29 20:36:08,495.2
2,2024:10:29 20:36:08,51.9
1,2024:10:29 20:36:18,65.7
2,2024:10:29 20:36:18,37.8
1,2024:10:29 20:36:28,109.1
2,2024:10:29 20:36:28,50.3
1,2024:10:29 20:36:38,146.9
2,2024:10:29 20:36:38,36.0
1,2024:10:29 20:36:48,104.0
2,2024:10:29 20:36:48,51.3
1,2024:10:29 20:36:58,131.2
2,2024:10:29 20:36:58,36.3
1,2024:10:29 20:37:08,143.1
2,2024:10:29 20:37:08,42.7
1,2024:10:29 20:37:18,119.7
2,2024:10:29 20:37:18,52.3
1,2024:10:29 20:37:28,112.8
2,2024:10:29 20:37:28,38.7
1,2024:10:29 20:37:38,61.8
2,2024:10:29 20:37:38,36.0
1,2024:10:29 20:37:48,70.2
2,2024:10:29 20:37:48,48.2
1,2024:10:29 20:37:58,86.2
2,2024:10:29 20:37:58,44.2
1,2024:10:29 20:38:08,87.0
2,2024:10:29 20:38:08,51.2
1,2024:10:29 20:38:18,89.5
2,2024:10:29 20:38:18,51.9
1,2024:10:29 20:38:28,99.6
2,2024:10:29 20:38:28,44.5
1,2024:10:29 20:38:38,118.0
2,2024:10:29 20:38:38,50.7
1,2024:10:29 20:38:48,138.7
2,2024:10:29 20:38:48,42.7
1,2024:10:29 20:38:58,81.7
2,2024:10:29 20:38:58,51.4
1,2024:10:29 20:39:08,65.9
2,2024:10:29 20:39:08,48.5
1,2024:10:29 20:39:18,116.5
2,2024:10:29 20:39:18,50.2
1,2024:10:29 20:39:28,94.5
2,2024:10:29 20:39:28,43.6
1,2024:10:29 20:39:38,148.3
2,2024:10:29 20:39:38,338.1
1,2024:10:29 20:39:48,58.9
2,2024:10:29 20:39:48,311.3
1,2024:10:29 20:39:58,67.7
2,2024:10:29 20:39:58,48.4
1,2024:10:29 20:40:08,318.3
2,2024:10:29 20:40:08,328.3
1,2024:10:29 20:40:18,109.3
2,2024:10:29 20:40:18,109.6
1,2024:10:29 20:40:28,176.8
2,2024:10:29 20:40:28,38.4
1,2024:10:29 20:40:38,74.3
2,2024:10:29 20:40:38,50.6
1,2024:10:29 20:40:48,83.1
2,2024:10:29 20:40:48,513.5
1,2024:10:29 20:40:58,119.4
2,2024:10:29 20:40:58,49.2
1,2024:10:29 20:41:08,130.3
2,2024:10:29 20:41:08,40.1
1,2024:10:29 20:41:18,95.0
2,2024:10:29 20:41:18,144.8
1,2024:10:29 20:41:28,285.2
2,2024:10:29 20:41:28,41.3
1,2024:10:29 20:41:38,122.8
2,2024:10:29 20:41:38,62.9
1,2024:10:29 20:41:48,257.8
2,2024:10:29 20:41:48,129.7
1,2024:10:29 20:41:58,66.7
2,2024:10:29 20:41:58,42.0
1,2024:10:29 20:42:08,81.8
2,2024:10:29 20:42:08,293.0
1,2024:10:29 20:42:18,105.5
2,2024:10:29 20:42:18,55.1
1,2024:10:29 20:42:28,143.1
2,2024:10:29 20:42:28,40.6
1,2024:10:29 20:42:38,102.0
2,2024:10:29 20:42:38,51.5
1,2024:10:29 20:42:48,90.3
2,2024:10:29 20:42:48,50.2
1,2024:10:29 20:42:58,86.0
2,2024:10:29 20:42:58,54.4
1,2024:10:29 20:43:08,117.0
2,2024:10:29 20:43:08,41.1
1,2024:10:29 20:43:18,92.5
2,2024:10:29 20:43:18,267.9
1,2024:10:29 20:43:28,100.6
2,2024:10:29 20:43:28,51.3
1,2024:10:29 20:43:38,109.9
2,2024:10:29 20:43:38,9.7
1,2024:10:29 20:43:48,143.3
2,2024:10:29 20:43:48,63.2
1,2024:10:29 20:43:58,72.9
2,2024:10:29 20:43:58,8.9
1,2024:10:29 20:44:08,117.1
2,2024:10:29 20:44:08,327.6
1,2024:10:29 20:44:18,314.2
2,2024:10:29 20:44:18,37.7
1,2024:10:29 20:44:28,42.6
2,2024:10:29 20:44:28,54.8
1,2024:10:29 20:44:38,49.7
2,2024:10:29 20:44:38,51.4
1,2024:10:29 20:44:48,47.7
2,2024:10:29 20:44:48,53.8
1,2024:10:29 20:44:58,129.9
2,2024:10:29 20:44:58,95.8
1,2024:10:29 20:45:08,97.2
2,2024:10:29 20:45:08,324.9
1,2024:10:29 20:45:18,144.8
2,2024:10:29 20:45:18,50.0
1,2024:10:29 20:45:28,299.5
2,2024:10:29 20:45:28,47.9
1,2024:10:29 20:45:38,97.2
2,2024:10:29 20:45:38,45.6
1,2024:10:29 20:45:48,238.9
2,2024:10:29 20:45:48,46.3
1,2024:10:29 20:45:58,312.3
2,2024:10:29 20:45:58,49.9
1,2024:10:29 20:46:08,66.9
2,2024:10:29 20:46:08,51.1
1,2024:10:29 20:46:18,144.2
2,2024:10:29 20:46:18,38.4
1,2024:10:29 20:46:28,301.0
2,2024:10:29 20:46:28,38.0
1,2024:10:29 20:46:38,93.2
2,2024:10:29 20:46:38,52.0
1,2024:10:29 20:46:48,51.8
2,2024:10:29 20:46:48,45.9
1,2024:10:29 20:46:58,70.4
2,2024:10:29 20:46:58,49.3
1,2024:10:29 20:47:08,287.9
2,2024:10:29 20:47:08,50.5
1,2024:10:29 20:47:18,77.3
2,2024:10:29 20:47:18,264.1
1,2024:10:29 20:47:28,60.3
2,2024:10:29 20:47:28,47.6
1,2024:10:29 20:47:38,124.6
2,2024:10:29 20:47:38,53.5
1,2024:10:29 20:47:48,72.7
2,2024:10:29 20:47:48,45.7
1,2024:10:29 20:47:58,341.2
2,2024:10:29 20:47:58,38.2
1,2024:10:29 20:48:08,62.0
2,2024:10:29 20:48:08,53.5
1,2024:10:29 20:48:18,280.8
2,2024:10:29 20:48:18,51.4
1,2024:10:29 20:48:28,101.4
2,2024:10:29 20:48:28,52.9
1,2024:10:29 20:48:38,79.4
2,2024:10:29 20:48:38,332.8
1,2024:10:29 20:48:48,114.9
2,2024:10:29 20:48:48,38.3
1,2024:10:29 20:48:58,67.3
2,2024:10:29 20:48:58,44.0
1,2024:10:29 20:49:08,120.7
2,2024:10:29 20:49:08,41.4
1,2024:10:29 20:49:18,258.3
2,2024:10:29 20:49:18,48.5
1,2024:10:29 20:49:28,255.2
2,2024:10:29 20:49:28,8.8
1,2024:10:29 20:49:38,53.6
2,2024:10:29 20:49:38,43.5
1,2024:10:29 20:49:48,123.1
2,2024:10:29 20:49:48,49.6
1,2024:10:29 20:49:58,95.0
2,2024:10:29 20:49:58,271.8
1,2024:10:29 20:50:08,321.7
2,2024:10:29 20:50:08,36.5
1,2024:10:29 20:50:18,134.8
2,2024:10:29 20:50:18,48.6
1,2024:10:29 20:50:28,118.1
2,2024:10:29 20:50:28,53.8
1,2024:10:29 20:50:38,135.6
2,2024:10:29 20:50:38,36.9
1,2024:10:29 20:50:48,103.9
2,2024:10:29 20:50:48,36.8
1,2024:10:29 20:50:58,73.1
2,2024:10:29 20:50:58,38.8
1,2024:10:29 20:51:08,150.0
2,2024:10:29 20:51:08,43.2
1,2024:10:29 20:51:18,56.5
2,2024:10:29 20:51:18,257.0
1,2024:10:29 20:51:28,132.0
2,2024:10:29 20:51:28,259.5
1,2024:10:29 20:51:38,64.2
2,2024:10:29 20:51:38,52.3
1,2024:10:29 20:51:48,123.7
2,2024:10:29 20:51:48,37.4
1,2024:10:29 20:51:58,98.0
2,2024:10:29 20:51:58,61.8
1,2024:10:29 20:52:08,60.5
2,2024:10:29 20:52:08,50.6
1,2024:10:29 20:52:18,138.6
2,2024:10:29 20:52:18,42.1
1,2024:10:29 20:52:28,314.4
2,2024:10:29 20:52:28,282.0
1,2024:10:29 20:52:38,338.1
2,2024:10:29 20:52:38,51.8
1,2024:10:29 20:52:48,140.6
2,2024:10:29 20:52:48,55.2
1,2024:10:29 20:52:58,58.7
2,2024:10:29 20:52:58,46.5
1,2024:10:29 20:53:08,115.2
2,2024:10:29 20:53:08,38.8
1,2024:10:29 20:53:18,260.9
2,2024:10:29 20:53:18,489.6
1,2024:10:29 20:53:28,311.2
2,2024:10:29 20:53:28,47.9
1,2024:10:29 20:53:38,101.3
2,2024:10:29 20:53:38,299.6
1,2024:10:29 20:53:48,249.7
2,2024:10:29 20:53:48,264.8
1,2024:10:29 20:53:58,149.8
2,2024:10:29 20:53:58,130.1
1,2024:10:29 20:54:08,138.1
2,2024:10:29 20:54:08,47.6
1,2024:10:29 20:54:18,98.2
2,2024:10:29 20:54:18,36.1
1,2024:10:29 20:54:28,94.0
2,2024:10:29 20:54:28,47.3
1,2024:10:29 20:54:38,165.8
2,2024:10:29 20:54:38,304.3
1,2024:10:29 20:54:48,150.3
2,2024:10:29 20:54:48,48.0
1,2024:10:29 20:54:58,104.3
2,2024:10:29 20:54:58,44.0
1,2024:10:29 20:55:08,100.5
2,2024:10:29 20:55:08,427.2
1,2024:10:29 20:55:18,86.5
2,2024:10:29 20:55:18,53.9
1,2024:10:29 20:55:28,11.1
2,2024:10:29 20:55:28,37.6
1,2024:10:29 20:55:38,81.6
2,2024:10:29 20:55:38,72.1
1,2024:10:29 20:55:48,47.5
2,2024:10:29 20:55:48,49.9
1,2024:10:29 20:55:58,95.6
2,2024:10:29 20:55:58,54.3
1,2024:10:29 20:56:08,316.8
2,2024:10:29 20:56:08,43.3
1,2024:10:29 20:56:18,55.9
2,2024:10:29 20:56:18,5.7
1,2024:10:29 20:56:28,7.0
2,2024:10:29 20:56:28,286.9
1,2024:10:29 20:56:38,137.5
2,2024:10:29 20:56:38,52.5
1,2024:10:29 20:56:48,64.1
2,2024:10:29 20:56:48,46.9
1,2024:10:29 20:56:58,82.8
2,2024:10:29 20:56:58,54.1
1,2024:10:29 20:57:08,69.7
2,2024:10:29 20:57:08,6.4
1,2024:10:29 20:57:18,126.4
2,2024:10:29 20:57:18,136.5
1,2024:10:29 20:57:28,6.8
2,2024:10:29 20:57:28,55.0
1,2024:10:29 20:57:38,41.7
2,2024:10:29 20:57:38,176.6
1,2024:10:29 20:57:48,101.3
2,2024:10:29 20:57:48,110.0
1,2024:10:29 20:57:58,67.3
2,2024:10:29 20:57:58,4.4
1,2024:10:29 20:58:08,120.6
2,2024:10:29 20:58:08,323.2
1,2024:10:29 20:58:18,3.4
2,2024:10:29 20:58:18,49.1
1,2024:10:29 20:58:28,176.5
2,2024:10:29 20:58:28,36.3
1,2024:10:29 20:58:38,68.4
2,2024:10:29 20:58:38,47.2
1,2024:10:29 20:58:48,285.9
2,2024:10:29 20:58:48,38.5
1,2024:10:29 20:58:58,241.7
2,2024:10:29 20:58:58,38.2
1,2024:10:29 20:59:08,98.1
2,2024:10:29 20:59:08,6.7
1,2024:10:29 20:59:18,81.1
2,2024:10:29 20:59:18,49.9
1,2024:10:29 20:59:28,121.7
2,2024:10:29 20:59:28,39.1
1,2024:10:29 20:59:38,149.8
2,2024:10:29 20:59:38,37.0
1,2024:10:29 20:59:48,107.5
2,2024:10:29 20:59:48,38.4
1,2024:10:29 20:59:58,79.1
2,2024:10:29 20:59:58,38.3
1,2024:10:29 21:00:08,94.3
2,2024:10:29 21:00:08,339.1
1,2024:10:29 21:00:18,308.0
2,2024:10:29 21:00:18,55.2
1,2024:10:29 21:00:28,4.4
2,2024:10:29 21:00:28,41.9
1,2024:10:29 21:00:38,103.7
2,2024:10:29 21:00:38,50.6
1,2024:10:29 21:00:48,113.9
2,2024:10:29 21:00:48,41.6
1,2024:10:29 21:00:58,140.6
2,2024:10:29 21:00:58,37.5
1,2024:10:29 21:01:08,86.5
2,2024:10:29 21:01:08,42.6
1,2024:10:29 21:01:18,136.0
2,2024:10:29 21:01:18,42.6
1,2024:10:29 21:01:28,145.5
2,2024:10:29 21:01:28,35.7
1,2024:10:29 21:01:38,291.8
2,2024:10:29 21:01:38,52.6
1,2024:10:29 21:01:48,337.6
2,2024:10:29 21:01:48,44.2
1,2024:10:29 21:01:58,118.6
2,2024:10:29 21:01:58,52.2
1,2024:10:29 21:02:08,88.4
2,2024:10:29 21:02:08,315.1
1,2024:10:29 21:02:18,74.5
2,2024:10:29 21:02:18,45.5
1,2024:10:29 21:02:28,63.8
2,2024:10:29 21:02:28,47.5
1,2024:10:29 21:02:38,93.3
2,2024:10:29 21:02:38,55.1
1,2024:10:29 21:02:48,145.7
2,2024:10:29 21:02:48,53.4
1,2024:10:29 21:02:58,522.3
2,2024:10:29 21:02:58,37.4
1,2024:10:29 21:03:08,288.5
2,2024:10:29 21:03:08,50.8
1,2024:10:29 21:03:18,99.0
2,2024:10:29 21:03:18,40.8
1,2024:10:29 21:03:28,63.6
2,2024:10:29 21:03:28,210.9
1,2024:10:29 21:03:38,115.3
2,2024:10:29 21:03:38,52.1
1,2024:10:29 21:03:48,341.2
2,2024:10:29 21:03:48,38.6
1,2024:10:29 21:03:58,69.7
2,2024:10:29 21:03:58,49.1
1,2024:10:29 21:04:08,341.9
2,2024:10:29 21:04:08,83.4
1,2024:10:29 21:04:18,91.5
2,2024:10:29 21:04:18,47.4
1,2024:10:29 21:04:28,136.7
2,2024:10:29 21:04:28,49.2
1,2024:10:29 21:04:38,99.4
2,2024:10:29 21:04:38,52.0
1,2024:10:29 21:04:48,337.8
2,2024:10:29 21:04:48,53.7
1,2024:10:29 21:04:58,107.1
2,2024:10:29 21:04:58,119.2
1,2024:10:29 21:05:08,156.6
2,2024:10:29 21:05:08,301.9
1,2024:10:29 21:05:18,106.8
2,2024:10:29 21:05:18,360.6
1,2024:10:29 21:05:28,348.2
2,2024:10:29 21:05:28,54.5
1,2024:10:29 21:05:38,87.6
2,2024:10:29 21:05:38,41.5
1,2024:10:29 21:05:48,76.3
2,2024:10:29 21:05:48,37.5
1,2024:10:29 21:05:58,87.7
2,2024:10:29 21:05:58,146.4
1,2024:10:29 21:06:08,76.1
2,2024:10:29 21:06:08,40.8
1,2024:10:29 21:06:18,262.3
2,2024:10:29 21:06:18,38.2
1,2024:10:29 21:06:28,285.1
2,2024:10:29 21:06:28,37.3
1,2024:10:29 21:06:38,106.1
2,2024:10:29 21:06:38,42.5
1,2024:10:29 21:06:48,5.0
2,2024:10:29 21:06:48,101.5
1,2024:10:29 21:06:58,137.6
2,2024:10:29 21:06:58,40.4
1,2024:10:29 21:07:08,75.7
2,2024:10:29 21:07:08,41.7
1,2024:10:29 21:07:18,108.9
2,2024:10:29 21:07:18,55.3
1,2024:10:29 21:07:28,330.5
2,2024:10:29 21:07:28,42.2
1,2024:10:29 21:07:38,81.1
2,2024:10:29 21:07:38,40.9
1,2024:10:29 21:07:48,77.3
2,2024:10:29 21:07:48,52.8
1,2024:10:29 21:07:58,77.0
2,2024:10:29 21:07:58,36.1
1,2024:10:29 21:08:08,80.4
2,2024:10:29 21:08:08,48.3
1,2024:10:29 21:08:18,91.7
2,2024:10:29 21:08:18,51.9
1,2024:10:29 21:08:28,86.9
2,2024:10:29 21:08:28,40.1
1,2024:10:29 21:08:38,264.3
2,2024:10:29 21:08:38,55.3
1,2024:10:29 21:08:48,131.6
2,2024:10:29 21:08:48,145.9
1,2024:10:29 21:08:58,72.7
2,2024:10:29 21:08:58,49.2
1,2024:10:29 21:09:08,120.3
2,2024:10:29 21:09:08,46.7
1,2024:10:29 21:09:18,117.7
2,2024:10:29 21:09:18,39.1
1,2024:10:29 21:09:28,73.7
2,2024:10:29 21:09:28,53.7
1,2024:10:29 21:09:38,120.2
2,2024:10:29 21:09:38,38.3
1,2024:10:29 21:09:48,74.8
2,2024:10:29 21:09:48,49.4
1,2024:10:29 21:09:58,106.9
2,2024:10:29 21:09:58,276.0
1,2024:10:29 21:10:08,104.8
2,2024:10:29 21:10:08,5.3
1,2024:10:29 21:10:18,122.6
2,2024:10:29 21:10:18,35.7
1,2024:10:29 21:10:28,106.9
2,2024:10:29 21:10:28,40.3
1,2024:10:29 21:10:38,121.3
2,2024:10:29 21:10:38,423.4
1,2024:10:29 21:10:48,78.4
2,2024:10:29 21:10:48,41.1
1,2024:10:29 21:10:58,58.1
2,2024:10:29 21:10:58,47.7
1,2024:10:29 21:11:08,355.5
2,2024:10:29 21:11:08,50.6
1,2024:10:29 21:11:18,143.4
2,2024:10:29 21:11:18,53.1
1,2024:10:29 21:11:28,122.9
2,2024:10:29 21:11:28,52.0
1,2024:10:29 21:11:38,104.7
2,2024:10:29 21:11:38,55.4
1,2024:10:29 21:11:48,66.7
2,2024:10:29 21:11:48,349.4
1,2024:10:29 21:11:58,135.1
2,2024:10:29 21:11:58,43.9
1,2024:10:29 21:12:08,136.7
2,2024:10:29 21:12:08,45.8
1,2024:10:29 21:12:18,69.4
2,2024:10:29 21:12:18,39.8
1,2024:10:29 21:12:28,75.4
2,2024:10:29 21:12:28,348.2
1,2024:10:29 21:12:38,126.4
2,2024:10:29 21:12:38,45.8
1,2024:10:29 21:12:48,91.3
2,2024:10:29 21:12:48,47.8
1,2024:10:29 21:12:58,198.9
2,2024:10:29 21:12:58,44.3
1,2024:10:29 21:13:08,145.6
2,2024:10:29 21:13:08,41.8
1,2024:10:29 21:13:18,320.5
2,2024:10:29 21:13:18,43.4
1,2024:10:29 21:13:28,124.7
2,2024:10:29 21:13:28,43.3
1,2024:10:29 21:13:38,119.6
2,2024:10:29 21:13:38,36.6
1,2024:10:29 21:13:48,269.3
2,2024:10:29 21:13:48,287.2
1,2024:10:29 21:13:58,122.7
2,2024:10:29 21:13:58,50.7
1,2024:10:29 21:14:08,72.8
2,2024:10:29 21:14:08,40.7
1,2024:10:29 21:14:18,89.9
2,2024:10:29 21:14:18,44.6
1,2024:10:29 21:14:28,115.3
2,2024:10:29 21:14:28,39.8
1,2024:10:29 21:14:38,70.4
2,2024:10:29 21:14:38,99.3
1,2024:10:29 21:14:48,82.9
2,2024:10:29 21:14:48,35.5
1,2024:10:29 21:14:58,78.9
2,2024:10:29 21:14:58,149.1
1,2024:10:29 21:15:08,217.1
2,2024:10:29 21:15:08,51.7
1,2024:10:29 21:15:18,93.0
2,2024:10:29 21:15:18,48.1
1,2024:10:29 21:15:28,84.5
2,2024:10:29 21:15:28,136.5
1,2024:10:29 21:15:38,124.9
2,2024:10:29 21:15:38,51.8
1,2024:10:29 21:15:48,149.7
2,2024:10:29 21:15:48,48.9
1,2024:10:29 21:15:58,138.1
2,2024:10:29 21:15:58,52.0
1,2024:10:29 21:16:08,147.2
2,2024:10:29 21:16:08,38.9
1,2024:10:29 21:16:18,39.8
2,2024:10:29 21:16:18,55.0
1,2024:10:29 21:16:28,60.6
2,2024:10:29 21:16:28,306.0
1,2024:10:29 21:16:38,113.4
2,2024:10:29 21:16:38,50.0
1,2024:10:29 21:16:48,146.8
2,2024:10:29 21:16:48,48.8
1,2024:10:29 21:16:58,136.8
2,2024:10:29 21:16:58,45.5
1,2024:10:29 21:17:08,119.8
2,2024:10:29 21:17:08,279.7
1,2024:10:29 21:17:18,103.1
2,2024:10:29 21:17:18,38.3
1,2024:10:29 21:17:28,99.8
2,2024:10:29 21:17:28,47.2
1,2024:10:29 21:17:38,58.6
2,2024:10:29 21:17:38,55.1
1,2024:10:29 21:17:48,7.6
2,2024:10:29 21:17:48,39.2
1,2024:10:29 21:17:58,119.7
2,2024:10:29 21:17:58,52.4
1,2024:10:29 21:18:08,74.0
2,2024:10:29 21:18:08,45.5
1,2024:10:29 21:18:18,124.6
2,2024:10:29 21:18:18,44.7
1,2024:10:29 21:18:28,47.5
2,2024:10:29 21:18:28,43.7
1,2024:10:29 21:18:38,90.3
2,2024:10:29 21:18:38,42.1
1,2024:10:29 21:18:48,135.7
2,2024:10:29 21:18:48,11.7
1,2024:10:29 21:18:58,49.0
2,2024:10:29 21:18:58,49.5
1,2024:10:29 21:19:08,130.5
2,2024:10:29 21:19:08,44.0
1,2024:10:29 21:19:18,99.3
2,2024:10:29 21:19:18,124.0
1,2024:10:29 21:19:28,49.3
2,2024:10:29 21:19:28,330.2
1,2024:10:29 21:19:38,117.9
2,2024:10:29 21:19:38,302.9
1,2024:10:29 21:19:48,37.4
2,2024:10:29 21:19:48,51.6
1,2024:10:29 21:19:58,132.6
2,2024:10:29 21:19:58,38.6
1,2024:10:29 21:20:08,117.9
2,2024:10:29 21:20:08,50.0
1,2024:10:29 21:20:18,322.9
2,2024:10:29 21:20:18,141.3
1,2024:10:29 21:20:28,116.7
2,2024:10:29 21:20:28,54.5
1,2024:10:29 21:20:38,67.5
2,2024:10:29 21:20:38,42.5
1,2024:10:29 21:20:48,85.6
2,2024:10:29 21:20:48,48.4
1,2024:10:29 21:20:58,133.9
2,2024:10:29 21:20:58,35.9
1,2024:10:29 21:21:08,71.5
2,2024:10:29 21:21:08,52.4
1,2024:10:29 21:21:18,110.1
2,2024:10:29 21:21:18,55.3
1,2024:10:29 21:21:28,224.2
2,2024:10:29 21:21:28,40.0
1,2024:10:29 21:21:38,132.1
2,2024:10:29 21:21:38,54.8
1,2024:10:29 21:21:48,142.6
2,2024:10:29 21:21:48,46.1
1,2024:10:29 21:21:58,82.5
2,2024:10:29 21:21:58,51.2
1,2024:10:29 21:22:08,123.3
2,2024:10:29 21:22:08,41.5
1,2024:10:29 21:22:18,40.8
2,2024:10:29 21:22:18,49.2
1,2024:10:29 21:22:28,111.3
2,2024:10:29 21:22:28,48.4
1,2024:10:29 21:22:38,115.3
2,2024:10:29 21:22:38,327.4
1,2024:10:29 21:22:48,11.6
2,2024:10:29 21:22:48,178.6
1,2024:10:29 21:22:58,81.5
2,2024:10:29 21:22:58,470.9
1,2024:10:29 21:23:08,143.2
2,2024:10:29 21:23:08,52.0
1,2024:10:29 21:23:18,102.6
2,2024:10:29 21:23:18,36.4
1,2024:10:29 21:23:28,127.2
2,2024:10:29 21:23:28,7.4
1,2024:10:29 21:23:38,79.4
2,2024:10:29 21:23:38,51.5
1,2024:10:29 21:23:48,257.7
2,2024:10:29 21:23:48,50.2
1,2024:10:29 21:23:58,39.0
2,2024:10:29 21:23:58,39.3
1,2024:10:29 21:24:08,57.9
2,2024:10:29 21:24:08,48.6
1,2024:10:29 21:24:18,11.4
2,2024:10:29 21:24:18,37.8
1,2024:10:29 21:24:28,302.7
2,2024:10:29 21:24:28,38.5
1,2024:10:29 21:24:38,59.9
2,2024:10:29 21:24:38,42.4
1,2024:10:29 21:24:48,72.1
2,2024:10:29 21:24:48,66.1
1,2024:10:29 21:24:58,114.2
2,2024:10:29 21:24:58,43.8
1,2024:10:29 21:25:08,50.8
2,2024:10:29 21:25:08,36.3
1,2024:10:29 21:25:18,129.2
2,2024:10:29 21:25:18,55.2
1,2024:10:29 21:25:28,125.9
2,2024:10:29 21:25:28,52.7
1,2024:10:29 21:25:38,86.9
2,2024:10:29 21:25:38,38.5
1,2024:10:29 21:25:48,159.3
2,2024:10:29 21:25:48,308.4
1,2024:10:29 21:25:58,339.4
