id,time,value
4,2024:10:29 17:14:09,196.8
5,2024:10:29 17:14:09,37.8
1,2024:10:29 17:14:59,11.1
2,2024:10:29 17:14:59,68.8
3,2024:10:29 17:14:59,532.5
4,2024:10:29 17:14:59,307.4
5,2024:10:29 17:14:59,50.1
1,2024:10:29 17:15:49,244.4
2,2024:10:29 17:15:49,140.0
3,2024:10:29 17:15:49,480.5
4,2024:10:29 17:15:49,306.0
5,2024:10:29 17:15:49,43.9
1,2024:10:29 17:16:39,235.0
2,2024:10:29 17:16:39,287.2
3,2024:10:29 17:16:39,491.0
4,2024:10:29 17:16:39,313.1
5,2024:10:29 17:16:39,58.8
1,2024:10:29 17:17:29,157.8
2,2024:10:29 17:17:29,138.8
3,2024:10:29 17:17:29,98.0
4,2024:10:29 17:17:29,313.5
5,2024:10:29 17:17:29,50.1
1,2024:10:29 17:18:19,415.4
2,2024:10:29 17:18:19,396.5
3,2024:10:29 17:18:19,370.0
4,2024:10:29 17:18:19,87.4
5,2024:10:29 17:18:19,50.3
1,2024:10:29 17:19:09,232.6
2,2024:10:29 17:19:09,53.2
3,2024:10:29 17:19:09,361.8
4,2024:10:29 17:19:09,294.4
5,2024:10:29 17:19:09,36.8
1,2024:10:29 17:19:59,232.7
2,2024:10:29 17:19:59,108.7
3,2024:10:29 17:19:59,373.8
4,2024:10:29 17:19:59,10.1
5,2024:10:29 17:19:59,42.2
1,2024:10:29 17:20:49,55.4
2,2024:10:29 17:20:49,139.6
3,2024:10:29 17:20:49,279.8
4,2024:10:29 17:20:49,296.2
5,2024:10:29 17:20:49,8.2
1,2024:10:29 17:21:39,487.2
2,2024:10:29 17:21:39,121.8
3,2024:10:29 17:21:39,449.5
4,2024:10:29 17:21:39,324.8
5,2024:10:29 17:21:39,8.8
1,2024:10:29 17:22:29,224.3
2,2024:10:29 17:22:29,77.5
3,2024:10:29 17:22:29,388.6
4,2024:10:29 17:22:29,283.8
5,2024:10:29 17:22:29,54.4
1,2024:10:29 17:23:19,152.4
2,2024:10:29 17:23:19,63.7
3,2024:10:29 17:23:19,51.2
4,2024:10:29 17:23:19,52.3
5,2024:10:29 17:23:19,4.7
1,2024:10:29 17:24:09,170.7
2,2024:10:29 17:24:09,385.0
3,2024:10:29 17:24:09,384.5
4,2024:10:29 17:24:09,110.3
5,2024:10:29 17:24:09,4.5
1,2024:10:29 17:24:59,150.7
2,2024:10:29 17:24:59,88.7
3,2024:10:29 17:24:59,291.7
4,2024:10:29 17:24:59,48.2
5,2024:10:29 17:24:59,38.6
1,2024:10:29 17:25:49,234.8
2,2024:10:29 17:25:49,272.9
3,2024:10:29 17:25:49,95.7
4,2024:10:29 17:25:49,330.0
5,2024:10:29 17:25:49,7.8
1,2024:10:29 17:26:39,394.2
2,2024:10:29 17:26:39,77.7
3,2024:10:29 17:26:39,417.1
4,2024:10:29 17:26:39,281.5
5,2024:10:29 17:26:39,39.7
1,2024:10:29 17:27:29,243.0
2,2024:10:29 17:27:29,145.3
3,2024:10:29 17:27:29,457.6
4,2024:10:29 17:27:29,255.3
5,2024:10:29 17:27:29,39.1
1,2024:10:29 17:28:19,207.5
2,2024:10:29 17:28:19,65.5
3,2024:10:29 17:28:19,443.0
4,2024:10:29 17:28:19,299.4
5,2024:10:29 17:28:19,52.0
1,2024:10:29 17:29:09,157.6
2,2024:10:29 17:29:09,67.3
3,2024:10:29 17:29:09,424.1
4,2024:10:29 17:29:09,290.2
5,2024:10:29 17:29:09,10.3
1,2024:10:29 17:29:59,203.5
2,2024:10:29 17:29:59,8.4
3,2024:10:29 17:29:59,49.0
4,2024:10:29 17:29:59,300.0
5,2024:10:29 17:29:59,11.1
1,2024:10:29 17:30:49,205.9
2,2024:10:29 17:30:49,255.0
3,2024:10:29 17:30:49,51.2
4,2024:10:29 17:30:49,296.9
5,2024:10:29 17:30:49,95.5
1,2024:10:29 17:31:39,228.4
2,2024:10:29 17:31:39,161.2
3,2024:10:29 17:31:39,546.4
4,2024:10:29 17:31:39,95.2
5,2024:10:29 17:31:39,55.2
1,2024:10:29 17:32:29,175.9
2,2024:10:29 17:32:29,100.2
3,2024:10:29 17:32:29,351.0
4,2024:10:29 17:32:29,212.8
5,2024:10:29 17:32:29,129.6
1,2024:10:29 17:33:19,166.1
2,2024:10:29 17:33:19,146.4
3,2024:10:29 17:33:19,365.2
4,2024:10:29 17:33:19,254.4
5,2024:10:29 17:33:19,42.1
1,2024:10:29 17:34:09,42.7
2,2024:10:29 17:34:09,143.9
3,2024:10:29 17:34:09,37.5
4,2024:10:29 17:34:09,11.2
5,2024:10:29 17:34:09,41.6
1,2024:10:29 17:34:59,46.3
2,2024:10:29 17:34:59,76.5
3,2024:10:29 17:34:59,393.5
4,2024:10:29 17:34:59,154.5
5,2024:10:29 17:34:59,39.8
1,2024:10:29 17:35:49,186.8
2,2024:10:29 17:35:49,90.7
3,2024:10:29 17:35:49,546.2
4,2024:10:29 17:35:49,323.2
5,2024:10:29 17:35:49,36.4
1,2024:10:29 17:36:39,193.7
2,2024:10:29 17:36:39,91.7
3,2024:10:29 17:36:39,322.1
4,2024:10:29 17:36:39,313.3
5,2024:10:29 17:36:39,47.1
1,2024:10:29 17:37:29,181.7
2,2024:10:29 17:37:29,78.0
3,2024:10:29 17:37:29,368.8
4,2024:10:29 17:37:29,537.1
5,2024:10:29 17:37:29,44.0
1,2024:10:29 17:38:19,163.9
2,2024:10:29 17:38:19,161.7
3,2024:10:29 17:38:19,9.1
4,2024:10:29 17:38:19,39.9
5,2024:10:29 17:38:19,45.9
1,2024:10:29 17:39:09,185.3
2,2024:10:29 17:39:09,180.2
3,2024:10:29 17:39:09,399.3
4,2024:10:29 17:39:09,11.2
5,2024:10:29 17:39:09,51.3
1,2024:10:29 17:39:59,239.7
2,2024:10:29 17:39:59,138.4
3,2024:10:29 17:39:59,257.2
4,2024:10:29 17:39:59,283.7
5,2024:10:29 17:39:59,37.7
1,2024:10:29 17:40:49,205.1
2,2024:10:29 17:40:49,103.4
3,2024:10:29 17:40:49,401.4
4,2024:10:29 17:40:49,263.4
5,2024:10:29 17:40:49,146.9
1,2024:10:29 17:41:39,373.6
2,2024:10:29 17:41:39,142.2
3,2024:10:29 17:41:39,360.2
4,2024:10:29 17:41:39,55.5
5,2024:10:29 17:41:39,40.0
1,2024:10:29 17:42:29,171.2
2,2024:10:29 17:42:29,74.6
3,2024:10:29 17:42:29,269.6
4,2024:10:29 17:42:29,74.6
5,2024:10:29 17:42:29,42.0
1,2024:10:29 17:43:19,214.5
2,2024:10:29 17:43:19,75.5
3,2024:10:29 17:43:19,386.9
4,2024:10:29 17:43:19,8.7
5,2024:10:29 17:43:19,47.1
1,2024:10:29 17:44:09,159.7
2,2024:10:29 17:44:09,68.3
3,2024:10:29 17:44:09,36.4
4,2024:10:29 17:44:09,50.7
5,2024:10:29 17:44:09,54.5
1,2024:10:29 17:44:59,7.3
2,2024:10:29 17:44:59,57.5
3,2024:10:29 17:44:59,357.9
4,2024:10:29 17:44:59,315.7
5,2024:10:29 17:44:59,47.1
1,2024:10:29 17:45:49,196.8
2,2024:10:29 17:45:49,83.0
3,2024:10:29 17:45:49,38.4
4,2024:10:29 17:45:49,344.1
5,2024:10:29 17:45:49,44.5
1,2024:10:29 17:46:39,177.3
2,2024:10:29 17:46:39,128.7
3,2024:10:29 17:46:39,410.9
4,2024:10:29 17:46:39,259.9
5,2024:10:29 17:46:39,39.5
1,2024:10:29 17:47:29,168.8
2,2024:10:29 17:47:29,58.7
3,2024:10:29 17:47:29,411.8
4,2024:10:29 17:47:29,316.0
5,2024:10:29 17:47:29,42.6
1,2024:10:29 17:48:19,178.3
2,2024:10:29 17:48:19,313.1
3,2024:10:29 17:48:19,449.7
4,2024:10:29 17:48:19,126.0
5,2024:10:29 17:48:19,35.8
1,2024:10:29 17:49:09,241.7
2,2024:10:29 17:49:09,98.2
3,2024:10:29 17:49:09,381.1
4,2024:10:29 17:49:09,340.3
5,2024:10:29 17:49:09,52.0
1,2024:10:29 17:49:59,153.3
2,2024:10:29 17:49:59,130.3
3,2024:10:29 17:49:59,390.1
4,2024:10:29 17:49:59,242.1
5,2024:10:29 17:49:59,10.8
1,2024:10:29 17:50:49,161.5
2,2024:10:29 17:50:49,104.8
3,2024:10:29 17:50:49,455.5
4,2024:10:29 17:50:49,336.6
5,2024:10:29 17:50:49,54.1
1,2024:10:29 17:51:39,166.4
2,2024:10:29 17:51:39,53.2
3,2024:10:29 17:51:39,35.9
4,2024:10:29 17:51:39,281.9
5,2024:10:29 17:51:39,36.0
1,2024:10:29 17:52:29,174.4
2,2024:10:29 17:52:29,65.4
3,2024:10:29 17:52:29,371.1
4,2024:10:29 17:52:29,256.6
5,2024:10:29 17:52:29,10.1
1,2024:10:29 17:53:19,329.6
2,2024:10:29 17:53:19,150.3
3,2024:10:29 17:53:19,533.2
4,2024:10:29 17:53:19,112.8
5,2024:10:29 17:53:19,47.2
1,2024:10:29 17:54:09,177.9
2,2024:10:29 17:54:09,7.7
3,2024:10:29 17:54:09,540.9
4,2024:10:29 17:54:09,320.0
5,2024:10:29 17:54:09,516.1
1,2024:10:29 17:54:59,200.0
2,2024:10:29 17:54:59,81.1
3,2024:10:29 17:54:59,393.0
4,2024:10:29 17:54:59,112.3
5,2024:10:29 17:54:59,312.9
1,2024:10:29 17:55:49,178.3
2,2024:10:29 17:55:49,11.5
3,2024:10:29 17:55:49,476.1
4,2024:10:29 17:55:49,278.7
5,2024:10:29 17:55:49,54.4
1,2024:10:29 17:56:39,270.6
2,2024:10:29 17:56:39,35.6
3,2024:10:29 17:56:39,434.5
4,2024:10:29 17:56:39,251.8
5,2024:10:29 17:56:39,43.0
1,2024:10:29 17:57:29,174.1
2,2024:10:29 17:57:29,114.8
3,2024:10:29 17:57:29,365.6
4,2024:10:29 17:57:29,347.2
5,2024:10:29 17:57:29,111.3
1,2024:10:29 17:58:19,155.3
2,2024:10:29 17:58:19,107.5
3,2024:10:29 17:58:19,419.7
4,2024:10:29 17:58:19,340.7
5,2024:10:29 17:58:19,56.8
1,2024:10:29 17:59:09,35.8
2,2024:10:29 17:59:09,123.5
3,2024:10:29 17:59:09,487.2
4,2024:10:29 17:59:09,281.6
5,2024:10:29 17:59:09,39.3
1,2024:10:29 17:59:59,215.1
2,2024:10:29 17:59:59,106.7
3,2024:10:29 17:59:59,380.4
4,2024:10:29 17:59:59,306.4
5,2024:10:29 17:59:59,10.3
1,2024:10:29 18:00:49,171.8
2,2024:10:29 18:00:49,136.1
3,2024:10:29 18:00:49,429.4
4,2024:10:29 18:00:49,305.1
5,2024:10:29 18:00:49,10.4
1,2024:10:29 18:01:39,166.8
2,2024:10:29 18:01:39,98.5
3,2024:10:29 18:01:39,318.8
4,2024:10:29 18:01:39,325.1
5,2024:10:29 18:01:39,46.9
1,2024:10:29 18:02:29,3.9
2,2024:10:29 18:02:29,207.8
3,2024:10:29 18:02:29,469.3
4,2024:10:29 18:02:29,277.7
5,2024:10:29 18:02:29,50.5
1,2024:10:29 18:03:19,226.9
2,2024:10:29 18:03:19,5.0
3,2024:10:29 18:03:19,390.9
4,2024:10:29 18:03:19,319.7
5,2024:10:29 18:03:19,38.6
1,2024:10:29 18:04:09,247.4
2,2024:10:29 18:04:09,11.5
3,2024:10:29 18:04:09,306.6
4,2024:10:29 18:04:09,341.5
5,2024:10:29 18:04:09,49.9
1,2024:10:29 18:04:59,192.7
2,2024:10:29 18:04:59,67.4
3,2024:10:29 18:04:59,386.3
4,2024:10:29 18:04:59,323.1
5,2024:10:29 18:04:59,43.1
1,2024:10:29 18:05:49,249.7
2,2024:10:29 18:05:49,122.1
3,2024:10:29 18:05:49,260.5
4,2024:10:29 18:05:49,3.8
5,2024:10:29 18:05:49,79.2
1,2024:10:29 18:06:39,164.9
2,2024:10:29 18:06:39,8.4
3,2024:10:29 18:06:39,482.5
4,2024:10:29 18:06:39,252.3
5,2024:10:29 18:06:39,54.2
1,2024:10:29 18:07:29,246.6
2,2024:10:29 18:07:29,120.6
3,2024:10:29 18:07:29,402.3
4,2024:10:29 18:07:29,342.7
5,2024:10:29 18:07:29,40.9
1,2024:10:29 18:08:19,209.6
2,2024:10:29 18:08:19,65.2
3,2024:10:29 18:08:19,500.5
4,2024:10:29 18:08:19,346.2
5,2024:10:29 18:08:19,44.7
1,2024:10:29 18:09:09,431.0
2,2024:10:29 18:09:09,261.6
3,2024:10:29 18:09:09,536.3
4,2024:10:29 18:09:09,340.4
5,2024:10:29 18:09:09,251.2
1,2024:10:29 18:09:59,197.2
2,2024:10:29 18:09:59,106.9
3,2024:10:29 18:09:59,372.2
4,2024:10:29 18:09:59,323.4
5,2024:10:29 18:09:59,80.3
1,2024:10:29 18:10:49,205.0
2,2024:10:29 18:10:49,142.3
3,2024:10:29 18:10:49,436.2
4,2024:10:29 18:10:49,318.4
5,2024:10:29 18:10:49,118.8
1,2024:10:29 18:11:39,82.6
2,2024:10:29 18:11:39,535.4
4,2024:10:29 18:11:39,307.6
5,2024:10:29 18:11:39,51.8
1,2024:10:29 18:12:29,89.3
2,2024:10:29 18:12:29,66.8
3,2024:10:29 18:12:29,371.9
4,2024:10:29 18:12:29,330.3
5,2024:10:29 18:12:29,36.2
1,2024:10:29 18:13:19,212.4
2,2024:10:29 18:13:19,65.0
3,2024:10:29 18:13:19,281.4
4,2024:10:29 18:13:19,295.7
5,2024:10:29 18:13:19,44.7
1,2024:10:29 18:14:09,221.0
2,2024:10:29 18:14:09,126.7
3,2024:10:29 18:14:09,452.8
4,2024:10:29 18:14:09,8.5
5,2024:10:29 18:14:09,118.8
1,2024:10:29 18:14:59,191.1
2,2024:10:29 18:14:59,73.1
3,2024:10:29 18:14:59,524.9
4,2024:10:29 18:14:59,304.8
5,2024:10:29 18:14:59,7.9
1,2024:10:29 18:15:49,193.6
2,2024:10:29 18:15:49,122.2
3,2024:10:29 18:15:49,336.9
4,2024:10:29 18:15:49,276.1
5,2024:10:29 18:15:49,50.6
1,2024:10:29 18:16:39,42.3
2,2024:10:29 18:16:39,150.9
3,2024:10:29 18:16:39,171.4
4,2024:10:29 18:16:39,167.9
5,2024:10:29 18:16:39,46.1
1,2024:10:29 18:17:29,49.3
2,2024:10:29 18:17:29,91.0
3,2024:10:29 18:17:29,381.2
4,2024:10:29 18:17:29,320.0
5,2024:10:29 18:17:29,37.3
1,2024:10:29 18:18:19,187.2
2,2024:10:29 18:18:19,58.9
3,2024:10:29 18:18:19,513.1
4,2024:10:29 18:18:19,251.3
5,2024:10:29 18:18:19,54.6
1,2024:10:29 18:19:09,205.3
2,2024:10:29 18:19:09,113.2
3,2024:10:29 18:19:09,394.8
4,2024:10:29 18:19:09,434.0
5,2024:10:29 18:19:09,45.2
1,2024:10:29 18:19:59,247.2
2,2024:10:29 18:19:59,140.5
3,2024:10:29 18:19:59,376.2
4,2024:10:29 18:19:59,65.3
5,2024:10:29 18:19:59,53.2
1,2024:10:29 18:20:49,218.3
2,2024:10:29 18:20:49,6.5
3,2024:10:29 18:20:49,533.7
4,2024:10:29 18:20:49,320.5
5,2024:10:29 18:20:49,50.1
1,2024:10:29 18:21:39,227.3
2,2024:10:29 18:21:39,96.9
3,2024:10:29 18:21:39,500.4
4,2024:10:29 18:21:39,323.8
5,2024:10:29 18:21:39,214.3
1,2024:10:29 18:22:29,369.2
2,2024:10:29 18:22:29,109.4
3,2024:10:29 18:22:29,172.0
4,2024:10:29 18:22:29,290.0
5,2024:10:29 18:22:29,42.5
1,2024:10:29 18:23:19,159.4
2,2024:10:29 18:23:19,114.2
3,2024:10:29 18:23:19,59.4
4,2024:10:29 18:23:19,10.5
5,2024:10:29 18:23:19,322.4
1,2024:10:29 18:24:09,171.3
2,2024:10:29 18:24:09,54.4
3,2024:10:29 18:24:09,448.3
4,2024:10:29 18:24:09,173.0
5,2024:10:29 18:24:09,47.6
1,2024:10:29 18:24:59,5.7
2,2024:10:29 18:24:59,147.2
3,2024:10:29 18:24:59,532.1
4,2024:10:29 18:24:59,289.1
5,2024:10:29 18:24:59,44.3
1,2024:10:29 18:25:49,157.1
2,2024:10:29 18:25:49,241.6
3,2024:10:29 18:25:49,88.7
4,2024:10:29 18:25:49,286.0
5,2024:10:29 18:25:49,252.5
1,2024:10:29 18:26:39,193.0
2,2024:10:29 18:26:39,276.5
3,2024:10:29 18:26:39,374.8
4,2024:10:29 18:26:39,279.8
5,2024:10:29 18:26:39,115.6
1,2024:10:29 18:27:29,523.8
2,2024:10:29 18:27:29,132.3
3,2024:10:29 18:27:29,398.6
4,2024:10:29 18:27:29,300.0
5,2024:10:29 18:27:29,54.2
1,2024:10:29 18:28:19,159.1
2,2024:10:29 18:28:19,176.6
3,2024:10:29 18:28:19,399.4
4,2024:10:29 18:28:19,321.0
5,2024:10:29 18:28:19,39.4
1,2024:10:29 18:29:09,248.7
2,2024:10:29 18:29:09,158.2
3,2024:10:29 18:29:09,354.1
4,2024:10:29 18:29:09,3.0
5,2024:10:29 18:29:09,10.4
1,2024:10:29 18:29:59,157.6
2,2024:10:29 18:29:59,94.7
3,2024:10:29 18:29:59,458.5
4,2024:10:29 18:29:59,143.9
5,2024:10:29 18:29:59,42.4
1,2024:10:29 18:30:49,179.4
2,2024:10:29 18:30:49,87.6
3,2024:10:29 18:30:49,449.0
4,2024:10:29 18:30:49,322.5
5,2024:10:29 18:30:49,39.1
1,2024:10:29 18:31:39,11.6
2,2024:10:29 18:31:39,318.0
3,2024:10:29 18:31:39,446.1
4,2024:10:29 18:31:39,247.6
5,2024:10:29 18:31:39,40.4
1,2024:10:29 18:32:29,198.1
2,2024:10:29 18:32:29,124.9
3,2024:10:29 18:32:29,534.4
4,2024:10:29 18:32:29,36.4
5,2024:10:29 18:32:29,39.1
1,2024:10:29 18:33:19,163.5
2,2024:10:29 18:33:19,113.1
3,2024:10:29 18:33:19,471.8
4,2024:10:29 18:33:19,325.3
5,2024:10:29 18:33:19,40.9
1,2024:10:29 18:34:09,464.9
2,2024:10:29 18:34:09,150.6
3,2024:10:29 18:34:09,262.4
4,2024:10:29 18:34:09,210.4
5,2024:10:29 18:34:09,52.5
1,2024:10:29 18:34:59,174.4
2,2024:10:29 18:34:59,71.8
3,2024:10:29 18:34:59,538.4
4,2024:10:29 18:34:59,336.7
5,2024:10:29 18:34:59,45.4
1,2024:10:29 18:35:49,194.1
2,2024:10:29 18:35:49,49.2
3,2024:10:29 18:35:49,377.7
4,2024:10:29 18:35:49,292.8
5,2024:10:29 18:35:49,53.7
1,2024:10:29 18:36:39,173.4
2,2024:10:29 18:36:39,105.7
3,2024:10:29 18:36:39,452.3
4,2024:10:29 18:36:39,327.1
5,2024:10:29 18:36:39,48.0
1,2024:10:29 18:37:29,161.3
2,2024:10:29 18:37:29,122.1
3,2024:10:29 18:37:29,372.7
4,2024:10:29 18:37:29,325.3
5,2024:10:29 18:37:29,47.7
1,2024:10:29 18:38:19,211.7
2,2024:10:29 18:38:19,131.8
3,2024:10:29 18:38:19,360.8
4,2024:10:29 18:38:19,348.3
5,2024:10:29 18:38:19,43.2
1,2024:10:29 18:39:09,224.8
2,2024:10:29 18:39:09,135.0
3,2024:10:29 18:39:09,407.8
4,2024:10:29 18:39:09,282.7
5,2024:10:29 18:39:09,41.4
1,2024:10:29 18:39:59,205.2
2,2024:10:29 18:39:59,98.0
3,2024:10:29 18:39:59,515.5
4,2024:10:29 18:39:59,6.8
5,2024:10:29 18:39:59,35.8
1,2024:10:29 18:40:49,382.4
2,2024:10:29 18:40:49,99.2
3,2024:10:29 18:40:49,545.1
4,2024:10:29 18:40:49,335.8
5,2024:10:29 18:40:49,51.0
1,2024:10:29 18:41:39,215.1
2,2024:10:29 18:41:39,136.7
3,2024:10:29 18:41:39,97.1
4,2024:10:29 18:41:39,267.1
5,2024:10:29 18:41:39,47.3
1,2024:10:29 18:42:29,371.7
2,2024:10:29 18:42:29,93.9
3,2024:10:29 18:42:29,357.6
4,2024:10:29 18:42:29,330.6
5,2024:10:29 18:42:29,45.7
1,2024:10:29 18:43:19,206.9
2,2024:10:29 18:43:19,80.6
3,2024:10:29 18:43:19,539.8
4,2024:10:29 18:43:19,92.2
5,2024:10:29 18:43:19,53.1
1,2024:10:29 18:44:09,49.2
2,2024:10:29 18:44:09,347.0
3,2024:10:29 18:44:09,48.6
4,2024:10:29 18:44:09,50.7
5,2024:10:29 18:44:09,5.6
1,2024:10:29 18:44:59,162.2
2,2024:10:29 18:44:59,265.0
3,2024:10:29 18:44:59,469.0
4,2024:10:29 18:44:59,290.7
5,2024:10:29 18:44:59,228.5
1,2024:10:29 18:45:49,199.7
2,2024:10:29 18:45:49,92.2
3,2024:10:29 18:45:49,359.7
4,2024:10:29 18:45:49,287.3
5,2024:10:29 18:45:49,126.5
1,2024:10:29 18:46:39,53.4
2,2024:10:29 18:46:39,134.3
3,2024:10:29 18:46:39,42.9
4,2024:10:29 18:46:39,319.5
5,2024:10:29 18:46:39,37.6
1,2024:10:29 18:47:29,169.1
2,2024:10:29 18:47:29,124.9
3,2024:10:29 18:47:29,451.3
4,2024:10:29 18:47:29,6.9
5,2024:10:29 18:47:29,337.2
1,2024:10:29 18:48:19,37.7
2,2024:10:29 18:48:19,107.9
3,2024:10:29 18:48:19,356.6
4,2024:10:29 18:48:19,327.9
5,2024:10:29 18:48:19,6.8
1,2024:10:29 18:49:09,241.2
2,2024:10:29 18:49:09,136.7
3,2024:10:29 18:49:09,456.5
4,2024:10:29 18:49:09,193.0
5,2024:10:29 18:49:09,51.3
1,2024:10:29 18:49:59,236.0
2,2024:10:29 18:49:59,135.2
3,2024:10:29 18:49:59,368.6
4,2024:10:29 18:49:59,177.6
5,2024:10:29 18:49:59,9.0
1,2024:10:29 18:50:49,153.8
2,2024:10:29 18:50:49,167.9
3,2024:10:29 18:50:49,445.2
4,2024:10:29 18:50:49,306.7
5,2024:10:29 18:50:49,55.3
1,2024:10:29 18:51:39,169.4
2,2024:10:29 18:51:39,348.9
3,2024:10:29 18:51:39,451.9
4,2024:10:29 18:51:39,272.7
5,2024:10:29 18:51:39,4.4
1,2024:10:29 18:52:29,167.4
2,2024:10:29 18:52:29,92.4
3,2024:10:29 18:52:29,206.7
4,2024:10:29 18:52:29,253.2
5,2024:10:29 18:52:29,44.1
1,2024:10:29 18:53:19,156.3
2,2024:10:29 18:53:19,63.4
3,2024:10:29 18:53:19,423.1
4,2024:10:29 18:53:19,266.4
5,2024:10:29 18:53:19,10.5
1,2024:10:29 18:54:09,7.2
2,2024:10:29 18:54:09,103.9
3,2024:10:29 18:54:09,424.0
4,2024:10:29 18:54:09,312.5
5,2024:10:29 18:54:09,47.2
1,2024:10:29 18:54:59,210.9
2,2024:10:29 18:54:59,35.7
3,2024:10:29 18:54:59,385.9
4,2024:10:29 18:54:59,272.0
5,2024:10:29 18:54:59,38.3
1,2024:10:29 18:55:49,190.2
2,2024:10:29 18:55:49,330.7
3,2024:10:29 18:55:49,389.1
4,2024:10:29 18:55:49,110.2
5,2024:10:29 18:55:49,148.0
1,2024:10:29 18:56:39,151.9
2,2024:10:29 18:56:39,117.1
3,2024:10:29 18:56:39,467.4
4,2024:10:29 18:56:39,320.3
5,2024:10:29 18:56:39,38.4
1,2024:10:29 18:57:29,10.8
2,2024:10:29 18:57:29,254.0
3,2024:10:29 18:57:29,490.2
4,2024:10:29 18:57:29,275.0
5,2024:10:29 18:57:29,44.7
1,2024:10:29 18:58:19,180.2
2,2024:10:29 18:58:19,124.6
3,2024:10:29 18:58:19,490.6
4,2024:10:29 18:58:19,466.4
5,2024:10:29 18:58:19,478.7
1,2024:10:29 18:59:09,248.1
2,2024:10:29 18:59:09,248.0
3,2024:10:29 18:59:09,376.6
4,2024:10:29 18:59:09,7.8
5,2024:10:29 18:59:09,53.9
1,2024:10:29 18:59:59,225.9
2,2024:10:29 18:59:59,317.0
3,2024:10:29 18:59:59,357.5
4,2024:10:29 18:59:59,286.7
5,2024:10:29 18:59:59,49.2
1,2024:10:29 19:00:49,240.4
2,2024:10:29 19:00:49,180.6
3,2024:10:29 19:00:49,378.6
4,2024:10:29 19:00:49,234.6
5,2024:10:29 19:00:49,54.5
1,2024:10:29 19:01:39,223.3
2,2024:10:29 19:01:39,4.2
3,2024:10:29 19:01:39,393.9
4,2024:10:29 19:01:39,319.4
5,2024:10:29 19:01:39,44.1
1,2024:10:29 19:02:29,188.1
2,2024:10:29 19:02:29,270.1
3,2024:10:29 19:02:29,338.7
4,2024:10:29 19:02:29,276.8
5,2024:10:29 19:02:29,51.5
1,2024:10:29 19:03:19,4.2
2,2024:10:29 19:03:19,142.1
3,2024:10:29 19:03:19,4.6
4,2024:10:29 19:03:19,288.6
5,2024:10:29 19:03:19,131.2
1,2024:10:29 19:04:09,212.7
2,2024:10:29 19:04:09,87.8
3,2024:10:29 19:04:09,318.7
4,2024:10:29 19:04:09,313.8
5,2024:10:29 19:04:09,47.7
1,2024:10:29 19:04:59,193.6
2,2024:10:29 19:04:59,283.4
3,2024:10:29 19:04:59,11.8
4,2024:10:29 19:04:59,349.5
5,2024:10:29 19:04:59,44.8
1,2024:10:29 19:05:49,216.9
2,2024:10:29 19:05:49,45.2
3,2024:10:29 19:05:49,386.3
4,2024:10:29 19:05:49,299.1
5,2024:10:29 19:05:49,48.9
1,2024:10:29 19:06:39,5.5
2,2024:10:29 19:06:39,74.5
3,2024:10:29 19:06:39,528.8
4,2024:10:29 19:06:39,143.0
5,2024:10:29 19:06:39,515.3
1,2024:10:29 19:07:29,447.2
2,2024:10:29 19:07:29,132.2
3,2024:10:29 19:07:29,491.8
4,2024:10:29 19:07:29,82.5
5,2024:10:29 19:07:29,53.6
1,2024:10:29 19:08:19,376.8
2,2024:10:29 19:08:19,4.1
3,2024:10:29 19:08:19,384.1
4,2024:10:29 19:08:19,255.6
5,2024:10:29 19:08:19,50.0
1,2024:10:29 19:09:09,236.3
2,2024:10:29 19:09:09,69.7
3,2024:10:29 19:09:09,540.5
4,2024:10:29 19:09:09,76.5
5,2024:10:29 19:09:09,37.9
1,2024:10:29 19:09:59,44.5
2,2024:10:29 19:09:59,150.1
3,2024:10:29 19:09:59,527.4
4,2024:10:29 19:09:59,337.8
5,2024:10:29 19:09:59,54.8
1,2024:10:29 19:10:49,176.7
2,2024:10:29 19:10:49,91.3
3,2024:10:29 19:10:49,368.1
4,2024:10:29 19:10:49,315.4
5,2024:10:29 19:10:49,55.1
1,2024:10:29 19:11:39,190.5
2,2024:10:29 19:11:39,195.8
3,2024:10:29 19:11:39,408.6
4,2024:10:29 19:11:39,320.1
5,2024:10:29 19:11:39,51.9
1,2024:10:29 19:12:29,188.3
2,2024:10:29 19:12:29,58.6
3,2024:10:29 19:12:29,484.5
4,2024:10:29 19:12:29,350.2
5,2024:10:29 19:12:29,40.6
1,2024:10:29 19:13:19,177.2
2,2024:10:29 19:13:19,89.6
3,2024:10:29 19:13:19,438.7
4,2024:10:29 19:13:19,348.4
5,2024:10:29 19:13:19,43.5
1,2024:10:29 19:14:09,156.7
2,2024:10:29 19:14:09,283.2
3,2024:10:29 19:14:09,543.8
4,2024:10:29 19:14:09,149.1
5,2024:10:29 19:14:09,10.7
1,2024:10:29 19:14:59,161.4
2,2024:10:29 19:14:59,78.4
3,2024:10:29 19:14:59,481.4
4,2024:10:29 19:14:59,282.7
5,2024:10:29 19:14:59,43.0
1,2024:10:29 19:15:49,161.2
2,2024:10:29 19:15:49,79.8
3,2024:10:29 19:15:49,490.5
4,2024:10:29 19:15:49,147.3
5,2024:10:29 19:15:49,40.5
1,2024:10:29 19:16:39,290.0
2,2024:10:29 19:16:39,118.7
3,2024:10:29 19:16:39,47.3
4,2024:10:29 19:16:39,282.7
5,2024:10:29 19:16:39,51.2
