id,time,value
1,2024:10:29 07:26:34,8.8
2,2024:10:29 07:26:34,104.5
3,2024:10:29 07:26:34,450.2
4,2024:10:29 07:26:34,85.3
5,2024:10:29 07:26:34,53.5
1,2024:10:29 07:27:34,8.8
2,2024:10:29 07:27:34,92.4
4,2024:10:29 07:27:34,119.0
5,2024:10:29 07:27:34,318.0
1,2024:10:29 07:28:34,74.5
2,2024:10:29 07:28:34,74.7
3,2024:10:29 07:28:34,395.6
4,2024:10:29 07:28:34,45.3
5,2024:10:29 07:28:34,51.9
1,2024:10:29 07:29:34,61.3
2,2024:10:29 07:29:34,172.1
3,2024:10:29 07:29:34,249.5
4,2024:10:29 07:29:34,6.9
1,2024:10:29 07:30:34,178.8
2,2024:10:29 07:30:34,59.3
4,2024:10:29 07:30:34,60.2
5,2024:10:29 07:30:34,50.4
1,2024:10:29 07:31:34,7.3
2,2024:10:29 07:31:34,104.4
3,2024:10:29 07:31:34,43.5
4,2024:10:29 07:31:34,78.2
5,2024:10:29 07:31:34,45.0
1,2024:10:29 07:32:34,3.5
3,2024:10:29 07:32:34,287.4
5,2024:10:29 07:32:34,150.8
1,2024:10:29 07:33:34,9.8
2,2024:10:29 07:33:34,266.1
4,2024:10:29 07:33:34,265.3
5,2024:10:29 07:33:34,229.2
1,2024:10:29 07:34:34,3.6
2,2024:10:29 07:34:34,63.3
4,2024:10:29 07:34:34,92.0
5,2024:10:29 07:34:34,52.2
1,2024:10:29 07:35:34,10.1
2,2024:10:29 07:35:34,76.6
3,2024:10:29 07:35:34,51.7
4,2024:10:29 07:35:34,135.2
1,2024:10:29 07:36:34,5.7
2,2024:10:29 07:36:34,6.4
3,2024:10:29 07:36:34,235.4
4,2024:10:29 07:36:34,205.0
5,2024:10:29 07:36:34,54.7
1,2024:10:29 07:37:34,175.8
2,2024:10:29 07:37:34,78.5
3,2024:10:29 07:37:34,376.7
4,2024:10:29 07:37:34,104.1
5,2024:10:29 07:37:34,43.1
1,2024:10:29 07:38:34,9.1
2,2024:10:29 07:38:34,110.0
3,2024:10:29 07:38:34,39.4
4,2024:10:29 07:38:34,112.3
5,2024:10:29 07:38:34,333.3
1,2024:10:29 07:39:34,4.4
2,2024:10:29 07:39:34,113.2
5,2024:10:29 07:39:34,49.8
2,2024:10:29 07:40:34,66.3
3,2024:10:29 07:40:34,214.4
4,2024:10:29 07:40:34,77.6
5,2024:10:29 07:40:34,45.9
1,2024:10:29 07:41:34,118.2
2,2024:10:29 07:41:34,76.2
4,2024:10:29 07:41:34,102.8
5,2024:10:29 07:41:34,54.3
1,2024:10:29 07:42:34,6.0
5,2024:10:29 07:42:34,53.3
1,2024:10:29 07:43:34,6.9
2,2024:10:29 07:43:34,138.3
3,2024:10:29 07:43:34,44.1
5,2024:10:29 07:43:34,43.6
1,2024:10:29 07:44:34,11.9
2,2024:10:29 07:44:34,142.5
3,2024:10:29 07:44:34,184.7
4,2024:10:29 07:44:34,98.8
5,2024:10:29 07:44:34,36.5
1,2024:10:29 07:45:34,4.6
2,2024:10:29 07:45:34,126.7
3,2024:10:29 07:45:34,154.1
4,2024:10:29 07:45:34,136.5
5,2024:10:29 07:45:34,39.6
1,2024:10:29 07:46:34,9.0
2,2024:10:29 07:46:34,105.7
3,2024:10:29 07:46:34,157.9
5,2024:10:29 07:46:34,41.4
2,2024:10:29 07:47:34,7.5
3,2024:10:29 07:47:34,164.7
4,2024:10:29 07:47:34,114.3
5,2024:10:29 07:47:34,40.8
1,2024:10:29 07:48:34,99.7
2,2024:10:29 07:48:34,96.1
3,2024:10:29 07:48:34,203.9
4,2024:10:29 07:48:34,91.6
5,2024:10:29 07:48:34,38.1
2,2024:10:29 07:49:34,74.8
4,2024:10:29 07:49:34,116.4
5,2024:10:29 07:49:34,44.9
2,2024:10:29 07:50:34,88.8
3,2024:10:29 07:50:34,106.5
4,2024:10:29 07:50:34,48.6
5,2024:10:29 07:50:34,51.2
1,2024:10:29 07:51:34,10.5
2,2024:10:29 07:51:34,97.3
3,2024:10:29 07:51:34,226.0
4,2024:10:29 07:51:34,91.4
2,2024:10:29 07:52:34,84.2
3,2024:10:29 07:52:34,315.3
4,2024:10:29 07:52:34,299.4
5,2024:10:29 07:52:34,46.8
1,2024:10:29 07:53:34,8.3
2,2024:10:29 07:53:34,119.3
3,2024:10:29 07:53:34,45.5
4,2024:10:29 07:53:34,121.2
5,2024:10:29 07:53:34,41.1
2,2024:10:29 07:54:34,107.4
4,2024:10:29 07:54:34,85.4
5,2024:10:29 07:54:34,54.6
1,2024:10:29 07:55:34,6.8
3,2024:10:29 07:55:34,364.2
4,2024:10:29 07:55:34,127.8
5,2024:10:29 07:55:34,37.2
1,2024:10:29 07:56:34,3.1
2,2024:10:29 07:56:34,55.0
4,2024:10:29 07:56:34,107.9
5,2024:10:29 07:56:34,43.8
1,2024:10:29 07:57:34,6.3
2,2024:10:29 07:57:34,135.1
3,2024:10:29 07:57:34,448.8
4,2024:10:29 07:57:34,145.2
5,2024:10:29 07:57:34,46.9
1,2024:10:29 07:58:34,9.8
2,2024:10:29 07:58:34,157.5
4,2024:10:29 07:58:34,288.1
5,2024:10:29 07:58:34,42.9
1,2024:10:29 07:59:34,61.9
2,2024:10:29 07:59:34,126.7
5,2024:10:29 07:59:34,55.1
1,2024:10:29 08:00:34,3.8
2,2024:10:29 08:00:34,69.2
4,2024:10:29 08:00:34,143.2
5,2024:10:29 08:00:34,226.8
2,2024:10:29 08:01:34,67.2
3,2024:10:29 08:01:34,48.2
4,2024:10:29 08:01:34,158.5
5,2024:10:29 08:01:34,45.9
1,2024:10:29 08:02:34,4.6
2,2024:10:29 08:02:34,143.7
3,2024:10:29 08:02:34,54.0
4,2024:10:29 08:02:34,144.9
5,2024:10:29 08:02:34,55.1
1,2024:10:29 08:03:34,9.4
2,2024:10:29 08:03:34,139.6
3,2024:10:29 08:03:34,195.1
4,2024:10:29 08:03:34,50.9
5,2024:10:29 08:03:34,60.3
1,2024:10:29 08:04:34,169.1
2,2024:10:29 08:04:34,58.0
3,2024:10:29 08:04:34,202.0
4,2024:10:29 08:04:34,149.7
5,2024:10:29 08:04:34,6.8
1,2024:10:29 08:05:34,172.5
2,2024:10:29 08:05:34,137.8
3,2024:10:29 08:05:34,326.1
4,2024:10:29 08:05:34,108.7
5,2024:10:29 08:05:34,47.1
1,2024:10:29 08:06:34,10.4
2,2024:10:29 08:06:34,8.4
3,2024:10:29 08:06:34,345.5
4,2024:10:29 08:06:34,192.3
5,2024:10:29 08:06:34,42.4
1,2024:10:29 08:07:34,281.6
2,2024:10:29 08:07:34,128.4
3,2024:10:29 08:07:34,44.4
4,2024:10:29 08:07:34,80.7
5,2024:10:29 08:07:34,55.1
1,2024:10:29 08:08:34,4.1
2,2024:10:29 08:08:34,57.2
3,2024:10:29 08:08:34,9.5
4,2024:10:29 08:08:34,50.8
5,2024:10:29 08:08:34,45.3
1,2024:10:29 08:09:34,8.6
2,2024:10:29 08:09:34,5.7
4,2024:10:29 08:09:34,135.7
5,2024:10:29 08:09:34,41.9
1,2024:10:29 08:10:34,11.0
2,2024:10:29 08:10:34,10.9
4,2024:10:29 08:10:34,174.1
5,2024:10:29 08:10:34,46.2
1,2024:10:29 08:11:34,5.1
2,2024:10:29 08:11:34,37.2
4,2024:10:29 08:11:34,143.1
5,2024:10:29 08:11:34,48.7
1,2024:10:29 08:12:34,63.9
2,2024:10:29 08:12:34,8.3
4,2024:10:29 08:12:34,150.4
5,2024:10:29 08:12:34,46.6
1,2024:10:29 08:13:34,9.6
2,2024:10:29 08:13:34,68.5
3,2024:10:29 08:13:34,47.5
4,2024:10:29 08:13:34,127.9
5,2024:10:29 08:13:34,45.9
1,2024:10:29 08:14:34,4.0
2,2024:10:29 08:14:34,141.7
3,2024:10:29 08:14:34,44.2
4,2024:10:29 08:14:34,139.1
5,2024:10:29 08:14:34,169.2
1,2024:10:29 08:15:34,157.1
2,2024:10:29 08:15:34,35.6
3,2024:10:29 08:15:34,261.0
4,2024:10:29 08:15:34,59.2
5,2024:10:29 08:15:34,38.8
1,2024:10:29 08:16:34,7.3
2,2024:10:29 08:16:34,139.8
4,2024:10:29 08:16:34,217.6
5,2024:10:29 08:16:34,40.3
1,2024:10:29 08:17:34,7.1
2,2024:10:29 08:17:34,90.4
3,2024:10:29 08:17:34,8.8
5,2024:10:29 08:17:34,40.5
1,2024:10:29 08:18:34,9.6
2,2024:10:29 08:18:34,56.8
3,2024:10:29 08:18:34,186.7
4,2024:10:29 08:18:34,49.2
1,2024:10:29 08:19:34,10.4
2,2024:10:29 08:19:34,121.1
3,2024:10:29 08:19:34,47.2
4,2024:10:29 08:19:34,130.5
5,2024:10:29 08:19:34,44.1
1,2024:10:29 08:20:34,7.3
2,2024:10:29 08:20:34,11.4
3,2024:10:29 08:20:34,246.8
4,2024:10:29 08:20:34,93.7
5,2024:10:29 08:20:34,53.4
1,2024:10:29 08:21:34,9.2
2,2024:10:29 08:21:34,59.4
3,2024:10:29 08:21:34,258.5
4,2024:10:29 08:21:34,116.5
5,2024:10:29 08:21:34,266.4
1,2024:10:29 08:22:34,470.8
2,2024:10:29 08:22:34,113.0
3,2024:10:29 08:22:34,231.6
4,2024:10:29 08:22:34,145.3
5,2024:10:29 08:22:34,35.6
2,2024:10:29 08:23:34,62.3
3,2024:10:29 08:23:34,316.3
4,2024:10:29 08:23:34,135.9
5,2024:10:29 08:23:34,214.8
1,2024:10:29 08:24:34,7.0
2,2024:10:29 08:24:34,83.4
3,2024:10:29 08:24:34,172.6
4,2024:10:29 08:24:34,149.2
1,2024:10:29 08:25:34,4.0
2,2024:10:29 08:25:34,109.7
3,2024:10:29 08:25:34,48.9
4,2024:10:29 08:25:34,52.2
5,2024:10:29 08:25:34,45.5
1,2024:10:29 08:26:34,199.2
2,2024:10:29 08:26:34,84.0
4,2024:10:29 08:26:34,130.8
5,2024:10:29 08:26:34,40.0
1,2024:10:29 08:27:34,10.4
2,2024:10:29 08:27:34,145.9
3,2024:10:29 08:27:34,431.8
4,2024:10:29 08:27:34,124.2
5,2024:10:29 08:27:34,53.0
2,2024:10:29 08:28:34,11.9
3,2024:10:29 08:28:34,433.6
4,2024:10:29 08:28:34,341.2
1,2024:10:29 08:29:34,5.0
2,2024:10:29 08:29:34,514.0
3,2024:10:29 08:29:34,36.1
4,2024:10:29 08:29:34,141.3
5,2024:10:29 08:29:34,53.0
2,2024:10:29 08:30:34,62.9
4,2024:10:29 08:30:34,72.2
5,2024:10:29 08:30:34,39.4
1,2024:10:29 08:31:34,9.4
2,2024:10:29 08:31:34,146.0
3,2024:10:29 08:31:34,338.5
4,2024:10:29 08:31:34,153.9
5,2024:10:29 08:31:34,305.8
1,2024:10:29 08:32:34,9.8
2,2024:10:29 08:32:34,109.4
3,2024:10:29 08:32:34,213.4
4,2024:10:29 08:32:34,99.7
5,2024:10:29 08:32:34,53.4
2,2024:10:29 08:33:34,237.3
4,2024:10:29 08:33:34,105.8
5,2024:10:29 08:33:34,52.3
1,2024:10:29 08:34:34,8.9
3,2024:10:29 08:34:34,87.3
4,2024:10:29 08:34:34,78.4
5,2024:10:29 08:34:34,350.5
2,2024:10:29 08:35:34,141.1
5,2024:10:29 08:35:34,40.7
1,2024:10:29 08:36:34,6.3
2,2024:10:29 08:36:34,492.1
3,2024:10:29 08:36:34,357.5
5,2024:10:29 08:36:34,347.4
1,2024:10:29 08:37:34,10.1
2,2024:10:29 08:37:34,107.3
4,2024:10:29 08:37:34,54.8
5,2024:10:29 08:37:34,51.0
1,2024:10:29 08:38:34,114.8
2,2024:10:29 08:38:34,149.3
3,2024:10:29 08:38:34,507.1
5,2024:10:29 08:38:34,42.4
1,2024:10:29 08:39:34,5.9
2,2024:10:29 08:39:34,198.6
3,2024:10:29 08:39:34,170.3
4,2024:10:29 08:39:34,144.6
5,2024:10:29 08:39:34,53.5
1,2024:10:29 08:40:34,9.3
2,2024:10:29 08:40:34,75.9
3,2024:10:29 08:40:34,209.1
4,2024:10:29 08:40:34,87.6
5,2024:10:29 08:40:34,35.9
2,2024:10:29 08:41:34,66.6
5,2024:10:29 08:41:34,48.2
1,2024:10:29 08:42:34,9.4
3,2024:10:29 08:42:34,229.9
4,2024:10:29 08:42:34,48.5
5,2024:10:29 08:42:34,50.9
1,2024:10:29 08:43:34,224.0
2,2024:10:29 08:43:34,277.5
4,2024:10:29 08:43:34,92.1
5,2024:10:29 08:43:34,35.6
2,2024:10:29 08:44:34,134.6
3,2024:10:29 08:44:34,225.0
5,2024:10:29 08:44:34,36.0
1,2024:10:29 08:45:34,3.3
2,2024:10:29 08:45:34,88.4
3,2024:10:29 08:45:34,55.2
5,2024:10:29 08:45:34,309.8
1,2024:10:29 08:46:34,9.3
2,2024:10:29 08:46:34,102.1
3,2024:10:29 08:46:34,54.6
4,2024:10:29 08:46:34,196.3
5,2024:10:29 08:46:34,35.8
1,2024:10:29 08:47:34,10.3
2,2024:10:29 08:47:34,42.3
3,2024:10:29 08:47:34,43.4
4,2024:10:29 08:47:34,125.1
5,2024:10:29 08:47:34,54.5
1,2024:10:29 08:48:34,90.6
2,2024:10:29 08:48:34,49.7
3,2024:10:29 08:48:34,461.9
4,2024:10:29 08:48:34,188.8
5,2024:10:29 08:48:34,45.8
1,2024:10:29 08:49:34,112.0
2,2024:10:29 08:49:34,10.2
4,2024:10:29 08:49:34,71.6
3,2024:10:29 08:50:34,360.4
4,2024:10:29 08:50:34,106.7
5,2024:10:29 08:50:34,162.8
1,2024:10:29 08:51:34,40.9
2,2024:10:29 08:51:34,140.6
3,2024:10:29 08:51:34,169.3
4,2024:10:29 08:51:34,224.7
5,2024:10:29 08:51:34,173.3
1,2024:10:29 08:52:34,71.5
3,2024:10:29 08:52:34,163.3
4,2024:10:29 08:52:34,48.4
5,2024:10:29 08:52:34,263.9
1,2024:10:29 08:53:34,10.6
2,2024:10:29 08:53:34,5.6
3,2024:10:29 08:53:34,50.4
4,2024:10:29 08:53:34,146.8
1,2024:10:29 08:54:34,8.5
2,2024:10:29 08:54:34,36.5
3,2024:10:29 08:54:34,289.3
4,2024:10:29 08:54:34,88.9
5,2024:10:29 08:54:34,50.3
1,2024:10:29 08:55:34,9.0
2,2024:10:29 08:55:34,131.9
4,2024:10:29 08:55:34,125.2
5,2024:10:29 08:55:34,38.4
1,2024:10:29 08:56:34,4.1
2,2024:10:29 08:56:34,149.3
3,2024:10:29 08:56:34,376.1
4,2024:10:29 08:56:34,39.3
5,2024:10:29 08:56:34,49.5
1,2024:10:29 08:57:34,43.8
2,2024:10:29 08:57:34,140.1
3,2024:10:29 08:57:34,38.1
4,2024:10:29 08:57:34,296.9
5,2024:10:29 08:57:34,44.4
1,2024:10:29 08:58:34,7.9
2,2024:10:29 08:58:34,144.2
3,2024:10:29 08:58:34,280.8
5,2024:10:29 08:58:34,42.9
1,2024:10:29 08:59:34,5.5
2,2024:10:29 08:59:34,68.4
4,2024:10:29 08:59:34,93.5
5,2024:10:29 08:59:34,51.8
1,2024:10:29 09:00:34,9.7
3,2024:10:29 09:00:34,412.4
4,2024:10:29 09:00:34,86.8
1,2024:10:29 09:01:34,7.1
3,2024:10:29 09:01:34,165.3
4,2024:10:29 09:01:34,79.9
5,2024:10:29 09:01:34,285.5
1,2024:10:29 09:02:34,8.1
2,2024:10:29 09:02:34,53.9
4,2024:10:29 09:02:34,60.7
1,2024:10:29 09:03:34,6.0
2,2024:10:29 09:03:34,75.0
4,2024:10:29 09:03:34,68.1
1,2024:10:29 09:04:34,3.9
2,2024:10:29 09:04:34,60.5
3,2024:10:29 09:04:34,6.0
4,2024:10:29 09:04:34,115.2
5,2024:10:29 09:04:34,307.7
1,2024:10:29 09:05:34,202.9
2,2024:10:29 09:05:34,136.6
3,2024:10:29 09:05:34,434.7
4,2024:10:29 09:05:34,133.9
5,2024:10:29 09:05:34,39.4
1,2024:10:29 09:06:34,204.7
3,2024:10:29 09:06:34,208.1
5,2024:10:29 09:06:34,53.9
1,2024:10:29 09:07:34,5.9
2,2024:10:29 09:07:34,123.0
3,2024:10:29 09:07:34,36.6
4,2024:10:29 09:07:34,56.8
5,2024:10:29 09:07:34,50.8
1,2024:10:29 09:08:34,9.1
3,2024:10:29 09:08:34,51.9
4,2024:10:29 09:08:34,131.5
5,2024:10:29 09:08:34,49.0
1,2024:10:29 09:09:34,188.4
2,2024:10:29 09:09:34,119.6
3,2024:10:29 09:09:34,47.5
4,2024:10:29 09:09:34,148.6
5,2024:10:29 09:09:34,42.6
1,2024:10:29 09:10:34,7.5
2,2024:10:29 09:10:34,129.6
3,2024:10:29 09:10:34,179.0
4,2024:10:29 09:10:34,57.7
1,2024:10:29 09:11:34,4.4
2,2024:10:29 09:11:34,65.3
4,2024:10:29 09:11:34,149.2
5,2024:10:29 09:11:34,49.1
1,2024:10:29 09:12:34,9.5
2,2024:10:29 09:12:34,130.6
4,2024:10:29 09:12:34,60.0
5,2024:10:29 09:12:34,48.9
1,2024:10:29 09:13:34,7.3
2,2024:10:29 09:13:34,59.0
3,2024:10:29 09:13:34,177.7
5,2024:10:29 09:13:34,38.1
1,2024:10:29 09:14:34,95.6
2,2024:10:29 09:14:34,75.7
3,2024:10:29 09:14:34,329.9
4,2024:10:29 09:14:34,56.6
5,2024:10:29 09:14:34,41.3
1,2024:10:29 09:15:34,4.0
2,2024:10:29 09:15:34,43.8
3,2024:10:29 09:15:34,487.8
4,2024:10:29 09:15:34,65.2
5,2024:10:29 09:15:34,47.7
1,2024:10:29 09:16:34,11.6
2,2024:10:29 09:16:34,146.2
4,2024:10:29 09:16:34,69.0
5,2024:10:29 09:16:34,54.4
1,2024:10:29 09:17:34,3.3
4,2024:10:29 09:17:34,68.8
5,2024:10:29 09:17:34,48.0
1,2024:10:29 09:18:34,121.2
2,2024:10:29 09:18:34,75.5
4,2024:10:29 09:18:34,90.0
5,2024:10:29 09:18:34,44.7
1,2024:10:29 09:19:34,104.7
2,2024:10:29 09:19:34,136.4
3,2024:10:29 09:19:34,156.2
4,2024:10:29 09:19:34,129.1
5,2024:10:29 09:19:34,49.7
2,2024:10:29 09:20:34,130.1
3,2024:10:29 09:20:34,164.7
4,2024:10:29 09:20:34,220.6
5,2024:10:29 09:20:34,36.3
1,2024:10:29 09:21:34,10.5
2,2024:10:29 09:21:34,75.3
3,2024:10:29 09:21:34,392.4
4,2024:10:29 09:21:34,66.1
5,2024:10:29 09:21:34,51.5
2,2024:10:29 09:22:34,138.6
3,2024:10:29 09:22:34,207.0
4,2024:10:29 09:22:34,58.9
1,2024:10:29 09:23:34,184.9
2,2024:10:29 09:23:34,42.2
3,2024:10:29 09:23:34,43.9
4,2024:10:29 09:23:34,106.5
5,2024:10:29 09:23:34,45.5
1,2024:10:29 09:24:34,6.6
2,2024:10:29 09:24:34,108.7
3,2024:10:29 09:24:34,49.5
4,2024:10:29 09:24:34,102.8
5,2024:10:29 09:24:34,43.7
1,2024:10:29 09:25:34,443.3
2,2024:10:29 09:25:34,94.9
3,2024:10:29 09:25:34,40.4
4,2024:10:29 09:25:34,125.2
5,2024:10:29 09:25:34,276.4
1,2024:10:29 09:26:34,6.5
2,2024:10:29 09:26:34,412.0
3,2024:10:29 09:26:34,207.9
4,2024:10:29 09:26:34,42.9
5,2024:10:29 09:26:34,48.3
1,2024:10:29 09:27:34,259.4
2,2024:10:29 09:27:34,11.1
3,2024:10:29 09:27:34,55.2
4,2024:10:29 09:27:34,135.6
5,2024:10:29 09:27:34,43.0
1,2024:10:29 09:28:34,8.6
3,2024:10:29 09:28:34,490.6
4,2024:10:29 09:28:34,219.6
5,2024:10:29 09:28:34,40.4
1,2024:10:29 09:29:34,5.6
2,2024:10:29 09:29:34,133.7
4,2024:10:29 09:29:34,90.5
5,2024:10:29 09:29:34,51.5
1,2024:10:29 09:30:34,9.9
2,2024:10:29 09:30:34,46.0
3,2024:10:29 09:30:34,42.1
4,2024:10:29 09:30:34,78.7
5,2024:10:29 09:30:34,52.0
2,2024:10:29 09:31:34,67.5
4,2024:10:29 09:31:34,126.6
5,2024:10:29 09:31:34,38.7
1,2024:10:29 09:32:34,248.0
2,2024:10:29 09:32:34,114.4
3,2024:10:29 09:32:34,245.8
1,2024:10:29 09:33:34,6.7
3,2024:10:29 09:33:34,40.2
4,2024:10:29 09:33:34,68.9
5,2024:10:29 09:33:34,43.4
1,2024:10:29 09:34:34,4.6
2,2024:10:29 09:34:34,93.3
4,2024:10:29 09:34:34,62.4
5,2024:10:29 09:34:34,252.0
1,2024:10:29 09:35:34,3.1
2,2024:10:29 09:35:34,129.3
4,2024:10:29 09:35:34,109.5
5,2024:10:29 09:35:34,52.7
1,2024:10:29 09:36:34,91.5
2,2024:10:29 09:36:34,62.6
3,2024:10:29 09:36:34,338.0
5,2024:10:29 09:36:34,41.1
1,2024:10:29 09:37:34,290.8
2,2024:10:29 09:37:34,121.2
4,2024:10:29 09:37:34,88.8
5,2024:10:29 09:37:34,353.1
1,2024:10:29 09:38:34,104.6
2,2024:10:29 09:38:34,128.3
5,2024:10:29 09:38:34,305.7
1,2024:10:29 09:39:34,108.5
2,2024:10:29 09:39:34,88.3
3,2024:10:29 09:39:34,37.4
5,2024:10:29 09:39:34,194.0
2,2024:10:29 09:40:34,99.4
4,2024:10:29 09:40:34,46.8
5,2024:10:29 09:40:34,48.8
1,2024:10:29 09:41:34,3.6
2,2024:10:29 09:41:34,40.6
3,2024:10:29 09:41:34,11.5
4,2024:10:29 09:41:34,51.4
5,2024:10:29 09:41:34,50.8
2,2024:10:29 09:42:34,91.7
3,2024:10:29 09:42:34,125.7
4,2024:10:29 09:42:34,56.8
5,2024:10:29 09:42:34,41.6
1,2024:10:29 09:43:34,9.8
2,2024:10:29 09:43:34,125.1
4,2024:10:29 09:43:34,115.6
5,2024:10:29 09:43:34,293.1
1,2024:10:29 09:44:34,11.7
2,2024:10:29 09:44:34,68.5
4,2024:10:29 09:44:34,106.1
5,2024:10:29 09:44:34,195.9
2,2024:10:29 09:45:34,94.3
4,2024:10:29 09:45:34,71.4
5,2024:10:29 09:45:34,40.0
1,2024:10:29 09:46:34,5.3
2,2024:10:29 09:46:34,130.8
4,2024:10:29 09:46:34,48.5
1,2024:10:29 09:47:34,9.4
2,2024:10:29 09:47:34,78.2
4,2024:10:29 09:47:34,228.5
5,2024:10:29 09:47:34,55.5
2,2024:10:29 09:48:34,121.2
4,2024:10:29 09:48:34,93.9
5,2024:10:29 09:48:34,42.9
1,2024:10:29 09:49:34,163.7
3,2024:10:29 09:49:34,200.7
4,2024:10:29 09:49:34,210.2
5,2024:10:29 09:49:34,39.7
1,2024:10:29 09:50:34,8.2
2,2024:10:29 09:50:34,69.9
3,2024:10:29 09:50:34,63.7
4,2024:10:29 09:50:34,237.7
5,2024:10:29 09:50:34,3.2
2,2024:10:29 09:51:34,55.5
3,2024:10:29 09:51:34,40.4
4,2024:10:29 09:51:34,111.0
5,2024:10:29 09:51:34,46.2
2,2024:10:29 09:52:34,42.6
3,2024:10:29 09:52:34,422.3
4,2024:10:29 09:52:34,111.6
5,2024:10:29 09:52:34,39.6
1,2024:10:29 09:53:34,8.0
3,2024:10:29 09:53:34,49.6
4,2024:10:29 09:53:34,67.3
1,2024:10:29 09:54:34,3.9
2,2024:10:29 09:54:34,137.4
3,2024:10:29 09:54:34,36.6
4,2024:10:29 09:54:34,265.2
1,2024:10:29 09:55:34,52.2
2,2024:10:29 09:55:34,108.3
4,2024:10:29 09:55:34,111.7
5,2024:10:29 09:55:34,204.1
1,2024:10:29 09:56:34,3.4
2,2024:10:29 09:56:34,4.8
3,2024:10:29 09:56:34,160.6
4,2024:10:29 09:56:34,282.7
1,2024:10:29 09:57:34,178.4
2,2024:10:29 09:57:34,133.4
4,2024:10:29 09:57:34,315.1
5,2024:10:29 09:57:34,44.1
1,2024:10:29 09:58:34,8.9
2,2024:10:29 09:58:34,139.7
3,2024:10:29 09:58:34,88.8
4,2024:10:29 09:58:34,216.1
5,2024:10:29 09:58:34,195.5
1,2024:10:29 09:59:34,5.9
2,2024:10:29 09:59:34,106.2
3,2024:10:29 09:59:34,207.6
4,2024:10:29 09:59:34,50.9
5,2024:10:29 09:59:34,36.0
1,2024:10:29 10:00:34,4.8
2,2024:10:29 10:00:34,117.2
3,2024:10:29 10:00:34,120.8
4,2024:10:29 10:00:34,330.0
1,2024:10:29 10:01:34,6.9
2,2024:10:29 10:01:34,56.7
3,2024:10:29 10:01:34,213.0
5,2024:10:29 10:01:34,45.2
1,2024:10:29 10:02:34,119.2
2,2024:10:29 10:02:34,113.8
3,2024:10:29 10:02:34,43.9
5,2024:10:29 10:02:34,55.1
1,2024:10:29 10:03:34,8.4
2,2024:10:29 10:03:34,77.8
3,2024:10:29 10:03:34,111.2
4,2024:10:29 10:03:34,134.8
5,2024:10:29 10:03:34,35.8
1,2024:10:29 10:04:34,7.4
2,2024:10:29 10:04:34,6.1
3,2024:10:29 10:04:34,5.9
5,2024:10:29 10:04:34,45.5
1,2024:10:29 10:05:34,365.0
2,2024:10:29 10:05:34,104.9
3,2024:10:29 10:05:34,520.1
4,2024:10:29 10:05:34,211.3
5,2024:10:29 10:05:34,37.3
1,2024:10:29 10:06:34,7.5
2,2024:10:29 10:06:34,10.0
3,2024:10:29 10:06:34,470.5
5,2024:10:29 10:06:34,54.8
1,2024:10:29 10:07:34,9.2
2,2024:10:29 10:07:34,121.8
5,2024:10:29 10:07:34,48.5
1,2024:10:29 10:08:34,205.6
2,2024:10:29 10:08:34,214.6
3,2024:10:29 10:08:34,40.5
5,2024:10:29 10:08:34,37.2
2,2024:10:29 10:09:34,118.9
3,2024:10:29 10:09:34,45.9
4,2024:10:29 10:09:34,282.0
5,2024:10:29 10:09:34,55.1
1,2024:10:29 10:10:34,176.9
2,2024:10:29 10:10:34,131.4
3,2024:10:29 10:10:34,183.5
4,2024:10:29 10:10:34,88.0
5,2024:10:29 10:10:34,244.1
1,2024:10:29 10:11:34,8.0
2,2024:10:29 10:11:34,103.9
3,2024:10:29 10:11:34,36.4
1,2024:10:29 10:12:34,5.9
2,2024:10:29 10:12:34,62.2
3,2024:10:29 10:12:34,52.6
4,2024:10:29 10:12:34,147.5
5,2024:10:29 10:12:34,41.9
1,2024:10:29 10:13:34,6.7
2,2024:10:29 10:13:34,146.8
3,2024:10:29 10:13:34,46.2
4,2024:10:29 10:13:34,83.9
5,2024:10:29 10:13:34,48.0
1,2024:10:29 10:14:34,3.8
2,2024:10:29 10:14:34,96.7
3,2024:10:29 10:14:34,364.1
4,2024:10:29 10:14:34,164.8
5,2024:10:29 10:14:34,53.5
1,2024:10:29 10:15:34,10.5
2,2024:10:29 10:15:34,64.4
3,2024:10:29 10:15:34,48.8
4,2024:10:29 10:15:34,128.8
5,2024:10:29 10:15:34,42.4
1,2024:10:29 10:16:34,68.3
2,2024:10:29 10:16:34,128.7
3,2024:10:29 10:16:34,47.6
4,2024:10:29 10:16:34,112.4
1,2024:10:29 10:17:34,4.3
2,2024:10:29 10:17:34,88.3
3,2024:10:29 10:17:34,72.7
4,2024:10:29 10:17:34,59.5
5,2024:10:29 10:17:34,328.5
1,2024:10:29 10:18:34,11.2
2,2024:10:29 10:18:34,113.5
3,2024:10:29 10:18:34,172.0
5,2024:10:29 10:18:34,52.3
1,2024:10:29 10:19:34,146.0
2,2024:10:29 10:19:34,109.8
3,2024:10:29 10:19:34,169.9
5,2024:10:29 10:19:34,9.2
1,2024:10:29 10:20:34,4.3
2,2024:10:29 10:20:34,77.0
4,2024:10:29 10:20:34,130.1
5,2024:10:29 10:20:34,303.9
1,2024:10:29 10:21:34,7.7
2,2024:10:29 10:21:34,112.4
4,2024:10:29 10:21:34,138.4
5,2024:10:29 10:21:34,54.9
