id,time,value
4,2024:10:29 16:28:18,84.8
5,2024:10:29 16:28:18,136.0
1,2024:10:29 16:29:08,391.1
2,2024:10:29 16:29:08,49.3
3,2024:10:29 16:29:08,5.1
4,2024:10:29 16:29:08,88.9
5,2024:10:29 16:29:08,3.1
1,2024:10:29 16:29:58,4.3
2,2024:10:29 16:29:58,253.4
3,2024:10:29 16:29:58,10.6
4,2024:10:29 16:29:58,42.5
5,2024:10:29 16:29:58,40.9
1,2024:10:29 16:30:48,234.5
2,2024:10:29 16:30:48,254.1
3,2024:10:29 16:30:48,318.5
4,2024:10:29 16:30:48,138.0
5,2024:10:29 16:30:48,151.0
1,2024:10:29 16:31:38,215.1
2,2024:10:29 16:31:38,43.5
3,2024:10:29 16:31:38,8.3
4,2024:10:29 16:31:38,9.5
5,2024:10:29 16:31:38,199.1
1,2024:10:29 16:32:28,229.5
2,2024:10:29 16:32:28,51.6
3,2024:10:29 16:32:28,289.7
4,2024:10:29 16:32:28,9.9
5,2024:10:29 16:32:28,535.0
1,2024:10:29 16:33:18,166.9
2,2024:10:29 16:33:18,46.5
3,2024:10:29 16:33:18,7.7
4,2024:10:29 16:33:18,46.1
5,2024:10:29 16:33:18,456.7
1,2024:10:29 16:34:08,196.5
2,2024:10:29 16:34:08,266.9
3,2024:10:29 16:34:08,4.5
4,2024:10:29 16:34:08,11.8
5,2024:10:29 16:34:08,299.8
1,2024:10:29 16:34:58,119.1
2,2024:10:29 16:34:58,37.2
3,2024:10:29 16:34:58,3.4
4,2024:10:29 16:34:58,164.7
5,2024:10:29 16:34:58,37.6
1,2024:10:29 16:35:48,155.3
2,2024:10:29 16:35:48,50.7
3,2024:10:29 16:35:48,8.4
4,2024:10:29 16:35:48,334.1
5,2024:10:29 16:35:48,520.8
1,2024:10:29 16:36:38,240.3
2,2024:10:29 16:36:38,41.4
3,2024:10:29 16:36:38,11.1
4,2024:10:29 16:36:38,4.2
5,2024:10:29 16:36:38,49.3
1,2024:10:29 16:37:28,217.7
2,2024:10:29 16:37:28,54.5
3,2024:10:29 16:37:28,9.9
4,2024:10:29 16:37:28,396.6
5,2024:10:29 16:37:28,359.0
1,2024:10:29 16:38:18,224.4
2,2024:10:29 16:38:18,42.0
3,2024:10:29 16:38:18,5.9
4,2024:10:29 16:38:18,69.1
5,2024:10:29 16:38:18,8.1
1,2024:10:29 16:39:08,238.8
2,2024:10:29 16:39:08,54.5
3,2024:10:29 16:39:08,307.0
4,2024:10:29 16:39:08,10.0
5,2024:10:29 16:39:08,441.3
1,2024:10:29 16:39:58,7.6
2,2024:10:29 16:39:58,395.8
3,2024:10:29 16:39:58,9.9
4,2024:10:29 16:39:58,364.5
5,2024:10:29 16:39:58,259.2
1,2024:10:29 16:40:48,233.8
2,2024:10:29 16:40:48,39.1
3,2024:10:29 16:40:48,4.6
4,2024:10:29 16:40:48,6.2
5,2024:10:29 16:40:48,463.0
1,2024:10:29 16:41:38,160.6
2,2024:10:29 16:41:38,463.5
3,2024:10:29 16:41:38,8.8
4,2024:10:29 16:41:38,5.7
5,2024:10:29 16:41:38,268.3
1,2024:10:29 16:42:28,94.0
2,2024:10:29 16:42:28,502.9
3,2024:10:29 16:42:28,6.8
4,2024:10:29 16:42:28,53.5
5,2024:10:29 16:42:28,319.6
1,2024:10:29 16:43:18,172.3
2,2024:10:29 16:43:18,54.7
3,2024:10:29 16:43:18,4.5
4,2024:10:29 16:43:18,3.5
5,2024:10:29 16:43:18,459.0
1,2024:10:29 16:44:08,250.1
2,2024:10:29 16:44:08,36.2
3,2024:10:29 16:44:08,367.6
4,2024:10:29 16:44:08,253.2
5,2024:10:29 16:44:08,532.7
1,2024:10:29 16:44:58,75.8
2,2024:10:29 16:44:58,50.8
3,2024:10:29 16:44:58,11.9
4,2024:10:29 16:44:58,10.0
5,2024:10:29 16:44:58,155.5
1,2024:10:29 16:45:48,249.2
2,2024:10:29 16:45:48,43.4
3,2024:10:29 16:45:48,55.3
4,2024:10:29 16:45:48,409.2
5,2024:10:29 16:45:48,532.5
1,2024:10:29 16:46:38,179.2
2,2024:10:29 16:46:38,47.8
3,2024:10:29 16:46:38,11.4
4,2024:10:29 16:46:38,267.9
5,2024:10:29 16:46:38,335.6
1,2024:10:29 16:47:28,230.8
2,2024:10:29 16:47:28,39.7
3,2024:10:29 16:47:28,5.0
4,2024:10:29 16:47:28,11.9
5,2024:10:29 16:47:28,54.9
1,2024:10:29 16:48:18,168.9
2,2024:10:29 16:48:18,49.0
3,2024:10:29 16:48:18,3.8
4,2024:10:29 16:48:18,184.7
5,2024:10:29 16:48:18,315.1
1,2024:10:29 16:49:08,232.9
2,2024:10:29 16:49:08,43.4
3,2024:10:29 16:49:08,344.0
4,2024:10:29 16:49:08,72.2
5,2024:10:29 16:49:08,503.0
1,2024:10:29 16:49:58,167.1
2,2024:10:29 16:49:58,377.9
3,2024:10:29 16:49:58,6.9
4,2024:10:29 16:49:58,297.6
5,2024:10:29 16:49:58,447.8
1,2024:10:29 16:50:48,164.4
2,2024:10:29 16:50:48,278.9
3,2024:10:29 16:50:48,494.0
4,2024:10:29 16:50:48,94.7
5,2024:10:29 16:50:48,39.3
1,2024:10:29 16:51:38,152.3
2,2024:10:29 16:51:38,200.7
3,2024:10:29 16:51:38,136.1
4,2024:10:29 16:51:38,345.1
5,2024:10:29 16:51:38,43.6
1,2024:10:29 16:52:28,198.6
2,2024:10:29 16:52:28,43.9
3,2024:10:29 16:52:28,3.2
4,2024:10:29 16:52:28,261.5
5,2024:10:29 16:52:28,367.8
1,2024:10:29 16:53:18,171.6
2,2024:10:29 16:53:18,36.6
3,2024:10:29 16:53:18,3.7
4,2024:10:29 16:53:18,43.4
5,2024:10:29 16:53:18,52.8
1,2024:10:29 16:54:08,229.6
2,2024:10:29 16:54:08,45.6
3,2024:10:29 16:54:08,4.6
4,2024:10:29 16:54:08,90.0
5,2024:10:29 16:54:08,42.5
1,2024:10:29 16:54:58,198.9
2,2024:10:29 16:54:58,51.4
3,2024:10:29 16:54:58,68.8
4,2024:10:29 16:54:58,258.8
5,2024:10:29 16:54:58,162.1
1,2024:10:29 16:55:48,245.2
2,2024:10:29 16:55:48,50.8
3,2024:10:29 16:55:48,6.2
4,2024:10:29 16:55:48,226.1
5,2024:10:29 16:55:48,38.1
1,2024:10:29 16:56:38,8.8
2,2024:10:29 16:56:38,54.6
3,2024:10:29 16:56:38,4.3
4,2024:10:29 16:56:38,140.0
5,2024:10:29 16:56:38,358.0
1,2024:10:29 16:57:28,192.9
2,2024:10:29 16:57:28,48.0
3,2024:10:29 16:57:28,11.0
4,2024:10:29 16:57:28,64.8
5,2024:10:29 16:57:28,37.6
1,2024:10:29 16:58:18,247.8
2,2024:10:29 16:58:18,40.5
3,2024:10:29 16:58:18,41.9
4,2024:10:29 16:58:18,159.6
5,2024:10:29 16:58:18,42.3
1,2024:10:29 16:59:08,151.6
2,2024:10:29 16:59:08,49.9
3,2024:10:29 16:59:08,8.9
4,2024:10:29 16:59:08,312.6
5,2024:10:29 16:59:08,52.8
1,2024:10:29 16:59:58,243.9
2,2024:10:29 16:59:58,513.2
3,2024:10:29 16:59:58,315.0
4,2024:10:29 16:59:58,287.1
5,2024:10:29 16:59:58,39.7
1,2024:10:29 17:00:48,139.2
2,2024:10:29 17:00:48,43.0
3,2024:10:29 17:00:48,11.8
4,2024:10:29 17:00:48,7.8
5,2024:10:29 17:00:48,466.9
1,2024:10:29 17:01:38,155.5
2,2024:10:29 17:01:38,50.4
3,2024:10:29 17:01:38,10.2
4,2024:10:29 17:01:38,137.6
5,2024:10:29 17:01:38,258.4
1,2024:10:29 17:02:28,196.5
2,2024:10:29 17:02:28,49.0
3,2024:10:29 17:02:28,324.5
4,2024:10:29 17:02:28,9.6
5,2024:10:29 17:02:28,42.3
1,2024:10:29 17:03:18,10.8
2,2024:10:29 17:03:18,39.8
3,2024:10:29 17:03:18,11.1
4,2024:10:29 17:03:18,324.8
5,2024:10:29 17:03:18,45.9
1,2024:10:29 17:04:08,154.8
2,2024:10:29 17:04:08,41.4
3,2024:10:29 17:04:08,7.5
4,2024:10:29 17:04:08,6.3
5,2024:10:29 17:04:08,457.3
1,2024:10:29 17:04:58,191.4
2,2024:10:29 17:04:58,36.4
3,2024:10:29 17:04:58,3.4
4,2024:10:29 17:04:58,42.8
5,2024:10:29 17:04:58,364.0
1,2024:10:29 17:05:48,502.4
2,2024:10:29 17:05:48,39.4
3,2024:10:29 17:05:48,4.9
4,2024:10:29 17:05:48,288.7
5,2024:10:29 17:05:48,369.8
1,2024:10:29 17:06:38,6.0
2,2024:10:29 17:06:38,42.0
3,2024:10:29 17:06:38,6.8
4,2024:10:29 17:06:38,10.7
5,2024:10:29 17:06:38,3.3
1,2024:10:29 17:07:28,160.8
2,2024:10:29 17:07:28,39.5
3,2024:10:29 17:07:28,46.4
4,2024:10:29 17:07:28,316.4
5,2024:10:29 17:07:28,38.0
1,2024:10:29 17:08:18,225.0
2,2024:10:29 17:08:18,47.4
3,2024:10:29 17:08:18,10.7
4,2024:10:29 17:08:18,131.0
5,2024:10:29 17:08:18,479.9
1,2024:10:29 17:09:08,157.5
2,2024:10:29 17:09:08,49.6
3,2024:10:29 17:09:08,8.3
4,2024:10:29 17:09:08,71.9
5,2024:10:29 17:09:08,48.8
1,2024:10:29 17:09:58,233.5
2,2024:10:29 17:09:58,41.4
3,2024:10:29 17:09:58,8.4
4,2024:10:29 17:09:58,213.8
5,2024:10:29 17:09:58,363.5
1,2024:10:29 17:10:48,202.8
2,2024:10:29 17:10:48,35.8
3,2024:10:29 17:10:48,4.5
4,2024:10:29 17:10:48,429.9
5,2024:10:29 17:10:48,541.6
1,2024:10:29 17:11:38,55.9
2,2024:10:29 17:11:38,47.5
3,2024:10:29 17:11:38,7.2
4,2024:10:29 17:11:38,480.3
5,2024:10:29 17:11:38,463.4
1,2024:10:29 17:12:28,5.6
2,2024:10:29 17:12:28,39.3
3,2024:10:29 17:12:28,6.8
4,2024:10:29 17:12:28,70.0
5,2024:10:29 17:12:28,41.5
1,2024:10:29 17:13:18,209.5
2,2024:10:29 17:13:18,168.5
3,2024:10:29 17:13:18,6.5
4,2024:10:29 17:13:18,124.4
5,2024:10:29 17:13:18,460.7
1,2024:10:29 17:14:08,64.4
2,2024:10:29 17:14:08,41.5
3,2024:10:29 17:14:08,6.2
4,2024:10:29 17:14:08,160.0
5,2024:10:29 17:14:08,248.9
1,2024:10:29 17:14:58,63.2
2,2024:10:29 17:14:58,263.9
3,2024:10:29 17:14:58,3.3
4,2024:10:29 17:14:58,3.0
5,2024:10:29 17:14:58,43.6
1,2024:10:29 17:15:48,181.3
2,2024:10:29 17:15:48,44.4
3,2024:10:29 17:15:48,7.0
4,2024:10:29 17:15:48,117.0
5,2024:10:29 17:15:48,422.8
1,2024:10:29 17:16:38,153.8
2,2024:10:29 17:16:38,62.5
3,2024:10:29 17:16:38,123.4
4,2024:10:29 17:16:38,69.7
5,2024:10:29 17:16:38,37.4
1,2024:10:29 17:17:28,192.6
2,2024:10:29 17:17:28,51.9
3,2024:10:29 17:17:28,337.2
4,2024:10:29 17:17:28,175.3
5,2024:10:29 17:17:28,519.4
1,2024:10:29 17:18:18,164.0
2,2024:10:29 17:18:18,44.6
3,2024:10:29 17:18:18,3.6
4,2024:10:29 17:18:18,5.0
5,2024:10:29 17:18:18,529.5
1,2024:10:29 17:19:08,9.8
2,2024:10:29 17:19:08,292.9
3,2024:10:29 17:19:08,9.2
4,2024:10:29 17:19:08,9.7
5,2024:10:29 17:19:08,513.9
1,2024:10:29 17:19:58,177.1
2,2024:10:29 17:19:58,41.6
3,2024:10:29 17:19:58,51.6
4,2024:10:29 17:19:58,106.4
5,2024:10:29 17:19:58,39.4
1,2024:10:29 17:20:48,233.9
2,2024:10:29 17:20:48,294.6
3,2024:10:29 17:20:48,68.1
4,2024:10:29 17:20:48,3.3
5,2024:10:29 17:20:48,314.0
1,2024:10:29 17:21:38,152.2
2,2024:10:29 17:21:38,44.4
3,2024:10:29 17:21:38,7.2
4,2024:10:29 17:21:38,262.7
5,2024:10:29 17:21:38,466.6
1,2024:10:29 17:22:28,220.1
2,2024:10:29 17:22:28,52.6
3,2024:10:29 17:22:28,11.9
4,2024:10:29 17:22:28,6.6
5,2024:10:29 17:22:28,168.3
1,2024:10:29 17:23:18,276.1
2,2024:10:29 17:23:18,219.1
3,2024:10:29 17:23:18,6.2
4,2024:10:29 17:23:18,272.2
5,2024:10:29 17:23:18,380.9
1,2024:10:29 17:24:08,171.0
2,2024:10:29 17:24:08,463.4
3,2024:10:29 17:24:08,10.9
4,2024:10:29 17:24:08,411.2
5,2024:10:29 17:24:08,40.5
1,2024:10:29 17:24:58,162.6
2,2024:10:29 17:24:58,40.2
3,2024:10:29 17:24:58,353.6
4,2024:10:29 17:24:58,122.3
5,2024:10:29 17:24:58,38.1
1,2024:10:29 17:25:48,246.4
2,2024:10:29 17:25:48,41.4
3,2024:10:29 17:25:48,349.5
4,2024:10:29 17:25:48,125.1
5,2024:10:29 17:25:48,45.1
1,2024:10:29 17:26:38,276.4
2,2024:10:29 17:26:38,36.6
3,2024:10:29 17:26:38,3.9
4,2024:10:29 17:26:38,66.8
5,2024:10:29 17:26:38,480.1
1,2024:10:29 17:27:28,237.6
2,2024:10:29 17:27:28,51.0
3,2024:10:29 17:27:28,64.5
4,2024:10:29 17:27:28,80.2
5,2024:10:29 17:27:28,228.0
1,2024:10:29 17:28:18,188.5
2,2024:10:29 17:28:18,49.1
3,2024:10:29 17:28:18,3.2
4,2024:10:29 17:28:18,319.5
5,2024:10:29 17:28:18,209.8
1,2024:10:29 17:29:08,108.6
2,2024:10:29 17:29:08,51.9
3,2024:10:29 17:29:08,129.2
4,2024:10:29 17:29:08,9.9
5,2024:10:29 17:29:08,8.8
1,2024:10:29 17:29:58,159.1
2,2024:10:29 17:29:58,52.2
3,2024:10:29 17:29:58,11.7
4,2024:10:29 17:29:58,228.0
5,2024:10:29 17:29:58,53.3
1,2024:10:29 17:30:48,4.6
2,2024:10:29 17:30:48,50.5
3,2024:10:29 17:30:48,7.0
4,2024:10:29 17:30:48,265.5
5,2024:10:29 17:30:48,279.5
1,2024:10:29 17:31:38,229.2
2,2024:10:29 17:31:38,41.1
3,2024:10:29 17:31:38,172.9
4,2024:10:29 17:31:38,5.3
5,2024:10:29 17:31:38,40.0
1,2024:10:29 17:32:28,178.7
2,2024:10:29 17:32:28,50.6
3,2024:10:29 17:32:28,541.5
4,2024:10:29 17:32:28,259.7
5,2024:10:29 17:32:28,162.7
1,2024:10:29 17:33:18,81.8
2,2024:10:29 17:33:18,49.2
3,2024:10:29 17:33:18,469.0
4,2024:10:29 17:33:18,267.6
5,2024:10:29 17:33:18,363.1
1,2024:10:29 17:34:08,227.2
2,2024:10:29 17:34:08,50.4
3,2024:10:29 17:34:08,114.5
4,2024:10:29 17:34:08,263.1
5,2024:10:29 17:34:08,52.4
1,2024:10:29 17:34:58,182.7
2,2024:10:29 17:34:58,380.6
3,2024:10:29 17:34:58,5.5
4,2024:10:29 17:34:58,106.4
5,2024:10:29 17:34:58,50.7
1,2024:10:29 17:35:48,220.2
2,2024:10:29 17:35:48,54.3
3,2024:10:29 17:35:48,9.3
4,2024:10:29 17:35:48,158.6
5,2024:10:29 17:35:48,47.6
1,2024:10:29 17:36:38,246.9
2,2024:10:29 17:36:38,42.2
3,2024:10:29 17:36:38,4.4
4,2024:10:29 17:36:38,9.8
5,2024:10:29 17:36:38,54.6
1,2024:10:29 17:37:28,3.0
2,2024:10:29 17:37:28,474.6
3,2024:10:29 17:37:28,7.8
4,2024:10:29 17:37:28,302.7
5,2024:10:29 17:37:28,6.5
1,2024:10:29 17:38:18,225.6
2,2024:10:29 17:38:18,55.1
3,2024:10:29 17:38:18,9.2
4,2024:10:29 17:38:18,4.1
5,2024:10:29 17:38:18,267.5
1,2024:10:29 17:39:08,191.5
2,2024:10:29 17:39:08,44.5
3,2024:10:29 17:39:08,11.7
4,2024:10:29 17:39:08,3.6
5,2024:10:29 17:39:08,44.9
1,2024:10:29 17:39:58,163.6
2,2024:10:29 17:39:58,53.5
3,2024:10:29 17:39:58,11.5
4,2024:10:29 17:39:58,306.5
5,2024:10:29 17:39:58,255.4
1,2024:10:29 17:40:48,150.8
2,2024:10:29 17:40:48,39.3
3,2024:10:29 17:40:48,40.7
4,2024:10:29 17:40:48,284.5
5,2024:10:29 17:40:48,405.5
1,2024:10:29 17:41:38,213.6
2,2024:10:29 17:41:38,211.6
3,2024:10:29 17:41:38,4.0
4,2024:10:29 17:41:38,308.8
5,2024:10:29 17:41:38,295.1
1,2024:10:29 17:42:28,159.7
2,2024:10:29 17:42:28,269.3
3,2024:10:29 17:42:28,292.1
4,2024:10:29 17:42:28,150.5
5,2024:10:29 17:42:28,49.5
1,2024:10:29 17:43:18,4.0
2,2024:10:29 17:43:18,528.2
3,2024:10:29 17:43:18,7.8
4,2024:10:29 17:43:18,259.4
5,2024:10:29 17:43:18,304.7
1,2024:10:29 17:44:08,159.1
2,2024:10:29 17:44:08,50.6
3,2024:10:29 17:44:08,9.8
4,2024:10:29 17:44:08,302.7
5,2024:10:29 17:44:08,516.2
1,2024:10:29 17:44:58,170.7
2,2024:10:29 17:44:58,37.7
3,2024:10:29 17:44:58,297.6
4,2024:10:29 17:44:58,347.9
5,2024:10:29 17:44:58,214.1
1,2024:10:29 17:45:48,230.6
2,2024:10:29 17:45:48,45.0
3,2024:10:29 17:45:48,45.2
4,2024:10:29 17:45:48,119.5
5,2024:10:29 17:45:48,527.0
1,2024:10:29 17:46:38,191.6
2,2024:10:29 17:46:38,155.8
3,2024:10:29 17:46:38,9.0
4,2024:10:29 17:46:38,320.8
5,2024:10:29 17:46:38,4.5
1,2024:10:29 17:47:28,226.7
2,2024:10:29 17:47:28,46.8
3,2024:10:29 17:47:28,6.6
4,2024:10:29 17:47:28,8.5
5,2024:10:29 17:47:28,268.7
1,2024:10:29 17:48:18,180.5
2,2024:10:29 17:48:18,53.6
3,2024:10:29 17:48:18,8.6
4,2024:10:29 17:48:18,112.8
5,2024:10:29 17:48:18,38.7
1,2024:10:29 17:49:08,153.9
2,2024:10:29 17:49:08,50.0
3,2024:10:29 17:49:08,9.1
4,2024:10:29 17:49:08,396.3
5,2024:10:29 17:49:08,171.9
1,2024:10:29 17:49:58,145.1
2,2024:10:29 17:49:58,40.4
3,2024:10:29 17:49:58,5.0
4,2024:10:29 17:49:58,324.7
5,2024:10:29 17:49:58,430.3
1,2024:10:29 17:50:48,249.6
2,2024:10:29 17:50:48,372.7
3,2024:10:29 17:50:48,114.4
4,2024:10:29 17:50:48,285.9
5,2024:10:29 17:50:48,488.8
1,2024:10:29 17:51:38,237.0
2,2024:10:29 17:51:38,45.4
3,2024:10:29 17:51:38,38.5
4,2024:10:29 17:51:38,169.9
5,2024:10:29 17:51:38,257.1
1,2024:10:29 17:52:28,133.6
2,2024:10:29 17:52:28,412.3
3,2024:10:29 17:52:28,136.7
4,2024:10:29 17:52:28,4.6
5,2024:10:29 17:52:28,305.6
1,2024:10:29 17:53:18,376.2
2,2024:10:29 17:53:18,36.6
3,2024:10:29 17:53:18,10.2
4,2024:10:29 17:53:18,11.9
5,2024:10:29 17:53:18,139.3
1,2024:10:29 17:54:08,222.1
2,2024:10:29 17:54:08,339.0
3,2024:10:29 17:54:08,81.4
4,2024:10:29 17:54:08,7.4
5,2024:10:29 17:54:08,328.0
1,2024:10:29 17:54:58,8.2
2,2024:10:29 17:54:58,45.0
3,2024:10:29 17:54:58,3.5
4,2024:10:29 17:54:58,344.5
5,2024:10:29 17:54:58,313.8
1,2024:10:29 17:55:48,156.1
2,2024:10:29 17:55:48,48.2
3,2024:10:29 17:55:48,4.8
4,2024:10:29 17:55:48,79.9
5,2024:10:29 17:55:48,9.5
1,2024:10:29 17:56:38,107.6
2,2024:10:29 17:56:38,45.7
3,2024:10:29 17:56:38,10.4
4,2024:10:29 17:56:38,146.7
5,2024:10:29 17:56:38,46.5
1,2024:10:29 17:57:28,201.8
2,2024:10:29 17:57:28,38.4
3,2024:10:29 17:57:28,7.1
4,2024:10:29 17:57:28,90.5
5,2024:10:29 17:57:28,487.9
1,2024:10:29 17:58:18,161.4
2,2024:10:29 17:58:18,42.8
3,2024:10:29 17:58:18,10.4
4,2024:10:29 17:58:18,282.8
5,2024:10:29 17:58:18,193.7
1,2024:10:29 17:59:08,6.1
2,2024:10:29 17:59:08,53.9
3,2024:10:29 17:59:08,4.8
4,2024:10:29 17:59:08,74.0
5,2024:10:29 17:59:08,347.2
1,2024:10:29 17:59:58,272.7
2,2024:10:29 17:59:58,43.1
3,2024:10:29 17:59:58,9.3
4,2024:10:29 17:59:58,104.1
5,2024:10:29 17:59:58,498.2
1,2024:10:29 18:00:48,150.5
2,2024:10:29 18:00:48,49.0
3,2024:10:29 18:00:48,9.1
4,2024:10:29 18:00:48,41.9
5,2024:10:29 18:00:48,409.1
1,2024:10:29 18:01:38,8.7
2,2024:10:29 18:01:38,39.4
3,2024:10:29 18:01:38,5.2
4,2024:10:29 18:01:38,114.3
5,2024:10:29 18:01:38,427.5
1,2024:10:29 18:02:28,160.5
2,2024:10:29 18:02:28,41.2
3,2024:10:29 18:02:28,99.0
4,2024:10:29 18:02:28,7.2
5,2024:10:29 18:02:28,528.8
1,2024:10:29 18:03:18,106.7
2,2024:10:29 18:03:18,37.2
3,2024:10:29 18:03:18,52.9
4,2024:10:29 18:03:18,469.2
5,2024:10:29 18:03:18,319.1
1,2024:10:29 18:04:08,153.1
2,2024:10:29 18:04:08,328.9
3,2024:10:29 18:04:08,55.2
4,2024:10:29 18:04:08,145.0
5,2024:10:29 18:04:08,159.2
1,2024:10:29 18:04:58,165.9
2,2024:10:29 18:04:58,39.7
3,2024:10:29 18:04:58,277.6
4,2024:10:29 18:04:58,119.8
5,2024:10:29 18:04:58,53.1
1,2024:10:29 18:05:48,5.5
2,2024:10:29 18:05:48,4.7
3,2024:10:29 18:05:48,5.0
4,2024:10:29 18:05:48,123.5
5,2024:10:29 18:05:48,53.3
1,2024:10:29 18:06:38,173.5
2,2024:10:29 18:06:38,40.3
3,2024:10:29 18:06:38,3.7
4,2024:10:29 18:06:38,273.1
5,2024:10:29 18:06:38,297.9
1,2024:10:29 18:07:28,11.3
2,2024:10:29 18:07:28,42.9
3,2024:10:29 18:07:28,8.1
4,2024:10:29 18:07:28,259.0
5,2024:10:29 18:07:28,6.1
1,2024:10:29 18:08:18,247.9
2,2024:10:29 18:08:18,49.5
3,2024:10:29 18:08:18,11.0
4,2024:10:29 18:08:18,8.1
5,2024:10:29 18:08:18,95.5
1,2024:10:29 18:09:08,203.3
2,2024:10:29 18:09:08,40.9
3,2024:10:29 18:09:08,9.0
4,2024:10:29 18:09:08,138.5
5,2024:10:29 18:09:08,9.8
1,2024:10:29 18:09:58,190.7
2,2024:10:29 18:09:58,48.1
3,2024:10:29 18:09:58,9.1
4,2024:10:29 18:09:58,151.5
5,2024:10:29 18:09:58,336.5
1,2024:10:29 18:10:48,247.9
2,2024:10:29 18:10:48,36.2
3,2024:10:29 18:10:48,8.9
4,2024:10:29 18:10:48,331.4
5,2024:10:29 18:10:48,151.1
1,2024:10:29 18:11:38,61.7
2,2024:10:29 18:11:38,41.2
3,2024:10:29 18:11:38,340.9
4,2024:10:29 18:11:38,48.2
5,2024:10:29 18:11:38,465.6
1,2024:10:29 18:12:28,189.1
2,2024:10:29 18:12:28,45.9
3,2024:10:29 18:12:28,6.9
4,2024:10:29 18:12:28,9.7
5,2024:10:29 18:12:28,422.7
1,2024:10:29 18:13:18,9.0
2,2024:10:29 18:13:18,40.4
3,2024:10:29 18:13:18,5.4
4,2024:10:29 18:13:18,60.6
5,2024:10:29 18:13:18,334.5
1,2024:10:29 18:14:08,8.1
2,2024:10:29 18:14:08,52.9
3,2024:10:29 18:14:08,329.5
4,2024:10:29 18:14:08,74.8
5,2024:10:29 18:14:08,542.5
1,2024:10:29 18:14:58,194.5
2,2024:10:29 18:14:58,36.5
3,2024:10:29 18:14:58,8.6
4,2024:10:29 18:14:58,9.9
5,2024:10:29 18:14:58,37.5
1,2024:10:29 18:15:48,151.2
2,2024:10:29 18:15:48,49.2
3,2024:10:29 18:15:48,6.5
4,2024:10:29 18:15:48,259.3
5,2024:10:29 18:15:48,49.3
1,2024:10:29 18:16:38,187.1
2,2024:10:29 18:16:38,52.6
3,2024:10:29 18:16:38,6.8
4,2024:10:29 18:16:38,268.6
5,2024:10:29 18:16:38,361.5
1,2024:10:29 18:17:28,536.3
2,2024:10:29 18:17:28,294.4
3,2024:10:29 18:17:28,6.6
4,2024:10:29 18:17:28,137.6
5,2024:10:29 18:17:28,194.5
1,2024:10:29 18:18:18,223.2
2,2024:10:29 18:18:18,53.0
3,2024:10:29 18:18:18,3.9
4,2024:10:29 18:18:18,62.6
5,2024:10:29 18:18:18,504.4
1,2024:10:29 18:19:08,200.2
2,2024:10:29 18:19:08,43.3
3,2024:10:29 18:19:08,12.0
4,2024:10:29 18:19:08,76.9
5,2024:10:29 18:19:08,6.8
1,2024:10:29 18:19:58,175.8
2,2024:10:29 18:19:58,49.4
3,2024:10:29 18:19:58,338.2
4,2024:10:29 18:19:58,3.5
5,2024:10:29 18:19:58,545.3
1,2024:10:29 18:20:48,274.7
2,2024:10:29 18:20:48,55.5
3,2024:10:29 18:20:48,39.3
4,2024:10:29 18:20:48,537.0
5,2024:10:29 18:20:48,178.5
1,2024:10:29 18:21:38,247.4
2,2024:10:29 18:21:38,457.7
3,2024:10:29 18:21:38,8.6
4,2024:10:29 18:21:38,97.0
5,2024:10:29 18:21:38,4.9
1,2024:10:29 18:22:28,215.9
2,2024:10:29 18:22:28,47.1
3,2024:10:29 18:22:28,8.8
4,2024:10:29 18:22:28,401.6
5,2024:10:29 18:22:28,502.5
1,2024:10:29 18:23:18,96.7
2,2024:10:29 18:23:18,302.2
3,2024:10:29 18:23:18,10.7
4,2024:10:29 18:23:18,328.7
5,2024:10:29 18:23:18,361.1
1,2024:10:29 18:24:08,9.7
2,2024:10:29 18:24:08,50.5
3,2024:10:29 18:24:08,5.7
4,2024:10:29 18:24:08,258.9
5,2024:10:29 18:24:08,7.0
1,2024:10:29 18:24:58,215.5
2,2024:10:29 18:24:58,237.6
3,2024:10:29 18:24:58,69.6
4,2024:10:29 18:24:58,313.6
5,2024:10:29 18:24:58,215.2
1,2024:10:29 18:25:48,187.8
2,2024:10:29 18:25:48,44.8
3,2024:10:29 18:25:48,344.4
4,2024:10:29 18:25:48,146.9
5,2024:10:29 18:25:48,172.8
1,2024:10:29 18:26:38,190.4
2,2024:10:29 18:26:38,41.1
3,2024:10:29 18:26:38,52.4
4,2024:10:29 18:26:38,41.7
5,2024:10:29 18:26:38,270.5
1,2024:10:29 18:27:28,120.4
2,2024:10:29 18:27:28,54.7
3,2024:10:29 18:27:28,11.7
4,2024:10:29 18:27:28,116.1
5,2024:10:29 18:27:28,401.9
1,2024:10:29 18:28:18,233.3
2,2024:10:29 18:28:18,102.1
3,2024:10:29 18:28:18,10.6
4,2024:10:29 18:28:18,11.3
5,2024:10:29 18:28:18,43.1
1,2024:10:29 18:29:08,210.0
2,2024:10:29 18:29:08,52.8
3,2024:10:29 18:29:08,10.7
4,2024:10:29 18:29:08,347.9
5,2024:10:29 18:29:08,458.9
1,2024:10:29 18:29:58,242.9
2,2024:10:29 18:29:58,51.4
3,2024:10:29 18:29:58,5.5
4,2024:10:29 18:29:58,262.7
5,2024:10:29 18:29:58,333.9
1,2024:10:29 18:30:48,239.9
2,2024:10:29 18:30:48,45.6
3,2024:10:29 18:30:48,333.0
4,2024:10:29 18:30:48,59.4
