id,time,value,aqi,pollution
4,2024:10:28 08:00:00,435.2,442,Extremely hazardous
5,2024:10:28 08:00:00,207.1,257,Very unhealthy
6,2024:10:28 08:00:00,270.9,320,Hazardous
7,2024:10:28 08:00:00,192.0,242,Very unhealthy
8,2024:10:28 08:00:00,145.5,197,Unhealthy
9,2024:10:28 08:00:00,46.8,128,Slightly unhealthy
10,2024:10:28 08:00:00,301.5,351,Hazardous
11,2024:10:28 08:00:00,122.2,185,Unhealthy
12,2024:10:28 08:00:00,115.1,181,Unhealthy
13,2024:10:28 08:00:00,31.0,90,Moderate
14,2024:10:28 08:00:00,320.9,370,Hazardous
15,2024:10:28 08:00:00,232.2,282,Very unhealthy
16,2024:10:28 08:00:00,47.0,129,Slightly unhealthy
17,2024:10:28 08:00:00,179.3,229,Very unhealthy
18,2024:10:28 08:00:00,121.7,185,Unhealthy
19,2024:10:28 08:00:00,19.4,66,Moderate
20,2024:10:28 08:00:00,99.0,173,Unhealthy
21,2024:10:28 08:00:00,310.8,360,Hazardous
22,2024:10:28 08:00:00,306.8,356,Hazardous
23,2024:10:28 08:00:00,321.3,371,Hazardous
24,2024:10:28 08:00:00,177.5,227,Very unhealthy
25,2024:10:28 08:00:00,114.4,181,Unhealthy
26,2024:10:28 08:00:00,49.4,135,Slightly unhealthy
27,2024:10:28 08:00:00,194.1,244,Very unhealthy
28,2024:10:28 08:00:00,137.0,193,Unhealthy
29,2024:10:28 08:00:00,145.8,198,Unhealthy
30,2024:10:28 08:00:00,201.3,251,Very unhealthy
31,2024:10:28 08:00:00,143.6,196,Unhealthy
32,2024:10:28 08:00:00,83.8,165,Unhealthy
33,2024:10:28 08:00:00,86.4,166,Unhealthy
34,2024:10:28 08:00:00,303.9,353,Hazardous
35,2024:10:28 08:00:00,144.7,197,Unhealthy
36,2024:10:28 08:00:00,435.9,443,Extremely hazardous
37,2024:10:28 08:00:00,471.4,460,Extremely hazardous
38,2024:10:28 08:00:00,199.7,249,Very unhealthy
39,2024:10:28 08:00:00,97.2,172,Unhealthy
40,2024:10:28 08:00:00,65.1,155,Unhealthy
41,2024:10:28 08:00:00,148.6,199,Unhealthy
42,2024:10:28 08:00:00,5.8,24,Good
43,2024:10:28 08:00:00,229.8,279,Very unhealthy
44,2024:10:28 08:00:00,303.9,353,Hazardous
45,2024:10:28 08:00:00,206.7,256,Very unhealthy
1,2024:10:28 09:00:00,109.7,178,Unhealthy
2,2024:10:28 09:00:00,136.0,192,Unhealthy
3,2024:10:28 09:00:00,144.5,197,Unhealthy
4,2024:10:28 09:00:00,334.4,384,Hazardous
5,2024:10:28 09:00:00,187.7,237,Very unhealthy
6,2024:10:28 09:00:00,397.4,423,Extremely hazardous
7,2024:10:28 09:00:00,238.7,288,Very unhealthy
8,2024:10:28 09:00:00,375.8,413,Extremely hazardous
9,2024:10:28 09:00:00,42.2,117,Slightly unhealthy
10,2024:10:28 09:00:00,199.2,249,Very unhealthy
11,2024:10:28 09:00:00,193.2,243,Very unhealthy
12,2024:10:28 09:00:00,230.5,280,Very unhealthy
13,2024:10:28 09:00:00,125.4,187,Unhealthy
14,2024:10:28 09:00:00,301.2,351,Hazardous
15,2024:10:28 09:00:00,379.6,414,Extremely hazardous
16,2024:10:28 09:00:00,39.9,111,Slightly unhealthy
17,2024:10:28 09:00:00,260.1,310,Hazardous
18,2024:10:28 09:00:00,82.2,164,Unhealthy
19,2024:10:28 09:00:00,23.0,73,Moderate
20,2024:10:28 09:00:00,110.0,179,Unhealthy
21,2024:10:28 09:00:00,238.8,288,Very unhealthy
22,2024:10:28 09:00:00,181.4,231,Very unhealthy
23,2024:10:28 09:00:00,189.8,239,Very unhealthy
24,2024:10:28 09:00:00,185.8,235,Very unhealthy
25,2024:10:28 09:00:00,158.2,208,Very unhealthy
26,2024:10:28 09:00:00,218.9,268,Very unhealthy
27,2024:10:28 09:00:00,114.6,181,Unhealthy
28,2024:10:28 09:00:00,173.4,223,Very unhealthy
29,2024:10:28 09:00:00,191.2,241,Very unhealthy
30,2024:10:28 09:00:00,282.2,332,Hazardous
31,2024:10:28 09:00:00,148.0,199,Unhealthy
32,2024:10:28 09:00:00,141.0,195,Unhealthy
33,2024:10:28 09:00:00,216.4,266,Very unhealthy
34,2024:10:28 09:00:00,428.8,439,Extremely hazardous
35,2024:10:28 09:00:00,70.2,158,Unhealthy
36,2024:10:28 09:00:00,332.9,382,Hazardous
37,2024:10:28 09:00:00,461.9,456,Extremely hazardous
38,2024:10:28 09:00:00,214.4,264,Very unhealthy
39,2024:10:28 09:00:00,149.9,200,Unhealthy
40,2024:10:28 09:00:00,311.1,361,Hazardous
41,2024:10:28 09:00:00,282.1,332,Hazardous
42,2024:10:28 09:00:00,222.8,272,Very unhealthy
43,2024:10:28 09:00:00,136.8,193,Unhealthy
44,2024:10:28 09:00:00,219.4,269,Very unhealthy
45,2024:10:28 09:00:00,136.0,192,Unhealthy
1,2024:10:28 10:00:00,5.9,25,Good
2,2024:10:28 10:00:00,77.4,162,Unhealthy
3,2024:10:28 10:00:00,294.6,344,Hazardous
4,2024:10:28 10:00:00,197.0,246,Very unhealthy
5,2024:10:28 10:00:00,160.8,210,Very unhealthy
6,2024:10:28 10:00:00,311.6,361,Hazardous
7,2024:10:28 10:00:00,188.9,238,Very unhealthy
8,2024:10:28 10:00:00,258.9,308,Hazardous
9,2024:10:28 10:00:00,140.8,195,Unhealthy
10,2024:10:28 10:00:00,287.1,337,Hazardous
11,2024:10:28 10:00:00,104.1,176,Unhealthy
12,2024:10:28 10:00:00,210.3,260,Very unhealthy
13,2024:10:28 10:00:00,157.0,206,Very unhealthy
14,2024:10:28 10:00:00,288.3,338,Hazardous
15,2024:10:28 10:00:00,346.8,396,Hazardous
16,2024:10:28 10:00:00,144.9,197,Unhealthy
17,2024:10:28 10:00:00,155.7,205,Very unhealthy
18,2024:10:28 10:00:00,100.5,174,Unhealthy
19,2024:10:28 10:00:00,9.3,39,Good
20,2024:10:28 10:00:00,114.8,181,Unhealthy
21,2024:10:28 10:00:00,287.5,337,Hazardous
22,2024:10:28 10:00:00,137.0,193,Unhealthy
23,2024:10:28 10:00:00,117.8,183,Unhealthy
24,2024:10:28 10:00:00,176.4,226,Very unhealthy
25,2024:10:28 10:00:00,250.5,300,Hazardous
26,2024:10:28 10:00:00,47.4,130,Slightly unhealthy
27,2024:10:28 10:00:00,191.9,241,Very unhealthy
28,2024:10:28 10:00:00,6.1,25,Good
29,2024:10:28 10:00:00,210.1,260,Very unhealthy
30,2024:10:28 10:00:00,252.2,302,Hazardous
31,2024:10:28 10:00:00,7.9,33,Good
32,2024:10:28 10:00:00,68.3,157,Unhealthy
33,2024:10:28 10:00:00,105.1,176,Unhealthy
34,2024:10:28 10:00:00,93.3,170,Unhealthy
35,2024:10:28 10:00:00,217.4,267,Very unhealthy
36,2024:10:28 10:00:00,433.1,441,Extremely hazardous
37,2024:10:28 10:00:00,346.4,396,Hazardous
38,2024:10:28 10:00:00,182.3,232,Very unhealthy
39,2024:10:28 10:00:00,156.8,206,Very unhealthy
40,2024:10:28 10:00:00,187.7,237,Very unhealthy
41,2024:10:28 10:00:00,138.1,194,Unhealthy
42,2024:10:28 10:00:00,414.0,432,Extremely hazardous
43,2024:10:28 10:00:00,113.5,180,Unhealthy
44,2024:10:28 10:00:00,320.7,370,Hazardous
45,2024:10:28 10:00:00,70.6,158,Unhealthy
1,2024:10:28 11:00:00,8.8,37,Good
2,2024:10:28 11:00:00,113.6,181,Unhealthy
3,2024:10:28 11:00:00,350.0,400,Hazardous
4,2024:10:28 11:00:00,285.6,335,Hazardous
5,2024:10:28 11:00:00,227.2,277,Very unhealthy
6,2024:10:28 11:00:00,323.6,373,Hazardous
7,2024:10:28 11:00:00,225.7,275,Very unhealthy
8,2024:10:28 11:00:00,219.8,269,Very unhealthy
9,2024:10:28 11:00:00,47.6,130,Slightly unhealthy
10,2024:10:28 11:00:00,302.1,352,Hazardous
11,2024:10:28 11:00:00,192.1,242,Very unhealthy
12,2024:10:28 11:00:00,220.8,270,Very unhealthy
13,2024:10:28 11:00:00,157.4,207,Very unhealthy
14,2024:10:28 11:00:00,462.6,456,Extremely hazardous
15,2024:10:28 11:00:00,160.7,210,Very unhealthy
16,2024:10:28 11:00:00,74.3,160,Unhealthy
17,2024:10:28 11:00:00,171.8,221,Very unhealthy
18,2024:10:28 11:00:00,141.8,195,Unhealthy
19,2024:10:28 11:00:00,339.8,389,Hazardous
20,2024:10:28 11:00:00,95.1,171,Unhealthy
21,2024:10:28 11:00:00,284.2,334,Hazardous
22,2024:10:28 11:00:00,294.3,344,Hazardous
23,2024:10:28 11:00:00,259.6,309,Hazardous
24,2024:10:28 11:00:00,255.6,305,Hazardous
25,2024:10:28 11:00:00,156.9,206,Very unhealthy
26,2024:10:28 11:00:00,150.6,200,Very unhealthy
27,2024:10:28 11:00:00,125.5,187,Unhealthy
28,2024:10:28 11:00:00,68.4,157,Unhealthy
29,2024:10:28 11:00:00,230.3,280,Very unhealthy
30,2024:10:28 11:00:00,162.0,212,Very unhealthy
31,2024:10:28 11:00:00,29.7,88,Moderate
32,2024:10:28 11:00:00,195.5,245,Very unhealthy
33,2024:10:28 11:00:00,101.5,174,Unhealthy
34,2024:10:28 11:00:00,484.5,467,Extremely hazardous
35,2024:10:28 11:00:00,109.4,178,Unhealthy
36,2024:10:28 11:00:00,373.2,411,Extremely hazardous
37,2024:10:28 11:00:00,438.7,444,Extremely hazardous
38,2024:10:28 11:00:00,235.2,285,Very unhealthy
39,2024:10:28 11:00:00,194.7,244,Very unhealthy
40,2024:10:28 11:00:00,169.1,219,Very unhealthy
41,2024:10:28 11:00:00,262.8,312,Hazardous
42,2024:10:28 11:00:00,166.4,216,Very unhealthy
43,2024:10:28 11:00:00,107.7,178,Unhealthy
44,2024:10:28 11:00:00,357.5,404,Extremely hazardous
45,2024:10:28 11:00:00,350.4,400,Hazardous
1,2024:10:28 12:00:00,26.5,81,Moderate
2,2024:10:28 12:00:00,153.0,202,Very unhealthy
3,2024:10:28 12:00:00,292.1,342,Hazardous
4,2024:10:28 12:00:00,448.0,449,Extremely hazardous
5,2024:10:28 12:00:00,110.5,179,Unhealthy
6,2024:10:28 12:00:00,270.4,320,Hazardous
7,2024:10:28 12:00:00,234.9,284,Very unhealthy
8,2024:10:28 12:00:00,409.4,429,Extremely hazardous
9,2024:10:28 12:00:00,63.2,154,Unhealthy
10,2024:10:28 12:00:00,284.5,334,Hazardous
11,2024:10:28 12:00:00,241.6,291,Very unhealthy
12,2024:10:28 12:00:00,208.8,258,Very unhealthy
13,2024:10:28 12:00:00,131.1,190,Unhealthy
14,2024:10:28 12:00:00,234.3,284,Very unhealthy
15,2024:10:28 12:00:00,342.8,392,Hazardous
16,2024:10:28 12:00:00,8.4,35,Good
17,2024:10:28 12:00:00,324.3,374,Hazardous
18,2024:10:28 12:00:00,63.7,154,Unhealthy
19,2024:10:28 12:00:00,111.5,180,Unhealthy
20,2024:10:28 12:00:00,209.0,258,Very unhealthy
21,2024:10:28 12:00:00,325.4,375,Hazardous
22,2024:10:28 12:00:00,126.4,187,Unhealthy
23,2024:10:28 12:00:00,325.4,375,Hazardous
24,2024:10:28 12:00:00,216.4,266,Very unhealthy
25,2024:10:28 12:00:00,207.9,257,Very unhealthy
26,2024:10:28 12:00:00,116.3,182,Unhealthy
27,2024:10:28 12:00:00,174.6,224,Very unhealthy
28,2024:10:28 12:00:00,8.5,35,Good
29,2024:10:28 12:00:00,191.1,241,Very unhealthy
30,2024:10:28 12:00:00,456.9,453,Extremely hazardous
31,2024:10:28 12:00:00,240.1,290,Very unhealthy
32,2024:10:28 12:00:00,93.1,170,Unhealthy
33,2024:10:28 12:00:00,106.2,177,Unhealthy
34,2024:10:28 12:00:00,306.4,356,Hazardous
35,2024:10:28 12:00:00,311.6,361,Hazardous
36,2024:10:28 12:00:00,318.9,368,Hazardous
37,2024:10:28 12:00:00,433.3,441,Extremely hazardous
38,2024:10:28 12:00:00,327.0,376,Hazardous
39,2024:10:28 12:00:00,178.0,228,Very unhealthy
40,2024:10:28 12:00:00,155.6,205,Very unhealthy
41,2024:10:28 12:00:00,133.8,191,Unhealthy
42,2024:10:28 12:00:00,60.2,152,Unhealthy
43,2024:10:28 12:00:00,164.3,214,Very unhealthy
44,2024:10:28 12:00:00,191.9,241,Very unhealthy
45,2024:10:28 12:00:00,30.2,89,Moderate
1,2024:10:28 13:00:00,72.5,159,Unhealthy
2,2024:10:28 13:00:00,103.0,175,Unhealthy
3,2024:10:28 13:00:00,324.5,374,Hazardous
4,2024:10:28 13:00:00,340.6,390,Hazardous
5,2024:10:28 13:00:00,180.1,230,Very unhealthy
6,2024:10:28 13:00:00,258.4,308,Hazardous
7,2024:10:28 13:00:00,204.5,254,Very unhealthy
8,2024:10:28 13:00:00,420.1,435,Extremely hazardous
9,2024:10:28 13:00:00,67.6,156,Unhealthy
10,2024:10:28 13:00:00,222.4,272,Very unhealthy
11,2024:10:28 13:00:00,76.8,161,Unhealthy
12,2024:10:28 13:00:00,115.5,182,Unhealthy
13,2024:10:28 13:00:00,141.8,195,Unhealthy
14,2024:10:28 13:00:00,304.6,354,Hazardous
15,2024:10:28 13:00:00,376.2,413,Extremely hazardous
16,2024:10:28 13:00:00,9.5,40,Good
17,2024:10:28 13:00:00,214.0,264,Very unhealthy
18,2024:10:28 13:00:00,120.2,184,Unhealthy
19,2024:10:28 13:00:00,89.1,168,Unhealthy
20,2024:10:28 13:00:00,104.2,176,Unhealthy
21,2024:10:28 13:00:00,245.9,295,Very unhealthy
22,2024:10:28 13:00:00,272.4,322,Hazardous
23,2024:10:28 13:00:00,261.0,310,Hazardous
24,2024:10:28 13:00:00,214.3,264,Very unhealthy
25,2024:10:28 13:00:00,115.1,181,Unhealthy
26,2024:10:28 13:00:00,166.5,216,Very unhealthy
27,2024:10:28 13:00:00,335.4,385,Hazardous
28,2024:10:28 13:00:00,75.5,160,Unhealthy
29,2024:10:28 13:00:00,201.6,251,Very unhealthy
30,2024:10:28 13:00:00,332.4,382,Hazardous
31,2024:10:28 13:00:00,7.0,29,Good
32,2024:10:28 13:00:00,262.0,312,Hazardous
33,2024:10:28 13:00:00,253.2,303,Hazardous
34,2024:10:28 13:00:00,287.8,337,Hazardous
35,2024:10:28 13:00:00,102.3,175,Unhealthy
36,2024:10:28 13:00:00,443.7,447,Extremely hazardous
37,2024:10:28 13:00:00,437.5,444,Extremely hazardous
38,2024:10:28 13:00:00,133.9,191,Unhealthy
39,2024:10:28 13:00:00,95.5,171,Unhealthy
40,2024:10:28 13:00:00,235.3,285,Very unhealthy
41,2024:10:28 13:00:00,88.8,168,Unhealthy
42,2024:10:28 13:00:00,44.6,123,Slightly unhealthy
43,2024:10:28 13:00:00,72.4,159,Unhealthy
44,2024:10:28 13:00:00,211.1,261,Very unhealthy
45,2024:10:28 13:00:00,46.5,128,Slightly unhealthy
1,2024:10:28 14:00:00,78.8,162,Unhealthy
2,2024:10:28 14:00:00,165.0,214,Very unhealthy
3,2024:10:28 14:00:00,233.0,282,Very unhealthy
4,2024:10:28 14:00:00,479.1,464,Extremely hazardous
5,2024:10:28 14:00:00,242.8,292,Very unhealthy
6,2024:10:28 14:00:00,299.9,349,Hazardous
7,2024:10:28 14:00:00,211.3,261,Very unhealthy
8,2024:10:28 14:00:00,448.7,449,Extremely hazardous
9,2024:10:28 14:00:00,109.6,178,Unhealthy
10,2024:10:28 14:00:00,308.1,358,Hazardous
11,2024:10:28 14:00:00,90.9,169,Unhealthy
12,2024:10:28 14:00:00,122.4,185,Unhealthy
13,2024:10:28 14:00:00,299.0,348,Hazardous
14,2024:10:28 14:00:00,370.6,410,Extremely hazardous
15,2024:10:28 14:00:00,415.1,432,Extremely hazardous
16,2024:10:28 14:00:00,202.0,252,Very unhealthy
17,2024:10:28 14:00:00,177.7,227,Very unhealthy
18,2024:10:28 14:00:00,133.2,191,Unhealthy
19,2024:10:28 14:00:00,162.2,212,Very unhealthy
20,2024:10:28 14:00:00,86.0,166,Unhealthy
21,2024:10:28 14:00:00,310.9,360,Hazardous
22,2024:10:28 14:00:00,289.9,339,Hazardous
23,2024:10:28 14:00:00,378.0,414,Extremely hazardous
24,2024:10:28 14:00:00,160.3,210,Very unhealthy
25,2024:10:28 14:00:00,142.0,196,Unhealthy
26,2024:10:28 14:00:00,190.2,240,Very unhealthy
27,2024:10:28 14:00:00,319.2,369,Hazardous
28,2024:10:28 14:00:00,272.2,322,Hazardous
29,2024:10:28 14:00:00,141.7,195,Unhealthy
30,2024:10:28 14:00:00,244.2,294,Very unhealthy
31,2024:10:28 14:00:00,100.8,174,Unhealthy
32,2024:10:28 14:00:00,117.7,183,Unhealthy
33,2024:10:28 14:00:00,50.4,137,Slightly unhealthy
34,2024:10:28 14:00:00,421.0,435,Extremely hazardous
35,2024:10:28 14:00:00,197.0,246,Very unhealthy
36,2024:10:28 14:00:00,314.4,364,Hazardous
37,2024:10:28 14:00:00,440.0,445,Extremely hazardous
38,2024:10:28 14:00:00,212.3,262,Very unhealthy
39,2024:10:28 14:00:00,219.1,269,Very unhealthy
40,2024:10:28 14:00:00,251.9,301,Hazardous
41,2024:10:28 14:00:00,152.8,202,Very unhealthy
42,2024:10:28 14:00:00,7.0,29,Good
43,2024:10:28 14:00:00,353.2,401,Extremely hazardous
44,2024:10:28 14:00:00,271.4,321,Hazardous
45,2024:10:28 14:00:00,33.7,96,Moderate
1,2024:10:28 15:00:00,180.0,230,Very unhealthy
2,2024:10:28 15:00:00,86.1,166,Unhealthy
3,2024:10:28 15:00:00,330.6,380,Hazardous
4,2024:10:28 15:00:00,398.4,424,Extremely hazardous
5,2024:10:28 15:00:00,209.7,259,Very unhealthy
6,2024:10:28 15:00:00,235.3,285,Very unhealthy
7,2024:10:28 15:00:00,236.7,286,Very unhealthy
8,2024:10:28 15:00:00,444.1,447,Extremely hazardous
9,2024:10:28 15:00:00,91.5,169,Unhealthy
10,2024:10:28 15:00:00,271.9,321,Hazardous
11,2024:10:28 15:00:00,109.3,178,Unhealthy
12,2024:10:28 15:00:00,157.5,207,Very unhealthy
13,2024:10:28 15:00:00,229.6,279,Very unhealthy
14,2024:10:28 15:00:00,370.0,410,Extremely hazardous
15,2024:10:28 15:00:00,327.7,377,Hazardous
16,2024:10:28 15:00:00,9.4,39,Good
17,2024:10:28 15:00:00,217.7,267,Very unhealthy
18,2024:10:28 15:00:00,142.5,196,Unhealthy
19,2024:10:28 15:00:00,29.8,88,Moderate
20,2024:10:28 15:00:00,87.1,167,Unhealthy
21,2024:10:28 15:00:00,236.5,286,Very unhealthy
22,2024:10:28 15:00:00,287.6,337,Hazardous
23,2024:10:28 15:00:00,290.7,340,Hazardous
24,2024:10:28 15:00:00,220.0,270,Very unhealthy
25,2024:10:28 15:00:00,325.8,375,Hazardous
26,2024:10:28 15:00:00,137.4,193,Unhealthy
27,2024:10:28 15:00:00,229.3,279,Very unhealthy
28,2024:10:28 15:00:00,7.9,33,Good
29,2024:10:28 15:00:00,182.4,232,Very unhealthy
30,2024:10:28 15:00:00,461.9,456,Extremely hazardous
31,2024:10:28 15:00:00,131.8,190,Unhealthy
32,2024:10:28 15:00:00,105.0,176,Unhealthy
33,2024:10:28 15:00:00,126.1,187,Unhealthy
34,2024:10:28 15:00:00,322.9,372,Hazardous
35,2024:10:28 15:00:00,233.9,283,Very unhealthy
36,2024:10:28 15:00:00,481.5,466,Extremely hazardous
37,2024:10:28 15:00:00,227.9,277,Very unhealthy
38,2024:10:28 15:00:00,325.0,374,Hazardous
39,2024:10:28 15:00:00,76.1,161,Unhealthy
40,2024:10:28 15:00:00,500.9,475,Extremely hazardous
41,2024:10:28 15:00:00,43.9,121,Slightly unhealthy
42,2024:10:28 15:00:00,432.5,441,Extremely hazardous
43,2024:10:28 15:00:00,216.2,266,Very unhealthy
44,2024:10:28 15:00:00,383.2,416,Extremely hazardous
45,2024:10:28 15:00:00,133.0,191,Unhealthy
1,2024:10:28 16:00:00,130.6,190,Unhealthy
2,2024:10:28 16:00:00,108.5,178,Unhealthy
3,2024:10:28 16:00:00,267.5,317,Hazardous
4,2024:10:28 16:00:00,534.6,492,Extremely hazardous
5,2024:10:28 16:00:00,132.8,191,Unhealthy
6,2024:10:28 16:00:00,354.0,402,Extremely hazardous
7,2024:10:28 16:00:00,198.2,248,Very unhealthy
8,2024:10:28 16:00:00,156.7,206,Very unhealthy
9,2024:10:28 16:00:00,35.5,100,Slightly unhealthy
10,2024:10:28 16:00:00,283.9,333,Hazardous
11,2024:10:28 16:00:00,162.5,212,Very unhealthy
12,2024:10:28 16:00:00,240.1,290,Very unhealthy
13,2024:10:28 16:00:00,188.1,238,Very unhealthy
14,2024:10:28 16:00:00,304.0,354,Hazardous
15,2024:10:28 16:00:00,313.5,363,Hazardous
16,2024:10:28 16:00:00,20.9,69,Moderate
17,2024:10:28 16:00:00,194.7,244,Very unhealthy
18,2024:10:28 16:00:00,97.1,172,Unhealthy
19,2024:10:28 16:00:00,107.2,177,Unhealthy
20,2024:10:28 16:00:00,124.0,186,Unhealthy
21,2024:10:28 16:00:00,310.9,360,Hazardous
22,2024:10:28 16:00:00,240.2,290,Very unhealthy
23,2024:10:28 16:00:00,258.6,308,Hazardous
24,2024:10:28 16:00:00,224.5,274,Very unhealthy
25,2024:10:28 16:00:00,174.6,224,Very unhealthy
26,2024:10:28 16:00:00,43.9,121,Slightly unhealthy
27,2024:10:28 16:00:00,196.4,246,Very unhealthy
28,2024:10:28 16:00:00,10.0,42,Good
29,2024:10:28 16:00:00,178.3,228,Very unhealthy
30,2024:10:28 16:00:00,450.6,450,Extremely hazardous
31,2024:10:28 16:00:00,104.7,176,Unhealthy
32,2024:10:28 16:00:00,158.9,208,Very unhealthy
33,2024:10:28 16:00:00,84.6,165,Unhealthy
34,2024:10:28 16:00:00,359.3,404,Extremely hazardous
35,2024:10:28 16:00:00,169.7,219,Very unhealthy
36,2024:10:28 16:00:00,305.0,354,Hazardous
37,2024:10:28 16:00:00,475.6,462,Extremely hazardous
38,2024:10:28 16:00:00,203.6,253,Very unhealthy
39,2024:10:28 16:00:00,84.7,165,Unhealthy
40,2024:10:28 16:00:00,156.1,206,Very unhealthy
41,2024:10:28 16:00:00,90.0,168,Unhealthy
42,2024:10:28 16:00:00,40.2,112,Slightly unhealthy
43,2024:10:28 16:00:00,98.7,173,Unhealthy
44,2024:10:28 16:00:00,358.4,404,Extremely hazardous
45,2024:10:28 16:00:00,43.0,119,Slightly unhealthy
1,2024:10:28 17:00:00,7.8,33,Good
2,2024:10:28 17:00:00,185.5,235,Very unhealthy
3,2024:10:28 17:00:00,291.9,341,Hazardous
4,2024:10:28 17:00:00,446.1,448,Extremely hazardous
5,2024:10:28 17:00:00,218.3,268,Very unhealthy
6,2024:10:28 17:00:00,266.1,316,Hazardous
7,2024:10:28 17:00:00,209.3,259,Very unhealthy
8,2024:10:28 17:00:00,260.5,310,Hazardous
9,2024:10:28 17:00:00,80.6,163,Unhealthy
10,2024:10:28 17:00:00,224.4,274,Very unhealthy
11,2024:10:28 17:00:00,246.4,296,Very unhealthy
12,2024:10:28 17:00:00,260.3,310,Hazardous
13,2024:10:28 17:00:00,101.6,174,Unhealthy
14,2024:10:28 17:00:00,354.8,402,Extremely hazardous
15,2024:10:28 17:00:00,279.9,329,Hazardous
16,2024:10:28 17:00:00,22.6,72,Moderate
17,2024:10:28 17:00:00,124.8,186,Unhealthy
18,2024:10:28 17:00:00,30.2,89,Moderate
19,2024:10:28 17:00:00,67.7,156,Unhealthy
20,2024:10:28 17:00:00,98.2,172,Unhealthy
21,2024:10:28 17:00:00,253.6,303,Hazardous
22,2024:10:28 17:00:00,306.0,356,Hazardous
23,2024:10:28 17:00:00,510.7,480,Extremely hazardous
24,2024:10:28 17:00:00,207.2,257,Very unhealthy
25,2024:10:28 17:00:00,148.8,199,Unhealthy
26,2024:10:28 17:00:00,46.2,127,Slightly unhealthy
27,2024:10:28 17:00:00,164.4,214,Very unhealthy
28,2024:10:28 17:00:00,25.4,79,Moderate
29,2024:10:28 17:00:00,206.7,256,Very unhealthy
30,2024:10:28 17:00:00,427.9,439,Extremely hazardous
31,2024:10:28 17:00:00,109.2,178,Unhealthy
32,2024:10:28 17:00:00,144.8,197,Unhealthy
33,2024:10:28 17:00:00,114.3,181,Unhealthy
34,2024:10:28 17:00:00,265.0,314,Hazardous
35,2024:10:28 17:00:00,125.1,187,Unhealthy
36,2024:10:28 17:00:00,363.5,406,Extremely hazardous
37,2024:10:28 17:00:00,445.2,447,Extremely hazardous
38,2024:10:28 17:00:00,191.6,241,Very unhealthy
39,2024:10:28 17:00:00,96.1,171,Unhealthy
40,2024:10:28 17:00:00,201.0,250,Very unhealthy
41,2024:10:28 17:00:00,31.0,90,Moderate
42,2024:10:28 17:00:00,52.5,142,Slightly unhealthy
43,2024:10:28 17:00:00,115.9,182,Unhealthy
44,2024:10:28 17:00:00,269.9,319,Hazardous
45,2024:10:28 17:00:00,203.3,253,Very unhealthy
1,2024:10:28 18:00:00,119.2,184,Unhealthy
2,2024:10:28 18:00:00,74.6,160,Unhealthy
3,2024:10:28 18:00:00,195.7,245,Very unhealthy
4,2024:10:28 18:00:00,308.3,358,Hazardous
5,2024:10:28 18:00:00,144.9,197,Unhealthy
6,2024:10:28 18:00:00,297.9,347,Hazardous
7,2024:10:28 18:00:00,331.1,381,Hazardous
8,2024:10:28 18:00:00,302.1,352,Hazardous
9,2024:10:28 18:00:00,42.5,118,Slightly unhealthy
10,2024:10:28 18:00:00,246.4,296,Very unhealthy
11,2024:10:28 18:00:00,186.1,236,Very unhealthy
12,2024:10:28 18:00:00,77.3,162,Unhealthy
13,2024:10:28 18:00:00,134.2,191,Unhealthy
14,2024:10:28 18:00:00,215.5,265,Very unhealthy
15,2024:10:28 18:00:00,61.6,153,Unhealthy
16,2024:10:28 18:00:00,18.6,64,Moderate
17,2024:10:28 18:00:00,230.4,280,Very unhealthy
18,2024:10:28 18:00:00,167.4,217,Very unhealthy
19,2024:10:28 18:00:00,11.2,47,Good
20,2024:10:28 18:00:00,116.3,182,Unhealthy
21,2024:10:28 18:00:00,233.2,283,Very unhealthy
22,2024:10:28 18:00:00,305.2,355,Hazardous
23,2024:10:28 18:00:00,141.6,195,Unhealthy
24,2024:10:28 18:00:00,173.6,223,Very unhealthy
25,2024:10:28 18:00:00,290.1,340,Hazardous
26,2024:10:28 18:00:00,276.7,326,Hazardous
27,2024:10:28 18:00:00,162.9,212,Very unhealthy
28,2024:10:28 18:00:00,156.2,206,Very unhealthy
29,2024:10:28 18:00:00,167.7,217,Very unhealthy
30,2024:10:28 18:00:00,237.4,287,Very unhealthy
31,2024:10:28 18:00:00,190.4,240,Very unhealthy
32,2024:10:28 18:00:00,253.7,303,Hazardous
33,2024:10:28 18:00:00,67.9,156,Unhealthy
34,2024:10:28 18:00:00,392.3,421,Extremely hazardous
35,2024:10:28 18:00:00,104.3,176,Unhealthy
36,2024:10:28 18:00:00,231.7,281,Very unhealthy
37,2024:10:28 18:00:00,345.3,395,Hazardous
38,2024:10:28 18:00:00,270.1,320,Hazardous
39,2024:10:28 18:00:00,110.6,179,Unhealthy
40,2024:10:28 18:00:00,122.9,186,Unhealthy
41,2024:10:28 18:00:00,213.6,263,Very unhealthy
42,2024:10:28 18:00:00,99.8,173,Unhealthy
43,2024:10:28 18:00:00,145.2,197,Unhealthy
44,2024:10:28 18:00:00,295.2,345,Hazardous
45,2024:10:28 18:00:00,109.7,178,Unhealthy
1,2024:10:28 19:00:00,157.4,207,Very unhealthy
2,2024:10:28 19:00:00,175.5,225,Very unhealthy
3,2024:10:28 19:00:00,240.3,290,Very unhealthy
