number of outliers: 3456
id,time,value
4,2024:10:29 10:46:26,0.7
5,2024:10:29 10:46:26,786.3
2,2024:10:29 10:47:16,2.1
3,2024:10:29 10:47:16,1.6
1,2024:10:29 10:48:06,577.1
5,2024:10:29 10:48:06,648.5
2,2024:10:29 10:48:56,722.7
5,2024:10:29 10:48:56,771.0
2,2024:10:29 10:49:46,0.1
3,2024:10:29 10:49:46,1.8
5,2024:10:29 10:49:46,1.5
3,2024:10:29 10:50:36,2.9
4,2024:10:29 10:50:36,632.3
1,2024:10:29 10:51:26,1.9
2,2024:10:29 10:51:26,644.9
3,2024:10:29 10:51:26,671.6
5,2024:10:29 10:51:26,0.9
2,2024:10:29 10:52:16,747.6
4,2024:10:29 10:52:16,561.1
3,2024:10:29 10:53:06,666.8
4,2024:10:29 10:53:06,777.7
3,2024:10:29 10:53:56,730.3
4,2024:10:29 10:53:56,635.6
5,2024:10:29 10:53:56,782.9
2,2024:10:29 10:54:46,794.2
5,2024:10:29 10:54:46,612.3
2,2024:10:29 10:55:36,721.5
3,2024:10:29 10:55:36,642.0
4,2024:10:29 10:55:36,661.5
1,2024:10:29 10:56:26,1.1
2,2024:10:29 10:56:26,733.7
3,2024:10:29 10:56:26,708.2
4,2024:10:29 10:56:26,0.9
5,2024:10:29 10:56:26,792.6
1,2024:10:29 10:57:16,709.7
2,2024:10:29 10:57:16,654.3
4,2024:10:29 10:57:16,703.0
1,2024:10:29 10:58:06,714.3
5,2024:10:29 10:58:06,790.7
3,2024:10:29 10:58:56,568.0
1,2024:10:29 10:59:46,646.7
2,2024:10:29 10:59:46,764.5
3,2024:10:29 10:59:46,616.3
1,2024:10:29 11:00:36,1.5
3,2024:10:29 11:00:36,0.3
2,2024:10:29 11:01:26,779.3
3,2024:10:29 11:01:26,757.4
5,2024:10:29 11:01:26,570.8
3,2024:10:29 11:02:16,659.8
3,2024:10:29 11:03:06,730.8
1,2024:10:29 11:03:56,629.9
3,2024:10:29 11:03:56,619.9
4,2024:10:29 11:03:56,799.0
1,2024:10:29 11:04:46,627.3
1,2024:10:29 11:06:26,733.8
5,2024:10:29 11:06:26,671.1
3,2024:10:29 11:07:16,779.9
5,2024:10:29 11:07:16,568.5
1,2024:10:29 11:08:06,618.6
3,2024:10:29 11:08:06,596.7
4,2024:10:29 11:08:06,600.1
5,2024:10:29 11:08:06,771.0
1,2024:10:29 11:08:56,601.3
2,2024:10:29 11:08:56,706.5
3,2024:10:29 11:08:56,680.0
4,2024:10:29 11:08:56,657.4
5,2024:10:29 11:08:56,581.9
1,2024:10:29 11:09:46,0.5
3,2024:10:29 11:09:46,658.2
3,2024:10:29 11:10:36,1.7
5,2024:10:29 11:10:36,649.3
1,2024:10:29 11:11:26,774.5
5,2024:10:29 11:11:26,567.5
4,2024:10:29 11:12:16,576.0
3,2024:10:29 11:13:06,635.7
5,2024:10:29 11:13:06,1.4
2,2024:10:29 11:13:56,581.0
3,2024:10:29 11:13:56,2.0
4,2024:10:29 11:13:56,681.3
1,2024:10:29 11:14:46,1.5
3,2024:10:29 11:14:46,621.1
4,2024:10:29 11:14:46,621.1
1,2024:10:29 11:15:36,789.5
5,2024:10:29 11:15:36,2.0
1,2024:10:29 11:16:26,580.3
2,2024:10:29 11:16:26,602.7
3,2024:10:29 11:16:26,668.9
5,2024:10:29 11:16:26,555.2
1,2024:10:29 11:17:16,788.9
3,2024:10:29 11:17:16,2.6
3,2024:10:29 11:18:06,640.7
5,2024:10:29 11:18:06,723.6
1,2024:10:29 11:18:56,629.6
3,2024:10:29 11:18:56,610.6
5,2024:10:29 11:18:56,661.1
1,2024:10:29 11:19:46,588.9
3,2024:10:29 11:19:46,714.9
2,2024:10:29 11:20:36,601.6
5,2024:10:29 11:20:36,779.7
1,2024:10:29 11:21:26,571.8
5,2024:10:29 11:21:26,2.0
3,2024:10:29 11:22:16,582.3
4,2024:10:29 11:22:16,573.1
5,2024:10:29 11:22:16,711.1
1,2024:10:29 11:23:06,676.8
3,2024:10:29 11:23:06,660.8
4,2024:10:29 11:23:06,557.7
5,2024:10:29 11:23:06,0.0
2,2024:10:29 11:23:56,634.6
3,2024:10:29 11:23:56,719.6
5,2024:10:29 11:23:56,638.6
3,2024:10:29 11:24:46,0.4
4,2024:10:29 11:24:46,696.3
5,2024:10:29 11:24:46,767.3
1,2024:10:29 11:25:36,714.6
2,2024:10:29 11:25:36,553.9
5,2024:10:29 11:25:36,0.6
2,2024:10:29 11:26:26,2.6
3,2024:10:29 11:26:26,0.3
5,2024:10:29 11:26:26,611.3
5,2024:10:29 11:27:16,732.9
2,2024:10:29 11:28:06,732.2
3,2024:10:29 11:28:06,2.0
5,2024:10:29 11:28:06,656.3
1,2024:10:29 11:28:56,772.3
2,2024:10:29 11:28:56,774.9
3,2024:10:29 11:28:56,558.7
5,2024:10:29 11:28:56,584.7
4,2024:10:29 11:29:46,602.5
5,2024:10:29 11:29:46,740.2
1,2024:10:29 11:30:36,672.1
3,2024:10:29 11:30:36,1.1
4,2024:10:29 11:30:36,589.1
5,2024:10:29 11:30:36,2.4
3,2024:10:29 11:31:26,672.1
5,2024:10:29 11:31:26,2.4
1,2024:10:29 11:32:16,665.5
4,2024:10:29 11:32:16,697.8
1,2024:10:29 11:33:06,700.6
2,2024:10:29 11:33:06,2.1
3,2024:10:29 11:33:06,716.6
5,2024:10:29 11:33:06,785.3
2,2024:10:29 11:33:56,2.8
3,2024:10:29 11:33:56,789.6
5,2024:10:29 11:33:56,2.5
3,2024:10:29 11:34:46,692.9
3,2024:10:29 11:35:36,595.7
3,2024:10:29 11:36:26,580.2
4,2024:10:29 11:36:26,2.7
5,2024:10:29 11:36:26,2.4
2,2024:10:29 11:37:16,767.4
5,2024:10:29 11:37:16,1.7
2,2024:10:29 11:38:06,1.4
3,2024:10:29 11:38:06,675.1
5,2024:10:29 11:38:06,0.0
1,2024:10:29 11:38:56,627.5
2,2024:10:29 11:38:56,795.3
3,2024:10:29 11:38:56,643.2
4,2024:10:29 11:38:56,709.7
3,2024:10:29 11:39:46,0.3
1,2024:10:29 11:40:36,672.1
2,2024:10:29 11:40:36,564.5
2,2024:10:29 11:41:26,555.8
5,2024:10:29 11:41:26,674.2
1,2024:10:29 11:42:16,794.9
2,2024:10:29 11:42:16,2.0
3,2024:10:29 11:42:16,794.8
1,2024:10:29 11:43:06,565.5
3,2024:10:29 11:43:06,745.2
4,2024:10:29 11:43:06,690.2
5,2024:10:29 11:43:06,654.6
2,2024:10:29 11:43:56,556.5
3,2024:10:29 11:43:56,569.8
4,2024:10:29 11:43:56,727.8
4,2024:10:29 11:44:46,1.7
5,2024:10:29 11:44:46,668.1
1,2024:10:29 11:45:36,687.1
2,2024:10:29 11:45:36,632.6
1,2024:10:29 11:46:26,0.1
4,2024:10:29 11:46:26,633.6
5,2024:10:29 11:46:26,620.9
3,2024:10:29 11:47:16,651.8
4,2024:10:29 11:47:16,594.5
1,2024:10:29 11:48:06,659.7
3,2024:10:29 11:48:06,730.8
4,2024:10:29 11:48:06,745.6
1,2024:10:29 11:48:56,771.2
3,2024:10:29 11:48:56,649.9
5,2024:10:29 11:48:56,659.6
1,2024:10:29 11:49:46,683.1
3,2024:10:29 11:50:36,2.7
5,2024:10:29 11:50:36,554.9
2,2024:10:29 11:51:26,764.4
3,2024:10:29 11:51:26,597.5
3,2024:10:29 11:52:16,2.7
5,2024:10:29 11:52:16,626.6
1,2024:10:29 11:53:06,769.1
5,2024:10:29 11:53:06,2.1
1,2024:10:29 11:53:56,566.2
3,2024:10:29 11:53:56,593.2
5,2024:10:29 11:53:56,743.2
2,2024:10:29 11:54:46,776.2
3,2024:10:29 11:54:46,650.4
4,2024:10:29 11:54:46,690.2
5,2024:10:29 11:54:46,0.5
1,2024:10:29 11:55:36,565.7
2,2024:10:29 11:55:36,599.6
3,2024:10:29 11:55:36,1.3
5,2024:10:29 11:55:36,707.3
1,2024:10:29 11:56:26,696.2
2,2024:10:29 11:56:26,713.6
3,2024:10:29 11:56:26,709.6
4,2024:10:29 11:56:26,705.9
5,2024:10:29 11:56:26,749.4
3,2024:10:29 11:57:16,601.5
2,2024:10:29 11:58:06,603.8
3,2024:10:29 11:58:06,650.8
5,2024:10:29 11:58:06,577.3
3,2024:10:29 11:58:56,603.2
1,2024:10:29 12:00:36,0.4
3,2024:10:29 12:00:36,797.0
4,2024:10:29 12:00:36,724.0
5,2024:10:29 12:00:36,684.1
3,2024:10:29 12:01:26,759.7
4,2024:10:29 12:01:26,659.2
5,2024:10:29 12:01:26,571.1
1,2024:10:29 12:02:16,1.6
2,2024:10:29 12:02:16,728.0
3,2024:10:29 12:02:16,657.0
1,2024:10:29 12:03:06,671.3
2,2024:10:29 12:03:06,630.9
3,2024:10:29 12:03:06,619.0
1,2024:10:29 12:03:56,2.3
2,2024:10:29 12:03:56,606.4
4,2024:10:29 12:03:56,765.0
3,2024:10:29 12:04:46,0.2
5,2024:10:29 12:04:46,766.6
3,2024:10:29 12:05:36,601.7
1,2024:10:29 12:06:26,1.9
3,2024:10:29 12:06:26,631.0
4,2024:10:29 12:06:26,638.7
1,2024:10:29 12:07:16,595.5
2,2024:10:29 12:07:16,656.6
3,2024:10:29 12:07:16,799.9
1,2024:10:29 12:08:06,748.8
2,2024:10:29 12:08:06,615.2
4,2024:10:29 12:08:06,678.6
1,2024:10:29 12:08:56,657.5
3,2024:10:29 12:08:56,703.0
4,2024:10:29 12:08:56,773.3
3,2024:10:29 12:09:46,0.5
4,2024:10:29 12:09:46,629.6
5,2024:10:29 12:09:46,567.6
2,2024:10:29 12:10:36,713.3
3,2024:10:29 12:10:36,767.4
5,2024:10:29 12:10:36,652.2
3,2024:10:29 12:11:26,602.0
4,2024:10:29 12:11:26,583.7
5,2024:10:29 12:11:26,741.7
1,2024:10:29 12:12:16,777.1
2,2024:10:29 12:12:16,555.4
3,2024:10:29 12:12:16,739.8
4,2024:10:29 12:12:16,794.7
5,2024:10:29 12:12:16,1.6
3,2024:10:29 12:13:06,795.2
4,2024:10:29 12:13:06,553.0
2,2024:10:29 12:13:56,654.2
3,2024:10:29 12:13:56,772.9
4,2024:10:29 12:14:46,793.0
5,2024:10:29 12:14:46,2.5
1,2024:10:29 12:15:36,755.5
2,2024:10:29 12:15:36,626.3
3,2024:10:29 12:15:36,2.3
1,2024:10:29 12:16:26,657.2
3,2024:10:29 12:16:26,660.2
4,2024:10:29 12:16:26,596.4
1,2024:10:29 12:17:16,760.9
4,2024:10:29 12:17:16,600.3
5,2024:10:29 12:17:16,775.3
3,2024:10:29 12:18:06,0.4
5,2024:10:29 12:18:06,761.4
2,2024:10:29 12:18:56,764.4
4,2024:10:29 12:18:56,1.0
5,2024:10:29 12:18:56,721.9
1,2024:10:29 12:19:46,2.8
2,2024:10:29 12:19:46,578.1
3,2024:10:29 12:19:46,670.4
4,2024:10:29 12:19:46,741.3
5,2024:10:29 12:19:46,621.1
1,2024:10:29 12:20:36,2.3
2,2024:10:29 12:20:36,2.9
3,2024:10:29 12:20:36,646.7
3,2024:10:29 12:21:26,794.6
4,2024:10:29 12:21:26,0.1
5,2024:10:29 12:21:26,668.3
2,2024:10:29 12:22:16,689.5
4,2024:10:29 12:22:16,0.9
5,2024:10:29 12:22:16,599.1
1,2024:10:29 12:23:06,614.0
3,2024:10:29 12:23:06,738.5
5,2024:10:29 12:23:06,768.7
1,2024:10:29 12:23:56,580.7
2,2024:10:29 12:23:56,677.2
4,2024:10:29 12:23:56,776.0
5,2024:10:29 12:23:56,663.3
2,2024:10:29 12:24:46,717.1
3,2024:10:29 12:24:46,0.1
4,2024:10:29 12:24:46,0.6
5,2024:10:29 12:24:46,590.4
3,2024:10:29 12:25:36,631.4
5,2024:10:29 12:25:36,627.5
2,2024:10:29 12:26:26,605.3
3,2024:10:29 12:26:26,745.9
4,2024:10:29 12:26:26,704.6
5,2024:10:29 12:26:26,1.1
2,2024:10:29 12:27:16,669.0
3,2024:10:29 12:27:16,700.2
5,2024:10:29 12:27:16,634.8
3,2024:10:29 12:28:06,606.6
4,2024:10:29 12:28:06,558.0
2,2024:10:29 12:28:56,2.1
3,2024:10:29 12:28:56,645.5
1,2024:10:29 12:29:46,718.9
3,2024:10:29 12:29:46,771.4
5,2024:10:29 12:29:46,636.9
1,2024:10:29 12:30:36,641.0
3,2024:10:29 12:30:36,682.8
5,2024:10:29 12:30:36,786.2
4,2024:10:29 12:31:26,560.9
5,2024:10:29 12:31:26,1.8
1,2024:10:29 12:32:16,711.9
2,2024:10:29 12:32:16,756.4
3,2024:10:29 12:32:16,1.0
4,2024:10:29 12:32:16,688.5
2,2024:10:29 12:33:06,750.2
3,2024:10:29 12:33:06,2.5
4,2024:10:29 12:33:06,555.6
5,2024:10:29 12:33:06,1.3
1,2024:10:29 12:33:56,694.8
5,2024:10:29 12:33:56,596.0
2,2024:10:29 12:34:46,685.4
4,2024:10:29 12:34:46,567.9
1,2024:10:29 12:35:36,2.3
3,2024:10:29 12:35:36,2.8
5,2024:10:29 12:35:36,607.4
1,2024:10:29 12:36:26,781.4
5,2024:10:29 12:36:26,683.2
2,2024:10:29 12:37:16,690.3
4,2024:10:29 12:37:16,563.7
5,2024:10:29 12:37:16,604.5
1,2024:10:29 12:38:56,790.3
3,2024:10:29 12:38:56,595.5
5,2024:10:29 12:38:56,715.3
1,2024:10:29 12:39:46,631.7
3,2024:10:29 12:39:46,737.4
5,2024:10:29 12:39:46,577.0
1,2024:10:29 12:40:36,0.6
3,2024:10:29 12:40:36,717.2
4,2024:10:29 12:40:36,568.7
5,2024:10:29 12:40:36,765.6
1,2024:10:29 12:41:26,1.5
3,2024:10:29 12:41:26,760.1
2,2024:10:29 12:42:16,612.4
4,2024:10:29 12:42:16,594.3
5,2024:10:29 12:42:16,601.6
2,2024:10:29 12:43:06,670.8
1,2024:10:29 12:43:56,1.9
3,2024:10:29 12:43:56,679.0
4,2024:10:29 12:43:56,577.6
4,2024:10:29 12:44:46,660.9
5,2024:10:29 12:44:46,0.1
1,2024:10:29 12:45:36,0.1
2,2024:10:29 12:45:36,652.7
3,2024:10:29 12:45:36,649.3
4,2024:10:29 12:45:36,610.2
1,2024:10:29 12:46:26,787.9
5,2024:10:29 12:46:26,601.9
1,2024:10:29 12:47:16,717.5
2,2024:10:29 12:47:16,0.7
3,2024:10:29 12:47:16,622.9
5,2024:10:29 12:47:16,760.0
2,2024:10:29 12:48:06,567.1
3,2024:10:29 12:48:06,714.2
4,2024:10:29 12:48:06,795.0
5,2024:10:29 12:48:56,751.4
3,2024:10:29 12:49:46,718.1
5,2024:10:29 12:49:46,773.3
1,2024:10:29 12:50:36,556.3
3,2024:10:29 12:50:36,683.6
5,2024:10:29 12:50:36,764.5
2,2024:10:29 12:51:26,647.5
3,2024:10:29 12:51:26,753.6
4,2024:10:29 12:51:26,603.0
5,2024:10:29 12:51:26,570.8
1,2024:10:29 12:52:16,689.1
2,2024:10:29 12:52:16,635.4
3,2024:10:29 12:52:16,600.4
5,2024:10:29 12:52:16,571.6
2,2024:10:29 12:53:06,0.5
5,2024:10:29 12:53:06,726.0
1,2024:10:29 12:53:56,762.5
3,2024:10:29 12:53:56,738.6
5,2024:10:29 12:53:56,741.2
3,2024:10:29 12:54:46,750.7
5,2024:10:29 12:54:46,595.6
1,2024:10:29 12:55:36,756.6
3,2024:10:29 12:55:36,0.5
4,2024:10:29 12:55:36,587.6
5,2024:10:29 12:55:36,710.3
1,2024:10:29 12:56:26,741.6
4,2024:10:29 12:56:26,746.8
1,2024:10:29 12:57:16,596.3
2,2024:10:29 12:57:16,747.2
4,2024:10:29 12:57:16,555.2
5,2024:10:29 12:57:16,787.5
2,2024:10:29 12:58:06,790.7
4,2024:10:29 12:58:06,0.1
5,2024:10:29 12:58:06,620.4
3,2024:10:29 12:58:56,644.9
5,2024:10:29 12:58:56,745.1
2,2024:10:29 12:59:46,572.8
4,2024:10:29 12:59:46,603.9
5,2024:10:29 12:59:46,553.1
1,2024:10:29 13:00:36,2.0
2,2024:10:29 13:00:36,703.9
3,2024:10:29 13:00:36,676.0
4,2024:10:29 13:00:36,761.9
2,2024:10:29 13:01:26,687.7
3,2024:10:29 13:01:26,781.1
5,2024:10:29 13:01:26,749.8
2,2024:10:29 13:02:16,2.5
4,2024:10:29 13:02:16,680.4
5,2024:10:29 13:02:16,738.3
2,2024:10:29 13:03:06,687.5
5,2024:10:29 13:03:06,1.2
2,2024:10:29 13:03:56,729.9
3,2024:10:29 13:03:56,629.3
5,2024:10:29 13:03:56,796.3
5,2024:10:29 13:04:46,703.1
3,2024:10:29 13:05:36,626.3
5,2024:10:29 13:05:36,0.4
2,2024:10:29 13:06:26,0.0
3,2024:10:29 13:06:26,719.1
4,2024:10:29 13:06:26,781.0
3,2024:10:29 13:07:16,2.2
5,2024:10:29 13:07:16,710.7
1,2024:10:29 13:08:06,697.3
2,2024:10:29 13:08:06,1.1
3,2024:10:29 13:08:06,725.9
5,2024:10:29 13:08:06,633.1
1,2024:10:29 13:08:56,789.0
2,2024:10:29 13:09:46,689.1
3,2024:10:29 13:09:46,603.0
2,2024:10:29 13:10:36,2.5
3,2024:10:29 13:10:36,675.6
4,2024:10:29 13:10:36,631.8
5,2024:10:29 13:10:36,664.2
1,2024:10:29 13:11:26,633.0
2,2024:10:29 13:11:26,593.8
3,2024:10:29 13:11:26,688.4
4,2024:10:29 13:11:26,580.6
5,2024:10:29 13:11:26,692.4
2,2024:10:29 13:12:16,701.4
4,2024:10:29 13:12:16,0.6
5,2024:10:29 13:12:16,607.6
3,2024:10:29 13:13:06,584.0
4,2024:10:29 13:13:06,611.8
1,2024:10:29 13:13:56,685.6
3,2024:10:29 13:13:56,636.7
5,2024:10:29 13:13:56,638.4
2,2024:10:29 13:14:46,766.4
3,2024:10:29 13:14:46,652.5
5,2024:10:29 13:14:46,1.5
3,2024:10:29 13:15:36,580.3
4,2024:10:29 13:15:36,555.4
5,2024:10:29 13:15:36,1.4
2,2024:10:29 13:16:26,737.3
5,2024:10:29 13:16:26,754.7
3,2024:10:29 13:17:16,691.7
4,2024:10:29 13:17:16,686.4
5,2024:10:29 13:17:16,699.7
1,2024:10:29 13:18:06,557.8
3,2024:10:29 13:18:06,578.8
4,2024:10:29 13:18:06,583.4
1,2024:10:29 13:19:46,633.9
4,2024:10:29 13:19:46,1.7
5,2024:10:29 13:19:46,669.1
3,2024:10:29 13:20:36,0.9
5,2024:10:29 13:20:36,679.8
2,2024:10:29 13:21:26,678.2
4,2024:10:29 13:21:26,2.7
5,2024:10:29 13:21:26,560.0
1,2024:10:29 13:22:16,695.8
2,2024:10:29 13:22:16,567.0
3,2024:10:29 13:22:16,691.0
4,2024:10:29 13:22:16,797.0
1,2024:10:29 13:23:06,2.6
3,2024:10:29 13:23:06,577.1
4,2024:10:29 13:23:06,666.4
5,2024:10:29 13:23:06,662.1
1,2024:10:29 13:23:56,617.4
2,2024:10:29 13:23:56,669.5
3,2024:10:29 13:23:56,734.2
4,2024:10:29 13:23:56,589.0
5,2024:10:29 13:24:46,752.8
1,2024:10:29 13:25:36,676.1
3,2024:10:29 13:25:36,716.9
3,2024:10:29 13:26:26,603.1
5,2024:10:29 13:26:26,559.1
1,2024:10:29 13:27:16,576.0
3,2024:10:29 13:27:16,759.8
5,2024:10:29 13:27:16,797.0
3,2024:10:29 13:28:06,716.9
4,2024:10:29 13:28:06,1.5
5,2024:10:29 13:28:06,575.2
1,2024:10:29 13:28:56,556.7
3,2024:10:29 13:28:56,741.2
5,2024:10:29 13:28:56,657.3
1,2024:10:29 13:29:46,577.8
3,2024:10:29 13:29:46,685.3
1,2024:10:29 13:30:36,1.3
3,2024:10:29 13:30:36,757.8
5,2024:10:29 13:31:26,678.5
1,2024:10:29 13:32:16,584.6
2,2024:10:29 13:32:16,0.9
3,2024:10:29 13:32:16,761.7
5,2024:10:29 13:32:16,1.6
3,2024:10:29 13:33:06,704.0
4,2024:10:29 13:33:06,602.0
3,2024:10:29 13:33:56,575.0
4,2024:10:29 13:33:56,725.1
5,2024:10:29 13:33:56,617.3
1,2024:10:29 13:34:46,585.7
2,2024:10:29 13:34:46,2.8
3,2024:10:29 13:34:46,739.7
4,2024:10:29 13:34:46,1.8
5,2024:10:29 13:34:46,566.3
3,2024:10:29 13:35:36,556.8
5,2024:10:29 13:35:36,719.4
1,2024:10:29 13:36:26,562.4
3,2024:10:29 13:36:26,608.3
5,2024:10:29 13:36:26,759.1
3,2024:10:29 13:37:16,715.7
1,2024:10:29 13:38:06,795.2
3,2024:10:29 13:38:06,676.9
2,2024:10:29 13:38:56,741.2
4,2024:10:29 13:38:56,791.3
5,2024:10:29 13:38:56,647.5
2,2024:10:29 13:39:46,625.9
3,2024:10:29 13:39:46,594.0
4,2024:10:29 13:39:46,662.1
1,2024:10:29 13:40:36,596.1
3,2024:10:29 13:40:36,657.4
1,2024:10:29 13:41:26,732.8
2,2024:10:29 13:41:26,0.9
4,2024:10:29 13:41:26,0.8
5,2024:10:29 13:41:26,2.7
2,2024:10:29 13:42:16,598.4
3,2024:10:29 13:42:16,780.9
5,2024:10:29 13:42:16,726.8
1,2024:10:29 13:43:06,635.6
3,2024:10:29 13:43:06,678.0
4,2024:10:29 13:43:06,0.9
2,2024:10:29 13:43:56,611.1
4,2024:10:29 13:43:56,0.7
5,2024:10:29 13:43:56,577.3
1,2024:10:29 13:44:46,675.0
2,2024:10:29 13:44:46,742.8
3,2024:10:29 13:44:46,742.4
4,2024:10:29 13:44:46,637.8
5,2024:10:29 13:45:36,2.0
2,2024:10:29 13:46:26,569.8
3,2024:10:29 13:46:26,618.5
4,2024:10:29 13:46:26,653.7
5,2024:10:29 13:46:26,600.0
1,2024:10:29 13:47:16,756.6
2,2024:10:29 13:47:16,612.0
3,2024:10:29 13:47:16,587.1
5,2024:10:29 13:47:16,594.6
1,2024:10:29 13:48:06,655.9
3,2024:10:29 13:48:06,569.9
4,2024:10:29 13:48:06,793.4
1,2024:10:29 13:49:46,798.1
3,2024:10:29 13:49:46,2.2
4,2024:10:29 13:49:46,734.9
2,2024:10:29 13:50:36,792.6
3,2024:10:29 13:51:26,732.5
2,2024:10:29 13:52:16,700.6
5,2024:10:29 13:52:16,719.7
1,2024:10:29 13:53:06,712.7
3,2024:10:29 13:53:06,658.6
4,2024:10:29 13:53:06,720.3
2,2024:10:29 13:53:56,703.7
3,2024:10:29 13:53:56,604.1
4,2024:10:29 13:53:56,794.0
5,2024:10:29 13:53:56,788.7
1,2024:10:29 13:54:46,739.2
3,2024:10:29 13:54:46,610.9
4,2024:10:29 13:54:46,562.6
5,2024:10:29 13:54:46,0.3
1,2024:10:29 13:55:36,611.1
3,2024:10:29 13:55:36,688.1
4,2024:10:29 13:55:36,798.6
3,2024:10:29 13:56:26,0.4
4,2024:10:29 13:56:26,770.8
2,2024:10:29 13:57:16,797.6
3,2024:10:29 13:57:16,709.7
4,2024:10:29 13:57:16,2.5
5,2024:10:29 13:57:16,1.9
2,2024:10:29 13:58:06,1.1
3,2024:10:29 13:58:06,604.0
5,2024:10:29 13:58:06,751.9
1,2024:10:29 13:58:56,642.8
2,2024:10:29 13:58:56,756.5
5,2024:10:29 13:58:56,589.1
1,2024:10:29 13:59:46,1.8
4,2024:10:29 13:59:46,0.8
5,2024:10:29 13:59:46,713.9
1,2024:10:29 14:00:36,2.1
3,2024:10:29 14:00:36,753.9
5,2024:10:29 14:00:36,733.5
1,2024:10:29 14:01:26,602.0
4,2024:10:29 14:01:26,2.4
3,2024:10:29 14:02:16,602.7
5,2024:10:29 14:02:16,744.4
3,2024:10:29 14:03:06,0.9
5,2024:10:29 14:03:06,572.7
1,2024:10:29 14:03:56,615.8
4,2024:10:29 14:03:56,1.5
5,2024:10:29 14:03:56,678.1
1,2024:10:29 14:04:46,630.6
3,2024:10:29 14:04:46,772.8
4,2024:10:29 14:04:46,1.2
1,2024:10:29 14:05:36,657.7
3,2024:10:29 14:05:36,0.0
5,2024:10:29 14:05:36,758.5
1,2024:10:29 14:06:26,666.8
3,2024:10:29 14:06:26,714.4
4,2024:10:29 14:06:26,737.4
5,2024:10:29 14:06:26,612.0
3,2024:10:29 14:08:06,768.4
4,2024:10:29 14:08:06,607.7
5,2024:10:29 14:08:06,576.6
2,2024:10:29 14:08:56,0.0
3,2024:10:29 14:08:56,598.8
5,2024:10:29 14:08:56,0.3
3,2024:10:29 14:09:46,705.0
5,2024:10:29 14:09:46,782.6
3,2024:10:29 14:10:36,715.8
2,2024:10:29 14:11:26,558.9
3,2024:10:29 14:11:26,634.8
4,2024:10:29 14:12:16,677.8
5,2024:10:29 14:12:16,2.5
3,2024:10:29 14:13:06,638.2
4,2024:10:29 14:13:06,796.2
2,2024:10:29 14:13:56,777.8
3,2024:10:29 14:13:56,1.7
4,2024:10:29 14:13:56,682.8
5,2024:10:29 14:13:56,787.1
2,2024:10:29 14:14:46,566.6
3,2024:10:29 14:14:46,2.4
5,2024:10:29 14:14:46,0.2
1,2024:10:29 14:15:36,730.9
2,2024:10:29 14:15:36,607.7
3,2024:10:29 14:15:36,596.3
3,2024:10:29 14:16:26,0.7
2,2024:10:29 14:17:16,639.7
3,2024:10:29 14:17:16,1.8
5,2024:10:29 14:17:16,740.1
2,2024:10:29 14:18:06,594.4
3,2024:10:29 14:18:06,786.5
4,2024:10:29 14:18:06,714.9
5,2024:10:29 14:18:06,618.0
5,2024:10:29 14:18:56,771.5
2,2024:10:29 14:19:46,677.1
3,2024:10:29 14:19:46,636.6
5,2024:10:29 14:19:46,569.6
3,2024:10:29 14:20:36,746.4
4,2024:10:29 14:20:36,1.8
5,2024:10:29 14:20:36,714.1
3,2024:10:29 14:21:26,649.0
1,2024:10:29 14:22:16,659.2
4,2024:10:29 14:22:16,0.9
5,2024:10:29 14:22:16,717.6
1,2024:10:29 14:23:06,2.7
3,2024:10:29 14:23:06,792.6
3,2024:10:29 14:23:56,696.3
4,2024:10:29 14:23:56,683.0
5,2024:10:29 14:23:56,772.5
1,2024:10:29 14:24:46,0.3
3,2024:10:29 14:24:46,691.3
4,2024:10:29 14:24:46,721.6
5,2024:10:29 14:24:46,554.5
3,2024:10:29 14:25:36,638.5
4,2024:10:29 14:25:36,2.8
5,2024:10:29 14:25:36,754.1
2,2024:10:29 14:26:26,0.5
3,2024:10:29 14:26:26,556.4
4,2024:10:29 14:26:26,652.0
2,2024:10:29 14:27:16,704.2
3,2024:10:29 14:28:06,743.0
5,2024:10:29 14:28:06,569.3
3,2024:10:29 14:28:56,717.5
4,2024:10:29 14:28:56,644.1
5,2024:10:29 14:28:56,757.2
2,2024:10:29 14:29:46,766.8
3,2024:10:29 14:29:46,667.1
1,2024:10:29 14:30:36,2.8
4,2024:10:29 14:30:36,0.3
2,2024:10:29 14:31:26,760.8
3,2024:10:29 14:31:26,763.4
4,2024:10:29 14:31:26,2.0
5,2024:10:29 14:31:26,565.4
1,2024:10:29 14:32:16,668.4
3,2024:10:29 14:32:16,611.4
5,2024:10:29 14:33:06,649.0
3,2024:10:29 14:33:56,677.1
4,2024:10:29 14:33:56,1.5
5,2024:10:29 14:33:56,726.6
2,2024:10:29 14:34:46,645.7
4,2024:10:29 14:34:46,796.7
5,2024:10:29 14:34:46,569.4
3,2024:10:29 14:35:36,638.7
5,2024:10:29 14:35:36,646.4
5,2024:10:29 14:36:26,691.7
5,2024:10:29 14:37:16,781.8
3,2024:10:29 14:38:06,706.1
5,2024:10:29 14:38:06,595.8
5,2024:10:29 14:38:56,1.4
2,2024:10:29 14:39:46,628.4
3,2024:10:29 14:39:46,1.1
5,2024:10:29 14:39:46,719.0
2,2024:10:29 14:40:36,589.2
3,2024:10:29 14:40:36,1.7
5,2024:10:29 14:40:36,683.0
1,2024:10:29 14:41:26,705.2
