aa 10 05 22 47 15 67 33 b3 1d 43 cf 00 45 ac ff
aa 10 01 32 55 15 67 00 00 5b 43 0c 01 45 fc ff
aa 10 02 32 55 15 67 cd cc 24 41 2b 00 41 81 ff
aa 10 03 32 55 15 67 33 33 6d 43 1f 01 45 6f ff
aa 10 04 32 55 15 67 cd cc ae 43 8f 01 46 89 ff
aa 10 05 32 55 15 67 9a 99 35 42 7d 00 43 7e ff
aa 10 01 42 63 15 67 33 33 27 43 d9 00 45 e0 ff
aa 10 02 42 63 15 67 cd cc a9 42 a6 00 44 5f ff
aa 10 03 42 63 15 67 00 00 1a 43 cc 00 45 5e ff
aa 10 04 42 63 15 67 66 26 07 44 ef 01 47 bd ff
aa 10 05 42 63 15 67 33 33 13 42 67 00 43 65 ff
aa 10 01 52 71 15 67 33 33 52 43 04 01 45 6b ff
aa 10 02 52 71 15 67 00 00 c2 42 ac 00 44 bb ff
aa 10 03 52 71 15 67 33 b3 53 43 05 01 45 e7 ff
aa 10 04 52 71 15 67 cd cc 2a 42 76 00 43 ef ff
aa 10 05 52 71 15 67 cd cc 5c 42 95 00 43 9d ff
aa 10 01 62 7f 15 67 9a 19 71 43 23 01 45 c2 ff
aa 10 02 62 7f 15 67 00 00 80 40 11 00 41 7f ff
aa 10 03 62 7f 15 67 33 33 38 43 ea 00 45 80 ff
aa 10 04 62 7f 15 67 9a 99 13 42 68 00 43 5c ff
aa 10 05 62 7f 15 67 9a 99 33 42 7c 00 43 27 ff
aa 10 01 72 8d 15 67 cd cc e4 42 b5 00 44 bc ff
aa 10 02 72 8d 15 67 00 00 f0 42 b8 00 44 45 ff
aa 10 03 72 8d 15 67 66 e6 41 43 f3 00 45 6a ff
aa 10 04 72 8d 15 67 33 33 0f 42 65 00 43 12 ff
aa 10 05 72 8d 15 67 00 00 a0 40 15 00 41 3a ff
aa 10 01 82 9b 15 67 33 33 59 42 93 00 43 7f ff
aa 10 02 82 9b 15 67 00 80 27 43 d9 00 45 4d ff
aa 10 03 82 9b 15 67 9a 99 40 43 f2 00 45 67 ff
aa 10 04 82 9b 15 67 9a 59 01 44 e3 01 47 f0 ff
aa 10 05 82 9b 15 67 9a 99 23 42 72 00 43 05 ff
aa 10 01 92 a9 15 67 66 66 bf 43 a0 01 47 82 ff
aa 10 02 92 a9 15 67 9a 99 ee 42 b8 00 44 d8 ff
aa 10 03 92 a9 15 67 33 73 a1 43 74 01 46 f1 ff
aa 10 04 92 a9 15 67 cd cc 24 42 72 00 43 81 ff
aa 10 05 92 a9 15 67 33 33 3b 42 80 00 43 8e ff
aa 10 01 a2 b7 15 67 33 33 1b 43 cd 00 45 44 ff
aa 10 02 a2 b7 15 67 cd cc a8 42 a5 00 44 ad ff
aa 10 03 a2 b7 15 67 00 00 da 42 b2 00 44 06 ff
aa 10 04 a2 b7 15 67 9a 19 c7 43 a8 01 47 6a ff
aa 10 05 a2 b7 15 67 cd cc 3a 42 80 00 43 3e ff
aa 10 01 b2 c5 15 67 9a 19 45 43 f7 00 45 85 ff
aa 10 02 b2 c5 15 67 33 33 0f 42 65 00 43 9c ff
aa 10 03 b2 c5 15 67 cd 8c d1 43 b2 01 47 93 ff
aa 10 04 b2 c5 15 67 33 33 90 43 52 01 46 27 ff
aa 10 05 b2 c5 15 67 33 b3 31 43 e3 00 45 76 ff
aa 10 01 c2 d3 15 67 33 33 cf 42 af 00 44 74 ff
aa 10 02 c2 d3 15 67 00 00 d8 42 b2 00 44 cd ff
aa 10 03 c2 d3 15 67 cd 4c 53 43 05 01 45 e2 ff
aa 10 04 c2 d3 15 67 66 66 24 42 72 00 43 f4 ff
aa 10 05 c2 d3 15 67 00 00 16 42 69 00 43 d6 ff
aa 10 01 d2 e1 15 67 33 b3 44 43 f6 00 45 18 ff
aa 10 02 d2 e1 15 67 66 66 3e 41 32 00 42 00 ff
aa 10 03 d2 e1 15 67 cd 4c 70 43 22 01 45 8a ff
aa 10 04 d2 e1 15 67 cd 4c 87 43 40 01 46 53 ff
aa 10 05 d2 e1 15 67 00 00 96 43 5e 01 46 3e ff
aa 10 01 e2 ef 15 67 cd 4c 64 43 16 01 45 86 ff
aa 10 02 e2 ef 15 67 66 e6 4a 43 fc 00 45 87 ff
aa 10 03 e2 ef 15 67 33 33 34 43 e6 00 45 98 ff
aa 10 04 e2 ef 15 67 9a 99 23 42 72 00 43 52 ff
aa 10 05 e2 ef 15 67 33 33 31 42 7a 00 43 08 ff
aa 10 01 f2 fd 15 67 66 e6 5a 43 0c 01 45 49 ff
aa 10 02 f2 fd 15 67 33 b3 07 43 c0 00 44 4f ff
aa 10 03 f2 fd 15 67 cd cc 54 42 90 00 43 80 ff
aa 10 04 f2 fd 15 67 33 33 0f 42 65 00 43 22 ff
aa 10 05 f2 fd 15 67 33 33 23 42 71 00 43 01 ff
aa 10 01 02 0c 16 67 66 e6 2b 43 dd 00 45 88 ff
aa 10 02 02 0c 16 67 cd cc bc 42 aa 00 44 de ff
aa 10 03 02 0c 16 67 00 80 71 43 23 01 45 c5 ff
aa 10 04 02 0c 16 67 33 f3 c2 43 a4 01 47 4a ff
aa 10 05 02 0c 16 67 33 33 e0 43 c1 01 47 ce ff
aa 10 01 12 1a 16 67 66 66 2b 43 dd 00 45 ea ff
aa 10 02 12 1a 16 67 9a 99 c2 42 ac 00 44 1e ff
aa 10 03 12 1a 16 67 cd cc 2b 43 dd 00 45 1b ff
aa 10 04 12 1a 16 67 cd cc 4e 42 8c 00 43 4b ff
aa 10 05 12 1a 16 67 cd cc 52 42 8f 00 43 43 ff
aa 10 01 22 28 16 67 00 00 62 43 14 01 45 29 ff
aa 10 02 22 28 16 67 66 66 7a 43 2c 01 46 2b ff
aa 10 03 22 28 16 67 cd 8c 01 44 e4 01 47 5c ff
aa 10 04 22 28 16 67 33 33 fb 42 bb 00 44 83 ff
aa 10 05 22 28 16 67 00 40 fe 43 df 01 47 7c ff
aa 10 01 32 36 16 67 66 e6 64 43 16 01 45 bb ff
aa 10 02 32 36 16 67 cd 4c 16 43 c8 00 45 8a ff
aa 10 03 32 36 16 67 33 33 37 43 e9 00 45 fa ff
aa 10 04 32 36 16 67 cd cc f5 43 d7 01 47 17 ff
aa 10 05 32 36 16 67 66 66 58 42 92 00 43 cb ff
aa 10 01 42 44 16 67 9a 99 b8 42 a9 00 44 d2 ff
aa 10 02 42 44 16 67 9a 99 8e 42 9e 00 44 06 ff
aa 10 03 42 44 16 67 33 b3 59 43 0b 01 45 17 ff
aa 10 04 42 44 16 67 33 33 16 43 c8 00 45 1d ff
aa 10 05 42 44 16 67 cd cc 54 42 90 00 43 e6 ff
aa 10 01 52 52 16 67 00 00 62 43 14 01 45 cf ff
aa 10 02 52 52 16 67 66 66 f4 42 b9 00 44 ce ff
aa 10 03 52 52 16 67 9a f9 04 44 eb 01 47 be ff
aa 10 04 52 52 16 67 cd cc 34 42 7c 00 43 fd ff
aa 10 05 52 52 16 67 00 00 5c 42 95 00 43 54 ff
aa 10 01 62 60 16 67 9a 59 94 43 5a 01 46 45 ff
aa 10 02 62 60 16 67 66 66 fa 42 bb 00 44 a8 ff
aa 10 03 62 60 16 67 9a 19 3a 43 ec 00 45 4d ff
aa 10 04 62 60 16 67 66 66 40 42 84 00 43 98 ff
aa 10 05 62 60 16 67 00 00 44 42 86 00 43 5d ff
aa 10 01 72 6e 16 67 33 b3 5b 43 0d 01 45 bb ff
aa 10 02 72 6e 16 67 33 33 73 42 99 00 44 99 ff
aa 10 03 72 6e 16 67 9a 59 8a 43 46 01 46 43 ff
aa 10 04 72 6e 16 67 cd 4c de 43 bf 01 47 4e ff
aa 10 05 72 6e 16 67 cd cc 3d 43 ef 00 45 41 ff
aa 10 01 82 7c 16 67 33 b3 bf 43 a0 01 47 a4 ff
aa 10 02 82 7c 16 67 66 66 34 42 7c 00 43 72 ff
aa 10 03 82 7c 16 67 00 00 19 43 ca 00 45 07 ff
aa 10 04 82 7c 16 67 00 00 f5 43 d6 01 47 1b ff
aa 10 05 82 7c 16 67 cd cc 2e 42 78 00 43 ac ff
aa 10 01 92 8a 16 67 9a 19 4c 43 fe 00 45 d1 ff
aa 10 02 92 8a 16 67 66 66 86 42 9c 00 44 e1 ff
aa 10 03 92 8a 16 67 33 b3 5a 43 0c 01 45 7f ff
aa 10 04 92 8a 16 67 00 00 18 42 6a 00 43 4c ff
aa 10 05 92 8a 16 67 00 00 16 42 69 00 43 4e ff
aa 10 01 a2 98 16 67 00 00 58 43 0a 01 45 4d ff
aa 10 02 a2 98 16 67 cd cc ef 42 b8 00 44 71 ff
aa 10 03 a2 98 16 67 33 33 5e 43 10 01 45 d9 ff
aa 10 04 a2 98 16 67 9a 99 4d 42 8c 00 43 a4 ff
aa 10 05 a2 98 16 67 9a 99 27 43 d9 00 45 79 ff
aa 10 01 b2 a6 16 67 cd 4c 75 43 27 01 45 dc ff
aa 10 02 b2 a6 16 67 9a 99 14 43 c7 00 44 84 ff
aa 10 03 b2 a6 16 67 00 c0 a9 43 85 01 46 a0 ff
aa 10 04 b2 a6 16 67 cd cc 3e 42 82 00 43 39 ff
aa 10 05 b2 a6 16 67 00 80 3a 43 ec 00 45 e8 ff
aa 10 01 c2 b4 16 67 33 f3 93 43 59 01 46 60 ff
aa 10 02 c2 b4 16 67 33 33 e3 40 1e 00 41 13 ff
aa 10 03 c2 b4 16 67 9a 99 5b 43 0d 01 45 d6 ff
aa 10 04 c2 b4 16 67 33 33 fe 43 df 01 47 2b ff
aa 10 05 c2 b4 16 67 9a 99 4f 42 8d 00 43 64 ff
aa 10 01 d2 c2 16 67 9a 99 5d 43 0f 01 45 b6 ff
aa 10 02 d2 c2 16 67 33 33 e6 42 b5 00 44 56 ff
aa 10 03 d2 c2 16 67 00 00 50 42 8d 00 43 7a ff
aa 10 04 d2 c2 16 67 cd cc 4a 42 8a 00 43 e9 ff
aa 10 05 d2 c2 16 67 9a 99 13 42 68 00 43 a7 ff
aa 10 01 e2 d0 16 67 66 e6 4b 43 fd 00 45 a4 ff
aa 10 02 e2 d0 16 67 9a 99 e5 42 b5 00 44 6c ff
aa 10 03 e2 d0 16 67 33 b3 41 43 f3 00 45 1c ff
aa 10 04 e2 d0 16 67 33 33 17 42 6a 00 43 51 ff
aa 10 05 e2 d0 16 67 66 66 20 42 70 00 43 db ff
aa 10 01 f2 de 16 67 66 e6 3b 43 ed 00 45 a6 ff
aa 10 02 f2 de 16 67 9a 19 09 43 c1 00 44 9d ff
aa 10 03 f2 de 16 67 9a 19 1f 43 d1 00 45 75 ff
aa 10 04 f2 de 16 67 00 00 34 42 7c 00 43 6a ff
aa 10 05 f2 de 16 67 9a 99 27 42 74 00 43 4b ff
aa 10 01 02 ed 16 67 9a 19 15 43 c7 00 44 6d ff
aa 10 02 02 ed 16 67 66 e6 6c 43 1e 01 45 23 ff
aa 10 03 02 ed 16 67 9a 99 ef 42 b8 00 44 21 ff
aa 10 04 02 ed 16 67 66 66 5a 42 94 00 43 41 ff
aa 10 05 02 ed 16 67 66 26 09 44 f3 01 47 6b ff
aa 10 01 12 fb 16 67 00 00 2e 43 e0 00 45 cf ff
aa 10 02 12 fb 16 67 9a 99 09 43 c1 00 44 e0 ff
aa 10 03 12 fb 16 67 cd cc 59 43 0b 01 45 dd ff
aa 10 04 12 fb 16 67 66 66 2a 42 76 00 43 71 ff
aa 10 05 12 fb 16 67 66 26 c6 43 a7 01 47 dd ff
aa 10 01 22 09 17 67 9a 19 44 43 f6 00 45 d1 ff
aa 10 02 22 09 17 67 66 66 8c 42 9e 00 44 c9 ff
aa 10 03 22 09 17 67 33 33 57 42 92 00 43 70 ff
aa 10 04 22 09 17 67 00 00 36 42 7d 00 43 0b ff
aa 10 05 22 09 17 67 00 40 e3 43 c4 01 47 d0 ff
aa 10 01 32 17 17 67 33 b3 5c 43 0e 01 45 4f ff
aa 10 02 32 17 17 67 66 66 e0 42 b4 00 44 41 ff
aa 10 03 32 17 17 67 33 b3 55 43 07 01 45 5b ff
aa 10 04 32 17 17 67 cd 8c e5 43 c6 01 47 96 ff
aa 10 05 32 17 17 67 9a d9 06 44 ee 01 47 31 ff
aa 10 01 42 25 17 67 9a d9 9f 43 71 01 46 fd ff
aa 10 02 42 25 17 67 9a 99 d9 40 1c 00 41 60 ff
aa 10 03 42 25 17 67 66 66 30 43 e2 00 45 a2 ff
aa 10 04 42 25 17 67 9a 99 47 42 88 00 43 80 ff
aa 10 05 42 25 17 67 cd cc 3a 42 80 00 43 2e ff
aa 10 01 52 33 17 67 cd 4c 5a 43 0c 01 45 e4 ff
aa 10 02 52 33 17 67 33 33 e3 42 b5 00 44 67 ff
aa 10 03 52 33 17 67 66 66 18 43 ca 00 45 b4 ff
aa 10 04 52 33 17 67 66 e6 a4 43 7b 01 46 f4 ff
aa 10 05 52 33 17 67 00 80 70 43 22 01 45 4d ff
aa 10 01 62 41 17 67 66 66 5e 43 10 01 45 0b ff
aa 10 02 62 41 17 67 66 66 85 42 9c 00 44 5a ff
aa 10 03 62 41 17 67 00 80 7b 43 2d 01 46 1a ff
aa 10 04 62 41 17 67 33 33 15 42 68 00 43 63 ff
aa 10 05 62 41 17 67 00 00 14 42 68 00 43 c9 ff
aa 10 01 72 4f 17 67 66 66 3a 43 ec 00 45 36 ff
aa 10 02 72 4f 17 67 9a 99 7a 43 2c 01 46 4c ff
aa 10 03 72 4f 17 67 9a 19 59 43 0b 01 45 0e ff
aa 10 04 72 4f 17 67 9a 99 31 42 7a 00 43 4a ff
aa 10 05 72 4f 17 67 00 00 2e 42 78 00 43 81 ff
aa 10 01 82 5d 17 67 66 66 07 43 c0 00 44 78 ff
aa 10 02 82 5d 17 67 33 b3 a3 43 79 01 46 05 ff
aa 10 03 82 5d 17 67 33 33 80 43 32 01 46 ee ff
aa 10 04 82 5d 17 67 9a 19 4d 43 ff 00 45 08 ff
aa 10 05 82 5d 17 67 cd cc 12 42 67 00 43 f7 ff
aa 10 01 92 6b 17 67 00 00 3b 43 ec 00 45 c5 ff
aa 10 02 92 6b 17 67 00 00 e1 42 b4 00 44 58 ff
aa 10 03 92 6b 17 67 33 73 ef 43 d0 01 47 82 ff
aa 10 04 92 6b 17 67 9a 99 25 42 73 00 43 21 ff
aa 10 05 92 6b 17 67 cd cc 22 42 71 00 43 bf ff
aa 10 01 a2 79 17 67 33 b3 5c 43 0e 01 45 7d ff
aa 10 02 a2 79 17 67 cd cc 7c 42 9a 00 44 20 ff
aa 10 03 a2 79 17 67 00 00 28 41 2c 00 41 7e ff
aa 10 04 a2 79 17 67 66 66 12 42 67 00 43 89 ff
aa 10 05 a2 79 17 67 9a 19 51 43 03 01 45 c2 ff
aa 10 01 b2 87 17 67 66 66 3b 43 ed 00 45 bc ff
aa 10 02 b2 87 17 67 9a 19 1c 43 ce 00 45 12 ff
aa 10 03 b2 87 17 67 66 66 4d 43 ff 00 45 96 ff
aa 10 04 b2 87 17 67 cd 0c 9a 43 66 01 46 d2 ff
aa 10 05 b2 87 17 67 00 00 2a 42 76 00 43 0f ff
aa 10 01 c2 95 17 67 00 00 4b 43 fc 00 45 4b ff
aa 10 02 c2 95 17 67 9a 99 a1 42 a3 00 44 1c ff
aa 10 03 c2 95 17 67 9a 19 4c 43 fe 00 45 93 ff
aa 10 04 c2 95 17 67 00 c0 f2 43 d4 01 47 06 ff
aa 10 05 c2 95 17 67 cd cc 50 42 8e 00 43 1a ff
aa 10 01 d2 a3 17 67 9a d9 9a 43 67 01 46 fe ff
aa 10 02 d2 a3 17 67 9a 99 c1 42 ac 00 44 d5 ff
aa 10 03 d2 a3 17 67 cd 4c 24 43 d6 00 45 5f ff
aa 10 04 d2 a3 17 67 66 66 28 42 74 00 43 0c ff
aa 10 05 d2 a3 17 67 66 66 12 42 67 00 43 2e ff
aa 10 01 e2 b1 17 67 33 33 fd 42 bb 00 44 3a ff
aa 10 02 e2 b1 17 67 66 66 2e 41 2d 00 41 34 ff
aa 10 03 e2 b1 17 67 66 66 12 42 67 00 43 12 ff
aa 10 04 e2 b1 17 67 66 66 46 42 87 00 43 bd ff
aa 10 05 e2 b1 17 67 9a 99 49 42 89 00 43 50 ff
aa 10 01 f2 bf 17 67 9a 19 64 43 16 01 45 0a ff
aa 10 02 f2 bf 17 67 33 33 79 42 9a 00 44 c0 ff
aa 10 03 f2 bf 17 67 9a 19 7a 43 2c 01 46 db ff
aa 10 04 f2 bf 17 67 00 00 20 42 6f 00 43 a9 ff
aa 10 05 f2 bf 17 67 9a 99 35 42 7d 00 43 52 ff
aa 10 01 02 ce 17 67 00 80 70 43 22 01 45 06 ff
aa 10 02 02 ce 17 67 9a 99 0e 43 c4 00 44 14 ff
aa 10 03 02 ce 17 67 33 b3 ac 43 8b 01 46 f8 ff
aa 10 04 02 ce 17 67 66 66 1c 42 6d 00 43 c4 ff
aa 10 05 02 ce 17 67 cd 0c c5 43 a6 01 47 ce ff
aa 10 01 12 dc 17 67 66 66 21 43 d3 00 45 3b ff
aa 10 02 12 dc 17 67 cd cc ca 43 ac 01 47 e8 ff
aa 10 03 12 dc 17 67 00 00 1e 42 6e 00 43 70 ff
aa 10 04 12 dc 17 67 9a 99 57 42 92 00 43 df ff
aa 10 05 12 dc 17 67 00 00 34 42 7c 00 43 4a ff
aa 10 01 22 ea 17 67 66 e6 1b 43 cd 00 45 a9 ff
aa 10 02 22 ea 17 67 33 33 87 42 9c 00 44 55 ff
aa 10 03 22 ea 17 67 66 e6 3a 43 ec 00 45 69 ff
aa 10 04 22 ea 17 67 66 26 8a 43 46 01 46 7c ff
aa 10 05 22 ea 17 67 9a 99 25 42 73 00 43 11 ff
aa 10 01 32 f8 17 67 9a 99 60 43 12 01 45 19 ff
aa 10 02 32 f8 17 67 33 b3 02 43 be 00 44 19 ff
aa 10 03 32 f8 17 67 33 b3 79 43 2b 01 45 32 ff
aa 10 04 32 f8 17 67 33 33 f6 42 ba 00 44 a8 ff
aa 10 05 32 f8 17 67 66 66 12 42 67 00 43 79 ff
aa 10 01 42 06 18 67 66 e6 28 43 da 00 45 52 ff
aa 10 02 42 06 18 67 66 66 88 42 9d 00 44 b0 ff
aa 10 03 42 06 18 67 cd 4c 1e 43 d0 00 45 97 ff
aa 10 04 42 06 18 67 33 33 33 42 7b 00 43 8c ff
aa 10 05 42 06 18 67 66 66 0e 42 64 00 43 61 ff
aa 10 01 52 14 18 67 9a 19 49 43 fb 00 45 8b ff
aa 10 02 52 14 18 67 66 e6 15 43 c8 00 45 58 ff
aa 10 03 52 14 18 67 66 66 4c 42 8b 00 43 e0 ff
aa 10 04 52 14 18 67 66 66 1a 42 6c 00 43 30 ff
aa 10 05 52 14 18 67 66 66 49 43 fb 00 45 6e ff
aa 10 01 62 22 18 67 00 00 5c 42 95 00 43 76 ff
aa 10 02 62 22 18 67 9a 19 16 43 c8 00 45 d2 ff
aa 10 03 62 22 18 67 00 80 1e 43 d0 00 45 f4 ff
aa 10 04 62 22 18 67 66 66 f9 42 ba 00 44 e4 ff
aa 10 05 62 22 18 67 66 66 46 42 87 00 43 ca ff
aa 10 01 72 30 18 67 33 b3 66 43 18 01 45 e1 ff
aa 10 02 72 30 18 67 66 66 f9 42 ba 00 44 c8 ff
aa 10 03 72 30 18 67 cd cc 62 43 14 01 45 34 ff
aa 10 04 72 30 18 67 cd cc 18 42 6b 00 43 2a ff
aa 10 05 72 30 18 67 cd cc 1c 42 6d 00 43 23 ff
aa 10 01 82 3e 18 67 33 b3 43 43 f5 00 45 0a ff
aa 10 02 82 3e 18 67 00 00 93 42 a0 00 44 f6 ff
aa 10 03 82 3e 18 67 00 40 df 43 c0 01 47 44 ff
aa 10 04 82 3e 18 67 00 00 34 42 7c 00 43 78 ff
aa 10 05 82 3e 18 67 9a 99 75 43 27 01 45 54 ff
aa 10 01 92 4c 18 67 66 e6 4c 43 fe 00 45 74 ff
aa 10 02 92 4c 18 67 9a 99 bf 42 ab 00 44 6e ff
aa 10 03 92 4c 18 67 33 13 04 44 e9 01 47 d1 ff
aa 10 04 92 4c 18 67 66 66 48 42 88 00 43 6e ff
aa 10 05 92 4c 18 67 00 00 38 42 7e 00 43 53 ff
aa 10 01 a2 5a 18 67 cd cc 4e 42 8c 00 43 7c ff
aa 10 02 a2 5a 18 67 66 66 b5 42 a8 00 44 c4 ff
aa 10 03 a2 5a 18 67 9a 19 8b 43 48 01 46 62 ff
aa 10 04 a2 5a 18 67 9a 99 33 42 7c 00 43 0a ff
aa 10 05 a2 5a 18 67 33 33 c9 43 aa 01 47 0c ff
aa 10 01 b2 68 18 67 9a 99 23 43 d5 00 45 a3 ff
aa 10 02 b2 68 18 67 33 33 6d 42 98 00 44 64 ff
aa 10 03 b2 68 18 67 cd cc 22 42 71 00 43 a3 ff
aa 10 04 b2 68 18 67 cd cc c5 43 a7 01 47 c3 ff
aa 10 05 b2 68 18 67 9a 99 21 42 70 00 43 09 ff
aa 10 01 c2 76 18 67 cd cc 42 42 85 00 43 53 ff
aa 10 02 c2 76 18 67 9a 99 ac 42 a6 00 44 2c ff
aa 10 03 c2 76 18 67 33 f3 93 43 59 01 46 9a ff
aa 10 04 c2 76 18 67 66 66 c0 43 a1 01 47 7d ff
aa 10 05 c2 76 18 67 66 e6 76 43 28 01 45 c1 ff
aa 10 01 d2 84 18 67 9a 99 15 42 69 00 43 e4 ff
aa 10 02 d2 84 18 67 33 33 85 42 9c 00 44 0c ff
aa 10 03 d2 84 18 67 66 66 3c 43 ee 00 45 9a ff
aa 10 04 d2 84 18 67 33 33 3f 43 f1 00 45 f9 ff
aa 10 05 d2 84 18 67 66 66 48 42 88 00 43 f5 ff
aa 10 01 e2 92 18 67 00 00 8f 43 50 01 46 93 ff
aa 10 02 e2 92 18 67 cd cc 6c 42 98 00 44 d8 ff
aa 10 03 e2 92 18 67 00 80 36 43 e8 00 45 d4 ff
aa 10 04 e2 92 18 67 cd cc 4e 42 8c 00 43 01 ff
aa 10 05 e2 92 18 67 9a 99 17 42 6a 00 43 bf ff
aa 10 01 f2 a0 18 67 33 33 5a 43 0c 01 45 89 ff
aa 10 02 f2 a0 18 67 00 00 d3 42 b0 00 44 d4 ff
aa 10 03 f2 a0 18 67 66 e6 5d 43 0f 01 45 9b ff
aa 10 04 f2 a0 18 67 9a 99 55 42 91 00 43 3d ff
aa 10 05 f2 a0 18 67 66 66 0e 42 64 00 43 17 ff
aa 10 01 02 af 18 67 33 33 fd 42 bb 00 44 1b ff
aa 10 02 02 af 18 67 66 e6 9f 43 71 01 46 d8 ff
aa 10 03 02 af 18 67 cd 4c 41 43 f3 00 45 e8 ff
aa 10 04 02 af 18 67 33 33 7d 43 2f 01 46 20 ff
aa 10 05 02 af 18 67 00 00 5e 42 96 00 44 41 ff
aa 10 01 12 bd 18 67 66 66 78 43 2a 01 45 aa ff
aa 10 02 12 bd 18 67 33 33 ad 43 8c 01 46 77 ff
aa 10 03 12 bd 18 67 33 33 30 43 e2 00 45 9f ff
aa 10 04 12 bd 18 67 33 33 21 42 70 00 43 22 ff
aa 10 05 12 bd 18 67 33 33 35 42 7c 00 43 01 ff
aa 10 01 22 cb 18 67 9a 59 9d 43 6c 01 46 fd ff
aa 10 02 22 cb 18 67 33 33 ff 42 bc 00 44 db ff
aa 10 03 22 cb 18 67 00 00 40 42 83 00 43 39 ff
aa 10 04 22 cb 18 67 66 66 20 42 70 00 43 9f ff
aa 10 05 22 cb 18 67 cd cc 34 43 e6 00 45 44 ff
aa 10 01 32 d9 18 67 cd 4c 2a 43 dc 00 45 be ff
aa 10 02 32 d9 18 67 cd cc 11 43 c6 00 44 6d ff
aa 10 03 32 d9 18 67 66 e6 76 43 28 01 45 f0 ff
aa 10 04 32 d9 18 67 66 66 30 42 7a 00 43 67 ff
aa 10 05 32 d9 18 67 cd cc 4e 42 8c 00 43 69 ff
aa 10 01 42 e7 18 67 66 66 4e 43 00 01 45 a4 ff
aa 10 02 42 e7 18 67 00 00 30 41 2e 00 41 66 ff
aa 10 03 42 e7 18 67 cd cc 1b 43 cd 00 45 3c ff
aa 10 04 42 e7 18 67 66 a6 be 43 9f 01 47 50 ff
aa 10 05 42 e7 18 67 66 66 12 42 67 00 43 79 ff
aa 10 01 52 f5 18 67 33 33 31 42 7a 00 43 93 ff
aa 10 02 52 f5 18 67 33 33 a0 42 a3 00 44 f9 ff
aa 10 03 52 f5 18 67 66 66 6c 43 1e 01 45 48 ff
aa 10 04 52 f5 18 67 cd cc 26 42 74 00 43 6e ff
aa 10 05 52 f5 18 67 00 00 56 42 91 00 43 b9 ff
aa 10 01 62 03 19 67 9a 59 f7 43 d8 01 47 bd ff
aa 10 02 62 03 19 67 33 33 64 43 16 01 45 a0 ff
aa 10 03 62 03 19 67 cd cc 5b 43 0d 01 45 7e ff
aa 10 04 62 03 19 67 00 c0 92 43 57 01 46 d4 ff
aa 10 05 62 03 19 67 66 66 1c 42 6d 00 43 2c ff
aa 10 01 72 11 19 67 cd 4c 17 43 c9 00 45 6b ff
aa 10 02 72 11 19 67 9a 99 f0 42 b8 00 44 8a ff
aa 10 03 72 11 19 67 66 e6 e1 43 c3 01 47 6f ff
aa 10 04 72 11 19 67 33 33 44 43 f6 00 45 c1 ff
aa 10 05 72 11 19 67 9a 99 2f 42 79 00 43 88 ff
aa 10 01 82 1f 19 67 66 e6 18 43 ca 00 45 18 ff
aa 10 02 82 1f 19 67 66 66 1b 43 cd 00 45 91 ff
aa 10 03 82 1f 19 67 00 80 a3 43 78 01 46 a7 ff
aa 10 04 82 1f 19 67 cd cc 4a 42 8a 00 43 d9 ff
aa 10 05 82 1f 19 67 cd cc fa 43 dc 01 47 d0 ff
aa 10 01 92 2d 19 67 33 33 17 43 c9 00 45 e2 ff
aa 10 02 92 2d 19 67 cd cc de 42 b3 00 44 ff ff
aa 10 03 92 2d 19 67 66 a6 b5 43 96 01 47 cc ff
aa 10 04 92 2d 19 67 66 66 32 42 7b 00 43 af ff
aa 10 05 92 2d 19 67 66 66 56 42 91 00 43 74 ff
aa 10 01 a2 3b 19 67 9a 19 3b 43 ed 00 45 2f ff
aa 10 02 a2 3b 19 67 00 00 cb 42 ae 00 44 92 ff
aa 10 03 a2 3b 19 67 9a 99 3b 43 ed 00 45 ad ff
aa 10 04 a2 3b 19 67 00 00 2c 42 77 00 43 67 ff
aa 10 05 a2 3b 19 67 00 00 1e 42 6e 00 43 7d ff
aa 10 01 b2 49 19 67 9a d9 98 43 63 01 46 7c ff
aa 10 02 b2 49 19 67 00 00 bc 42 aa 00 44 87 ff
aa 10 03 b2 49 19 67 33 b3 29 43 db 00 45 00 ff
aa 10 04 b2 49 19 67 66 66 56 42 91 00 43 39 ff
aa 10 05 b2 49 19 67 cd cc 3e 42 82 00 43 92 ff
aa 10 01 c2 57 19 67 00 00 e1 43 c2 01 47 28 ff
aa 10 02 c2 57 19 67 00 00 96 42 a0 00 44 99 ff
aa 10 03 c2 57 19 67 00 00 66 43 18 01 45 4d ff
aa 10 04 c2 57 19 67 cd cc 42 42 85 00 43 6e ff
aa 10 05 c2 57 19 67 66 66 1e 42 6e 00 43 75 ff
aa 10 01 d2 65 19 67 66 66 00 43 bc 00 44 29 ff
aa 10 02 d2 65 19 67 00 40 a1 43 74 01 46 58 ff
aa 10 03 d2 65 19 67 cd 8c cb 43 ac 01 47 db ff
aa 10 04 d2 65 19 67 9a 99 19 42 6b 00 43 f9 ff
aa 10 05 d2 65 19 67 cd cc 2e 42 78 00 43 70 ff
aa 10 01 e2 73 19 67 33 b3 1c 43 ce 00 45 c2 ff
aa 10 02 e2 73 19 67 00 00 d8 42 b2 00 44 09 ff
aa 10 03 e2 73 19 67 33 b3 4d 43 ff 00 45 5e ff
aa 10 04 e2 73 19 67 cd 0c ce 43 af 01 47 36 ff
