aa 10 09 65 22 18 67 9a 99 49 42 89 00 43 57 ff
aa 10 0a 65 22 18 67 9a 99 89 40 12 00 41 91 ff
aa 10 01 75 30 18 67 00 00 5e 43 10 01 45 d4 ff
aa 10 02 75 30 18 67 00 00 43 43 f4 00 45 0b ff
aa 10 03 75 30 18 67 33 b3 49 43 fb 00 45 17 ff
aa 10 04 75 30 18 67 00 00 00 41 21 00 41 25 ff
aa 10 05 75 30 18 67 cd cc 10 42 66 00 43 33 ff
aa 10 06 75 30 18 67 33 33 c3 40 19 00 41 03 ff
aa 10 07 75 30 18 67 66 66 46 42 87 00 43 a7 ff
aa 10 08 75 30 18 67 33 b3 0a 43 c2 00 44 8b ff
aa 10 09 75 30 18 67 00 00 28 42 74 00 43 a2 ff
aa 10 0a 75 30 18 67 66 66 5a 43 0c 01 45 07 ff
aa 10 01 85 3e 18 67 00 00 d9 42 b2 00 44 9c ff
aa 10 02 85 3e 18 67 9a 19 42 43 f4 00 45 3b ff
aa 10 03 85 3e 18 67 cd 4c 6d 43 1f 01 45 7d ff
aa 10 04 85 3e 18 67 66 66 5c 42 95 00 43 68 ff
aa 10 05 85 3e 18 67 9a 99 31 42 7a 00 43 46 ff
aa 10 06 85 3e 18 67 00 00 08 41 23 00 41 fb ff
aa 10 07 85 3e 18 67 00 00 00 41 21 00 41 04 ff
aa 10 08 85 3e 18 67 9a 99 f4 42 b9 00 44 40 ff
aa 10 09 85 3e 18 67 33 33 37 42 7e 00 43 05 ff
aa 10 0a 85 3e 18 67 66 66 c6 40 1a 00 41 77 ff
aa 10 01 95 4c 18 67 00 c0 f6 43 d8 01 47 76 ff
aa 10 02 95 4c 18 67 33 b3 40 43 f2 00 45 ee ff
aa 10 03 95 4c 18 67 9a 99 78 43 2a 01 45 2f ff
aa 10 04 95 4c 18 67 66 66 66 40 0f 00 41 ca ff
aa 10 05 95 4c 18 67 66 66 44 42 86 00 43 70 ff
aa 10 06 95 4c 18 67 33 33 73 40 10 00 41 20 ff
aa 10 07 95 4c 18 67 cd 8c ef 43 d0 01 47 e6 ff
aa 10 08 95 4c 18 67 66 66 cf 42 af 00 44 b8 ff
aa 10 09 95 4c 18 67 33 33 9c 43 6a 01 46 91 ff
aa 10 0a 95 4c 18 67 00 00 28 41 2c 00 41 b0 ff
aa 10 01 a5 5a 18 67 cd 8c 05 44 ec 01 47 9b ff
aa 10 02 a5 5a 18 67 33 33 a1 42 a3 00 44 40 ff
aa 10 03 a5 5a 18 67 9a 19 24 43 d6 00 45 3a ff
aa 10 04 a5 5a 18 67 cd cc 34 41 2f 00 41 f0 ff
aa 10 05 a5 5a 18 67 9a 99 2b 42 76 00 43 14 ff
aa 10 06 a5 5a 18 67 66 66 16 41 27 00 41 e1 ff
aa 10 07 a5 5a 18 67 33 33 19 42 6b 00 43 fc ff
aa 10 08 a5 5a 18 67 66 66 bb 42 aa 00 44 b3 ff
aa 10 09 a5 5a 18 67 00 80 52 43 04 01 45 0a ff
aa 10 0a a5 5a 18 67 33 33 03 41 22 00 41 5b ff
aa 10 01 b5 68 18 67 cd cc 0e 43 c4 00 44 61 ff
aa 10 02 b5 68 18 67 00 80 23 43 d5 00 45 52 ff
aa 10 03 b5 68 18 67 cd cc 54 43 06 01 45 d5 ff
aa 10 04 b5 68 18 67 66 66 e6 40 1e 00 41 ff ff
aa 10 05 b5 68 18 67 9a 99 3d 42 82 00 43 d8 ff
aa 10 06 b5 68 18 67 9a 99 01 41 22 00 41 76 ff
aa 10 07 b5 68 18 67 9a 99 53 42 90 00 43 b2 ff
aa 10 08 b5 68 18 67 cd cc 0a 43 c2 00 44 60 ff
aa 10 09 b5 68 18 67 00 80 97 43 60 01 46 4a ff
aa 10 0a b5 68 18 67 9a 99 e9 40 1e 00 41 8f ff
aa 10 01 c5 76 18 67 9a 99 06 44 ee 01 47 82 ff
aa 10 02 c5 76 18 67 00 00 6c 43 1e 01 45 21 ff
aa 10 03 c5 76 18 67 33 33 5d 43 0f 01 45 d8 ff
aa 10 04 c5 76 18 67 66 66 0e 41 25 00 41 b1 ff
aa 10 05 c5 76 18 67 33 33 59 42 93 00 43 5a ff
aa 10 06 c5 76 18 67 cd cc 0c 41 25 00 41 e4 ff
aa 10 07 c5 76 18 67 00 00 1e 42 6e 00 43 1e ff
aa 10 08 c5 76 18 67 33 33 f0 42 b8 00 44 9a ff
aa 10 09 c5 76 18 67 66 66 1e 42 6e 00 43 50 ff
aa 10 0a c5 76 18 67 00 20 05 44 eb 01 47 90 ff
aa 10 01 d5 84 18 67 9a 19 b7 43 98 01 47 8a ff
aa 10 02 d5 84 18 67 cd 4c 68 43 1a 01 45 f2 ff
aa 10 03 d5 84 18 67 66 66 0d 43 c3 00 44 f2 ff
aa 10 04 d5 84 18 67 00 00 18 41 28 00 41 52 ff
aa 10 05 d5 84 18 67 66 66 56 42 91 00 43 db ff
aa 10 06 d5 84 18 67 cd cc 1c 41 29 00 41 b2 ff
aa 10 07 d5 84 18 67 66 66 54 42 90 00 43 dc ff
aa 10 08 d5 84 18 67 00 00 04 43 be 00 44 c7 ff
aa 10 09 d5 84 18 67 00 00 30 42 79 00 43 e1 ff
aa 10 0a d5 84 18 67 9a 99 ae 43 8f 01 46 14 ff
aa 10 01 e5 92 18 67 9a 19 fe 43 df 01 47 de ff
aa 10 02 e5 92 18 67 cd cc 6a 43 1c 01 45 50 ff
aa 10 03 e5 92 18 67 00 00 4f 43 00 01 45 1f ff
aa 10 04 e5 92 18 67 66 66 c6 40 1a 00 41 c9 ff
aa 10 05 e5 92 18 67 cd cc 3a 42 80 00 43 1d ff
aa 10 06 e5 92 18 67 9a 99 29 41 2c 00 41 ea ff
aa 10 07 e5 92 18 67 66 66 50 42 8e 00 43 c4 ff
aa 10 08 e5 92 18 67 00 00 18 41 28 00 41 30 ff
aa 10 09 e5 92 18 67 66 66 4e 42 8c 00 43 c6 ff
aa 10 0a e5 92 18 67 cd 4c 9c 43 6a 01 46 47 ff
aa 10 01 f5 a0 18 67 00 80 22 43 d4 00 45 dd ff
aa 10 02 f5 a0 18 67 cd 0c de 43 bf 01 47 d9 ff
aa 10 03 f5 a0 18 67 66 66 20 42 70 00 43 f8 ff
aa 10 04 f5 a0 18 67 00 00 38 41 30 00 41 ee ff
aa 10 05 f5 a0 18 67 33 33 2f 42 79 00 43 44 ff
aa 10 06 f5 a0 18 67 66 66 26 41 2b 00 41 37 ff
aa 10 07 f5 a0 18 67 33 33 33 42 7b 00 43 3c ff
aa 10 08 f5 a0 18 67 33 33 93 42 a0 00 44 b5 ff
aa 10 09 f5 a0 18 67 9a 99 e7 43 c8 01 47 66 ff
aa 10 0a f5 a0 18 67 cd cc 1c 41 29 00 41 72 ff
aa 10 01 05 af 18 67 33 33 fb 42 bb 00 44 1a ff
aa 10 02 05 af 18 67 33 33 49 43 fb 00 45 89 ff
aa 10 03 05 af 18 67 9a 19 6f 43 21 01 45 ee ff
aa 10 04 05 af 18 67 33 33 03 43 be 00 44 0b ff
aa 10 05 05 af 18 67 00 00 32 42 7a 00 43 87 ff
aa 10 06 05 af 18 67 66 66 3e 41 32 00 42 f8 ff
aa 10 07 05 af 18 67 33 33 41 42 84 00 43 06 ff
aa 10 08 05 af 18 67 66 06 03 44 e7 01 47 d3 ff
aa 10 09 05 af 18 67 9a 99 1f 42 6f 00 43 6e ff
aa 10 0a 05 af 18 67 00 00 a0 40 15 00 41 7d ff
aa 10 01 15 bd 18 67 9a 19 cc 43 ad 01 47 e7 ff
aa 10 02 15 bd 18 67 33 b3 3b 43 ed 00 45 07 ff
aa 10 03 15 bd 18 67 00 c0 e8 43 ca 01 47 9f ff
aa 10 04 15 bd 18 67 cd cc dc 40 1d 00 41 88 ff
aa 10 05 15 bd 18 67 00 00 3c 42 81 00 43 58 ff
aa 10 06 15 bd 18 67 9a 99 29 41 2c 00 41 8f ff
aa 10 07 15 bd 18 67 33 33 91 42 9f 00 44 7c ff
aa 10 08 15 bd 18 67 66 e6 0e 43 c4 00 44 f2 ff
aa 10 09 15 bd 18 67 66 e6 f7 43 d9 01 47 ef ff
aa 10 0a 15 bd 18 67 cd cc 8c 40 12 00 41 dd ff
aa 10 01 25 cb 18 67 33 93 03 44 e8 01 47 43 ff
aa 10 02 25 cb 18 67 66 66 1b 43 cd 00 45 43 ff
aa 10 03 25 cb 18 67 00 00 69 43 1a 01 45 72 ff
aa 10 04 25 cb 18 67 66 66 a4 42 a4 00 44 e3 ff
aa 10 05 25 cb 18 67 9a 99 5b 42 94 00 43 d5 ff
aa 10 06 25 cb 18 67 66 66 66 40 0f 00 41 b9 ff
aa 10 07 25 cb 18 67 9a 99 11 42 66 00 43 4b ff
aa 10 08 25 cb 18 67 00 00 09 43 c1 00 44 28 ff
aa 10 09 25 cb 18 67 33 33 5d 42 96 00 44 99 ff
aa 10 0a 25 cb 18 67 00 00 08 41 23 00 41 ca ff
aa 10 01 35 d9 18 67 00 00 41 43 f2 00 45 a7 ff
aa 10 02 35 d9 18 67 00 00 1e 43 d0 00 45 eb ff
aa 10 03 35 d9 18 67 66 66 0e 42 64 00 43 9d ff
aa 10 04 35 d9 18 67 33 33 73 40 10 00 41 f5 ff
aa 10 05 35 d9 18 67 33 b3 12 43 c6 00 44 19 ff
aa 10 06 35 d9 18 67 00 00 d0 40 1b 00 41 f1 ff
aa 10 07 35 d9 18 67 66 66 3e 42 82 00 43 4b ff
aa 10 08 35 d9 18 67 00 00 e0 42 b4 00 44 41 ff
aa 10 09 35 d9 18 67 cd cc 1c 41 29 00 41 fa ff
aa 10 0a 35 d9 18 67 00 00 a0 40 15 00 41 23 ff
aa 10 01 45 e7 18 67 9a 59 f2 43 d3 01 47 01 ff
aa 10 02 45 e7 18 67 33 33 4a 43 fc 00 45 0f ff
aa 10 03 45 e7 18 67 9a 99 4c 43 fe 00 45 3d ff
aa 10 04 45 e7 18 67 00 80 14 43 c7 00 44 5f ff
aa 10 05 45 e7 18 67 cd cc 14 42 68 00 43 a6 ff
aa 10 06 45 e7 18 67 66 66 06 41 23 00 41 c8 ff
aa 10 07 45 e7 18 67 33 33 63 43 15 01 45 d7 ff
aa 10 08 45 e7 18 67 cd cc a3 42 a4 00 44 d7 ff
aa 10 09 45 e7 18 67 66 66 18 42 6a 00 43 69 ff
aa 10 0a 45 e7 18 67 33 33 2b 41 2d 00 41 fb ff
aa 10 01 55 f5 18 67 cd 8c f1 43 d2 01 47 7f ff
aa 10 02 55 f5 18 67 00 00 55 43 06 01 45 41 ff
aa 10 03 55 f5 18 67 00 00 14 42 68 00 43 23 ff
aa 10 04 55 f5 18 67 66 66 16 41 27 00 41 98 ff
aa 10 05 55 f5 18 67 66 66 1a 42 6c 00 43 4b ff
aa 10 06 55 f5 18 67 66 66 26 41 2b 00 41 82 ff
aa 10 07 55 f5 18 67 66 66 54 42 90 00 43 eb ff
aa 10 08 55 f5 18 67 00 00 89 42 9d 00 44 73 ff
aa 10 09 55 f5 18 67 33 b3 8e 43 4f 01 46 d1 ff
aa 10 0a 55 f5 18 67 33 33 e3 40 1e 00 41 35 ff
aa 10 01 65 03 19 67 66 26 fb 43 dc 01 47 19 ff
aa 10 02 65 03 19 67 cd cc 1c 42 6d 00 43 5f ff
aa 10 03 65 03 19 67 33 33 58 43 0a 01 45 b4 ff
aa 10 04 65 03 19 67 9a 99 11 41 26 00 41 18 ff
aa 10 05 65 03 19 67 00 00 a0 40 15 00 41 cd ff
aa 10 06 65 03 19 67 66 66 c6 40 1a 00 41 d5 ff
aa 10 07 65 03 19 67 00 00 1c 42 6d 00 43 f3 ff
aa 10 08 65 03 19 67 66 66 94 42 a0 00 44 7a ff
aa 10 09 65 03 19 67 cd cc 8c 42 9e 00 44 b6 ff
aa 10 0a 65 03 19 67 66 a6 08 44 f2 01 47 6c ff
aa 10 01 75 11 19 67 66 e6 2d 43 df 00 45 09 ff
aa 10 02 75 11 19 67 9a 99 11 41 26 00 41 fc ff
aa 10 03 75 11 19 67 cd cc 40 43 f2 00 45 94 ff
aa 10 04 75 11 19 67 66 66 26 41 2b 00 41 47 ff
aa 10 05 75 11 19 67 33 33 13 42 67 00 43 80 ff
aa 10 06 75 11 19 67 66 66 86 40 12 00 41 ff ff
aa 10 07 75 11 19 67 9a 99 4d 42 8c 00 43 52 ff
aa 10 08 75 11 19 67 cd cc 7a 42 9a 00 44 af ff
aa 10 09 75 11 19 67 cd 4c 89 43 44 01 46 71 ff
aa 10 0a 75 11 19 67 00 00 20 41 2a 00 41 14 ff
aa 10 01 85 1f 19 67 9a d9 fb 43 dd 01 47 f5 ff
aa 10 02 85 1f 19 67 9a 19 53 43 05 01 45 36 ff
aa 10 03 85 1f 19 67 66 66 55 43 07 01 45 18 ff
aa 10 04 85 1f 19 67 cd cc 3c 41 31 00 41 40 ff
aa 10 05 85 1f 19 67 33 33 43 42 85 00 43 14 ff
aa 10 06 85 1f 19 67 66 66 16 41 27 00 41 3b ff
aa 10 07 85 1f 19 67 9a 99 51 42 8e 00 43 2e ff
aa 10 08 85 1f 19 67 00 00 80 42 9a 00 44 24 ff
aa 10 09 85 1f 19 67 cd cc 1e 42 6e 00 43 19 ff
aa 10 0a 85 1f 19 67 9a 99 28 43 da 00 45 05 ff
aa 10 01 95 2d 19 67 9a d9 08 44 f2 01 47 b4 ff
aa 10 02 95 2d 19 67 9a 19 28 43 da 00 45 6f ff
aa 10 03 95 2d 19 67 00 00 5a 43 0c 01 45 bc ff
aa 10 04 95 2d 19 67 cd cc cc 40 1b 00 41 a9 ff
aa 10 05 95 2d 19 67 cd cc 5a 42 94 00 43 9d ff
aa 10 06 95 2d 19 67 9a 99 79 40 10 00 41 6b ff
aa 10 07 95 2d 19 67 9a 99 53 42 90 00 43 0c ff
aa 10 08 95 2d 19 67 00 00 9b 42 a2 00 44 e3 ff
aa 10 09 95 2d 19 67 9a 99 27 42 74 00 43 52 ff
aa 10 0a 95 2d 19 67 33 33 d3 40 1c 00 41 ce ff
aa 10 01 a5 3b 19 67 9a 99 d3 43 b4 01 47 4a ff
aa 10 02 a5 3b 19 67 9a 19 1e 43 d0 00 45 65 ff
aa 10 03 a5 3b 19 67 33 33 71 43 23 01 45 0a ff
aa 10 04 a5 3b 19 67 cd cc 3c 41 31 00 41 04 ff
aa 10 05 a5 3b 19 67 00 00 14 42 68 00 43 8a ff
aa 10 06 a5 3b 19 67 66 66 16 41 27 00 41 ff ff
aa 10 07 a5 3b 19 67 cd cc 1a 42 6c 00 43 e5 ff
aa 10 08 a5 3b 19 67 00 00 d0 40 1b 00 41 1c ff
aa 10 09 a5 3b 19 67 cd cc 4a 42 8a 00 43 95 ff
aa 10 0a a5 3b 19 67 00 00 38 41 30 00 41 9c ff
aa 10 01 b5 49 19 67 cd cc 4e 42 8c 00 43 79 ff
aa 10 02 b5 49 19 67 66 66 d9 43 ba 01 47 86 ff
aa 10 03 b5 49 19 67 66 66 28 43 da 00 45 19 ff
aa 10 04 b5 49 19 67 00 00 cd 42 af 00 44 6c ff
aa 10 05 b5 49 19 67 9a 99 ad 42 a6 00 44 61 ff
aa 10 06 b5 49 19 67 00 00 80 40 11 00 41 5a ff
aa 10 07 b5 49 19 67 66 26 9f 43 70 01 46 46 ff
aa 10 08 b5 49 19 67 9a 99 99 42 a1 00 44 77 ff
aa 10 09 b5 49 19 67 00 c0 a7 43 81 01 46 f7 ff
aa 10 0a b5 49 19 67 33 33 b3 40 17 00 41 b7 ff
aa 10 01 c5 57 19 67 9a d9 b9 43 9b 01 47 01 ff
aa 10 02 c5 57 19 67 cd cc 2e 42 78 00 43 8e ff
aa 10 03 c5 57 19 67 cd cc a2 43 77 01 46 15 ff
aa 10 04 c5 57 19 67 9a 99 79 40 10 00 41 13 ff
aa 10 05 c5 57 19 67 9a 99 59 42 93 00 43 ab ff
aa 10 06 c5 57 19 67 66 66 86 40 12 00 41 69 ff
aa 10 07 c5 57 19 67 33 33 4d 42 8c 00 43 89 ff
aa 10 08 c5 57 19 67 cd cc 93 42 a0 00 44 fa ff
aa 10 09 c5 57 19 67 66 66 10 42 66 00 43 84 ff
aa 10 0a c5 57 19 67 9a 99 11 41 26 00 41 5e ff
aa 10 01 d5 65 19 67 33 f3 b9 43 9b 01 47 30 ff
aa 10 02 d5 65 19 67 cd cc dc 40 1d 00 41 21 ff
aa 10 03 d5 65 19 67 cd 4c 5f 43 11 01 45 21 ff
aa 10 04 d5 65 19 67 9a 99 59 40 0e 00 41 17 ff
aa 10 05 d5 65 19 67 cd cc 4e 42 8c 00 43 39 ff
aa 10 06 d5 65 19 67 cd cc 0c 41 25 00 41 e4 ff
aa 10 07 d5 65 19 67 33 33 6b 43 1d 01 45 b8 ff
aa 10 08 d5 65 19 67 33 33 13 43 c6 00 44 68 ff
aa 10 09 d5 65 19 67 9a 19 12 43 c6 00 44 1b ff
aa 10 0a d5 65 19 67 33 33 28 43 da 00 45 3c ff
aa 10 01 e5 73 19 67 00 80 01 43 bd 00 44 52 ff
aa 10 02 e5 73 19 67 00 80 4f 43 01 01 45 bd ff
aa 10 03 e5 73 19 67 9a 19 03 44 e7 01 47 ec ff
aa 10 04 e5 73 19 67 33 33 83 40 11 00 41 99 ff
aa 10 05 e5 73 19 67 00 00 a4 42 a4 00 44 45 ff
aa 10 06 e5 73 19 67 cd cc 4c 40 0d 00 41 9f ff
aa 10 07 e5 73 19 67 cd cc 46 42 88 00 43 25 ff
aa 10 08 e5 73 19 67 00 00 f2 42 b8 00 44 e0 ff
aa 10 09 e5 73 19 67 9a 99 55 42 91 00 43 71 ff
aa 10 0a e5 73 19 67 9a 19 59 43 0b 01 45 6e ff
aa 10 01 f5 81 19 67 9a d9 f3 43 d5 01 47 33 ff
aa 10 02 f5 81 19 67 9a d9 d3 43 b5 01 47 72 ff
aa 10 03 f5 81 19 67 9a 99 5c 43 0e 01 45 d1 ff
aa 10 04 f5 81 19 67 cd cc dc 40 1d 00 41 e3 ff
aa 10 05 f5 81 19 67 00 00 24 42 72 00 43 da ff
aa 10 06 f5 81 19 67 66 66 40 42 84 00 43 df ff
aa 10 07 f5 81 19 67 00 00 42 42 84 00 43 a8 ff
aa 10 08 f5 81 19 67 66 66 e0 42 b4 00 44 0c ff
aa 10 09 f5 81 19 67 66 66 44 42 86 00 43 d6 ff
aa 10 0a f5 81 19 67 00 80 9a 43 66 01 46 e6 ff
aa 10 01 05 90 19 67 33 f3 ee 43 d0 01 47 6b ff
aa 10 02 05 90 19 67 33 33 73 40 10 00 41 6f ff
aa 10 03 05 90 19 67 33 d3 01 44 e4 01 47 61 ff
aa 10 04 05 90 19 67 cd cc ac 40 16 00 41 fb ff
aa 10 05 05 90 19 67 00 00 3c 42 81 00 43 94 ff
aa 10 06 05 90 19 67 00 00 46 42 87 00 43 83 ff
aa 10 07 05 90 19 67 33 33 f3 40 20 00 41 da ff
aa 10 08 05 90 19 67 00 00 f8 42 ba 00 44 9b ff
aa 10 09 05 90 19 67 00 00 28 43 da 00 45 48 ff
aa 10 0a 05 90 19 67 00 00 08 41 23 00 41 24 ff
aa 10 01 15 9e 19 67 00 80 97 43 60 01 46 bb ff
aa 10 02 15 9e 19 67 66 e6 43 43 f5 00 45 af ff
aa 10 03 15 9e 19 67 cd cc 3e 43 f0 00 45 6b ff
aa 10 04 15 9e 19 67 66 66 66 40 0f 00 41 f7 ff
aa 10 05 15 9e 19 67 66 66 36 42 7d 00 43 b4 ff
aa 10 06 15 9e 19 67 cd cc 14 41 27 00 41 61 ff
aa 10 07 15 9e 19 67 33 33 55 42 90 00 43 e6 ff
aa 10 08 15 9e 19 67 33 33 d0 42 b0 00 44 49 ff
aa 10 09 15 9e 19 67 cd cc 0e 42 64 00 43 24 ff
aa 10 0a 15 9e 19 67 cd cc fc 40 21 00 41 7c ff
aa 10 01 25 ac 19 67 9a 39 04 44 e9 01 47 52 ff
aa 10 02 25 ac 19 67 cd cc 2c 43 de 00 45 72 ff
aa 10 03 25 ac 19 67 00 80 5a 43 0c 01 45 2d ff
aa 10 04 25 ac 19 67 33 33 73 42 99 00 44 a3 ff
aa 10 05 25 ac 19 67 33 33 15 42 68 00 43 32 ff
aa 10 06 25 ac 19 67 9a 99 e9 40 1e 00 41 de ff
aa 10 07 25 ac 19 67 9a 99 23 42 72 00 43 4b ff
aa 10 08 25 ac 19 67 9a 99 99 40 14 00 41 36 ff
aa 10 09 25 ac 19 67 9a 99 65 42 97 00 44 e1 ff
aa 10 0a 25 ac 19 67 66 66 3e 41 32 00 42 d6 ff
aa 10 01 35 ba 19 67 9a 99 fa 42 bb 00 44 12 ff
aa 10 02 35 ba 19 67 cd 4c 1a 43 cc 00 45 f8 ff
aa 10 03 35 ba 19 67 00 00 5c 43 0e 01 45 8b ff
aa 10 04 35 ba 19 67 66 66 bf 42 ab 00 44 c1 ff
aa 10 05 35 ba 19 67 00 00 2c 42 77 00 43 54 ff
aa 10 06 35 ba 19 67 cd cc 1c 41 29 00 41 1b ff
aa 10 07 35 ba 19 67 33 b3 de 43 bf 01 47 6c ff
aa 10 08 35 ba 19 67 9a 99 cc 42 af 00 44 45 ff
aa 10 09 35 ba 19 67 cd cc 2e 42 78 00 43 b4 ff
aa 10 0a 35 ba 19 67 66 66 06 41 23 00 41 00 ff
aa 10 01 45 c8 19 67 66 a6 01 44 e4 01 47 e5 ff
aa 10 02 45 c8 19 67 9a 99 18 43 ca 00 45 c4 ff
aa 10 03 45 c8 19 67 9a 19 32 43 e4 00 45 0f ff
aa 10 04 45 c8 19 67 00 00 60 40 0f 00 41 6f ff
aa 10 05 45 c8 19 67 33 33 c1 42 ac 00 44 05 ff
aa 10 06 45 c8 19 67 66 66 46 40 0d 00 41 bd ff
aa 10 07 45 c8 19 67 cd cc 4c 42 8b 00 43 67 ff
aa 10 08 45 c8 19 67 33 33 df 42 b4 00 44 dc ff
aa 10 09 45 c8 19 67 cd cc 3c 41 31 00 41 d2 ff
aa 10 0a 45 c8 19 67 cd cc bc 40 19 00 41 6a ff
aa 10 01 55 d6 19 67 66 66 e1 43 c2 01 47 4a ff
aa 10 02 55 d6 19 67 00 00 4e 43 00 01 45 6c ff
aa 10 03 55 d6 19 67 9a 99 58 43 0a 01 45 24 ff
aa 10 04 55 d6 19 67 9a 99 15 42 69 00 43 0b ff
aa 10 05 55 d6 19 67 9a 99 1d 42 6e 00 43 fd ff
aa 10 06 55 d6 19 67 33 b3 11 43 c6 00 44 fb ff
aa 10 07 55 d6 19 67 cd cc 3c 42 81 00 43 63 ff
aa 10 08 55 d6 19 67 9a 99 09 41 24 00 41 5b ff
aa 10 09 55 d6 19 67 33 33 4f 42 8d 00 43 75 ff
aa 10 0a 55 d6 19 67 cd cc ac 40 16 00 41 5f ff
aa 10 01 65 e4 19 67 9a 19 b2 43 93 01 47 a3 ff
aa 10 02 65 e4 19 67 9a 99 47 42 88 00 43 9e ff
aa 10 03 65 e4 19 67 cd cc 5a 42 94 00 43 18 ff
aa 10 04 65 e4 19 67 00 00 60 40 0f 00 41 33 ff
aa 10 05 65 e4 19 67 66 66 20 42 70 00 43 41 ff
aa 10 06 65 e4 19 67 00 00 30 41 2e 00 41 41 ff
aa 10 07 65 e4 19 67 00 c0 ed 43 ce 01 47 1a ff
aa 10 08 65 e4 19 67 00 00 f9 42 ba 00 44 e6 ff
aa 10 09 65 e4 19 67 33 33 25 42 72 00 43 9c ff
aa 10 0a 65 e4 19 67 33 33 03 41 22 00 41 10 ff
aa 10 01 75 f2 19 67 33 b3 8a 43 47 01 46 c7 ff
aa 10 02 75 f2 19 67 00 00 6a 43 1c 01 45 f8 ff
aa 10 03 75 f2 19 67 9a 99 21 42 70 00 43 bd ff
aa 10 04 75 f2 19 67 33 33 d3 40 1c 00 41 2f ff
aa 10 05 75 f2 19 67 9a 99 1d 42 6e 00 43 c1 ff
aa 10 06 75 f2 19 67 33 33 9c 42 a2 00 44 d9 ff
aa 10 07 75 f2 19 67 9a 99 3b 42 80 00 43 8f ff
aa 10 08 75 f2 19 67 9a 99 0e 43 c4 00 44 75 ff
aa 10 09 75 f2 19 67 66 66 e6 40 1e 00 41 af ff
aa 10 0a 75 f2 19 67 cd cc 0c 41 25 00 41 b3 ff
aa 10 01 85 00 1a 67 9a 99 08 44 f2 01 47 30 ff
aa 10 02 85 00 1a 67 66 06 04 44 e9 01 47 03 ff
aa 10 03 85 00 1a 67 cd 4c 41 43 f3 00 45 12 ff
aa 10 04 85 00 1a 67 9a 99 ac 43 8b 01 46 f2 ff
aa 10 05 85 00 1a 67 9a 99 c9 42 ae 00 44 b5 ff
aa 10 06 85 00 1a 67 66 66 2e 41 2d 00 41 3b ff
aa 10 07 85 00 1a 67 33 33 0f 42 65 00 43 84 ff
aa 10 08 85 00 1a 67 cd cc 00 43 bd 00 44 05 ff
aa 10 09 85 00 1a 67 33 33 41 42 84 00 43 31 ff
aa 10 0a 85 00 1a 67 00 00 c0 40 19 00 41 86 ff
aa 10 01 95 0e 1a 67 33 33 5f 42 96 00 44 ea ff
aa 10 02 95 0e 1a 67 33 33 c3 40 19 00 41 07 ff
aa 10 03 95 0e 1a 67 33 33 77 43 29 01 45 3a ff
aa 10 04 95 0e 1a 67 9a 99 d9 40 1c 00 41 1f ff
aa 10 05 95 0e 1a 67 cd cc 4a 42 8a 00 43 d5 ff
aa 10 06 95 0e 1a 67 00 00 2c 42 77 00 43 9e ff
aa 10 07 95 0e 1a 67 66 66 5a 42 94 00 43 86 ff
aa 10 08 95 0e 1a 67 33 33 c3 42 ac 00 44 69 ff
aa 10 09 95 0e 1a 67 cd cc 48 42 89 00 43 d4 ff
aa 10 0a 95 0e 1a 67 00 00 08 41 23 00 41 15 ff
aa 10 01 a5 1c 1a 67 00 c0 01 44 e4 01 47 7c ff
aa 10 02 a5 1c 1a 67 9a 99 62 43 14 01 45 7a ff
aa 10 03 a5 1c 1a 67 66 66 5b 43 0d 01 45 ee ff
aa 10 04 a5 1c 1a 67 00 00 89 42 9d 00 44 fe ff
aa 10 05 a5 1c 1a 67 cd cc 5c 42 95 00 43 9a ff
aa 10 06 a5 1c 1a 67 cd cc 44 42 86 00 43 c0 ff
aa 10 07 a5 1c 1a 67 66 66 54 42 90 00 43 72 ff
aa 10 08 a5 1c 1a 67 cd cc 94 42 a0 00 44 53 ff
aa 10 09 a5 1c 1a 67 9a 99 15 42 69 00 43 6f ff
aa 10 0a a5 1c 1a 67 66 66 3e 41 32 00 42 e5 ff
aa 10 01 b5 2a 1a 67 9a 39 04 44 e9 01 47 43 ff
aa 10 02 b5 2a 1a 67 9a 99 1f 43 d1 00 45 e3 ff
aa 10 03 b5 2a 1a 67 9a 99 73 43 25 01 45 39 ff
aa 10 04 b5 2a 1a 67 66 66 b6 40 18 00 41 71 ff
aa 10 05 b5 2a 1a 67 66 66 30 42 7a 00 43 90 ff
aa 10 06 b5 2a 1a 67 33 33 93 40 13 00 41 fd ff
aa 10 07 b5 2a 1a 67 9a 99 33 42 7c 00 43 22 ff
aa 10 08 b5 2a 1a 67 00 00 3c 42 81 00 43 46 ff
aa 10 09 b5 2a 1a 67 00 00 38 42 7e 00 43 4c ff
aa 10 0a b5 2a 1a 67 9a 99 21 41 2a 00 41 86 ff
aa 10 01 c5 38 1a 67 00 00 ec 43 cd 01 47 2d ff
aa 10 02 c5 38 1a 67 cd cc 25 43 d7 00 45 53 ff
aa 10 03 c5 38 1a 67 cd 4c 71 43 23 01 45 39 ff
aa 10 04 c5 38 1a 67 9a 99 37 42 7e 00 43 01 ff
aa 10 05 c5 38 1a 67 66 66 2a 42 76 00 43 7c ff
aa 10 06 c5 38 1a 67 00 00 80 40 11 00 41 5a ff
aa 10 07 c5 38 1a 67 9a 99 21 42 70 00 43 22 ff
