id,time,value,aqi,pollution
7,2024:10:20 01:08:35,53.2,144,Slightly unhealthy
8,2024:10:20 01:08:35,42.1,116,Slightly unhealthy
9,2024:10:20 01:08:35,40.7,113,Slightly unhealthy
10,2024:10:20 01:08:35,427.9,439,Extremely hazardous
1,2024:10:20 02:08:35,51.5,140,Slightly unhealthy
2,2024:10:20 02:08:35,169.3,219,Very unhealthy
3,2024:10:20 02:08:35,11.0,46,Good
4,2024:10:20 02:08:35,261.2,311,Hazardous
5,2024:10:20 02:08:35,40.6,113,Slightly unhealthy
6,2024:10:20 02:08:35,117.5,183,Unhealthy
7,2024:10:20 02:08:35,95.8,171,Unhealthy
8,2024:10:20 02:08:35,250.5,300,Hazardous
9,2024:10:20 02:08:35,49.4,135,Slightly unhealthy
10,2024:10:20 02:08:35,422.0,436,Extremely hazardous
1,2024:10:20 03:08:35,11.0,46,Good
2,2024:10:20 03:08:35,101.0,174,Unhealthy
3,2024:10:20 03:08:35,190.2,240,Very unhealthy
4,2024:10:20 03:08:35,294.0,344,Hazardous
5,2024:10:20 03:08:35,117.3,182,Unhealthy
6,2024:10:20 03:08:35,101.2,174,Unhealthy
7,2024:10:20 03:08:35,51.1,139,Slightly unhealthy
8,2024:10:20 03:08:35,47.5,130,Slightly unhealthy
9,2024:10:20 03:08:35,39.8,111,Slightly unhealthy
10,2024:10:20 03:08:35,497.3,473,Extremely hazardous
1,2024:10:20 04:08:35,46.7,128,Slightly unhealthy
2,2024:10:20 04:08:35,243.7,293,Very unhealthy
3,2024:10:20 04:08:35,152.9,202,Very unhealthy
4,2024:10:20 04:08:35,330.8,380,Hazardous
5,2024:10:20 04:08:35,45.4,125,Slightly unhealthy
6,2024:10:20 04:08:35,50.3,137,Slightly unhealthy
7,2024:10:20 04:08:35,41.5,115,Slightly unhealthy
8,2024:10:20 04:08:35,347.0,396,Hazardous
9,2024:10:20 04:08:35,37.4,105,Slightly unhealthy
10,2024:10:20 04:08:35,510.2,480,Extremely hazardous
1,2024:10:20 05:08:35,52.3,142,Slightly unhealthy
2,2024:10:20 05:08:35,224.6,274,Very unhealthy
3,2024:10:20 05:08:35,232.6,282,Very unhealthy
4,2024:10:20 05:08:35,163.3,213,Very unhealthy
5,2024:10:20 05:08:35,280.8,330,Hazardous
6,2024:10:20 05:08:35,125.9,187,Unhealthy
7,2024:10:20 05:08:35,45.0,124,Slightly unhealthy
8,2024:10:20 05:08:35,40.1,112,Slightly unhealthy
9,2024:10:20 05:08:35,51.0,139,Slightly unhealthy
10,2024:10:20 05:08:35,65.5,155,Unhealthy
1,2024:10:20 06:08:35,36.8,103,Slightly unhealthy
2,2024:10:20 06:08:35,176.1,226,Very unhealthy
3,2024:10:20 06:08:35,205.8,255,Very unhealthy
4,2024:10:20 06:08:35,267.4,317,Hazardous
5,2024:10:20 06:08:35,50.0,136,Slightly unhealthy
6,2024:10:20 06:08:35,107.0,177,Unhealthy
7,2024:10:20 06:08:35,37.9,106,Slightly unhealthy
8,2024:10:20 06:08:35,276.2,326,Hazardous
9,2024:10:20 06:08:35,401.9,426,Extremely hazardous
10,2024:10:20 06:08:35,467.3,458,Extremely hazardous
1,2024:10:20 07:08:35,446.8,448,Extremely hazardous
2,2024:10:20 07:08:35,201.4,251,Very unhealthy
3,2024:10:20 07:08:35,207.9,257,Very unhealthy
4,2024:10:20 07:08:35,70.0,158,Unhealthy
5,2024:10:20 07:08:35,51.9,141,Slightly unhealthy
6,2024:10:20 07:08:35,88.9,168,Unhealthy
7,2024:10:20 07:08:35,50.0,136,Slightly unhealthy
8,2024:10:20 07:08:35,47.7,130,Slightly unhealthy
9,2024:10:20 07:08:35,43.2,119,Slightly unhealthy
10,2024:10:20 07:08:35,398.5,424,Extremely hazardous
1,2024:10:20 08:08:35,370.1,410,Extremely hazardous
2,2024:10:20 08:08:35,228.9,278,Very unhealthy
3,2024:10:20 08:08:35,155.2,205,Very unhealthy
4,2024:10:20 08:08:35,459.8,455,Extremely hazardous
5,2024:10:20 08:08:35,41.1,114,Slightly unhealthy
6,2024:10:20 08:08:35,11.5,48,Good
7,2024:10:20 08:08:35,37.6,105,Slightly unhealthy
8,2024:10:20 08:08:35,49.2,134,Slightly unhealthy
9,2024:10:20 08:08:35,54.6,148,Slightly unhealthy
10,2024:10:20 08:08:35,450.9,450,Extremely hazardous
1,2024:10:20 09:08:35,46.2,127,Slightly unhealthy
2,2024:10:20 09:08:35,219.0,268,Very unhealthy
3,2024:10:20 09:08:35,12.0,50,Moderate
4,2024:10:20 09:08:35,325.4,375,Hazardous
5,2024:10:20 09:08:35,303.8,353,Hazardous
6,2024:10:20 09:08:35,121.6,185,Unhealthy
7,2024:10:20 09:08:35,163.8,213,Very unhealthy
8,2024:10:20 09:08:35,350.0,400,Hazardous
9,2024:10:20 09:08:35,47.4,130,Slightly unhealthy
10,2024:10:20 09:08:35,394.4,422,Extremely hazardous
1,2024:10:20 10:08:35,42.2,117,Slightly unhealthy
2,2024:10:20 10:08:35,211.0,260,Very unhealthy
3,2024:10:20 10:08:35,233.1,283,Very unhealthy
4,2024:10:20 10:08:35,425.0,437,Extremely hazardous
5,2024:10:20 10:08:35,54.1,146,Slightly unhealthy
6,2024:10:20 10:08:35,128.2,188,Unhealthy
7,2024:10:20 10:08:35,38.8,108,Slightly unhealthy
8,2024:10:20 10:08:35,43.7,120,Slightly unhealthy
9,2024:10:20 10:08:35,37.7,106,Slightly unhealthy
10,2024:10:20 10:08:35,377.0,413,Extremely hazardous
1,2024:10:20 11:08:35,48.5,132,Slightly unhealthy
2,2024:10:20 11:08:35,153.4,203,Very unhealthy
3,2024:10:20 11:08:35,174.5,224,Very unhealthy
4,2024:10:20 11:08:35,232.4,282,Very unhealthy
5,2024:10:20 11:08:35,321.1,371,Hazardous
6,2024:10:20 11:08:35,91.2,169,Unhealthy
7,2024:10:20 11:08:35,44.9,124,Slightly unhealthy
8,2024:10:20 11:08:35,42.5,118,Slightly unhealthy
9,2024:10:20 11:08:35,50.2,137,Slightly unhealthy
10,2024:10:20 11:08:35,201.0,250,Very unhealthy
1,2024:10:20 12:08:35,54.4,147,Slightly unhealthy
2,2024:10:20 12:08:35,277.2,327,Hazardous
3,2024:10:20 12:08:35,181.2,231,Very unhealthy
4,2024:10:20 12:08:35,475.5,462,Extremely hazardous
5,2024:10:20 12:08:35,55.2,149,Slightly unhealthy
6,2024:10:20 12:08:35,123.8,186,Unhealthy
7,2024:10:20 12:08:35,139.8,194,Unhealthy
8,2024:10:20 12:08:35,39.8,111,Slightly unhealthy
9,2024:10:20 12:08:35,38.7,108,Slightly unhealthy
10,2024:10:20 12:08:35,382.1,416,Extremely hazardous
1,2024:10:20 13:08:35,50.3,137,Slightly unhealthy
2,2024:10:20 13:08:35,4.1,17,Good
3,2024:10:20 13:08:35,46.5,128,Slightly unhealthy
4,2024:10:20 13:08:35,257.0,306,Hazardous
5,2024:10:20 13:08:35,104.7,176,Unhealthy
6,2024:10:20 13:08:35,114.6,181,Unhealthy
7,2024:10:20 13:08:35,197.4,247,Very unhealthy
8,2024:10:20 13:08:35,54.6,148,Slightly unhealthy
9,2024:10:20 13:08:35,37.2,104,Slightly unhealthy
10,2024:10:20 13:08:35,443.8,447,Extremely hazardous
1,2024:10:20 14:08:35,49.3,134,Slightly unhealthy
2,2024:10:20 14:08:35,235.4,285,Very unhealthy
3,2024:10:20 14:08:35,199.5,249,Very unhealthy
4,2024:10:20 14:08:35,335.8,385,Hazardous
5,2024:10:20 14:08:35,37.8,106,Slightly unhealthy
6,2024:10:20 14:08:35,187.2,237,Very unhealthy
7,2024:10:20 14:08:35,45.5,125,Slightly unhealthy
8,2024:10:20 14:08:35,281.5,331,Hazardous
9,2024:10:20 14:08:35,40.2,112,Slightly unhealthy
10,2024:10:20 14:08:35,489.1,469,Extremely hazardous
1,2024:10:20 15:08:35,41.6,115,Slightly unhealthy
2,2024:10:20 15:08:35,123.5,186,Unhealthy
3,2024:10:20 15:08:35,217.6,267,Very unhealthy
4,2024:10:20 15:08:35,124.4,186,Unhealthy
5,2024:10:20 15:08:35,503.1,476,Extremely hazardous
6,2024:10:20 15:08:35,101.7,174,Unhealthy
7,2024:10:20 15:08:35,37.6,105,Slightly unhealthy
8,2024:10:20 15:08:35,39.8,111,Slightly unhealthy
9,2024:10:20 15:08:35,46.9,128,Slightly unhealthy
10,2024:10:20 15:08:35,528.1,489,Extremely hazardous
1,2024:10:20 16:08:35,8.1,34,Good
2,2024:10:20 16:08:35,168.9,218,Very unhealthy
3,2024:10:20 16:08:35,184.4,234,Very unhealthy
4,2024:10:20 16:08:35,258.5,308,Hazardous
5,2024:10:20 16:08:35,437.9,444,Extremely hazardous
6,2024:10:20 16:08:35,69.8,158,Unhealthy
7,2024:10:20 16:08:35,55.3,150,Slightly unhealthy
8,2024:10:20 16:08:35,55.2,149,Slightly unhealthy
9,2024:10:20 16:08:35,426.0,438,Extremely hazardous
10,2024:10:20 16:08:35,442.8,446,Extremely hazardous
1,2024:10:20 17:08:35,47.5,130,Slightly unhealthy
2,2024:10:20 17:08:35,199.4,249,Very unhealthy
3,2024:10:20 17:08:35,234.2,284,Very unhealthy
4,2024:10:20 17:08:35,173.1,223,Very unhealthy
5,2024:10:20 17:08:35,547.2,498,Extremely hazardous
6,2024:10:20 17:08:35,81.7,164,Unhealthy
7,2024:10:20 17:08:35,51.6,140,Slightly unhealthy
8,2024:10:20 17:08:35,39.1,109,Slightly unhealthy
9,2024:10:20 17:08:35,275.1,325,Hazardous
10,2024:10:20 17:08:35,526.3,488,Extremely hazardous
1,2024:10:20 18:08:35,44.5,122,Slightly unhealthy
2,2024:10:20 18:08:35,247.9,297,Very unhealthy
3,2024:10:20 18:08:35,232.7,282,Very unhealthy
4,2024:10:20 18:08:35,319.3,369,Hazardous
5,2024:10:20 18:08:35,309.3,359,Hazardous
6,2024:10:20 18:08:35,60.6,153,Unhealthy
7,2024:10:20 18:08:35,54.2,147,Slightly unhealthy
8,2024:10:20 18:08:35,203.6,253,Very unhealthy
9,2024:10:20 18:08:35,51.4,140,Slightly unhealthy
10,2024:10:20 18:08:35,364.7,407,Extremely hazardous
1,2024:10:20 19:08:35,38.6,108,Slightly unhealthy
2,2024:10:20 19:08:35,11.9,50,Good
3,2024:10:20 19:08:35,170.6,220,Very unhealthy
4,2024:10:20 19:08:35,314.6,364,Hazardous
5,2024:10:20 19:08:35,73.3,159,Unhealthy
6,2024:10:20 19:08:35,11.0,46,Good
7,2024:10:20 19:08:35,38.9,108,Slightly unhealthy
8,2024:10:20 19:08:35,10.8,45,Good
9,2024:10:20 19:08:35,153.5,203,Very unhealthy
10,2024:10:20 19:08:35,413.2,431,Extremely hazardous
1,2024:10:20 20:08:35,42.8,118,Slightly unhealthy
2,2024:10:20 20:08:35,196.5,246,Very unhealthy
3,2024:10:20 20:08:35,197.7,247,Very unhealthy
4,2024:10:20 20:08:35,292.3,342,Hazardous
5,2024:10:20 20:08:35,371.5,410,Extremely hazardous
6,2024:10:20 20:08:35,110.5,179,Unhealthy
7,2024:10:20 20:08:35,132.1,190,Unhealthy
8,2024:10:20 20:08:35,40.5,112,Slightly unhealthy
9,2024:10:20 20:08:35,37.3,104,Slightly unhealthy
10,2024:10:20 20:08:35,10.3,43,Good
1,2024:10:20 21:08:35,42.8,118,Slightly unhealthy
2,2024:10:20 21:08:35,95.9,171,Unhealthy
3,2024:10:20 21:08:35,187.2,237,Very unhealthy
4,2024:10:20 21:08:35,211.5,261,Very unhealthy
5,2024:10:20 21:08:35,39.6,110,Slightly unhealthy
6,2024:10:20 21:08:35,312.0,362,Hazardous
7,2024:10:20 21:08:35,42.0,116,Slightly unhealthy
8,2024:10:20 21:08:35,51.3,140,Slightly unhealthy
9,2024:10:20 21:08:35,55.4,150,Slightly unhealthy
10,2024:10:20 21:08:35,512.2,481,Extremely hazardous
1,2024:10:20 22:08:35,43.4,120,Slightly unhealthy
2,2024:10:20 22:08:35,183.8,233,Very unhealthy
3,2024:10:20 22:08:35,206.0,256,Very unhealthy
4,2024:10:20 22:08:35,317.3,367,Hazardous
5,2024:10:20 22:08:35,55.0,149,Slightly unhealthy
6,2024:10:20 22:08:35,94.0,170,Unhealthy
7,2024:10:20 22:08:35,38.1,106,Slightly unhealthy
8,2024:10:20 22:08:35,53.9,146,Slightly unhealthy
9,2024:10:20 22:08:35,470.2,460,Extremely hazardous
10,2024:10:20 22:08:35,60.5,153,Unhealthy
1,2024:10:20 23:08:35,8.0,33,Good
2,2024:10:20 23:08:35,10.3,43,Good
3,2024:10:20 23:08:35,152.3,202,Very unhealthy
4,2024:10:20 23:08:35,264.4,314,Hazardous
5,2024:10:20 23:08:35,63.5,154,Unhealthy
6,2024:10:20 23:08:35,138.1,194,Unhealthy
7,2024:10:20 23:08:35,35.5,100,Slightly unhealthy
8,2024:10:20 23:08:35,55.2,149,Slightly unhealthy
9,2024:10:20 23:08:35,363.7,407,Extremely hazardous
10,2024:10:20 23:08:35,447.3,448,Extremely hazardous
1,2024:10:21 00:08:35,51.7,140,Slightly unhealthy
2,2024:10:21 00:08:35,225.4,275,Very unhealthy
3,2024:10:21 00:08:35,247.2,297,Very unhealthy
4,2024:10:21 00:08:35,342.8,392,Hazardous
5,2024:10:21 00:08:35,289.6,339,Hazardous
6,2024:10:21 00:08:35,5.1,21,Good
7,2024:10:21 00:08:35,40.1,112,Slightly unhealthy
8,2024:10:21 00:08:35,47.9,131,Slightly unhealthy
9,2024:10:21 00:08:35,55.1,149,Slightly unhealthy
10,2024:10:21 00:08:35,431.2,440,Extremely hazardous
1,2024:10:21 01:08:35,8.0,33,Good
2,2024:10:21 01:08:35,184.1,234,Very unhealthy
3,2024:10:21 01:08:35,11.0,46,Good
4,2024:10:21 01:08:35,272.9,322,Hazardous
5,2024:10:21 01:08:35,44.6,123,Slightly unhealthy
6,2024:10:21 01:08:35,131.9,190,Unhealthy
7,2024:10:21 01:08:35,127.4,188,Unhealthy
8,2024:10:21 01:08:35,45.4,125,Slightly unhealthy
9,2024:10:21 01:08:35,43.7,120,Slightly unhealthy
10,2024:10:21 01:08:35,442.6,446,Extremely hazardous
1,2024:10:21 02:08:35,40.4,112,Slightly unhealthy
2,2024:10:21 02:08:35,246.8,296,Very unhealthy
3,2024:10:21 02:08:35,38.9,108,Slightly unhealthy
4,2024:10:21 02:08:35,279.7,329,Hazardous
5,2024:10:21 02:08:35,53.9,146,Slightly unhealthy
6,2024:10:21 02:08:35,105.1,176,Unhealthy
7,2024:10:21 02:08:35,318.0,368,Hazardous
8,2024:10:21 02:08:35,43.0,119,Slightly unhealthy
9,2024:10:21 02:08:35,37.1,104,Slightly unhealthy
10,2024:10:21 02:08:35,532.3,491,Extremely hazardous
1,2024:10:21 03:08:35,37.3,104,Slightly unhealthy
2,2024:10:21 03:08:35,261.9,311,Hazardous
3,2024:10:21 03:08:35,190.5,240,Very unhealthy
4,2024:10:21 03:08:35,318.8,368,Hazardous
5,2024:10:21 03:08:35,51.2,139,Slightly unhealthy
6,2024:10:21 03:08:35,100.1,174,Unhealthy
7,2024:10:21 03:08:35,37.2,104,Slightly unhealthy
8,2024:10:21 03:08:35,267.1,317,Hazardous
9,2024:10:21 03:08:35,296.8,346,Hazardous
10,2024:10:21 03:08:35,550.2,500,Extremely hazardous
1,2024:10:21 04:08:35,11.7,49,Good
2,2024:10:21 04:08:35,234.9,284,Very unhealthy
3,2024:10:21 04:08:35,234.6,284,Very unhealthy
4,2024:10:21 04:08:35,211.1,261,Very unhealthy
5,2024:10:21 04:08:35,303.0,352,Hazardous
6,2024:10:21 04:08:35,145.3,197,Unhealthy
7,2024:10:21 04:08:35,131.7,190,Unhealthy
8,2024:10:21 04:08:35,148.4,199,Unhealthy
9,2024:10:21 04:08:35,287.7,337,Hazardous
10,2024:10:21 04:08:35,416.9,433,Extremely hazardous
1,2024:10:21 05:08:35,48.7,133,Slightly unhealthy
2,2024:10:21 05:08:35,182.7,232,Very unhealthy
3,2024:10:21 05:08:35,195.9,245,Very unhealthy
4,2024:10:21 05:08:35,324.3,374,Hazardous
5,2024:10:21 05:08:35,38.7,108,Slightly unhealthy
6,2024:10:21 05:08:35,55.1,149,Slightly unhealthy
7,2024:10:21 05:08:35,36.0,101,Slightly unhealthy
8,2024:10:21 05:08:35,101.0,174,Unhealthy
9,2024:10:21 05:08:35,209.8,259,Very unhealthy
10,2024:10:21 05:08:35,453.6,452,Extremely hazardous
1,2024:10:21 06:08:35,373.1,411,Extremely hazardous
2,2024:10:21 06:08:35,194.1,244,Very unhealthy
3,2024:10:21 06:08:35,152.8,202,Very unhealthy
4,2024:10:21 06:08:35,290.3,340,Hazardous
5,2024:10:21 06:08:35,461.0,455,Extremely hazardous
6,2024:10:21 06:08:35,106.2,177,Unhealthy
7,2024:10:21 06:08:35,35.7,100,Slightly unhealthy
8,2024:10:21 06:08:35,44.7,123,Slightly unhealthy
9,2024:10:21 06:08:35,38.6,108,Slightly unhealthy
10,2024:10:21 06:08:35,411.2,430,Extremely hazardous
1,2024:10:21 07:08:35,54.6,148,Slightly unhealthy
2,2024:10:21 07:08:35,184.5,234,Very unhealthy
3,2024:10:21 07:08:35,7.0,29,Good
4,2024:10:21 07:08:35,328.8,378,Hazardous
5,2024:10:21 07:08:35,41.1,114,Slightly unhealthy
6,2024:10:21 07:08:35,48.5,132,Slightly unhealthy
7,2024:10:21 07:08:35,41.6,115,Slightly unhealthy
8,2024:10:21 07:08:35,54.8,148,Slightly unhealthy
9,2024:10:21 07:08:35,55.4,150,Slightly unhealthy
10,2024:10:21 07:08:35,522.4,486,Extremely hazardous
1,2024:10:21 08:08:35,51.2,139,Slightly unhealthy
2,2024:10:21 08:08:35,183.7,233,Very unhealthy
3,2024:10:21 08:08:35,4.2,18,Good
4,2024:10:21 08:08:35,350.3,400,Hazardous
5,2024:10:21 08:08:35,136.9,193,Unhealthy
6,2024:10:21 08:08:35,141.9,196,Unhealthy
7,2024:10:21 08:08:35,219.9,269,Very unhealthy
8,2024:10:21 08:08:35,54.4,147,Slightly unhealthy
9,2024:10:21 08:08:35,151.1,201,Very unhealthy
10,2024:10:21 08:08:35,467.3,458,Extremely hazardous
1,2024:10:21 09:08:35,43.6,120,Slightly unhealthy
2,2024:10:21 09:08:35,44.7,123,Slightly unhealthy
3,2024:10:21 09:08:35,252.2,302,Hazardous
4,2024:10:21 09:08:35,186.0,236,Very unhealthy
5,2024:10:21 09:08:35,382.6,416,Extremely hazardous
6,2024:10:21 09:08:35,88.1,167,Unhealthy
7,2024:10:21 09:08:35,215.7,265,Very unhealthy
8,2024:10:21 09:08:35,125.8,187,Unhealthy
9,2024:10:21 09:08:35,42.0,116,Slightly unhealthy
10,2024:10:21 09:08:35,461.3,455,Extremely hazardous
1,2024:10:21 10:08:35,38.9,108,Slightly unhealthy
2,2024:10:21 10:08:35,9.2,38,Good
3,2024:10:21 10:08:35,8.9,37,Good
4,2024:10:21 10:08:35,205.4,255,Very unhealthy
5,2024:10:21 10:08:35,75.5,160,Unhealthy
6,2024:10:21 10:08:35,72.9,159,Unhealthy
7,2024:10:21 10:08:35,37.4,105,Slightly unhealthy
8,2024:10:21 10:08:35,41.5,115,Slightly unhealthy
9,2024:10:21 10:08:35,45.0,124,Slightly unhealthy
10,2024:10:21 10:08:35,532.3,491,Extremely hazardous
1,2024:10:21 11:08:35,44.4,122,Slightly unhealthy
2,2024:10:21 11:08:35,219.7,269,Very unhealthy
3,2024:10:21 11:08:35,204.1,254,Very unhealthy
4,2024:10:21 11:08:35,257.9,307,Hazardous
5,2024:10:21 11:08:35,39.5,110,Slightly unhealthy
6,2024:10:21 11:08:35,55.5,150,Unhealthy
7,2024:10:21 11:08:35,38.7,108,Slightly unhealthy
8,2024:10:21 11:08:35,346.9,396,Hazardous
9,2024:10:21 11:08:35,53.4,145,Slightly unhealthy
10,2024:10:21 11:08:35,6.0,25,Good
1,2024:10:21 12:08:35,37.2,104,Slightly unhealthy
2,2024:10:21 12:08:35,202.2,252,Very unhealthy
3,2024:10:21 12:08:35,232.7,282,Very unhealthy
4,2024:10:21 12:08:35,327.0,376,Hazardous
5,2024:10:21 12:08:35,36.3,102,Slightly unhealthy
6,2024:10:21 12:08:35,78.9,162,Unhealthy
7,2024:10:21 12:08:35,43.3,120,Slightly unhealthy
8,2024:10:21 12:08:35,258.1,308,Hazardous
9,2024:10:21 12:08:35,36.4,102,Slightly unhealthy
10,2024:10:21 12:08:35,444.5,447,Extremely hazardous
1,2024:10:21 13:08:35,44.5,122,Slightly unhealthy
2,2024:10:21 13:08:35,177.4,227,Very unhealthy
3,2024:10:21 13:08:35,189.2,239,Very unhealthy
4,2024:10:21 13:08:35,214.2,264,Very unhealthy
5,2024:10:21 13:08:35,43.5,120,Slightly unhealthy
6,2024:10:21 13:08:35,7.9,33,Good
7,2024:10:21 13:08:35,40.1,112,Slightly unhealthy
8,2024:10:21 13:08:35,48.4,132,Slightly unhealthy
9,2024:10:21 13:08:35,38.0,106,Slightly unhealthy
10,2024:10:21 13:08:35,538.2,494,Extremely hazardous
1,2024:10:21 14:08:35,11.4,48,Good
2,2024:10:21 14:08:35,239.5,289,Very unhealthy
3,2024:10:21 14:08:35,482.1,466,Extremely hazardous
4,2024:10:21 14:08:35,317.7,367,Hazardous
5,2024:10:21 14:08:35,41.6,115,Slightly unhealthy
6,2024:10:21 14:08:35,140.7,195,Unhealthy
7,2024:10:21 14:08:35,47.3,130,Slightly unhealthy
8,2024:10:21 14:08:35,110.7,179,Unhealthy
9,2024:10:21 14:08:35,50.4,137,Slightly unhealthy
10,2024:10:21 14:08:35,441.4,445,Extremely hazardous
1,2024:10:21 15:08:35,526.1,488,Extremely hazardous
2,2024:10:21 15:08:35,192.7,242,Very unhealthy
3,2024:10:21 15:08:35,192.3,242,Very unhealthy
4,2024:10:21 15:08:35,349.1,399,Hazardous
5,2024:10:21 15:08:35,43.9,121,Slightly unhealthy
6,2024:10:21 15:08:35,71.1,158,Unhealthy
7,2024:10:21 15:08:35,53.7,146,Slightly unhealthy
8,2024:10:21 15:08:35,43.7,120,Slightly unhealthy
9,2024:10:21 15:08:35,42.9,118,Slightly unhealthy
10,2024:10:21 15:08:35,396.3,423,Extremely hazardous
1,2024:10:21 16:08:35,399.8,425,Extremely hazardous
2,2024:10:21 16:08:35,215.0,264,Very unhealthy
3,2024:10:21 16:08:35,222.7,272,Very unhealthy
4,2024:10:21 16:08:35,334.5,384,Hazardous
5,2024:10:21 16:08:35,45.6,125,Slightly unhealthy
6,2024:10:21 16:08:35,439.7,445,Extremely hazardous
7,2024:10:21 16:08:35,43.7,120,Slightly unhealthy
8,2024:10:21 16:08:35,48.2,132,Slightly unhealthy
9,2024:10:21 16:08:35,48.1,132,Slightly unhealthy
10,2024:10:21 16:08:35,465.6,458,Extremely hazardous
1,2024:10:21 17:08:35,45.0,124,Slightly unhealthy
2,2024:10:21 17:08:35,384.0,417,Extremely hazardous
3,2024:10:21 17:08:35,105.0,176,Unhealthy
4,2024:10:21 17:08:35,340.2,390,Hazardous
5,2024:10:21 17:08:35,472.5,461,Extremely hazardous
6,2024:10:21 17:08:35,9.6,40,Good
7,2024:10:21 17:08:35,392.7,421,Extremely hazardous
8,2024:10:21 17:08:35,37.4,105,Slightly unhealthy
9,2024:10:21 17:08:35,46.0,126,Slightly unhealthy
10,2024:10:21 17:08:35,423.5,436,Extremely hazardous
1,2024:10:21 18:08:35,36.9,104,Slightly unhealthy
2,2024:10:21 18:08:35,243.9,293,Very unhealthy
3,2024:10:21 18:08:35,241.5,291,Very unhealthy
4,2024:10:21 18:08:35,293.9,343,Hazardous
5,2024:10:21 18:08:35,42.0,116,Slightly unhealthy
6,2024:10:21 18:08:35,72.8,159,Unhealthy
7,2024:10:21 18:08:35,41.9,116,Slightly unhealthy
8,2024:10:21 18:08:35,38.2,107,Slightly unhealthy
9,2024:10:21 18:08:35,49.7,136,Slightly unhealthy
10,2024:10:21 18:08:35,403.7,427,Extremely hazardous
1,2024:10:21 19:08:35,5.6,23,Good
2,2024:10:21 19:08:35,245.3,295,Very unhealthy
3,2024:10:21 19:08:35,160.5,210,Very unhealthy
4,2024:10:21 19:08:35,264.4,314,Hazardous
5,2024:10:21 19:08:35,46.3,127,Slightly unhealthy
6,2024:10:21 19:08:35,133.8,191,Unhealthy
7,2024:10:21 19:08:35,53.1,144,Slightly unhealthy
8,2024:10:21 19:08:35,53.8,146,Slightly unhealthy
9,2024:10:21 19:08:35,44.5,122,Slightly unhealthy
10,2024:10:21 19:08:35,518.5,484,Extremely hazardous
1,2024:10:21 20:08:35,330.5,380,Hazardous
2,2024:10:21 20:08:35,157.4,207,Very unhealthy
3,2024:10:21 20:08:35,237.1,287,Very unhealthy
4,2024:10:21 20:08:35,305.2,355,Hazardous
5,2024:10:21 20:08:35,38.7,108,Slightly unhealthy
6,2024:10:21 20:08:35,79.9,163,Unhealthy
7,2024:10:21 20:08:35,39.3,110,Slightly unhealthy
8,2024:10:21 20:08:35,185.1,235,Very unhealthy
9,2024:10:21 20:08:35,44.8,123,Slightly unhealthy
10,2024:10:21 20:08:35,496.4,473,Extremely hazardous
1,2024:10:21 21:08:35,52.2,142,Slightly unhealthy
2,2024:10:21 21:08:35,348.0,398,Hazardous
3,2024:10:21 21:08:35,179.0,228,Very unhealthy
4,2024:10:21 21:08:35,296.6,346,Hazardous
5,2024:10:21 21:08:35,45.4,125,Slightly unhealthy
6,2024:10:21 21:08:35,61.9,153,Unhealthy
7,2024:10:21 21:08:35,47.4,130,Slightly unhealthy
8,2024:10:21 21:08:35,39.9,111,Slightly unhealthy
9,2024:10:21 21:08:35,49.3,134,Slightly unhealthy
10,2024:10:21 21:08:35,514.0,482,Extremely hazardous
1,2024:10:21 22:08:35,45.2,124,Slightly unhealthy
2,2024:10:21 22:08:35,249.7,299,Very unhealthy
3,2024:10:21 22:08:35,188.7,238,Very unhealthy
4,2024:10:21 22:08:35,261.3,311,Hazardous
5,2024:10:21 22:08:35,50.7,138,Slightly unhealthy
6,2024:10:21 22:08:35,36.2,102,Slightly unhealthy
7,2024:10:21 22:08:35,39.8,111,Slightly unhealthy
8,2024:10:21 22:08:35,290.6,340,Hazardous
9,2024:10:21 22:08:35,47.5,130,Slightly unhealthy
10,2024:10:21 22:08:35,471.9,461,Extremely hazardous
1,2024:10:21 23:08:35,46.9,128,Slightly unhealthy
2,2024:10:21 23:08:35,186.5,236,Very unhealthy
3,2024:10:21 23:08:35,201.1,251,Very unhealthy
4,2024:10:21 23:08:35,349.1,399,Hazardous
5,2024:10:21 23:08:35,54.0,146,Slightly unhealthy
6,2024:10:21 23:08:35,60.5,153,Unhealthy
7,2024:10:21 23:08:35,45.3,124,Slightly unhealthy
8,2024:10:21 23:08:35,55.5,150,Unhealthy
9,2024:10:21 23:08:35,43.4,120,Slightly unhealthy
10,2024:10:21 23:08:35,93.7,170,Unhealthy
1,2024:10:22 00:08:35,46.5,128,Slightly unhealthy
2,2024:10:22 00:08:35,245.7,295,Very unhealthy
3,2024:10:22 00:08:35,12.0,50,Moderate
4,2024:10:22 00:08:35,277.7,327,Hazardous
5,2024:10:22 00:08:35,36.2,102,Slightly unhealthy
6,2024:10:22 00:08:35,422.9,436,Extremely hazardous
7,2024:10:22 00:08:35,37.1,104,Slightly unhealthy
8,2024:10:22 00:08:35,55.0,149,Slightly unhealthy
9,2024:10:22 00:08:35,48.9,134,Slightly unhealthy
10,2024:10:22 00:08:35,404.8,427,Extremely hazardous
1,2024:10:22 01:08:35,151.8,201,Very unhealthy
2,2024:10:22 01:08:35,175.6,225,Very unhealthy
3,2024:10:22 01:08:35,150.8,200,Very unhealthy
4,2024:10:22 01:08:35,327.6,377,Hazardous
