id,time,value,aqi,pollution
4,2024:10:21 00:08:44,4.3,18,Good
5,2024:10:21 00:08:44,11.6,48,Good
1,2024:10:21 01:08:44,322.4,372,Hazardous
2,2024:10:21 01:08:44,275.1,325,Hazardous
3,2024:10:21 01:08:44,424.5,437,Extremely hazardous
4,2024:10:21 01:08:44,9.6,40,Good
5,2024:10:21 01:08:44,11.6,48,Good
1,2024:10:21 02:08:44,142.0,196,Unhealthy
2,2024:10:21 02:08:44,284.8,334,Hazardous
3,2024:10:21 02:08:44,437.7,444,Extremely hazardous
4,2024:10:21 02:08:44,3.5,15,Good
5,2024:10:21 02:08:44,431.6,441,Extremely hazardous
1,2024:10:21 03:08:44,324.6,374,Hazardous
2,2024:10:21 03:08:44,344.9,394,Hazardous
3,2024:10:21 03:08:44,428.4,439,Extremely hazardous
4,2024:10:21 03:08:44,9.0,38,Good
5,2024:10:21 03:08:44,409.4,429,Extremely hazardous
1,2024:10:21 04:08:44,339.8,389,Hazardous
2,2024:10:21 04:08:44,329.3,379,Hazardous
3,2024:10:21 04:08:44,119.8,184,Unhealthy
4,2024:10:21 04:08:44,7.9,33,Good
5,2024:10:21 04:08:44,12.0,50,Moderate
1,2024:10:21 05:08:44,330.3,380,Hazardous
2,2024:10:21 05:08:44,262.5,312,Hazardous
3,2024:10:21 05:08:44,465.1,457,Extremely hazardous
4,2024:10:21 05:08:44,5.5,23,Good
5,2024:10:21 05:08:44,11.0,46,Good
1,2024:10:21 06:08:44,348.4,398,Hazardous
2,2024:10:21 06:08:44,254.5,304,Hazardous
3,2024:10:21 06:08:44,488.2,469,Extremely hazardous
4,2024:10:21 06:08:44,113.1,180,Unhealthy
5,2024:10:21 06:08:44,8.0,33,Good
1,2024:10:21 07:08:44,301.4,351,Hazardous
2,2024:10:21 07:08:44,264.4,314,Hazardous
3,2024:10:21 07:08:44,351.8,401,Extremely hazardous
4,2024:10:21 07:08:44,5.0,21,Good
5,2024:10:21 07:08:44,11.8,49,Good
1,2024:10:21 08:08:44,284.8,334,Hazardous
2,2024:10:21 08:08:44,320.3,370,Hazardous
3,2024:10:21 08:08:44,484.8,467,Extremely hazardous
4,2024:10:21 08:08:44,5.0,21,Good
5,2024:10:21 08:08:44,187.0,236,Very unhealthy
1,2024:10:21 09:08:44,285.2,335,Hazardous
2,2024:10:21 09:08:44,347.3,397,Hazardous
3,2024:10:21 09:08:44,45.7,126,Slightly unhealthy
4,2024:10:21 09:08:44,7.8,32,Good
5,2024:10:21 09:08:44,44.3,122,Slightly unhealthy
1,2024:10:21 10:08:44,73.3,159,Unhealthy
2,2024:10:21 10:08:44,282.8,332,Hazardous
3,2024:10:21 10:08:44,353.6,402,Extremely hazardous
4,2024:10:21 10:08:44,37.8,106,Slightly unhealthy
5,2024:10:21 10:08:44,8.9,37,Good
1,2024:10:21 11:08:44,316.3,366,Hazardous
2,2024:10:21 11:08:44,314.1,364,Hazardous
3,2024:10:21 11:08:44,379.1,414,Extremely hazardous
4,2024:10:21 11:08:44,9.2,38,Good
5,2024:10:21 11:08:44,10.0,42,Good
1,2024:10:21 12:08:44,268.1,318,Hazardous
2,2024:10:21 12:08:44,322.2,372,Hazardous
3,2024:10:21 12:08:44,425.9,438,Extremely hazardous
4,2024:10:21 12:08:44,6.3,26,Good
5,2024:10:21 12:08:44,9.0,38,Good
1,2024:10:21 13:08:44,348.8,398,Hazardous
2,2024:10:21 13:08:44,271.0,320,Hazardous
3,2024:10:21 13:08:44,367.6,409,Extremely hazardous
4,2024:10:21 13:08:44,11.2,47,Good
5,2024:10:21 13:08:44,203.1,253,Very unhealthy
1,2024:10:21 14:08:44,297.8,347,Hazardous
2,2024:10:21 14:08:44,49.7,136,Slightly unhealthy
3,2024:10:21 14:08:44,493.8,472,Extremely hazardous
4,2024:10:21 14:08:44,10.4,43,Good
5,2024:10:21 14:08:44,10.4,43,Good
1,2024:10:21 15:08:44,92.7,170,Unhealthy
2,2024:10:21 15:08:44,317.8,367,Hazardous
3,2024:10:21 15:08:44,478.6,464,Extremely hazardous
4,2024:10:21 15:08:44,11.0,46,Good
5,2024:10:21 15:08:44,455.7,453,Extremely hazardous
1,2024:10:21 16:08:44,309.5,359,Hazardous
2,2024:10:21 16:08:44,39.1,109,Slightly unhealthy
3,2024:10:21 16:08:44,51.5,140,Slightly unhealthy
4,2024:10:21 16:08:44,10.7,45,Good
5,2024:10:21 16:08:44,3.3,14,Good
1,2024:10:21 17:08:44,343.4,393,Hazardous
2,2024:10:21 17:08:44,298.4,348,Hazardous
3,2024:10:21 17:08:44,36.7,103,Slightly unhealthy
4,2024:10:21 17:08:44,7.9,33,Good
5,2024:10:21 17:08:44,7.1,30,Good
1,2024:10:21 18:08:44,300.3,350,Hazardous
2,2024:10:21 18:08:44,125.0,187,Unhealthy
3,2024:10:21 18:08:44,547.6,499,Extremely hazardous
4,2024:10:21 18:08:44,7.4,31,Good
5,2024:10:21 18:08:44,7.3,30,Good
1,2024:10:21 19:08:44,312.9,362,Hazardous
2,2024:10:21 19:08:44,304.4,354,Hazardous
3,2024:10:21 19:08:44,108.7,178,Unhealthy
4,2024:10:21 19:08:44,5.4,22,Good
5,2024:10:21 19:08:44,46.4,127,Slightly unhealthy
1,2024:10:21 20:08:44,149.1,199,Unhealthy
2,2024:10:21 20:08:44,281.9,331,Hazardous
3,2024:10:21 20:08:44,452.0,451,Extremely hazardous
4,2024:10:21 20:08:44,147.2,198,Unhealthy
5,2024:10:21 20:08:44,95.1,171,Unhealthy
1,2024:10:21 21:08:44,86.6,166,Unhealthy
2,2024:10:21 21:08:44,293.9,343,Hazardous
3,2024:10:21 21:08:44,387.5,418,Extremely hazardous
4,2024:10:21 21:08:44,6.8,28,Good
5,2024:10:21 21:08:44,10.1,42,Good
1,2024:10:21 22:08:44,5.2,22,Good
2,2024:10:21 22:08:44,269.6,319,Hazardous
3,2024:10:21 22:08:44,331.6,381,Hazardous
4,2024:10:21 22:08:44,11.8,49,Good
5,2024:10:21 22:08:44,87.1,167,Unhealthy
1,2024:10:21 23:08:44,347.0,396,Hazardous
2,2024:10:21 23:08:44,281.2,331,Hazardous
3,2024:10:21 23:08:44,232.2,282,Very unhealthy
4,2024:10:21 23:08:44,8.4,35,Good
5,2024:10:21 23:08:44,3.9,16,Good
1,2024:10:22 00:08:44,339.0,388,Hazardous
2,2024:10:22 00:08:44,339.5,389,Hazardous
3,2024:10:22 00:08:44,352.3,401,Extremely hazardous
4,2024:10:22 00:08:44,5.6,23,Good
5,2024:10:22 00:08:44,3.1,13,Good
1,2024:10:22 01:08:44,301.3,351,Hazardous
2,2024:10:22 01:08:44,267.0,316,Hazardous
3,2024:10:22 01:08:44,73.9,160,Unhealthy
4,2024:10:22 01:08:44,11.8,49,Good
5,2024:10:22 01:08:44,11.2,47,Good
1,2024:10:22 02:08:44,38.2,107,Slightly unhealthy
2,2024:10:22 02:08:44,261.8,311,Hazardous
3,2024:10:22 02:08:44,82.7,164,Unhealthy
4,2024:10:22 02:08:44,202.5,252,Very unhealthy
5,2024:10:22 02:08:44,5.1,21,Good
1,2024:10:22 03:08:44,131.9,190,Unhealthy
2,2024:10:22 03:08:44,265.7,315,Hazardous
3,2024:10:22 03:08:44,380.5,415,Extremely hazardous
4,2024:10:22 03:08:44,127.1,188,Unhealthy
5,2024:10:22 03:08:44,6.6,28,Good
1,2024:10:22 04:08:44,262.0,312,Hazardous
2,2024:10:22 04:08:44,263.2,313,Hazardous
3,2024:10:22 04:08:44,537.7,494,Extremely hazardous
4,2024:10:22 04:08:44,8.4,35,Good
5,2024:10:22 04:08:44,41.6,115,Slightly unhealthy
1,2024:10:22 05:08:44,319.3,369,Hazardous
2,2024:10:22 05:08:44,341.2,391,Hazardous
3,2024:10:22 05:08:44,529.7,490,Extremely hazardous
4,2024:10:22 05:08:44,5.1,21,Good
5,2024:10:22 05:08:44,8.7,36,Good
1,2024:10:22 06:08:44,284.8,334,Hazardous
2,2024:10:22 06:08:44,221.7,271,Very unhealthy
3,2024:10:22 06:08:44,456.3,453,Extremely hazardous
4,2024:10:22 06:08:44,6.2,26,Good
5,2024:10:22 06:08:44,164.6,214,Very unhealthy
1,2024:10:22 07:08:44,206.1,256,Very unhealthy
2,2024:10:22 07:08:44,304.6,354,Hazardous
3,2024:10:22 07:08:44,250.8,300,Hazardous
4,2024:10:22 07:08:44,7.7,32,Good
5,2024:10:22 07:08:44,6.7,28,Good
1,2024:10:22 08:08:44,347.0,396,Hazardous
2,2024:10:22 08:08:44,328.6,378,Hazardous
3,2024:10:22 08:08:44,375.1,412,Extremely hazardous
4,2024:10:22 08:08:44,3.4,14,Good
5,2024:10:22 08:08:44,9.2,38,Good
1,2024:10:22 09:08:44,310.3,360,Hazardous
2,2024:10:22 09:08:44,281.6,331,Hazardous
3,2024:10:22 09:08:44,421.5,436,Extremely hazardous
4,2024:10:22 09:08:44,11.9,50,Good
5,2024:10:22 09:08:44,3.9,16,Good
1,2024:10:22 10:08:44,317.7,367,Hazardous
2,2024:10:22 10:08:44,234.5,284,Very unhealthy
3,2024:10:22 10:08:44,81.6,164,Unhealthy
4,2024:10:22 10:08:44,10.7,45,Good
5,2024:10:22 10:08:44,8.6,36,Good
1,2024:10:22 11:08:44,290.3,340,Hazardous
2,2024:10:22 11:08:44,300.1,350,Hazardous
3,2024:10:22 11:08:44,390.0,420,Extremely hazardous
4,2024:10:22 11:08:44,7.9,33,Good
5,2024:10:22 11:08:44,55.1,149,Slightly unhealthy
1,2024:10:22 12:08:44,306.7,356,Hazardous
2,2024:10:22 12:08:44,308.9,358,Hazardous
3,2024:10:22 12:08:44,148.1,199,Unhealthy
4,2024:10:22 12:08:44,10.1,42,Good
5,2024:10:22 12:08:44,4.6,19,Good
1,2024:10:22 13:08:44,54.8,148,Slightly unhealthy
2,2024:10:22 13:08:44,271.7,321,Hazardous
3,2024:10:22 13:08:44,408.7,429,Extremely hazardous
4,2024:10:22 13:08:44,91.8,169,Unhealthy
5,2024:10:22 13:08:44,6.8,28,Good
1,2024:10:22 14:08:44,314.5,364,Hazardous
2,2024:10:22 14:08:44,317.0,366,Hazardous
3,2024:10:22 14:08:44,439.5,444,Extremely hazardous
4,2024:10:22 14:08:44,8.4,35,Good
5,2024:10:22 14:08:44,5.8,24,Good
1,2024:10:22 15:08:44,285.5,335,Hazardous
2,2024:10:22 15:08:44,318.2,368,Hazardous
3,2024:10:22 15:08:44,453.7,452,Extremely hazardous
4,2024:10:22 15:08:44,5.8,24,Good
5,2024:10:22 15:08:44,8.8,37,Good
1,2024:10:22 16:08:44,50.6,138,Slightly unhealthy
2,2024:10:22 16:08:44,305.3,355,Hazardous
3,2024:10:22 16:08:44,464.2,457,Extremely hazardous
4,2024:10:22 16:08:44,6.3,26,Good
5,2024:10:22 16:08:44,7.7,32,Good
1,2024:10:22 17:08:44,314.3,364,Hazardous
2,2024:10:22 17:08:44,293.7,343,Hazardous
3,2024:10:22 17:08:44,521.4,485,Extremely hazardous
4,2024:10:22 17:08:44,6.4,27,Good
5,2024:10:22 17:08:44,7.7,32,Good
1,2024:10:22 18:08:44,281.3,331,Hazardous
2,2024:10:22 18:08:44,318.2,368,Hazardous
3,2024:10:22 18:08:44,403.3,426,Extremely hazardous
4,2024:10:22 18:08:44,114.1,181,Unhealthy
5,2024:10:22 18:08:44,511.7,481,Extremely hazardous
1,2024:10:22 19:08:44,263.4,313,Hazardous
2,2024:10:22 19:08:44,315.3,365,Hazardous
3,2024:10:22 19:08:44,370.6,410,Extremely hazardous
4,2024:10:22 19:08:44,5.1,21,Good
5,2024:10:22 19:08:44,9.5,40,Good
1,2024:10:22 20:08:44,268.1,318,Hazardous
2,2024:10:22 20:08:44,48.3,132,Slightly unhealthy
3,2024:10:22 20:08:44,95.5,171,Unhealthy
4,2024:10:22 20:08:44,4.3,18,Good
5,2024:10:22 20:08:44,4.3,18,Good
1,2024:10:22 21:08:44,321.8,371,Hazardous
2,2024:10:22 21:08:44,308.3,358,Hazardous
3,2024:10:22 21:08:44,471.8,461,Extremely hazardous
4,2024:10:22 21:08:44,3.1,13,Good
5,2024:10:22 21:08:44,61.0,153,Unhealthy
1,2024:10:22 22:08:44,327.7,377,Hazardous
2,2024:10:22 22:08:44,289.5,339,Hazardous
3,2024:10:22 22:08:44,351.2,400,Extremely hazardous
4,2024:10:22 22:08:44,9.4,39,Good
5,2024:10:22 22:08:44,74.1,160,Unhealthy
1,2024:10:22 23:08:44,345.0,394,Hazardous
2,2024:10:22 23:08:44,328.7,378,Hazardous
3,2024:10:22 23:08:44,540.8,495,Extremely hazardous
4,2024:10:22 23:08:44,92.4,169,Unhealthy
5,2024:10:22 23:08:44,8.2,34,Good
1,2024:10:23 00:08:44,265.0,314,Hazardous
2,2024:10:23 00:08:44,184.8,234,Very unhealthy
3,2024:10:23 00:08:44,424.8,437,Extremely hazardous
4,2024:10:23 00:08:44,5.4,22,Good
5,2024:10:23 00:08:44,3.4,14,Good
1,2024:10:23 01:08:44,50.5,138,Slightly unhealthy
2,2024:10:23 01:08:44,258.9,308,Hazardous
3,2024:10:23 01:08:44,473.3,461,Extremely hazardous
4,2024:10:23 01:08:44,9.0,38,Good
5,2024:10:23 01:08:44,4.8,20,Good
1,2024:10:23 02:08:44,269.7,319,Hazardous
2,2024:10:23 02:08:44,333.3,383,Hazardous
3,2024:10:23 02:08:44,44.3,122,Slightly unhealthy
4,2024:10:23 02:08:44,7.8,32,Good
5,2024:10:23 02:08:44,8.1,34,Good
1,2024:10:23 03:08:44,44.6,123,Slightly unhealthy
2,2024:10:23 03:08:44,328.3,378,Hazardous
3,2024:10:23 03:08:44,395.6,423,Extremely hazardous
4,2024:10:23 03:08:44,5.8,24,Good
5,2024:10:23 03:08:44,5.1,21,Good
1,2024:10:23 04:08:44,320.4,370,Hazardous
2,2024:10:23 04:08:44,53.3,144,Slightly unhealthy
3,2024:10:23 04:08:44,491.2,470,Extremely hazardous
4,2024:10:23 04:08:44,9.4,39,Good
5,2024:10:23 04:08:44,137.8,193,Unhealthy
1,2024:10:23 05:08:44,276.0,326,Hazardous
2,2024:10:23 05:08:44,303.0,352,Hazardous
3,2024:10:23 05:08:44,533.8,492,Extremely hazardous
4,2024:10:23 05:08:44,3.0,12,Good
5,2024:10:23 05:08:44,5.6,23,Good
1,2024:10:23 06:08:44,325.1,375,Hazardous
2,2024:10:23 06:08:44,318.4,368,Hazardous
3,2024:10:23 06:08:44,499.8,475,Extremely hazardous
4,2024:10:23 06:08:44,7.2,30,Good
5,2024:10:23 06:08:44,5.2,22,Good
1,2024:10:23 07:08:44,342.8,392,Hazardous
2,2024:10:23 07:08:44,337.7,387,Hazardous
3,2024:10:23 07:08:44,4.9,20,Good
4,2024:10:23 07:08:44,347.2,397,Hazardous
5,2024:10:23 07:08:44,9.4,39,Good
1,2024:10:23 08:08:44,328.2,378,Hazardous
2,2024:10:23 08:08:44,309.7,359,Hazardous
3,2024:10:23 08:08:44,378.9,414,Extremely hazardous
4,2024:10:23 08:08:44,5.7,24,Good
5,2024:10:23 08:08:44,4.1,17,Good
1,2024:10:23 09:08:44,332.4,382,Hazardous
2,2024:10:23 09:08:44,286.7,336,Hazardous
3,2024:10:23 09:08:44,388.6,419,Extremely hazardous
4,2024:10:23 09:08:44,74.0,160,Unhealthy
5,2024:10:23 09:08:44,363.6,407,Extremely hazardous
1,2024:10:23 10:08:44,251.5,301,Hazardous
2,2024:10:23 10:08:44,322.6,372,Hazardous
3,2024:10:23 10:08:44,350.8,400,Extremely hazardous
4,2024:10:23 10:08:44,4.0,17,Good
5,2024:10:23 10:08:44,505.4,477,Extremely hazardous
1,2024:10:23 11:08:44,49.8,136,Slightly unhealthy
2,2024:10:23 11:08:44,281.8,331,Hazardous
3,2024:10:23 11:08:44,550.0,500,Extremely hazardous
4,2024:10:23 11:08:44,276.9,326,Hazardous
5,2024:10:23 11:08:44,169.8,219,Very unhealthy
1,2024:10:23 12:08:44,8.1,34,Good
2,2024:10:23 12:08:44,339.3,389,Hazardous
3,2024:10:23 12:08:44,463.4,456,Extremely hazardous
4,2024:10:23 12:08:44,151.3,201,Very unhealthy
5,2024:10:23 12:08:44,10.8,45,Good
1,2024:10:23 13:08:44,312.2,362,Hazardous
2,2024:10:23 13:08:44,319.7,369,Hazardous
3,2024:10:23 13:08:44,392.5,421,Extremely hazardous
4,2024:10:23 13:08:44,9.9,41,Good
5,2024:10:23 13:08:44,437.8,444,Extremely hazardous
1,2024:10:23 14:08:44,312.4,362,Hazardous
2,2024:10:23 14:08:44,55.3,150,Slightly unhealthy
3,2024:10:23 14:08:44,282.1,332,Hazardous
4,2024:10:23 14:08:44,100.7,174,Unhealthy
5,2024:10:23 14:08:44,129.9,189,Unhealthy
1,2024:10:23 15:08:44,309.3,359,Hazardous
2,2024:10:23 15:08:44,343.7,393,Hazardous
3,2024:10:23 15:08:44,457.4,453,Extremely hazardous
4,2024:10:23 15:08:44,9.4,39,Good
5,2024:10:23 15:08:44,9.1,38,Good
1,2024:10:23 16:08:44,276.8,326,Hazardous
2,2024:10:23 16:08:44,257.3,307,Hazardous
3,2024:10:23 16:08:44,438.5,444,Extremely hazardous
4,2024:10:23 16:08:44,88.2,167,Unhealthy
5,2024:10:23 16:08:44,4.3,18,Good
1,2024:10:23 17:08:44,252.9,302,Hazardous
2,2024:10:23 17:08:44,319.6,369,Hazardous
3,2024:10:23 17:08:44,303.7,353,Hazardous
4,2024:10:23 17:08:44,5.8,24,Good
5,2024:10:23 17:08:44,405.1,427,Extremely hazardous
1,2024:10:23 18:08:44,114.4,181,Unhealthy
2,2024:10:23 18:08:44,270.3,320,Hazardous
3,2024:10:23 18:08:44,449.2,449,Extremely hazardous
4,2024:10:23 18:08:44,7.6,32,Good
5,2024:10:23 18:08:44,6.1,25,Good
1,2024:10:23 19:08:44,5.4,22,Good
2,2024:10:23 19:08:44,305.0,354,Hazardous
3,2024:10:23 19:08:44,457.3,453,Extremely hazardous
4,2024:10:23 19:08:44,11.2,47,Good
5,2024:10:23 19:08:44,9.9,41,Good
1,2024:10:23 20:08:44,262.2,312,Hazardous
2,2024:10:23 20:08:44,339.1,389,Hazardous
3,2024:10:23 20:08:44,451.8,451,Extremely hazardous
4,2024:10:23 20:08:44,3.7,15,Good
5,2024:10:23 20:08:44,10.3,43,Good
1,2024:10:23 21:08:44,192.2,242,Very unhealthy
2,2024:10:23 21:08:44,43.8,121,Slightly unhealthy
3,2024:10:23 21:08:44,139.8,194,Unhealthy
4,2024:10:23 21:08:44,6.5,27,Good
5,2024:10:23 21:08:44,4.1,17,Good
1,2024:10:23 22:08:44,336.2,386,Hazardous
2,2024:10:23 22:08:44,329.7,379,Hazardous
3,2024:10:23 22:08:44,422.8,436,Extremely hazardous
4,2024:10:23 22:08:44,8.7,36,Good
5,2024:10:23 22:08:44,195.9,245,Very unhealthy
1,2024:10:23 23:08:44,343.7,393,Hazardous
2,2024:10:23 23:08:44,330.5,380,Hazardous
3,2024:10:23 23:08:44,361.4,405,Extremely hazardous
4,2024:10:23 23:08:44,62.9,154,Unhealthy
5,2024:10:23 23:08:44,38.1,106,Slightly unhealthy
1,2024:10:24 00:08:44,5.2,22,Good
2,2024:10:24 00:08:44,299.4,349,Hazardous
3,2024:10:24 00:08:44,69.0,157,Unhealthy
4,2024:10:24 00:08:44,6.2,26,Good
5,2024:10:24 00:08:44,417.6,434,Extremely hazardous
1,2024:10:24 01:08:44,332.6,382,Hazardous
2,2024:10:24 01:08:44,263.6,313,Hazardous
3,2024:10:24 01:08:44,436.5,443,Extremely hazardous
4,2024:10:24 01:08:44,7.3,30,Good
5,2024:10:24 01:08:44,441.3,445,Extremely hazardous
1,2024:10:24 02:08:44,342.6,392,Hazardous
2,2024:10:24 02:08:44,315.2,365,Hazardous
3,2024:10:24 02:08:44,362.8,406,Extremely hazardous
4,2024:10:24 02:08:44,5.3,22,Good
5,2024:10:24 02:08:44,542.7,496,Extremely hazardous
1,2024:10:24 03:08:44,293.4,343,Hazardous
2,2024:10:24 03:08:44,349.8,399,Hazardous
3,2024:10:24 03:08:44,266.7,316,Hazardous
4,2024:10:24 03:08:44,44.2,122,Slightly unhealthy
5,2024:10:24 03:08:44,6.5,27,Good
1,2024:10:24 04:08:44,36.0,101,Slightly unhealthy
2,2024:10:24 04:08:44,48.9,134,Slightly unhealthy
3,2024:10:24 04:08:44,455.1,452,Extremely hazardous
4,2024:10:24 04:08:44,9.4,39,Good
5,2024:10:24 04:08:44,10.7,45,Good
1,2024:10:24 05:08:44,296.9,346,Hazardous
2,2024:10:24 05:08:44,289.5,339,Hazardous
3,2024:10:24 05:08:44,140.9,195,Unhealthy
4,2024:10:24 05:08:44,9.2,38,Good
5,2024:10:24 05:08:44,5.4,22,Good
1,2024:10:24 06:08:44,303.4,353,Hazardous
2,2024:10:24 06:08:44,276.4,326,Hazardous
3,2024:10:24 06:08:44,342.9,392,Hazardous
4,2024:10:24 06:08:44,8.2,34,Good
5,2024:10:24 06:08:44,8.6,36,Good
1,2024:10:24 07:08:44,267.9,317,Hazardous
2,2024:10:24 07:08:44,287.8,337,Hazardous
3,2024:10:24 07:08:44,348.1,398,Hazardous
4,2024:10:24 07:08:44,308.5,358,Hazardous
5,2024:10:24 07:08:44,9.0,38,Good
1,2024:10:24 08:08:44,330.0,380,Hazardous
2,2024:10:24 08:08:44,264.9,314,Hazardous
3,2024:10:24 08:08:44,86.5,166,Unhealthy
4,2024:10:24 08:08:44,8.2,34,Good
5,2024:10:24 08:08:44,7.4,31,Good
1,2024:10:24 09:08:44,250.6,300,Hazardous
2,2024:10:24 09:08:44,50.0,136,Slightly unhealthy
3,2024:10:24 09:08:44,535.8,493,Extremely hazardous
4,2024:10:24 09:08:44,3.4,14,Good
5,2024:10:24 09:08:44,502.6,476,Extremely hazardous
1,2024:10:24 10:08:44,337.1,387,Hazardous
2,2024:10:24 10:08:44,295.6,345,Hazardous
3,2024:10:24 10:08:44,508.4,479,Extremely hazardous
4,2024:10:24 10:08:44,9.4,39,Good
5,2024:10:24 10:08:44,112.3,180,Unhealthy
1,2024:10:24 11:08:44,291.0,340,Hazardous
2,2024:10:24 11:08:44,179.4,229,Very unhealthy
3,2024:10:24 11:08:44,384.4,417,Extremely hazardous
4,2024:10:24 11:08:44,4.2,18,Good
5,2024:10:24 11:08:44,3.0,12,Good
1,2024:10:24 12:08:44,270.9,320,Hazardous
2,2024:10:24 12:08:44,320.3,370,Hazardous
3,2024:10:24 12:08:44,511.1,480,Extremely hazardous
4,2024:10:24 12:08:44,5.2,22,Good
5,2024:10:24 12:08:44,61.3,153,Unhealthy
1,2024:10:24 13:08:44,104.2,176,Unhealthy
2,2024:10:24 13:08:44,44.4,122,Slightly unhealthy
3,2024:10:24 13:08:44,360.2,405,Extremely hazardous
4,2024:10:24 13:08:44,217.6,267,Very unhealthy
5,2024:10:24 13:08:44,11.0,46,Good
1,2024:10:24 14:08:44,266.9,316,Hazardous
2,2024:10:24 14:08:44,253.4,303,Hazardous
3,2024:10:24 14:08:44,305.8,355,Hazardous
4,2024:10:24 14:08:44,4.4,18,Good
5,2024:10:24 14:08:44,9.2,38,Good
1,2024:10:24 15:08:44,333.8,383,Hazardous
2,2024:10:24 15:08:44,139.6,194,Unhealthy
3,2024:10:24 15:08:44,471.1,460,Extremely hazardous
4,2024:10:24 15:08:44,149.1,199,Unhealthy
5,2024:10:24 15:08:44,5.4,22,Good
1,2024:10:24 16:08:44,116.1,182,Unhealthy
2,2024:10:24 16:08:44,346.7,396,Hazardous
3,2024:10:24 16:08:44,524.1,487,Extremely hazardous
4,2024:10:24 16:08:44,7.1,30,Good
5,2024:10:24 16:08:44,8.6,36,Good
1,2024:10:24 17:08:44,308.8,358,Hazardous
2,2024:10:24 17:08:44,280.7,330,Hazardous
3,2024:10:24 17:08:44,460.6,455,Extremely hazardous
4,2024:10:24 17:08:44,4.7,20,Good
5,2024:10:24 17:08:44,7.4,31,Good
1,2024:10:24 18:08:44,253.1,303,Hazardous
2,2024:10:24 18:08:44,299.6,349,Hazardous
3,2024:10:24 18:08:44,382.3,416,Extremely hazardous
4,2024:10:24 18:08:44,8.4,35,Good
5,2024:10:24 18:08:44,8.3,35,Good
1,2024:10:24 19:08:44,325.3,375,Hazardous
2,2024:10:24 19:08:44,252.1,302,Hazardous
3,2024:10:24 19:08:44,387.3,418,Extremely hazardous
4,2024:10:24 19:08:44,8.4,35,Good
5,2024:10:24 19:08:44,6.1,25,Good
1,2024:10:24 20:08:44,349.0,398,Hazardous
2,2024:10:24 20:08:44,315.2,365,Hazardous
3,2024:10:24 20:08:44,449.6,450,Extremely hazardous
4,2024:10:24 20:08:44,7.3,30,Good
5,2024:10:24 20:08:44,237.6,287,Very unhealthy
1,2024:10:24 21:08:44,313.1,363,Hazardous
2,2024:10:24 21:08:44,307.4,357,Hazardous
3,2024:10:24 21:08:44,414.9,432,Extremely hazardous
4,2024:10:24 21:08:44,9.5,40,Good
5,2024:10:24 21:08:44,4.6,19,Good
1,2024:10:24 22:08:44,309.8,359,Hazardous
2,2024:10:24 22:08:44,272.6,322,Hazardous
3,2024:10:24 22:08:44,498.5,474,Extremely hazardous
4,2024:10:24 22:08:44,7.7,32,Good
5,2024:10:24 22:08:44,169.8,219,Very unhealthy
1,2024:10:24 23:08:44,51.9,141,Slightly unhealthy
2,2024:10:24 23:08:44,305.6,355,Hazardous
3,2024:10:24 23:08:44,352.2,401,Extremely hazardous
4,2024:10:24 23:08:44,135.7,192,Unhealthy
5,2024:10:24 23:08:44,4.1,17,Good
1,2024:10:25 00:08:44,309.4,359,Hazardous
2,2024:10:25 00:08:44,284.5,334,Hazardous
3,2024:10:25 00:08:44,142.3,196,Unhealthy
4,2024:10:25 00:08:44,4.8,20,Good
5,2024:10:25 00:08:44,4.5,19,Good
1,2024:10:25 01:08:44,332.4,382,Hazardous
2,2024:10:25 01:08:44,298.8,348,Hazardous
3,2024:10:25 01:08:44,339.7,389,Hazardous
4,2024:10:25 01:08:44,104.5,176,Unhealthy
5,2024:10:25 01:08:44,4.1,17,Good
1,2024:10:25 02:08:44,316.4,366,Hazardous
2,2024:10:25 02:08:44,334.4,384,Hazardous
3,2024:10:25 02:08:44,280.9,330,Hazardous
4,2024:10:25 02:08:44,8.8,37,Good
5,2024:10:25 02:08:44,4.6,19,Good
1,2024:10:25 03:08:44,118.8,183,Unhealthy
2,2024:10:25 03:08:44,262.0,312,Hazardous
3,2024:10:25 03:08:44,450.0,450,Extremely hazardous
4,2024:10:25 03:08:44,11.1,46,Good
5,2024:10:25 03:08:44,73.1,159,Unhealthy
1,2024:10:25 04:08:44,317.6,367,Hazardous
2,2024:10:25 04:08:44,306.5,356,Hazardous
3,2024:10:25 04:08:44,263.5,313,Hazardous
4,2024:10:25 04:08:44,9.6,40,Good
5,2024:10:25 04:08:44,3.6,15,Good
1,2024:10:25 05:08:44,286.3,336,Hazardous
2,2024:10:25 05:08:44,294.0,344,Hazardous
3,2024:10:25 05:08:44,397.2,423,Extremely hazardous
4,2024:10:25 05:08:44,8.6,36,Good
5,2024:10:25 05:08:44,5.5,23,Good
1,2024:10:25 06:08:44,47.8,131,Slightly unhealthy
2,2024:10:25 06:08:44,340.9,390,Hazardous
3,2024:10:25 06:08:44,509.1,479,Extremely hazardous
4,2024:10:25 06:08:44,7.6,32,Good
5,2024:10:25 06:08:44,54.6,148,Slightly unhealthy
1,2024:10:25 07:08:44,265.4,315,Hazardous
2,2024:10:25 07:08:44,259.8,309,Hazardous
3,2024:10:25 07:08:44,112.0,180,Unhealthy
4,2024:10:25 07:08:44,340.6,390,Hazardous
5,2024:10:25 07:08:44,9.3,39,Good
1,2024:10:25 08:08:44,302.5,352,Hazardous
