id,time,value,aqi,pollution
30,2024:10:30 21:08:39,315.2,365,Hazardous
31,2024:10:30 21:08:39,8.6,36,Good
32,2024:10:30 21:08:39,6.1,25,Good
33,2024:10:30 21:08:39,460.9,455,Extremely hazardous
34,2024:10:30 21:08:39,80.5,163,Unhealthy
35,2024:10:30 21:08:39,7.4,31,Good
36,2024:10:30 21:08:39,174.5,224,Very unhealthy
37,2024:10:30 21:08:39,80.7,163,Unhealthy
38,2024:10:30 21:08:39,47.3,130,Slightly unhealthy
39,2024:10:30 21:08:39,283.0,332,Hazardous
40,2024:10:30 21:08:39,159.3,209,Very unhealthy
41,2024:10:30 21:08:39,68.7,157,Unhealthy
42,2024:10:30 21:08:39,125.0,187,Unhealthy
43,2024:10:30 21:08:39,79.1,162,Unhealthy
44,2024:10:30 21:08:39,491.7,471,Extremely hazardous
45,2024:10:30 21:08:39,412.7,431,Extremely hazardous
46,2024:10:30 21:08:39,113.5,180,Unhealthy
47,2024:10:30 21:08:39,512.6,481,Extremely hazardous
48,2024:10:30 21:08:39,40.1,112,Slightly unhealthy
49,2024:10:30 21:08:39,5.4,22,Good
50,2024:10:30 21:08:39,89.4,168,Unhealthy
1,2024:10:30 22:08:39,69.2,157,Unhealthy
2,2024:10:30 22:08:39,297.9,347,Hazardous
3,2024:10:30 22:08:39,510.3,480,Extremely hazardous
4,2024:10:30 22:08:39,289.4,339,Hazardous
5,2024:10:30 22:08:39,120.7,184,Unhealthy
6,2024:10:30 22:08:39,488.6,469,Extremely hazardous
7,2024:10:30 22:08:39,301.3,351,Hazardous
8,2024:10:30 22:08:39,328.4,378,Hazardous
9,2024:10:30 22:08:39,37.1,104,Slightly unhealthy
10,2024:10:30 22:08:39,40.9,114,Slightly unhealthy
11,2024:10:30 22:08:39,37.6,105,Slightly unhealthy
12,2024:10:30 22:08:39,296.6,346,Hazardous
13,2024:10:30 22:08:39,6.6,28,Good
14,2024:10:30 22:08:39,381.8,416,Extremely hazardous
15,2024:10:30 22:08:39,75.2,160,Unhealthy
16,2024:10:30 22:08:39,50.6,138,Slightly unhealthy
17,2024:10:30 22:08:39,7.0,29,Good
18,2024:10:30 22:08:39,11.9,50,Good
19,2024:10:30 22:08:39,70.5,158,Unhealthy
20,2024:10:30 22:08:39,52.8,143,Slightly unhealthy
21,2024:10:30 22:08:39,310.5,360,Hazardous
22,2024:10:30 22:08:39,265.5,315,Hazardous
23,2024:10:30 22:08:39,377.3,413,Extremely hazardous
24,2024:10:30 22:08:39,44.5,122,Slightly unhealthy
25,2024:10:30 22:08:39,201.1,251,Very unhealthy
26,2024:10:30 22:08:39,11.6,48,Good
27,2024:10:30 22:08:39,168.6,218,Very unhealthy
28,2024:10:30 22:08:39,48.7,133,Slightly unhealthy
29,2024:10:30 22:08:39,36.7,103,Slightly unhealthy
30,2024:10:30 22:08:39,268.4,318,Hazardous
31,2024:10:30 22:08:39,5.7,24,Good
32,2024:10:30 22:08:39,49.7,136,Slightly unhealthy
33,2024:10:30 22:08:39,62.7,154,Unhealthy
34,2024:10:30 22:08:39,75.0,160,Unhealthy
35,2024:10:30 22:08:39,98.1,172,Unhealthy
36,2024:10:30 22:08:39,130.0,189,Unhealthy
37,2024:10:30 22:08:39,93.7,170,Unhealthy
38,2024:10:30 22:08:39,349.3,399,Hazardous
39,2024:10:30 22:08:39,94.3,170,Unhealthy
40,2024:10:30 22:08:39,507.8,479,Extremely hazardous
41,2024:10:30 22:08:39,148.1,199,Unhealthy
42,2024:10:30 22:08:39,65.2,155,Unhealthy
43,2024:10:30 22:08:39,80.5,163,Unhealthy
44,2024:10:30 22:08:39,216.1,266,Very unhealthy
45,2024:10:30 22:08:39,407.0,428,Extremely hazardous
46,2024:10:30 22:08:39,285.5,335,Hazardous
47,2024:10:30 22:08:39,48.3,132,Slightly unhealthy
48,2024:10:30 22:08:39,48.3,132,Slightly unhealthy
49,2024:10:30 22:08:39,5.4,22,Good
50,2024:10:30 22:08:39,150.2,200,Unhealthy
