aa 10 02 69 41 17 67 33 73 a8 43 82 01 46 6c ff
aa 10 03 69 41 17 67 cd cc bc 40 19 00 41 d6 ff
aa 10 04 69 41 17 67 33 33 b3 42 a8 00 44 7d ff
aa 10 05 69 41 17 67 33 33 93 42 a0 00 44 a4 ff
aa 10 01 79 4f 17 67 9a 99 3b 43 ed 00 45 c6 ff
aa 10 02 79 4f 17 67 00 00 59 43 0a 01 45 bc ff
aa 10 03 79 4f 17 67 9a 99 01 41 22 00 41 cf ff
aa 10 04 79 4f 17 67 33 b3 02 43 be 00 44 79 ff
aa 10 05 79 4f 17 67 cd 4c 14 43 c7 00 44 2a ff
aa 10 01 89 5d 17 67 cd 4c 76 43 28 01 45 4b ff
aa 10 02 89 5d 17 67 33 f3 89 43 45 01 46 0c ff
aa 10 03 89 5d 17 67 9a 99 39 41 30 00 41 6b ff
aa 10 04 89 5d 17 67 cd cc ae 43 8f 01 46 28 ff
aa 10 05 89 5d 17 67 cd cc f0 42 b8 00 44 c0 ff
aa 10 01 99 6b 17 67 cd 4c 6d 43 1f 01 45 3f ff
aa 10 02 99 6b 17 67 33 33 5b 42 94 00 43 92 ff
aa 10 03 99 6b 17 67 33 33 53 40 0e 00 41 23 ff
aa 10 04 99 6b 17 67 33 33 51 42 8e 00 43 a0 ff
aa 10 05 99 6b 17 67 66 66 d5 42 b1 00 44 91 ff
aa 10 01 a9 79 17 67 9a 99 05 43 bf 00 44 d1 ff
aa 10 02 a9 79 17 67 00 00 a8 43 82 01 46 9a ff
aa 10 03 a9 79 17 67 66 66 b6 40 18 00 41 32 ff
aa 10 04 a9 79 17 67 cd cc 99 43 65 01 46 2b ff
aa 10 05 a9 79 17 67 33 33 ad 42 a6 00 44 0c ff
aa 10 01 b9 87 17 67 cd 4c 2d 43 df 00 45 84 ff
aa 10 02 b9 87 17 67 66 e6 a9 43 85 01 46 2c ff
aa 10 03 b9 87 17 67 66 66 66 40 0f 00 41 6d ff
aa 10 04 b9 87 17 67 66 66 a6 40 16 00 41 25 ff
aa 10 05 b9 87 17 67 9a 99 98 42 a1 00 44 3b ff
aa 10 01 c9 95 17 67 00 80 32 43 e4 00 45 f5 ff
aa 10 02 c9 95 17 67 cd 4c 1f 43 d1 00 45 81 ff
aa 10 03 c9 95 17 67 33 33 03 41 22 00 41 04 ff
aa 10 04 c9 95 17 67 66 66 d6 42 b1 00 44 37 ff
aa 10 05 c9 95 17 67 66 66 7a 42 9a 00 44 a9 ff
aa 10 01 d9 a3 17 67 00 00 33 43 e4 00 45 56 ff
aa 10 02 d9 a3 17 67 cd 4c 28 43 da 00 45 51 ff
aa 10 03 d9 a3 17 67 66 66 f6 40 20 00 41 90 ff
aa 10 04 d9 a3 17 67 33 33 f4 42 b9 00 44 59 ff
aa 10 05 d9 a3 17 67 33 33 c1 42 ac 00 44 98 ff
aa 10 01 e9 b1 17 67 9a 19 35 43 e7 00 45 80 ff
aa 10 02 e9 b1 17 67 9a 99 35 43 e7 00 45 ff ff
aa 10 03 e9 b1 17 67 00 00 f8 42 ba 00 44 9d ff
aa 10 04 e9 b1 17 67 00 00 04 43 be 00 44 8b ff
aa 10 05 e9 b1 17 67 cd cc 10 42 66 00 43 3f ff
aa 10 01 f9 bf 17 67 66 66 5c 43 0e 01 45 fa ff
aa 10 02 f9 bf 17 67 33 73 85 43 3c 01 46 c7 ff
aa 10 03 f9 bf 17 67 33 33 b3 40 17 00 41 06 ff
aa 10 04 f9 bf 17 67 33 33 69 43 1b 01 45 43 ff
aa 10 05 f9 bf 17 67 9a 19 78 43 2a 01 45 d7 ff
aa 10 01 09 ce 17 67 66 66 58 42 92 00 43 5f ff
aa 10 02 09 ce 17 67 9a 99 45 42 87 00 43 15 ff
aa 10 03 09 ce 17 67 66 66 b6 40 18 00 41 7d ff
aa 10 04 09 ce 17 67 66 66 a8 42 a5 00 44 f8 ff
aa 10 05 09 ce 17 67 9a 99 c2 42 ac 00 44 6f ff
aa 10 01 19 dc 17 67 66 e6 5d 43 0f 01 45 3b ff
aa 10 02 19 dc 17 67 9a 99 41 42 84 00 43 fe ff
aa 10 03 19 dc 17 67 66 66 a6 40 16 00 41 71 ff
aa 10 04 19 dc 17 67 cd cc ad 43 8d 01 46 1c ff
aa 10 05 19 dc 17 67 66 e6 06 43 c0 00 44 df ff
aa 10 01 29 ea 17 67 cd 4c 76 43 28 01 45 1e ff
aa 10 02 29 ea 17 67 cd cc 2c 42 77 00 43 9c ff
aa 10 03 29 ea 17 67 cd cc 8c 40 12 00 41 a4 ff
aa 10 04 29 ea 17 67 9a 99 45 42 87 00 43 d7 ff
aa 10 05 29 ea 17 67 cd cc cd 42 af 00 44 bf ff
aa 10 01 39 f8 17 67 00 00 34 43 e6 00 45 9e ff
aa 10 02 39 f8 17 67 00 00 8a 43 46 01 46 e5 ff
aa 10 03 39 f8 17 67 00 80 94 43 5a 01 46 46 ff
aa 10 04 39 f8 17 67 33 b3 13 43 c6 00 44 f7 ff
aa 10 05 39 f8 17 67 00 00 9e 42 a2 00 44 76 ff
aa 10 01 49 06 18 67 9a 99 2c 43 de 00 45 5c ff
aa 10 02 49 06 18 67 cd cc f0 42 b8 00 44 59 ff
aa 10 03 49 06 18 67 33 33 33 41 2f 00 41 d5 ff
aa 10 04 49 06 18 67 cd cc 24 41 2b 00 41 b4 ff
aa 10 05 49 06 18 67 cd cc 85 42 9c 00 44 dd ff
aa 10 01 59 14 18 67 33 33 67 43 19 01 45 94 ff
aa 10 02 59 14 18 67 66 66 30 42 7a 00 43 07 ff
aa 10 03 59 14 18 67 9a 99 29 41 2c 00 41 f7 ff
aa 10 04 59 14 18 67 cd cc b0 42 a7 00 44 8a ff
aa 10 05 59 14 18 67 cd cc 6c 40 0f 00 41 6a ff
aa 10 01 69 22 18 67 33 b3 78 43 2a 01 45 d4 ff
aa 10 02 69 22 18 67 9a 99 89 40 12 00 41 95 ff
aa 10 03 69 22 18 67 9a 99 39 41 30 00 41 c5 ff
aa 10 04 69 22 18 67 66 26 9a 43 66 01 46 cc ff
aa 10 05 69 22 18 67 00 40 ac 43 8a 01 46 e1 ff
aa 10 01 79 30 18 67 66 66 64 43 16 01 45 f8 ff
aa 10 02 79 30 18 67 33 33 2a 43 dc 00 45 d2 ff
aa 10 03 79 30 18 67 33 33 f3 40 20 00 41 cb ff
aa 10 04 79 30 18 67 33 b3 0f 43 c4 00 44 84 ff
aa 10 05 79 30 18 67 cd 4c 0a 43 c2 00 44 57 ff
aa 10 01 89 3e 18 67 9a 19 5f 43 11 01 45 fd ff
aa 10 02 89 3e 18 67 66 66 1e 42 6e 00 43 cb ff
aa 10 03 89 3e 18 67 00 00 b0 40 17 00 41 5f ff
aa 10 04 89 3e 18 67 00 00 e0 40 1d 00 41 28 ff
aa 10 05 89 3e 18 67 00 00 e7 42 b6 00 44 82 ff
aa 10 01 99 4c 18 67 33 33 49 42 89 00 43 ce ff
aa 10 02 99 4c 18 67 66 66 54 42 90 00 43 55 ff
aa 10 03 99 4c 18 67 00 00 f0 40 1f 00 41 f9 ff
aa 10 04 99 4c 18 67 9a 99 50 43 02 01 45 7a ff
aa 10 05 99 4c 18 67 cd cc 02 43 be 00 44 a7 ff
aa 10 01 a9 5a 18 67 66 66 9e 42 a2 00 44 db ff
aa 10 02 a9 5a 18 67 cd 4c 26 43 d8 00 45 cd ff
aa 10 03 a9 5a 18 67 00 00 32 42 7a 00 43 3a ff
aa 10 04 a9 5a 18 67 66 66 5c 42 95 00 43 28 ff
aa 10 05 a9 5a 18 67 33 33 47 42 88 00 43 af ff
aa 10 01 b9 68 18 67 00 00 6d 43 1e 01 45 3b ff
aa 10 02 b9 68 18 67 66 e6 34 43 e6 00 45 60 ff
aa 10 03 b9 68 18 67 66 66 46 40 0d 00 41 ad ff
aa 10 04 b9 68 18 67 9a 59 d4 43 b5 01 47 45 ff
aa 10 05 b9 68 18 67 66 66 d4 42 b1 00 44 74 ff
aa 10 01 c9 76 18 67 9a 99 4f 42 8d 00 43 9d ff
aa 10 02 c9 76 18 67 33 33 49 42 89 00 43 73 ff
aa 10 03 c9 76 18 67 33 33 41 42 84 00 43 7f ff
aa 10 04 c9 76 18 67 9a 19 3d 43 ef 00 45 c7 ff
aa 10 05 c9 76 18 67 00 00 f3 42 b9 00 44 fb ff
aa 10 01 d9 84 18 67 33 b3 74 43 26 01 45 0a ff
aa 10 02 d9 84 18 67 00 00 1c 42 6d 00 43 04 ff
aa 10 03 d9 84 18 67 9a 99 d9 40 1c 00 41 68 ff
aa 10 04 d9 84 18 67 00 00 08 41 23 00 41 63 ff
aa 10 05 d9 84 18 67 00 00 9e 42 a2 00 44 49 ff
aa 10 01 e9 92 18 67 33 33 45 42 86 00 43 3f ff
aa 10 02 e9 92 18 67 cd cc 14 41 27 00 41 9e ff
aa 10 03 e9 92 18 67 00 00 00 41 21 00 41 50 ff
aa 10 04 e9 92 18 67 cd cc 0a 43 c2 00 44 06 ff
aa 10 05 e9 92 18 67 00 00 d7 42 b1 00 44 e3 ff
aa 10 01 f9 a0 18 67 33 33 39 42 7f 00 43 34 ff
aa 10 02 f9 a0 18 67 9a 99 37 42 7e 00 43 69 ff
aa 10 03 f9 a0 18 67 00 40 ce 43 af 01 47 8d ff
aa 10 04 f9 a0 18 67 00 00 cd 42 af 00 44 d2 ff
aa 10 05 f9 a0 18 67 66 66 9c 42 a2 00 44 43 ff
aa 10 01 09 af 18 67 66 e6 45 43 f7 00 45 a8 ff
aa 10 02 09 af 18 67 00 00 34 42 7c 00 43 82 ff
aa 10 03 09 af 18 67 9a 99 f9 40 20 00 41 e9 ff
aa 10 04 09 af 18 67 9a 99 3f 42 83 00 43 3b ff
aa 10 05 09 af 18 67 9a 19 95 43 5c 01 46 86 ff
aa 10 01 19 bd 18 67 cd cc 52 43 04 01 45 22 ff
aa 10 02 19 bd 18 67 cd cc 32 42 7b 00 43 ce ff
aa 10 03 19 bd 18 67 00 00 93 42 a0 00 44 df ff
aa 10 04 19 bd 18 67 00 00 4c 42 8b 00 43 3b ff
aa 10 05 19 bd 18 67 cd 0c 9b 43 68 01 46 30 ff
aa 10 01 29 cb 18 67 cd 4c 50 43 02 01 45 88 ff
aa 10 02 29 cb 18 67 9a 99 17 42 6a 00 43 42 ff
aa 10 03 29 cb 18 67 9a 99 09 41 24 00 41 98 ff
aa 10 04 29 cb 18 67 9a d9 b8 43 9a 01 47 29 ff
aa 10 05 29 cb 18 67 00 80 94 43 5a 01 46 80 ff
aa 10 01 39 d9 18 67 00 00 50 43 02 01 45 83 ff
aa 10 02 39 d9 18 67 9a 19 32 43 e4 00 45 0c ff
aa 10 03 39 d9 18 67 cd cc 24 41 2b 00 41 f2 ff
aa 10 04 39 d9 18 67 00 00 03 43 be 00 44 13 ff
aa 10 05 39 d9 18 67 9a 99 b6 42 a9 00 44 42 ff
aa 10 01 49 e7 18 67 00 00 58 42 92 00 43 d1 ff
aa 10 02 49 e7 18 67 cd 4c 4f 43 01 01 45 4d ff
aa 10 03 49 e7 18 67 66 66 d6 40 1c 00 41 ff ff
aa 10 04 49 e7 18 67 66 66 2e 42 78 00 43 46 ff
aa 10 05 49 e7 18 67 9a 99 a6 42 a5 00 44 38 ff
aa 10 01 59 f5 18 67 cd cc 43 43 f5 00 45 c9 ff
aa 10 02 59 f5 18 67 00 00 54 43 06 01 45 3e ff
aa 10 03 59 f5 18 67 9a 99 a9 40 16 00 41 ad ff
aa 10 04 59 f5 18 67 33 33 0b 41 24 00 41 08 ff
aa 10 05 59 f5 18 67 33 33 83 42 9b 00 44 14 ff
aa 10 01 69 03 19 67 33 b3 72 43 24 01 45 fe ff
aa 10 02 69 03 19 67 00 00 1e 42 6e 00 43 f1 ff
aa 10 03 69 03 19 67 cd cc 6c 40 0f 00 41 6c ff
aa 10 04 69 03 19 67 9a 99 15 42 69 00 43 ca ff
aa 10 05 69 03 19 67 9a 99 88 42 9d 00 44 21 ff
aa 10 01 79 11 19 67 33 b3 59 43 0b 01 45 12 ff
aa 10 02 79 11 19 67 9a 99 17 42 6a 00 43 ab ff
aa 10 03 79 11 19 67 cd cc 1c 41 29 00 41 83 ff
aa 10 04 79 11 19 67 33 33 23 42 71 00 43 63 ff
aa 10 05 79 11 19 67 cd cc 94 42 a0 00 44 8e ff
aa 10 01 89 1f 19 67 cd cc 49 43 fb 00 45 62 ff
aa 10 02 89 1f 19 67 33 33 3f 43 f1 00 45 a8 ff
aa 10 03 89 1f 19 67 cd 8c 9f 43 71 01 46 d2 ff
aa 10 04 89 1f 19 67 cd cc 40 42 84 00 43 e2 ff
aa 10 05 89 1f 19 67 00 80 0d 43 c3 00 44 ec ff
aa 10 01 99 2d 19 67 cd cc 42 43 f4 00 45 52 ff
aa 10 02 99 2d 19 67 33 33 41 42 84 00 43 f8 ff
aa 10 03 99 2d 19 67 33 33 03 41 22 00 41 9a ff
aa 10 04 99 2d 19 67 9a 99 59 40 0e 00 41 8b ff
aa 10 05 99 2d 19 67 66 e6 a0 43 73 01 46 bc ff
aa 10 01 a9 3b 19 67 cd 4c 6b 43 1d 01 45 61 ff
aa 10 02 a9 3b 19 67 cd cc 46 42 88 00 43 9e ff
aa 10 03 a9 3b 19 67 33 33 1b 41 28 00 41 5e ff
aa 10 04 a9 3b 19 67 00 00 bf 42 ab 00 44 98 ff
aa 10 05 a9 3b 19 67 9a 99 21 42 70 00 43 3e ff
aa 10 01 b9 49 19 67 33 b3 43 43 f5 00 45 c7 ff
aa 10 02 b9 49 19 67 9a 19 ab 43 88 01 46 fc ff
aa 10 03 b9 49 19 67 cd cc cc 40 1b 00 41 6a ff
aa 10 04 b9 49 19 67 00 00 5a 42 94 00 43 f7 ff
aa 10 05 b9 49 19 67 cd cc 60 42 96 00 44 54 ff
aa 10 01 c9 57 19 67 cd 4c 7a 43 2c 01 46 06 ff
aa 10 02 c9 57 19 67 66 e6 53 43 05 01 45 21 ff
aa 10 03 c9 57 19 67 cd cc cc 40 1b 00 41 4c ff
aa 10 04 c9 57 19 67 33 f3 97 43 61 01 46 a4 ff
aa 10 05 c9 57 19 67 66 66 30 42 7a 00 43 50 ff
aa 10 01 d9 65 19 67 33 33 36 43 e8 00 45 25 ff
aa 10 02 d9 65 19 67 9a 99 57 42 92 00 43 8f ff
aa 10 03 d9 65 19 67 66 66 e6 40 1e 00 41 de ff
aa 10 04 d9 65 19 67 cd 0c 89 43 44 01 46 fe ff
aa 10 05 d9 65 19 67 cd cc bc 40 19 00 41 3e ff
aa 10 01 e9 73 19 67 cd 4c 41 43 f3 00 45 3e ff
aa 10 02 e9 73 19 67 9a 99 76 43 28 01 45 b8 ff
aa 10 03 e9 73 19 67 66 66 a6 40 16 00 41 08 ff
aa 10 04 e9 73 19 67 00 00 aa 42 a6 00 44 3a ff
aa 10 05 e9 73 19 67 9a 19 c2 43 a3 01 47 6c ff
aa 10 01 f9 81 19 67 9a 19 55 43 07 01 45 5d ff
aa 10 02 f9 81 19 67 66 66 30 42 7a 00 43 f9 ff
aa 10 03 f9 81 19 67 9a 99 03 43 be 00 44 78 ff
aa 10 04 f9 81 19 67 00 00 d7 42 b1 00 44 e4 ff
aa 10 05 f9 81 19 67 cd 8c 91 43 55 01 46 28 ff
aa 10 01 09 90 19 67 00 80 6f 43 21 01 45 3d ff
aa 10 02 09 90 19 67 33 33 36 43 e8 00 45 c9 ff
aa 10 03 09 90 19 67 66 66 34 42 7c 00 43 d3 ff
aa 10 04 09 90 19 67 66 66 ab 43 88 01 46 4a ff
aa 10 05 09 90 19 67 cd 4c 9b 43 68 01 46 2c ff
aa 10 01 19 9e 19 67 cd cc d0 42 b0 00 44 19 ff
aa 10 02 19 9e 19 67 9a 99 1b 43 cd 00 45 14 ff
aa 10 03 19 9e 19 67 cd cc ec 40 1f 00 41 91 ff
aa 10 04 19 9e 19 67 66 66 ee 42 b8 00 44 bd ff
aa 10 05 19 9e 19 67 00 00 15 43 c7 00 44 51 ff
aa 10 01 29 ac 19 67 cd 4c 50 43 02 01 45 a6 ff
aa 10 02 29 ac 19 67 33 33 1f 43 d1 00 45 bb ff
aa 10 03 29 ac 19 67 33 f3 eb 43 cd 01 47 2f ff
aa 10 04 29 ac 19 67 cd 0c 99 43 64 01 46 37 ff
aa 10 05 29 ac 19 67 66 66 e7 42 b6 00 44 a7 ff
aa 10 01 39 ba 19 67 cd cc e2 42 b4 00 44 c7 ff
aa 10 02 39 ba 19 67 33 33 45 42 86 00 43 c5 ff
aa 10 03 39 ba 19 67 33 33 1b 41 28 00 41 4f ff
aa 10 04 39 ba 19 67 cd cc a9 43 85 01 46 28 ff
aa 10 05 39 ba 19 67 9a 99 cd 42 af 00 44 43 ff
aa 10 01 49 c8 19 67 9a 99 6b 43 1d 01 45 1a ff
aa 10 02 49 c8 19 67 00 00 5b 43 0c 01 45 6d ff
aa 10 03 49 c8 19 67 9a 99 79 40 10 00 41 1f ff
aa 10 04 49 c8 19 67 33 33 de 42 b3 00 44 de ff
aa 10 05 49 c8 19 67 66 66 86 42 9c 00 44 e6 ff
aa 10 01 59 d6 19 67 66 e6 40 43 f2 00 45 3a ff
aa 10 02 59 d6 19 67 cd 4c 56 43 08 01 45 3f ff
aa 10 03 59 d6 19 67 9a 99 39 41 30 00 41 20 ff
aa 10 04 59 d6 19 67 9a 99 b4 42 a8 00 44 28 ff
aa 10 05 59 d6 19 67 33 b3 92 43 57 01 46 e3 ff
aa 10 01 69 e4 19 67 00 00 32 43 e4 00 45 84 ff
aa 10 02 69 e4 19 67 66 e6 19 43 cb 00 45 69 ff
aa 10 03 69 e4 19 67 9a 99 39 41 30 00 41 02 ff
aa 10 04 69 e4 19 67 00 00 38 41 30 00 41 35 ff
aa 10 05 69 e4 19 67 9a 99 5f 42 96 00 44 70 ff
aa 10 01 79 f2 19 67 9a 99 41 43 f3 00 45 15 ff
aa 10 02 79 f2 19 67 66 26 c0 43 a1 01 47 8b ff
aa 10 03 79 f2 19 67 00 00 08 41 23 00 41 55 ff
aa 10 04 79 f2 19 67 66 66 a1 43 74 01 46 96 ff
aa 10 05 79 f2 19 67 00 c0 99 43 65 01 46 b8 ff
aa 10 01 89 00 1a 67 33 33 61 43 13 01 45 82 ff
aa 10 02 89 00 1a 67 66 e6 4f 43 01 01 45 bf ff
aa 10 03 89 00 1a 67 66 66 b6 40 18 00 41 c8 ff
aa 10 04 89 00 1a 67 00 00 20 41 2a 00 41 16 ff
aa 10 05 89 00 1a 67 cd cc cd 42 af 00 44 46 ff
aa 10 01 99 0e 1a 67 66 66 08 43 c1 00 44 ab ff
aa 10 02 99 0e 1a 67 66 66 a5 43 7c 01 46 4f ff
aa 10 03 99 0e 1a 67 33 33 83 40 11 00 41 4a ff
aa 10 04 99 0e 1a 67 00 00 4e 42 8c 00 43 65 ff
aa 10 05 99 0e 1a 67 66 e6 01 43 bd 00 44 32 ff
aa 10 01 a9 1c 1a 67 9a 99 4e 43 00 01 45 9f ff
aa 10 02 a9 1c 1a 67 66 66 52 42 8f 00 43 76 ff
aa 10 03 a9 1c 1a 67 9a 99 39 41 30 00 41 89 ff
aa 10 04 a9 1c 1a 67 cd 4c 4f 43 01 01 45 b4 ff
aa 10 05 a9 1c 1a 67 cd cc fd 42 bc 00 44 cd ff
aa 10 01 b9 2a 1a 67 9a 99 05 43 bf 00 44 0d ff
aa 10 02 b9 2a 1a 67 33 33 1f 42 6f 00 43 11 ff
aa 10 03 b9 2a 1a 67 9a 99 ff 42 bc 00 44 15 ff
aa 10 04 b9 2a 1a 67 33 33 19 42 6b 00 43 19 ff
aa 10 05 b9 2a 1a 67 00 80 a5 43 7c 01 46 5c ff
aa 10 01 c9 38 1a 67 cd cc 75 43 27 01 45 af ff
aa 10 02 c9 38 1a 67 33 33 3a 43 ec 00 45 58 ff
aa 10 03 c9 38 1a 67 33 b3 08 43 c1 00 44 35 ff
aa 10 04 c9 38 1a 67 9a d9 a2 43 77 01 46 54 ff
aa 10 05 c9 38 1a 67 cd 4c 0f 43 c4 00 44 f6 ff
aa 10 01 d9 46 1a 67 66 e6 39 43 eb 00 45 57 ff
aa 10 02 d9 46 1a 67 cd cc 3f 43 f1 00 45 fd ff
aa 10 03 d9 46 1a 67 9a 99 89 40 12 00 41 fe ff
aa 10 04 d9 46 1a 67 00 00 32 42 7a 00 43 1b ff
aa 10 05 d9 46 1a 67 9a 99 09 41 24 00 41 69 ff
aa 10 01 e9 54 1a 67 66 66 19 43 cb 00 45 f9 ff
aa 10 02 e9 54 1a 67 66 e6 45 43 f7 00 45 20 ff
aa 10 03 e9 54 1a 67 cd cc 0c 41 25 00 41 e3 ff
aa 10 04 e9 54 1a 67 cd cc c6 42 ad 00 44 9c ff
aa 10 05 e9 54 1a 67 33 b3 07 43 c0 00 44 f9 ff
aa 10 01 f9 62 1a 67 66 66 51 43 03 01 45 6a ff
aa 10 02 f9 62 1a 67 00 00 48 42 88 00 43 bd ff
aa 10 03 f9 62 1a 67 00 00 e0 40 1d 00 41 93 ff
aa 10 04 f9 62 1a 67 00 00 20 42 6f 00 43 fc ff
aa 10 05 f9 62 1a 67 00 00 9d 42 a2 00 44 4a ff
aa 10 01 09 71 1a 67 66 e6 77 43 29 01 45 7f ff
aa 10 02 09 71 1a 67 66 e6 04 43 bf 00 44 5d ff
aa 10 03 09 71 1a 67 9a 99 e9 40 1e 00 41 37 ff
aa 10 04 09 71 1a 67 00 40 a7 43 80 01 46 00 ff
aa 10 05 09 71 1a 67 9a 99 07 43 c0 00 44 6f ff
aa 10 01 19 7f 1a 67 cd cc 4b 43 fd 00 45 6d ff
aa 10 02 19 7f 1a 67 cd 0c 94 43 5a 01 46 84 ff
aa 10 03 19 7f 1a 67 9a 99 15 42 69 00 43 9e ff
aa 10 04 19 7f 1a 67 66 66 42 42 85 00 43 bb ff
aa 10 05 19 7f 1a 67 cd cc ff 42 bc 00 44 f8 ff
aa 10 01 29 8d 1a 67 cd 4c 65 43 17 01 45 9a ff
aa 10 02 29 8d 1a 67 66 66 22 42 71 00 43 d3 ff
aa 10 03 29 8d 1a 67 cd cc 8c 40 12 00 41 fe ff
aa 10 04 29 8d 1a 67 00 c0 ac 43 8b 01 46 34 ff
aa 10 05 29 8d 1a 67 00 00 22 42 70 00 43 9d ff
aa 10 01 39 9b 1a 67 33 b3 78 43 2a 01 45 89 ff
aa 10 02 39 9b 1a 67 66 e6 54 43 06 01 45 6a ff
aa 10 03 39 9b 1a 67 66 66 4e 42 8c 00 43 6d ff
aa 10 04 39 9b 1a 67 cd cc 1e 42 6e 00 43 ed ff
aa 10 05 39 9b 1a 67 33 33 83 40 11 00 41 1b ff
aa 10 01 49 a9 1a 67 33 b3 06 43 c0 00 44 49 ff
aa 10 02 49 a9 1a 67 33 33 3b 43 ed 00 45 65 ff
aa 10 03 49 a9 1a 67 66 66 c6 40 1a 00 41 4d ff
aa 10 04 49 a9 1a 67 66 26 8a 43 46 01 46 93 ff
aa 10 05 49 a9 1a 67 cd cc e3 42 b5 00 44 c1 ff
aa 10 01 59 b7 1a 67 00 00 44 42 86 00 43 0f ff
aa 10 02 59 b7 1a 67 cd 4c 7f 43 31 01 46 0a ff
aa 10 03 59 b7 1a 67 00 00 d0 40 1b 00 41 f0 ff
aa 10 04 59 b7 1a 67 cd cc 3a 42 80 00 43 83 ff
aa 10 05 59 b7 1a 67 9a 99 11 41 26 00 41 6e ff
aa 10 01 69 c5 1a 67 66 e6 54 43 06 01 45 11 ff
aa 10 02 69 c5 1a 67 cd 8c bb 43 9c 01 47 04 ff
aa 10 03 69 c5 1a 67 9a 99 a2 43 77 01 46 68 ff
aa 10 04 69 c5 1a 67 66 66 50 42 8e 00 43 0e ff
aa 10 05 69 c5 1a 67 9a 99 a4 42 a4 00 44 3b ff
aa 10 01 79 d3 1a 67 33 33 1c 43 ce 00 45 4a ff
aa 10 02 79 d3 1a 67 00 00 e0 40 1d 00 41 a3 ff
aa 10 03 79 d3 1a 67 9a 99 ba 42 aa 00 44 03 ff
aa 10 04 79 d3 1a 67 cd cc 0d 43 c3 00 44 2f ff
aa 10 05 79 d3 1a 67 00 00 d9 42 b2 00 44 0d ff
aa 10 01 89 e1 1a 67 66 66 1e 43 d0 00 45 c2 ff
aa 10 02 89 e1 1a 67 9a 99 51 42 8e 00 43 6c ff
aa 10 03 89 e1 1a 67 9a 99 4d 42 8c 00 43 71 ff
aa 10 04 89 e1 1a 67 9a 99 4f 42 8d 00 43 6d ff
aa 10 05 89 e1 1a 67 66 66 82 42 9b 00 44 91 ff
aa 10 01 99 ef 1a 67 00 80 1a 43 cc 00 45 f8 ff
aa 10 02 99 ef 1a 67 00 00 2b 43 dc 00 45 56 ff
aa 10 03 99 ef 1a 67 9a 99 59 40 0e 00 41 c9 ff
aa 10 04 99 ef 1a 67 cd cc fc 40 21 00 41 ac ff
aa 10 05 99 ef 1a 67 cd cc 9c 42 a2 00 44 85 ff
aa 10 01 a9 fd 1a 67 9a 19 25 43 d7 00 45 91 ff
aa 10 02 a9 fd 1a 67 cd 4c 49 43 fb 00 45 e2 ff
aa 10 03 a9 fd 1a 67 cd cc dc 40 1d 00 41 b3 ff
aa 10 04 a9 fd 1a 67 00 00 26 42 73 00 43 a7 ff
aa 10 05 a9 fd 1a 67 33 b3 12 43 c6 00 44 7f ff
aa 10 01 b9 0b 1b 67 9a 99 3c 43 ee 00 45 c4 ff
aa 10 02 b9 0b 1b 67 9a 19 79 43 2b 01 45 c8 ff
aa 10 03 b9 0b 1b 67 9a 99 4f 42 8d 00 43 13 ff
aa 10 04 b9 0b 1b 67 00 00 02 43 bd 00 44 60 ff
aa 10 05 b9 0b 1b 67 33 33 ce 42 af 00 44 3c ff
aa 10 01 c9 19 1b 67 00 00 16 42 69 00 43 87 ff
aa 10 02 c9 19 1b 67 9a 19 52 43 04 01 45 f8 ff
aa 10 03 c9 19 1b 67 9a 99 01 41 22 00 41 b1 ff
aa 10 04 c9 19 1b 67 cd cc 24 41 2b 00 41 1e ff
aa 10 05 c9 19 1b 67 9a 99 c8 42 ae 00 44 58 ff
aa 10 01 d9 27 1b 67 9a 99 04 44 ea 01 47 c0 ff
aa 10 02 d9 27 1b 67 cd cc 30 43 e2 00 45 39 ff
aa 10 03 d9 27 1b 67 9a 99 c9 40 1a 00 41 d4 ff
aa 10 04 d9 27 1b 67 33 33 33 41 2f 00 41 20 ff
aa 10 05 d9 27 1b 67 9a 19 00 43 bc 00 44 73 ff
aa 10 01 e9 35 1b 67 cd 4c 66 43 18 01 45 2f ff
aa 10 02 e9 35 1b 67 cd cc 76 43 28 01 45 8e ff
aa 10 03 e9 35 1b 67 00 00 1a 42 6c 00 43 42 ff
aa 10 04 e9 35 1b 67 66 66 a2 42 a4 00 44 b4 ff
aa 10 05 e9 35 1b 67 cd cc f3 42 b9 00 44 80 ff
aa 10 01 f9 43 1b 67 66 66 34 42 7c 00 43 30 ff
aa 10 02 f9 43 1b 67 66 66 18 42 6a 00 43 5d ff
aa 10 03 f9 43 1b 67 66 66 78 43 2a 01 45 38 ff
aa 10 04 f9 43 1b 67 66 66 bc 42 aa 00 44 76 ff
aa 10 05 f9 43 1b 67 66 66 f1 42 b8 00 44 32 ff
aa 10 01 09 52 1b 67 9a 99 07 43 c0 00 44 91 ff
aa 10 02 09 52 1b 67 33 33 19 43 cb 00 45 3f ff
aa 10 03 09 52 1b 67 00 00 b0 40 17 00 41 c8 ff
aa 10 04 09 52 1b 67 00 00 f7 42 ba 00 44 d8 ff
aa 10 05 09 52 1b 67 33 33 4b 42 8a 00 43 4e ff
aa 10 01 19 60 1b 67 00 80 44 43 f6 00 45 b2 ff
aa 10 02 19 60 1b 67 9a 99 4f 42 8d 00 43 5f ff
