aa 10 03 c1 30 13 67 66 e6 6a 43 1c 01 45 27 ff
aa 10 04 c1 30 13 67 cd cc bc 40 19 00 41 92 ff
aa 10 05 c1 30 13 67 cd cc 0c 41 25 00 41 34 ff
aa 10 01 d1 3e 13 67 33 93 07 44 f0 01 47 1d ff
aa 10 02 d1 3e 13 67 cd 4c 71 43 23 01 45 2f ff
aa 10 03 d1 3e 13 67 cd 4c 50 43 02 01 45 70 ff
aa 10 04 d1 3e 13 67 33 33 2b 41 2d 00 41 23 ff
aa 10 05 d1 3e 13 67 66 66 22 42 71 00 43 7e ff
aa 10 01 e1 4c 13 67 9a 59 05 44 eb 01 47 d9 ff
aa 10 02 e1 4c 13 67 66 66 26 43 d8 00 45 f5 ff
aa 10 03 e1 4c 13 67 33 33 e1 43 c2 01 47 b2 ff
aa 10 04 e1 4c 13 67 66 66 86 40 12 00 41 60 ff
aa 10 05 e1 4c 13 67 33 33 2b 41 2d 00 41 04 ff
aa 10 01 f1 5a 13 67 00 80 f1 43 d2 01 47 5c ff
aa 10 02 f1 5a 13 67 cd cc 3e 43 f0 00 45 da ff
aa 10 03 f1 5a 13 67 9a 99 3e 43 f0 00 45 3f ff
aa 10 04 f1 5a 13 67 cd cc 20 42 70 00 43 79 ff
aa 10 05 f1 5a 13 67 66 66 44 42 86 00 43 0b ff
aa 10 01 01 69 13 67 cd cc 36 42 7e 00 43 39 ff
aa 10 02 01 69 13 67 cd 4c 50 43 02 01 45 16 ff
aa 10 03 01 69 13 67 9a 99 32 43 e4 00 45 38 ff
aa 10 04 01 69 13 67 33 33 73 40 10 00 41 9e ff
aa 10 05 01 69 13 67 cd cc 4a 43 fc 00 45 a0 ff
aa 10 01 11 77 13 67 66 e6 ea 43 cc 01 47 60 ff
aa 10 02 11 77 13 67 33 b3 6b 43 1d 01 45 f5 ff
aa 10 03 11 77 13 67 66 66 ce 43 af 01 47 17 ff
aa 10 04 11 77 13 67 66 66 e6 40 1e 00 41 99 ff
aa 10 05 11 77 13 67 66 66 34 42 7c 00 43 e8 ff
aa 10 01 21 85 13 67 66 a6 c4 43 a5 01 47 cf ff
aa 10 02 21 85 13 67 cd 0c 80 43 32 01 46 b9 ff
aa 10 03 21 85 13 67 9a 99 f7 43 d8 01 47 40 ff
aa 10 04 21 85 13 67 33 33 31 42 7a 00 43 36 ff
aa 10 05 21 85 13 67 00 00 38 41 30 00 41 e1 ff
aa 10 01 31 93 13 67 cd cc 18 43 ca 00 45 ae ff
aa 10 02 31 93 13 67 cd cc 5f 43 11 01 45 1e ff
aa 10 03 31 93 13 67 9a 99 f2 42 b9 00 44 4b ff
aa 10 04 31 93 13 67 66 66 66 40 0f 00 41 ec ff
aa 10 05 31 93 13 67 66 66 06 41 23 00 41 36 ff
aa 10 01 41 a1 13 67 00 40 f8 43 d9 01 47 f7 ff
aa 10 02 41 a1 13 67 9a 19 46 43 f8 00 45 19 ff
aa 10 03 41 a1 13 67 00 00 3f 43 f0 00 45 da ff
aa 10 04 41 a1 13 67 33 33 f3 40 20 00 41 96 ff
aa 10 05 41 a1 13 67 00 00 58 42 92 00 43 20 ff
aa 10 01 51 af 13 67 9a 99 13 42 68 00 43 42 ff
aa 10 02 51 af 13 67 66 66 2e 42 78 00 43 7d ff
aa 10 03 51 af 13 67 33 b3 78 43 2a 01 45 62 ff
aa 10 04 51 af 13 67 66 66 c6 40 1a 00 41 45 ff
aa 10 05 51 af 13 67 66 66 3e 41 32 00 42 b2 ff
aa 10 01 61 bd 13 67 9a 59 05 44 eb 01 47 e8 ff
aa 10 02 61 bd 13 67 cd 4c 7b 43 2d 01 46 0b ff
aa 10 03 61 bd 13 67 33 33 2b 43 dd 00 45 5f ff
aa 10 04 61 bd 13 67 00 40 ba 43 9b 01 47 34 ff
aa 10 05 61 bd 13 67 33 33 0b 41 24 00 41 3c ff
aa 10 01 71 cb 13 67 00 80 d8 43 b9 01 47 9d ff
aa 10 02 71 cb 13 67 cd cc 32 43 e4 00 45 01 ff
aa 10 03 71 cb 13 67 9a 19 fa 43 db 01 47 24 ff
aa 10 04 71 cb 13 67 00 00 a0 40 15 00 41 00 ff
aa 10 05 71 cb 13 67 cd cc 34 41 2f 00 41 b7 ff
aa 10 01 81 d9 13 67 33 f3 04 44 eb 01 47 7a ff
aa 10 02 81 d9 13 67 33 33 45 43 f7 00 45 f0 ff
aa 10 03 81 d9 13 67 cd cc 70 43 22 01 45 65 ff
aa 10 04 81 d9 13 67 cd 0c b9 43 9a 01 47 61 ff
aa 10 05 81 d9 13 67 9a 19 50 43 02 01 45 89 ff
aa 10 01 91 e7 13 67 9a d9 c4 43 a6 01 47 95 ff
aa 10 02 91 e7 13 67 00 00 1c 43 ce 00 45 8a ff
aa 10 03 91 e7 13 67 33 33 41 43 f3 00 45 d9 ff
aa 10 04 91 e7 13 67 00 00 10 41 26 00 41 42 ff
aa 10 05 91 e7 13 67 00 00 00 41 21 00 41 56 ff
aa 10 01 a1 f5 13 67 00 00 c8 43 a9 01 47 e3 ff
aa 10 02 a1 f5 13 67 33 b3 2b 43 dd 00 45 68 ff
aa 10 03 a1 f5 13 67 cd 4c 5a 43 0c 01 45 d5 ff
aa 10 04 a1 f5 13 67 66 26 c7 43 a8 01 47 56 ff
aa 10 05 a1 f5 13 67 cd cc 1c 43 ce 00 45 d0 ff
aa 10 01 b1 03 14 67 cd 4c cf 43 b0 01 47 9d ff
aa 10 02 b1 03 14 67 9a 19 4e 43 00 01 45 35 ff
aa 10 03 b1 03 14 67 00 00 4e 43 00 01 45 e7 ff
aa 10 04 b1 03 14 67 00 00 d4 42 b1 00 44 b2 ff
aa 10 05 b1 03 14 67 33 33 1d 42 6e 00 43 46 ff
aa 10 01 c1 11 14 67 9a 99 21 42 70 00 43 59 ff
aa 10 02 c1 11 14 67 33 b3 58 43 0a 01 45 d0 ff
aa 10 03 c1 11 14 67 33 33 d0 42 b0 00 44 34 ff
aa 10 04 c1 11 14 67 cd cc 0c 41 25 00 41 53 ff
aa 10 05 c1 11 14 67 33 33 0b 41 24 00 41 87 ff
aa 10 01 d1 1f 14 67 66 66 66 43 18 01 45 b1 ff
aa 10 02 d1 1f 14 67 9a 99 3f 43 f1 00 45 98 ff
aa 10 03 d1 1f 14 67 66 e6 54 43 06 01 45 53 ff
aa 10 04 d1 1f 14 67 9a 99 39 41 30 00 41 63 ff
aa 10 05 d1 1f 14 67 cd cc 20 42 70 00 43 d2 ff
aa 10 01 e1 2d 14 67 cd 8c 05 44 ec 01 47 90 ff
aa 10 02 e1 2d 14 67 66 e6 dd 43 bf 01 47 f2 ff
aa 10 03 e1 2d 14 67 cd cc 3e 42 82 00 43 86 ff
aa 10 04 e1 2d 14 67 33 33 e7 42 b6 00 44 da ff
aa 10 05 e1 2d 14 67 66 66 66 40 0f 00 41 a0 ff
aa 10 01 f1 3b 14 67 9a 99 1b 42 6c 00 43 09 ff
aa 10 02 f1 3b 14 67 00 80 61 43 13 01 45 ca ff
aa 10 03 f1 3b 14 67 66 66 66 43 18 01 45 73 ff
aa 10 04 f1 3b 14 67 9a d9 d1 43 b3 01 47 c3 ff
aa 10 05 f1 3b 14 67 66 66 40 42 84 00 43 2f ff
aa 10 01 01 4a 14 67 00 c0 de 43 c0 01 47 40 ff
aa 10 02 01 4a 14 67 66 66 bf 43 a0 01 47 72 ff
aa 10 03 01 4a 14 67 66 66 7a 43 2c 01 46 2b ff
aa 10 04 01 4a 14 67 cd cc fc 40 21 00 41 ef ff
aa 10 05 01 4a 14 67 66 66 22 42 71 00 43 41 ff
aa 10 01 11 58 14 67 9a f9 05 44 ed 01 47 fa ff
aa 10 02 11 58 14 67 66 66 b4 43 95 01 47 6a ff
aa 10 03 11 58 14 67 cd cc 2e 42 78 00 43 45 ff
aa 10 04 11 58 14 67 00 00 20 41 2a 00 41 3c ff
aa 10 05 11 58 14 67 00 00 30 42 79 00 43 d9 ff
aa 10 01 21 66 14 67 66 66 56 42 91 00 43 b5 ff
aa 10 02 21 66 14 67 00 80 67 43 19 01 45 63 ff
aa 10 03 21 66 14 67 00 00 13 43 c6 00 44 8b ff
aa 10 04 21 66 14 67 9a 99 c9 40 1a 00 41 53 ff
aa 10 05 21 66 14 67 66 66 f6 40 20 00 41 86 ff
aa 10 01 31 74 14 67 cd cc a3 43 79 01 46 90 ff
aa 10 02 31 74 14 67 00 80 54 43 06 01 45 6b ff
aa 10 03 31 74 14 67 33 b3 33 43 e5 00 45 47 ff
aa 10 04 31 74 14 67 cd cc 0c 41 25 00 41 80 ff
aa 10 05 31 74 14 67 00 00 6d 43 1e 01 45 b7 ff
aa 10 01 41 82 14 67 00 00 ff 43 e0 01 47 47 ff
aa 10 02 41 82 14 67 33 33 3b 43 ed 00 45 9a ff
aa 10 03 41 82 14 67 66 e6 09 43 c1 00 44 12 ff
aa 10 04 41 82 14 67 00 40 da 43 bb 01 47 4e ff
aa 10 05 41 82 14 67 00 80 67 43 19 01 45 24 ff
aa 10 01 51 90 14 67 33 b3 e6 43 c7 01 47 75 ff
aa 10 02 51 90 14 67 cd 0c bc 43 9d 01 47 d5 ff
aa 10 03 51 90 14 67 00 00 4c 42 8b 00 43 35 ff
aa 10 04 51 90 14 67 66 66 f4 42 b9 00 44 91 ff
aa 10 05 51 90 14 67 cd cc 1c 41 29 00 41 2f ff
aa 10 01 61 9e 14 67 00 80 2c 43 de 00 45 63 ff
aa 10 02 61 9e 14 67 66 e6 1e 43 d0 00 45 b2 ff
aa 10 03 61 9e 14 67 00 40 9d 43 6c 01 46 a0 ff
aa 10 04 61 9e 14 67 00 00 40 40 0c 00 41 a5 ff
aa 10 05 61 9e 14 67 9a 99 3b 42 80 00 43 fe ff
aa 10 01 71 ac 14 67 cd cc 1e 42 6e 00 43 ad ff
aa 10 02 71 ac 14 67 66 e6 1c 43 ce 00 45 98 ff
aa 10 03 71 ac 14 67 9a 99 72 43 24 01 45 03 ff
aa 10 04 71 ac 14 67 cd cc cc 40 1b 00 41 53 ff
aa 10 05 71 ac 14 67 9a 99 59 40 0e 00 41 38 ff
aa 10 01 81 ba 14 67 00 40 c0 43 a1 01 47 0d ff
aa 10 02 81 ba 14 67 9a d9 88 43 43 01 46 70 ff
aa 10 03 81 ba 14 67 00 00 2b 43 dc 00 45 a8 ff
aa 10 04 81 ba 14 67 66 66 16 41 27 00 41 ab ff
aa 10 05 81 ba 14 67 cd cc 5f 43 11 01 45 a3 ff
aa 10 01 91 c8 14 67 33 f3 fc 43 de 01 47 90 ff
aa 10 02 91 c8 14 67 00 00 34 42 7c 00 43 e5 ff
aa 10 03 91 c8 14 67 00 00 2c 43 de 00 45 87 ff
aa 10 04 91 c8 14 67 9a 99 d9 40 1c 00 41 6f ff
aa 10 05 91 c8 14 67 9a 99 2a 43 dc 00 45 56 ff
aa 10 01 a1 d6 14 67 33 f3 e5 43 c7 01 47 a0 ff
aa 10 02 a1 d6 14 67 00 00 8d 43 4c 01 46 99 ff
aa 10 03 a1 d6 14 67 cd 4c 58 43 0a 01 45 f7 ff
aa 10 04 a1 d6 14 67 33 33 53 40 0e 00 41 b2 ff
aa 10 05 a1 d6 14 67 33 33 4f 42 8d 00 43 32 ff
aa 10 01 b1 e4 14 67 33 33 19 42 6b 00 43 70 ff
aa 10 02 b1 e4 14 67 cd cc 94 43 5b 01 46 cc ff
aa 10 03 b1 e4 14 67 9a 19 84 43 3a 01 46 e2 ff
aa 10 04 b1 e4 14 67 00 00 60 40 0f 00 41 ec ff
aa 10 05 b1 e4 14 67 00 00 d0 40 1b 00 41 6f ff
aa 10 01 c1 f2 14 67 00 00 07 44 ef 01 47 3f ff
aa 10 02 c1 f2 14 67 33 b3 33 43 e5 00 45 3a ff
aa 10 03 c1 f2 14 67 66 e6 1a 43 cc 00 45 05 ff
aa 10 04 c1 f2 14 67 9a 99 b9 40 18 00 41 39 ff
aa 10 05 c1 f2 14 67 33 33 3b 41 31 00 41 69 ff
aa 10 01 d1 00 15 67 66 26 99 43 64 01 46 8f ff
aa 10 02 d1 00 15 67 00 80 78 43 2a 01 45 f6 ff
aa 10 03 d1 00 15 67 cd cc 2a 43 dc 00 45 79 ff
aa 10 04 d1 00 15 67 66 66 05 44 ec 01 47 56 ff
aa 10 05 d1 00 15 67 00 40 a7 43 80 01 46 ad ff
aa 10 01 e1 0e 15 67 9a 99 ef 43 d0 01 47 07 ff
aa 10 02 e1 0e 15 67 9a 19 2a 43 dc 00 45 42 ff
aa 10 03 e1 0e 15 67 cd 4c 9d 43 6c 01 46 d6 ff
aa 10 04 e1 0e 15 67 cd cc 6c 40 0f 00 41 ec ff
aa 10 05 e1 0e 15 67 00 00 40 40 0c 00 41 b3 ff
aa 10 01 f1 1c 15 67 cd 0c 02 44 e5 01 47 1a ff
aa 10 02 f1 1c 15 67 33 b3 4e 43 00 01 45 a8 ff
aa 10 03 f1 1c 15 67 66 e6 57 43 09 01 45 2f ff
aa 10 04 f1 1c 15 67 cd cc ac 40 16 00 41 87 ff
aa 10 05 f1 1c 15 67 00 00 8d 43 4c 01 46 ff ff
aa 10 01 01 2b 15 67 66 a6 b0 43 91 01 47 6f ff
aa 10 02 01 2b 15 67 66 e6 44 43 f6 00 45 38 ff
aa 10 03 01 2b 15 67 00 00 18 42 6a 00 43 3e ff
aa 10 04 01 2b 15 67 66 66 f6 40 20 00 41 e1 ff
aa 10 05 01 2b 15 67 00 00 2d 43 de 00 45 b0 ff
aa 10 01 11 39 15 67 cd 0c bc 43 9d 01 47 6c ff
aa 10 02 11 39 15 67 00 00 5f 43 10 01 45 30 ff
aa 10 03 11 39 15 67 66 e6 2c 43 de 00 45 49 ff
aa 10 04 11 39 15 67 33 33 d3 40 1c 00 41 50 ff
aa 10 05 11 39 15 67 33 33 49 42 89 00 43 68 ff
aa 10 01 21 47 15 67 00 40 a9 43 84 01 46 14 ff
aa 10 02 21 47 15 67 33 f3 9b 43 69 01 46 56 ff
aa 10 03 21 47 15 67 cd cc 28 42 75 00 43 4e ff
aa 10 04 21 47 15 67 9a 99 09 41 24 00 41 26 ff
aa 10 05 21 47 15 67 cd cc 44 42 86 00 43 1f ff
aa 10 01 31 55 15 67 cd cc 28 42 75 00 43 32 ff
aa 10 02 31 55 15 67 cd 0c f9 43 da 01 47 b5 ff
aa 10 03 31 55 15 67 66 66 39 43 eb 00 45 73 ff
aa 10 04 31 55 15 67 33 33 d3 40 1c 00 41 14 ff
aa 10 05 31 55 15 67 00 80 d2 43 b3 01 47 59 ff
aa 10 01 41 63 15 67 9a 59 da 43 bb 01 47 bc ff
aa 10 02 41 63 15 67 9a 99 3a 43 ec 00 45 ed ff
aa 10 03 41 63 15 67 9a 19 eb 43 cc 01 47 d8 ff
aa 10 04 41 63 15 67 33 73 03 44 e8 01 47 af ff
aa 10 05 41 63 15 67 cd cc 82 42 9b 00 44 8f ff
aa 10 01 51 71 15 67 66 a6 c2 43 a3 01 47 b5 ff
aa 10 02 51 71 15 67 33 73 00 44 e2 01 47 9c ff
aa 10 03 51 71 15 67 9a 99 44 43 f6 00 45 ba ff
aa 10 04 51 71 15 67 33 33 19 42 6b 00 43 3f ff
aa 10 05 51 71 15 67 33 33 51 42 8e 00 43 e3 ff
aa 10 01 61 7f 15 67 9a 19 4d 43 ff 00 45 0c ff
aa 10 02 61 7f 15 67 33 b3 3d 43 ef 00 45 f8 ff
aa 10 03 61 7f 15 67 00 80 1a 43 cc 00 45 a3 ff
aa 10 04 61 7f 15 67 9a 99 01 41 22 00 41 b8 ff
aa 10 05 61 7f 15 67 33 33 d3 40 1c 00 41 b9 ff
aa 10 01 71 8d 15 67 33 33 f9 43 da 01 47 b1 ff
aa 10 02 71 8d 15 67 9a 99 37 43 e9 00 45 99 ff
aa 10 03 71 8d 15 67 66 66 34 43 e6 00 45 05 ff
aa 10 04 71 8d 15 67 00 00 e0 40 1d 00 41 f4 ff
aa 10 05 71 8d 15 67 00 00 20 43 d2 00 45 f7 ff
aa 10 01 81 9b 15 67 33 33 e8 43 c9 01 47 b5 ff
aa 10 02 81 9b 15 67 33 33 4e 43 00 01 45 19 ff
aa 10 03 81 9b 15 67 9a 99 77 43 29 01 45 f9 ff
aa 10 04 81 9b 15 67 cd cc cc 40 1b 00 41 53 ff
aa 10 05 81 9b 15 67 9a 99 8f 42 9f 00 44 6c ff
aa 10 01 91 a9 15 67 33 93 03 44 e8 01 47 fc ff
aa 10 02 91 a9 15 67 33 b3 26 43 d8 00 45 cc ff
aa 10 03 91 a9 15 67 00 00 16 42 69 00 43 33 ff
aa 10 04 91 a9 15 67 9a 99 29 41 2c 00 41 2c ff
aa 10 05 91 a9 15 67 33 b3 a6 43 7f 01 46 a0 ff
aa 10 01 a1 b7 15 67 33 33 b4 43 95 01 47 e1 ff
aa 10 02 a1 b7 15 67 00 00 46 42 87 00 43 c8 ff
aa 10 03 a1 b7 15 67 cd cc 3c 43 ee 00 45 ce ff
aa 10 04 a1 b7 15 67 9a 99 79 40 10 00 41 db ff
aa 10 05 a1 b7 15 67 00 00 4a 42 8a 00 43 be ff
aa 10 01 b1 c5 15 67 33 73 c3 43 a4 01 47 65 ff
aa 10 02 b1 c5 15 67 9a 19 25 43 d7 00 45 c5 ff
aa 10 03 b1 c5 15 67 00 80 4a 43 fc 00 45 ad ff
aa 10 04 b1 c5 15 67 9a 99 39 41 30 00 41 dc ff
aa 10 05 b1 c5 15 67 33 33 19 42 6b 00 43 8a ff
aa 10 01 c1 d3 15 67 66 e6 07 44 f1 01 47 0f ff
aa 10 02 c1 d3 15 67 66 e6 36 43 e8 00 45 ec ff
aa 10 03 c1 d3 15 67 00 00 4e 42 8c 00 43 7e ff
aa 10 04 c1 d3 15 67 9a 99 89 40 12 00 41 8d ff
aa 10 05 c1 d3 15 67 66 e6 4e 43 00 01 45 b8 ff
aa 10 01 d1 e1 15 67 33 b3 33 43 e5 00 45 3b ff
aa 10 02 d1 e1 15 67 66 e6 16 43 c8 00 45 0e ff
aa 10 03 d1 e1 15 67 9a 19 6e 43 20 01 45 f5 ff
aa 10 04 d1 e1 15 67 66 66 46 40 0d 00 41 1e ff
aa 10 05 d1 e1 15 67 cd 8c 80 43 33 01 46 27 ff
aa 10 01 e1 ef 15 67 00 c0 9a 43 67 01 46 58 ff
aa 10 02 e1 ef 15 67 9a 99 4c 43 fe 00 45 9d ff
aa 10 03 e1 ef 15 67 cd 4c 6f 43 21 01 45 6f ff
aa 10 04 e1 ef 15 67 cd cc 6c 40 0f 00 41 0b ff
aa 10 05 e1 ef 15 67 00 00 4c 42 8b 00 43 43 ff
aa 10 01 f1 fd 15 67 cd 4c ed 43 ce 01 47 26 ff
aa 10 02 f1 fd 15 67 9a 19 4d 43 ff 00 45 fd ff
aa 10 03 f1 fd 15 67 66 66 18 42 6a 00 43 b0 ff
aa 10 04 f1 fd 15 67 cd cc 3c 41 31 00 41 fa ff
aa 10 05 f1 fd 15 67 66 66 28 42 74 00 43 94 ff
aa 10 01 01 0c 16 67 66 e6 b5 43 97 01 47 42 ff
aa 10 02 01 0c 16 67 9a 19 0d 43 c3 00 44 5a ff
aa 10 03 01 0c 16 67 66 e6 1a 43 cc 00 45 a9 ff
aa 10 04 01 0c 16 67 66 66 a6 40 16 00 41 59 ff
aa 10 05 01 0c 16 67 9a 99 11 41 26 00 41 75 ff
aa 10 01 11 1a 16 67 9a d9 f3 43 d5 01 47 81 ff
aa 10 02 11 1a 16 67 cd 4c 45 43 f7 00 45 69 ff
aa 10 03 11 1a 16 67 66 66 25 43 d7 00 45 f5 ff
aa 10 04 11 1a 16 67 66 66 a6 40 16 00 41 3b ff
aa 10 05 11 1a 16 67 9a 99 77 42 99 00 44 7a ff
aa 10 01 21 28 16 67 33 f3 bf 43 a1 01 47 18 ff
aa 10 02 21 28 16 67 66 e6 72 43 24 01 45 bd ff
aa 10 03 21 28 16 67 66 66 56 43 08 01 45 74 ff
aa 10 04 21 28 16 67 33 33 13 42 67 00 43 c1 ff
aa 10 05 21 28 16 67 33 b3 87 43 41 01 46 ed ff
aa 10 01 31 36 16 67 66 a6 b1 43 92 01 47 31 ff
aa 10 02 31 36 16 67 00 00 6f 43 20 01 45 f2 ff
aa 10 03 31 36 16 67 00 80 3d 43 ef 00 45 d5 ff
aa 10 04 31 36 16 67 9a 99 21 41 2a 00 41 08 ff
aa 10 05 31 36 16 67 66 66 a4 42 a4 00 44 6d ff
aa 10 01 41 44 16 67 66 26 bb 43 9c 01 47 7f ff
aa 10 02 41 44 16 67 00 40 08 44 f1 01 47 27 ff
aa 10 03 41 44 16 67 00 80 51 43 03 01 45 8e ff
aa 10 04 41 44 16 67 33 33 73 40 10 00 41 80 ff
aa 10 05 41 44 16 67 33 33 c3 40 19 00 41 26 ff
aa 10 01 51 52 16 67 66 e6 16 43 c8 00 45 1d ff
aa 10 02 51 52 16 67 00 80 3b 43 ed 00 45 9e ff
aa 10 03 51 52 16 67 33 33 64 43 16 01 45 64 ff
aa 10 04 51 52 16 67 cd cc dc 40 1d 00 41 b9 ff
aa 10 05 51 52 16 67 66 66 16 41 27 00 41 40 ff
aa 10 01 61 60 16 67 66 66 c0 43 a1 01 47 f9 ff
aa 10 02 61 60 16 67 00 00 18 43 ca 00 45 46 ff
aa 10 03 61 60 16 67 00 00 c8 42 ad 00 44 b4 ff
aa 10 04 61 60 16 67 cd cc e8 43 ca 01 47 d8 ff
aa 10 05 61 60 16 67 9a 99 11 41 26 00 41 c1 ff
aa 10 01 71 6e 16 67 9a 99 11 42 66 00 43 64 ff
aa 10 02 71 6e 16 67 cd cc 4e 43 00 01 45 22 ff
aa 10 03 71 6e 16 67 9a 19 28 43 da 00 45 54 ff
aa 10 04 71 6e 16 67 9a 99 ba 42 aa 00 44 73 ff
aa 10 05 71 6e 16 67 33 33 0b 41 24 00 41 78 ff
aa 10 01 81 7c 16 67 cd cc f5 43 d7 01 47 85 ff
aa 10 02 81 7c 16 67 cd cc 40 43 f2 00 45 21 ff
aa 10 03 81 7c 16 67 cd cc 2c 42 77 00 43 b2 ff
aa 10 04 81 7c 16 67 9a 59 b9 43 9a 01 47 a1 ff
aa 10 05 81 7c 16 67 cd cc fc 40 21 00 41 3a ff
aa 10 01 91 8a 16 67 66 e6 f1 43 d3 01 47 bc ff
aa 10 02 91 8a 16 67 9a 99 10 43 c5 00 44 c7 ff
aa 10 03 91 8a 16 67 00 00 41 43 f2 00 45 9a ff
aa 10 04 91 8a 16 67 66 66 42 42 85 00 43 3c ff
aa 10 05 91 8a 16 67 00 00 92 43 56 01 46 e1 ff
aa 10 01 a1 98 16 67 9a 59 ef 43 d0 01 47 fc ff
aa 10 02 a1 98 16 67 00 80 40 43 f2 00 45 fe ff
aa 10 03 a1 98 16 67 00 00 6f 43 20 01 45 1f ff
aa 10 04 a1 98 16 67 33 33 a3 40 15 00 41 97 ff
aa 10 05 a1 98 16 67 cd cc 1c 42 6d 00 43 8e ff
aa 10 01 b1 a6 16 67 cd 8c e1 43 c2 01 47 94 ff
aa 10 02 b1 a6 16 67 cd cc 12 42 67 00 43 83 ff
aa 10 03 b1 a6 16 67 9a 99 8a 42 9d 00 44 39 ff
aa 10 04 b1 a6 16 67 00 00 bd 43 9e 01 47 32 ff
aa 10 05 b1 a6 16 67 66 66 e6 40 1e 00 41 c6 ff
aa 10 01 c1 b4 16 67 33 73 06 44 ee 01 47 d7 ff
aa 10 02 c1 b4 16 67 00 80 76 43 28 01 45 55 ff
aa 10 03 c1 b4 16 67 9a 99 5e 43 10 01 45 d1 ff
aa 10 04 c1 b4 16 67 66 66 2e 41 2d 00 41 51 ff
aa 10 05 c1 b4 16 67 66 66 86 42 9c 00 44 85 ff
aa 10 01 d1 c2 16 67 66 e6 f3 43 d5 01 47 40 ff
aa 10 02 d1 c2 16 67 33 b3 a3 43 79 01 46 52 ff
aa 10 03 d1 c2 16 67 9a 19 4e 43 00 01 45 53 ff
aa 10 04 d1 c2 16 67 00 00 a0 40 15 00 41 a6 ff
aa 10 05 d1 c2 16 67 cd cc 52 42 8f 00 43 dc ff
aa 10 01 e1 d0 16 67 33 73 c2 43 a3 01 47 2b ff
aa 10 02 e1 d0 16 67 00 00 36 42 7d 00 43 88 ff
aa 10 03 e1 d0 16 67 9a 99 53 43 05 01 45 ab ff
aa 10 04 e1 d0 16 67 cd cc 1c 41 29 00 41 5e ff
aa 10 05 e1 d0 16 67 33 33 1a 43 cc 00 45 e9 ff
aa 10 01 f1 de 16 67 66 66 cd 43 ae 01 47 d1 ff
aa 10 02 f1 de 16 67 9a 19 53 43 05 01 45 0e ff
aa 10 03 f1 de 16 67 66 e6 52 43 04 01 45 76 ff
aa 10 04 f1 de 16 67 cd cc ec 40 1f 00 41 7b ff
aa 10 05 f1 de 16 67 cd cc 2c 42 77 00 43 de ff
aa 10 01 01 ed 16 67 cd 4c d8 43 b9 01 47 4f ff
aa 10 02 01 ed 16 67 cd cc 30 43 e2 00 45 50 ff
aa 10 03 01 ed 16 67 66 e6 50 43 02 01 45 5b ff
aa 10 04 01 ed 16 67 9a 99 1d 42 6e 00 43 3e ff
aa 10 05 01 ed 16 67 9a 99 19 41 28 00 41 8a ff
aa 10 01 11 fb 16 67 00 40 d4 43 b5 01 47 12 ff
aa 10 02 11 fb 16 67 cd 4c 41 43 f3 00 45 90 ff
aa 10 03 11 fb 16 67 33 b3 71 43 23 01 45 61 ff
aa 10 04 11 fb 16 67 00 00 40 41 32 00 42 6e ff
aa 10 05 11 fb 16 67 00 00 66 43 18 01 45 5b ff
aa 10 01 21 09 17 67 66 c6 02 44 e6 01 47 a7 ff
aa 10 02 21 09 17 67 9a 99 3b 42 80 00 43 d3 ff
aa 10 03 21 09 17 67 33 33 40 43 f2 00 45 25 ff
aa 10 04 21 09 17 67 33 33 15 42 68 00 43 dc ff
aa 10 05 21 09 17 67 00 80 23 43 d5 00 45 43 ff
aa 10 01 31 17 17 67 66 26 d8 43 b9 01 47 81 ff
aa 10 02 31 17 17 67 33 b3 68 43 1a 01 45 37 ff
aa 10 03 31 17 17 67 cd 4c 32 43 e4 00 45 70 ff
aa 10 04 31 17 17 67 33 33 ea 43 cb 01 47 80 ff
aa 10 05 31 17 17 67 00 c0 84 43 3b 01 46 1c ff
aa 10 01 41 25 17 67 33 33 03 41 22 00 41 fe ff
aa 10 02 41 25 17 67 33 f3 e6 43 c8 01 47 ab ff
aa 10 03 41 25 17 67 66 66 96 40 14 00 41 12 ff
aa 10 04 41 25 17 67 cd cc 8c 40 12 00 41 50 ff
aa 10 05 41 25 17 67 cd cc 2c 41 2d 00 41 93 ff
aa 10 01 51 33 17 67 66 a6 db 43 bc 01 47 bf ff
aa 10 02 51 33 17 67 cd cc 30 43 e2 00 45 b9 ff
aa 10 03 51 33 17 67 9a 19 57 43 09 01 45 4f ff
aa 10 04 51 33 17 67 9a 99 e9 40 1e 00 41 2f ff
aa 10 05 51 33 17 67 33 33 5a 43 0c 01 45 94 ff
aa 10 01 61 41 17 67 66 66 e0 43 c1 01 47 d7 ff
aa 10 02 61 41 17 67 9a 99 21 43 d3 00 45 1f ff
aa 10 03 61 41 17 67 33 33 0b 41 24 00 41 b6 ff
aa 10 04 61 41 17 67 cd 0c e1 43 c2 01 47 c5 ff
aa 10 05 61 41 17 67 cd cc 1e 43 d0 00 45 bc ff
aa 10 01 71 4f 17 67 66 a6 94 43 5b 01 46 2c ff
aa 10 02 71 4f 17 67 33 b3 2a 43 dc 00 45 3c ff
aa 10 03 71 4f 17 67 9a 99 3b 42 80 00 43 3c ff
aa 10 04 71 4f 17 67 66 66 0e 41 25 00 41 2d ff
aa 10 05 71 4f 17 67 00 00 34 42 7c 00 43 78 ff
aa 10 01 81 5d 17 67 00 00 4d 43 fe 00 45 c0 ff
