aa 10 06 63 03 19 67 cd cc d3 42 b0 00 44 62 ff
aa 10 07 63 03 19 67 9a 19 6f 43 21 01 45 37 ff
aa 10 08 63 03 19 67 66 66 2e 42 78 00 43 0b ff
aa 10 09 63 03 19 67 9a 99 41 42 84 00 43 84 ff
aa 10 0a 63 03 19 67 00 a0 02 44 e6 01 47 ec ff
aa 10 01 73 11 19 67 00 00 54 42 90 00 43 82 ff
aa 10 02 73 11 19 67 9a 19 36 43 e8 00 45 91 ff
aa 10 03 73 11 19 67 9a 19 43 43 f5 00 45 76 ff
aa 10 04 73 11 19 67 66 e6 05 43 bf 00 44 51 ff
aa 10 05 73 11 19 67 66 66 5a 42 94 00 43 a8 ff
aa 10 06 73 11 19 67 cd cc 83 42 9c 00 44 a8 ff
aa 10 07 73 11 19 67 66 66 26 42 73 00 43 fb ff
aa 10 08 73 11 19 67 33 33 cd 42 af 00 44 7c ff
aa 10 09 73 11 19 67 cd cc 4d 43 ff 00 45 76 ff
aa 10 0a 73 11 19 67 33 73 d3 43 b4 01 47 2a ff
aa 10 01 83 1f 19 67 66 66 5a 42 94 00 43 8e ff
aa 10 02 83 1f 19 67 9a 19 2f 43 e1 00 45 81 ff
aa 10 03 83 1f 19 67 00 00 21 43 d2 00 45 50 ff
aa 10 04 83 1f 19 67 00 80 31 43 e3 00 45 ae ff
aa 10 05 83 1f 19 67 9a 99 23 42 72 00 43 7c ff
aa 10 06 83 1f 19 67 66 66 5e 42 96 00 44 82 ff
aa 10 07 83 1f 19 67 33 33 19 42 6b 00 43 58 ff
aa 10 08 83 1f 19 67 cd cc 2e 42 78 00 43 02 ff
aa 10 09 83 1f 19 67 9a 19 63 43 15 01 45 11 ff
aa 10 0a 83 1f 19 67 00 80 00 43 bc 00 44 01 ff
aa 10 01 93 2d 19 67 33 b3 d9 43 ba 01 47 ab ff
aa 10 02 93 2d 19 67 cd 4c 53 43 05 01 45 b4 ff
aa 10 03 93 2d 19 67 9a 99 11 41 26 00 41 c1 ff
aa 10 04 93 2d 19 67 9a 19 7e 43 30 01 46 c1 ff
aa 10 05 93 2d 19 67 9a 19 29 43 db 00 45 6c ff
aa 10 06 93 2d 19 67 00 00 10 41 26 00 41 f2 ff
aa 10 07 93 2d 19 67 33 b3 41 43 f3 00 45 07 ff
aa 10 08 93 2d 19 67 33 33 17 42 6a 00 43 3c ff
aa 10 09 93 2d 19 67 00 00 56 42 91 00 43 3b ff
aa 10 0a 93 2d 19 67 00 40 c8 43 a9 01 47 6a ff
aa 10 01 a3 3b 19 67 00 00 58 42 92 00 43 22 ff
aa 10 02 a3 3b 19 67 66 e6 4b 43 fd 00 45 74 ff
aa 10 03 a3 3b 19 67 33 33 b3 40 17 00 41 de ff
aa 10 04 a3 3b 19 67 cd 8c 92 43 57 01 46 c2 ff
aa 10 05 a3 3b 19 67 cd cc cc 40 1b 00 41 8c ff
aa 10 06 a3 3b 19 67 33 33 8e 42 9e 00 44 74 ff
aa 10 07 a3 3b 19 67 33 b3 47 43 f9 00 45 dd ff
aa 10 08 a3 3b 19 67 cd 8c 05 44 ec 01 47 b4 ff
aa 10 09 a3 3b 19 67 9a 99 2f 42 79 00 43 29 ff
aa 10 0a a3 3b 19 67 cd 8c c0 43 a1 01 47 43 ff
aa 10 01 b3 49 19 67 66 66 38 42 7e 00 43 6c ff
aa 10 02 b3 49 19 67 66 66 41 43 f3 00 45 ea ff
aa 10 03 b3 49 19 67 33 b3 59 43 0b 01 45 9e ff
aa 10 04 b3 49 19 67 cd cc fc 40 21 00 41 39 ff
aa 10 05 b3 49 19 67 00 00 56 42 91 00 43 03 ff
aa 10 06 b3 49 19 67 33 33 eb 42 b7 00 44 e0 ff
aa 10 07 b3 49 19 67 00 40 d4 43 b5 01 47 19 ff
aa 10 08 b3 49 19 67 cd cc 34 42 7c 00 43 9e ff
aa 10 09 b3 49 19 67 33 f3 f2 43 d4 01 47 f4 ff
aa 10 0a b3 49 19 67 9a 99 11 43 c5 00 44 da ff
aa 10 01 c3 57 19 67 00 00 46 42 87 00 43 03 ff
aa 10 02 c3 57 19 67 cd cc 64 43 16 01 45 b8 ff
aa 10 03 c3 57 19 67 33 33 2a 43 dc 00 45 5f ff
aa 10 04 c3 57 19 67 cd 4c 83 43 38 01 46 f4 ff
aa 10 05 c3 57 19 67 cd cc ae 42 a7 00 44 dd ff
aa 10 06 c3 57 19 67 cd 8c be 43 9f 01 47 0f ff
aa 10 07 c3 57 19 67 9a 99 47 42 88 00 43 c8 ff
aa 10 08 c3 57 19 67 00 00 16 42 69 00 43 4a ff
aa 10 09 c3 57 19 67 9a 99 0f 42 65 00 43 21 ff
aa 10 0a c3 57 19 67 9a 39 04 44 e9 01 47 00 ff
aa 10 01 d3 65 19 67 9a 19 fa 43 db 01 47 24 ff
aa 10 02 d3 65 19 67 00 00 b0 40 17 00 41 ee ff
aa 10 03 d3 65 19 67 33 b3 79 43 2b 01 45 22 ff
aa 10 04 d3 65 19 67 9a 19 94 43 5a 01 46 09 ff
aa 10 05 d3 65 19 67 cd 8c 80 43 33 01 46 9d ff
aa 10 06 d3 65 19 67 66 e6 10 43 c5 00 44 8a ff
aa 10 07 d3 65 19 67 33 33 27 42 74 00 43 ab ff
aa 10 08 d3 65 19 67 66 66 28 42 74 00 43 43 ff
aa 10 09 d3 65 19 67 cd cc 24 42 72 00 43 7b ff
aa 10 0a d3 65 19 67 33 33 e7 43 c8 01 47 8e ff
aa 10 01 e3 73 19 67 66 66 42 42 85 00 43 01 ff
aa 10 02 e3 73 19 67 00 80 49 43 fb 00 45 cc ff
aa 10 03 e3 73 19 67 cd 4c 58 43 0a 01 45 13 ff
aa 10 04 e3 73 19 67 cd cc aa 43 87 01 46 c2 ff
aa 10 05 e3 73 19 67 9a 99 3e 43 f0 00 45 2c ff
aa 10 06 e3 73 19 67 9a 99 89 40 12 00 41 c5 ff
aa 10 07 e3 73 19 67 cd cc 36 42 7e 00 43 41 ff
aa 10 08 e3 73 19 67 66 06 01 44 e3 01 47 36 ff
aa 10 09 e3 73 19 67 00 00 24 42 72 00 43 f6 ff
aa 10 0a e3 73 19 67 33 33 d8 43 b9 01 47 8e ff
aa 10 01 f3 81 19 67 9a 99 1f 42 6f 00 43 b5 ff
aa 10 02 f3 81 19 67 00 80 52 43 04 01 45 9b ff
aa 10 03 f3 81 19 67 9a 19 2d 43 df 00 45 b2 ff
aa 10 04 f3 81 19 67 9a 99 a1 42 a3 00 44 fb ff
aa 10 05 f3 81 19 67 9a 99 45 42 87 00 43 73 ff
aa 10 06 f3 81 19 67 cd cc d1 42 b0 00 44 56 ff
aa 10 07 f3 81 19 67 cd 0c d7 43 b8 01 47 02 ff
aa 10 08 f3 81 19 67 00 80 28 43 da 00 45 ea ff
aa 10 09 f3 81 19 67 9a 99 30 43 e2 00 45 26 ff
aa 10 0a f3 81 19 67 9a d9 c4 43 a6 01 47 8a ff
aa 10 01 03 90 19 67 33 33 2b 42 76 00 43 50 ff
aa 10 02 03 90 19 67 66 66 26 43 d8 00 45 89 ff
aa 10 03 03 90 19 67 cd cc 7c 42 9a 00 44 a5 ff
aa 10 04 03 90 19 67 9a 99 90 43 53 01 46 39 ff
aa 10 05 03 90 19 67 33 33 19 43 cb 00 45 06 ff
aa 10 06 03 90 19 67 cd cc ef 42 b8 00 44 11 ff
aa 10 07 03 90 19 67 9a 99 33 42 7c 00 43 6f ff
aa 10 08 03 90 19 67 9a 99 49 42 89 00 43 4b ff
aa 10 09 03 90 19 67 66 66 52 42 8f 00 43 a2 ff
aa 10 0a 03 90 19 67 cd 8c cd 43 ae 01 47 74 ff
aa 10 01 13 9e 19 67 9a 99 3f 42 83 00 43 44 ff
aa 10 02 13 9e 19 67 00 00 76 43 28 01 45 96 ff
aa 10 03 13 9e 19 67 9a 19 6c 43 1e 01 45 f6 ff
aa 10 04 13 9e 19 67 00 40 ab 43 88 01 46 be ff
aa 10 05 13 9e 19 67 cd cc 58 42 93 00 43 b1 ff
aa 10 06 13 9e 19 67 cd cc 07 43 c0 00 44 d2 ff
aa 10 07 13 9e 19 67 33 33 37 42 7e 00 43 18 ff
aa 10 08 13 9e 19 67 cd cc 81 43 35 01 46 de ff
aa 10 09 13 9e 19 67 cd 4c 18 43 ca 00 45 33 ff
aa 10 0a 13 9e 19 67 9a d9 c7 43 a9 01 47 47 ff
aa 10 01 23 ac 19 67 33 33 1d 42 6e 00 43 2a ff
aa 10 02 23 ac 19 67 33 33 c3 40 19 00 41 dc ff
aa 10 03 23 ac 19 67 9a 99 52 43 04 01 45 8c ff
aa 10 04 23 ac 19 67 00 c0 84 43 3b 01 46 94 ff
aa 10 05 23 ac 19 67 33 33 41 42 84 00 43 ec ff
aa 10 06 23 ac 19 67 9a 99 d1 42 b0 00 44 61 ff
aa 10 07 23 ac 19 67 cd cc ee 42 b8 00 44 d5 ff
aa 10 08 23 ac 19 67 33 33 43 42 85 00 43 e6 ff
aa 10 09 23 ac 19 67 00 00 4e 42 8c 00 43 39 ff
aa 10 0a 23 ac 19 67 66 66 e6 43 c7 01 47 93 ff
aa 10 01 33 ba 19 67 33 73 d8 43 b9 01 47 c0 ff
aa 10 02 33 ba 19 67 9a 19 38 43 ea 00 45 24 ff
aa 10 03 33 ba 19 67 00 80 34 43 e6 00 45 5e ff
aa 10 04 33 ba 19 67 9a 99 a0 43 73 01 46 af ff
aa 10 05 33 ba 19 67 cd cc 42 42 85 00 43 99 ff
aa 10 06 33 ba 19 67 00 80 16 43 c8 00 45 97 ff
aa 10 07 33 ba 19 67 00 00 32 42 7a 00 43 4b ff
aa 10 08 33 ba 19 67 33 33 3d 42 82 00 43 d1 ff
aa 10 09 33 ba 19 67 9a 59 99 43 64 01 46 00 ff
aa 10 0a 33 ba 19 67 cd 4c 4f 43 01 01 45 87 ff
aa 10 01 43 c8 19 67 cd cc 50 42 8e 00 43 68 ff
aa 10 02 43 c8 19 67 33 b3 38 43 ea 00 45 d3 ff
aa 10 03 43 c8 19 67 cd cc 40 43 f2 00 45 0f ff
aa 10 04 43 c8 19 67 00 40 a3 43 78 01 46 7c ff
aa 10 05 43 c8 19 67 66 e6 87 43 41 01 46 c2 ff
aa 10 06 43 c8 19 67 66 66 c1 42 ac 00 44 a0 ff
aa 10 07 43 c8 19 67 66 66 50 42 8e 00 43 2f ff
aa 10 08 43 c8 19 67 00 00 1e 42 6e 00 43 4c ff
aa 10 09 43 c8 19 67 66 66 20 42 70 00 43 7b ff
aa 10 0a 43 c8 19 67 9a d9 f1 43 d3 01 47 99 ff
aa 10 01 53 d6 19 67 00 00 28 42 74 00 43 25 ff
aa 10 02 53 d6 19 67 cd cc 65 43 17 01 45 a7 ff
aa 10 03 53 d6 19 67 33 33 23 41 2a 00 41 0f ff
aa 10 04 53 d6 19 67 33 33 8a 43 46 01 46 83 ff
aa 10 05 53 d6 19 67 00 00 00 43 bc 00 44 ff ff
aa 10 06 53 d6 19 67 00 00 68 43 1a 01 45 36 ff
aa 10 07 53 d6 19 67 66 66 56 42 91 00 43 08 ff
aa 10 08 53 d6 19 67 66 66 2e 42 78 00 43 48 ff
aa 10 09 53 d6 19 67 9a 99 59 42 93 00 43 9a ff
aa 10 0a 53 d6 19 67 9a d9 05 44 ec 01 47 4d ff
aa 10 01 63 e4 19 67 9a 99 c9 40 1a 00 41 91 ff
aa 10 02 63 e4 19 67 00 80 42 43 f4 00 45 e9 ff
aa 10 03 63 e4 19 67 33 33 19 43 cb 00 45 54 ff
aa 10 04 63 e4 19 67 00 c0 9b 43 69 01 46 d7 ff
aa 10 05 63 e4 19 67 33 33 15 42 68 00 43 bc ff
aa 10 06 63 e4 19 67 33 33 4b 42 8a 00 43 63 ff
aa 10 07 63 e4 19 67 9a 99 2f 42 79 00 43 c2 ff
aa 10 08 63 e4 19 67 66 66 20 42 70 00 43 40 ff
aa 10 09 63 e4 19 67 00 80 4a 43 fc 00 45 d2 ff
aa 10 0a 63 e4 19 67 33 33 c5 43 a6 01 47 c3 ff
aa 10 01 73 f2 19 67 9a 99 13 42 68 00 43 d7 ff
aa 10 02 73 f2 19 67 cd 4c 3b 43 ed 00 45 40 ff
aa 10 03 73 f2 19 67 33 33 65 43 17 01 45 9d ff
aa 10 04 73 f2 19 67 33 33 eb 42 b7 00 44 79 ff
aa 10 05 73 f2 19 67 cd cc 1c 42 6d 00 43 5f ff
aa 10 06 73 f2 19 67 9a 99 92 42 9f 00 44 1b ff
aa 10 07 73 f2 19 67 cd cc 3a 42 80 00 43 2c ff
aa 10 08 73 f2 19 67 cd 4c 91 43 54 01 46 7b ff
aa 10 09 73 f2 19 67 33 33 49 42 89 00 43 45 ff
aa 10 0a 73 f2 19 67 9a 99 02 44 e6 01 47 5a ff
aa 10 01 83 00 1a 67 9a 99 45 42 87 00 43 67 ff
aa 10 02 83 00 1a 67 33 33 32 43 e4 00 45 e6 ff
aa 10 03 83 00 1a 67 66 66 42 43 f4 00 45 5f ff
aa 10 04 83 00 1a 67 33 73 86 43 3e 01 46 f4 ff
aa 10 05 83 00 1a 67 00 00 16 42 69 00 43 e3 ff
aa 10 06 83 00 1a 67 00 00 c3 42 ac 00 44 f1 ff
aa 10 07 83 00 1a 67 cd cc 40 42 84 00 43 03 ff
aa 10 08 83 00 1a 67 66 66 22 42 71 00 43 00 ff
aa 10 09 83 00 1a 67 33 33 25 42 72 00 43 61 ff
aa 10 0a 83 00 1a 67 66 66 04 44 ea 01 47 9c ff
aa 10 01 93 0e 1a 67 33 b3 da 43 bb 01 47 c7 ff
aa 10 02 93 0e 1a 67 cd 4c 78 43 2a 01 45 88 ff
aa 10 03 93 0e 1a 67 33 33 55 43 07 01 45 80 ff
aa 10 04 93 0e 1a 67 9a 19 9e 43 6e 01 46 81 ff
aa 10 05 93 0e 1a 67 9a 99 15 42 69 00 43 93 ff
aa 10 06 93 0e 1a 67 33 b3 66 43 18 01 45 db ff
aa 10 07 93 0e 1a 67 00 00 c0 40 19 00 41 6d ff
aa 10 08 93 0e 1a 67 cd 4c 76 43 28 01 45 86 ff
aa 10 09 93 0e 1a 67 66 66 4e 42 8c 00 43 9a ff
aa 10 0a 93 0e 1a 67 33 33 d2 43 b3 01 47 4e ff
aa 10 01 a3 1c 1a 67 00 00 42 42 84 00 43 64 ff
aa 10 02 a3 1c 1a 67 9a 99 c3 42 ac 00 44 86 ff
aa 10 03 a3 1c 1a 67 66 e6 88 43 43 01 46 0c ff
aa 10 04 a3 1c 1a 67 66 a6 a6 43 7f 01 46 f1 ff
aa 10 05 a3 1c 1a 67 00 00 26 42 73 00 43 8d ff
aa 10 06 a3 1c 1a 67 9a 99 d8 42 b2 00 44 67 ff
aa 10 07 a3 1c 1a 67 66 66 3e 42 82 00 43 98 ff
aa 10 08 a3 1c 1a 67 66 a6 82 43 37 01 46 59 ff
aa 10 09 a3 1c 1a 67 33 33 43 43 f5 00 45 81 ff
aa 10 0a a3 1c 1a 67 33 f3 b0 43 92 01 47 b3 ff
aa 10 01 b3 2a 1a 67 33 33 39 42 7f 00 43 ee ff
aa 10 02 b3 2a 1a 67 00 40 af 43 90 01 47 86 ff
aa 10 03 b3 2a 1a 67 00 80 52 43 04 01 45 30 ff
aa 10 04 b3 2a 1a 67 9a 99 17 43 c9 00 45 f3 ff
aa 10 05 b3 2a 1a 67 cd 4c fe 43 df 01 47 0c ff
aa 10 06 b3 2a 1a 67 00 00 e8 42 b6 00 44 68 ff
aa 10 07 b3 2a 1a 67 9a 99 4d 42 8c 00 43 fa ff
aa 10 08 b3 2a 1a 67 66 66 2e 42 78 00 43 93 ff
aa 10 09 b3 2a 1a 67 cd cc 1a 42 6c 00 43 e5 ff
aa 10 0a b3 2a 1a 67 66 26 fa 43 db 01 47 9c ff
aa 10 01 c3 38 1a 67 33 33 17 42 6a 00 43 07 ff
aa 10 02 c3 38 1a 67 cd cc 24 42 72 00 43 be ff
aa 10 03 c3 38 1a 67 9a 19 44 43 f6 00 45 fc ff
aa 10 04 c3 38 1a 67 33 f3 97 43 61 01 46 c8 ff
aa 10 05 c3 38 1a 67 cd cc 56 42 92 00 43 69 ff
aa 10 06 c3 38 1a 67 33 b3 11 43 c6 00 44 2a ff
aa 10 07 c3 38 1a 67 00 80 68 43 1a 01 45 e2 ff
aa 10 08 c3 38 1a 67 66 e6 87 43 41 01 46 ce ff
aa 10 09 c3 38 1a 67 cd cc 10 42 66 00 43 d7 ff
aa 10 0a c3 38 1a 67 00 80 6e 43 20 01 45 d3 ff
aa 10 01 d3 46 1a 67 33 33 19 42 6b 00 43 e6 ff
aa 10 02 d3 46 1a 67 00 00 2d 43 de 00 45 c1 ff
aa 10 03 d3 46 1a 67 cd 4c 2e 43 e0 00 45 a4 ff
aa 10 04 d3 46 1a 67 33 b3 92 43 57 01 46 f9 ff
aa 10 05 d3 46 1a 67 cd cc 5c 42 95 00 43 42 ff
aa 10 06 d3 46 1a 67 9a 99 59 42 93 00 43 ac ff
aa 10 07 d3 46 1a 67 00 00 36 42 7d 00 43 17 ff
aa 10 08 d3 46 1a 67 33 33 72 43 24 01 45 c9 ff
aa 10 09 d3 46 1a 67 00 00 3c 42 81 00 43 0b ff
aa 10 0a d3 46 1a 67 66 e6 e4 43 c6 01 47 cb ff
aa 10 01 e3 54 1a 67 cd cc 34 42 7c 00 43 69 ff
aa 10 02 e3 54 1a 67 00 00 31 43 e2 00 45 9b ff
aa 10 03 e3 54 1a 67 00 80 47 43 f9 00 45 ed ff
aa 10 04 e3 54 1a 67 00 00 ae 43 8e 01 46 6e ff
aa 10 05 e3 54 1a 67 33 f3 d2 43 b4 01 47 fc ff
aa 10 06 e3 54 1a 67 9a 99 8d 42 9e 00 44 4e ff
aa 10 07 e3 54 1a 67 33 33 4d 42 8c 00 43 6d ff
aa 10 08 e3 54 1a 67 9a 99 1b 42 6c 00 43 f1 ff
aa 10 09 e3 54 1a 67 9a 99 59 42 93 00 43 8b ff
aa 10 0a e3 54 1a 67 00 80 cd 43 ae 01 47 a8 ff
aa 10 01 f3 62 1a 67 66 66 32 42 7b 00 43 1b ff
aa 10 02 f3 62 1a 67 9a 99 75 43 27 01 45 c0 ff
aa 10 03 f3 62 1a 67 33 b3 5e 43 10 01 45 3a ff
aa 10 04 f3 62 1a 67 9a 59 9a 43 66 01 46 99 ff
aa 10 05 f3 62 1a 67 33 33 2b 42 76 00 43 89 ff
aa 10 06 f3 62 1a 67 cd cc 0b 43 c2 00 44 27 ff
aa 10 07 f3 62 1a 67 00 00 4a 42 8a 00 43 ba ff
aa 10 08 f3 62 1a 67 cd cc 5c 42 95 00 43 03 ff
aa 10 09 f3 62 1a 67 33 b3 44 43 f6 00 45 69 ff
aa 10 0a f3 62 1a 67 cd cc e9 43 cb 01 47 38 ff
aa 10 01 03 71 1a 67 33 33 51 42 8e 00 43 30 ff
aa 10 02 03 71 1a 67 cd cc 32 42 7b 00 43 2e ff
aa 10 03 03 71 1a 67 9a 99 36 43 e8 00 45 1f ff
aa 10 04 03 71 1a 67 00 00 22 42 70 00 43 e0 ff
aa 10 05 03 71 1a 67 9a 99 15 42 69 00 43 c0 ff
aa 10 06 03 71 1a 67 cd cc 99 42 a1 00 44 9c ff
aa 10 07 03 71 1a 67 33 33 59 42 93 00 43 1d ff
aa 10 08 03 71 1a 67 66 66 20 42 70 00 43 12 ff
aa 10 09 03 71 1a 67 cd cc 1c 42 6d 00 43 4b ff
aa 10 0a 03 71 1a 67 cd ec 05 44 ed 01 47 ba ff
aa 10 01 13 7f 1a 67 33 33 2f 42 79 00 43 49 ff
aa 10 02 13 7f 1a 67 33 33 05 44 eb 01 47 f9 ff
aa 10 03 13 7f 1a 67 66 66 52 43 04 01 45 2f ff
aa 10 04 13 7f 1a 67 33 f3 98 43 63 01 46 2e ff
aa 10 05 13 7f 1a 67 66 66 22 42 71 00 43 f4 ff
aa 10 06 13 7f 1a 67 66 66 22 42 71 00 43 f3 ff
aa 10 07 13 7f 1a 67 66 66 30 42 7a 00 43 db ff
aa 10 08 13 7f 1a 67 33 33 06 43 bf 00 44 23 ff
aa 10 09 13 7f 1a 67 cd cc 30 42 7a 00 43 0c ff
aa 10 0a 13 7f 1a 67 33 33 3b 41 31 00 41 7f ff
aa 10 01 23 8d 1a 67 cd cc 44 42 86 00 43 d6 ff
aa 10 02 23 8d 1a 67 66 e6 75 43 27 01 45 4c ff
aa 10 03 23 8d 1a 67 66 66 7c 43 2e 01 46 bc ff
aa 10 04 23 8d 1a 67 66 e6 99 43 65 01 46 e7 ff
aa 10 05 23 8d 1a 67 00 00 3a 42 80 00 43 7b ff
aa 10 06 23 8d 1a 67 66 66 cf 42 af 00 44 e9 ff
aa 10 07 23 8d 1a 67 66 66 28 42 74 00 43 cb ff
aa 10 08 23 8d 1a 67 00 00 07 44 ef 01 47 35 ff
aa 10 09 23 8d 1a 67 9a 99 1b 42 6c 00 43 77 ff
aa 10 0a 23 8d 1a 67 cd cc da 43 bc 01 47 fb ff
aa 10 01 33 9b 1a 67 33 33 53 40 0e 00 41 58 ff
aa 10 02 33 9b 1a 67 33 b3 41 43 f3 00 45 fd ff
aa 10 03 33 9b 1a 67 33 33 1a 43 cc 00 45 ca ff
aa 10 04 33 9b 1a 67 66 26 aa 43 86 01 46 57 ff
aa 10 05 33 9b 1a 67 cd cc 14 42 68 00 43 02 ff
aa 10 06 33 9b 1a 67 33 33 05 43 bf 00 44 ea ff
aa 10 07 33 9b 1a 67 66 66 3a 42 80 00 43 8f ff
aa 10 08 33 9b 1a 67 00 00 28 41 2c 00 41 c3 ff
aa 10 09 33 9b 1a 67 00 00 1c 42 6d 00 43 8a ff
aa 10 0a 33 9b 1a 67 cd cc 8a 42 9d 00 44 51 ff
aa 10 01 43 a9 1a 67 33 33 59 42 93 00 43 ab ff
aa 10 02 43 a9 1a 67 9a 19 0e 43 c4 00 44 75 ff
aa 10 03 43 a9 1a 67 33 b3 47 43 f9 00 45 d2 ff
aa 10 04 43 a9 1a 67 33 f3 a4 43 7b 01 46 b0 ff
aa 10 05 43 a9 1a 67 33 33 2b 42 76 00 43 f2 ff
aa 10 06 43 a9 1a 67 cd cc 32 42 7b 00 43 b2 ff
aa 10 07 43 a9 1a 67 00 00 42 42 84 00 43 31 ff
aa 10 08 43 a9 1a 67 9a 99 3d 42 82 00 43 04 ff
aa 10 09 43 a9 1a 67 33 33 36 43 e8 00 45 6e ff
aa 10 0a 43 a9 1a 67 66 e6 d3 43 b5 01 47 1a ff
aa 10 01 53 b7 1a 67 00 00 58 42 92 00 43 f5 ff
aa 10 02 53 b7 1a 67 9a 99 09 41 24 00 41 81 ff
aa 10 03 53 b7 1a 67 9a 59 f0 43 d1 01 47 23 ff
aa 10 04 53 b7 1a 67 33 33 91 43 54 01 46 8c ff
aa 10 05 53 b7 1a 67 cd cc 76 42 99 00 44 32 ff
aa 10 06 53 b7 1a 67 9a 19 06 43 bf 00 44 60 ff
aa 10 07 53 b7 1a 67 cd cc 2c 42 77 00 43 9d ff
aa 10 08 53 b7 1a 67 9a 99 45 42 87 00 43 d9 ff
aa 10 09 53 b7 1a 67 66 66 f6 43 d7 01 47 38 ff
aa 10 0a 53 b7 1a 67 9a 59 f7 43 d8 01 47 0e ff
aa 10 01 63 c5 1a 67 cd cc 4a 42 8a 00 43 54 ff
aa 10 02 63 c5 1a 67 cd cc 29 43 db 00 45 20 ff
aa 10 03 63 c5 1a 67 00 00 39 43 ea 00 45 99 ff
aa 10 04 63 c5 1a 67 9a 19 7d 43 2f 01 46 5a ff
aa 10 05 63 c5 1a 67 9a 99 23 42 72 00 43 f5 ff
aa 10 06 63 c5 1a 67 66 66 ed 42 b7 00 44 4b ff
aa 10 07 63 c5 1a 67 66 a6 b7 43 98 01 47 5a ff
aa 10 08 63 c5 1a 67 00 00 48 42 88 00 43 ea ff
aa 10 09 63 c5 1a 67 cd cc 58 42 93 00 43 35 ff
aa 10 0a 63 c5 1a 67 33 93 09 44 f4 01 47 ee ff
aa 10 01 73 d3 1a 67 9a 99 45 42 87 00 43 a4 ff
aa 10 02 73 d3 1a 67 33 33 32 43 e4 00 45 23 ff
aa 10 03 73 d3 1a 67 cd cc 75 43 27 01 45 68 ff
aa 10 04 73 d3 1a 67 00 40 80 43 32 01 46 a9 ff
aa 10 05 73 d3 1a 67 66 66 24 42 72 00 43 3d ff
aa 10 06 73 d3 1a 67 9a 99 aa 42 a6 00 44 1a ff
aa 10 07 73 d3 1a 67 00 00 d9 42 b2 00 44 11 ff
aa 10 08 73 d3 1a 67 00 00 3e 42 82 00 43 dc ff
aa 10 09 73 d3 1a 67 9a 99 2b 42 76 00 43 c7 ff
aa 10 0a 73 d3 1a 67 00 00 e2 43 c3 01 47 ef ff
aa 10 01 83 e1 1a 67 cd cc 56 42 92 00 43 04 ff
aa 10 02 83 e1 1a 67 9a 99 50 43 02 01 45 fb ff
aa 10 03 83 e1 1a 67 00 00 60 40 0f 00 41 18 ff
aa 10 04 83 e1 1a 67 9a 59 a0 43 72 01 46 78 ff
aa 10 05 83 e1 1a 67 00 00 5c 42 95 00 43 90 ff
aa 10 06 83 e1 1a 67 9a 99 c7 42 ad 00 44 d8 ff
aa 10 07 83 e1 1a 67 33 33 5b 42 94 00 43 2a ff
aa 10 08 83 e1 1a 67 9a 99 1b 42 6c 00 43 c4 ff
aa 10 09 83 e1 1a 67 66 a6 9a 43 67 01 46 6b ff
aa 10 0a 83 e1 1a 67 cd cc 2a 42 76 00 43 43 ff
aa 10 01 93 ef 1a 67 66 66 34 42 7c 00 43 eb ff
aa 10 02 93 ef 1a 67 cd 4c 33 43 e5 00 45 32 ff
aa 10 03 93 ef 1a 67 66 e6 6c 43 1e 01 45 8b ff
aa 10 04 93 ef 1a 67 66 66 5f 43 11 01 45 24 ff
aa 10 05 93 ef 1a 67 33 b3 8f 43 51 01 46 98 ff
aa 10 06 93 ef 1a 67 cd cc c1 42 ac 00 44 5b ff
aa 10 07 93 ef 1a 67 cd cc 28 42 75 00 43 2b ff
aa 10 08 93 ef 1a 67 9a 99 57 42 92 00 43 44 ff
aa 10 09 93 ef 1a 67 00 00 4c 42 8b 00 43 88 ff
aa 10 0a 93 ef 1a 67 66 66 54 43 06 01 45 34 ff
aa 10 01 a3 fd 1a 67 00 00 22 42 70 00 43 b7 ff
aa 10 02 a3 fd 1a 67 66 66 1e 41 29 00 41 38 ff
aa 10 03 a3 fd 1a 67 33 33 3b 41 31 00 41 78 ff
aa 10 04 a3 fd 1a 67 66 a6 96 43 5f 01 46 40 ff
aa 10 05 a3 fd 1a 67 cd 4c bf 43 a0 01 47 c7 ff
aa 10 06 a3 fd 1a 67 33 33 07 43 c0 00 44 15 ff
aa 10 07 a3 fd 1a 67 00 00 58 42 92 00 43 59 ff
aa 10 08 a3 fd 1a 67 33 33 41 42 84 00 43 17 ff
aa 10 09 a3 fd 1a 67 33 33 45 42 86 00 43 10 ff
aa 10 0a a3 fd 1a 67 9a b9 06 44 ee 01 47 f2 ff
aa 10 01 b3 0b 1b 67 cd cc 4e 42 8c 00 43 b7 ff
aa 10 02 b3 0b 1b 67 33 33 30 43 e2 00 45 ae ff
aa 10 03 b3 0b 1b 67 66 e6 70 43 22 01 45 46 ff
aa 10 04 b3 0b 1b 67 66 a6 89 43 45 01 46 48 ff
aa 10 05 b3 0b 1b 67 9a 99 d9 42 b2 00 44 67 ff
aa 10 06 b3 0b 1b 67 33 33 c7 42 ad 00 44 4a ff
aa 10 07 b3 0b 1b 67 33 33 0f 42 65 00 43 4a ff
aa 10 08 b3 0b 1b 67 9a 99 2f 42 79 00 43 48 ff
aa 10 09 b3 0b 1b 67 66 66 4c 42 8b 00 43 7f ff
aa 10 0a b3 0b 1b 67 cd 0c cb 43 ac 01 47 cb ff
