id,time,value,aqi,pollution
3,2024:10:22 10:08:33,178.3,228,Very unhealthy
4,2024:10:22 10:08:33,468.4,459,Extremely hazardous
5,2024:10:22 10:08:33,265.5,315,Hazardous
1,2024:10:22 11:08:33,8.2,34,Good
2,2024:10:22 11:08:33,461.9,456,Extremely hazardous
3,2024:10:22 11:08:33,4.7,20,Good
4,2024:10:22 11:08:33,4.4,18,Good
5,2024:10:22 11:08:33,10.8,45,Good
1,2024:10:22 12:08:33,439.3,444,Extremely hazardous
2,2024:10:22 12:08:33,176.8,226,Very unhealthy
3,2024:10:22 12:08:33,215.1,265,Very unhealthy
4,2024:10:22 12:08:33,7.3,30,Good
5,2024:10:22 12:08:33,218.2,268,Very unhealthy
1,2024:10:22 13:08:33,448.8,449,Extremely hazardous
2,2024:10:22 13:08:33,161.6,211,Very unhealthy
3,2024:10:22 13:08:33,8.7,36,Good
4,2024:10:22 13:08:33,450.1,450,Extremely hazardous
5,2024:10:22 13:08:33,158.8,208,Very unhealthy
1,2024:10:22 14:08:33,297.3,347,Hazardous
2,2024:10:22 14:08:33,170.7,220,Very unhealthy
3,2024:10:22 14:08:33,46.9,128,Slightly unhealthy
4,2024:10:22 14:08:33,8.9,37,Good
5,2024:10:22 14:08:33,45.0,124,Slightly unhealthy
1,2024:10:22 15:08:33,205.0,254,Very unhealthy
2,2024:10:22 15:08:33,218.9,268,Very unhealthy
3,2024:10:22 15:08:33,166.8,216,Very unhealthy
4,2024:10:22 15:08:33,5.3,22,Good
5,2024:10:22 15:08:33,211.4,261,Very unhealthy
1,2024:10:22 16:08:33,503.2,476,Extremely hazardous
2,2024:10:22 16:08:33,55.3,150,Slightly unhealthy
3,2024:10:22 16:08:33,245.3,295,Very unhealthy
4,2024:10:22 16:08:33,131.8,190,Unhealthy
5,2024:10:22 16:08:33,9.0,38,Good
1,2024:10:22 17:08:33,42.4,117,Slightly unhealthy
2,2024:10:22 17:08:33,182.9,232,Very unhealthy
3,2024:10:22 17:08:33,197.3,247,Very unhealthy
4,2024:10:22 17:08:33,9.3,39,Good
5,2024:10:22 17:08:33,11.1,46,Good
1,2024:10:22 18:08:33,382.0,416,Extremely hazardous
2,2024:10:22 18:08:33,473.5,462,Extremely hazardous
3,2024:10:22 18:08:33,206.2,256,Very unhealthy
4,2024:10:22 18:08:33,4.1,17,Good
5,2024:10:22 18:08:33,35.7,100,Slightly unhealthy
1,2024:10:22 19:08:33,384.1,417,Extremely hazardous
2,2024:10:22 19:08:33,7.9,33,Good
3,2024:10:22 19:08:33,64.5,155,Unhealthy
4,2024:10:22 19:08:33,70.2,158,Unhealthy
5,2024:10:22 19:08:33,5.0,21,Good
1,2024:10:22 20:08:33,309.9,359,Hazardous
2,2024:10:22 20:08:33,185.9,235,Very unhealthy
3,2024:10:22 20:08:33,46.6,128,Slightly unhealthy
4,2024:10:22 20:08:33,301.5,351,Hazardous
5,2024:10:22 20:08:33,50.2,137,Slightly unhealthy
1,2024:10:22 21:08:33,394.3,422,Extremely hazardous
2,2024:10:22 21:08:33,186.2,236,Very unhealthy
3,2024:10:22 21:08:33,125.5,187,Unhealthy
4,2024:10:22 21:08:33,43.6,120,Slightly unhealthy
5,2024:10:22 21:08:33,10.0,42,Good
1,2024:10:22 22:08:33,237.1,287,Very unhealthy
2,2024:10:22 22:08:33,328.5,378,Hazardous
3,2024:10:22 22:08:33,165.8,215,Very unhealthy
4,2024:10:22 22:08:33,3.1,13,Good
5,2024:10:22 22:08:33,9.8,41,Good
1,2024:10:22 23:08:33,51.2,139,Slightly unhealthy
2,2024:10:22 23:08:33,249.6,299,Very unhealthy
3,2024:10:22 23:08:33,199.7,249,Very unhealthy
4,2024:10:22 23:08:33,4.7,20,Good
5,2024:10:22 23:08:33,50.5,138,Slightly unhealthy
1,2024:10:23 00:08:33,510.3,480,Extremely hazardous
2,2024:10:23 00:08:33,169.0,218,Very unhealthy
3,2024:10:23 00:08:33,205.3,255,Very unhealthy
4,2024:10:23 00:08:33,11.7,49,Good
5,2024:10:23 00:08:33,38.1,106,Slightly unhealthy
1,2024:10:23 01:08:33,524.8,487,Extremely hazardous
2,2024:10:23 01:08:33,216.9,266,Very unhealthy
3,2024:10:23 01:08:33,161.8,211,Very unhealthy
4,2024:10:23 01:08:33,7.4,31,Good
5,2024:10:23 01:08:33,39.0,109,Slightly unhealthy
1,2024:10:23 02:08:33,37.5,105,Slightly unhealthy
2,2024:10:23 02:08:33,226.2,276,Very unhealthy
3,2024:10:23 02:08:33,200.0,250,Very unhealthy
4,2024:10:23 02:08:33,10.5,44,Good
5,2024:10:23 02:08:33,243.6,293,Very unhealthy
1,2024:10:23 03:08:33,276.1,326,Hazardous
2,2024:10:23 03:08:33,191.4,241,Very unhealthy
3,2024:10:23 03:08:33,217.8,267,Very unhealthy
4,2024:10:23 03:08:33,9.1,38,Good
5,2024:10:23 03:08:33,38.2,107,Slightly unhealthy
1,2024:10:23 04:08:33,440.4,445,Extremely hazardous
2,2024:10:23 04:08:33,398.7,424,Extremely hazardous
3,2024:10:23 04:08:33,193.9,243,Very unhealthy
4,2024:10:23 04:08:33,11.8,49,Good
5,2024:10:23 04:08:33,10.3,43,Good
1,2024:10:23 05:08:33,513.3,481,Extremely hazardous
2,2024:10:23 05:08:33,254.0,304,Hazardous
3,2024:10:23 05:08:33,59.9,152,Unhealthy
4,2024:10:23 05:08:33,88.7,168,Unhealthy
5,2024:10:23 05:08:33,5.9,25,Good
1,2024:10:23 06:08:33,534.8,492,Extremely hazardous
2,2024:10:23 06:08:33,48.8,133,Slightly unhealthy
3,2024:10:23 06:08:33,55.4,150,Slightly unhealthy
4,2024:10:23 06:08:33,337.8,387,Hazardous
5,2024:10:23 06:08:33,55.2,149,Slightly unhealthy
1,2024:10:23 07:08:33,37.5,105,Slightly unhealthy
2,2024:10:23 07:08:33,228.7,278,Very unhealthy
3,2024:10:23 07:08:33,246.4,296,Very unhealthy
4,2024:10:23 07:08:33,3.8,16,Good
5,2024:10:23 07:08:33,8.5,35,Good
1,2024:10:23 08:08:33,336.5,386,Hazardous
2,2024:10:23 08:08:33,51.2,139,Slightly unhealthy
3,2024:10:23 08:08:33,49.9,136,Slightly unhealthy
4,2024:10:23 08:08:33,6.3,26,Good
5,2024:10:23 08:08:33,49.7,136,Slightly unhealthy
1,2024:10:23 09:08:33,476.8,463,Extremely hazardous
2,2024:10:23 09:08:33,231.3,281,Very unhealthy
3,2024:10:23 09:08:33,175.3,225,Very unhealthy
4,2024:10:23 09:08:33,140.2,195,Unhealthy
5,2024:10:23 09:08:33,222.9,272,Very unhealthy
1,2024:10:23 10:08:33,332.2,382,Hazardous
2,2024:10:23 10:08:33,241.9,291,Very unhealthy
3,2024:10:23 10:08:33,85.4,166,Unhealthy
4,2024:10:23 10:08:33,7.8,32,Good
5,2024:10:23 10:08:33,40.8,113,Slightly unhealthy
1,2024:10:23 11:08:33,405.5,428,Extremely hazardous
2,2024:10:23 11:08:33,223.6,273,Very unhealthy
3,2024:10:23 11:08:33,235.8,285,Very unhealthy
4,2024:10:23 11:08:33,10.7,45,Good
5,2024:10:23 11:08:33,48.3,132,Slightly unhealthy
1,2024:10:23 12:08:33,195.7,245,Very unhealthy
2,2024:10:23 12:08:33,342.2,392,Hazardous
3,2024:10:23 12:08:33,109.1,178,Unhealthy
4,2024:10:23 12:08:33,6.9,29,Good
5,2024:10:23 12:08:33,3.7,15,Good
1,2024:10:23 13:08:33,497.5,474,Extremely hazardous
2,2024:10:23 13:08:33,192.9,242,Very unhealthy
3,2024:10:23 13:08:33,188.8,238,Very unhealthy
4,2024:10:23 13:08:33,8.2,34,Good
5,2024:10:23 13:08:33,322.2,372,Hazardous
1,2024:10:23 14:08:33,351.8,401,Extremely hazardous
2,2024:10:23 14:08:33,194.4,244,Very unhealthy
3,2024:10:23 14:08:33,68.0,157,Unhealthy
4,2024:10:23 14:08:33,9.8,41,Good
5,2024:10:23 14:08:33,10.2,42,Good
1,2024:10:23 15:08:33,403.6,427,Extremely hazardous
2,2024:10:23 15:08:33,189.8,239,Very unhealthy
3,2024:10:23 15:08:33,56.6,151,Unhealthy
4,2024:10:23 15:08:33,5.6,23,Good
5,2024:10:23 15:08:33,8.6,36,Good
1,2024:10:23 16:08:33,421.4,435,Extremely hazardous
2,2024:10:23 16:08:33,242.4,292,Very unhealthy
3,2024:10:23 16:08:33,162.5,212,Very unhealthy
4,2024:10:23 16:08:33,461.7,456,Extremely hazardous
5,2024:10:23 16:08:33,171.9,221,Very unhealthy
1,2024:10:23 17:08:33,283.8,333,Hazardous
2,2024:10:23 17:08:33,172.4,222,Very unhealthy
3,2024:10:23 17:08:33,199.9,249,Very unhealthy
4,2024:10:23 17:08:33,6.7,28,Good
5,2024:10:23 17:08:33,214.3,264,Very unhealthy
1,2024:10:23 18:08:33,391.8,421,Extremely hazardous
2,2024:10:23 18:08:33,154.0,204,Very unhealthy
3,2024:10:23 18:08:33,248.1,298,Very unhealthy
4,2024:10:23 18:08:33,38.1,106,Slightly unhealthy
5,2024:10:23 18:08:33,44.6,123,Slightly unhealthy
1,2024:10:23 19:08:33,239.5,289,Very unhealthy
2,2024:10:23 19:08:33,153.2,203,Very unhealthy
3,2024:10:23 19:08:33,228.2,278,Very unhealthy
4,2024:10:23 19:08:33,10.7,45,Good
5,2024:10:23 19:08:33,46.9,128,Slightly unhealthy
1,2024:10:23 20:08:33,325.5,375,Hazardous
2,2024:10:23 20:08:33,213.8,263,Very unhealthy
3,2024:10:23 20:08:33,230.9,280,Very unhealthy
4,2024:10:23 20:08:33,3.2,13,Good
5,2024:10:23 20:08:33,6.0,25,Good
1,2024:10:23 21:08:33,522.2,486,Extremely hazardous
2,2024:10:23 21:08:33,188.0,238,Very unhealthy
3,2024:10:23 21:08:33,234.8,284,Very unhealthy
4,2024:10:23 21:08:33,11.2,47,Good
5,2024:10:23 21:08:33,4.1,17,Good
1,2024:10:23 22:08:33,510.5,480,Extremely hazardous
2,2024:10:23 22:08:33,158.7,208,Very unhealthy
3,2024:10:23 22:08:33,226.3,276,Very unhealthy
4,2024:10:23 22:08:33,8.9,37,Good
5,2024:10:23 22:08:33,9.5,40,Good
1,2024:10:23 23:08:33,42.7,118,Slightly unhealthy
2,2024:10:23 23:08:33,50.2,137,Slightly unhealthy
3,2024:10:23 23:08:33,225.0,274,Very unhealthy
4,2024:10:23 23:08:33,4.0,17,Good
5,2024:10:23 23:08:33,51.2,139,Slightly unhealthy
1,2024:10:24 00:08:33,522.6,486,Extremely hazardous
2,2024:10:24 00:08:33,227.1,277,Very unhealthy
3,2024:10:24 00:08:33,202.4,252,Very unhealthy
4,2024:10:24 00:08:33,66.5,156,Unhealthy
5,2024:10:24 00:08:33,46.7,128,Slightly unhealthy
1,2024:10:24 01:08:33,365.1,407,Extremely hazardous
2,2024:10:24 01:08:33,266.8,316,Hazardous
3,2024:10:24 01:08:33,61.2,153,Unhealthy
4,2024:10:24 01:08:33,6.5,27,Good
5,2024:10:24 01:08:33,5.6,23,Good
1,2024:10:24 02:08:33,450.7,450,Extremely hazardous
2,2024:10:24 02:08:33,184.1,234,Very unhealthy
3,2024:10:24 02:08:33,186.1,236,Very unhealthy
4,2024:10:24 02:08:33,10.9,45,Good
5,2024:10:24 02:08:33,206.3,256,Very unhealthy
1,2024:10:24 03:08:33,368.1,409,Extremely hazardous
2,2024:10:24 03:08:33,157.5,207,Very unhealthy
3,2024:10:24 03:08:33,151.9,201,Very unhealthy
4,2024:10:24 03:08:33,4.8,20,Good
5,2024:10:24 03:08:33,40.6,113,Slightly unhealthy
1,2024:10:24 04:08:33,465.9,458,Extremely hazardous
2,2024:10:24 04:08:33,346.6,396,Hazardous
3,2024:10:24 04:08:33,230.6,280,Very unhealthy
4,2024:10:24 04:08:33,11.2,47,Good
5,2024:10:24 04:08:33,5.3,22,Good
1,2024:10:24 05:08:33,37.8,106,Slightly unhealthy
2,2024:10:24 05:08:33,228.2,278,Very unhealthy
3,2024:10:24 05:08:33,43.6,120,Slightly unhealthy
4,2024:10:24 05:08:33,97.2,172,Unhealthy
5,2024:10:24 05:08:33,10.0,42,Good
1,2024:10:24 06:08:33,547.2,498,Extremely hazardous
2,2024:10:24 06:08:33,310.6,360,Hazardous
3,2024:10:24 06:08:33,215.0,264,Very unhealthy
4,2024:10:24 06:08:33,7.2,30,Good
5,2024:10:24 06:08:33,305.4,355,Hazardous
1,2024:10:24 07:08:33,466.3,458,Extremely hazardous
2,2024:10:24 07:08:33,528.8,489,Extremely hazardous
3,2024:10:24 07:08:33,226.5,276,Very unhealthy
4,2024:10:24 07:08:33,4.4,18,Good
5,2024:10:24 07:08:33,3.5,15,Good
1,2024:10:24 08:08:33,535.3,492,Extremely hazardous
2,2024:10:24 08:08:33,376.9,413,Extremely hazardous
3,2024:10:24 08:08:33,159.9,209,Very unhealthy
4,2024:10:24 08:08:33,7.5,31,Good
5,2024:10:24 08:08:33,166.6,216,Very unhealthy
1,2024:10:24 09:08:33,421.4,435,Extremely hazardous
2,2024:10:24 09:08:33,160.2,210,Very unhealthy
3,2024:10:24 09:08:33,309.6,359,Hazardous
4,2024:10:24 09:08:33,7.3,30,Good
5,2024:10:24 09:08:33,212.3,262,Very unhealthy
1,2024:10:24 10:08:33,398.6,424,Extremely hazardous
2,2024:10:24 10:08:33,50.2,137,Slightly unhealthy
3,2024:10:24 10:08:33,127.1,188,Unhealthy
4,2024:10:24 10:08:33,11.8,49,Good
5,2024:10:24 10:08:33,3.6,15,Good
1,2024:10:24 11:08:33,550.4,500,Extremely hazardous
2,2024:10:24 11:08:33,158.1,208,Very unhealthy
3,2024:10:24 11:08:33,161.9,211,Very unhealthy
4,2024:10:24 11:08:33,417.1,433,Extremely hazardous
5,2024:10:24 11:08:33,218.5,268,Very unhealthy
1,2024:10:24 12:08:33,157.7,207,Very unhealthy
2,2024:10:24 12:08:33,59.5,152,Unhealthy
3,2024:10:24 12:08:33,11.6,48,Good
4,2024:10:24 12:08:33,5.1,21,Good
5,2024:10:24 12:08:33,113.2,180,Unhealthy
1,2024:10:24 13:08:33,528.1,489,Extremely hazardous
2,2024:10:24 13:08:33,335.9,385,Hazardous
3,2024:10:24 13:08:33,179.0,228,Very unhealthy
4,2024:10:24 13:08:33,9.5,40,Good
5,2024:10:24 13:08:33,36.6,103,Slightly unhealthy
1,2024:10:24 14:08:33,486.8,468,Extremely hazardous
2,2024:10:24 14:08:33,311.6,361,Hazardous
3,2024:10:24 14:08:33,193.5,243,Very unhealthy
4,2024:10:24 14:08:33,10.3,43,Good
5,2024:10:24 14:08:33,178.2,228,Very unhealthy
1,2024:10:24 15:08:33,370.8,410,Extremely hazardous
2,2024:10:24 15:08:33,170.7,220,Very unhealthy
3,2024:10:24 15:08:33,272.5,322,Hazardous
4,2024:10:24 15:08:33,35.5,100,Slightly unhealthy
5,2024:10:24 15:08:33,190.2,240,Very unhealthy
1,2024:10:24 16:08:33,430.3,440,Extremely hazardous
2,2024:10:24 16:08:33,186.2,236,Very unhealthy
3,2024:10:24 16:08:33,157.1,207,Very unhealthy
4,2024:10:24 16:08:33,173.5,223,Very unhealthy
5,2024:10:24 16:08:33,6.3,26,Good
1,2024:10:24 17:08:33,364.3,407,Extremely hazardous
2,2024:10:24 17:08:33,262.5,312,Hazardous
3,2024:10:24 17:08:33,347.5,397,Hazardous
4,2024:10:24 17:08:33,11.3,47,Good
5,2024:10:24 17:08:33,40.7,113,Slightly unhealthy
1,2024:10:24 18:08:33,38.4,107,Slightly unhealthy
2,2024:10:24 18:08:33,377.0,413,Extremely hazardous
3,2024:10:24 18:08:33,166.6,216,Very unhealthy
4,2024:10:24 18:08:33,10.8,45,Good
5,2024:10:24 18:08:33,7.0,29,Good
1,2024:10:24 19:08:33,452.2,451,Extremely hazardous
2,2024:10:24 19:08:33,341.3,391,Hazardous
3,2024:10:24 19:08:33,89.9,168,Unhealthy
4,2024:10:24 19:08:33,72.6,159,Unhealthy
5,2024:10:24 19:08:33,40.2,112,Slightly unhealthy
1,2024:10:24 20:08:33,477.6,464,Extremely hazardous
2,2024:10:24 20:08:33,70.9,158,Unhealthy
3,2024:10:24 20:08:33,35.5,100,Slightly unhealthy
4,2024:10:24 20:08:33,38.6,108,Slightly unhealthy
5,2024:10:24 20:08:33,7.6,32,Good
1,2024:10:24 21:08:33,411.6,431,Extremely hazardous
2,2024:10:24 21:08:33,152.4,202,Very unhealthy
3,2024:10:24 21:08:33,203.7,253,Very unhealthy
4,2024:10:24 21:08:33,8.3,35,Good
5,2024:10:24 21:08:33,46.2,127,Slightly unhealthy
1,2024:10:24 22:08:33,446.9,448,Extremely hazardous
2,2024:10:24 22:08:33,193.6,243,Very unhealthy
3,2024:10:24 22:08:33,223.9,273,Very unhealthy
4,2024:10:24 22:08:33,8.8,37,Good
5,2024:10:24 22:08:33,239.3,289,Very unhealthy
1,2024:10:24 23:08:33,487.2,468,Extremely hazardous
2,2024:10:24 23:08:33,192.2,242,Very unhealthy
3,2024:10:24 23:08:33,126.4,187,Unhealthy
4,2024:10:24 23:08:33,12.0,50,Moderate
5,2024:10:24 23:08:33,221.9,271,Very unhealthy
1,2024:10:25 00:08:33,389.0,419,Extremely hazardous
2,2024:10:25 00:08:33,205.7,255,Very unhealthy
3,2024:10:25 00:08:33,155.7,205,Very unhealthy
4,2024:10:25 00:08:33,6.1,25,Good
5,2024:10:25 00:08:33,49.4,135,Slightly unhealthy
1,2024:10:25 01:08:33,530.8,490,Extremely hazardous
2,2024:10:25 01:08:33,335.1,385,Hazardous
3,2024:10:25 01:08:33,187.3,237,Very unhealthy
4,2024:10:25 01:08:33,5.2,22,Good
5,2024:10:25 01:08:33,4.7,20,Good
1,2024:10:25 02:08:33,477.9,464,Extremely hazardous
2,2024:10:25 02:08:33,228.1,278,Very unhealthy
3,2024:10:25 02:08:33,207.1,257,Very unhealthy
4,2024:10:25 02:08:33,424.6,437,Extremely hazardous
5,2024:10:25 02:08:33,9.5,40,Good
1,2024:10:25 03:08:33,512.8,481,Extremely hazardous
2,2024:10:25 03:08:33,244.6,294,Very unhealthy
3,2024:10:25 03:08:33,132.8,191,Unhealthy
4,2024:10:25 03:08:33,5.4,22,Good
5,2024:10:25 03:08:33,9.2,38,Good
1,2024:10:25 04:08:33,447.3,448,Extremely hazardous
2,2024:10:25 04:08:33,112.3,180,Unhealthy
3,2024:10:25 04:08:33,185.0,234,Very unhealthy
4,2024:10:25 04:08:33,47.4,130,Slightly unhealthy
5,2024:10:25 04:08:33,219.5,269,Very unhealthy
1,2024:10:25 05:08:33,541.6,496,Extremely hazardous
2,2024:10:25 05:08:33,188.6,238,Very unhealthy
3,2024:10:25 05:08:33,177.9,227,Very unhealthy
4,2024:10:25 05:08:33,300.0,350,Hazardous
5,2024:10:25 05:08:33,131.3,190,Unhealthy
1,2024:10:25 06:08:33,534.9,492,Extremely hazardous
2,2024:10:25 06:08:33,160.6,210,Very unhealthy
3,2024:10:25 06:08:33,238.0,288,Very unhealthy
4,2024:10:25 06:08:33,3.3,14,Good
5,2024:10:25 06:08:33,115.8,182,Unhealthy
1,2024:10:25 07:08:33,373.6,412,Extremely hazardous
2,2024:10:25 07:08:33,346.5,396,Hazardous
3,2024:10:25 07:08:33,140.2,195,Unhealthy
4,2024:10:25 07:08:33,6.6,28,Good
5,2024:10:25 07:08:33,210.8,260,Very unhealthy
1,2024:10:25 08:08:33,475.9,463,Extremely hazardous
2,2024:10:25 08:08:33,198.4,248,Very unhealthy
3,2024:10:25 08:08:33,339.9,389,Hazardous
4,2024:10:25 08:08:33,4.0,17,Good
5,2024:10:25 08:08:33,10.9,45,Good
1,2024:10:25 09:08:33,49.3,134,Slightly unhealthy
2,2024:10:25 09:08:33,227.6,277,Very unhealthy
3,2024:10:25 09:08:33,183.2,233,Very unhealthy
4,2024:10:25 09:08:33,7.8,32,Good
5,2024:10:25 09:08:33,46.1,126,Slightly unhealthy
1,2024:10:25 10:08:33,424.9,437,Extremely hazardous
2,2024:10:25 10:08:33,154.7,204,Very unhealthy
3,2024:10:25 10:08:33,314.8,364,Hazardous
4,2024:10:25 10:08:33,10.3,43,Good
5,2024:10:25 10:08:33,9.0,38,Good
1,2024:10:25 11:08:33,405.9,428,Extremely hazardous
2,2024:10:25 11:08:33,181.3,231,Very unhealthy
3,2024:10:25 11:08:33,155.4,205,Very unhealthy
4,2024:10:25 11:08:33,3.8,16,Good
5,2024:10:25 11:08:33,9.9,41,Good
1,2024:10:25 12:08:33,401.2,425,Extremely hazardous
2,2024:10:25 12:08:33,190.8,240,Very unhealthy
3,2024:10:25 12:08:33,170.1,220,Very unhealthy
4,2024:10:25 12:08:33,5.5,23,Good
5,2024:10:25 12:08:33,7.9,33,Good
1,2024:10:25 13:08:33,521.8,486,Extremely hazardous
2,2024:10:25 13:08:33,221.9,271,Very unhealthy
3,2024:10:25 13:08:33,197.9,247,Very unhealthy
4,2024:10:25 13:08:33,11.4,48,Good
5,2024:10:25 13:08:33,339.3,389,Hazardous
1,2024:10:25 14:08:33,180.6,230,Very unhealthy
2,2024:10:25 14:08:33,208.3,258,Very unhealthy
3,2024:10:25 14:08:33,200.8,250,Very unhealthy
4,2024:10:25 14:08:33,11.1,46,Good
5,2024:10:25 14:08:33,299.2,349,Hazardous
1,2024:10:25 15:08:33,390.2,420,Extremely hazardous
2,2024:10:25 15:08:33,152.2,202,Very unhealthy
3,2024:10:25 15:08:33,243.8,293,Very unhealthy
4,2024:10:25 15:08:33,9.0,38,Good
5,2024:10:25 15:08:33,264.8,314,Hazardous
1,2024:10:25 16:08:33,357.5,404,Extremely hazardous
2,2024:10:25 16:08:33,179.1,229,Very unhealthy
3,2024:10:25 16:08:33,38.4,107,Slightly unhealthy
4,2024:10:25 16:08:33,536.2,493,Extremely hazardous
5,2024:10:25 16:08:33,536.6,493,Extremely hazardous
1,2024:10:25 17:08:33,404.9,427,Extremely hazardous
2,2024:10:25 17:08:33,186.3,236,Very unhealthy
3,2024:10:25 17:08:33,236.2,286,Very unhealthy
4,2024:10:25 17:08:33,517.7,484,Extremely hazardous
5,2024:10:25 17:08:33,282.5,332,Hazardous
1,2024:10:25 18:08:33,355.9,403,Extremely hazardous
2,2024:10:25 18:08:33,473.5,462,Extremely hazardous
3,2024:10:25 18:08:33,169.3,219,Very unhealthy
4,2024:10:25 18:08:33,10.1,42,Good
5,2024:10:25 18:08:33,3.4,14,Good
1,2024:10:25 19:08:33,501.4,475,Extremely hazardous
2,2024:10:25 19:08:33,337.2,387,Hazardous
3,2024:10:25 19:08:33,271.5,321,Hazardous
4,2024:10:25 19:08:33,9.1,38,Good
5,2024:10:25 19:08:33,10.0,42,Good
1,2024:10:25 20:08:33,406.1,428,Extremely hazardous
2,2024:10:25 20:08:33,180.5,230,Very unhealthy
3,2024:10:25 20:08:33,211.0,260,Very unhealthy
4,2024:10:25 20:08:33,50.9,138,Slightly unhealthy
5,2024:10:25 20:08:33,43.5,120,Slightly unhealthy
1,2024:10:25 21:08:33,165.4,215,Very unhealthy
2,2024:10:25 21:08:33,143.0,196,Unhealthy
3,2024:10:25 21:08:33,215.6,265,Very unhealthy
4,2024:10:25 21:08:33,103.0,175,Unhealthy
5,2024:10:25 21:08:33,37.8,106,Slightly unhealthy
1,2024:10:25 22:08:33,172.2,222,Very unhealthy
2,2024:10:25 22:08:33,230.8,280,Very unhealthy
3,2024:10:25 22:08:33,64.2,155,Unhealthy
4,2024:10:25 22:08:33,3.4,14,Good
5,2024:10:25 22:08:33,9.8,41,Good
1,2024:10:25 23:08:33,365.4,407,Extremely hazardous
2,2024:10:25 23:08:33,181.9,231,Very unhealthy
3,2024:10:25 23:08:33,158.8,208,Very unhealthy
4,2024:10:25 23:08:33,11.2,47,Good
5,2024:10:25 23:08:33,39.6,110,Slightly unhealthy
1,2024:10:26 00:08:33,53.8,146,Slightly unhealthy
2,2024:10:26 00:08:33,374.1,412,Extremely hazardous
3,2024:10:26 00:08:33,158.1,208,Very unhealthy
4,2024:10:26 00:08:33,6.2,26,Good
5,2024:10:26 00:08:33,40.8,113,Slightly unhealthy
1,2024:10:26 01:08:33,11.2,47,Good
2,2024:10:26 01:08:33,54.8,148,Slightly unhealthy
3,2024:10:26 01:08:33,70.5,158,Unhealthy
4,2024:10:26 01:08:33,10.7,45,Good
5,2024:10:26 01:08:33,8.0,33,Good
1,2024:10:26 02:08:33,222.2,272,Very unhealthy
2,2024:10:26 02:08:33,40.8,113,Slightly unhealthy
3,2024:10:26 02:08:33,183.8,233,Very unhealthy
4,2024:10:26 02:08:33,189.2,239,Very unhealthy
5,2024:10:26 02:08:33,51.0,139,Slightly unhealthy
1,2024:10:26 03:08:33,489.1,469,Extremely hazardous
2,2024:10:26 03:08:33,155.9,205,Very unhealthy
3,2024:10:26 03:08:33,170.8,220,Very unhealthy
4,2024:10:26 03:08:33,42.7,118,Slightly unhealthy
5,2024:10:26 03:08:33,48.0,131,Slightly unhealthy
1,2024:10:26 04:08:33,476.9,463,Extremely hazardous
2,2024:10:26 04:08:33,190.9,240,Very unhealthy
3,2024:10:26 04:08:33,129.2,189,Unhealthy
4,2024:10:26 04:08:33,7.6,32,Good
5,2024:10:26 04:08:33,218.9,268,Very unhealthy
1,2024:10:26 05:08:33,533.0,491,Extremely hazardous
2,2024:10:26 05:08:33,172.4,222,Very unhealthy
3,2024:10:26 05:08:33,324.7,374,Hazardous
4,2024:10:26 05:08:33,6.8,28,Good
5,2024:10:26 05:08:33,38.0,106,Slightly unhealthy
1,2024:10:26 06:08:33,351.3,400,Extremely hazardous
2,2024:10:26 06:08:33,519.5,484,Extremely hazardous
3,2024:10:26 06:08:33,181.5,231,Very unhealthy
4,2024:10:26 06:08:33,7.8,32,Good
5,2024:10:26 06:08:33,7.0,29,Good
1,2024:10:26 07:08:33,499.1,474,Extremely hazardous
2,2024:10:26 07:08:33,51.1,139,Slightly unhealthy
3,2024:10:26 07:08:33,246.4,296,Very unhealthy
4,2024:10:26 07:08:33,69.6,157,Unhealthy
5,2024:10:26 07:08:33,252.8,302,Hazardous
1,2024:10:26 08:08:33,462.0,456,Extremely hazardous
2,2024:10:26 08:08:33,36.1,102,Slightly unhealthy
3,2024:10:26 08:08:33,41.9,116,Slightly unhealthy
4,2024:10:26 08:08:33,3.2,13,Good
5,2024:10:26 08:08:33,11.4,48,Good
1,2024:10:26 09:08:33,385.8,418,Extremely hazardous
2,2024:10:26 09:08:33,338.3,388,Hazardous
3,2024:10:26 09:08:33,225.2,275,Very unhealthy
4,2024:10:26 09:08:33,49.0,134,Slightly unhealthy
5,2024:10:26 09:08:33,261.8,311,Hazardous
1,2024:10:26 10:08:33,460.2,455,Extremely hazardous
2,2024:10:26 10:08:33,197.5,247,Very unhealthy
3,2024:10:26 10:08:33,177.7,227,Very unhealthy
4,2024:10:26 10:08:33,44.5,122,Slightly unhealthy
5,2024:10:26 10:08:33,152.5,202,Very unhealthy
1,2024:10:26 11:08:33,441.3,445,Extremely hazardous
2,2024:10:26 11:08:33,183.2,233,Very unhealthy
3,2024:10:26 11:08:33,519.2,484,Extremely hazardous
4,2024:10:26 11:08:33,4.7,20,Good
5,2024:10:26 11:08:33,180.3,230,Very unhealthy
1,2024:10:26 12:08:33,344.6,394,Hazardous
2,2024:10:26 12:08:33,146.2,198,Unhealthy
3,2024:10:26 12:08:33,156.3,206,Very unhealthy
4,2024:10:26 12:08:33,436.0,443,Extremely hazardous
5,2024:10:26 12:08:33,4.4,18,Good
1,2024:10:26 13:08:33,402.6,426,Extremely hazardous
2,2024:10:26 13:08:33,230.6,280,Very unhealthy
3,2024:10:26 13:08:33,178.7,228,Very unhealthy
4,2024:10:26 13:08:33,8.5,35,Good
5,2024:10:26 13:08:33,9.2,38,Good
