aa 10 23 77 db 21 67 00 80 11 43 c5 00 44 16 ff
aa 10 24 77 db 21 67 9a d9 cd 43 af 01 47 78 ff
aa 10 25 77 db 21 67 33 33 9a 42 a1 00 44 ca ff
aa 10 26 77 db 21 67 00 00 a4 43 7a 01 46 48 ff
aa 10 27 77 db 21 67 33 33 0f 43 c4 00 44 2f ff
aa 10 28 77 db 21 67 66 66 12 42 67 00 43 24 ff
aa 10 29 77 db 21 67 66 66 66 42 97 00 44 9e ff
aa 10 2a 77 db 21 67 00 00 60 40 0f 00 41 fc ff
aa 10 2b 77 db 21 67 00 80 cd 43 ae 01 47 65 ff
aa 10 2c 77 db 21 67 00 00 87 43 40 01 46 99 ff
aa 10 2d 77 db 21 67 00 00 ff 43 e0 01 47 7f ff
aa 10 2e 77 db 21 67 66 66 c7 42 ad 00 44 22 ff
aa 10 2f 77 db 21 67 00 00 d1 42 b0 00 44 e0 ff
aa 10 30 77 db 21 67 66 66 46 42 87 00 43 c8 ff
aa 10 31 77 db 21 67 66 26 ec 43 cd 01 47 15 ff
aa 10 32 77 db 21 67 33 33 bf 42 ab 00 44 8e ff
aa 10 01 87 e9 21 67 9a 99 a1 42 a3 00 44 fa ff
aa 10 02 87 e9 21 67 00 80 81 43 34 01 46 37 ff
aa 10 03 87 e9 21 67 33 33 c1 43 a2 01 47 a1 ff
aa 10 04 87 e9 21 67 00 00 54 42 90 00 43 8b ff
aa 10 05 87 e9 21 67 cd cc e9 42 b6 00 44 35 ff
aa 10 06 87 e9 21 67 33 b3 e5 43 c6 01 47 d6 ff
aa 10 07 87 e9 21 67 33 33 87 43 40 01 46 3a ff
aa 10 08 87 e9 21 67 9a 99 13 42 68 00 43 bd ff
aa 10 09 87 e9 21 67 33 33 57 42 92 00 43 1b ff
aa 10 0a 87 e9 21 67 66 66 16 41 27 00 41 63 ff
aa 10 0b 87 e9 21 67 00 00 22 42 70 00 43 d6 ff
aa 10 0c 87 e9 21 67 66 a6 a5 43 7d 01 46 34 ff
aa 10 0d 87 e9 21 67 66 a6 9b 43 69 01 46 51 ff
aa 10 0e 87 e9 21 67 00 00 10 42 65 00 43 f0 ff
aa 10 0f 87 e9 21 67 66 66 df 43 c0 01 47 f3 ff
aa 10 10 87 e9 21 67 66 66 30 42 7a 00 43 ed ff
aa 10 11 87 e9 21 67 cd cc 0c 41 25 00 41 9b ff
aa 10 12 87 e9 21 67 9a 19 63 43 15 01 45 32 ff
aa 10 13 87 e9 21 67 66 66 db 42 b2 00 44 06 ff
aa 10 14 87 e9 21 67 9a 99 d4 42 b1 00 44 a6 ff
aa 10 15 87 e9 21 67 cd 8c 87 43 41 01 46 38 ff
aa 10 16 87 e9 21 67 cd 4c 74 43 26 01 45 a6 ff
aa 10 17 87 e9 21 67 9a 99 27 42 74 00 43 8e ff
aa 10 18 87 e9 21 67 33 33 4d 42 8c 00 43 1c ff
aa 10 19 87 e9 21 67 9a f9 06 44 ef 01 47 cb ff
aa 10 1a 87 e9 21 67 cd cc 3c 41 31 00 41 56 ff
aa 10 1b 87 e9 21 67 cd cc b7 42 a9 00 44 5e ff
aa 10 1c 87 e9 21 67 00 40 a1 43 74 01 46 fd ff
aa 10 1d 87 e9 21 67 33 33 43 42 85 00 43 28 ff
aa 10 1e 87 e9 21 67 cd 0c 86 43 3e 01 46 b3 ff
aa 10 1f 87 e9 21 67 9a 99 11 41 26 00 41 ed ff
aa 10 20 87 e9 21 67 00 00 18 41 28 00 41 16 ff
aa 10 21 87 e9 21 67 9a 99 3a 43 ec 00 45 f6 ff
aa 10 22 87 e9 21 67 00 00 3e 42 82 00 43 91 ff
aa 10 23 87 e9 21 67 9a 99 a2 42 a4 00 44 d6 ff
aa 10 24 87 e9 21 67 00 00 68 42 97 00 44 4f ff
aa 10 25 87 e9 21 67 9a 99 f5 42 b9 00 44 6c ff
aa 10 26 87 e9 21 67 9a 99 97 43 61 01 46 1d ff
aa 10 27 87 e9 21 67 cd 0c eb 43 cc 01 47 b6 ff
aa 10 28 87 e9 21 67 00 80 2c 43 de 00 45 be ff
aa 10 29 87 e9 21 67 cd cc c6 42 ad 00 44 3d ff
aa 10 2a 87 e9 21 67 cd cc 0c 43 c3 00 44 df ff
aa 10 2b 87 e9 21 67 33 33 55 42 90 00 43 fd ff
aa 10 2c 87 e9 21 67 66 e6 95 43 5d 01 46 04 ff
aa 10 2d 87 e9 21 67 33 f3 eb 43 cd 01 47 62 ff
aa 10 2e 87 e9 21 67 66 66 6c 42 98 00 44 74 ff
aa 10 2f 87 e9 21 67 cd 4c f7 43 d8 01 47 56 ff
aa 10 30 87 e9 21 67 9a 99 21 42 70 00 43 7f ff
aa 10 31 87 e9 21 67 33 33 de 43 bf 01 47 39 ff
aa 10 32 87 e9 21 67 9a 19 0a 43 c2 00 44 c0 ff
aa 10 01 97 f7 21 67 33 33 23 42 71 00 43 5a ff
aa 10 02 97 f7 21 67 33 33 8e 43 4e 01 46 0c ff
aa 10 03 97 f7 21 67 33 b3 cf 43 b0 01 47 e7 ff
aa 10 04 97 f7 21 67 66 e6 51 43 03 01 45 ad ff
aa 10 05 97 f7 21 67 cd 0c 9b 43 68 01 46 6f ff
aa 10 06 97 f7 21 67 00 c0 e5 43 c6 01 47 de ff
aa 10 07 97 f7 21 67 66 26 95 43 5c 01 46 cc ff
aa 10 08 97 f7 21 67 00 00 4c 42 8b 00 43 76 ff
aa 10 09 97 f7 21 67 33 33 1f 42 6f 00 43 58 ff
aa 10 0a 97 f7 21 67 66 66 36 42 7d 00 43 cc ff
aa 10 0b 97 f7 21 67 cd cc 16 42 6a 00 43 31 ff
aa 10 0c 97 f7 21 67 00 00 20 41 2a 00 41 02 ff
aa 10 0d 97 f7 21 67 cd cc 9c 40 14 00 41 03 ff
aa 10 0e 97 f7 21 67 66 66 d1 42 b0 00 44 f9 ff
aa 10 0f 97 f7 21 67 00 80 be 43 9f 01 47 63 ff
aa 10 10 97 f7 21 67 33 33 1d 42 6e 00 43 54 ff
aa 10 11 97 f7 21 67 33 33 13 41 26 00 41 a8 ff
aa 10 12 97 f7 21 67 33 b3 6c 43 1e 01 45 cf ff
aa 10 13 97 f7 21 67 66 66 66 42 97 00 44 78 ff
aa 10 14 97 f7 21 67 cd 4c 0a 43 c2 00 44 5a ff
aa 10 15 97 f7 21 67 33 b3 a6 43 7f 01 46 30 ff
aa 10 16 97 f7 21 67 33 b3 04 43 bf 00 44 94 ff
aa 10 17 97 f7 21 67 9a 99 3e 43 f0 00 45 da ff
aa 10 18 97 f7 21 67 33 33 ef 42 b8 00 44 2f ff
aa 10 19 97 f7 21 67 66 66 9c 42 a2 00 44 31 ff
aa 10 1a 97 f7 21 67 00 00 00 41 21 00 41 1d ff
aa 10 1b 97 f7 21 67 33 33 1b 41 28 00 41 94 ff
aa 10 1c 97 f7 21 67 9a 99 81 43 35 01 46 4b ff
aa 10 1d 97 f7 21 67 66 66 76 43 28 01 45 ca ff
aa 10 1e 97 f7 21 67 33 13 01 44 e3 01 47 06 ff
aa 10 1f 97 f7 21 67 33 b3 9f 43 71 01 46 3b ff
aa 10 20 97 f7 21 67 66 66 48 42 88 00 43 99 ff
aa 10 21 97 f7 21 67 9a 99 37 43 e9 00 45 de ff
aa 10 22 97 f7 21 67 33 b3 0b 43 c2 00 44 7e ff
aa 10 23 97 f7 21 67 cd cc b0 42 a7 00 44 41 ff
aa 10 24 97 f7 21 67 66 66 10 43 c5 00 44 8e ff
aa 10 25 97 f7 21 67 cd cc 0d 43 c3 00 44 c5 ff
aa 10 26 97 f7 21 67 00 00 97 43 60 01 46 33 ff
aa 10 27 97 f7 21 67 33 33 10 43 c5 00 44 f1 ff
aa 10 28 97 f7 21 67 66 e6 2f 43 e1 00 45 ce ff
aa 10 29 97 f7 21 67 66 66 96 42 a0 00 44 29 ff
aa 10 2a 97 f7 21 67 00 80 d4 43 b5 01 47 1c ff
aa 10 2b 97 f7 21 67 9a 39 07 44 ef 01 47 5a ff
aa 10 2c 97 f7 21 67 cd ac 01 44 e4 01 47 c4 ff
aa 10 2d 97 f7 21 67 66 e6 b8 43 9a 01 47 84 ff
aa 10 2e 97 f7 21 67 9a 99 55 42 91 00 43 0e ff
aa 10 2f 97 f7 21 67 66 e6 bb 43 9d 01 47 7c ff
aa 10 30 97 f7 21 67 00 00 46 42 87 00 43 58 ff
aa 10 31 97 f7 21 67 33 33 49 42 89 00 43 ec ff
aa 10 32 97 f7 21 67 33 33 a8 42 a5 00 44 6f ff
aa 10 01 a7 05 22 67 cd cc a7 42 a5 00 44 4f ff
aa 10 02 a7 05 22 67 cd 8c a5 43 7d 01 46 b4 ff
aa 10 03 a7 05 22 67 33 f3 ce 43 b0 01 47 89 ff
aa 10 04 a7 05 22 67 33 33 37 43 e9 00 45 a9 ff
aa 10 05 a7 05 22 67 33 33 e6 42 b5 00 44 2f ff
aa 10 06 a7 05 22 67 cd 8c d9 43 ba 01 47 3e ff
aa 10 07 a7 05 22 67 33 33 15 43 c7 00 44 eb ff
aa 10 08 a7 05 22 67 66 a6 8d 43 4d 01 46 43 ff
aa 10 09 a7 05 22 67 9a 99 15 42 69 00 43 7c ff
aa 10 0a a7 05 22 67 66 66 2c 42 77 00 43 bd ff
aa 10 0b a7 05 22 67 00 00 4e 42 8c 00 43 51 ff
aa 10 0c a7 05 22 67 cd 4c 84 43 3a 01 46 4e ff
aa 10 0d a7 05 22 67 33 33 53 40 0e 00 41 66 ff
aa 10 0e a7 05 22 67 33 33 15 42 68 00 43 45 ff
aa 10 0f a7 05 22 67 00 c0 e6 43 c8 01 47 b3 ff
aa 10 10 a7 05 22 67 66 66 3e 42 82 00 43 9a ff
aa 10 11 a7 05 22 67 66 66 b6 40 18 00 41 8f ff
aa 10 12 a7 05 22 67 cd 4c 27 43 d9 00 45 08 ff
aa 10 13 a7 05 22 67 33 33 b8 42 a9 00 44 5b ff
aa 10 14 a7 05 22 67 33 33 0f 43 c4 00 44 e7 ff
aa 10 15 a7 05 22 67 33 33 1f 43 d1 00 45 c8 ff
aa 10 16 a7 05 22 67 9a 99 da 42 b2 00 44 60 ff
aa 10 17 a7 05 22 67 66 26 05 44 eb 01 47 9c ff
aa 10 18 a7 05 22 67 9a 99 47 42 88 00 43 1c ff
aa 10 19 a7 05 22 67 cd cc fa 42 bb 00 44 ce ff
aa 10 1a a7 05 22 67 cd 4c fe 43 df 01 47 20 ff
aa 10 1b a7 05 22 67 00 00 d7 42 b1 00 44 92 ff
aa 10 1c a7 05 22 67 9a 99 3b 42 80 00 43 2c ff
aa 10 1d a7 05 22 67 9a 99 57 42 92 00 43 fd ff
aa 10 1e a7 05 22 67 66 66 46 40 0d 00 41 fd ff
aa 10 1f a7 05 22 67 9a 99 99 40 14 00 41 3b ff
aa 10 20 a7 05 22 67 cd cc dc 40 1d 00 41 88 ff
aa 10 21 a7 05 22 67 66 66 c6 40 1a 00 41 6d ff
aa 10 22 a7 05 22 67 66 66 78 42 9a 00 44 35 ff
aa 10 23 a7 05 22 67 9a 99 04 43 bf 00 44 1b ff
aa 10 24 a7 05 22 67 9a 99 fe 42 bc 00 44 24 ff
aa 10 25 a7 05 22 67 00 00 b9 42 aa 00 44 ad ff
aa 10 26 a7 05 22 67 9a 59 8e 43 4e 01 46 3c ff
aa 10 27 a7 05 22 67 9a 99 00 43 bc 00 44 1e ff
aa 10 28 a7 05 22 67 9a 59 aa 43 86 01 46 e6 ff
aa 10 29 a7 05 22 67 33 33 ee 42 b8 00 44 00 ff
aa 10 2a a7 05 22 67 9a 99 a7 42 a5 00 44 8c ff
aa 10 2b a7 05 22 67 00 00 8e 43 4e 01 46 2a ff
aa 10 2c a7 05 22 67 66 66 5e 42 96 00 44 49 ff
aa 10 2d a7 05 22 67 9a 39 05 44 eb 01 47 3f ff
aa 10 2e a7 05 22 67 cd cc 0e 43 c4 00 44 9b ff
aa 10 2f a7 05 22 67 9a b9 05 44 ec 01 47 bc ff
aa 10 30 a7 05 22 67 cd 4c 34 43 e6 00 45 d0 ff
aa 10 31 a7 05 22 67 9a d9 98 43 63 01 46 92 ff
aa 10 32 a7 05 22 67 9a 99 a0 42 a3 00 44 8d ff
aa 10 01 b7 13 22 67 66 66 30 42 7a 00 43 a1 ff
aa 10 02 b7 13 22 67 9a 99 7e 43 30 01 46 30 ff
aa 10 03 b7 13 22 67 66 e6 f5 43 d7 01 47 f7 ff
aa 10 04 b7 13 22 67 00 80 17 43 c9 00 45 b1 ff
aa 10 05 b7 13 22 67 cd cc ea 42 b7 00 44 d8 ff
aa 10 06 b7 13 22 67 33 33 2d 42 78 00 43 07 ff
aa 10 07 b7 13 22 67 00 00 25 43 d6 00 45 13 ff
aa 10 08 b7 13 22 67 00 00 ab 43 88 01 46 d8 ff
aa 10 09 b7 13 22 67 33 33 5d 42 96 00 44 b5 ff
aa 10 0a b7 13 22 67 00 00 5c 42 95 00 43 1d ff
aa 10 0b b7 13 22 67 66 e6 d5 43 b7 01 47 2f ff
aa 10 0c b7 13 22 67 9a 99 8d 43 4d 01 46 fa ff
aa 10 0d b7 13 22 67 cd cc 26 42 74 00 43 d8 ff
aa 10 0e b7 13 22 67 00 00 50 42 8d 00 43 2d ff
aa 10 0f b7 13 22 67 9a 19 dd 43 be 01 47 b5 ff
aa 10 10 b7 13 22 67 66 66 4a 42 8a 00 43 68 ff
aa 10 11 b7 13 22 67 00 00 80 40 11 00 41 7a ff
aa 10 12 b7 13 22 67 9a 59 dd 43 be 01 47 72 ff
aa 10 13 b7 13 22 67 33 33 95 42 a0 00 44 69 ff
aa 10 14 b7 13 22 67 66 e6 0a 43 c2 00 44 ea ff
aa 10 15 b7 13 22 67 66 66 94 43 5a 01 46 44 ff
aa 10 16 b7 13 22 67 00 00 a9 42 a5 00 44 b3 ff
aa 10 17 b7 13 22 67 33 33 5d 42 96 00 44 a7 ff
aa 10 18 b7 13 22 67 00 00 18 42 6a 00 43 7e ff
aa 10 19 b7 13 22 67 33 33 63 42 97 00 44 9e ff
aa 10 1a b7 13 22 67 66 66 f6 40 20 00 41 20 ff
aa 10 1b b7 13 22 67 9a 99 f6 42 ba 00 44 19 ff
aa 10 1c b7 13 22 67 00 c0 91 43 55 01 46 51 ff
aa 10 1d b7 13 22 67 cd cc 40 42 84 00 43 9e ff
aa 10 1e b7 13 22 67 66 66 58 42 92 00 43 44 ff
aa 10 1f b7 13 22 67 cd cc f0 42 b8 00 44 b7 ff
aa 10 20 b7 13 22 67 66 66 3e 41 32 00 42 be ff
aa 10 21 b7 13 22 67 cd 4c 40 43 f2 00 45 a9 ff
aa 10 22 b7 13 22 67 9a 99 51 42 8e 00 43 e4 ff
aa 10 23 b7 13 22 67 66 66 92 42 9f 00 44 f7 ff
aa 10 24 b7 13 22 67 00 00 8b 42 9d 00 44 cb ff
aa 10 25 b7 13 22 67 9a 99 ee 42 b8 00 44 19 ff
aa 10 26 b7 13 22 67 cd 4c 8f 43 50 01 46 f5 ff
aa 10 27 b7 13 22 67 33 33 ba 42 aa 00 44 26 ff
aa 10 28 b7 13 22 67 00 80 61 43 13 01 45 f8 ff
aa 10 29 b7 13 22 67 00 00 85 42 9c 00 44 cd ff
aa 10 2a b7 13 22 67 00 00 e7 42 b6 00 44 50 ff
aa 10 2b b7 13 22 67 66 66 44 42 86 00 43 57 ff
aa 10 2c b7 13 22 67 cd 0c ee 43 cf 01 47 50 ff
aa 10 2d b7 13 22 67 33 b3 d1 43 b2 01 47 7c ff
aa 10 2e b7 13 22 67 00 00 ee 42 b7 00 44 44 ff
aa 10 2f b7 13 22 67 00 80 37 43 e9 00 45 46 ff
aa 10 30 b7 13 22 67 66 66 30 42 7a 00 43 72 ff
aa 10 31 b7 13 22 67 66 66 48 42 88 00 43 4b ff
aa 10 32 b7 13 22 67 33 33 aa 42 a6 00 44 2f ff
aa 10 01 c7 21 22 67 33 33 d4 42 b1 00 44 0d ff
aa 10 02 c7 21 22 67 9a 19 a1 43 74 01 46 2b ff
aa 10 03 c7 21 22 67 66 e6 c2 43 a4 01 47 3f ff
aa 10 04 c7 21 22 67 66 66 43 43 f5 00 45 ef ff
aa 10 05 c7 21 22 67 00 00 12 43 c6 00 44 1b ff
aa 10 06 c7 21 22 67 9a f9 06 44 ef 01 47 65 ff
aa 10 07 c7 21 22 67 cd cc 94 43 5b 01 46 66 ff
aa 10 08 c7 21 22 67 66 26 8d 43 4c 01 46 88 ff
aa 10 09 c7 21 22 67 66 66 2e 42 78 00 43 7f ff
aa 10 0a c7 21 22 67 33 33 ae 42 a7 00 44 34 ff
aa 10 0b c7 21 22 67 9a 99 15 42 69 00 43 3e ff
aa 10 0c c7 21 22 67 00 80 a3 43 78 01 46 4e ff
aa 10 0d c7 21 22 67 cd cc ac 40 16 00 41 96 ff
aa 10 0e c7 21 22 67 00 c0 9a 43 67 01 46 26 ff
aa 10 0f c7 21 22 67 33 33 02 43 bd 00 44 c4 ff
aa 10 10 c7 21 22 67 cd 4c e2 43 c3 01 47 26 ff
aa 10 11 c7 21 22 67 33 33 f6 43 d7 01 47 b0 ff
aa 10 12 c7 21 22 67 33 33 1c 43 ce 00 45 95 ff
aa 10 13 c7 21 22 67 00 c0 8f 43 51 01 46 42 ff
aa 10 14 c7 21 22 67 33 33 55 42 90 00 43 9b ff
aa 10 15 c7 21 22 67 9a 99 88 43 43 01 46 e2 ff
aa 10 16 c7 21 22 67 cd cc 74 42 99 00 44 3d ff
aa 10 17 c7 21 22 67 00 00 2e 42 78 00 43 3d ff
aa 10 18 c7 21 22 67 00 00 40 42 83 00 43 1f ff
aa 10 19 c7 21 22 67 cd 4c 13 43 c6 00 44 ed ff
aa 10 1a c7 21 22 67 cd cc 0c 41 25 00 41 19 ff
aa 10 1b c7 21 22 67 66 66 af 42 a7 00 44 bc ff
aa 10 1c c7 21 22 67 66 66 40 42 84 00 43 4e ff
aa 10 1d c7 21 22 67 9a 19 f3 43 d4 01 47 5d ff
aa 10 1e c7 21 22 67 33 33 53 40 0e 00 41 19 ff
aa 10 1f c7 21 22 67 00 00 00 41 21 00 41 bd ff
aa 10 20 c7 21 22 67 9a 99 01 41 22 00 41 87 ff
aa 10 21 c7 21 22 67 33 33 59 42 93 00 43 87 ff
aa 10 22 c7 21 22 67 66 66 e9 42 b6 00 44 6c ff
aa 10 23 c7 21 22 67 cd cc 1c 43 ce 00 45 51 ff
aa 10 24 c7 21 22 67 33 33 b9 42 aa 00 44 0c ff
aa 10 25 c7 21 22 67 cd cc a9 42 a6 00 44 ec ff
aa 10 26 c7 21 22 67 cd 4c 81 43 34 01 46 01 ff
aa 10 27 c7 21 22 67 9a 99 df 42 b4 00 44 0c ff
aa 10 28 c7 21 22 67 33 33 5b 43 0d 01 45 00 ff
aa 10 29 c7 21 22 67 66 66 00 43 bc 00 44 47 ff
aa 10 2a c7 21 22 67 66 66 7a 42 9a 00 44 ef ff
aa 10 2b c7 21 22 67 66 66 da 43 bb 01 47 68 ff
aa 10 2c c7 21 22 67 9a 59 e4 43 c5 01 47 2c ff
aa 10 2d c7 21 22 67 cd cc 1a 42 6c 00 43 ae ff
aa 10 2e c7 21 22 67 00 40 80 43 32 01 46 d5 ff
aa 10 2f c7 21 22 67 00 40 e6 43 c7 01 47 d8 ff
aa 10 30 c7 21 22 67 00 00 4c 42 8b 00 43 f3 ff
aa 10 31 c7 21 22 67 00 c0 8f 43 51 01 46 24 ff
aa 10 32 c7 21 22 67 66 66 7a 42 9a 00 44 e7 ff
aa 10 01 d7 2f 22 67 66 66 a0 42 a3 00 44 cb ff
aa 10 02 d7 2f 22 67 9a 99 90 43 53 01 46 bf ff
aa 10 03 d7 2f 22 67 66 a6 f1 43 d2 01 47 04 ff
aa 10 04 d7 2f 22 67 00 00 53 43 04 01 45 7d ff
aa 10 05 d7 2f 22 67 00 00 d5 42 b1 00 44 50 ff
aa 10 06 d7 2f 22 67 cd cc 0e 42 64 00 43 cb ff
aa 10 07 d7 2f 22 67 33 f3 87 43 41 01 46 e2 ff
aa 10 08 d7 2f 22 67 9a 59 c1 43 a2 01 47 78 ff
aa 10 09 d7 2f 22 67 cd 4c 82 43 36 01 46 fd ff
aa 10 0a d7 2f 22 67 66 66 86 40 12 00 41 72 ff
aa 10 0b d7 2f 22 67 cd 4c 22 43 d4 00 45 bf ff
aa 10 0c d7 2f 22 67 66 e6 32 43 e4 00 45 6b ff
aa 10 0d d7 2f 22 67 00 00 a0 40 15 00 41 1e ff
aa 10 0e d7 2f 22 67 66 66 28 42 74 00 43 66 ff
aa 10 0f d7 2f 22 67 cd 0c f3 43 d4 01 47 27 ff
aa 10 10 d7 2f 22 67 00 00 2e 42 78 00 43 26 ff
aa 10 11 d7 2f 22 67 9a 99 f9 40 20 00 41 83 ff
aa 10 12 d7 2f 22 67 33 b3 6f 43 21 01 45 50 ff
aa 10 13 d7 2f 22 67 66 66 bb 42 aa 00 44 97 ff
aa 10 14 d7 2f 22 67 cd cc ad 42 a6 00 44 db ff
aa 10 15 d7 2f 22 67 66 66 9b 43 68 01 46 f3 ff
aa 10 16 d7 2f 22 67 cd cc 4c 40 0d 00 41 d8 ff
aa 10 17 d7 2f 22 67 cd cc 44 42 86 00 43 62 ff
aa 10 18 d7 2f 22 67 9a 99 2f 42 79 00 43 e9 ff
aa 10 19 d7 2f 22 67 9a 99 99 40 14 00 41 e7 ff
aa 10 1a d7 2f 22 67 00 00 18 41 28 00 41 85 ff
aa 10 1b d7 2f 22 67 66 66 a5 42 a4 00 44 ab ff
aa 10 1c d7 2f 22 67 66 66 1a 42 6c 00 43 6e ff
aa 10 1d d7 2f 22 67 66 66 1e 42 6e 00 43 67 ff
aa 10 1e d7 2f 22 67 33 33 21 42 70 00 43 c7 ff
aa 10 1f d7 2f 22 67 66 66 2e 41 2d 00 41 99 ff
aa 10 20 d7 2f 22 67 33 33 c3 40 19 00 41 7e ff
aa 10 21 d7 2f 22 67 66 66 53 43 05 01 45 93 ff
aa 10 22 d7 2f 22 67 66 66 d8 42 b2 00 44 63 ff
aa 10 23 d7 2f 22 67 33 33 ea 43 cb 01 47 98 ff
aa 10 24 d7 2f 22 67 33 f3 80 43 33 01 46 da ff
aa 10 25 d7 2f 22 67 00 00 da 42 b2 00 44 2a ff
aa 10 26 d7 2f 22 67 cd cc cc 40 1b 00 41 3a ff
aa 10 27 d7 2f 22 67 33 b3 ba 43 9b 01 47 74 ff
aa 10 28 d7 2f 22 67 00 00 1a 43 cc 00 45 cb ff
aa 10 29 d7 2f 22 67 33 33 01 43 bd 00 44 8d ff
aa 10 2a d7 2f 22 67 66 e6 94 43 5b 01 46 72 ff
aa 10 2b d7 2f 22 67 00 00 0d 43 c3 00 44 df ff
aa 10 2c d7 2f 22 67 33 33 ce 43 af 01 47 c7 ff
aa 10 2d d7 2f 22 67 9a 99 02 44 e6 01 47 8d ff
aa 10 2e d7 2f 22 67 9a 99 1f 42 6f 00 43 ed ff
aa 10 2f d7 2f 22 67 9a 99 f9 40 20 00 41 65 ff
aa 10 30 d7 2f 22 67 00 00 5a 42 94 00 43 be ff
aa 10 31 d7 2f 22 67 66 e6 fd 43 df 01 47 7d ff
aa 10 32 d7 2f 22 67 66 66 f6 40 20 00 41 cc ff
aa 10 01 e7 3d 22 67 9a 99 e6 42 b6 00 44 ed ff
aa 10 02 e7 3d 22 67 33 33 87 43 40 01 46 8a ff
aa 10 03 e7 3d 22 67 cd ac 00 44 e2 01 47 59 ff
aa 10 04 e7 3d 22 67 9a 19 2c 43 de 00 45 fa ff
aa 10 05 e7 3d 22 67 66 66 32 42 7b 00 43 40 ff
aa 10 06 e7 3d 22 67 00 40 e2 43 c3 01 47 cd ff
aa 10 07 e7 3d 22 67 33 b3 a0 43 73 01 46 b9 ff
aa 10 08 e7 3d 22 67 33 b3 ab 43 89 01 46 97 ff
aa 10 09 e7 3d 22 67 cd cc 18 42 6b 00 43 99 ff
aa 10 0a e7 3d 22 67 00 c0 82 43 37 01 46 36 ff
aa 10 0b e7 3d 22 67 9a 99 47 42 88 00 43 b1 ff
aa 10 0c e7 3d 22 67 66 e6 8c 43 4b 01 46 8a ff
aa 10 0d e7 3d 22 67 66 a6 a0 43 73 01 46 8d ff
aa 10 0e e7 3d 22 67 66 66 3e 42 82 00 43 24 ff
aa 10 0f e7 3d 22 67 66 e6 0a 43 c2 00 44 95 ff
aa 10 10 e7 3d 22 67 66 66 26 42 73 00 43 49 ff
aa 10 11 e7 3d 22 67 33 33 a3 40 15 00 41 93 ff
aa 10 12 e7 3d 22 67 33 33 6d 43 1f 01 45 b6 ff
aa 10 13 e7 3d 22 67 33 33 e5 43 c6 01 47 94 ff
aa 10 14 e7 3d 22 67 33 33 31 43 e3 00 45 2d ff
aa 10 15 e7 3d 22 67 00 00 95 43 5c 01 46 b3 ff
aa 10 16 e7 3d 22 67 9a 99 e9 40 1e 00 41 72 ff
aa 10 17 e7 3d 22 67 00 00 6a 43 1c 01 45 1d ff
aa 10 18 e7 3d 22 67 66 66 20 42 70 00 43 4a ff
aa 10 19 e7 3d 22 67 66 66 b6 42 a9 00 44 79 ff
aa 10 1a e7 3d 22 67 00 00 30 41 2e 00 41 49 ff
aa 10 1b e7 3d 22 67 9a 99 96 42 a0 00 44 39 ff
aa 10 1c e7 3d 22 67 00 00 5e 42 96 00 44 ad ff
aa 10 1d e7 3d 22 67 9a 19 2d 43 df 00 45 df ff
aa 10 1e e7 3d 22 67 9a 99 9d 43 6d 01 46 5e ff
aa 10 1f e7 3d 22 67 9a 99 09 41 24 00 41 42 ff
aa 10 20 e7 3d 22 67 33 33 c3 40 19 00 41 60 ff
aa 10 21 e7 3d 22 67 33 73 e6 43 c7 01 47 44 ff
aa 10 22 e7 3d 22 67 00 00 a1 42 a3 00 44 57 ff
aa 10 23 e7 3d 22 67 cd cc ec 40 1f 00 41 fb ff
aa 10 24 e7 3d 22 67 00 80 2e 43 e0 00 45 09 ff
aa 10 25 e7 3d 22 67 66 66 a1 42 a3 00 44 88 ff
aa 10 26 e7 3d 22 67 33 33 3d 42 82 00 43 73 ff
aa 10 27 e7 3d 22 67 00 80 8d 43 4c 01 46 39 ff
aa 10 28 e7 3d 22 67 cd 4c 1f 43 d1 00 45 8a ff
aa 10 29 e7 3d 22 67 66 66 89 42 9d 00 44 a2 ff
aa 10 2a e7 3d 22 67 00 00 fa 42 bb 00 44 de ff
aa 10 2b e7 3d 22 67 33 33 9e 42 a2 00 44 ec ff
aa 10 2c e7 3d 22 67 9a d9 f5 43 d7 01 47 4d ff
aa 10 2d e7 3d 22 67 9a 59 ce 43 af 01 47 1b ff
aa 10 2e e7 3d 22 67 00 00 e3 42 b4 00 44 f8 ff
aa 10 2f e7 3d 22 67 66 26 00 44 e1 01 47 1b ff
aa 10 30 e7 3d 22 67 66 66 20 42 70 00 43 32 ff
aa 10 31 e7 3d 22 67 cd cc ac 40 16 00 41 36 ff
aa 10 32 e7 3d 22 67 cd cc b2 42 a8 00 44 98 ff
aa 10 01 f7 4b 22 67 66 66 8a 42 9d 00 44 ab ff
aa 10 02 f7 4b 22 67 33 f3 94 43 5b 01 46 84 ff
aa 10 03 f7 4b 22 67 66 26 ff 43 e0 01 47 2c ff
aa 10 04 f7 4b 22 67 33 b3 90 43 53 01 46 ce ff
aa 10 05 f7 4b 22 67 66 66 f1 42 b8 00 44 25 ff
aa 10 06 f7 4b 22 67 cd 4c f4 43 d5 01 47 b2 ff
aa 10 07 f7 4b 22 67 66 a6 96 43 5f 01 46 93 ff
aa 10 08 f7 4b 22 67 33 33 a4 43 7a 01 46 0f ff
aa 10 09 f7 4b 22 67 66 66 14 42 68 00 43 4f ff
aa 10 0a f7 4b 22 67 9a 99 23 42 72 00 43 ce ff
