aa 10 01 93 3b 22 67 cd cc 20 42 70 00 43 ea ff
aa 10 02 93 3b 22 67 cd 4c d9 43 ba 01 47 60 ff
aa 10 03 93 3b 22 67 9a 99 76 43 28 01 45 3c ff
aa 10 04 93 3b 22 67 33 33 83 40 11 00 41 1a ff
aa 10 05 93 3b 22 67 cd 4c 03 43 be 00 44 33 ff
aa 10 01 a7 3b 22 67 9a 99 39 42 7f 00 43 14 ff
aa 10 02 a7 3b 22 67 66 66 26 41 2b 00 41 e4 ff
aa 10 03 a7 3b 22 67 66 66 9f 43 70 01 46 1d ff
aa 10 04 a7 3b 22 67 9a 99 35 42 7d 00 43 17 ff
aa 10 05 a7 3b 22 67 66 66 46 42 87 00 43 62 ff
aa 10 01 bb 3b 22 67 cd cc 12 42 67 00 43 d9 ff
aa 10 02 bb 3b 22 67 00 00 5e 42 96 00 44 f5 ff
aa 10 03 bb 3b 22 67 9a 59 03 44 e7 01 47 05 ff
aa 10 04 bb 3b 22 67 9a 99 31 41 2e 00 41 59 ff
aa 10 05 bb 3b 22 67 00 00 10 42 65 00 43 72 ff
aa 10 01 cf 3b 22 67 00 00 4c 42 8b 00 43 00 ff
aa 10 02 cf 3b 22 67 cd 8c b4 43 95 01 47 2e ff
aa 10 03 cf 3b 22 67 cd cc 0a 43 c2 00 44 6e ff
aa 10 04 cf 3b 22 67 33 33 1d 42 6e 00 43 e3 ff
aa 10 05 cf 3b 22 67 cd cc 3e 42 82 00 43 7a ff
aa 10 01 e3 3b 22 67 33 33 5d 42 96 00 44 69 ff
aa 10 02 e3 3b 22 67 00 00 81 42 9b 00 44 a5 ff
aa 10 03 e3 3b 22 67 cd 8c b7 43 98 01 47 13 ff
aa 10 04 e3 3b 22 67 9a 99 11 42 66 00 43 16 ff
aa 10 05 e3 3b 22 67 00 00 50 42 8d 00 43 e2 ff
aa 10 01 f7 3b 22 67 9a 19 38 43 ea 00 45 d7 ff
aa 10 02 f7 3b 22 67 33 53 03 44 e7 01 47 37 ff
aa 10 03 f7 3b 22 67 00 80 06 44 ee 01 47 32 ff
aa 10 04 f7 3b 22 67 33 33 21 42 70 00 43 b5 ff
aa 10 05 f7 3b 22 67 cd cc 30 42 7a 00 43 68 ff
aa 10 01 0b 3c 22 67 9a 99 c9 40 1a 00 41 88 ff
aa 10 02 0b 3c 22 67 33 33 ef 43 d0 01 47 6e ff
aa 10 03 0b 3c 22 67 66 26 bc 43 9d 01 47 ad ff
aa 10 04 0b 3c 22 67 9a 99 e9 40 1e 00 41 61 ff
aa 10 05 0b 3c 22 67 00 00 de 42 b3 00 44 04 ff
aa 10 01 1f 3c 22 67 cd cc 24 42 72 00 43 57 ff
aa 10 02 1f 3c 22 67 66 a6 d0 43 b1 01 47 f2 ff
aa 10 03 1f 3c 22 67 9a 99 d0 43 b1 01 47 ca ff
aa 10 04 1f 3c 22 67 33 33 d6 43 b7 01 47 8a ff
aa 10 05 1f 3c 22 67 00 00 14 42 68 00 43 06 ff
aa 10 01 33 3c 22 67 66 66 16 41 27 00 41 6c ff
aa 10 02 33 3c 22 67 cd 8c bc 43 9d 01 47 b9 ff
aa 10 03 33 3c 22 67 00 c0 b3 43 94 01 47 63 ff
aa 10 04 33 3c 22 67 9a 99 13 42 68 00 43 c1 ff
aa 10 05 33 3c 22 67 00 00 12 42 66 00 43 f6 ff
aa 10 01 47 3c 22 67 66 66 0e 42 64 00 43 20 ff
aa 10 02 47 3c 22 67 66 26 eb 43 cc 01 47 14 ff
aa 10 03 47 3c 22 67 cd 8c c2 43 a3 01 47 98 ff
aa 10 04 47 3c 22 67 9a 99 45 42 87 00 43 5c ff
aa 10 05 47 3c 22 67 66 66 32 42 7b 00 43 e1 ff
aa 10 01 5b 3c 22 67 9a 99 23 42 72 00 43 82 ff
aa 10 02 5b 3c 22 67 cd 8c b9 43 9a 01 47 97 ff
aa 10 03 5b 3c 22 67 33 f3 d3 43 b5 01 47 94 ff
aa 10 04 5b 3c 22 67 33 f3 dd 43 bf 01 47 7f ff
aa 10 05 5b 3c 22 67 9a 99 27 42 74 00 43 78 ff
aa 10 01 6f 3c 22 67 66 66 c6 40 1a 00 41 8e ff
aa 10 02 6f 3c 22 67 9a 99 d4 43 b5 01 47 73 ff
aa 10 03 6f 3c 22 67 9a 19 04 44 e9 01 47 8d ff
aa 10 04 6f 3c 22 67 9a 99 1b 42 6c 00 43 79 ff
aa 10 05 6f 3c 22 67 cd cc 30 42 7a 00 43 ef ff
aa 10 01 83 3c 22 67 33 33 15 42 68 00 43 3f ff
aa 10 02 83 3c 22 67 66 26 fb 43 dc 01 47 b8 ff
aa 10 03 83 3c 22 67 33 33 a7 43 80 01 46 8e ff
aa 10 04 83 3c 22 67 00 00 1a 42 6c 00 43 99 ff
aa 10 05 83 3c 22 67 9a 99 37 42 7e 00 43 36 ff
aa 10 01 97 3c 22 67 33 33 25 42 72 00 43 11 ff
aa 10 02 97 3c 22 67 9a 39 05 44 eb 01 47 43 ff
aa 10 03 97 3c 22 67 33 33 d7 43 b8 01 47 11 ff
aa 10 04 97 3c 22 67 cd cc 5c 42 95 00 43 81 ff
aa 10 05 97 3c 22 67 33 33 f3 42 b9 00 44 f7 ff
aa 10 01 ab 3c 22 67 00 00 60 40 0f 00 41 8f ff
aa 10 02 ab 3c 22 67 66 e6 d0 43 b2 01 47 25 ff
aa 10 03 ab 3c 22 67 cd 8c b3 43 94 01 47 52 ff
aa 10 04 ab 3c 22 67 cd cc 24 42 72 00 43 c8 ff
aa 10 05 ab 3c 22 67 66 66 54 42 90 00 43 46 ff
aa 10 01 bf 3c 22 67 9a 19 26 43 d8 00 45 32 ff
aa 10 02 bf 3c 22 67 cd cc d6 43 b8 01 47 b8 ff
aa 10 03 bf 3c 22 67 66 66 d6 40 1c 00 41 2a ff
aa 10 04 bf 3c 22 67 00 00 a0 42 a3 00 44 9f ff
aa 10 05 bf 3c 22 67 cd cc 28 42 75 00 43 ac ff
aa 10 01 d3 3c 22 67 9a 99 33 42 7c 00 43 f0 ff
aa 10 02 d3 3c 22 67 66 66 66 40 0f 00 41 94 ff
aa 10 03 d3 3c 22 67 00 00 87 43 40 01 46 04 ff
aa 10 04 d3 3c 22 67 9a 99 25 42 73 00 43 04 ff
aa 10 05 d3 3c 22 67 33 33 41 42 84 00 43 a3 ff
aa 10 01 e7 3c 22 67 00 00 46 42 87 00 43 f1 ff
aa 10 02 e7 3c 22 67 00 00 d9 42 b2 00 44 31 ff
aa 10 03 e7 3c 22 67 66 66 cd 43 ae 01 47 6f ff
aa 10 04 e7 3c 22 67 33 33 4b 42 8a 00 43 80 ff
aa 10 05 e7 3c 22 67 00 00 14 42 68 00 43 3e ff
aa 10 01 fb 3c 22 67 33 33 15 42 68 00 43 c7 ff
aa 10 02 fb 3c 22 67 00 40 af 43 90 01 47 24 ff
aa 10 03 fb 3c 22 67 66 26 f8 43 d9 01 47 45 ff
aa 10 04 fb 3c 22 67 9a 99 29 42 75 00 43 d6 ff
aa 10 05 fb 3c 22 67 33 33 35 42 7c 00 43 8f ff
aa 10 01 0f 3d 22 67 00 00 b0 40 17 00 41 d2 ff
aa 10 02 0f 3d 22 67 9a d9 b1 43 93 01 47 d7 ff
aa 10 03 0f 3d 22 67 9a 99 bf 42 ab 00 44 f5 ff
aa 10 04 0f 3d 22 67 00 00 10 41 26 00 41 5f ff
aa 10 05 0f 3d 22 67 9a 99 5d 42 96 00 44 6a ff
aa 10 01 23 3d 22 67 33 33 35 42 7c 00 43 6a ff
aa 10 02 23 3d 22 67 cd 0c e2 43 c3 01 47 fc ff
aa 10 03 23 3d 22 67 9a 99 6a 43 1c 01 45 c2 ff
aa 10 04 23 3d 22 67 00 00 24 42 72 00 43 e8 ff
aa 10 05 23 3d 22 67 66 66 52 42 8f 00 43 d0 ff
aa 10 01 37 3d 22 67 66 66 f6 40 20 00 41 8f ff
aa 10 02 37 3d 22 67 cd cc be 43 a0 01 47 6f ff
aa 10 03 37 3d 22 67 00 40 b1 43 92 01 47 e2 ff
aa 10 04 37 3d 22 67 9a 19 cc 43 ad 01 47 38 ff
aa 10 05 37 3d 22 67 cd cc 16 42 6a 00 43 50 ff
aa 10 01 4b 3d 22 67 cd cc ff 42 bc 00 44 04 ff
aa 10 02 4b 3d 22 67 cd 0c c3 43 a4 01 47 12 ff
aa 10 03 4b 3d 22 67 cd cc 0c 41 25 00 41 90 ff
aa 10 04 4b 3d 22 67 cd cc 4c 42 8b 00 43 e6 ff
aa 10 05 4b 3d 22 67 33 33 41 42 84 00 43 2a ff
aa 10 01 5f 3d 22 67 9a 99 23 42 72 00 43 7d ff
aa 10 02 5f 3d 22 67 66 e6 11 43 c6 00 44 1f ff
aa 10 03 5f 3d 22 67 00 00 58 42 92 00 43 59 ff
aa 10 04 5f 3d 22 67 33 33 3f 42 83 00 43 1a ff
aa 10 05 5f 3d 22 67 66 a6 85 43 3d 01 46 6e ff
aa 10 01 73 3d 22 67 00 00 44 42 86 00 43 67 ff
aa 10 02 73 3d 22 67 00 00 c2 43 a3 01 47 c5 ff
aa 10 03 73 3d 22 67 33 73 b9 43 9a 01 47 30 ff
aa 10 04 73 3d 22 67 66 66 d6 40 1c 00 41 74 ff
aa 10 05 73 3d 22 67 00 00 3e 42 82 00 43 6d ff
aa 10 01 87 3d 22 67 33 33 f2 43 d3 01 47 ec ff
aa 10 02 87 3d 22 67 00 40 02 44 e5 01 47 ee ff
aa 10 03 87 3d 22 67 00 c0 f2 43 d4 01 47 8f ff
aa 10 04 87 3d 22 67 9a 99 43 42 86 00 43 1e ff
aa 10 05 87 3d 22 67 00 40 ca 43 ab 01 47 5e ff
aa 10 01 9b 3d 22 67 9a 99 59 42 93 00 43 ea ff
aa 10 02 9b 3d 22 67 cd cc ec 40 1f 00 41 68 ff
aa 10 03 9b 3d 22 67 33 b3 71 43 23 01 45 89 ff
aa 10 04 9b 3d 22 67 00 00 50 42 8d 00 43 29 ff
aa 10 05 9b 3d 22 67 9a 99 39 42 7f 00 43 1a ff
aa 10 01 af 3d 22 67 cd cc 2b 43 dd 00 45 51 ff
aa 10 02 af 3d 22 67 9a 99 b0 43 91 01 47 7a ff
aa 10 03 af 3d 22 67 00 c0 02 44 e6 01 47 44 ff
aa 10 04 af 3d 22 67 66 66 56 42 91 00 43 3f ff
aa 10 05 af 3d 22 67 00 00 2c 42 77 00 43 4e ff
aa 10 01 c3 3d 22 67 00 00 3e 43 f0 00 45 b0 ff
aa 10 02 c3 3d 22 67 66 86 07 44 f0 01 47 f6 ff
aa 10 03 c3 3d 22 67 66 a6 ee 43 cf 01 47 10 ff
aa 10 04 c3 3d 22 67 66 66 18 42 6a 00 43 90 ff
aa 10 05 c3 3d 22 67 00 00 56 42 91 00 43 f6 ff
aa 10 01 d7 3d 22 67 00 00 58 42 92 00 43 e3 ff
aa 10 02 d7 3d 22 67 00 40 ee 43 cf 01 47 c9 ff
aa 10 03 d7 3d 22 67 66 66 e3 43 c4 01 47 52 ff
aa 10 04 d7 3d 22 67 33 33 fa 43 db 01 47 89 ff
aa 10 05 d7 3d 22 67 66 66 42 42 85 00 43 36 ff
aa 10 01 eb 3d 22 67 00 00 6a 42 98 00 44 b6 ff
aa 10 02 eb 3d 22 67 00 80 b4 43 95 01 47 e9 ff
aa 10 03 eb 3d 22 67 00 c0 f6 43 d8 01 47 23 ff
aa 10 04 eb 3d 22 67 9a 99 4d 42 8c 00 43 aa ff
aa 10 05 eb 3d 22 67 33 33 2f 42 79 00 43 a7 ff
aa 10 01 ff 3d 22 67 66 66 22 42 71 00 43 46 ff
aa 10 02 ff 3d 22 67 9a d9 82 43 37 01 46 73 ff
aa 10 03 ff 3d 22 67 00 00 9b 43 68 01 46 9b ff
aa 10 04 ff 3d 22 67 9a d9 fa 43 dc 01 47 53 ff
aa 10 05 ff 3d 22 67 33 33 14 43 c7 00 44 5e ff
aa 10 01 13 3e 22 67 cd cc 28 42 75 00 43 5a ff
aa 10 02 13 3e 22 67 9a 59 f6 43 d7 01 47 c9 ff
aa 10 03 13 3e 22 67 00 80 b3 43 94 01 47 c1 ff
aa 10 04 13 3e 22 67 33 33 93 40 13 00 41 85 ff
aa 10 05 13 3e 22 67 33 33 c5 42 ad 00 44 b3 ff
aa 10 01 27 3e 22 67 9a 99 25 42 73 00 43 b1 ff
aa 10 02 27 3e 22 67 cd 4c 05 44 eb 01 47 6b ff
aa 10 03 27 3e 22 67 66 66 d6 43 b7 01 47 1b ff
aa 10 04 27 3e 22 67 33 33 49 42 89 00 43 41 ff
aa 10 05 27 3e 22 67 00 00 10 42 65 00 43 03 ff
aa 10 01 3b 3e 22 67 cd 8c b1 43 92 01 47 c6 ff
aa 10 02 3b 3e 22 67 00 c0 bc 43 9e 01 47 47 ff
aa 10 03 3b 3e 22 67 cd 4c e4 43 c5 01 47 9e ff
aa 10 04 3b 3e 22 67 9a 99 b7 43 98 01 47 dd ff
aa 10 05 3b 3e 22 67 00 00 5a 42 94 00 43 76 ff
aa 10 01 4f 3e 22 67 66 66 a6 40 16 00 41 d0 ff
aa 10 02 4f 3e 22 67 9a 19 57 43 09 01 45 3c ff
aa 10 03 4f 3e 22 67 cd 8c ce 43 af 01 47 76 ff
aa 10 04 4f 3e 22 67 cd cc 5a 42 94 00 43 ca ff
aa 10 05 4f 3e 22 67 33 33 4f 42 8d 00 43 0e ff
aa 10 01 63 3e 22 67 66 66 82 42 9b 00 44 56 ff
aa 10 02 63 3e 22 67 00 00 fa 43 db 01 47 64 ff
aa 10 03 63 3e 22 67 33 b3 50 43 02 01 45 02 ff
aa 10 04 63 3e 22 67 66 66 3e 42 82 00 43 b1 ff
aa 10 05 63 3e 22 67 00 00 fd 42 bb 00 44 83 ff
aa 10 01 77 3e 22 67 33 33 a8 42 a5 00 44 78 ff
aa 10 02 77 3e 22 67 00 e0 05 44 ec 01 47 53 ff
aa 10 03 77 3e 22 67 66 a6 f4 43 d5 01 47 4f ff
aa 10 04 77 3e 22 67 9a 99 25 42 73 00 43 5e ff
aa 10 05 77 3e 22 67 cd cc 48 42 89 00 43 be ff
aa 10 01 8b 3e 22 67 9a 99 45 42 87 00 43 19 ff
aa 10 02 8b 3e 22 67 66 86 08 44 f2 01 47 2a ff
aa 10 03 8b 3e 22 67 66 26 c2 43 a3 01 47 1f ff
aa 10 04 8b 3e 22 67 9a b9 00 44 e2 01 47 d9 ff
aa 10 05 8b 3e 22 67 cd cc 2e 42 78 00 43 d5 ff
aa 10 01 9f 3e 22 67 33 33 ee 43 cf 01 47 db ff
aa 10 02 9f 3e 22 67 9a 19 fb 43 dc 01 47 73 ff
aa 10 03 9f 3e 22 67 66 66 d0 43 b1 01 47 af ff
aa 10 04 9f 3e 22 67 33 33 43 42 85 00 43 d3 ff
aa 10 05 9f 3e 22 67 9a 99 2f 42 79 00 43 25 ff
aa 10 01 b3 3e 22 67 00 00 10 42 65 00 43 7b ff
aa 10 02 b3 3e 22 67 66 c6 03 44 e8 01 47 d1 ff
aa 10 03 b3 3e 22 67 33 b3 e7 43 c8 01 47 53 ff
aa 10 04 b3 3e 22 67 00 00 22 42 70 00 43 5b ff
aa 10 05 b3 3e 22 67 9a 99 21 42 70 00 43 28 ff
aa 10 01 c7 3e 22 67 66 66 58 42 92 00 43 26 ff
aa 10 02 c7 3e 22 67 33 73 da 43 bb 01 47 9a ff
aa 10 03 c7 3e 22 67 33 33 b8 43 99 01 47 1d ff
aa 10 04 c7 3e 22 67 00 00 22 42 70 00 43 47 ff
aa 10 05 c7 3e 22 67 9a 99 51 42 8e 00 43 c6 ff
aa 10 01 db 3e 22 67 cd cc 3c 42 81 00 43 72 ff
aa 10 02 db 3e 22 67 00 c0 06 44 ee 01 47 0c ff
aa 10 03 db 3e 22 67 cd 4c 78 43 2a 01 45 07 ff
aa 10 04 db 3e 22 67 9a 19 d2 43 b3 01 47 87 ff
aa 10 05 db 3e 22 67 33 33 2f 42 79 00 43 b6 ff
aa 10 01 ef 3e 22 67 cd cc 2c 41 2d 00 41 c5 ff
aa 10 02 ef 3e 22 67 00 80 cd 43 ae 01 47 b2 ff
aa 10 03 ef 3e 22 67 00 40 fd 43 de 01 47 91 ff
aa 10 04 ef 3e 22 67 33 33 c3 40 19 00 41 73 ff
aa 10 05 ef 3e 22 67 66 66 3c 42 81 00 43 27 ff
aa 10 01 03 3f 22 67 9a 99 4f 42 8d 00 43 90 ff
aa 10 02 03 3f 22 67 9a 19 bd 43 9e 01 47 8a ff
aa 10 03 03 3f 22 67 9a 99 39 42 7f 00 43 b2 ff
aa 10 04 03 3f 22 67 9a 99 2f 42 79 00 43 c1 ff
aa 10 05 03 3f 22 67 9a 99 87 43 41 01 46 9b ff
aa 10 01 17 3f 22 67 00 00 48 42 88 00 43 bb ff
aa 10 02 17 3f 22 67 cd 0c b3 43 94 01 47 64 ff
aa 10 03 17 3f 22 67 9a 99 6c 43 1e 01 45 c8 ff
aa 10 04 17 3f 22 67 66 66 52 42 8f 00 43 db ff
aa 10 05 17 3f 22 67 33 33 8f 42 9e 00 44 f3 ff
aa 10 01 2b 3f 22 67 66 66 4a 42 8a 00 43 d7 ff
aa 10 02 2b 3f 22 67 9a 19 fc 43 dd 01 47 e4 ff
aa 10 03 2b 3f 22 67 cd cc 5e 43 10 01 45 6a ff
aa 10 04 2b 3f 22 67 66 66 46 42 87 00 43 db ff
aa 10 05 2b 3f 22 67 33 33 15 42 68 00 43 90 ff
aa 10 01 3f 3f 22 67 00 00 0e 42 64 00 43 f1 ff
aa 10 02 3f 3f 22 67 33 b3 ba 43 9b 01 47 21 ff
aa 10 03 3f 3f 22 67 cd cc f6 42 ba 00 44 17 ff
aa 10 04 3f 3f 22 67 9a 99 b5 43 96 01 47 dc ff
aa 10 05 3f 3f 22 67 33 33 3f 42 83 00 43 37 ff
aa 10 01 53 3f 22 67 66 66 0e 41 25 00 41 53 ff
aa 10 02 53 3f 22 67 00 00 e0 40 1d 00 41 55 ff
aa 10 03 53 3f 22 67 cd cc 20 42 70 00 43 24 ff
aa 10 04 53 3f 22 67 00 00 c0 40 19 00 41 77 ff
aa 10 05 53 3f 22 67 cd cc 8e 43 4f 01 46 d0 ff
aa 10 01 67 3f 22 67 33 33 47 42 88 00 43 06 ff
aa 10 02 67 3f 22 67 9a 79 03 44 e8 01 47 35 ff
aa 10 03 67 3f 22 67 00 80 d0 43 b1 01 47 32 ff
aa 10 04 67 3f 22 67 00 00 1c 42 6d 00 43 af ff
aa 10 05 67 3f 22 67 cd 4c 96 43 5e 01 46 25 ff
aa 10 01 7b 3f 22 67 33 33 2f 42 79 00 43 19 ff
aa 10 02 7b 3f 22 67 66 66 c2 43 a3 01 47 ef ff
aa 10 03 7b 3f 22 67 33 73 b6 43 97 01 47 2c ff
aa 10 04 7b 3f 22 67 00 00 3a 42 80 00 43 6a ff
aa 10 05 7b 3f 22 67 66 66 22 42 71 00 43 c4 ff
aa 10 01 8f 3f 22 67 00 00 6f 43 20 01 45 80 ff
aa 10 02 8f 3f 22 67 cd 8c dd 43 be 01 47 18 ff
aa 10 03 8f 3f 22 67 cd 4c cd 43 ae 01 47 77 ff
aa 10 04 8f 3f 22 67 9a 99 01 41 22 00 41 bd ff
aa 10 05 8f 3f 22 67 9a 99 19 41 28 00 41 9e ff
aa 10 01 a3 3f 22 67 66 66 4a 42 8a 00 43 5f ff
aa 10 02 a3 3f 22 67 33 73 b7 43 98 01 47 03 ff
aa 10 03 a3 3f 22 67 cd 6c 08 44 f2 01 47 c3 ff
aa 10 04 a3 3f 22 67 66 66 1c 42 6d 00 43 a7 ff
aa 10 05 a3 3f 22 67 33 33 98 43 62 01 46 96 ff
aa 10 01 b7 3f 22 67 00 00 5c 42 95 00 43 fa ff
aa 10 02 b7 3f 22 67 66 66 1e 41 29 00 41 da ff
aa 10 03 b7 3f 22 67 9a 99 dc 43 bd 01 47 17 ff
aa 10 04 b7 3f 22 67 33 33 35 42 7c 00 43 d1 ff
aa 10 05 b7 3f 22 67 00 00 18 42 6a 00 43 65 ff
aa 10 01 cb 3f 22 67 33 33 29 42 75 00 43 d3 ff
aa 10 02 cb 3f 22 67 66 66 5c 42 95 00 43 19 ff
aa 10 03 cb 3f 22 67 cd 8c ee 43 cf 01 47 b9 ff
aa 10 04 cb 3f 22 67 9a f9 02 44 e7 01 47 51 ff
aa 10 05 cb 3f 22 67 66 66 1e 42 6e 00 43 7b ff
aa 10 01 df 3f 22 67 9a 99 37 43 e9 00 45 6d ff
aa 10 02 df 3f 22 67 33 33 11 42 66 00 43 e5 ff
aa 10 03 df 3f 22 67 cd 8c b2 43 93 01 47 1d ff
aa 10 04 df 3f 22 67 33 33 39 42 7f 00 43 a2 ff
aa 10 05 df 3f 22 67 33 33 2b 42 76 00 43 b8 ff
aa 10 01 f3 3f 22 67 cd cc 3e 42 82 00 43 56 ff
aa 10 02 f3 3f 22 67 00 00 3c 42 81 00 43 f1 ff
aa 10 03 f3 3f 22 67 9a 99 60 43 12 01 45 04 ff
aa 10 04 f3 3f 22 67 9a 99 45 42 87 00 43 ad ff
aa 10 05 f3 3f 22 67 cd cc 38 42 7f 00 43 5b ff
aa 10 01 07 40 22 67 33 33 15 42 68 00 43 b7 ff
aa 10 02 07 40 22 67 cd 8c 05 44 ec 01 47 48 ff
aa 10 03 07 40 22 67 33 f3 8e 43 4f 01 46 90 ff
aa 10 04 07 40 22 67 9a 99 45 42 87 00 43 98 ff
aa 10 05 07 40 22 67 9a 99 3f 42 83 00 43 a1 ff
aa 10 01 1b 40 22 67 cd cc 4c 42 8b 00 43 16 ff
aa 10 02 1b 40 22 67 33 33 c7 43 a8 01 47 aa ff
aa 10 03 1b 40 22 67 9a d9 da 43 bc 01 47 75 ff
aa 10 04 1b 40 22 67 9a 99 21 42 70 00 43 bf ff
aa 10 05 1b 40 22 67 9a 99 69 42 98 00 44 4d ff
aa 10 01 2f 40 22 67 00 00 6d 43 1e 01 45 e3 ff
aa 10 02 2f 40 22 67 9a 99 ec 42 b7 00 44 9a ff
aa 10 03 2f 40 22 67 9a 59 e4 43 c5 01 47 ce ff
aa 10 04 2f 40 22 67 00 00 30 42 79 00 43 c6 ff
aa 10 05 2f 40 22 67 9a 99 13 42 68 00 43 c0 ff
aa 10 01 43 40 22 67 66 66 0e 42 64 00 43 20 ff
aa 10 02 43 40 22 67 9a 99 31 42 7a 00 43 7f ff
aa 10 03 43 40 22 67 33 73 ca 43 ab 01 47 3b ff
aa 10 04 43 40 22 67 9a 99 41 42 84 00 43 63 ff
aa 10 05 43 40 22 67 9a 99 23 42 72 00 43 92 ff
aa 10 01 57 40 22 67 33 33 09 44 f3 01 47 e1 ff
aa 10 02 57 40 22 67 33 b3 f6 43 d7 01 47 90 ff
aa 10 03 57 40 22 67 00 00 b1 43 92 01 47 ff ff
aa 10 04 57 40 22 67 66 66 48 42 88 00 43 ab ff
aa 10 05 57 40 22 67 9a 99 4d 42 8c 00 43 3a ff
aa 10 01 6b 40 22 67 66 66 97 42 a1 00 44 31 ff
aa 10 02 6b 40 22 67 cd 0c be 43 9f 01 47 f9 ff
aa 10 03 6b 40 22 67 9a d9 ba 43 9c 01 47 65 ff
aa 10 04 6b 40 22 67 33 33 83 40 11 00 41 3d ff
aa 10 05 6b 40 22 67 33 33 21 42 70 00 43 3b ff
aa 10 01 7f 40 22 67 9a 99 a9 40 16 00 41 34 ff
aa 10 02 7f 40 22 67 00 00 f0 40 1f 00 41 16 ff
aa 10 03 7f 40 22 67 cd 8c c3 43 a4 01 47 5a ff
aa 10 04 7f 40 22 67 9a 99 b9 40 18 00 41 1f ff
aa 10 05 7f 40 22 67 66 66 1a 42 6c 00 43 cc ff
aa 10 01 93 40 22 67 9a 99 11 41 26 00 41 a7 ff
aa 10 02 93 40 22 67 66 66 b6 40 18 00 41 77 ff
aa 10 03 93 40 22 67 cd 4c ec 43 cd 01 47 34 ff
aa 10 04 93 40 22 67 00 00 32 42 7a 00 43 5f ff
aa 10 05 93 40 22 67 66 66 54 42 90 00 43 5a ff
aa 10 01 a7 40 22 67 cd cc 28 42 75 00 43 c4 ff
aa 10 02 a7 40 22 67 66 26 9c 43 6a 01 46 62 ff
aa 10 03 a7 40 22 67 9a d9 ce 43 b0 01 47 01 ff
aa 10 04 a7 40 22 67 66 66 4e 42 8c 00 43 51 ff
aa 10 05 a7 40 22 67 00 00 5c 42 95 00 43 05 ff
aa 10 01 bb 40 22 67 00 00 e0 40 1d 00 41 ed ff
aa 10 02 bb 40 22 67 cd 8c cf 43 b0 01 47 07 ff
aa 10 03 bb 40 22 67 9a 99 01 41 22 00 41 91 ff
aa 10 04 bb 40 22 67 cd 4c 09 43 c1 00 44 fe ff
aa 10 05 bb 40 22 67 9a 99 1d 42 6e 00 43 24 ff
aa 10 01 cf 40 22 67 9a 99 5b 42 94 00 43 b0 ff
aa 10 02 cf 40 22 67 cd cc ac 40 16 00 41 7a ff
aa 10 03 cf 40 22 67 cd 4c 05 44 eb 01 47 c0 ff
aa 10 04 cf 40 22 67 00 00 52 42 8e 00 43 ef ff
aa 10 05 cf 40 22 67 66 66 3a 42 80 00 43 48 ff
aa 10 01 e3 40 22 67 66 66 35 43 e7 00 45 d3 ff
aa 10 02 e3 40 22 67 66 66 f0 43 d1 01 47 2a ff
aa 10 03 e3 40 22 67 00 00 a8 43 82 01 46 8d ff
aa 10 04 e3 40 22 67 66 66 ad 42 a6 00 44 9b ff
aa 10 05 e3 40 22 67 33 33 77 43 29 01 45 b0 ff
aa 10 01 f7 40 22 67 66 66 14 42 68 00 43 62 ff
aa 10 02 f7 40 22 67 9a 59 d1 43 b2 01 47 2d ff
aa 10 03 f7 40 22 67 9a d9 c7 43 a9 01 47 bf ff
aa 10 04 f7 40 22 67 66 66 1c 42 6d 00 43 52 ff
aa 10 05 f7 40 22 67 cd cc 11 43 c6 00 44 34 ff
aa 10 01 0b 41 22 67 33 33 33 42 7b 00 43 81 ff
aa 10 02 0b 41 22 67 33 33 b3 43 94 01 47 e1 ff
aa 10 03 0b 41 22 67 9a d9 be 43 a0 01 47 bc ff
aa 10 04 0b 41 22 67 9a 99 2f 42 79 00 43 b7 ff
aa 10 05 0b 41 22 67 33 33 55 42 90 00 43 46 ff
aa 10 01 1f 41 22 67 00 00 16 42 69 00 43 02 ff
aa 10 02 1f 41 22 67 cd cc 97 42 a1 00 44 ae ff
aa 10 03 1f 41 22 67 00 00 68 42 97 00 44 7f ff
aa 10 04 1f 41 22 67 00 00 18 42 6a 00 43 fc ff
aa 10 05 1f 41 22 67 00 00 3a 42 80 00 43 c3 ff
aa 10 01 33 41 22 67 00 00 22 42 70 00 43 db ff
aa 10 02 33 41 22 67 cd cc d2 43 b4 01 47 47 ff
aa 10 03 33 41 22 67 cd 0c d5 43 b6 01 47 01 ff
aa 10 04 33 41 22 67 9a 99 d9 43 ba 01 47 9e ff
aa 10 05 33 41 22 67 00 00 24 42 72 00 43 d3 ff
aa 10 01 47 41 22 67 00 00 7a 42 9a 00 44 44 ff
aa 10 02 47 41 22 67 66 66 c4 43 a5 01 47 1d ff
aa 10 03 47 41 22 67 9a 19 e0 43 c1 01 47 fd ff
aa 10 04 47 41 22 67 33 33 cf 42 af 00 44 71 ff
aa 10 05 47 41 22 67 9a 99 5b 42 94 00 43 33 ff
aa 10 01 5b 41 22 67 cd cc 48 42 89 00 43 db ff
aa 10 02 5b 41 22 67 33 33 2b 41 2d 00 41 89 ff
aa 10 03 5b 41 22 67 66 66 f5 42 b9 00 44 c8 ff
aa 10 04 5b 41 22 67 33 b3 66 43 18 01 45 da ff
aa 10 05 5b 41 22 67 9a 99 37 42 7e 00 43 59 ff
aa 10 01 6f 41 22 67 9a 99 29 42 75 00 43 60 ff
