id,time,value,aqi,pollution
7,2024:10:24 13:08:37,475.5,462,Extremely hazardous
8,2024:10:24 13:08:37,124.5,186,Unhealthy
9,2024:10:24 13:08:37,41.3,114,Slightly unhealthy
10,2024:10:24 13:08:37,8.2,34,Good
1,2024:10:24 14:08:37,277.4,327,Hazardous
2,2024:10:24 14:08:37,234.0,284,Very unhealthy
3,2024:10:24 14:08:37,40.4,112,Slightly unhealthy
4,2024:10:24 14:08:37,6.6,28,Good
5,2024:10:24 14:08:37,39.4,110,Slightly unhealthy
6,2024:10:24 14:08:37,78.1,162,Unhealthy
7,2024:10:24 14:08:37,46.9,128,Slightly unhealthy
8,2024:10:24 14:08:37,142.6,196,Unhealthy
9,2024:10:24 14:08:37,7.2,30,Good
10,2024:10:24 14:08:37,8.8,37,Good
1,2024:10:24 15:08:37,546.4,498,Extremely hazardous
2,2024:10:24 15:08:37,528.1,489,Extremely hazardous
3,2024:10:24 15:08:37,193.3,243,Very unhealthy
4,2024:10:24 15:08:37,345.2,395,Hazardous
5,2024:10:24 15:08:37,100.8,174,Unhealthy
6,2024:10:24 15:08:37,10.9,45,Good
7,2024:10:24 15:08:37,35.8,101,Slightly unhealthy
8,2024:10:24 15:08:37,128.8,189,Unhealthy
9,2024:10:24 15:08:37,48.3,132,Slightly unhealthy
10,2024:10:24 15:08:37,6.0,25,Good
1,2024:10:24 16:08:37,55.8,150,Unhealthy
2,2024:10:24 16:08:37,6.1,25,Good
3,2024:10:24 16:08:37,247.2,297,Very unhealthy
4,2024:10:24 16:08:37,6.8,28,Good
5,2024:10:24 16:08:37,50.7,138,Slightly unhealthy
6,2024:10:24 16:08:37,43.0,119,Slightly unhealthy
7,2024:10:24 16:08:37,54.6,148,Slightly unhealthy
8,2024:10:24 16:08:37,97.6,172,Unhealthy
9,2024:10:24 16:08:37,50.2,137,Slightly unhealthy
10,2024:10:24 16:08:37,8.5,35,Good
1,2024:10:24 17:08:37,519.0,484,Extremely hazardous
2,2024:10:24 17:08:37,226.6,276,Very unhealthy
3,2024:10:24 17:08:37,219.4,269,Very unhealthy
4,2024:10:24 17:08:37,68.5,157,Unhealthy
5,2024:10:24 17:08:37,55.2,149,Slightly unhealthy
6,2024:10:24 17:08:37,49.2,134,Slightly unhealthy
7,2024:10:24 17:08:37,53.1,144,Slightly unhealthy
8,2024:10:24 17:08:37,74.4,160,Unhealthy
9,2024:10:24 17:08:37,37.4,105,Slightly unhealthy
10,2024:10:24 17:08:37,11.9,50,Good
1,2024:10:24 18:08:37,528.9,489,Extremely hazardous
2,2024:10:24 18:08:37,159.6,209,Very unhealthy
3,2024:10:24 18:08:37,243.6,293,Very unhealthy
4,2024:10:24 18:08:37,5.7,24,Good
5,2024:10:24 18:08:37,44.1,122,Slightly unhealthy
6,2024:10:24 18:08:37,4.6,19,Good
7,2024:10:24 18:08:37,44.9,124,Slightly unhealthy
8,2024:10:24 18:08:37,47.0,129,Slightly unhealthy
9,2024:10:24 18:08:37,46.0,126,Slightly unhealthy
10,2024:10:24 18:08:37,10.1,42,Good
1,2024:10:24 19:08:37,472.0,461,Extremely hazardous
2,2024:10:24 19:08:37,165.8,215,Very unhealthy
3,2024:10:24 19:08:37,241.3,291,Very unhealthy
4,2024:10:24 19:08:37,45.9,126,Slightly unhealthy
5,2024:10:24 19:08:37,42.6,118,Slightly unhealthy
6,2024:10:24 19:08:37,4.0,17,Good
7,2024:10:24 19:08:37,40.4,112,Slightly unhealthy
8,2024:10:24 19:08:37,77.4,162,Unhealthy
9,2024:10:24 19:08:37,52.3,142,Slightly unhealthy
10,2024:10:24 19:08:37,383.4,416,Extremely hazardous
1,2024:10:24 20:08:37,397.2,423,Extremely hazardous
2,2024:10:24 20:08:37,325.6,375,Hazardous
3,2024:10:24 20:08:37,247.6,297,Very unhealthy
4,2024:10:24 20:08:37,7.2,30,Good
5,2024:10:24 20:08:37,48.1,132,Slightly unhealthy
6,2024:10:24 20:08:37,188.9,238,Very unhealthy
7,2024:10:24 20:08:37,45.6,125,Slightly unhealthy
8,2024:10:24 20:08:37,9.1,38,Good
9,2024:10:24 20:08:37,43.7,120,Slightly unhealthy
10,2024:10:24 20:08:37,4.6,19,Good
1,2024:10:24 21:08:37,365.4,407,Extremely hazardous
2,2024:10:24 21:08:37,216.4,266,Very unhealthy
3,2024:10:24 21:08:37,227.9,277,Very unhealthy
4,2024:10:24 21:08:37,5.7,24,Good
5,2024:10:24 21:08:37,8.9,37,Good
6,2024:10:24 21:08:37,73.4,159,Unhealthy
7,2024:10:24 21:08:37,42.0,116,Slightly unhealthy
8,2024:10:24 21:08:37,98.6,173,Unhealthy
9,2024:10:24 21:08:37,5.7,24,Good
10,2024:10:24 21:08:37,10.1,42,Good
1,2024:10:24 22:08:37,83.0,164,Unhealthy
2,2024:10:24 22:08:37,177.7,227,Very unhealthy
3,2024:10:24 22:08:37,156.3,206,Very unhealthy
4,2024:10:24 22:08:37,527.8,489,Extremely hazardous
5,2024:10:24 22:08:37,49.3,134,Slightly unhealthy
6,2024:10:24 22:08:37,46.5,128,Slightly unhealthy
7,2024:10:24 22:08:37,37.8,106,Slightly unhealthy
8,2024:10:24 22:08:37,127.8,188,Unhealthy
9,2024:10:24 22:08:37,49.6,135,Slightly unhealthy
10,2024:10:24 22:08:37,7.6,32,Good
1,2024:10:24 23:08:37,87.1,167,Unhealthy
2,2024:10:24 23:08:37,232.4,282,Very unhealthy
3,2024:10:24 23:08:37,376.0,413,Extremely hazardous
4,2024:10:24 23:08:37,10.3,43,Good
5,2024:10:24 23:08:37,53.4,145,Slightly unhealthy
6,2024:10:24 23:08:37,8.1,34,Good
7,2024:10:24 23:08:37,179.9,229,Very unhealthy
8,2024:10:24 23:08:37,131.2,190,Unhealthy
9,2024:10:24 23:08:37,38.7,108,Slightly unhealthy
10,2024:10:24 23:08:37,484.9,467,Extremely hazardous
1,2024:10:25 00:08:37,369.6,410,Extremely hazardous
2,2024:10:25 00:08:37,215.3,265,Very unhealthy
3,2024:10:25 00:08:37,280.7,330,Hazardous
4,2024:10:25 00:08:37,9.5,40,Good
5,2024:10:25 00:08:37,40.9,114,Slightly unhealthy
6,2024:10:25 00:08:37,73.0,159,Unhealthy
7,2024:10:25 00:08:37,38.6,108,Slightly unhealthy
8,2024:10:25 00:08:37,129.5,189,Unhealthy
9,2024:10:25 00:08:37,37.0,104,Slightly unhealthy
10,2024:10:25 00:08:37,4.4,18,Good
1,2024:10:25 01:08:37,515.8,483,Extremely hazardous
2,2024:10:25 01:08:37,213.4,263,Very unhealthy
3,2024:10:25 01:08:37,210.0,260,Very unhealthy
4,2024:10:25 01:08:37,9.0,38,Good
5,2024:10:25 01:08:37,48.7,133,Slightly unhealthy
6,2024:10:25 01:08:37,10.7,45,Good
7,2024:10:25 01:08:37,42.6,118,Slightly unhealthy
8,2024:10:25 01:08:37,397.7,424,Extremely hazardous
9,2024:10:25 01:08:37,47.3,130,Slightly unhealthy
10,2024:10:25 01:08:37,6.2,26,Good
1,2024:10:25 02:08:37,223.3,273,Very unhealthy
2,2024:10:25 02:08:37,162.2,212,Very unhealthy
3,2024:10:25 02:08:37,240.2,290,Very unhealthy
4,2024:10:25 02:08:37,5.9,25,Good
5,2024:10:25 02:08:37,54.8,148,Slightly unhealthy
6,2024:10:25 02:08:37,8.5,35,Good
7,2024:10:25 02:08:37,52.3,142,Slightly unhealthy
8,2024:10:25 02:08:37,144.2,197,Unhealthy
9,2024:10:25 02:08:37,38.6,108,Slightly unhealthy
10,2024:10:25 02:08:37,448.5,449,Extremely hazardous
1,2024:10:25 03:08:37,364.5,407,Extremely hazardous
2,2024:10:25 03:08:37,168.0,218,Very unhealthy
3,2024:10:25 03:08:37,231.6,281,Very unhealthy
4,2024:10:25 03:08:37,493.4,471,Extremely hazardous
5,2024:10:25 03:08:37,339.6,389,Hazardous
6,2024:10:25 03:08:37,9.4,39,Good
7,2024:10:25 03:08:37,41.8,116,Slightly unhealthy
8,2024:10:25 03:08:37,4.6,19,Good
9,2024:10:25 03:08:37,39.7,110,Slightly unhealthy
10,2024:10:25 03:08:37,10.6,44,Good
1,2024:10:25 04:08:37,211.4,261,Very unhealthy
2,2024:10:25 04:08:37,220.0,270,Very unhealthy
3,2024:10:25 04:08:37,158.1,208,Very unhealthy
4,2024:10:25 04:08:37,11.8,49,Good
5,2024:10:25 04:08:37,50.1,136,Slightly unhealthy
6,2024:10:25 04:08:37,11.7,49,Good
7,2024:10:25 04:08:37,43.1,119,Slightly unhealthy
8,2024:10:25 04:08:37,84.9,166,Unhealthy
9,2024:10:25 04:08:37,40.9,114,Slightly unhealthy
10,2024:10:25 04:08:37,8.6,36,Good
1,2024:10:25 05:08:37,524.1,487,Extremely hazardous
2,2024:10:25 05:08:37,51.2,139,Slightly unhealthy
3,2024:10:25 05:08:37,207.8,257,Very unhealthy
4,2024:10:25 05:08:37,9.6,40,Good
5,2024:10:25 05:08:37,3.8,16,Good
6,2024:10:25 05:08:37,5.5,23,Good
7,2024:10:25 05:08:37,224.0,274,Very unhealthy
8,2024:10:25 05:08:37,116.2,182,Unhealthy
9,2024:10:25 05:08:37,8.8,37,Good
10,2024:10:25 05:08:37,11.4,48,Good
1,2024:10:25 06:08:37,361.9,406,Extremely hazardous
2,2024:10:25 06:08:37,153.5,203,Very unhealthy
3,2024:10:25 06:08:37,222.5,272,Very unhealthy
4,2024:10:25 06:08:37,74.6,160,Unhealthy
5,2024:10:25 06:08:37,70.3,158,Unhealthy
6,2024:10:25 06:08:37,3.3,14,Good
7,2024:10:25 06:08:37,44.0,121,Slightly unhealthy
8,2024:10:25 06:08:37,362.8,406,Extremely hazardous
9,2024:10:25 06:08:37,534.1,492,Extremely hazardous
10,2024:10:25 06:08:37,5.1,21,Good
1,2024:10:25 07:08:37,415.4,432,Extremely hazardous
2,2024:10:25 07:08:37,207.6,257,Very unhealthy
3,2024:10:25 07:08:37,246.8,296,Very unhealthy
4,2024:10:25 07:08:37,6.5,27,Good
5,2024:10:25 07:08:37,52.5,142,Slightly unhealthy
6,2024:10:25 07:08:37,111.9,180,Unhealthy
7,2024:10:25 07:08:37,40.0,111,Slightly unhealthy
8,2024:10:25 07:08:37,105.2,176,Unhealthy
9,2024:10:25 07:08:37,44.4,122,Slightly unhealthy
10,2024:10:25 07:08:37,7.1,30,Good
1,2024:10:25 08:08:37,201.1,251,Very unhealthy
2,2024:10:25 08:08:37,386.9,418,Extremely hazardous
3,2024:10:25 08:08:37,188.7,238,Very unhealthy
4,2024:10:25 08:08:37,47.0,129,Slightly unhealthy
5,2024:10:25 08:08:37,41.3,114,Slightly unhealthy
6,2024:10:25 08:08:37,9.0,38,Good
7,2024:10:25 08:08:37,197.7,247,Very unhealthy
8,2024:10:25 08:08:37,82.7,164,Unhealthy
9,2024:10:25 08:08:37,45.8,126,Slightly unhealthy
10,2024:10:25 08:08:37,7.7,32,Good
1,2024:10:25 09:08:37,461.1,455,Extremely hazardous
2,2024:10:25 09:08:37,405.8,428,Extremely hazardous
3,2024:10:25 09:08:37,249.1,299,Very unhealthy
4,2024:10:25 09:08:37,9.4,39,Good
5,2024:10:25 09:08:37,41.0,114,Slightly unhealthy
6,2024:10:25 09:08:37,55.5,150,Unhealthy
7,2024:10:25 09:08:37,37.2,104,Slightly unhealthy
8,2024:10:25 09:08:37,114.3,181,Unhealthy
9,2024:10:25 09:08:37,53.4,145,Slightly unhealthy
10,2024:10:25 09:08:37,11.1,46,Good
1,2024:10:25 10:08:37,406.9,428,Extremely hazardous
2,2024:10:25 10:08:37,200.8,250,Very unhealthy
3,2024:10:25 10:08:37,207.8,257,Very unhealthy
4,2024:10:25 10:08:37,52.1,142,Slightly unhealthy
5,2024:10:25 10:08:37,44.5,122,Slightly unhealthy
6,2024:10:25 10:08:37,10.0,42,Good
7,2024:10:25 10:08:37,45.7,126,Slightly unhealthy
8,2024:10:25 10:08:37,436.1,443,Extremely hazardous
9,2024:10:25 10:08:37,39.3,110,Slightly unhealthy
10,2024:10:25 10:08:37,4.5,19,Good
1,2024:10:25 11:08:37,504.3,477,Extremely hazardous
2,2024:10:25 11:08:37,499.5,474,Extremely hazardous
3,2024:10:25 11:08:37,198.4,248,Very unhealthy
4,2024:10:25 11:08:37,3.3,14,Good
5,2024:10:25 11:08:37,55.1,149,Slightly unhealthy
6,2024:10:25 11:08:37,173.7,223,Very unhealthy
7,2024:10:25 11:08:37,48.8,133,Slightly unhealthy
8,2024:10:25 11:08:37,36.7,103,Slightly unhealthy
9,2024:10:25 11:08:37,43.4,120,Slightly unhealthy
10,2024:10:25 11:08:37,10.8,45,Good
1,2024:10:25 12:08:37,431.8,441,Extremely hazardous
2,2024:10:25 12:08:37,229.0,278,Very unhealthy
3,2024:10:25 12:08:37,240.1,290,Very unhealthy
4,2024:10:25 12:08:37,8.7,36,Good
5,2024:10:25 12:08:37,42.5,118,Slightly unhealthy
6,2024:10:25 12:08:37,10.0,42,Good
7,2024:10:25 12:08:37,301.0,350,Hazardous
8,2024:10:25 12:08:37,436.2,443,Extremely hazardous
9,2024:10:25 12:08:37,53.6,145,Slightly unhealthy
10,2024:10:25 12:08:37,6.0,25,Good
1,2024:10:25 13:08:37,441.3,445,Extremely hazardous
2,2024:10:25 13:08:37,176.8,226,Very unhealthy
3,2024:10:25 13:08:37,37.8,106,Slightly unhealthy
4,2024:10:25 13:08:37,3.4,14,Good
5,2024:10:25 13:08:37,131.3,190,Unhealthy
6,2024:10:25 13:08:37,6.7,28,Good
7,2024:10:25 13:08:37,46.9,128,Slightly unhealthy
8,2024:10:25 13:08:37,128.5,188,Unhealthy
9,2024:10:25 13:08:37,51.9,141,Slightly unhealthy
10,2024:10:25 13:08:37,11.0,46,Good
1,2024:10:25 14:08:37,452.5,451,Extremely hazardous
2,2024:10:25 14:08:37,217.5,267,Very unhealthy
3,2024:10:25 14:08:37,467.5,458,Extremely hazardous
4,2024:10:25 14:08:37,7.0,29,Good
5,2024:10:25 14:08:37,48.2,132,Slightly unhealthy
6,2024:10:25 14:08:37,8.1,34,Good
7,2024:10:25 14:08:37,35.7,100,Slightly unhealthy
8,2024:10:25 14:08:37,124.5,186,Unhealthy
9,2024:10:25 14:08:37,46.5,128,Slightly unhealthy
10,2024:10:25 14:08:37,10.1,42,Good
1,2024:10:25 15:08:37,350.9,400,Extremely hazardous
2,2024:10:25 15:08:37,211.9,261,Very unhealthy
3,2024:10:25 15:08:37,224.1,274,Very unhealthy
4,2024:10:25 15:08:37,420.6,435,Extremely hazardous
5,2024:10:25 15:08:37,45.5,125,Slightly unhealthy
6,2024:10:25 15:08:37,10.4,43,Good
7,2024:10:25 15:08:37,47.9,131,Slightly unhealthy
8,2024:10:25 15:08:37,38.8,108,Slightly unhealthy
9,2024:10:25 15:08:37,38.6,108,Slightly unhealthy
10,2024:10:25 15:08:37,307.7,357,Hazardous
1,2024:10:25 16:08:37,453.5,452,Extremely hazardous
2,2024:10:25 16:08:37,187.0,236,Very unhealthy
3,2024:10:25 16:08:37,178.3,228,Very unhealthy
4,2024:10:25 16:08:37,360.0,405,Extremely hazardous
5,2024:10:25 16:08:37,43.6,120,Slightly unhealthy
6,2024:10:25 16:08:37,8.1,34,Good
7,2024:10:25 16:08:37,37.6,105,Slightly unhealthy
8,2024:10:25 16:08:37,107.4,177,Unhealthy
9,2024:10:25 16:08:37,42.2,117,Slightly unhealthy
10,2024:10:25 16:08:37,6.5,27,Good
1,2024:10:25 17:08:37,475.4,462,Extremely hazardous
2,2024:10:25 17:08:37,151.3,201,Very unhealthy
3,2024:10:25 17:08:37,183.2,233,Very unhealthy
4,2024:10:25 17:08:37,518.9,484,Extremely hazardous
5,2024:10:25 17:08:37,5.0,21,Good
6,2024:10:25 17:08:37,6.4,27,Good
7,2024:10:25 17:08:37,42.6,118,Slightly unhealthy
8,2024:10:25 17:08:37,109.3,178,Unhealthy
9,2024:10:25 17:08:37,49.2,134,Slightly unhealthy
10,2024:10:25 17:08:37,8.3,35,Good
1,2024:10:25 18:08:37,4.2,18,Good
2,2024:10:25 18:08:37,243.7,293,Very unhealthy
3,2024:10:25 18:08:37,190.5,240,Very unhealthy
4,2024:10:25 18:08:37,10.8,45,Good
5,2024:10:25 18:08:37,50.4,137,Slightly unhealthy
6,2024:10:25 18:08:37,6.4,27,Good
7,2024:10:25 18:08:37,49.4,135,Slightly unhealthy
8,2024:10:25 18:08:37,7.7,32,Good
9,2024:10:25 18:08:37,54.5,148,Slightly unhealthy
10,2024:10:25 18:08:37,9.4,39,Good
1,2024:10:25 19:08:37,445.9,448,Extremely hazardous
2,2024:10:25 19:08:37,177.9,227,Very unhealthy
3,2024:10:25 19:08:37,222.1,272,Very unhealthy
4,2024:10:25 19:08:37,237.3,287,Very unhealthy
5,2024:10:25 19:08:37,79.6,163,Unhealthy
6,2024:10:25 19:08:37,3.8,16,Good
7,2024:10:25 19:08:37,46.9,128,Slightly unhealthy
8,2024:10:25 19:08:37,117.9,183,Unhealthy
9,2024:10:25 19:08:37,36.9,104,Slightly unhealthy
10,2024:10:25 19:08:37,7.7,32,Good
1,2024:10:25 20:08:37,230.1,280,Very unhealthy
2,2024:10:25 20:08:37,90.3,168,Unhealthy
3,2024:10:25 20:08:37,245.5,295,Very unhealthy
4,2024:10:25 20:08:37,7.9,33,Good
5,2024:10:25 20:08:37,283.2,333,Hazardous
6,2024:10:25 20:08:37,3.9,16,Good
7,2024:10:25 20:08:37,51.9,141,Slightly unhealthy
8,2024:10:25 20:08:37,135.3,192,Unhealthy
9,2024:10:25 20:08:37,9.6,40,Good
10,2024:10:25 20:08:37,521.6,486,Extremely hazardous
1,2024:10:25 21:08:37,528.8,489,Extremely hazardous
2,2024:10:25 21:08:37,188.5,238,Very unhealthy
3,2024:10:25 21:08:37,165.1,215,Very unhealthy
4,2024:10:25 21:08:37,3.6,15,Good
5,2024:10:25 21:08:37,142.8,196,Unhealthy
6,2024:10:25 21:08:37,3.2,13,Good
7,2024:10:25 21:08:37,51.0,139,Slightly unhealthy
8,2024:10:25 21:08:37,136.9,193,Unhealthy
9,2024:10:25 21:08:37,47.9,131,Slightly unhealthy
10,2024:10:25 21:08:37,4.1,17,Good
1,2024:10:25 22:08:37,186.4,236,Very unhealthy
2,2024:10:25 22:08:37,187.3,237,Very unhealthy
3,2024:10:25 22:08:37,193.1,243,Very unhealthy
4,2024:10:25 22:08:37,8.1,34,Good
5,2024:10:25 22:08:37,61.7,153,Unhealthy
6,2024:10:25 22:08:37,4.9,20,Good
7,2024:10:25 22:08:37,54.9,148,Slightly unhealthy
8,2024:10:25 22:08:37,66.5,156,Unhealthy
9,2024:10:25 22:08:37,338.3,388,Hazardous
10,2024:10:25 22:08:37,11.3,47,Good
1,2024:10:25 23:08:37,379.1,414,Extremely hazardous
2,2024:10:25 23:08:37,177.0,226,Very unhealthy
3,2024:10:25 23:08:37,249.2,299,Very unhealthy
4,2024:10:25 23:08:37,119.8,184,Unhealthy
5,2024:10:25 23:08:37,46.5,128,Slightly unhealthy
6,2024:10:25 23:08:37,4.8,20,Good
7,2024:10:25 23:08:37,37.9,106,Slightly unhealthy
8,2024:10:25 23:08:37,384.7,417,Extremely hazardous
9,2024:10:25 23:08:37,46.3,127,Slightly unhealthy
10,2024:10:25 23:08:37,249.2,299,Very unhealthy
1,2024:10:26 00:08:37,498.5,474,Extremely hazardous
2,2024:10:26 00:08:37,40.5,112,Slightly unhealthy
3,2024:10:26 00:08:37,246.3,296,Very unhealthy
4,2024:10:26 00:08:37,4.7,20,Good
5,2024:10:26 00:08:37,35.6,100,Slightly unhealthy
6,2024:10:26 00:08:37,4.4,18,Good
7,2024:10:26 00:08:37,51.5,140,Slightly unhealthy
8,2024:10:26 00:08:37,169.9,219,Very unhealthy
9,2024:10:26 00:08:37,37.1,104,Slightly unhealthy
10,2024:10:26 00:08:37,6.3,26,Good
1,2024:10:26 01:08:37,449.6,450,Extremely hazardous
2,2024:10:26 01:08:37,492.2,471,Extremely hazardous
3,2024:10:26 01:08:37,194.7,244,Very unhealthy
4,2024:10:26 01:08:37,44.0,121,Slightly unhealthy
5,2024:10:26 01:08:37,49.9,136,Slightly unhealthy
6,2024:10:26 01:08:37,4.4,18,Good
7,2024:10:26 01:08:37,53.7,146,Slightly unhealthy
8,2024:10:26 01:08:37,72.2,159,Unhealthy
9,2024:10:26 01:08:37,249.9,299,Very unhealthy
10,2024:10:26 01:08:37,10.4,43,Good
1,2024:10:26 02:08:37,220.3,270,Very unhealthy
2,2024:10:26 02:08:37,156.5,206,Very unhealthy
3,2024:10:26 02:08:37,229.8,279,Very unhealthy
4,2024:10:26 02:08:37,9.7,40,Good
5,2024:10:26 02:08:37,44.8,123,Slightly unhealthy
6,2024:10:26 02:08:37,7.3,30,Good
7,2024:10:26 02:08:37,38.0,106,Slightly unhealthy
8,2024:10:26 02:08:37,76.7,161,Unhealthy
9,2024:10:26 02:08:37,91.7,169,Unhealthy
10,2024:10:26 02:08:37,8.6,36,Good
1,2024:10:26 03:08:37,495.4,472,Extremely hazardous
2,2024:10:26 03:08:37,192.6,242,Very unhealthy
3,2024:10:26 03:08:37,203.2,253,Very unhealthy
4,2024:10:26 03:08:37,3.6,15,Good
5,2024:10:26 03:08:37,68.4,157,Unhealthy
6,2024:10:26 03:08:37,4.5,19,Good
7,2024:10:26 03:08:37,337.7,387,Hazardous
8,2024:10:26 03:08:37,144.2,197,Unhealthy
9,2024:10:26 03:08:37,89.5,168,Unhealthy
10,2024:10:26 03:08:37,5.8,24,Good
1,2024:10:26 04:08:37,466.2,458,Extremely hazardous
2,2024:10:26 04:08:37,163.8,213,Very unhealthy
3,2024:10:26 04:08:37,150.8,200,Very unhealthy
4,2024:10:26 04:08:37,11.0,46,Good
5,2024:10:26 04:08:37,37.8,106,Slightly unhealthy
6,2024:10:26 04:08:37,462.1,456,Extremely hazardous
7,2024:10:26 04:08:37,52.5,142,Slightly unhealthy
8,2024:10:26 04:08:37,122.5,185,Unhealthy
9,2024:10:26 04:08:37,42.5,118,Slightly unhealthy
10,2024:10:26 04:08:37,7.0,29,Good
1,2024:10:26 05:08:37,355.7,403,Extremely hazardous
2,2024:10:26 05:08:37,246.2,296,Very unhealthy
3,2024:10:26 05:08:37,5.3,22,Good
4,2024:10:26 05:08:37,43.7,120,Slightly unhealthy
5,2024:10:26 05:08:37,68.1,157,Unhealthy
6,2024:10:26 05:08:37,389.9,420,Extremely hazardous
7,2024:10:26 05:08:37,51.1,139,Slightly unhealthy
8,2024:10:26 05:08:37,54.5,148,Slightly unhealthy
9,2024:10:26 05:08:37,292.7,342,Hazardous
10,2024:10:26 05:08:37,5.4,22,Good
1,2024:10:26 06:08:37,522.8,486,Extremely hazardous
2,2024:10:26 06:08:37,221.6,271,Very unhealthy
3,2024:10:26 06:08:37,241.1,291,Very unhealthy
4,2024:10:26 06:08:37,148.6,199,Unhealthy
5,2024:10:26 06:08:37,269.8,319,Hazardous
6,2024:10:26 06:08:37,5.6,23,Good
7,2024:10:26 06:08:37,45.1,124,Slightly unhealthy
8,2024:10:26 06:08:37,101.3,174,Unhealthy
9,2024:10:26 06:08:37,42.9,118,Slightly unhealthy
10,2024:10:26 06:08:37,6.9,29,Good
1,2024:10:26 07:08:37,212.2,262,Very unhealthy
2,2024:10:26 07:08:37,187.9,237,Very unhealthy
3,2024:10:26 07:08:37,49.5,135,Slightly unhealthy
4,2024:10:26 07:08:37,112.0,180,Unhealthy
5,2024:10:26 07:08:37,43.6,120,Slightly unhealthy
6,2024:10:26 07:08:37,10.5,44,Good
7,2024:10:26 07:08:37,45.7,126,Slightly unhealthy
8,2024:10:26 07:08:37,134.5,192,Unhealthy
9,2024:10:26 07:08:37,6.7,28,Good
10,2024:10:26 07:08:37,10.9,45,Good
1,2024:10:26 08:08:37,91.9,169,Unhealthy
2,2024:10:26 08:08:37,458.8,454,Extremely hazardous
3,2024:10:26 08:08:37,150.7,200,Very unhealthy
4,2024:10:26 08:08:37,5.4,22,Good
5,2024:10:26 08:08:37,41.4,115,Slightly unhealthy
6,2024:10:26 08:08:37,96.5,172,Unhealthy
7,2024:10:26 08:08:37,362.8,406,Extremely hazardous
8,2024:10:26 08:08:37,94.2,170,Unhealthy
9,2024:10:26 08:08:37,46.6,128,Slightly unhealthy
10,2024:10:26 08:08:37,11.2,47,Good
1,2024:10:26 09:08:37,406.2,428,Extremely hazardous
2,2024:10:26 09:08:37,219.7,269,Very unhealthy
3,2024:10:26 09:08:37,168.6,218,Very unhealthy
4,2024:10:26 09:08:37,6.2,26,Good
5,2024:10:26 09:08:37,36.8,103,Slightly unhealthy
6,2024:10:26 09:08:37,4.6,19,Good
7,2024:10:26 09:08:37,51.3,140,Slightly unhealthy
8,2024:10:26 09:08:37,121.1,184,Unhealthy
9,2024:10:26 09:08:37,55.0,149,Slightly unhealthy
10,2024:10:26 09:08:37,9.4,39,Good
1,2024:10:26 10:08:37,509.9,480,Extremely hazardous
2,2024:10:26 10:08:37,39.9,111,Slightly unhealthy
3,2024:10:26 10:08:37,204.9,254,Very unhealthy
4,2024:10:26 10:08:37,8.7,36,Good
5,2024:10:26 10:08:37,37.6,105,Slightly unhealthy
6,2024:10:26 10:08:37,4.4,18,Good
7,2024:10:26 10:08:37,55.5,150,Unhealthy
8,2024:10:26 10:08:37,76.9,161,Unhealthy
9,2024:10:26 10:08:37,7.7,32,Good
10,2024:10:26 10:08:37,4.9,20,Good
1,2024:10:26 11:08:37,91.9,169,Unhealthy
2,2024:10:26 11:08:37,194.1,244,Very unhealthy
3,2024:10:26 11:08:37,222.1,272,Very unhealthy
4,2024:10:26 11:08:37,3.6,15,Good
5,2024:10:26 11:08:37,48.5,132,Slightly unhealthy
6,2024:10:26 11:08:37,46.5,128,Slightly unhealthy
7,2024:10:26 11:08:37,54.0,146,Slightly unhealthy
8,2024:10:26 11:08:37,42.3,117,Slightly unhealthy
9,2024:10:26 11:08:37,42.9,118,Slightly unhealthy
10,2024:10:26 11:08:37,429.3,439,Extremely hazardous
1,2024:10:26 12:08:37,519.5,484,Extremely hazardous
2,2024:10:26 12:08:37,6.9,29,Good
3,2024:10:26 12:08:37,244.4,294,Very unhealthy
4,2024:10:26 12:08:37,54.5,148,Slightly unhealthy
5,2024:10:26 12:08:37,53.1,144,Slightly unhealthy
6,2024:10:26 12:08:37,9.7,40,Good
7,2024:10:26 12:08:37,45.8,126,Slightly unhealthy
8,2024:10:26 12:08:37,114.0,181,Unhealthy
9,2024:10:26 12:08:37,53.9,146,Slightly unhealthy
10,2024:10:26 12:08:37,5.6,23,Good
1,2024:10:26 13:08:37,468.6,459,Extremely hazardous
2,2024:10:26 13:08:37,377.5,414,Extremely hazardous
3,2024:10:26 13:08:37,11.8,49,Good
4,2024:10:26 13:08:37,8.4,35,Good
5,2024:10:26 13:08:37,54.8,148,Slightly unhealthy
6,2024:10:26 13:08:37,160.8,210,Very unhealthy
7,2024:10:26 13:08:37,47.5,130,Slightly unhealthy
8,2024:10:26 13:08:37,106.8,177,Unhealthy
9,2024:10:26 13:08:37,39.0,109,Slightly unhealthy
10,2024:10:26 13:08:37,11.7,49,Good
1,2024:10:26 14:08:37,249.9,299,Very unhealthy
2,2024:10:26 14:08:37,3.4,14,Good
3,2024:10:26 14:08:37,55.1,149,Slightly unhealthy
4,2024:10:26 14:08:37,8.2,34,Good
5,2024:10:26 14:08:37,133.1,191,Unhealthy
6,2024:10:26 14:08:37,3.5,15,Good
7,2024:10:26 14:08:37,43.1,119,Slightly unhealthy
8,2024:10:26 14:08:37,80.5,163,Unhealthy
9,2024:10:26 14:08:37,132.1,190,Unhealthy
10,2024:10:26 14:08:37,162.1,212,Very unhealthy
1,2024:10:26 15:08:37,291.1,341,Hazardous
