id,time,value,aqi,pollution
3,2024:10:30 20:42:43,520.7,485,Extremely hazardous
4,2024:10:30 20:42:43,39.3,110,Slightly unhealthy
5,2024:10:30 20:42:43,50.5,138,Slightly unhealthy
1,2024:10:30 20:43:03,48.2,132,Slightly unhealthy
2,2024:10:30 20:43:03,398.3,424,Extremely hazardous
3,2024:10:30 20:43:03,498.5,474,Extremely hazardous
4,2024:10:30 20:43:03,6.4,27,Good
5,2024:10:30 20:43:03,42.2,117,Slightly unhealthy
1,2024:10:30 20:43:23,48.4,132,Slightly unhealthy
2,2024:10:30 20:43:23,399.9,425,Extremely hazardous
3,2024:10:30 20:43:23,486.2,468,Extremely hazardous
4,2024:10:30 20:43:23,51.4,140,Slightly unhealthy
5,2024:10:30 20:43:23,55.3,150,Slightly unhealthy
1,2024:10:30 20:43:43,4.2,18,Good
2,2024:10:30 20:43:43,477.9,464,Extremely hazardous
3,2024:10:30 20:43:43,121.5,185,Unhealthy
4,2024:10:30 20:43:43,40.0,111,Slightly unhealthy
5,2024:10:30 20:43:43,39.0,109,Slightly unhealthy
1,2024:10:30 20:44:03,194.0,244,Very unhealthy
2,2024:10:30 20:44:03,50.6,138,Slightly unhealthy
3,2024:10:30 20:44:03,406.6,428,Extremely hazardous
4,2024:10:30 20:44:03,53.3,144,Slightly unhealthy
5,2024:10:30 20:44:03,71.1,158,Unhealthy
1,2024:10:30 20:44:23,48.2,132,Slightly unhealthy
2,2024:10:30 20:44:23,355.0,402,Extremely hazardous
3,2024:10:30 20:44:23,372.2,411,Extremely hazardous
4,2024:10:30 20:44:23,51.4,140,Slightly unhealthy
5,2024:10:30 20:44:23,36.8,103,Slightly unhealthy
1,2024:10:30 20:44:43,54.3,147,Slightly unhealthy
2,2024:10:30 20:44:43,454.7,452,Extremely hazardous
3,2024:10:30 20:44:43,393.5,422,Extremely hazardous
4,2024:10:30 20:44:43,233.6,283,Very unhealthy
5,2024:10:30 20:44:43,41.8,116,Slightly unhealthy
1,2024:10:30 20:45:03,37.1,104,Slightly unhealthy
2,2024:10:30 20:45:03,459.6,455,Extremely hazardous
3,2024:10:30 20:45:03,41.9,116,Slightly unhealthy
4,2024:10:30 20:45:03,41.3,114,Slightly unhealthy
5,2024:10:30 20:45:03,56.6,151,Unhealthy
1,2024:10:30 20:45:23,48.0,131,Slightly unhealthy
2,2024:10:30 20:45:23,376.9,413,Extremely hazardous
3,2024:10:30 20:45:23,539.2,494,Extremely hazardous
4,2024:10:30 20:45:23,48.5,132,Slightly unhealthy
5,2024:10:30 20:45:23,216.0,266,Very unhealthy
1,2024:10:30 20:45:43,497.9,474,Extremely hazardous
2,2024:10:30 20:45:43,55.1,149,Slightly unhealthy
3,2024:10:30 20:45:43,241.1,291,Very unhealthy
4,2024:10:30 20:45:43,52.7,143,Slightly unhealthy
5,2024:10:30 20:45:43,287.2,337,Hazardous
1,2024:10:30 20:46:03,43.5,120,Slightly unhealthy
2,2024:10:30 20:46:03,495.6,473,Extremely hazardous
3,2024:10:30 20:46:03,434.0,442,Extremely hazardous
4,2024:10:30 20:46:03,51.3,140,Slightly unhealthy
5,2024:10:30 20:46:03,37.8,106,Slightly unhealthy
1,2024:10:30 20:46:23,50.8,138,Slightly unhealthy
2,2024:10:30 20:46:23,203.6,253,Very unhealthy
3,2024:10:30 20:46:23,434.7,442,Extremely hazardous
4,2024:10:30 20:46:23,39.5,110,Slightly unhealthy
5,2024:10:30 20:46:23,36.1,102,Slightly unhealthy
1,2024:10:30 20:46:43,6.9,29,Good
2,2024:10:30 20:46:43,477.0,463,Extremely hazardous
3,2024:10:30 20:46:43,121.9,185,Unhealthy
4,2024:10:30 20:46:43,42.7,118,Slightly unhealthy
5,2024:10:30 20:46:43,52.6,143,Slightly unhealthy
1,2024:10:30 20:47:03,38.4,107,Slightly unhealthy
2,2024:10:30 20:47:03,360.1,405,Extremely hazardous
3,2024:10:30 20:47:03,39.9,111,Slightly unhealthy
4,2024:10:30 20:47:03,52.0,141,Slightly unhealthy
5,2024:10:30 20:47:03,50.9,138,Slightly unhealthy
1,2024:10:30 20:47:23,48.9,134,Slightly unhealthy
2,2024:10:30 20:47:23,8.0,33,Good
3,2024:10:30 20:47:23,40.9,114,Slightly unhealthy
4,2024:10:30 20:47:23,36.8,103,Slightly unhealthy
5,2024:10:30 20:47:23,51.1,139,Slightly unhealthy
1,2024:10:30 20:47:43,4.2,18,Good
2,2024:10:30 20:47:43,483.7,467,Extremely hazardous
3,2024:10:30 20:47:43,504.2,477,Extremely hazardous
4,2024:10:30 20:47:43,9.6,40,Good
5,2024:10:30 20:47:43,42.5,118,Slightly unhealthy
1,2024:10:30 20:48:03,42.4,117,Slightly unhealthy
2,2024:10:30 20:48:03,528.4,489,Extremely hazardous
3,2024:10:30 20:48:03,545.5,498,Extremely hazardous
4,2024:10:30 20:48:03,47.0,129,Slightly unhealthy
5,2024:10:30 20:48:03,98.3,172,Unhealthy
1,2024:10:30 20:48:23,48.5,132,Slightly unhealthy
2,2024:10:30 20:48:23,3.2,13,Good
3,2024:10:30 20:48:23,101.9,174,Unhealthy
4,2024:10:30 20:48:23,42.0,116,Slightly unhealthy
5,2024:10:30 20:48:23,295.9,345,Hazardous
1,2024:10:30 20:48:43,36.5,102,Slightly unhealthy
2,2024:10:30 20:48:43,7.9,33,Good
3,2024:10:30 20:48:43,534.3,492,Extremely hazardous
4,2024:10:30 20:48:43,218.6,268,Very unhealthy
5,2024:10:30 20:48:43,271.7,321,Hazardous
1,2024:10:30 20:49:03,45.1,124,Slightly unhealthy
2,2024:10:30 20:49:03,504.0,477,Extremely hazardous
3,2024:10:30 20:49:03,473.8,462,Extremely hazardous
4,2024:10:30 20:49:03,50.6,138,Slightly unhealthy
5,2024:10:30 20:49:03,51.5,140,Slightly unhealthy
1,2024:10:30 20:49:23,11.6,48,Good
2,2024:10:30 20:49:23,451.7,451,Extremely hazardous
3,2024:10:30 20:49:23,428.5,439,Extremely hazardous
4,2024:10:30 20:49:23,44.7,123,Slightly unhealthy
5,2024:10:30 20:49:23,50.6,138,Slightly unhealthy
1,2024:10:30 20:49:43,53.1,144,Slightly unhealthy
2,2024:10:30 20:49:43,43.3,120,Slightly unhealthy
3,2024:10:30 20:49:43,186.3,236,Very unhealthy
4,2024:10:30 20:49:43,496.7,473,Extremely hazardous
5,2024:10:30 20:49:43,50.0,136,Slightly unhealthy
1,2024:10:30 20:50:03,106.0,177,Unhealthy
2,2024:10:30 20:50:03,363.7,407,Extremely hazardous
3,2024:10:30 20:50:03,158.2,208,Very unhealthy
4,2024:10:30 20:50:03,39.3,110,Slightly unhealthy
5,2024:10:30 20:50:03,46.7,128,Slightly unhealthy
1,2024:10:30 20:50:23,37.9,106,Slightly unhealthy
2,2024:10:30 20:50:23,3.1,13,Good
3,2024:10:30 20:50:23,494.5,472,Extremely hazardous
4,2024:10:30 20:50:23,43.2,119,Slightly unhealthy
5,2024:10:30 20:50:23,49.7,136,Slightly unhealthy
1,2024:10:30 20:50:43,4.9,20,Good
2,2024:10:30 20:50:43,515.2,482,Extremely hazardous
3,2024:10:30 20:50:43,517.7,484,Extremely hazardous
4,2024:10:30 20:50:43,99.0,173,Unhealthy
5,2024:10:30 20:50:43,47.5,130,Slightly unhealthy
1,2024:10:30 20:51:03,39.8,111,Slightly unhealthy
2,2024:10:30 20:51:03,398.6,424,Extremely hazardous
3,2024:10:30 20:51:03,547.9,499,Extremely hazardous
4,2024:10:30 20:51:03,53.5,145,Slightly unhealthy
5,2024:10:30 20:51:03,36.1,102,Slightly unhealthy
1,2024:10:30 20:51:23,43.8,121,Slightly unhealthy
2,2024:10:30 20:51:23,112.8,180,Unhealthy
3,2024:10:30 20:51:23,236.6,286,Very unhealthy
4,2024:10:30 20:51:23,48.4,132,Slightly unhealthy
5,2024:10:30 20:51:23,134.9,192,Unhealthy
1,2024:10:30 20:51:43,159.2,209,Very unhealthy
2,2024:10:30 20:51:43,513.7,482,Extremely hazardous
3,2024:10:30 20:51:43,377.6,414,Extremely hazardous
4,2024:10:30 20:51:43,330.7,380,Hazardous
5,2024:10:30 20:51:43,53.8,146,Slightly unhealthy
1,2024:10:30 20:52:03,187.7,237,Very unhealthy
2,2024:10:30 20:52:03,404.7,427,Extremely hazardous
3,2024:10:30 20:52:03,376.6,413,Extremely hazardous
4,2024:10:30 20:52:03,45.7,126,Slightly unhealthy
5,2024:10:30 20:52:03,97.2,172,Unhealthy
1,2024:10:30 20:52:23,47.9,131,Slightly unhealthy
2,2024:10:30 20:52:23,55.4,150,Slightly unhealthy
3,2024:10:30 20:52:23,51.1,139,Slightly unhealthy
4,2024:10:30 20:52:23,40.4,112,Slightly unhealthy
5,2024:10:30 20:52:23,40.6,113,Slightly unhealthy
1,2024:10:30 20:52:43,41.7,116,Slightly unhealthy
2,2024:10:30 20:52:43,114.0,181,Unhealthy
3,2024:10:30 20:52:43,393.3,421,Extremely hazardous
4,2024:10:30 20:52:43,126.5,187,Unhealthy
5,2024:10:30 20:52:43,334.8,384,Hazardous
1,2024:10:30 20:53:03,48.3,132,Slightly unhealthy
2,2024:10:30 20:53:03,442.8,446,Extremely hazardous
3,2024:10:30 20:53:03,50.6,138,Slightly unhealthy
4,2024:10:30 20:53:03,40.0,111,Slightly unhealthy
5,2024:10:30 20:53:03,48.5,132,Slightly unhealthy
1,2024:10:30 20:53:23,38.2,107,Slightly unhealthy
2,2024:10:30 20:53:23,362.3,406,Extremely hazardous
3,2024:10:30 20:53:23,434.5,442,Extremely hazardous
4,2024:10:30 20:53:23,8.7,36,Good
5,2024:10:30 20:53:23,38.0,106,Slightly unhealthy
1,2024:10:30 20:53:43,38.4,107,Slightly unhealthy
2,2024:10:30 20:53:43,413.1,431,Extremely hazardous
3,2024:10:30 20:53:43,353.2,401,Extremely hazardous
4,2024:10:30 20:53:43,41.4,115,Slightly unhealthy
5,2024:10:30 20:53:43,53.2,144,Slightly unhealthy
1,2024:10:30 20:54:03,50.1,136,Slightly unhealthy
2,2024:10:30 20:54:03,436.2,443,Extremely hazardous
3,2024:10:30 20:54:03,505.9,478,Extremely hazardous
4,2024:10:30 20:54:03,48.9,134,Slightly unhealthy
5,2024:10:30 20:54:03,53.0,144,Slightly unhealthy
1,2024:10:30 20:54:23,54.1,146,Slightly unhealthy
2,2024:10:30 20:54:23,402.7,426,Extremely hazardous
3,2024:10:30 20:54:23,355.8,403,Extremely hazardous
4,2024:10:30 20:54:23,35.9,101,Slightly unhealthy
5,2024:10:30 20:54:23,46.1,126,Slightly unhealthy
1,2024:10:30 20:54:43,52.2,142,Slightly unhealthy
2,2024:10:30 20:54:43,389.5,420,Extremely hazardous
3,2024:10:30 20:54:43,521.6,486,Extremely hazardous
4,2024:10:30 20:54:43,36.8,103,Slightly unhealthy
5,2024:10:30 20:54:43,340.9,390,Hazardous
1,2024:10:30 20:55:03,41.9,116,Slightly unhealthy
2,2024:10:30 20:55:03,520.4,485,Extremely hazardous
3,2024:10:30 20:55:03,308.3,358,Hazardous
4,2024:10:30 20:55:03,483.2,466,Extremely hazardous
5,2024:10:30 20:55:03,37.9,106,Slightly unhealthy
1,2024:10:30 20:55:23,43.8,121,Slightly unhealthy
2,2024:10:30 20:55:23,496.9,473,Extremely hazardous
3,2024:10:30 20:55:23,344.6,394,Hazardous
4,2024:10:30 20:55:23,55.4,150,Slightly unhealthy
5,2024:10:30 20:55:23,38.2,107,Slightly unhealthy
1,2024:10:30 20:55:43,136.9,193,Unhealthy
2,2024:10:30 20:55:43,391.5,420,Extremely hazardous
3,2024:10:30 20:55:43,459.1,454,Extremely hazardous
4,2024:10:30 20:55:43,11.1,46,Good
5,2024:10:30 20:55:43,49.2,134,Slightly unhealthy
1,2024:10:30 20:56:03,36.2,102,Slightly unhealthy
2,2024:10:30 20:56:03,456.8,453,Extremely hazardous
3,2024:10:30 20:56:03,439.4,444,Extremely hazardous
4,2024:10:30 20:56:03,38.8,108,Slightly unhealthy
5,2024:10:30 20:56:03,40.2,112,Slightly unhealthy
1,2024:10:30 20:56:23,54.2,147,Slightly unhealthy
2,2024:10:30 20:56:23,5.6,23,Good
3,2024:10:30 20:56:23,424.5,437,Extremely hazardous
4,2024:10:30 20:56:23,47.1,129,Slightly unhealthy
5,2024:10:30 20:56:23,44.4,122,Slightly unhealthy
1,2024:10:30 20:56:43,48.7,133,Slightly unhealthy
2,2024:10:30 20:56:43,438.1,444,Extremely hazardous
3,2024:10:30 20:56:43,374.8,412,Extremely hazardous
4,2024:10:30 20:56:43,36.6,103,Slightly unhealthy
5,2024:10:30 20:56:43,35.8,101,Slightly unhealthy
1,2024:10:30 20:57:03,39.9,111,Slightly unhealthy
2,2024:10:30 20:57:03,9.1,38,Good
3,2024:10:30 20:57:03,462.3,456,Extremely hazardous
4,2024:10:30 20:57:03,48.1,132,Slightly unhealthy
5,2024:10:30 20:57:03,45.4,125,Slightly unhealthy
1,2024:10:30 20:57:23,47.5,130,Slightly unhealthy
2,2024:10:30 20:57:23,427.3,438,Extremely hazardous
3,2024:10:30 20:57:23,121.9,185,Unhealthy
4,2024:10:30 20:57:23,8.7,36,Good
5,2024:10:30 20:57:23,52.8,143,Slightly unhealthy
1,2024:10:30 20:57:43,106.6,177,Unhealthy
2,2024:10:30 20:57:43,424.7,437,Extremely hazardous
3,2024:10:30 20:57:43,523.1,486,Extremely hazardous
4,2024:10:30 20:57:43,42.8,118,Slightly unhealthy
5,2024:10:30 20:57:43,76.0,161,Unhealthy
1,2024:10:30 20:58:03,74.5,160,Unhealthy
2,2024:10:30 20:58:03,529.4,489,Extremely hazardous
3,2024:10:30 20:58:03,140.8,195,Unhealthy
4,2024:10:30 20:58:03,454.2,452,Extremely hazardous
5,2024:10:30 20:58:03,44.6,123,Slightly unhealthy
1,2024:10:30 20:58:23,50.5,138,Slightly unhealthy
2,2024:10:30 20:58:23,435.0,442,Extremely hazardous
3,2024:10:30 20:58:23,448.8,449,Extremely hazardous
4,2024:10:30 20:58:23,50.6,138,Slightly unhealthy
5,2024:10:30 20:58:23,44.2,122,Slightly unhealthy
1,2024:10:30 20:58:43,40.2,112,Slightly unhealthy
2,2024:10:30 20:58:43,434.6,442,Extremely hazardous
3,2024:10:30 20:58:43,246.6,296,Very unhealthy
4,2024:10:30 20:58:43,4.1,17,Good
5,2024:10:30 20:58:43,131.3,190,Unhealthy
1,2024:10:30 20:59:03,46.4,127,Slightly unhealthy
2,2024:10:30 20:59:03,10.4,43,Good
3,2024:10:30 20:59:03,318.8,368,Hazardous
4,2024:10:30 20:59:03,45.4,125,Slightly unhealthy
5,2024:10:30 20:59:03,49.6,135,Slightly unhealthy
1,2024:10:30 20:59:23,36.7,103,Slightly unhealthy
2,2024:10:30 20:59:23,55.5,150,Unhealthy
3,2024:10:30 20:59:23,525.4,487,Extremely hazardous
4,2024:10:30 20:59:23,11.1,46,Good
5,2024:10:30 20:59:23,36.0,101,Slightly unhealthy
1,2024:10:30 20:59:43,51.0,139,Slightly unhealthy
2,2024:10:30 20:59:43,361.1,405,Extremely hazardous
3,2024:10:30 20:59:43,138.8,194,Unhealthy
4,2024:10:30 20:59:43,39.3,110,Slightly unhealthy
5,2024:10:30 20:59:43,47.7,130,Slightly unhealthy
1,2024:10:30 21:00:03,55.3,150,Slightly unhealthy
2,2024:10:30 21:00:03,64.5,155,Unhealthy
3,2024:10:30 21:00:03,367.1,408,Extremely hazardous
4,2024:10:30 21:00:03,36.4,102,Slightly unhealthy
5,2024:10:30 21:00:03,52.0,141,Slightly unhealthy
1,2024:10:30 21:00:23,184.1,234,Very unhealthy
2,2024:10:30 21:00:23,525.3,487,Extremely hazardous
3,2024:10:30 21:00:23,538.0,494,Extremely hazardous
4,2024:10:30 21:00:23,40.3,112,Slightly unhealthy
5,2024:10:30 21:00:23,44.2,122,Slightly unhealthy
1,2024:10:30 21:00:43,6.3,26,Good
2,2024:10:30 21:00:43,478.4,464,Extremely hazardous
3,2024:10:30 21:00:43,376.3,413,Extremely hazardous
4,2024:10:30 21:00:43,7.3,30,Good
5,2024:10:30 21:00:43,111.0,179,Unhealthy
1,2024:10:30 21:01:03,41.2,114,Slightly unhealthy
2,2024:10:30 21:01:03,417.3,433,Extremely hazardous
3,2024:10:30 21:01:03,417.2,433,Extremely hazardous
4,2024:10:30 21:01:03,428.4,439,Extremely hazardous
5,2024:10:30 21:01:03,37.0,104,Slightly unhealthy
1,2024:10:30 21:01:23,9.4,39,Good
2,2024:10:30 21:01:23,377.1,413,Extremely hazardous
3,2024:10:30 21:01:23,359.5,404,Extremely hazardous
4,2024:10:30 21:01:23,36.9,104,Slightly unhealthy
5,2024:10:30 21:01:23,36.5,102,Slightly unhealthy
1,2024:10:30 21:01:43,35.6,100,Slightly unhealthy
2,2024:10:30 21:01:43,470.3,460,Extremely hazardous
3,2024:10:30 21:01:43,389.1,419,Extremely hazardous
4,2024:10:30 21:01:43,49.4,135,Slightly unhealthy
5,2024:10:30 21:01:43,44.6,123,Slightly unhealthy
1,2024:10:30 21:02:03,40.9,114,Slightly unhealthy
2,2024:10:30 21:02:03,371.1,410,Extremely hazardous
3,2024:10:30 21:02:03,423.9,437,Extremely hazardous
4,2024:10:30 21:02:03,443.9,447,Extremely hazardous
5,2024:10:30 21:02:03,41.9,116,Slightly unhealthy
1,2024:10:30 21:02:23,6.2,26,Good
2,2024:10:30 21:02:23,425.2,437,Extremely hazardous
3,2024:10:30 21:02:23,528.4,489,Extremely hazardous
4,2024:10:30 21:02:23,38.9,108,Slightly unhealthy
5,2024:10:30 21:02:23,44.2,122,Slightly unhealthy
1,2024:10:30 21:02:43,37.3,104,Slightly unhealthy
2,2024:10:30 21:02:43,502.3,476,Extremely hazardous
3,2024:10:30 21:02:43,334.4,384,Hazardous
4,2024:10:30 21:02:43,38.5,108,Slightly unhealthy
5,2024:10:30 21:02:43,45.9,126,Slightly unhealthy
1,2024:10:30 21:03:03,41.3,114,Slightly unhealthy
2,2024:10:30 21:03:03,532.9,491,Extremely hazardous
3,2024:10:30 21:03:03,430.4,440,Extremely hazardous
4,2024:10:30 21:03:03,55.2,149,Slightly unhealthy
5,2024:10:30 21:03:03,121.6,185,Unhealthy
1,2024:10:30 21:03:23,3.5,15,Good
2,2024:10:30 21:03:23,417.8,434,Extremely hazardous
3,2024:10:30 21:03:23,359.1,404,Extremely hazardous
4,2024:10:30 21:03:23,41.2,114,Slightly unhealthy
5,2024:10:30 21:03:23,53.1,144,Slightly unhealthy
1,2024:10:30 21:03:43,166.1,216,Very unhealthy
2,2024:10:30 21:03:43,429.6,440,Extremely hazardous
3,2024:10:30 21:03:43,6.7,28,Good
4,2024:10:30 21:03:43,80.0,163,Unhealthy
5,2024:10:30 21:03:43,42.2,117,Slightly unhealthy
1,2024:10:30 21:04:03,44.9,124,Slightly unhealthy
2,2024:10:30 21:04:03,3.6,15,Good
3,2024:10:30 21:04:03,270.0,320,Hazardous
4,2024:10:30 21:04:03,41.4,115,Slightly unhealthy
5,2024:10:30 21:04:03,48.3,132,Slightly unhealthy
1,2024:10:30 21:04:23,49.5,135,Slightly unhealthy
2,2024:10:30 21:04:23,108.5,178,Unhealthy
3,2024:10:30 21:04:23,410.8,430,Extremely hazardous
4,2024:10:30 21:04:23,50.8,138,Slightly unhealthy
5,2024:10:30 21:04:23,37.0,104,Slightly unhealthy
1,2024:10:30 21:04:43,37.3,104,Slightly unhealthy
2,2024:10:30 21:04:43,350.5,400,Extremely hazardous
3,2024:10:30 21:04:43,496.3,473,Extremely hazardous
4,2024:10:30 21:04:43,42.4,117,Slightly unhealthy
5,2024:10:30 21:04:43,45.3,124,Slightly unhealthy
1,2024:10:30 21:05:03,5.5,23,Good
2,2024:10:30 21:05:03,355.7,403,Extremely hazardous
3,2024:10:30 21:05:03,95.8,171,Unhealthy
4,2024:10:30 21:05:03,9.0,38,Good
5,2024:10:30 21:05:03,55.4,150,Slightly unhealthy
1,2024:10:30 21:05:23,45.3,124,Slightly unhealthy
2,2024:10:30 21:05:23,452.1,451,Extremely hazardous
3,2024:10:30 21:05:23,234.6,284,Very unhealthy
4,2024:10:30 21:05:23,41.0,114,Slightly unhealthy
5,2024:10:30 21:05:23,52.6,143,Slightly unhealthy
1,2024:10:30 21:05:43,7.7,32,Good
2,2024:10:30 21:05:43,381.6,416,Extremely hazardous
3,2024:10:30 21:05:43,354.5,402,Extremely hazardous
4,2024:10:30 21:05:43,408.2,429,Extremely hazardous
5,2024:10:30 21:05:43,37.7,106,Slightly unhealthy
1,2024:10:30 21:06:03,127.9,188,Unhealthy
2,2024:10:30 21:06:03,390.1,420,Extremely hazardous
3,2024:10:30 21:06:03,8.8,37,Good
4,2024:10:30 21:06:03,51.2,139,Slightly unhealthy
5,2024:10:30 21:06:03,48.3,132,Slightly unhealthy
1,2024:10:30 21:06:23,40.9,114,Slightly unhealthy
2,2024:10:30 21:06:23,145.9,198,Unhealthy
3,2024:10:30 21:06:23,54.0,146,Slightly unhealthy
4,2024:10:30 21:06:23,47.8,131,Slightly unhealthy
5,2024:10:30 21:06:23,267.3,317,Hazardous
1,2024:10:30 21:06:43,49.0,134,Slightly unhealthy
2,2024:10:30 21:06:43,388.0,419,Extremely hazardous
3,2024:10:30 21:06:43,370.9,410,Extremely hazardous
4,2024:10:30 21:06:43,6.7,28,Good
5,2024:10:30 21:06:43,47.5,130,Slightly unhealthy
1,2024:10:30 21:07:03,484.4,467,Extremely hazardous
2,2024:10:30 21:07:03,521.0,485,Extremely hazardous
3,2024:10:30 21:07:03,485.5,468,Extremely hazardous
4,2024:10:30 21:07:03,48.9,134,Slightly unhealthy
5,2024:10:30 21:07:03,404.5,427,Extremely hazardous
1,2024:10:30 21:07:23,54.4,147,Slightly unhealthy
2,2024:10:30 21:07:23,7.4,31,Good
3,2024:10:30 21:07:23,241.7,291,Very unhealthy
4,2024:10:30 21:07:23,52.0,141,Slightly unhealthy
5,2024:10:30 21:07:23,46.4,127,Slightly unhealthy
1,2024:10:30 21:07:43,171.8,221,Very unhealthy
2,2024:10:30 21:07:43,353.2,401,Extremely hazardous
3,2024:10:30 21:07:43,523.0,486,Extremely hazardous
4,2024:10:30 21:07:43,53.6,145,Slightly unhealthy
5,2024:10:30 21:07:43,43.0,119,Slightly unhealthy
1,2024:10:30 21:08:03,190.0,240,Very unhealthy
2,2024:10:30 21:08:03,542.1,496,Extremely hazardous
3,2024:10:30 21:08:03,477.3,463,Extremely hazardous
4,2024:10:30 21:08:03,38.1,106,Slightly unhealthy
5,2024:10:30 21:08:03,53.5,145,Slightly unhealthy
1,2024:10:30 21:08:23,54.0,146,Slightly unhealthy
2,2024:10:30 21:08:23,476.5,463,Extremely hazardous
3,2024:10:30 21:08:23,454.8,452,Extremely hazardous
4,2024:10:30 21:08:23,500.4,475,Extremely hazardous
5,2024:10:30 21:08:23,48.6,133,Slightly unhealthy
1,2024:10:30 21:08:43,58.5,152,Unhealthy
2,2024:10:30 21:08:43,361.0,405,Extremely hazardous
3,2024:10:30 21:08:43,493.5,472,Extremely hazardous
4,2024:10:30 21:08:43,51.4,140,Slightly unhealthy
5,2024:10:30 21:08:43,43.8,121,Slightly unhealthy
1,2024:10:30 21:09:03,40.6,113,Slightly unhealthy
2,2024:10:30 21:09:03,261.7,311,Hazardous
3,2024:10:30 21:09:03,310.0,360,Hazardous
4,2024:10:30 21:09:03,501.7,476,Extremely hazardous
5,2024:10:30 21:09:03,148.2,199,Unhealthy
1,2024:10:30 21:09:23,42.2,117,Slightly unhealthy
2,2024:10:30 21:09:23,492.7,471,Extremely hazardous
3,2024:10:30 21:09:23,359.0,404,Extremely hazardous
4,2024:10:30 21:09:23,4.6,19,Good
5,2024:10:30 21:09:23,98.6,173,Unhealthy
1,2024:10:30 21:09:43,41.4,115,Slightly unhealthy
2,2024:10:30 21:09:43,533.2,491,Extremely hazardous
3,2024:10:30 21:09:43,428.8,439,Extremely hazardous
4,2024:10:30 21:09:43,50.3,137,Slightly unhealthy
5,2024:10:30 21:09:43,36.0,101,Slightly unhealthy
1,2024:10:30 21:10:03,355.1,402,Extremely hazardous
2,2024:10:30 21:10:03,377.5,414,Extremely hazardous
3,2024:10:30 21:10:03,456.6,453,Extremely hazardous
4,2024:10:30 21:10:03,367.2,408,Extremely hazardous
5,2024:10:30 21:10:03,54.5,148,Slightly unhealthy
1,2024:10:30 21:10:23,5.2,22,Good
2,2024:10:30 21:10:23,215.1,265,Very unhealthy
3,2024:10:30 21:10:23,413.1,431,Extremely hazardous
4,2024:10:30 21:10:23,54.7,148,Slightly unhealthy
5,2024:10:30 21:10:23,51.8,141,Slightly unhealthy
1,2024:10:30 21:10:43,65.2,155,Unhealthy
2,2024:10:30 21:10:43,500.0,475,Extremely hazardous
3,2024:10:30 21:10:43,208.7,258,Very unhealthy
4,2024:10:30 21:10:43,47.6,130,Slightly unhealthy
5,2024:10:30 21:10:43,126.5,187,Unhealthy
1,2024:10:30 21:11:03,84.1,165,Unhealthy
2,2024:10:30 21:11:03,535.5,492,Extremely hazardous
3,2024:10:30 21:11:03,489.3,469,Extremely hazardous
4,2024:10:30 21:11:03,41.4,115,Slightly unhealthy
5,2024:10:30 21:11:03,50.2,137,Slightly unhealthy
1,2024:10:30 21:11:23,49.4,135,Slightly unhealthy
2,2024:10:30 21:11:23,546.1,498,Extremely hazardous
3,2024:10:30 21:11:23,388.3,419,Extremely hazardous
4,2024:10:30 21:11:23,514.9,482,Extremely hazardous
5,2024:10:30 21:11:23,43.7,120,Slightly unhealthy
1,2024:10:30 21:11:43,476.4,463,Extremely hazardous
2,2024:10:30 21:11:43,502.2,476,Extremely hazardous
3,2024:10:30 21:11:43,416.8,433,Extremely hazardous
4,2024:10:30 21:11:43,48.8,133,Slightly unhealthy
5,2024:10:30 21:11:43,43.9,121,Slightly unhealthy
1,2024:10:30 21:12:03,36.0,101,Slightly unhealthy
2,2024:10:30 21:12:03,527.1,488,Extremely hazardous
3,2024:10:30 21:12:03,463.4,456,Extremely hazardous
4,2024:10:30 21:12:03,40.5,112,Slightly unhealthy
5,2024:10:30 21:12:03,40.4,112,Slightly unhealthy
1,2024:10:30 21:12:23,54.1,146,Slightly unhealthy
2,2024:10:30 21:12:23,436.9,443,Extremely hazardous
3,2024:10:30 21:12:23,368.4,409,Extremely hazardous
4,2024:10:30 21:12:23,40.5,112,Slightly unhealthy
5,2024:10:30 21:12:23,52.4,142,Slightly unhealthy
1,2024:10:30 21:12:43,47.2,129,Slightly unhealthy
2,2024:10:30 21:12:43,539.0,494,Extremely hazardous
3,2024:10:30 21:12:43,248.3,298,Very unhealthy
4,2024:10:30 21:12:43,420.2,435,Extremely hazardous
5,2024:10:30 21:12:43,43.8,121,Slightly unhealthy
1,2024:10:30 21:13:03,10.8,45,Good
2,2024:10:30 21:13:03,411.0,430,Extremely hazardous
3,2024:10:30 21:13:03,506.5,478,Extremely hazardous
4,2024:10:30 21:13:03,6.1,25,Good
5,2024:10:30 21:13:03,47.1,129,Slightly unhealthy
1,2024:10:30 21:13:23,51.9,141,Slightly unhealthy
2,2024:10:30 21:13:23,378.2,414,Extremely hazardous
3,2024:10:30 21:13:23,46.4,127,Slightly unhealthy
4,2024:10:30 21:13:23,43.9,121,Slightly unhealthy
5,2024:10:30 21:13:23,271.2,321,Hazardous
1,2024:10:30 21:13:43,50.0,136,Slightly unhealthy
2,2024:10:30 21:13:43,358.1,404,Extremely hazardous
3,2024:10:30 21:13:43,236.6,286,Very unhealthy
4,2024:10:30 21:13:43,52.6,143,Slightly unhealthy
5,2024:10:30 21:13:43,71.6,158,Unhealthy
1,2024:10:30 21:14:03,50.6,138,Slightly unhealthy
2,2024:10:30 21:14:03,504.2,477,Extremely hazardous
3,2024:10:30 21:14:03,222.8,272,Very unhealthy
